open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37001,US,United States,North Carolina,US-NC,Alamance County,37001.0,2020-08-04,2.52,4.72,7.45,,,,,3.52,,11.73,,,,,,2.08,1.24,,,,6.69,,,,,5.37,,0.84,,1.92,,,,2.68,,1.76,,5.41,1.28,,,,,,3.96,,,2.08,,,,1.36,2.84,,,,,0.88,,,1.76,,,1.72,,,2.84,1.28,,1.04,,,,,2.28,,,1.0,0.68,,,,,,7.41,0.8,,,,0.8,3.4,,4.8,,3.48,,,,1.24,,2.0,,,4.49,2.28,,,8.61,,4.04,1.28,,,,1.96,,,,,,0.8,,1.4,,,,1.44,,2.52,0.56,,,,,,,,0.92,5.13,,,4.61,,,0.72,1.8,,,,,0.6,,4.17,,1.32,,1.04,,,,,0.56,,,,4.49,,1.32,4.04,2.16,,3.32,,,,,,1.2,,0.6,,,1.08,1.08,0.8,,,,1.36,,1.36,,,,0.84,,7.53,,0.88,,,,,,0.56,,0.6,,,1.2,1.6,,,,1.56,,1.64,20.78,5.93,0.92,,2.84,,,,1.48,,9.89,,1.28,1.48,1.68,,0.8,,,1.04,,,2.64,,,3.28,,,0.6,,,,1.04,,4.41,,,0.64,,0.68,,1.16,,,0.56,,2.4,,1.56,,2.16,,1.28,,,,,,,,,,,5.09,,1.08,,,,1.04,1.0,,0.76,38.4,,1.52,,,2.68,1.0,,0.84,,1.24,2.12,,,,,,,,1.16,1.16,,,,,,,,,,,1.12,,,,,,,,,,,,,,,,,,,2.12,1.0,,,,,0.64,,0.76,,0.8,,1.32,4.61,7.93,0.72,2.2,1.4,,1.88,0.84,2.04,,,,,,,,2.2,,,,6.61,0.8,1.08,1.24,0.88,,,,,,,,,0.76,0.96,1.04,0.76,,1.4,4.61,,0.8,,,1.32,4.49,,0.76,,3.28,0.72,,,,,0.8,,,2.4,1.68,,,3.0,,2.04,,,,
US-NC-37179,US,United States,North Carolina,US-NC,Union County,37179.0,2020-08-05,0.92,1.17,2.75,,,,,1.0,,3.42,,,0.1,,0.2,0.65,0.2,,,,2.33,,,0.12,,1.67,,0.4,,0.71,,,,1.03,,0.49,,1.7,0.36,,,,,,1.18,,,0.6,0.13,0.18,,0.29,0.71,,,0.14,0.13,0.17,0.13,,0.55,,0.19,0.68,,,0.67,0.27,,0.31,,0.16,,,0.41,,,0.31,0.16,,,,0.17,,2.19,0.3,,,,0.12,1.15,,0.92,,1.11,,,,0.27,0.15,0.66,,,1.41,0.76,0.17,,2.42,,1.07,0.52,0.22,,,0.34,,,,,,0.23,,0.24,,,,0.48,,0.86,0.11,,,,,,,,0.19,1.32,0.21,,1.03,,,0.18,0.78,,,,0.16,0.18,0.24,1.21,,0.24,,0.34,,0.18,,,0.22,,,,1.35,0.14,0.52,1.32,0.48,,0.98,,,,,,0.45,,0.42,,0.18,0.33,0.35,0.23,,,,0.46,,0.28,0.14,,,0.34,,1.69,,0.44,,,,,,0.22,0.21,0.11,,,0.33,0.57,,,,0.39,0.16,0.46,6.17,1.73,0.27,0.2,0.95,0.11,,,0.48,0.14,2.8,0.58,0.43,0.54,0.45,,0.27,,0.14,0.31,,0.21,0.94,,,1.24,,,0.14,,,0.16,0.23,0.2,1.18,,,0.34,,0.28,,0.24,,,0.16,,0.62,,0.37,,0.59,,0.58,,,,,,,,,0.18,,1.73,,0.21,,,,0.2,0.45,0.24,0.24,11.08,0.12,0.46,,,0.58,0.2,,0.24,0.27,0.22,0.62,,0.17,,,,,,0.23,0.3,,,,,0.13,,,0.22,,,0.42,,,,,0.14,0.2,0.17,,,,,0.19,,,0.12,0.17,,,0.88,0.3,,,,,0.21,,0.29,,0.2,,0.48,1.49,2.51,0.3,0.56,0.34,0.12,0.64,0.33,0.41,,,,,,0.16,,0.65,,,0.13,1.87,0.22,0.32,0.19,0.33,,,,,,0.12,,,0.22,0.2,0.35,0.13,,0.28,1.14,,0.36,,,0.35,1.24,,0.19,0.11,0.73,0.22,0.29,,,,0.38,,,0.64,0.58,,0.12,1.11,,0.67,0.13,,0.16,
US-NC-37015,US,United States,North Carolina,US-NC,Bertie County,37015.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37017,US,United States,North Carolina,US-NC,Bladen County,37017.0,2020-08-09,,4.89,6.51,,,,,,,10.1,,,,,,,,,,,7.49,,,,,5.21,,,,,,,,,,,,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.84,,,,,,,,5.21,,,,,,,,,,,5.54,,,,7.49,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.47,,,,,,,,,,,,,,,,,,,,,28.99,,,,,,,,,,8.79,,,,,,,,,,,,,,,,,,,,,,,,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,,,,,,,,,,42.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,7.82,,,,,,,,,,,,,,,,,,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,9.45,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37121,US,United States,North Carolina,US-NC,Mitchell County,37121.0,2020-08-11,,,,,,,,,,17.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37171,US,United States,North Carolina,US-NC,Surry County,37171.0,2020-08-06,,3.67,7.44,,,,,2.1,,9.74,,,,,,2.52,,,,,6.08,,,,,5.55,,,,2.2,,,,2.1,,1.78,,7.23,,,,,,,4.71,,,1.47,,,,,3.88,,,,,,,,2.2,,,,,,3.67,,,,,,,,,,,,,,,,,,6.6,,,,,,3.56,,3.67,,4.19,,,,,,3.77,,,4.92,2.83,,,7.96,,3.25,2.2,,,,,,,,,,,,,,,,2.41,,2.1,,,,,,,,,,4.3,,,3.35,,,,1.78,,,,,,,4.3,,,,,,,,,,,,,3.35,,1.68,4.82,1.57,,3.67,,,,,,,,,,,,,,,,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,22.11,7.12,,,2.31,,,,,,10.69,,,,,,,,,,,,3.46,,,3.77,,,,,,,,,5.34,,,,,,,,,,,,1.99,,,,2.1,,,,,,,,,,,,,3.56,,,,,,,,,,35.83,,,,,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99,,,,,,,,,,,,1.68,2.93,7.33,,2.52,,,2.31,,1.68,,,,,,,,3.04,,,,5.97,,,,,,,,,,,,,,,,,,,4.71,,,,,,5.66,,,,3.46,,,,,,,,,2.52,,,,2.31,,1.57,,,,
US-NC-37117,US,United States,North Carolina,US-NC,Martin County,37117.0,2020-08-04,,,8.8,,,,,,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.35,,,,,,,,,,,,,,,,,,,,,,,7.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.84,,,,,,,,,,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37169,US,United States,North Carolina,US-NC,Stokes County,37169.0,2020-08-06,,4.38,7.8,,,,,3.62,,11.99,,,,,,,,,,,8.57,,,,,7.04,,,,,,,,,,,,7.62,,,,,,,3.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.42,,,,,,3.24,,,,4.19,,,,,,,,,4.0,,,,11.04,,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57,,,4.57,,,,,,,,,,,4.0,,,,,,,,,,,,,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,,,,,,,,,,,,,,,,,,,,,19.42,5.71,,,3.43,,,,,,11.23,,,,,,,,,,,,,,,,,,,,,,,,5.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,,,,,,,,,,35.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,8.95,,,,,,,,,,,,,,,,,,,6.28,,,,,,,,,,,,,,,,,,,5.52,,,,,,3.05,,,,,,,,,,,,,,,,,3.05,,,,,,
US-NC-37145,US,United States,North Carolina,US-NC,Person County,37145.0,2020-08-02,,6.29,7.86,,,,,4.19,,10.22,,,,,,,,,,,7.6,,,,,6.81,,,,,,,,,,,,6.55,,,,,,,6.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,,,,18.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,,,,,,,,,,,,,,,,,,,,,24.63,4.72,,,,,,,,,10.22,,,,,,,,,,,,,,,,,,,,,,,,6.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93,,,,,,,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,6.29,,,,,,,,,,,,,,,,,,,6.03,,,,,,,,,,,,,,,,,,,,,,,,,4.72,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37121,US,United States,North Carolina,US-NC,Mitchell County,37121.0,2020-08-08,,,,,,,,,,17.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37019,US,United States,North Carolina,US-NC,Brunswick County,37019.0,2020-08-10,2.02,4.14,7.63,,,,,5.27,,14.57,,,,,,2.27,0.94,,,,7.38,,,,,7.38,,1.18,,2.56,,,,2.86,,1.57,,7.78,1.33,,,,,,3.05,,,2.27,,,,0.94,4.18,,,,,,,,2.17,,,3.35,,,2.9,1.08,,1.13,,,,,1.23,,,1.18,,,,,,,6.84,,,,,1.13,3.79,,3.99,,2.86,,,,1.18,,2.46,,,3.84,2.41,,,10.44,,4.48,1.77,,,,0.98,,,,,,1.18,,0.84,,,,2.02,,3.2,,,,,,,,,,4.68,,,3.99,,,,2.31,,,,,,,5.66,,1.23,,0.79,,,,,0.74,,,,4.78,,2.02,4.23,3.0,,3.99,,,,,,1.62,,1.43,,,1.38,1.38,,,,,1.87,,1.62,,,,0.84,,7.73,,1.43,,,,,,0.94,,,,,1.97,2.02,,,,0.74,,1.28,22.65,6.11,0.89,0.79,3.74,,,,1.77,,10.78,,1.57,2.27,1.72,,0.89,,,1.43,,,4.18,,,3.4,,,,,,,,,4.33,,,1.33,,0.89,,,,,,,2.07,,0.84,,2.61,,1.53,,,,,,,,,,,5.22,,,,,,0.89,1.53,,0.94,44.46,,2.07,,,2.51,,,,,1.43,3.2,,,,,,,,1.03,2.02,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,2.71,1.72,,,,,,,0.79,,1.03,,1.33,6.15,9.9,,1.38,1.97,,2.46,1.18,1.87,,,,,,,,2.86,,,,7.24,,0.84,,0.98,,,,,,,,,1.23,0.89,1.23,,,1.03,5.42,,,,,1.72,5.66,,0.69,,2.76,,,,,,1.97,,,2.66,1.87,,,3.69,,2.31,,,,
US-NC-37029,US,United States,North Carolina,US-NC,Camden County,37029.0,2020-08-02,,,,,,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37049,US,United States,North Carolina,US-NC,Craven County,37049.0,2020-08-06,2.88,4.14,7.79,,,,,4.56,,13.34,,,,,,2.81,,,,,8.14,,,,,5.97,,1.12,,2.25,,,,3.23,,1.75,,6.74,2.11,,,,,,5.19,,,,,,,,3.02,,,,,,,,1.97,,,1.75,,,2.6,1.26,,,,,,,,,,1.26,,,,,,,6.04,,,,,,4.14,,3.44,,3.23,,,,1.26,,2.18,,,3.79,2.04,,,10.18,,5.26,1.61,,,,0.98,,,,,,,,,,,,2.18,,2.95,,,,,,,,,,4.7,,,4.7,,,,2.39,,,,,,,3.93,,0.98,,,,,,,,,,,4.98,,2.04,4.28,2.95,,3.16,,,,,,0.98,,,,,,1.82,,,,,1.19,,1.97,,,,,,7.86,,1.19,,,,,,,,,,,1.69,1.75,,,,1.54,,1.33,21.27,5.54,1.12,,2.95,,,,1.61,,10.67,,1.26,1.75,1.47,,,,,1.12,,,4.28,,,4.7,,,,,,,,,4.35,,,,,,,,,,,,2.25,,1.26,,1.26,,1.69,,,,,,,,,,,6.25,,,,,,,1.05,,,41.13,,1.33,,,2.53,,,,,,2.81,,,,,,,,1.54,1.75,,,,,,,,,,,2.32,,,,,,,,,,,,,,,,,,,2.67,1.82,,,,,,,,,,,1.61,5.26,9.69,,2.32,1.33,,2.32,,1.47,,,,,,,,3.44,,,,6.18,,1.19,,,,,,,,,,,,,1.82,,,1.33,4.98,,,,,1.12,4.77,,,,3.02,,,,,,,,,2.74,1.9,,,4.28,,2.74,,,,
US-NC-37165,US,United States,North Carolina,US-NC,Scotland County,37165.0,2020-08-10,,5.76,7.49,,,,,,,12.1,,,,,,,,,,,10.08,,,,,8.07,,,,,,,,,,,,5.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.37,,,,,,,,5.76,,,,,,,,,,,,,,,11.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,,,4.32,,,,,,,,,,,6.05,,,,,,,,,,,,,,,,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.22,,,,,,,,,,,,,,,,,,,,,25.35,8.07,,,,,,,,,14.12,,,,,,,,,,,,,,,,,,,,,,,,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,,,,,,,,,,,,,,,,,,,9.8,,,,,,,,,,,,,,,,,,,8.64,,,,,,6.05,,,,,,,,,,,,,,,,,,,,,,,
