StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 09:04:17,2020-05-12 14:47:59,2,2,1,2,2,0,3,17551,10,0,2,NA,NA,NA,NA,NA,NA,4,2,NA,2,2,2,2,1,NA,1,0,NA,0,NA,NA,NA,NA,NA,NA,1,0,1,1,4,NA,35204.4026251649
2020-05-10 09:04:30,2020-05-11 05:48:58,2,2,2,2,2,0,0,56301,7,0,NA,NA,2,NA,NA,5,NA,"4,8",NA,NA,2,2,2,3,1,1,1,0,NA,0,1,2,NA,2,NA,2,2,NA,3,0,2,NA,28118.4640158433
2020-05-10 09:05:02,2020-05-11 19:52:23,2,2,2,1,2,NA,1,98249,NA,0,15,NA,NA,NA,NA,NA,2,9,NA,2,2,NA,2,3,1,2,1,0,NA,3,NA,NA,NA,NA,NA,NA,5,NA,0,0,4,NA,10095.3255316941
2020-05-10 09:05:26,2020-05-13 10:02:33,2,NA,2,2,2,0,2,53713,24,8,NA,NA,NA,NA,2,NA,NA,"1,4,5",2,2,2,2,2,2,2,1,NA,0,0,NA,0,NA,NA,NA,NA,2,3,1,1,0,1,NA,26570.0734318001
2020-05-10 09:05:47,2020-05-11 19:46:38,2,2,2,2,2,0,5,27712,NA,NA,15,NA,1,NA,NA,NA,NA,9,1,2,NA,NA,NA,2,2,3,2,100,NA,NA,0,2,NA,NA,NA,2,NA,2,4,0,NA,NA,16746.0621449398
2020-05-10 09:06:10,2020-05-12 10:09:20,2,2,2,2,2,0,2,92056,NA,1,"5,6,8,11,12",NA,NA,NA,NA,NA,2,5,1,2,1,2,2,2,2,3,2,20,NA,2,NA,NA,NA,1,NA,2,6,0,0,0,1,NA,27368.7462086556
2020-05-10 09:06:27,2020-05-12 16:29:25,2,2,2,2,NA,2,5,28472,24,0,15,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,1,3,2,2,NA,NA,NA,2,NA,NA,2,NA,NA,4,1,NA,0,2,NA,35843.6114681652
2020-05-10 09:06:47,2020-05-11 10:49:42,NA,2,2,2,2,NA,5,44709,10,0,"2,5,6,8",NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,2,2,0,NA,0,2,NA,NA,NA,NA,NA,0,3,NA,NA,NA,18276.6513030976
2020-05-10 09:07:14,2020-05-10 14:38:54,2,2,2,2,2,0,2,11722,32,0,5,NA,NA,NA,3,NA,NA,9,NA,NA,2,2,NA,NA,1,NA,2,0,1,NA,0,NA,NA,1,NA,2,4,0,1,0,4,NA,32113.6188199045
2020-05-10 09:07:31,2020-05-10 14:34:52,2,2,2,2,NA,NA,2,NA,51,0,15,NA,NA,NA,2,NA,NA,4,NA,1,2,2,2,2,NA,NA,2,0,NA,0,1,NA,NA,3,NA,NA,5,0,NA,1,2,NA,40266.2027297076
2020-05-10 09:09:35,2020-05-14 12:34:30,2,NA,2,2,2,NA,2,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,9,NA,1,1,2,2,2,2,1,3,NA,NA,NA,0,2,NA,1,NA,NA,2,0,4,0,4,NA,17150.8007611381
2020-05-10 09:10:23,2020-05-10 19:52:36,2,2,2,NA,2,3,6,35601,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,2,NA,NA,NA,NA,NA,1,2,NA,NA,0,NA,2,NA,1,NA,NA,4,3,0,NA,1,NA,36734.5766546438
2020-05-10 09:10:32,2020-05-11 10:07:29,2,2,2,2,NA,0,NA,38301,31,0,15,NA,2,NA,NA,NA,NA,NA,2,1,2,2,NA,2,NA,NA,NA,0,NA,4,NA,2,NA,NA,NA,NA,7,NA,2,0,1,NA,12193.0956170429
2020-05-10 09:11:05,2020-05-10 14:32:03,2,1,2,2,2,0,2,90033,48,0,8,NA,1,NA,NA,5,NA,NA,2,1,1,2,2,2,2,2,3,NA,0,NA,NA,2,NA,2,NA,2,5,2,0,0,NA,NA,23610.5784038315
2020-05-10 09:11:16,2020-05-11 13:01:48,2,2,2,2,2,0,2,11225,NA,0,"3,4",NA,NA,NA,NA,5,NA,9,NA,2,1,2,2,NA,1,1,3,0,0,NA,0,2,NA,2,NA,2,2,NA,2,0,1,NA,35814.2519190442
2020-05-10 09:11:48,2020-05-11 14:54:33,NA,NA,2,2,2,0,5,52806,3,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,NA,2,2,4,3,NA,4,0,NA,NA,NA,2,NA,NA,NA,0,NA,0,2,NA,27268.3336614864
2020-05-10 09:12:17,2020-05-11 06:05:25,2,2,2,2,2,0,1,26301,38,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,NA,NA,2,NA,0,NA,NA,0,2,NA,NA,NA,NA,NA,0,2,0,1,NA,41348.392152926
2020-05-10 09:12:24,2020-05-11 16:03:44,2,2,2,NA,2,3,2,18944,23,0,7,NA,3,NA,NA,NA,NA,NA,1,2,2,2,2,2,2,1,2,0,NA,NA,NA,2,NA,2,NA,2,3,2,2,0,3,NA,37905.691324803
2020-05-10 09:12:24,2020-05-13 14:48:54,2,NA,2,2,2,NA,NA,28787,21,0,15,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,1,NA,2,NA,NA,0,0,2,NA,2,NA,NA,2,NA,2,1,3,NA,29020.9758728975
2020-05-10 09:14:55,2020-05-11 18:17:36,2,2,NA,NA,2,NA,4,NA,45,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,4,1,2,2,0,NA,0,NA,2,NA,1,NA,NA,6,1,1,0,NA,NA,38350.4493860761
2020-05-10 09:15:42,2020-05-10 22:51:42,2,NA,2,2,2,0,4,80525,23,0,NA,NA,NA,NA,NA,NA,NA,8,1,1,NA,NA,2,2,NA,2,NA,NA,10,0,0,2,NA,2,NA,NA,3,0,NA,0,1,NA,34096.6527703218
2020-05-10 09:15:48,2020-05-11 15:42:15,NA,2,2,2,1,NA,NA,53563,NA,0,"2,7",NA,NA,NA,NA,5,NA,9,1,2,NA,2,2,NA,2,2,2,NA,NA,NA,0,2,NA,2,NA,2,NA,NA,2,0,2,NA,29014.5429863827
2020-05-10 09:15:49,2020-05-13 07:30:50,2,2,2,2,NA,0,3,32060,NA,0,"3,4,7,8,13",NA,NA,NA,NA,5,2,9,2,2,2,2,NA,2,1,2,1,NA,NA,NA,1,2,NA,1,NA,NA,5,0,2,0,2,NA,30135.4980404489
2020-05-10 09:18:05,2020-05-14 13:59:15,2,2,2,2,2,0,2,99507,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,NA,2,1,2,NA,1,12,0,NA,NA,2,NA,NA,NA,NA,NA,0,2,0,2,NA,13535.0672989618
2020-05-10 09:18:58,2020-05-12 10:07:35,2,2,2,NA,NA,0,NA,95521,5,0,15,NA,2,NA,NA,NA,2,3,1,2,NA,2,2,2,1,NA,2,NA,2,15,NA,2,NA,2,NA,2,1,0,NA,0,2,NA,20088.8401682489
2020-05-10 09:19:19,2020-05-10 21:22:25,NA,2,NA,2,2,0,1,80908,42,0,15,NA,NA,NA,NA,5,2,9,1,2,2,2,NA,NA,3,3,NA,NA,1,0,NA,2,NA,NA,NA,NA,3,0,0,0,NA,NA,7709.95337606873
2020-05-10 09:20:04,2020-05-11 03:54:15,2,2,2,2,2,0,3,07035,25,0,NA,NA,3,NA,NA,NA,NA,9,1,NA,2,NA,NA,2,1,1,2,50,0,0,0,2,NA,1,NA,2,3,2,1,0,1,NA,6328.45016666688
2020-05-10 09:21:12,2020-05-12 18:15:50,2,2,NA,2,2,1,2,07002,NA,0,6,NA,NA,1,NA,NA,NA,7,NA,2,NA,2,2,2,1,NA,1,15,8,0,NA,2,NA,2,NA,NA,4,75,1,1,2,NA,42632.2204142343
2020-05-10 09:21:20,2020-05-11 09:55:14,2,2,2,2,2,0,NA,45750,27,0,NA,NA,8,NA,NA,NA,NA,4,NA,2,2,2,1,NA,2,1,4,0,NA,0,0,NA,NA,1,NA,NA,1,0,2,0,NA,NA,13816.7465595994
2020-05-10 09:22:30,2020-05-10 17:27:41,2,2,2,2,2,NA,2,54748,26,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,3,NA,NA,2,0,6,NA,NA,2,NA,2,NA,4,7,21,NA,0,1,NA,38892.9054620676
2020-05-10 09:24:31,2020-05-10 17:56:33,2,NA,1,2,2,NA,3,NA,NA,0,5,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,2,1,3,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,3,NA,4322.94490777422
2020-05-10 09:24:46,2020-05-12 12:01:18,NA,2,2,NA,2,0,3,60649,3,NA,"2,3,4,8",NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,NA,1,NA,NA,0,NA,NA,1,NA,NA,2,NA,NA,NA,3,2,0,1,NA,25717.4975716043
2020-05-10 09:25:59,2020-05-14 08:32:46,NA,2,2,2,2,1,7,49009,NA,NA,15,NA,NA,NA,NA,NA,2,4,1,2,2,NA,NA,2,2,1,2,NA,1,NA,0,NA,NA,2,NA,2,NA,NA,4,1,NA,NA,22272.3241988802
2020-05-10 09:26:56,2020-05-11 17:55:01,2,2,2,2,2,1,4,76710,41,5,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,2,NA,2,2,NA,NA,NA,0,NA,NA,2,NA,NA,NA,0,3,NA,NA,NA,33904.8885850236
2020-05-10 09:27:28,2020-05-11 15:47:43,2,NA,1,2,2,NA,2,35801,33,0,"5,12",NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,2,3,0,100,NA,NA,2,NA,2,NA,2,5,NA,0,0,1,NA,33908.0344673945
2020-05-10 09:28:51,2020-05-11 15:48:32,2,NA,NA,2,2,NA,NA,11752,14,0,"5,12",NA,10,NA,NA,NA,NA,5,NA,2,2,2,2,3,NA,3,NA,NA,50,0,0,2,NA,2,NA,2,NA,2,NA,0,1,NA,17700.109540252
2020-05-10 09:30:12,2020-05-11 18:43:40,2,2,1,2,2,NA,4,28539,NA,0,15,NA,NA,NA,NA,5,NA,"3,4",NA,2,2,2,2,2,2,1,2,300,NA,NA,0,2,NA,2,NA,2,4,1,0,0,3,NA,16790.7021737425
2020-05-10 09:31:07,2020-05-10 13:32:56,2,2,2,NA,NA,0,2,23224,NA,0,NA,NA,NA,NA,NA,NA,NA,5,NA,1,2,2,1,2,1,NA,NA,NA,0,2,0,2,NA,NA,NA,NA,5,NA,2,NA,1,NA,3774.17585542426
2020-05-10 09:31:27,2020-05-10 12:22:00,1,2,2,2,2,0,2,61616,19,0,NA,NA,2,NA,2,NA,NA,NA,1,NA,2,NA,NA,1,NA,1,3,40,250,6,NA,2,NA,NA,NA,NA,NA,NA,0,NA,4,NA,20227.6823175605
2020-05-10 09:32:38,2020-05-11 05:22:09,1,2,2,2,2,0,4,14416,NA,1,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,NA,3,1,NA,0,2,0,4,2,NA,1,NA,NA,NA,NA,2,0,3,NA,9993.94207922742
2020-05-10 09:33:07,2020-05-12 06:51:16,2,1,2,2,NA,0,NA,NA,1,0,NA,NA,NA,NA,NA,5,NA,4,NA,2,NA,2,2,2,2,4,1,NA,NA,0,NA,NA,NA,NA,NA,2,2,NA,2,NA,2,NA,43815.8055087784
2020-05-10 09:33:10,2020-05-14 08:49:37,2,2,2,NA,NA,0,4,NA,34,1,15,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,4,1,2,3,NA,NA,0,0,2,NA,1,NA,NA,NA,2,NA,0,2,NA,13062.2770175803
2020-05-10 09:33:21,2020-05-10 21:43:52,2,2,2,2,NA,0,NA,NA,NA,0,15,NA,NA,NA,NA,NA,2,9,NA,1,2,2,NA,4,2,2,2,NA,10,0,NA,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,10091.6832934599
2020-05-10 09:33:28,2020-05-11 16:32:09,2,2,2,2,2,0,1,89431,10,NA,NA,NA,4,NA,3,5,NA,9,2,1,2,2,2,2,1,3,3,0,NA,NA,0,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,29848.7062660279
2020-05-10 09:33:46,2020-05-10 16:48:22,2,2,1,2,2,0,5,60563,3,0,NA,NA,NA,NA,NA,NA,2,9,2,2,2,2,NA,3,NA,NA,NA,NA,0,1,NA,2,NA,NA,NA,NA,2,0,1,1,1,NA,26013.6185658863
2020-05-10 09:33:49,2020-05-11 10:54:49,2,2,2,2,2,3,2,29006,49,0,"5,7,8,10,11,14",NA,NA,NA,NA,5,NA,4,2,2,NA,2,2,4,NA,NA,3,NA,0,NA,0,2,NA,2,NA,2,5,NA,0,0,2,NA,17528.8383978885
2020-05-10 09:33:49,2020-05-10 14:53:19,2,2,2,2,NA,0,NA,33323,5,0,7,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,4,4,NA,NA,0,NA,2,NA,1,NA,NA,NA,0,3,0,2,NA,17981.7189759575
2020-05-10 09:34:40,2020-05-10 20:31:14,2,2,1,2,2,0,4,NA,23,0,NA,NA,NA,NA,NA,NA,2,9,1,2,NA,2,NA,4,3,NA,3,2,0,0,0,NA,NA,2,NA,NA,5,0,1,0,2,NA,35504.0311175399
2020-05-10 09:36:23,2020-05-11 10:23:14,2,2,NA,NA,2,NA,5,NA,NA,NA,"2,5,12",NA,NA,NA,NA,NA,NA,9,1,2,2,1,NA,4,NA,NA,NA,0,0,0,2,NA,NA,NA,NA,2,NA,0,NA,0,2,NA,712.379881832749
2020-05-10 09:37:41,2020-05-10 10:38:58,2,2,1,2,2,NA,2,42276,28,0,15,NA,NA,NA,NA,NA,NA,"4,5",1,NA,NA,2,1,2,2,2,3,NA,NA,NA,NA,2,NA,2,NA,2,4,0,2,0,NA,NA,11760.0870372262
2020-05-10 09:38:48,2020-05-13 13:05:29,2,2,2,1,2,NA,0,97526,16,0,"2,5,6,8,14",NA,NA,NA,NA,NA,2,9,1,NA,2,2,NA,2,4,NA,NA,10,NA,0,0,2,NA,2,NA,2,2,3,NA,NA,2,NA,35871.2839880493
2020-05-10 09:41:37,2020-05-12 02:01:10,2,2,2,2,2,0,1,19057,NA,0,15,NA,NA,NA,2,5,NA,4,2,NA,2,2,2,2,2,2,1,0,NA,5,0,2,NA,2,NA,NA,4,NA,2,0,1,NA,3491.7843522504
2020-05-10 09:42:48,2020-05-11 14:29:28,2,2,1,2,2,0,3,61760,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,1,2,1,2,1,NA,2,8,NA,NA,NA,2,NA,NA,NA,NA,2,1,4,NA,NA,NA,4580.3595810663
2020-05-10 09:44:27,2020-05-10 19:45:00,2,2,2,NA,2,0,6,55812,14,1,8,NA,NA,NA,NA,5,2,NA,1,2,2,2,2,2,NA,NA,1,NA,3,0,4,2,NA,2,NA,NA,3,NA,3,NA,1,NA,42688.974715909
2020-05-10 09:46:16,2020-05-10 17:01:45,2,1,2,1,2,NA,NA,29414,5,NA,15,NA,NA,NA,NA,5,2,NA,1,1,2,NA,2,NA,2,4,1,NA,0,0,2,2,NA,1,NA,2,1,0,NA,0,NA,NA,14377.1857413929
2020-05-10 09:47:47,2020-05-12 09:50:38,2,2,2,2,2,NA,3,85635,15,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,2,3,NA,1,6,20,NA,NA,2,NA,NA,NA,NA,3,0,1,0,3,NA,24309.5365299843
2020-05-10 09:48:11,2020-05-13 11:49:48,2,2,2,2,2,0,3,80466,NA,0,"2,5,6,7,9",NA,NA,NA,NA,2,2,NA,1,1,NA,2,2,4,2,1,2,1,20,NA,NA,NA,NA,2,NA,2,4,0,NA,NA,3,NA,7595.95850850455
2020-05-10 09:48:59,2020-05-10 16:45:16,2,NA,2,NA,2,0,2,74128,NA,0,15,NA,1,NA,NA,NA,NA,9,2,1,2,2,2,2,2,NA,4,NA,NA,0,NA,NA,NA,1,NA,2,NA,0,NA,0,2,NA,3834.66800891329
2020-05-10 09:50:59,2020-05-11 09:54:37,2,2,NA,2,2,0,2,60068,36,6,NA,NA,3,NA,NA,NA,NA,NA,1,2,2,NA,NA,3,2,2,1,NA,NA,10,0,2,NA,2,NA,NA,2,0,NA,0,2,NA,25463.7209022883
2020-05-10 09:51:31,2020-05-10 18:09:37,2,2,2,2,2,0,NA,NA,45,0,15,NA,NA,NA,3,NA,NA,NA,1,2,2,NA,2,2,3,1,4,0,1,NA,3,2,NA,2,NA,2,3,NA,3,0,3,NA,2188.2139331894
2020-05-10 09:51:52,2020-05-10 12:35:39,NA,2,NA,2,2,0,2,80020,14,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,2,2,2,2,3,NA,0,0,NA,2,NA,2,NA,NA,NA,3,2,0,NA,NA,31403.3566864906
2020-05-10 09:52:37,2020-05-12 08:44:03,NA,2,1,2,2,0,2,NA,51,0,15,NA,NA,NA,NA,NA,NA,7,NA,1,2,2,2,4,2,2,3,10,0,0,NA,2,NA,2,NA,2,NA,0,0,0,3,NA,31698.5474243527
2020-05-10 09:53:11,2020-05-11 10:19:10,NA,2,2,NA,2,0,1,60172,NA,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,2,2,1,1,2,NA,0,0,NA,2,NA,NA,NA,NA,4,4,3,0,2,NA,28264.9674099404
2020-05-10 09:53:27,2020-05-12 14:53:54,2,2,NA,2,2,0,NA,50317,25,1,15,NA,NA,NA,NA,5,NA,9,2,NA,1,2,2,2,NA,1,NA,0,NA,NA,NA,2,NA,NA,NA,NA,2,1,3,0,NA,NA,35842.9881047225
2020-05-10 09:53:44,2020-05-11 16:55:00,NA,2,2,2,2,0,1,23690,24,0,NA,NA,NA,NA,NA,NA,2,"1,8",2,1,NA,NA,2,NA,1,1,2,0,NA,NA,4,2,NA,1,NA,2,2,4,NA,NA,1,NA,41177.379058348
2020-05-10 09:53:51,2020-05-13 09:51:26,2,2,1,2,2,NA,3,70817,10,NA,NA,NA,4,NA,NA,NA,NA,3,1,1,2,NA,NA,NA,NA,1,1,0,5,0,NA,NA,NA,1,NA,NA,1,NA,2,NA,1,NA,29937.9712819355
2020-05-10 09:54:08,2020-05-14 12:58:12,2,2,2,2,2,NA,4,60076,3,NA,"7,14",NA,150,NA,NA,NA,NA,4,2,2,2,2,2,2,NA,1,2,NA,NA,NA,NA,2,NA,2,NA,2,4,0,0,0,NA,NA,32705.2090754965
2020-05-10 09:54:19,2020-05-10 10:58:54,2,2,2,2,2,0,1,50325,36,0,15,NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,NA,3,1,2,NA,NA,3,0,2,NA,2,NA,2,NA,0,2,0,2,NA,12516.089804098
2020-05-10 09:54:48,2020-05-10 11:48:13,2,2,2,2,NA,NA,5,75158,14,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,NA,2,NA,3,4,NA,NA,0,0,0,NA,NA,2,NA,NA,4,0,0,0,3,NA,11886.5747102536
2020-05-10 09:55:12,2020-05-10 12:08:38,NA,2,2,1,2,0,2,52403,42,400000000,NA,NA,NA,NA,NA,NA,2,9,1,2,NA,2,NA,2,1,3,2,NA,20,NA,NA,2,NA,1,NA,NA,2,2,2,NA,3,NA,8080.02061678562
2020-05-10 09:55:59,2020-05-13 14:37:26,2,2,2,2,2,0,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,1,1,2,2,1,NA,2,1,2,30,NA,NA,NA,2,NA,2,NA,NA,6,NA,1,NA,3,NA,37381.2887642765
2020-05-10 09:56:20,2020-05-11 21:59:42,2,2,2,2,2,2,2,25526,22,NA,15,NA,14,NA,NA,NA,2,"2,4,5",NA,1,1,2,2,3,2,1,2,NA,NA,0,NA,NA,NA,NA,NA,NA,4,0,0,NA,2,NA,7529.72723152488
2020-05-10 09:56:26,2020-05-12 19:04:19,NA,2,1,2,2,0,2,48026,36,0,"5,9",NA,NA,NA,NA,NA,NA,"4,6",1,2,2,NA,2,NA,3,2,2,1,0,0,0,2,NA,NA,NA,NA,NA,0,1,NA,2,NA,6745.42763365898
2020-05-10 09:57:05,2020-05-13 19:07:33,2,2,2,2,NA,NA,3,37334,NA,0,15,NA,NA,NA,3,NA,NA,NA,1,NA,2,1,2,NA,1,1,1,NA,0,0,1,2,NA,1,NA,2,1,0,NA,0,NA,NA,30683.7024645647
2020-05-10 09:57:29,2020-05-10 11:20:13,2,2,2,2,2,0,4,NA,11,0,15,NA,90,NA,NA,2,NA,9,1,2,2,2,2,2,2,2,2,0,NA,0,NA,2,NA,2,NA,2,NA,1,NA,0,NA,NA,43717.2797369305
2020-05-10 09:57:47,2020-05-12 07:12:55,2,NA,NA,2,2,0,5,58104,45,0,"2,3,4,5,6,8,10,11,12",NA,NA,NA,NA,NA,2,NA,2,1,NA,2,2,2,NA,1,3,10,6,0,4,NA,NA,2,NA,NA,5,2,NA,1,3,NA,22647.4504605867
2020-05-10 09:57:47,2020-05-13 10:46:05,2,NA,NA,2,2,0,3,17745,38,NA,15,NA,5,NA,3,5,NA,"4,5",2,2,2,2,2,2,NA,2,3,NA,0,0,0,2,NA,NA,NA,2,6,0,2,0,NA,NA,40472.317944793
2020-05-10 09:58:18,2020-05-10 15:40:47,2,2,2,2,2,NA,5,14760,34,0,15,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,2,2,3,2,2,0,NA,0,NA,2,NA,2,NA,2,NA,1,1,0,1,NA,24548.9864761708
2020-05-10 09:58:56,2020-05-14 12:12:59,2,NA,2,2,2,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,NA,2,1,NA,3,0,NA,0,NA,NA,NA,NA,NA,2,2,0,2,NA,2,NA,28260.3095849045
2020-05-10 09:59:27,2020-05-12 16:32:39,2,2,2,2,2,0,NA,42276,NA,0,15,NA,NA,1,NA,5,NA,"4,5",1,2,1,2,2,4,2,NA,3,0,50,NA,0,NA,NA,NA,NA,2,7,0,NA,NA,3,NA,33370.5034283688
2020-05-10 09:59:36,2020-05-11 17:15:40,2,NA,2,2,2,0,2,02914,NA,0,15,NA,14,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,NA,2,0,NA,NA,3,2,NA,2,NA,2,2,0,0,1,4,NA,19999.1853485582
2020-05-10 10:01:20,2020-05-13 16:13:59,NA,2,NA,NA,2,0,4,NA,NA,1,15,NA,0,NA,NA,NA,NA,9,2,2,NA,NA,2,2,2,1,NA,0,NA,NA,NA,2,NA,2,NA,NA,3,2,NA,0,1,NA,1344.40424742643
2020-05-10 10:03:20,2020-05-11 12:07:01,2,2,1,2,2,NA,NA,21613,NA,0,NA,NA,NA,NA,NA,NA,2,NA,1,NA,2,2,NA,3,1,4,2,0,0,0,0,NA,NA,2,NA,NA,4,NA,0,NA,1,NA,18534.396490478
2020-05-10 10:03:21,2020-05-11 08:59:47,2,2,NA,2,2,0,2,93402,33,0,15,NA,NA,NA,NA,NA,NA,"3,4",2,2,2,2,2,3,2,NA,NA,0,0,0,NA,2,NA,1,NA,2,6,NA,NA,0,3,NA,3263.51820072159
2020-05-10 10:05:34,2020-05-10 13:23:38,2,NA,2,2,2,0,7,74136,33,0,"2,8",NA,NA,NA,NA,5,NA,9,1,NA,2,2,NA,NA,2,1,2,0,NA,NA,0,2,NA,NA,NA,NA,4,NA,NA,0,NA,NA,27232.6884570532
2020-05-10 10:06:23,2020-05-11 12:34:49,2,2,2,2,2,0,NA,84337,NA,1,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,2,1,2,10,2,4,NA,2,NA,2,NA,NA,5,2,0,0,2,NA,32784.6482233144
2020-05-10 10:08:35,2020-05-12 12:12:49,2,1,2,2,2,0,NA,37334,5,NA,15,NA,NA,NA,NA,NA,NA,"2,4",NA,1,2,2,NA,NA,2,1,2,0,NA,0,NA,2,NA,1,NA,NA,NA,NA,0,NA,1,NA,31048.9582674112
2020-05-10 10:09:24,2020-05-12 08:09:48,2,2,2,2,2,0,5,36105,10,1,NA,NA,NA,NA,NA,5,NA,1,NA,1,2,2,NA,2,3,4,1,0,0,NA,8,2,NA,NA,NA,NA,5,NA,1,NA,3,NA,12611.7583792424
2020-05-10 10:10:17,2020-05-13 07:26:14,2,1,NA,2,2,0,229615,01803,39,0,15,NA,NA,NA,NA,5,NA,9,1,2,1,2,2,2,2,NA,3,NA,3,NA,NA,2,NA,1,NA,2,2,0,1,NA,NA,NA,14080.2374638151
2020-05-10 10:12:51,2020-05-10 17:23:32,2,NA,2,2,2,0,1,21613,NA,0,15,NA,3,NA,3,NA,NA,9,2,2,2,2,2,NA,NA,NA,1,NA,0,2,NA,2,NA,2,NA,2,1,NA,NA,0,2,NA,15145.4871125054
2020-05-10 10:13:12,2020-05-10 15:15:01,2,2,NA,NA,2,0,2,18071,45,0,"6,8",NA,1,NA,NA,NA,NA,9,1,1,2,2,2,2,NA,NA,3,NA,NA,0,NA,2,NA,NA,NA,NA,NA,NA,0,0,NA,NA,1188.58335833065
2020-05-10 10:13:14,2020-05-13 10:40:58,2,2,2,2,2,0,NA,94534,42,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,3,1,1,1,5,NA,NA,NA,2,NA,2,NA,2,4,2,0,0,3,NA,29756.1935640872
2020-05-10 10:14:29,2020-05-10 17:12:48,2,2,2,2,2,0,4,61101,50,NA,15,NA,21,NA,NA,NA,NA,"4,8",2,2,2,2,2,1,NA,2,1,0,NA,8,0,2,NA,2,NA,2,5,NA,1,NA,2,NA,20665.3043534374
2020-05-10 10:14:43,2020-05-11 12:12:15,2,2,2,1,2,0,2,30152,46,0,"6,8",NA,90,NA,NA,5,2,"1,5,8",1,2,2,2,2,2,2,1,2,0,NA,0,NA,2,NA,NA,NA,NA,NA,0,NA,0,NA,NA,36822.9473145911
2020-05-10 10:15:06,2020-05-11 11:00:46,2,2,2,2,2,0,4,30467,17,0,NA,NA,NA,NA,NA,NA,NA,"1,2,3",2,2,NA,2,2,NA,2,1,2,0,NA,NA,NA,2,NA,1,NA,2,NA,0,0,1,NA,NA,35001.8084981246
2020-05-10 10:19:42,2020-05-11 19:09:41,NA,2,2,2,2,2,6,93526,23,0,NA,NA,NA,NA,NA,5,2,4,2,2,2,NA,2,2,2,2,NA,0,6,NA,NA,2,NA,1,NA,NA,NA,NA,3,0,4,NA,33869.6455645375
2020-05-10 10:19:54,2020-05-11 20:12:41,2,2,2,NA,2,0,3,24153,51,0,"2,6,14",NA,NA,NA,NA,5,NA,NA,1,2,2,2,NA,2,2,1,1,NA,0,0,NA,2,NA,2,NA,2,1,0,NA,0,3,NA,16854.332093941
2020-05-10 10:20:47,2020-05-10 20:23:30,2,2,2,1,2,0,3,30022,23,0,"2,5,6,7,12",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,NA,2,NA,2,2,NA,NA,0,NA,NA,NA,2,NA,2,4,0,5,0,NA,NA,13965.9048032714
2020-05-10 10:21:34,2020-05-14 16:40:02,2,2,NA,NA,2,0,2,43606,7,0,"2,8",NA,NA,NA,NA,5,NA,9,2,2,2,2,NA,1,1,1,NA,NA,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,1,NA,18347.0917955507
2020-05-10 10:21:53,2020-05-14 18:14:22,2,2,2,2,2,NA,2,NA,31,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,NA,2,3,NA,NA,NA,21,NA,0,NA,2,NA,2,NA,NA,NA,NA,0,1,1,NA,43082.7675430803
