open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47113,US,United States,Tennessee,US-TN,Madison County,47113.0,2020-08-01,1.37,3.5,8.74,,,,,3.88,,12.01,,,,,,2.13,,,,,5.86,,,,,6.77,,1.45,,1.6,,,,2.43,,1.14,,4.94,2.36,,,,,,3.35,,,2.66,,,,,2.21,,,,,,,,1.22,,,2.21,,,3.04,,,,,,,,1.14,,,,,,,,,,8.29,,,,,,2.28,,4.87,,4.33,,,,1.37,,1.82,,,3.88,2.28,,,9.96,,4.03,1.29,,,,1.6,,,,,,,,,,,,1.9,,3.19,,,,,,,,,,5.02,,,5.55,,,,2.74,,,,,,,4.79,,1.14,,,,,,,,,,,6.62,,2.36,3.35,1.45,,3.73,,,,,,1.82,,,,,,2.13,,,,,,,,,,,,,6.46,,,,,,,,,,,,,,1.29,,,,1.06,,1.29,25.25,6.54,,,2.28,,,,1.22,,10.34,,1.14,1.14,1.22,,,,,1.14,,,3.19,,,3.04,,,,,,,,,3.8,,,,,,,,,,,,1.6,,1.14,,1.6,,1.29,,,,,,,,,,,4.49,,,,,,,,,,38.48,,1.75,,,2.28,,,,,,,,,,,,,,1.22,,,,,,,,,,,,1.37,,,,,,,,,,,,,,,,,,,1.98,1.6,,,,,,,,,,,2.36,4.26,8.9,,1.37,,,1.52,,1.82,,,,,,,,2.21,,,,6.62,,,,,,,,,,,,,,,1.37,,,,4.56,,,,,1.06,4.41,,,,3.42,,,,,,,,,2.21,1.29,,,3.04,,1.98,,,,
US-TN-47141,US,United States,Tennessee,US-TN,Putnam County,47141.0,2020-08-05,2.5,5.41,7.83,,,,,4.25,,13.91,,,,,,3.0,,,,,9.91,,,,,7.25,,,,2.83,,,,3.42,,1.92,,5.0,1.17,,,,,,4.83,,,,,,,,3.5,,,,,,,,1.33,,,2.25,,,2.5,,,,,,,,,,,,,,,,,,7.91,,,,,,2.42,,4.33,,3.75,,,,,,3.0,,,4.41,2.08,,,9.16,,3.67,2.42,,,,1.83,,,,,,,,,,,,3.67,,2.25,,,,,,,,,,5.91,,,4.5,,,,,,,,,,,4.5,,1.25,,,,,,,,,,,3.75,,1.42,4.83,2.5,,3.0,,,,,,1.58,,,,,,1.75,,,,,1.42,,,,,,,,8.41,,1.83,,,,,,,,,,,,1.5,,,,,,,24.24,6.16,,,4.25,,,,2.5,,11.24,,1.5,1.83,2.0,,,,,,,,2.92,,,6.66,,,,,,,,,4.75,,,,,,,,,,,,1.92,,1.58,,1.83,,2.5,,,,,,,,,,,4.0,,,,,,,1.58,,,42.31,,1.67,,,3.25,,,,,,2.17,,,,,,,,,,,,,,,,,,,,1.67,,,,,,,,,,,,,,,,,,,3.58,,,,,,,,,,,,2.08,5.0,10.83,,2.58,,,2.58,,1.83,,,,,,,,3.25,,,,5.08,,,,,,,,,,,,,,,,,,,3.91,,,,,1.67,4.33,,,,2.92,,,,,,1.5,,,1.75,2.83,,,3.5,,1.75,,,,
US-TN-47043,US,United States,Tennessee,US-TN,Dickson County,47043.0,2020-08-06,,4.33,6.12,,,,,5.37,,14.47,,,,,,,,,,,7.91,,,,,4.18,,,,2.69,,,,,,,,7.61,,,,,,,5.07,,,,,,,,2.83,,,,,,,,,,,,,,3.13,,,,,,,,,,,,,,,,,,8.36,,,,,,3.58,,4.03,,3.88,,,,,,,,,4.63,2.24,,,9.25,,3.58,,,,,,,,,,,,,,,,,,,3.13,,,,,,,,,,4.18,,,4.92,,,,,,,,,,,4.48,,,,,,,,,,,,,5.97,,,5.97,,,4.03,,,,,,,,,,,,,,,,,,,,,,,,,7.46,,,,,,,,,,,,,,,,,,,,,22.08,5.97,,,2.24,,,,,,8.95,,,,,,,,,,,,3.88,,,6.42,,,,,,,,,5.37,,,,,,,,,,,,2.69,,,,,,,,,,,,,,,,,4.63,,,,,,,,,,39.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03,10.3,,,,,,,,,,,,,,,4.03,,,,5.52,,,,,,,,,,,,,,,,,,,2.83,,,,,,4.03,,,,2.24,,,,,,,,,2.24,,,,2.83,,,,,,
US-TN-47063,US,United States,Tennessee,US-TN,Hamblen County,47063.0,2020-07-31,1.67,3.44,7.55,,,,,3.33,,11.54,,,,,,,,,,,7.88,,,,,5.88,,,,1.78,,,,3.11,,,,5.22,,,,,,,4.22,,,2.44,,,,,3.33,,,,,,,,,,,,,,2.55,,,,,,,,,,,,,,,,,,7.88,,,,,,2.77,,3.66,,,,,,,,1.55,,,3.55,2.77,,,9.66,,3.22,,,,,,,,,,,,,,,,,1.89,,2.55,,,,,,,,,,4.44,,,4.22,,,,2.44,,,,,,,4.44,,,,,,,,,,,,,4.0,,1.67,4.22,2.33,,2.55,,,,,,,,,,,,,,,,,,,,,,,,,5.66,,,,,,,,,,,,,,1.89,,,,,,,21.2,5.66,,,3.33,,,,,,8.99,,,,,,,,,,,,4.44,,,3.33,,,,,,,,,5.0,,,,,,,,,,,,1.67,,,,1.67,,,,,,,,,,,,,5.66,,,,,,,,,,35.86,,,,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,,,,,,,,,,,,,4.88,7.22,,1.55,,,1.89,,2.0,,,,,,,,,,,,5.77,,,,,,,,,,,,,,,,,,,4.88,,,,,,5.44,,,,2.0,,,,,,,,,1.67,,,,3.22,,,,,,
US-TN-47141,US,United States,Tennessee,US-TN,Putnam County,47141.0,2020-08-04,1.59,5.45,7.63,,,,,3.44,,14.5,,,,,,2.85,,,,,9.98,,,,,7.13,,,,2.85,,,,3.1,,1.17,,6.2,,,,,,,5.37,,,2.6,,,,,3.35,,,,,,,,1.34,,,2.35,,,3.02,,,,,,,,1.17,,,,,,,,,,7.38,,,,,,3.77,,4.86,,3.19,,,,,,2.43,,,6.2,1.43,,,11.07,,5.03,2.35,,,,1.59,,,,,,,,,,,,2.52,,1.68,,,,,,,,,,5.45,,,5.45,,,,1.93,,,,,,,2.77,,1.26,,,,,,,,,,,4.53,,3.02,4.28,2.77,,2.35,,,,,,2.26,,,,,,1.43,,,,,1.43,,1.43,,,,,,8.8,,1.43,,,,,,,,,,,1.43,1.76,,,,,,1.59,25.15,6.12,1.59,,3.1,,,,2.52,,9.31,,2.68,1.43,1.68,,,,,,,,3.6,,,6.12,,,,,,,,,3.94,,,1.26,,,,,,,,,2.93,,,,1.68,,,,,,,,,,,,,6.46,,,,,,,1.59,,,43.68,,2.35,,,3.52,,,,,,2.35,,,,,,,,,,,,,,,,,,,,1.68,,,,,,,,,,,,,,,,,,,2.6,1.59,,,,,,,,,,,1.26,4.95,8.47,,2.35,1.34,,2.35,,1.43,,,,,,,,2.43,,,,5.2,,,,,,,,,,,,,,,,,,,5.53,,,,,2.18,5.28,,,,2.68,,,,,,,,,2.43,2.01,,,2.52,,,,,,
US-TN-47133,US,United States,Tennessee,US-TN,Overton County,47133.0,2020-08-10,,,,,,,,,,13.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15,,,,,,,,,,,,,,,,,,,,,,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.83,,,,,,,,,,12.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47171,US,United States,Tennessee,US-TN,Unicoi County,47171.0,2020-08-07,,,,,,,,,,15.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.65,,,,,,,,,,16.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47043,US,United States,Tennessee,US-TN,Dickson County,47043.0,2020-08-04,2.38,4.45,6.23,,,,,4.3,,9.35,,,,,,,,,,,7.42,,,,,8.61,,,,3.86,,,,2.23,,,,6.68,,,,,,,4.75,,,,,,,,4.6,,,,,,,,,,,,,,3.12,,,,,,,,,,,,,,,,,,9.65,,,,,,3.71,,4.75,,2.38,,,,,,,,,5.19,2.38,,,10.54,,4.3,,,,,,,,,,,,,,,,,,,2.82,,,,,,,,,,4.75,,,4.16,,,,,,,,,,,7.12,,,,,,,,,,,,,,,,5.49,,,4.16,,,,,,,,,,,,,,,,,,,,,,,,,9.65,,,,,,,,,,,,,,,,,,,,,22.71,7.27,,,2.67,,,,,,9.79,,,,,,,,,,,,2.08,,,4.16,,,,,,,,,5.34,,,,,,,,,,,,3.12,,,,,,,,,,,,,,,,,6.38,,,,,,,,,,41.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,8.01,,,,,,,,,,,,,,,3.56,,,,5.64,,,,,,,,,,,,,,,,,,,5.49,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47075,US,United States,Tennessee,US-TN,Haywood County,47075.0,2020-07-29,,,,,,,,,,15.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47071,US,United States,Tennessee,US-TN,Hardin County,47071.0,2020-08-05,,,7.24,,,,,,,14.08,,,,,,,,,,,8.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,,,,,,,12.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.04,,,,,,,,,,,,,,,,,,,,,27.35,,,,,,,,,,16.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47049,US,United States,Tennessee,US-TN,Fentress County,47049.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47103,US,United States,Tennessee,US-TN,Lincoln County,47103.0,2020-08-09,,6.32,8.53,,,,,,,16.43,,,,,,,,,,,8.21,,,,,7.27,,,,,,,,,,,,7.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.79,,,,,,,,,,,,,,,,,,,,,,,14.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,,,5.05,,,,,,,,,,,,,,,,,,,,,,,,,,,5.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.63,,,,,,,,,,,,,,,,,,,,,29.7,9.16,,,,,,,,,11.37,,,,,,,,,,,,,,,,,,,,,,,,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,,,,,,,,,,43.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,7.9,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,5.05,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47029,US,United States,Tennessee,US-TN,Cocke County,47029.0,2020-08-09,,5.52,,,,,,,,10.52,,,,,,,,,,,7.1,,,,,4.47,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,,,,,,,,3.68,,,,,,,,,,,,,,,8.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,18.41,7.1,,,,,,,,,12.1,,,,,,,,,,,,,,,,,,,,,,,,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,,,,,,,,,,33.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,11.57,,,,,,,,,,,,,,,,,,,6.05,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47009,US,United States,Tennessee,US-TN,Blount County,47009.0,2020-08-05,2.67,4.55,7.08,,,,,5.11,,12.47,,,,,,1.43,1.24,,,,8.19,,,,,5.75,,1.47,,2.39,,,,3.82,,1.84,,5.11,1.15,,,,,,3.31,,,2.53,,,,1.01,3.36,,,,,,,,1.93,,,2.07,,,2.9,,,0.92,,,,,1.56,,,0.92,,,,,,,7.04,,,,,0.74,3.27,,3.13,,3.17,,,,0.83,,3.45,,,4.32,2.35,,,9.48,,4.65,2.02,,,,1.33,,,,,,0.92,,,,,,1.89,,2.9,,,,,,,,,,4.32,,,4.32,,,,2.02,,,,,,,4.42,,1.56,,1.01,,,,,0.74,,,,4.55,,2.21,4.09,1.84,,3.63,,,,,,1.43,,1.56,,,0.83,2.25,,,,,1.52,,1.01,,,,,,5.7,,1.15,,,,,,0.83,,,,,1.33,1.1,,,,1.1,,1.56,22.13,5.93,1.89,,3.27,,,,1.2,,8.74,,2.02,1.33,1.43,,0.78,,,1.29,,,2.35,,,3.54,,,,,,,,,4.46,,,1.29,,0.87,,0.64,,,,,2.85,,1.33,,1.89,,1.61,,,,,,,,,,,5.2,,,,,,0.83,1.43,,,34.73,,1.98,,,2.02,,,,,,1.38,,,,,,,,1.29,1.01,,,,,,,,,,,1.56,,,,,,,,,,,,,,,,,,,1.75,1.43,,,,,,,1.15,,0.69,,0.87,5.06,7.82,,1.84,1.84,,2.71,0.87,1.52,,,,,,,,3.45,,,,5.66,,0.74,,,,,,,,,,,0.69,,0.87,,,1.33,3.22,,,,,1.79,3.59,,1.01,,2.16,,,,,,0.64,,,1.98,1.98,,,3.17,,1.33,,,,
US-TN-47159,US,United States,Tennessee,US-TN,Smith County,47159.0,2020-08-01,,,9.58,,,,,,,,,,,,,,,,,,9.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,12.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.54,,,,,,,,,,9.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
