,timestamp,zip,bars_visit_v2_num
24626,2021-05-04,97814,4
24627,2021-05-04,97836,8
24628,2021-05-04,97838,4
24629,2021-05-04,97844,4
24630,2021-05-04,97850,8
24631,2021-05-04,97862,8
24632,2021-05-04,97867,0
24633,2021-05-04,97882,2
24634,2021-05-04,97883,3
24635,2021-05-04,97914,43
24636,2021-05-04,98001,17
24637,2021-05-04,98002,38
24638,2021-05-04,98003,49
24639,2021-05-04,98004,80
24640,2021-05-04,98005,5
24641,2021-05-04,98007,13
24642,2021-05-04,98010,4
24643,2021-05-04,98011,15
24644,2021-05-04,98012,11
24645,2021-05-04,98020,15
24646,2021-05-04,98022,26
24647,2021-05-04,98023,0
24648,2021-05-04,98024,3
24649,2021-05-04,98026,0
24650,2021-05-04,98027,14
24651,2021-05-04,98028,15
24652,2021-05-04,98029,0
24653,2021-05-04,98031,10
24654,2021-05-04,98032,47
24655,2021-05-04,98033,24
24656,2021-05-04,98034,11
24657,2021-05-04,98036,18
24658,2021-05-04,98038,14
24659,2021-05-04,98040,4
24660,2021-05-04,98042,0
24661,2021-05-04,98043,0
24662,2021-05-04,98045,14
24663,2021-05-04,98052,39
24664,2021-05-04,98053,0
24665,2021-05-04,98055,7
24666,2021-05-04,98056,12
24667,2021-05-04,98057,27
24668,2021-05-04,98059,4
24669,2021-05-04,98065,13
24670,2021-05-04,98068,1
24671,2021-05-04,98070,5
24672,2021-05-04,98072,42
24673,2021-05-04,98087,6
24674,2021-05-04,98101,108
24675,2021-05-04,98102,30
24676,2021-05-04,98103,54
24677,2021-05-04,98104,94
24678,2021-05-04,98105,34
24679,2021-05-04,98106,15
24680,2021-05-04,98107,44
24681,2021-05-04,98108,7
24682,2021-05-04,98109,82
24683,2021-05-04,98110,26
24684,2021-05-04,98112,11
24685,2021-05-04,98115,31
24686,2021-05-04,98116,13
24687,2021-05-04,98117,25
24688,2021-05-04,98118,13
24689,2021-05-04,98119,13
24690,2021-05-04,98121,70
24691,2021-05-04,98122,122
24692,2021-05-04,98125,16
24693,2021-05-04,98126,0
24694,2021-05-04,98133,24
24695,2021-05-04,98134,9
24696,2021-05-04,98136,2
24697,2021-05-04,98144,1
24698,2021-05-04,98148,13
24699,2021-05-04,98155,7
24700,2021-05-04,98166,30
24701,2021-05-04,98168,4
24702,2021-05-04,98177,1
24703,2021-05-04,98178,10
24704,2021-05-04,98188,14
24705,2021-05-04,98198,16
24706,2021-05-04,98199,1
24707,2021-05-04,98201,38
24708,2021-05-04,98203,0
24709,2021-05-04,98204,19
24710,2021-05-04,98208,0
24711,2021-05-04,98221,16
24712,2021-05-04,98223,22
24713,2021-05-04,98225,73
24714,2021-05-04,98226,9
24715,2021-05-04,98229,7
24716,2021-05-04,98230,5
24717,2021-05-04,98232,7
24718,2021-05-04,98233,3
24719,2021-05-04,98238,4
24720,2021-05-04,98244,0
24721,2021-05-04,98245,0
24722,2021-05-04,98247,7
24723,2021-05-04,98248,16
24724,2021-05-04,98249,0
24725,2021-05-04,98250,3
24726,2021-05-04,98252,2
24727,2021-05-04,98257,1
24728,2021-05-04,98258,7
24729,2021-05-04,98260,3
24730,2021-05-04,98264,12
24731,2021-05-04,98270,16
24732,2021-05-04,98272,21
24733,2021-05-04,98273,8
24734,2021-05-04,98274,1
24735,2021-05-04,98275,28
24736,2021-05-04,98277,11
24737,2021-05-04,98282,8
24738,2021-05-04,98283,2
24739,2021-05-04,98284,6
24740,2021-05-04,98290,17
24741,2021-05-04,98292,3
24742,2021-05-04,98294,9
24743,2021-05-04,98310,0
24744,2021-05-04,98311,14
24745,2021-05-04,98312,9
24746,2021-05-04,98320,2
24747,2021-05-04,98321,7
24748,2021-05-04,98323,0
24749,2021-05-04,98328,11
24750,2021-05-04,98331,6
24751,2021-05-04,98332,13
24752,2021-05-04,98333,7
24753,2021-05-04,98335,7
24754,2021-05-04,98337,10
24755,2021-05-04,98354,10
24756,2021-05-04,98355,0
24757,2021-05-04,98356,0
24758,2021-05-04,98360,5
24759,2021-05-04,98361,3
24760,2021-05-04,98362,5
24761,2021-05-04,98365,0
24762,2021-05-04,98366,19
24763,2021-05-04,98367,10
24764,2021-05-04,98368,8
24765,2021-05-04,98370,3
24766,2021-05-04,98371,30
24767,2021-05-04,98372,2
24768,2021-05-04,98373,16
24769,2021-05-04,98375,2
24770,2021-05-04,98380,2
24771,2021-05-04,98382,4
24772,2021-05-04,98385,0
24773,2021-05-04,98387,4
24774,2021-05-04,98388,8
24775,2021-05-04,98390,18
24776,2021-05-04,98391,9
24777,2021-05-04,98402,39
24778,2021-05-04,98403,49
24779,2021-05-04,98404,141
24780,2021-05-04,98405,15
24781,2021-05-04,98406,21
24782,2021-05-04,98407,13
24783,2021-05-04,98408,5
24784,2021-05-04,98409,40
24785,2021-05-04,98418,5
24786,2021-05-04,98421,16
24787,2021-05-04,98433,3
24788,2021-05-04,98444,26
24789,2021-05-04,98445,4
24790,2021-05-04,98446,22
24791,2021-05-04,98465,3
24792,2021-05-04,98466,4
24793,2021-05-04,98498,0
24794,2021-05-04,98499,8
24795,2021-05-04,98501,34
24796,2021-05-04,98502,75
24797,2021-05-04,98506,5
24798,2021-05-04,98512,2
24799,2021-05-04,98516,15
24800,2021-05-04,98520,22
24801,2021-05-04,98528,7
24802,2021-05-04,98531,2
24803,2021-05-04,98532,16
24804,2021-05-04,98537,0
24805,2021-05-04,98548,6
24806,2021-05-04,98550,9
24807,2021-05-04,98558,3
24808,2021-05-04,98563,5
24809,2021-05-04,98565,7
24810,2021-05-04,98569,4
24811,2021-05-04,98570,0
24812,2021-05-04,98571,0
24813,2021-05-04,98579,3
24814,2021-05-04,98580,8
24815,2021-05-04,98582,1
24816,2021-05-04,98584,21
24817,2021-05-04,98586,0
24818,2021-05-04,98589,5
24819,2021-05-04,98591,9
24820,2021-05-04,98595,5
24821,2021-05-04,98596,6
24822,2021-05-04,98597,2
24823,2021-05-04,98604,3
24824,2021-05-04,98606,3
24825,2021-05-04,98607,53
24826,2021-05-04,98610,1
24827,2021-05-04,98611,2
24828,2021-05-04,98612,4
24829,2021-05-04,98614,5
24830,2021-05-04,98620,12
24831,2021-05-04,98621,1
24832,2021-05-04,98625,5
24833,2021-05-04,98626,7
24834,2021-05-04,98628,1
24835,2021-05-04,98629,4
24836,2021-05-04,98632,58
24837,2021-05-04,98642,3
24838,2021-05-04,98660,56
24839,2021-05-04,98661,10
24840,2021-05-04,98662,6
24841,2021-05-04,98663,5
24842,2021-05-04,98664,2
24843,2021-05-04,98665,7
24844,2021-05-04,98671,2
24845,2021-05-04,98672,4
24846,2021-05-04,98673,2
24847,2021-05-04,98674,8
24848,2021-05-04,98675,10
24849,2021-05-04,98682,19
24850,2021-05-04,98683,13
24851,2021-05-04,98684,9
24852,2021-05-04,98801,30
24853,2021-05-04,98802,18
24854,2021-05-04,98816,7
24855,2021-05-04,98822,1
24856,2021-05-04,98823,16
24857,2021-05-04,98826,13
24858,2021-05-04,98830,0
24859,2021-05-04,98837,9
24860,2021-05-04,98840,10
24861,2021-05-04,98844,5
24862,2021-05-04,98846,1
24863,2021-05-04,98847,0
24864,2021-05-04,98848,2
24865,2021-05-04,98851,3
24866,2021-05-04,98856,3
24867,2021-05-04,98857,4
24868,2021-05-04,98862,0
24869,2021-05-04,98901,115
24870,2021-05-04,98902,44
24871,2021-05-04,98903,5
24872,2021-05-04,98908,13
24873,2021-05-04,98922,6
24874,2021-05-04,98926,37
24875,2021-05-04,98934,3
24876,2021-05-04,98937,0
24877,2021-05-04,98941,2
24878,2021-05-04,98942,14
24879,2021-05-04,98944,3
24880,2021-05-04,99001,42
24881,2021-05-04,99004,13
24882,2021-05-04,99005,4
24883,2021-05-04,99014,5
24884,2021-05-04,99021,1
24885,2021-05-04,99032,4
24886,2021-05-04,99037,16
24887,2021-05-04,99109,3
24888,2021-05-04,99111,10
24889,2021-05-04,99114,20
24890,2021-05-04,99118,0
24891,2021-05-04,99130,0
24892,2021-05-04,99133,0
24893,2021-05-04,99141,1
24894,2021-05-04,99157,1
24895,2021-05-04,99159,2
24896,2021-05-04,99163,43
24897,2021-05-04,99169,2
24898,2021-05-04,99180,18
24899,2021-05-04,99185,14
24900,2021-05-04,99201,124
24901,2021-05-04,99202,41
24902,2021-05-04,99205,30
24903,2021-05-04,99206,30
24904,2021-05-04,99207,16
24905,2021-05-04,99208,14
24906,2021-05-04,99212,11
24907,2021-05-04,99216,31
24908,2021-05-04,99217,12
24909,2021-05-04,99218,72
24910,2021-05-04,99223,12
24911,2021-05-04,99224,1
24912,2021-05-04,99301,7
24913,2021-05-04,99324,6
24914,2021-05-04,99336,41
24915,2021-05-04,99337,17
24916,2021-05-04,99338,17
24917,2021-05-04,99344,0
24918,2021-05-04,99349,4
24919,2021-05-04,99350,2
24920,2021-05-04,99352,36
24921,2021-05-04,99353,9
24922,2021-05-04,99354,4
24923,2021-05-04,99360,0
24924,2021-05-04,99361,5
24925,2021-05-04,99362,14
24926,2021-05-04,99501,58
24927,2021-05-04,99502,7
24928,2021-05-04,99503,41
24929,2021-05-04,99504,6
24930,2021-05-04,99507,5
24931,2021-05-04,99515,5
24932,2021-05-04,99518,5
24933,2021-05-04,99567,0
24934,2021-05-04,99574,0
24935,2021-05-04,99577,13
24936,2021-05-04,99587,1
24937,2021-05-04,99603,4
24938,2021-05-04,99611,1
24939,2021-05-04,99615,8
24940,2021-05-04,99623,0
24941,2021-05-04,99645,17
24942,2021-05-04,99654,4
24943,2021-05-04,99664,0
24944,2021-05-04,99669,26
24945,2021-05-04,99701,31
24946,2021-05-04,99705,0
24947,2021-05-04,99709,14
24948,2021-05-04,99712,0
24949,2021-05-04,99741,2
24950,2021-05-04,99762,1
24951,2021-05-04,99801,2
24952,2021-05-04,99824,1
24953,2021-05-04,99827,2
24954,2021-05-04,99833,3
24955,2021-05-04,99835,0
24956,2021-05-04,99840,1
24957,2021-05-04,99901,25
24958,2021-05-04,99929,0
24959,2021-05-05,00612,0
24960,2021-05-05,00765,1
24961,2021-05-05,00794,0
24962,2021-05-05,00901,2
24963,2021-05-05,00907,1
24964,2021-05-05,00918,3
24965,2021-05-05,00936,0
24966,2021-05-05,00961,2
24967,2021-05-05,01001,14
24968,2021-05-05,01002,12
24969,2021-05-05,01005,0
24970,2021-05-05,01013,22
24971,2021-05-05,01020,15
24972,2021-05-05,01027,9
24973,2021-05-05,01030,23
24974,2021-05-05,01040,25
24975,2021-05-05,01056,8
24976,2021-05-05,01060,7
24977,2021-05-05,01069,6
24978,2021-05-05,01075,14
24979,2021-05-05,01077,5
24980,2021-05-05,01083,0
24981,2021-05-05,01085,5
24982,2021-05-05,01089,1
24983,2021-05-05,01093,2
24984,2021-05-05,01103,101
24985,2021-05-05,01105,21
24986,2021-05-05,01106,3
24987,2021-05-05,01108,1
24988,2021-05-05,01151,1
24989,2021-05-05,01201,30
24990,2021-05-05,01220,7
24991,2021-05-05,01223,2
24992,2021-05-05,01226,1
24993,2021-05-05,01230,2
24994,2021-05-05,01240,2
24995,2021-05-05,01247,9
24996,2021-05-05,01267,7
24997,2021-05-05,01301,9
24998,2021-05-05,01331,1
24999,2021-05-05,01349,0
25000,2021-05-05,01370,0
25001,2021-05-05,01375,9
25002,2021-05-05,01376,9
25003,2021-05-05,01420,11
25004,2021-05-05,01430,0
25005,2021-05-05,01432,1
25006,2021-05-05,01436,0
25007,2021-05-05,01440,1
25008,2021-05-05,01450,5
25009,2021-05-05,01453,12
25010,2021-05-05,01460,8
25011,2021-05-05,01462,5
25012,2021-05-05,01468,1
25013,2021-05-05,01473,3
25014,2021-05-05,01475,3
25015,2021-05-05,01501,4
25016,2021-05-05,01504,4
25017,2021-05-05,01505,6
25018,2021-05-05,01510,2
25019,2021-05-05,01516,1
25020,2021-05-05,01519,1
25021,2021-05-05,01520,2
25022,2021-05-05,01521,1
25023,2021-05-05,01527,6
25024,2021-05-05,01529,0
25025,2021-05-05,01534,11
25026,2021-05-05,01535,1
25027,2021-05-05,01536,13
25028,2021-05-05,01537,1
25029,2021-05-05,01540,3
25030,2021-05-05,01545,1
25031,2021-05-05,01550,2
25032,2021-05-05,01562,4
25033,2021-05-05,01566,9
25034,2021-05-05,01569,6
25035,2021-05-05,01570,19
25036,2021-05-05,01571,3
25037,2021-05-05,01583,0
25038,2021-05-05,01588,9
25039,2021-05-05,01602,0
25040,2021-05-05,01603,7
25041,2021-05-05,01604,82
25042,2021-05-05,01605,5
25043,2021-05-05,01606,8
25044,2021-05-05,01608,15
25045,2021-05-05,01609,1
25046,2021-05-05,01610,26
25047,2021-05-05,01701,15
25048,2021-05-05,01702,15
25049,2021-05-05,01720,0
25050,2021-05-05,01721,13
25051,2021-05-05,01742,2
25052,2021-05-05,01746,0
25053,2021-05-05,01749,6
25054,2021-05-05,01752,20
25055,2021-05-05,01754,2
25056,2021-05-05,01757,5
25057,2021-05-05,01760,0
25058,2021-05-05,01772,6
25059,2021-05-05,01801,46
25060,2021-05-05,01803,13
25061,2021-05-05,01810,6
25062,2021-05-05,01821,5
25063,2021-05-05,01824,3
25064,2021-05-05,01826,14
25065,2021-05-05,01832,10
25066,2021-05-05,01840,4
25067,2021-05-05,01841,5
25068,2021-05-05,01843,2
25069,2021-05-05,01844,16
25070,2021-05-05,01852,38
25071,2021-05-05,01854,7
25072,2021-05-05,01864,1
25073,2021-05-05,01867,5
25074,2021-05-05,01876,5
25075,2021-05-05,01879,0
25076,2021-05-05,01890,17
25077,2021-05-05,01901,24
25078,2021-05-05,01902,3
25079,2021-05-05,01904,7
25080,2021-05-05,01907,2
25081,2021-05-05,01913,20
25082,2021-05-05,01915,17
25083,2021-05-05,01930,14
25084,2021-05-05,01938,14
25085,2021-05-05,01945,1
25086,2021-05-05,01950,6
25087,2021-05-05,01952,6
25088,2021-05-05,01960,12
25089,2021-05-05,01970,18
25090,2021-05-05,02019,1
25091,2021-05-05,02021,9
25092,2021-05-05,02025,6
25093,2021-05-05,02026,8
25094,2021-05-05,02035,22
25095,2021-05-05,02043,16
25096,2021-05-05,02045,4
25097,2021-05-05,02048,3
25098,2021-05-05,02050,12
25099,2021-05-05,02052,7
25100,2021-05-05,02054,1
25101,2021-05-05,02062,8
25102,2021-05-05,02072,26
25103,2021-05-05,02081,3
25104,2021-05-05,02093,5
25105,2021-05-05,02108,41
25106,2021-05-05,02109,23
25107,2021-05-05,02110,55
25108,2021-05-05,02111,27
25109,2021-05-05,02113,29
25110,2021-05-05,02114,38
25111,2021-05-05,02115,44
25112,2021-05-05,02116,106
25113,2021-05-05,02118,42
25114,2021-05-05,02119,26
25115,2021-05-05,02120,10
25116,2021-05-05,02121,1
25117,2021-05-05,02122,10
25118,2021-05-05,02124,15
25119,2021-05-05,02125,17
25120,2021-05-05,02127,40
25121,2021-05-05,02128,35
25122,2021-05-05,02129,27
25123,2021-05-05,02130,6
25124,2021-05-05,02131,5
25125,2021-05-05,02134,27
25126,2021-05-05,02135,7
25127,2021-05-05,02136,10
25128,2021-05-05,02138,22
25129,2021-05-05,02139,13
25130,2021-05-05,02140,6
25131,2021-05-05,02141,4
25132,2021-05-05,02142,17
25133,2021-05-05,02143,11
25134,2021-05-05,02144,11
25135,2021-05-05,02145,11
25136,2021-05-05,02148,14
25137,2021-05-05,02149,74
25138,2021-05-05,02150,9
25139,2021-05-05,02151,12
25140,2021-05-05,02152,2
25141,2021-05-05,02169,31
25142,2021-05-05,02171,3
25143,2021-05-05,02176,10
25144,2021-05-05,02180,8
25145,2021-05-05,02184,39
25146,2021-05-05,02189,8
25147,2021-05-05,02190,1
25148,2021-05-05,02201,1
25149,2021-05-05,02210,96
25150,2021-05-05,02215,50
25151,2021-05-05,02228,6
25152,2021-05-05,02301,11
25153,2021-05-05,02302,6
25154,2021-05-05,02322,2
25155,2021-05-05,02330,0
25156,2021-05-05,02332,0
25157,2021-05-05,02338,6
25158,2021-05-05,02339,10
25159,2021-05-05,02341,2
25160,2021-05-05,02343,1
25161,2021-05-05,02351,4
25162,2021-05-05,02359,0
25163,2021-05-05,02360,14
25164,2021-05-05,02368,9
25165,2021-05-05,02370,3
25166,2021-05-05,02375,2
25167,2021-05-05,02379,0
25168,2021-05-05,02382,10
25169,2021-05-05,02421,3
25170,2021-05-05,02446,15
25171,2021-05-05,02451,19
25172,2021-05-05,02453,1
25173,2021-05-05,02459,0
25174,2021-05-05,02460,4
25175,2021-05-05,02461,6
25176,2021-05-05,02464,1
25177,2021-05-05,02465,0
25178,2021-05-05,02466,1
25179,2021-05-05,02472,13
25180,2021-05-05,02478,3
25181,2021-05-05,02481,0
25182,2021-05-05,02482,8
25183,2021-05-05,02492,1
25184,2021-05-05,02494,6
25185,2021-05-05,02532,2
25186,2021-05-05,02536,9
25187,2021-05-05,02538,6
25188,2021-05-05,02539,4
25189,2021-05-05,02540,8
25190,2021-05-05,02554,6
25191,2021-05-05,02557,2
25192,2021-05-05,02558,2
25193,2021-05-05,02559,2
25194,2021-05-05,02561,0
25195,2021-05-05,02563,8
25196,2021-05-05,02568,2
25197,2021-05-05,02601,0
25198,2021-05-05,02630,0
25199,2021-05-05,02631,0
25200,2021-05-05,02633,0
25201,2021-05-05,02638,0
25202,2021-05-05,02639,9
25203,2021-05-05,02642,2
25204,2021-05-05,02649,3
25205,2021-05-05,02653,0
25206,2021-05-05,02655,2
25207,2021-05-05,02657,5
25208,2021-05-05,02664,0
25209,2021-05-05,02703,11
25210,2021-05-05,02719,12
25211,2021-05-05,02720,9
25212,2021-05-05,02721,22
25213,2021-05-05,02723,6
25214,2021-05-05,02724,11
25215,2021-05-05,02726,14
25216,2021-05-05,02738,6
25217,2021-05-05,02740,18
25218,2021-05-05,02743,0
25219,2021-05-05,02744,1
25220,2021-05-05,02745,5
25221,2021-05-05,02746,15
25222,2021-05-05,02760,27
25223,2021-05-05,02762,10
25224,2021-05-05,02763,3
25225,2021-05-05,02766,9
25226,2021-05-05,02777,9
25227,2021-05-05,02780,18
25228,2021-05-05,02790,6
25229,2021-05-05,02808,2
25230,2021-05-05,02809,6
25231,2021-05-05,02814,6
25232,2021-05-05,02816,0
25233,2021-05-05,02818,1
25234,2021-05-05,02822,13
25235,2021-05-05,02825,0
25236,2021-05-05,02828,5
25237,2021-05-05,02830,6
25238,2021-05-05,02835,1
25239,2021-05-05,02838,0
25240,2021-05-05,02839,2
25241,2021-05-05,02840,39
25242,2021-05-05,02842,1
25243,2021-05-05,02852,8
25244,2021-05-05,02859,1
25245,2021-05-05,02860,33
25246,2021-05-05,02861,19
25247,2021-05-05,02863,19
25248,2021-05-05,02864,3
25249,2021-05-05,02865,64
25250,2021-05-05,02871,5
25251,2021-05-05,02879,17
25252,2021-05-05,02882,0
25253,2021-05-05,02885,5
25254,2021-05-05,02886,41
25255,2021-05-05,02888,5
25256,2021-05-05,02889,7
25257,2021-05-05,02891,38
25258,2021-05-05,02893,19
25259,2021-05-05,02895,13
25260,2021-05-05,02896,14
25261,2021-05-05,02903,91
25262,2021-05-05,02904,42
25263,2021-05-05,02905,43
25264,2021-05-05,02906,6
25265,2021-05-05,02907,2
25266,2021-05-05,02908,29
25267,2021-05-05,02909,29
25268,2021-05-05,02911,7
25269,2021-05-05,02912,6
25270,2021-05-05,02914,10
25271,2021-05-05,02916,6
25272,2021-05-05,02917,21
25273,2021-05-05,02918,63
25274,2021-05-05,02919,7
25275,2021-05-05,02920,55
25276,2021-05-05,03038,8
25277,2021-05-05,03042,18
25278,2021-05-05,03051,7
25279,2021-05-05,03053,6
25280,2021-05-05,03054,18
25281,2021-05-05,03055,3
25282,2021-05-05,03060,26
25283,2021-05-05,03062,3
25284,2021-05-05,03064,10
25285,2021-05-05,03076,9
25286,2021-05-05,03077,1
25287,2021-05-05,03101,30
25288,2021-05-05,03102,9
25289,2021-05-05,03103,5
25290,2021-05-05,03106,22
25291,2021-05-05,03110,37
25292,2021-05-05,03215,0
25293,2021-05-05,03224,0
25294,2021-05-05,03237,5
25295,2021-05-05,03246,9
25296,2021-05-05,03251,3
25297,2021-05-05,03253,3
25298,2021-05-05,03258,7
25299,2021-05-05,03262,1
25300,2021-05-05,03264,8
25301,2021-05-05,03276,9
25302,2021-05-05,03301,12
25303,2021-05-05,03431,21
25304,2021-05-05,03461,6
25305,2021-05-05,03561,2
25306,2021-05-05,03574,0
25307,2021-05-05,03575,1
25308,2021-05-05,03581,4
25309,2021-05-05,03584,6
25310,2021-05-05,03598,0
25311,2021-05-05,03608,4
25312,2021-05-05,03743,0
25313,2021-05-05,03755,1
25314,2021-05-05,03766,7
25315,2021-05-05,03773,2
25316,2021-05-05,03782,0
25317,2021-05-05,03801,28
25318,2021-05-05,03820,31
25319,2021-05-05,03824,8
25320,2021-05-05,03833,10
25321,2021-05-05,03842,16
25322,2021-05-05,03844,8
25323,2021-05-05,03849,3
25324,2021-05-05,03851,4
25325,2021-05-05,03857,5
25326,2021-05-05,03858,5
25327,2021-05-05,03860,9
25328,2021-05-05,03865,1
25329,2021-05-05,03867,18
25330,2021-05-05,03870,1
25331,2021-05-05,03872,3
25332,2021-05-05,03874,3
25333,2021-05-05,03878,4
25334,2021-05-05,03894,12
25335,2021-05-05,03902,0
25336,2021-05-05,03903,5
25337,2021-05-05,03904,0
25338,2021-05-05,03907,3
25339,2021-05-05,03909,1
25340,2021-05-05,04005,11
25341,2021-05-05,04011,15
25342,2021-05-05,04020,1
25343,2021-05-05,04029,0
25344,2021-05-05,04039,0
25345,2021-05-05,04043,16
25346,2021-05-05,04046,0
25347,2021-05-05,04064,0
25348,2021-05-05,04072,5
25349,2021-05-05,04073,0
25350,2021-05-05,04074,15
25351,2021-05-05,04083,0
25352,2021-05-05,04084,4
25353,2021-05-05,04087,10
25354,2021-05-05,04090,0
25355,2021-05-05,04092,4
25356,2021-05-05,04093,8
25357,2021-05-05,04101,33
25358,2021-05-05,04102,6
25359,2021-05-05,04103,0
25360,2021-05-05,04105,12
25361,2021-05-05,04106,2
25362,2021-05-05,04210,37
25363,2021-05-05,04217,13
25364,2021-05-05,04240,17
25365,2021-05-05,04252,2
25366,2021-05-05,04256,0
25367,2021-05-05,04261,1
25368,2021-05-05,04276,4
25369,2021-05-05,04282,2
25370,2021-05-05,04330,17
25371,2021-05-05,04344,3
25372,2021-05-05,04345,6
25373,2021-05-05,04347,6
25374,2021-05-05,04350,7
25375,2021-05-05,04357,0
25376,2021-05-05,04364,12
25377,2021-05-05,04401,39
25378,2021-05-05,04412,2
25379,2021-05-05,04421,0
25380,2021-05-05,04430,2
25381,2021-05-05,04442,5
25382,2021-05-05,04462,8
25383,2021-05-05,04464,2
25384,2021-05-05,04468,1
25385,2021-05-05,04473,9
25386,2021-05-05,04543,1
25387,2021-05-05,04578,1
25388,2021-05-05,04605,4
25389,2021-05-05,04609,5
25390,2021-05-05,04613,6
25391,2021-05-05,04640,1
25392,2021-05-05,04662,2
25393,2021-05-05,04679,9
25394,2021-05-05,04681,2
25395,2021-05-05,04730,5
25396,2021-05-05,04747,2
25397,2021-05-05,04758,1
25398,2021-05-05,04765,0
25399,2021-05-05,04769,3
25400,2021-05-05,04841,1
25401,2021-05-05,04843,0
25402,2021-05-05,04847,3
25403,2021-05-05,04856,0
25404,2021-05-05,04861,4
25405,2021-05-05,04862,0
25406,2021-05-05,04863,1
25407,2021-05-05,04901,6
25408,2021-05-05,04915,5
25409,2021-05-05,04937,0
25410,2021-05-05,04938,2
25411,2021-05-05,04947,4
25412,2021-05-05,04965,0
25413,2021-05-05,04976,4
25414,2021-05-05,05001,2
25415,2021-05-05,05032,0
25416,2021-05-05,05059,4
25417,2021-05-05,05068,2
25418,2021-05-05,05091,0
25419,2021-05-05,05143,2
25420,2021-05-05,05149,1
25421,2021-05-05,05150,1
25422,2021-05-05,05153,0
25423,2021-05-05,05155,1
25424,2021-05-05,05201,4
25425,2021-05-05,05254,0
25426,2021-05-05,05255,2
25427,2021-05-05,05257,0
25428,2021-05-05,05301,2
25429,2021-05-05,05346,0
25430,2021-05-05,05356,0
25431,2021-05-05,05360,0
25432,2021-05-05,05363,0
25433,2021-05-05,05401,31
25434,2021-05-05,05403,8
25435,2021-05-05,05404,18
25436,2021-05-05,05405,0
25437,2021-05-05,05440,0
25438,2021-05-05,05446,7
25439,2021-05-05,05450,0
25440,2021-05-05,05452,4
25441,2021-05-05,05454,2
25442,2021-05-05,05456,2
25443,2021-05-05,05461,0
25444,2021-05-05,05464,3
25445,2021-05-05,05471,0
25446,2021-05-05,05478,6
25447,2021-05-05,05482,1
25448,2021-05-05,05491,3
25449,2021-05-05,05495,1
25450,2021-05-05,05602,12
25451,2021-05-05,05641,37
25452,2021-05-05,05647,1
25453,2021-05-05,05661,4
25454,2021-05-05,05663,3
25455,2021-05-05,05672,12
25456,2021-05-05,05673,0
25457,2021-05-05,05701,8
25458,2021-05-05,05733,0
25459,2021-05-05,05743,0
25460,2021-05-05,05751,2
25461,2021-05-05,05753,0
25462,2021-05-05,05773,1
25463,2021-05-05,05819,6
25464,2021-05-05,05832,2
25465,2021-05-05,05855,0
25466,2021-05-05,05860,2
25467,2021-05-05,06001,6
25468,2021-05-05,06010,36
25469,2021-05-05,06013,2
25470,2021-05-05,06019,1
25471,2021-05-05,06032,4
25472,2021-05-05,06033,26
25473,2021-05-05,06035,8
25474,2021-05-05,06037,3
25475,2021-05-05,06039,1
25476,2021-05-05,06040,18
25477,2021-05-05,06042,22
25478,2021-05-05,06051,6
25479,2021-05-05,06053,5
25480,2021-05-05,06062,5
25481,2021-05-05,06066,34
25482,2021-05-05,06069,1
25483,2021-05-05,06070,13
25484,2021-05-05,06071,4
25485,2021-05-05,06073,2
25486,2021-05-05,06078,1
25487,2021-05-05,06081,5
25488,2021-05-05,06082,5
25489,2021-05-05,06085,8
25490,2021-05-05,06088,9
25491,2021-05-05,06098,1
25492,2021-05-05,06103,59
25493,2021-05-05,06105,14
25494,2021-05-05,06106,53
25495,2021-05-05,06107,37
25496,2021-05-05,06111,9
25497,2021-05-05,06114,29
25498,2021-05-05,06119,1
25499,2021-05-05,06226,21
25500,2021-05-05,06249,2
25501,2021-05-05,06256,1
25502,2021-05-05,06260,15
25503,2021-05-05,06268,0
25504,2021-05-05,06279,5
25505,2021-05-05,06320,8
25506,2021-05-05,06332,3
25507,2021-05-05,06333,8
25508,2021-05-05,06339,3
25509,2021-05-05,06340,8
25510,2021-05-05,06355,8
25511,2021-05-05,06359,1
25512,2021-05-05,06360,12
25513,2021-05-05,06365,1
25514,2021-05-05,06371,0
25515,2021-05-05,06374,0
25516,2021-05-05,06378,11
25517,2021-05-05,06379,9
25518,2021-05-05,06382,85
25519,2021-05-05,06384,0
25520,2021-05-05,06401,4
25521,2021-05-05,06403,0
25522,2021-05-05,06405,22
25523,2021-05-05,06413,1
25524,2021-05-05,06415,19
25525,2021-05-05,06416,13
25526,2021-05-05,06417,0
25527,2021-05-05,06418,11
25528,2021-05-05,06419,4
25529,2021-05-05,06423,1
25530,2021-05-05,06424,10
25531,2021-05-05,06426,3
25532,2021-05-05,06437,5
25533,2021-05-05,06442,1
25534,2021-05-05,06443,5
25535,2021-05-05,06450,3
25536,2021-05-05,06451,5
25537,2021-05-05,06455,5
25538,2021-05-05,06457,19
25539,2021-05-05,06460,80
25540,2021-05-05,06470,38
25541,2021-05-05,06473,5
25542,2021-05-05,06475,11
25543,2021-05-05,06477,3
25544,2021-05-05,06478,1
25545,2021-05-05,06482,1
25546,2021-05-05,06483,5
25547,2021-05-05,06484,27
25548,2021-05-05,06488,20
25549,2021-05-05,06489,31
25550,2021-05-05,06492,28
25551,2021-05-05,06498,5
25552,2021-05-05,06510,63
25553,2021-05-05,06511,63
25554,2021-05-05,06512,0
25555,2021-05-05,06513,5
25556,2021-05-05,06514,21
25557,2021-05-05,06516,17
