locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,37795,,542292.0,7386.0,686.0,,1556.0,226.0,2020-07-09
iso1:us#iso2:us-in,indiana-us,"Indiana, US",state,,,Indiana,United States,39.91,-86.28,6732219,,America/Indiana/Indianapolis,12438.0,661.0,38120,,550562.0,7458.0,667.0,,1577.0,217.0,2020-07-10
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,15919.0,277.0,842,,191561.0,1219.0,,,377.0,,2020-07-04
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,15919.0,277.0,842,,191561.0,1219.0,,,377.0,,2020-07-05
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,16901.0,280.0,859,,202219.0,1235.0,,,384.0,,2020-07-06
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,16901.0,280.0,859,,202219.0,1235.0,,,384.0,,2020-07-07
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,17618.0,282.0,879,,208482.0,1269.0,,,397.0,,2020-07-08
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,17618.0,282.0,879,,208482.0,1269.0,,,397.0,,2020-07-09
iso1:us#iso2:us-ks,kansas-us,"Kansas, US",state,,,Kansas,United States,38.48,-98.38,2913314,,America/Chicago,18611.0,284.0,905,,217779.0,1304.0,,,405.0,,2020-07-10
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,16376.0,585.0,4747,,395647.0,2685.0,455.0,,996.0,99.0,2020-07-04
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,16376.0,585.0,4747,,395647.0,2685.0,455.0,,996.0,99.0,2020-07-05
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,17152.0,593.0,4785,,400342.0,2699.0,433.0,,1000.0,109.0,2020-07-06
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,17519.0,602.0,4841,,409872.0,2708.0,421.0,,1003.0,110.0,2020-07-07
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,17919.0,608.0,4912,,415921.0,2737.0,453.0,,1007.0,111.0,2020-07-08
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,18245.0,612.0,4939,,424013.0,2747.0,457.0,,1007.0,105.0,2020-07-09
iso1:us#iso2:us-ky,kentucky-us,"Kentucky, US",state,,,Kentucky,United States,37.53,-85.29,4467673,,America/New_York,18670.0,620.0,5258,,432690.0,2763.0,409.0,,1012.0,70.0,2020-07-10
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,63289.0,3278.0,43026,,784142.0,,852.0,,,,2020-07-04
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,65226.0,3288.0,43026,,802454.0,,926.0,,,,2020-07-05
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,66327.0,3296.0,43026,,813645.0,,964.0,,,,2020-07-06
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,68263.0,3319.0,43026,,847598.0,,1025.0,,,,2020-07-07
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,70151.0,3339.0,46334,,865737.0,,1022.0,,,,2020-07-08
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,71994.0,3355.0,46334,,880140.0,,1042.0,,,,2020-07-09
iso1:us#iso2:us-la,louisiana-us,"Louisiana, US",state,,,Louisiana,United States,31.1,-92.02,4648794,,America/Chicago,74636.0,3380.0,46334,,905248.0,,1117.0,,,,2020-07-10
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,109838.0,8172.0,93157,,885767.0,11461.0,640.0,,,107.0,2020-07-04
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,109974.0,8183.0,93157,,891685.0,11463.0,636.0,,,100.0,2020-07-05
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,110137.0,8198.0,93157,,899417.0,11469.0,603.0,,,99.0,2020-07-06
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,110338.0,8213.0,93157,,906760.0,11489.0,621.0,,,104.0,2020-07-07
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,110602.0,8243.0,94347,,915995.0,11517.0,662.0,,,102.0,2020-07-08
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,110897.0,8268.0,94347,,925761.0,11559.0,635.0,,,103.0,2020-07-09
iso1:us#iso2:us-ma,massachusetts-us,"Massachusetts, US",state,,,Massachusetts,United States,42.26,-71.81,6892503,,America/New_York,111110.0,8296.0,94347,,938616.0,11582.0,632.0,,,98.0,2020-07-10
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,69341.0,3236.0,5025,,573342.0,11034.0,410.0,,,143.0,2020-07-04
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,69632.0,3243.0,5029,,579962.0,11071.0,409.0,,,144.0,2020-07-05
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,69904.0,3246.0,5029,,587361.0,11096.0,403.0,,,142.0,2020-07-06
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,70396.0,3266.0,5036,,594378.0,11111.0,404.0,,,145.0,2020-07-07
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,70861.0,3275.0,5085,,603108.0,11184.0,398.0,,,136.0,2020-07-08
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,71447.0,3288.0,5132,,612581.0,11221.0,406.0,,,139.0,2020-07-09
iso1:us#iso2:us-md,maryland-us,"Maryland, US",state,,,Maryland,United States,39.04,-76.77,6045680,,America/New_York,71910.0,3303.0,5157,,621063.0,11300.0,385.0,,,122.0,2020-07-10
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3397.0,107.0,2751,,105945.0,358.0,27.0,,,9.0,2020-07-04
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3415.0,109.0,2772,,107932.0,359.0,25.0,,,9.0,2020-07-05
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3423.0,109.0,2787,,109550.0,359.0,21.0,,,9.0,2020-07-06
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3440.0,110.0,2816,,110906.0,360.0,22.0,,,9.0,2020-07-07
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3460.0,110.0,2856,,112938.0,363.0,22.0,,,8.0,2020-07-08
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3486.0,111.0,2901,,115758.0,365.0,16.0,,,7.0,2020-07-09
iso1:us#iso2:us-me,maine-us,"Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,3499.0,111.0,2931,,118406.0,366.0,15.0,,,7.0,2020-07-10
iso1:us#iso2:us-me#(unassigned),unassigned-maine-us,"Unassigned cases, Maine, US",state,,,Maine,United States,45.38,-69.23,1344212,,America/New_York,6.0,0.0,0,,,0.0,,,,,2020-07-10
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,72581.0,6218.0,52841,,1130154.0,,548.0,,,193.0,2020-07-04
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,72941.0,6218.0,52841,,1146819.0,,548.0,,,193.0,2020-07-05
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,73269.0,6221.0,52841,,1159363.0,,505.0,,,174.0,2020-07-06
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,73900.0,6251.0,52841,,1176511.0,,505.0,,,174.0,2020-07-07
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,74551.0,6262.0,52841,,1200003.0,,505.0,,,174.0,2020-07-08
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,75063.0,6271.0,52841,,1223553.0,,505.0,,,174.0,2020-07-09
iso1:us#iso2:us-mi,michigan-us,"Michigan, US",state,,,Michigan,United States,44.35,-85.43,9986857,,America/Detroit,75685.0,6285.0,52841,,1246805.0,,505.0,,,174.0,2020-07-10
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,37624.0,1503.0,32347,,645172.0,4139.0,270.0,,1277.0,132.0,2020-07-04
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,38136.0,1508.0,33408,,674015.0,4170.0,253.0,,1287.0,132.0,2020-07-05
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,38569.0,1511.0,33907,,679693.0,4219.0,258.0,,1290.0,125.0,2020-07-06
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,39133.0,1514.0,34377,,685247.0,4252.0,267.0,,1295.0,121.0,2020-07-07
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,39589.0,1523.0,34902,,692970.0,4272.0,265.0,,1302.0,122.0,2020-07-08
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,40163.0,1528.0,35193,,705440.0,4305.0,251.0,,1312.0,116.0,2020-07-09
iso1:us#iso2:us-mn,minnesota-us,"Minnesota, US",state,,,Minnesota,United States,46.32,-94.31,5639632,,America/Chicago,40767.0,1533.0,35442,,725825.0,4329.0,227.0,,1320.0,124.0,2020-07-10
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,23215.0,1027.0,,,412261.0,,740.0,,,,2020-07-04
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,23436.0,1028.0,,,419509.0,,739.0,,,,2020-07-05
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,23856.0,1028.0,,,426745.0,,740.0,,,,2020-07-06
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,24629.0,1042.0,,,435348.0,,676.0,,,,2020-07-07
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,25204.0,1046.0,,,442340.0,,694.0,,,,2020-07-08
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,25999.0,1051.0,,,454825.0,,811.0,,,,2020-07-09
iso1:us#iso2:us-mo,missouri-us,"Missouri, US",state,,,Missouri,United States,38.37,-92.48,6137428,,America/Chicago,25999.0,1051.0,,,454825.0,,886.0,,,,2020-07-10
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,8218.0,,,,,,2020-07-04
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,8218.0,,,,,,2020-07-05
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,8218.0,,,,,,2020-07-06
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,8218.0,,,,,,2020-07-07
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,10765.0,,,,,,2020-07-08
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,10765.0,4.0,,,,,2020-07-09
iso1:us#iso2:us-mp,northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,15.9,145.61,55144,,Pacific/Saipan,31.0,2.0,19,,10765.0,4.0,,,,,2020-07-10
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,30674.0,1107.0,19388,,309915.0,3268.0,872.0,,,175.0,2020-07-04
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,30900.0,1111.0,19388,,310141.0,3268.0,872.0,,,175.0,2020-07-05
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,31257.0,1114.0,22167,,314688.0,3280.0,825.0,,,165.0,2020-07-06
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,32214.0,1158.0,22167,,315645.0,3315.0,885.0,,,173.0,2020-07-07
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,32888.0,1188.0,22167,,316319.0,3365.0,883.0,,,190.0,2020-07-08
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,33591.0,1204.0,22167,,324804.0,3414.0,941.0,,,187.0,2020-07-09
iso1:us#iso2:us-ms,mississippi-us,"Mississippi, US",state,,,Mississippi,United States,32.75,-89.67,2976149,,America/Chicago,34622.0,1215.0,22167,,330312.0,3455.0,981.0,,,205.0,2020-07-10
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1167.0,23.0,678,,98950.0,112.0,20.0,,,,2020-07-04
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1212.0,23.0,678,,100106.0,112.0,20.0,,,,2020-07-05
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1249.0,23.0,678,,102926.0,112.0,20.0,,,,2020-07-06
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1327.0,23.0,716,,105327.0,117.0,22.0,,,,2020-07-07
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1371.0,23.0,759,,106421.0,117.0,22.0,,,,2020-07-08
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1466.0,25.0,796,,108765.0,120.0,24.0,,,,2020-07-09
iso1:us#iso2:us-mt,montana-us,"Montana, US",state,,,Montana,United States,47.03,-109.64,1068778,,America/Denver,1593.0,28.0,855,,112178.0,123.0,21.0,,,,2020-07-10
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,71654.0,1395.0,45538,,1018296.0,,945.0,,,,2020-07-04
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,72983.0,1396.0,45538,,1036838.0,,949.0,,,,2020-07-05
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,74529.0,1398.0,55318,,1051846.0,,982.0,,,,2020-07-06
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,75875.0,1420.0,55318,,1071290.0,,989.0,,,,2020-07-07
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,77310.0,1441.0,55318,,1096682.0,,994.0,,,,2020-07-08
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,79349.0,1461.0,55318,,1121811.0,,1034.0,,,,2020-07-09
iso1:us#iso2:us-nc,north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,35.54,-79.37,10488084,,America/New_York,81330.0,1479.0,55318,,1150612.0,,1046.0,,,,2020-07-10
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,3779.0,78.0,3288,,111928.0,241.0,22.0,,,,2020-07-04
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,3816.0,78.0,3324,,113128.0,242.0,22.0,,,,2020-07-05
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,3849.0,78.0,3350,,113582.0,245.0,22.0,,,,2020-07-06
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,3898.0,81.0,3413,,114357.0,248.0,24.0,,,,2020-07-07
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,3971.0,78.0,3447,,115839.0,252.0,26.0,,,,2020-07-08
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,4070.0,78.0,3464,,117849.0,257.0,30.0,,,,2020-07-09
iso1:us#iso2:us-nd,north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,47.45,-100.47,762062,,America/Chicago,4154.0,78.0,3496,,119596.0,260.0,33.0,,,,2020-07-10
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,19660.0,284.0,14200,,187588.0,1365.0,111.0,,,,2020-07-04
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,19827.0,284.0,14340,,189928.0,1368.0,109.0,,,,2020-07-05
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,19929.0,284.0,14641,,191740.0,1369.0,101.0,,,,2020-07-06
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,20046.0,283.0,14759,,193073.0,1369.0,109.0,,,,2020-07-07
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,20201.0,282.0,14927,,195048.0,1398.0,102.0,,,,2020-07-08
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,20425.0,282.0,15031,,197835.0,1405.0,97.0,,,,2020-07-09
iso1:us#iso2:us-ne,nebraska-us,"Nebraska, US",state,,,Nebraska,United States,41.53,-99.81,1934408,,America/Chicago,20623.0,284.0,15206,,201014.0,1419.0,100.0,,,,2020-07-10
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5857.0,376.0,4597,,123749.0,569.0,25.0,,163.0,,2020-07-04
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5857.0,376.0,4597,,123749.0,569.0,25.0,,163.0,,2020-07-05
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5897.0,381.0,4684,,125235.0,570.0,25.0,,163.0,,2020-07-06
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5914.0,382.0,4706,,127880.0,574.0,25.0,,163.0,,2020-07-07
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5932.0,384.0,4758,,128511.0,577.0,24.0,,164.0,,2020-07-08
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5952.0,386.0,4817,,129628.0,578.0,22.0,,164.0,,2020-07-09
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5973.0,387.0,4831,,131051.0,581.0,24.0,,189.0,,2020-07-10
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173033.0,15189.0,30565,,1508548.0,20233.0,983.0,,,205.0,2020-07-04
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173402.0,15211.0,30660,,1534640.0,20237.0,917.0,,,210.0,2020-07-05
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173611.0,15229.0,30729,,1549209.0,20237.0,861.0,,,187.0,2020-07-06
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173878.0,15281.0,30774,,1560133.0,20246.0,903.0,,,169.0,2020-07-07
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174039.0,15423.0,30844,,1577848.0,20426.0,935.0,,,175.0,2020-07-08
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174240.0,15448.0,30938,,1599417.0,20505.0,963.0,,,170.0,2020-07-09
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174628.0,15479.0,31014,,1623158.0,20567.0,904.0,,,162.0,2020-07-10
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,12776.0,511.0,5802,,363374.0,1970.0,130.0,,,,2020-07-04
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13063.0,513.0,5845,,372288.0,1988.0,121.0,,,,2020-07-05
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13256.0,513.0,5860,,375054.0,2006.0,119.0,,,,2020-07-06
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13507.0,515.0,5902,,380240.0,2033.0,129.0,,,,2020-07-07
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13727.0,519.0,5986,,385242.0,2056.0,133.0,,,,2020-07-08
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,14017.0,527.0,6051,,389687.0,2101.0,154.0,,,,2020-07-09
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,14251.0,533.0,6118,,395881.0,2137.0,154.0,,,,2020-07-10
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,21575.0,530.0,727,,301229.0,,749.0,,,205.0,2020-07-04
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,22418.0,534.0,727,,307697.0,,760.0,,,226.0,2020-07-05
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,22909.0,537.0,742,,311481.0,,748.0,,,201.0,2020-07-06
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,23785.0,548.0,743,,316546.0,,849.0,,,236.0,2020-07-07
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,24301.0,553.0,754,,323653.0,,876.0,,,233.0,2020-07-08
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,24904.0,571.0,759,,329778.0,,935.0,,,237.0,2020-07-09
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,25908.0,579.0,764,,335491.0,,924.0,,,248.0,2020-07-10
