slug,name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
northern-mariana-islands-us,"Northern Mariana Islands, US",state,,,Northern Mariana Islands,United States,55144,,Pacific/Saipan,31,2,19,,10765,4,,,,,7/10/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,30674,1107,19388,,309915,3268,872,,,175,7/4/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,30900,1111,19388,,310141,3268,872,,,175,7/5/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,31257,1114,22167,,314688,3280,825,,,165,7/6/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,32214,1158,22167,,315645,3315,885,,,173,7/7/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,32888,1188,22167,,316319,3365,883,,,190,7/8/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,33591,1204,22167,,324804,3414,941,,,187,7/9/20
mississippi-us,"Mississippi, US",state,,,Mississippi,United States,2976149,,America/Chicago,34622,1215,22167,,330312,3455,981,,,205,7/10/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1167,23,678,,98950,112,20,,,,7/4/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1212,23,678,,100106,112,20,,,,7/5/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1249,23,678,,102926,112,20,,,,7/6/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1327,23,716,,105327,117,22,,,,7/7/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1371,23,759,,106421,117,22,,,,7/8/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1466,25,796,,108765,120,24,,,,7/9/20
montana-us,"Montana, US",state,,,Montana,United States,1068778,,America/Denver,1593,28,855,,112178,123,21,,,,7/10/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,71654,1395,45538,,1018296,,945,,,,7/4/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,72983,1396,45538,,1036838,,949,,,,7/5/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,74529,1398,55318,,1051846,,982,,,,7/6/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,75875,1420,55318,,1071290,,989,,,,7/7/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,77310,1441,55318,,1096682,,994,,,,7/8/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,79349,1461,55318,,1121811,,1034,,,,7/9/20
north-carolina-us,"North Carolina, US",state,,,North Carolina,United States,10488084,,America/New_York,81330,1479,55318,,1150612,,1046,,,,7/10/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,3779,78,3288,,111928,241,22,,,,7/4/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,3816,78,3324,,113128,242,22,,,,7/5/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,3849,78,3350,,113582,245,22,,,,7/6/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,3898,81,3413,,114357,248,24,,,,7/7/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,3971,78,3447,,115839,252,26,,,,7/8/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,4070,78,3464,,117849,257,30,,,,7/9/20
north-dakota-us,"North Dakota, US",state,,,North Dakota,United States,762062,,America/Chicago,4154,78,3496,,119596,260,33,,,,7/10/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,19660,284,14200,,187588,1365,111,,,,7/4/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,19827,284,14340,,189928,1368,109,,,,7/5/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,19929,284,14641,,191740,1369,101,,,,7/6/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,20046,283,14759,,193073,1369,109,,,,7/7/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,20201,282,14927,,195048,1398,102,,,,7/8/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,20425,282,15031,,197835,1405,97,,,,7/9/20
nebraska-us,"Nebraska, US",state,,,Nebraska,United States,1934408,,America/Chicago,20623,284,15206,,201014,1419,100,,,,7/10/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5857,376,4597,,123749,569,25,,163,,7/4/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5857,376,4597,,123749,569,25,,163,,7/5/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5897,381,4684,,125235,570,25,,163,,7/6/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5914,382,4706,,127880,574,25,,163,,7/7/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5932,384,4758,,128511,577,24,,164,,7/8/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5952,386,4817,,129628,578,22,,164,,7/9/20
new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,1359711,,America/New_York,5973,387,4831,,131051,581,24,,189,,7/10/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,173033,15189,30565,,1508548,20233,983,,,205,7/4/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,173402,15211,30660,,1534640,20237,917,,,210,7/5/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,173611,15229,30729,,1549209,20237,861,,,187,7/6/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,173878,15281,30774,,1560133,20246,903,,,169,7/7/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,174039,15423,30844,,1577848,20426,935,,,175,7/8/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,174240,15448,30938,,1599417,20505,963,,,170,7/9/20
new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,8882190,,America/New_York,174628,15479,31014,,1623158,20567,904,,,162,7/10/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,12776,511,5802,,363374,1970,130,,,,7/4/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,13063,513,5845,,372288,1988,121,,,,7/5/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,13256,513,5860,,375054,2006,119,,,,7/6/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,13507,515,5902,,380240,2033,129,,,,7/7/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,13727,519,5986,,385242,2056,133,,,,7/8/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,14017,527,6051,,389687,2101,154,,,,7/9/20
new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,2096829,,America/Denver,14251,533,6118,,395881,2137,154,,,,7/10/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,21575,530,727,,301229,,749,,,205,7/4/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,22418,534,727,,307697,,760,,,226,7/5/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,22909,537,742,,311481,,748,,,201,7/6/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,23785,548,743,,316546,,849,,,236,7/7/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,24301,553,754,,323653,,876,,,233,7/8/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,24904,571,759,,329778,,935,,,237,7/9/20
nevada-us,"Nevada, US",state,,,Nevada,United States,3080156,,America/Los_Angeles,25908,579,764,,335491,,924,,,248,7/10/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,396598,24896,70877,,4170388,89995,844,,,190,7/4/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,397131,24904,70968,,4233803,89995,832,,,178,7/5/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,397649,24913,71040,,4288131,89995,817,,,170,7/6/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,398237,24924,71091,,4344867,89995,836,,,160,7/7/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,398929,24944,71185,,4402452,89995,841,,,166,7/8/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,399513,24959,71279,,4468016,89995,851,,,173,7/9/20
new-york-us,"New York, US",state,,,New York,United States,19453561,,America/New_York,400299,24968,71371,,4541574,89995,826,,,178,7/10/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,56183,2907,39903,,848370,8111,691,,2052,226,7/4/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,57151,2911,40460,,868762,8172,693,,2058,236,7/5/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,57956,2927,40813,,881412,8249,837,,2077,267,7/6/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,58904,2970,41438,,896485,8383,849,,2101,289,7/7/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,60181,2991,42111,,915252,8489,890,,2127,289,7/8/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,61331,3006,42111,,916402,8570,890,,2146,289,7/9/20
ohio-us,"Ohio, US",state,,,Ohio,United States,11689100,,America/New_York,62856,3032,43435,,959553,8701,928,,2161,289,7/10/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,15645,398,11965,,364434,1676,391,,,165,7/4/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,15928,398,12246,,364717,1685,391,,,165,7/5/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,16362,399,12432,,365151,1689,391,,,165,7/6/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,17220,404,13005,,389018,1741,426,,,182,7/7/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,17893,407,13538,,394823,1804,458,,,209,7/8/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,18496,410,14100,,401754,1893,453,,,215,7/9/20
oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,3956971,,America/Chicago,19092,416,14648,,411074,1949,487,,,217,7/10/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,9294,209,2759,,251054,1069,173,,,52,7/4/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,9294,209,2759,,251054,1069,173,,,52,7/5/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,10395,215,2846,,267721,1125,183,,,61,7/6/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,10605,220,2877,,271906,1141,191,,,55,7/7/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,10817,224,2877,,276267,1155,188,,,57,7/8/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,11188,230,2977,,282075,1162,192,,,59,7/9/20
oregon-us,"Oregon, US",state,,,Oregon,United States,4217737,,America/Los_Angeles,11454,232,3009,,286770,1180,208,,,56,7/10/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,89375,6749,69712,,814823,,589,,,,7/4/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,89854,6753,70086,,824700,,592,,,,7/5/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,90304,6754,70437,,833324,,598,,,,7/6/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,91299,6787,70437,,850102,,637,,,,7/7/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,92148,6812,70953,,866526,,649,,,,7/8/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,92867,6848,71507,,880023,,650,,,,7/9/20
pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,12801989,,America/New_York,93876,6880,72284,,898640,,653,,,,7/10/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,7787,155,,,200473,,100,,,8,7/4/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,7916,155,,,200602,,118,,,9,7/5/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,8585,155,,,201271,,115,,,18,7/6/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,8714,157,,,201400,,122,,,19,7/7/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,8745,159,,,201431,,127,,,9,7/8/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,8862,159,,,264628,,147,,,11,7/9/20
puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,3411307,,America/Puerto_Rico,9137,159,,,264903,,140,,,12,7/10/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17084,960,1657,,158757,2019,61,,,9,7/4/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17108,960,1657,,160155,2019,61,,,9,7/5/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17163,960,1657,,161714,2019,61,,,9,7/6/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17204,969,1677,,163270,2036,55,,,4,7/7/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17204,971,1683,,163270,2043,56,,,5,7/8/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17243,974,1684,,165137,2043,55,,,4,7/9/20
rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,1059361,,America/New_York,17312,976,1685,,166655,2051,61,,,4,7/10/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,43386,813,16994,,420693,2882,1190,,,,7/4/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,44847,820,16994,,430809,2882,1251,,,,7/5/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,46380,827,16994,,439857,2882,1260,,,,7/6/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,47352,846,19181,,445291,3090,1324,,,,7/7/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,48909,884,19181,,453840,3090,1404,,,,7/8/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,50691,905,19181,,463765,3090,1433,,,,7/9/20
south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,5148714,,America/New_York,52419,929,20956,,475235,3398,1438,,,,7/10/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7028,97,6062,,83830,689,54,,,,7/4/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7063,97,6063,,84003,691,59,,,,7/5/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7105,97,6063,,84303,692,59,,,,7/6/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7163,98,6190,,85365,699,64,,,,7/7/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7242,98,6280,,86226,709,54,,,,7/8/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7336,101,6331,,87310,718,61,,,,7/9/20
south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,884659,,America/Chicago,7401,107,6408,,88542,726,65,,,,7/10/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,50140,637,30043,,878604,2860,949,,,,7/4/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,51431,646,30254,,896166,2871,949,,,,7/5/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,52155,653,31020,,904618,2897,940,,,,7/6/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,53514,665,31827,,921199,2950,1112,,,,7/7/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,55986,685,32736,,950959,3023,1160,,,,7/8/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,57591,710,33609,,972714,3088,1135,,,,7/9/20
tennessee-us,"Tennessee, US",state,,,Tennessee,United States,6829174,,America/Chicago,59546,723,34740,,994575,3146,1184,,,,7/10/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,191790,2608,97430,,2071809,,7890,,,,7/4/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,195239,2637,100843,,2133457,,8181,,,,7/5/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,200557,2655,103782,,2163729,,8698,,,,7/6/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,210585,2715,108485,,2221287,,9286,,,,7/7/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,220564,2813,113284,,2258708,,9610,,,,7/8/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,230346,2918,118326,,2313212,,9689,,,,7/9/20
texas-us,"Texas, US",state,,,Texas,United States,28995881,,America/Chicago,240111,3013,122996,,2389789,,10002,,,,7/10/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,24542,181,13807,,366716,1565,255,,436,88,7/4/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,24952,184,14147,,371308,1582,237,,438,84,7/5/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,25469,190,14448,,375842,1604,244,,438,83,7/6/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,26033,194,14764,,382849,1653,248,,455,84,7/7/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,26755,201,15178,,385760,1678,236,,465,76,7/8/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,27356,205,15661,,388733,1700,207,,472,74,7/9/20
utah-us,"Utah, US",state,,,Utah,United States,3205958,,America/Denver,28223,207,16261,,395974,1748,229,,477,79,7/10/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,65109,1849,8741,,699509,9549,808,,,207,7/4/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,65748,1853,8784,,709601,9576,792,,,202,7/5/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,66102,1853,8809,,715331,9592,783,,,194,7/6/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,66740,1881,8913,,728430,9815,902,,,221,7/7/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,67375,1905,9011,,738376,9982,971,,,230,7/8/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,67988,1937,9065,,753798,10021,956,,,215,7/9/20
virginia-us,"Virginia, US",state,,,Virginia,United States,8535519,,America/New_York,68931,1958,9189,,769103,10195,1006,,,234,7/10/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,111,6,76,,3173,,,,,,7/4/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,111,6,76,,3173,,,,,,7/5/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,112,6,79,,3231,,,,,,7/6/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,116,6,79,,3354,,,,,,7/7/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,122,6,80,,3453,,,,,,7/8/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,144,6,81,,3610,,,,,,7/9/20
united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,104901,,America/St_Thomas,153,6,87,,3679,,,,,,7/10/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1238,56,999,,69397,,16,,,,7/4/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1249,56,1007,,70024,,15,,,,7/5/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1251,56,1022,,70353,,24,,,,7/6/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1254,56,1039,,71113,,13,,,,7/7/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1256,56,1049,,71756,,14,,,,7/8/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1272,56,1054,,72749,,15,,,,7/9/20
vermont-us,"Vermont, US",state,,,Vermont,United States,623989,,America/New_York,1277,56,1066,,74098,,11,,,,7/10/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,34778,1352,,,599975,4463,315,,,,7/4/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,35247,1354,,,607276,4473,305,,,,7/5/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,35898,1359,,,612706,4482,248,,,,7/6/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,36985,1370,,,629256,4544,222,,,,7/7/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,37420,1384,,,635524,4582,318,,,,7/8/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,37941,1394,,,645072,4630,329,,,,7/9/20
washington-us,"Washington, US",state,,,Washington,United States,7614893,,America/Los_Angeles,38581,1409,,,660330,4665,326,,,,7/10/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,34207,803,24491,,613973,3574,235,,771,67,7/4/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,34740,803,24899,,618980,3586,244,,771,65,7/5/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,35230,803,25242,,624315,3602,254,,772,66,7/6/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,35765,812,25758,,636941,3639,254,,777,69,7/7/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,36410,814,26305,,647712,3683,276,,787,74,7/8/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,37210,816,26792,,660932,3726,285,,787,76,7/9/20
wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,5822434,,America/Chicago,38099,821,27329,,673661,3766,274,,792,77,7/10/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3141,94,2402,,181429,,25,,,11,7/4/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3262,94,2421,,184821,,27,,,12,7/5/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3442,95,2518,,188981,,41,,,13,7/6/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3461,95,2535,,189847,,41,,,13,7/7/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3707,95,2648,,193915,,48,,,13,7/8/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3826,95,2718,,197189,,50,,,15,7/9/20
west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,1792147,,America/New_York,3983,95,2756,,201203,,56,,,16,7/10/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1606,20,1169,,35299,119,8,,,,7/4/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1634,20,1172,,35327,119,8,,,,7/5/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1634,20,1172,,35327,119,9,,,,7/6/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1711,20,1274,,37789,119,10,,,,7/7/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1740,21,1291,,37818,120,13,,,,7/8/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1774,21,1313,,39045,121,12,,,,7/9/20
wyoming-us,"Wyoming, US",state,,,Wyoming,United States,578759,,America/Denver,1790,21,1327,,39867,121,12,,,,7/10/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,2961,20,2295,,37660,,,,,,7/4/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3000,20,2365,,38189,,,,,,7/5/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3043,20,2426,,38822,,,,,,7/6/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3043,20,2426,,38822,,,,,,7/7/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3164,21,2615,,39817,,,,,,7/8/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3270,22,2705,,40433,,,,,,7/9/20
benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,279141,,America/Chicago,3355,22,2800,,41159,,,,,,7/10/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,208,1,117,,4547,,,,,,7/4/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,215,1,120,,4689,,,,,,7/5/20
