StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 06:03:46,2020-05-10 07:19:12,2,2,2,NA,2,NA,3,78823,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,2,2,4,NA,0,NA,NA,2,NA,2,NA,NA,2,0,2,NA,3,NA,39297.7019968675
2020-05-08 06:03:46,2020-05-10 07:19:12,2,2,2,NA,2,NA,3,78823,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,2,2,4,NA,0,NA,NA,2,NA,2,NA,NA,2,0,2,NA,3,NA,12479.8791044159
2020-05-08 06:03:46,2020-05-10 07:19:12,2,2,2,NA,2,NA,3,78823,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,2,2,4,NA,0,NA,NA,2,NA,2,NA,NA,2,0,2,NA,3,NA,31030.8302693302
2020-05-08 06:03:46,2020-05-10 07:19:12,2,2,2,NA,2,NA,3,78823,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,2,2,4,NA,0,NA,NA,2,NA,2,NA,NA,2,0,2,NA,3,NA,1778.30889706966
2020-05-08 06:04:47,2020-05-10 04:18:41,2,1,2,2,2,0,2,01610,3,0,NA,NA,NA,NA,NA,5,NA,NA,NA,2,2,2,2,2,3,1,NA,NA,10,0,2,2,NA,1,NA,NA,NA,1,5,0,2,NA,31694.7309262352
2020-05-08 06:04:47,2020-05-10 04:18:41,2,1,2,2,2,0,2,01610,3,0,NA,NA,NA,NA,NA,5,NA,NA,NA,2,2,2,2,2,3,1,NA,NA,10,0,2,2,NA,1,NA,NA,NA,1,5,0,2,NA,41864.0689257765
2020-05-08 06:04:56,2020-05-12 11:55:43,2,NA,2,2,NA,0,4,NA,45,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,3,NA,4,NA,NA,0,0,2,NA,NA,NA,NA,2,0,NA,0,NA,NA,27889.871150977
2020-05-08 06:04:56,2020-05-12 11:55:43,2,NA,2,2,NA,0,4,NA,45,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,3,NA,4,NA,NA,0,0,2,NA,NA,NA,NA,2,0,NA,0,NA,NA,11245.7585328026
2020-05-08 06:04:56,2020-05-12 11:55:43,2,NA,2,2,NA,0,4,NA,45,0,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,3,NA,4,NA,NA,0,0,2,NA,NA,NA,NA,2,0,NA,0,NA,NA,34730.5743759032
2020-05-08 06:05:10,2020-05-09 11:44:14,2,2,2,NA,2,0,4,36575,45,1,15,NA,NA,NA,NA,5,2,NA,1,1,2,2,2,NA,1,NA,3,0,1,NA,NA,2,NA,NA,NA,2,NA,NA,0,0,NA,NA,23938.4161284659
2020-05-08 06:05:10,2020-05-09 11:44:14,2,2,2,NA,2,0,4,36575,45,1,15,NA,NA,NA,NA,5,2,NA,1,1,2,2,2,NA,1,NA,3,0,1,NA,NA,2,NA,NA,NA,2,NA,NA,0,0,NA,NA,33408.1529591931
2020-05-08 06:05:10,2020-05-09 11:44:14,2,2,2,NA,2,0,4,36575,45,1,15,NA,NA,NA,NA,5,2,NA,1,1,2,2,2,NA,1,NA,3,0,1,NA,NA,2,NA,NA,NA,2,NA,NA,0,0,NA,NA,12828.1636782456
2020-05-08 06:05:15,2020-05-09 15:48:09,2,2,2,NA,2,0,3,83402,50,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,1,2,25,NA,NA,NA,2,NA,NA,NA,4,6,2,NA,0,4,NA,5759.27126447205
2020-05-08 06:05:15,2020-05-09 15:48:09,2,2,2,NA,2,0,3,83402,50,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,1,2,25,NA,NA,NA,2,NA,NA,NA,4,6,2,NA,0,4,NA,20159.7941955552
2020-05-08 06:05:15,2020-05-09 15:48:09,2,2,2,NA,2,0,3,83402,50,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,1,2,25,NA,NA,NA,2,NA,NA,NA,4,6,2,NA,0,4,NA,22995.6117368536
2020-05-08 06:05:15,2020-05-09 15:48:09,2,2,2,NA,2,0,3,83402,50,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,1,2,25,NA,NA,NA,2,NA,NA,NA,4,6,2,NA,0,4,NA,6738.51794952061
2020-05-08 06:05:15,2020-05-09 15:48:09,2,2,2,NA,2,0,3,83402,50,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,NA,1,2,25,NA,NA,NA,2,NA,NA,NA,4,6,2,NA,0,4,NA,12530.1696296548
2020-05-08 06:05:15,2020-05-10 16:12:39,2,2,2,2,NA,NA,2,24401,47,0,15,NA,2,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,1,3,1,0,0,NA,2,NA,NA,NA,2,4,NA,NA,0,NA,NA,8340.55865022819
2020-05-08 06:05:15,2020-05-10 16:12:39,2,2,2,2,NA,NA,2,24401,47,0,15,NA,2,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,1,3,1,0,0,NA,2,NA,NA,NA,2,4,NA,NA,0,NA,NA,25186.6593823768
2020-05-08 06:06:13,2020-05-10 14:46:29,2,2,2,2,2,NA,2,NA,51,0,"2,3,4,5,6,7",NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,2,2,NA,NA,0,0,NA,NA,NA,2,NA,NA,NA,NA,2,0,NA,NA,18605.6131022749
2020-05-08 06:06:13,2020-05-10 14:46:29,2,2,2,2,2,NA,2,NA,51,0,"2,3,4,5,6,7",NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,2,2,NA,NA,0,0,NA,NA,NA,2,NA,NA,NA,NA,2,0,NA,NA,28857.9313395079
2020-05-08 06:06:13,2020-05-10 14:46:29,2,2,2,2,2,NA,2,NA,51,0,"2,3,4,5,6,7",NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,2,2,NA,NA,0,0,NA,NA,NA,2,NA,NA,NA,NA,2,0,NA,NA,31799.3479707045
2020-05-08 06:06:17,2020-05-12 08:02:57,NA,2,2,2,2,0,2,31210,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,2,NA,1,1,NA,10,NA,3,NA,NA,NA,NA,NA,NA,3,0,NA,0,3,NA,26038.1304238224
2020-05-08 06:06:17,2020-05-12 08:02:57,NA,2,2,2,2,0,2,31210,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,2,NA,1,1,NA,10,NA,3,NA,NA,NA,NA,NA,NA,3,0,NA,0,3,NA,2679.32262320537
2020-05-08 06:06:27,2020-05-08 12:26:33,2,NA,2,NA,2,1,7,52404,NA,0,"5,6,7,8",NA,NA,NA,NA,5,2,9,2,2,NA,NA,2,2,2,NA,1,0,NA,NA,0,2,NA,NA,NA,NA,6,1,1,NA,1,NA,36073.6193414312
2020-05-08 06:06:44,2020-05-10 07:33:46,2,1,2,NA,2,0,2,45069,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,1,NA,2,1,3,1,2,NA,5,NA,0,2,NA,1,NA,2,1,NA,1,0,2,NA,30099.427061202
2020-05-08 06:06:44,2020-05-10 07:33:46,2,1,2,NA,2,0,2,45069,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,1,NA,2,1,3,1,2,NA,5,NA,0,2,NA,1,NA,2,1,NA,1,0,2,NA,25897.2378451144
2020-05-08 06:06:44,2020-05-10 07:33:46,2,1,2,NA,2,0,2,45069,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,1,NA,2,1,3,1,2,NA,5,NA,0,2,NA,1,NA,2,1,NA,1,0,2,NA,17191.0746447975
2020-05-08 06:06:44,2020-05-10 07:33:46,2,1,2,NA,2,0,2,45069,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,1,NA,2,1,3,1,2,NA,5,NA,0,2,NA,1,NA,2,1,NA,1,0,2,NA,16649.5616489789
2020-05-08 06:06:44,2020-05-10 09:48:04,2,2,2,NA,2,1,5,67439,NA,0,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,3,2,2,2,2,NA,NA,NA,2,NA,1,NA,NA,2,NA,0,0,NA,NA,26327.7769652894
2020-05-08 06:06:44,2020-05-10 09:48:04,2,2,2,NA,2,1,5,67439,NA,0,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,3,2,2,2,2,NA,NA,NA,2,NA,1,NA,NA,2,NA,0,0,NA,NA,16576.3256590115
2020-05-08 06:07:17,2020-05-12 12:10:09,2,2,2,2,NA,0,2,07734,NA,0,15,NA,3,NA,NA,5,NA,4,1,2,NA,2,2,2,2,3,2,NA,0,0,0,2,NA,NA,NA,2,5,2,2,0,1,NA,37371.1919439957
2020-05-08 06:07:17,2020-05-12 12:10:09,2,2,2,2,NA,0,2,07734,NA,0,15,NA,3,NA,NA,5,NA,4,1,2,NA,2,2,2,2,3,2,NA,0,0,0,2,NA,NA,NA,2,5,2,2,0,1,NA,11456.3280563336
2020-05-08 06:07:17,2020-05-12 12:10:09,2,2,2,2,NA,0,2,07734,NA,0,15,NA,3,NA,NA,5,NA,4,1,2,NA,2,2,2,2,3,2,NA,0,0,0,2,NA,NA,NA,2,5,2,2,0,1,NA,37734.9404820241
2020-05-08 06:07:28,2020-05-08 23:11:39,2,2,2,1,NA,0,NA,27573,NA,2,15,NA,NA,NA,NA,NA,2,"1,4",2,1,2,NA,NA,2,2,1,1,0,0,0,0,2,NA,1,NA,2,5,1,NA,2,2,NA,38076.1864688015
2020-05-08 06:07:49,2020-05-11 15:37:34,2,2,NA,2,2,NA,2,28690,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,0,1,0,NA,2,NA,2,NA,NA,4,0,0,0,3,NA,6692.89105630014
2020-05-08 06:07:49,2020-05-11 15:37:34,2,2,NA,2,2,NA,2,28690,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,0,1,0,NA,2,NA,2,NA,NA,4,0,0,0,3,NA,13968.3503393549
2020-05-08 06:08:08,2020-05-09 11:08:27,2,2,2,2,2,0,5,14622,NA,3,15,Spontaneous human combustion,NA,NA,NA,NA,NA,5,1,NA,NA,NA,2,1,1,1,4,0,1,0,4,2,NA,1,NA,2,2,NA,1,0,3,NA,23314.1716676997
2020-05-08 06:08:14,2020-05-10 14:39:39,2,1,2,2,2,0,2,NA,33,NA,"3,6,7,9",NA,1095,NA,2,NA,2,9,NA,1,NA,2,2,2,2,2,2,1,NA,0,NA,2,NA,NA,NA,NA,5,NA,4,NA,4,NA,7943.09699973091
2020-05-08 06:08:14,2020-05-10 14:39:39,2,1,2,2,2,0,2,NA,33,NA,"3,6,7,9",NA,1095,NA,2,NA,2,9,NA,1,NA,2,2,2,2,2,2,1,NA,0,NA,2,NA,NA,NA,NA,5,NA,4,NA,4,NA,26003.1254190486
2020-05-08 06:11:10,2020-05-13 09:17:02,2,NA,2,2,2,0,2,78264,23,0,"5,6,7,8",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,1,NA,NA,0,NA,0,NA,2,NA,NA,NA,NA,1,0,0,0,3,NA,43572.6812044857
2020-05-08 06:11:10,2020-05-13 09:17:02,2,NA,2,2,2,0,2,78264,23,0,"5,6,7,8",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,1,NA,NA,0,NA,0,NA,2,NA,NA,NA,NA,1,0,0,0,3,NA,1952.84521698486
2020-05-08 06:11:10,2020-05-13 09:17:02,2,NA,2,2,2,0,2,78264,23,0,"5,6,7,8",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,1,NA,NA,0,NA,0,NA,2,NA,NA,NA,NA,1,0,0,0,3,NA,34385.4247459443
2020-05-08 06:11:10,2020-05-13 09:17:02,2,NA,2,2,2,0,2,78264,23,0,"5,6,7,8",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,1,NA,NA,0,NA,0,NA,2,NA,NA,NA,NA,1,0,0,0,3,NA,37443.2896544924
2020-05-08 06:11:15,2020-05-11 06:55:28,2,2,2,1,2,0,6,99403,5,NA,"2,7",NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,4,3,1,2,0,0,NA,0,2,NA,2,NA,NA,6,0,NA,0,2,NA,27206.8874489982
2020-05-08 06:12:17,2020-05-11 13:46:04,2,2,2,2,2,0,2,25213,19,0,"3,4,5,6,7",NA,NA,NA,NA,NA,NA,4,2,1,NA,2,NA,NA,NA,2,1,NA,NA,NA,5,2,NA,2,NA,2,3,0,0,NA,1,NA,25033.8324363576
2020-05-08 06:12:17,2020-05-11 13:46:04,2,2,2,2,2,0,2,25213,19,0,"3,4,5,6,7",NA,NA,NA,NA,NA,NA,4,2,1,NA,2,NA,NA,NA,2,1,NA,NA,NA,5,2,NA,2,NA,2,3,0,0,NA,1,NA,15574.0304655395
2020-05-08 06:12:17,2020-05-11 13:46:04,2,2,2,2,2,0,2,25213,19,0,"3,4,5,6,7",NA,NA,NA,NA,NA,NA,4,2,1,NA,2,NA,NA,NA,2,1,NA,NA,NA,5,2,NA,2,NA,2,3,0,0,NA,1,NA,26079.2316210223
2020-05-08 06:12:38,2020-05-13 22:00:10,2,2,NA,1,2,0,6,33704,NA,NA,"2,5,6,8,9,11",NA,NA,NA,NA,5,2,NA,2,2,2,2,2,NA,NA,1,3,0,NA,NA,1,2,NA,1,NA,2,2,0,0,0,4,NA,38337.8093292471
2020-05-08 06:13:09,2020-05-10 18:26:52,2,2,1,2,2,0,1,31907,16,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,NA,NA,1,NA,12,3,8,0,2,NA,2,NA,4,6,0,0,0,2,NA,39143.150417367
2020-05-08 06:14:54,2020-05-12 11:08:55,2,2,2,2,2,3,6,25844,5,0,"5,6",Moral turpitude,NA,NA,NA,NA,NA,"4,7",NA,1,2,2,NA,3,2,NA,3,NA,NA,30,NA,2,NA,NA,NA,NA,1,2,8,2,2,NA,6532.89452334866
2020-05-08 06:14:54,2020-05-12 11:08:55,2,2,2,2,2,3,6,25844,5,0,"5,6",Moral turpitude,NA,NA,NA,NA,NA,"4,7",NA,1,2,2,NA,3,2,NA,3,NA,NA,30,NA,2,NA,NA,NA,NA,1,2,8,2,2,NA,35532.3773482116
2020-05-08 06:14:54,2020-05-12 11:08:55,2,2,2,2,2,3,6,25844,5,0,"5,6",Moral turpitude,NA,NA,NA,NA,NA,"4,7",NA,1,2,2,NA,3,2,NA,3,NA,NA,30,NA,2,NA,NA,NA,NA,1,2,8,2,2,NA,16557.7002465026
2020-05-08 06:15:33,2020-05-12 15:45:19,2,2,2,2,2,NA,4,49106,5,NA,NA,NA,NA,NA,NA,NA,NA,"1,4",1,1,2,2,2,2,2,NA,2,0,NA,0,NA,NA,NA,2,NA,NA,5,0,NA,NA,2,NA,2998.41373164672
2020-05-08 06:15:37,2020-05-11 10:58:59,2,2,2,2,2,0,2,46703,23,0,"2,5,10",NA,NA,NA,NA,NA,2,"4,5,6",NA,NA,2,2,2,3,NA,NA,2,7,NA,5,7,2,NA,2,NA,2,NA,2,NA,NA,2,NA,29306.1270336155
2020-05-08 06:15:37,2020-05-11 10:58:59,2,2,2,2,2,0,2,46703,23,0,"2,5,10",NA,NA,NA,NA,NA,2,"4,5,6",NA,NA,2,2,2,3,NA,NA,2,7,NA,5,7,2,NA,2,NA,2,NA,2,NA,NA,2,NA,11142.444954277
2020-05-08 06:15:38,2020-05-11 12:12:06,2,2,2,2,2,0,2,50021,14,NA,15,NA,1,NA,NA,5,2,NA,NA,2,2,2,2,2,3,1,3,40,10,NA,0,2,NA,NA,NA,2,4,0,2,NA,NA,NA,35382.9485757742
2020-05-08 06:16:25,2020-05-11 18:41:13,2,2,2,NA,2,0,6,NA,49,NA,15,NA,3,NA,NA,5,NA,"4,5",2,2,2,2,2,2,NA,1,3,0,1,0,1,2,NA,2,NA,NA,6,2,1,0,3,NA,9771.79100289941
2020-05-08 06:17:38,2020-05-11 05:15:57,2,2,2,2,2,NA,6,NA,14,1,"2,5,6,8,9,11,13",NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,3,NA,2,0,10,0,NA,NA,NA,1,NA,2,5,0,1,NA,NA,NA,39612.343111774
2020-05-08 06:17:38,2020-05-11 05:15:57,2,2,2,2,2,NA,6,NA,14,1,"2,5,6,8,9,11,13",NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,3,NA,2,0,10,0,NA,NA,NA,1,NA,2,5,0,1,NA,NA,NA,7855.28996994253
2020-05-08 06:17:38,2020-05-11 05:15:57,2,2,2,2,2,NA,6,NA,14,1,"2,5,6,8,9,11,13",NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,3,NA,2,0,10,0,NA,NA,NA,1,NA,2,5,0,1,NA,NA,NA,43932.52299421
2020-05-08 06:18:04,2020-05-11 18:14:01,2,2,NA,2,NA,0,2,NA,23,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,1,4,2,NA,0,NA,NA,NA,NA,2,NA,NA,2,2,0,0,3,NA,36464.3528667279
2020-05-08 06:18:04,2020-05-11 18:14:01,2,2,NA,2,NA,0,2,NA,23,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,1,4,2,NA,0,NA,NA,NA,NA,2,NA,NA,2,2,0,0,3,NA,36776.0390340583
2020-05-08 06:18:17,2020-05-10 12:50:48,2,2,2,2,2,0,NA,46928,11,0,"2,7,8",NA,16,NA,NA,NA,2,"4,5",NA,2,2,NA,NA,NA,3,2,NA,4,10,NA,0,NA,NA,2,NA,2,5,0,4,0,1,NA,3728.5891271662
2020-05-08 06:18:17,2020-05-10 12:50:48,2,2,2,2,2,0,NA,46928,11,0,"2,7,8",NA,16,NA,NA,NA,2,"4,5",NA,2,2,NA,NA,NA,3,2,NA,4,10,NA,0,NA,NA,2,NA,2,5,0,4,0,1,NA,23223.6554789357
2020-05-08 06:18:22,2020-05-11 09:40:36,2,2,1,2,2,0,5,NA,10,0,"6,7",NA,NA,NA,NA,5,NA,"1,4,7,8",2,2,2,2,NA,NA,1,4,2,NA,0,NA,0,2,NA,1,NA,2,NA,0,0,0,1,NA,21995.1702814084
2020-05-08 06:18:22,2020-05-11 09:40:36,2,2,1,2,2,0,5,NA,10,0,"6,7",NA,NA,NA,NA,5,NA,"1,4,7,8",2,2,2,2,NA,NA,1,4,2,NA,0,NA,0,2,NA,1,NA,2,NA,0,0,0,1,NA,10213.5495963972
2020-05-08 06:19:48,2020-05-08 12:04:33,2,2,1,2,2,0,6,54153,NA,0,"5,6,7",NA,10000,NA,NA,3,NA,NA,1,NA,2,2,2,NA,1,1,2,0,1,NA,0,2,NA,2,NA,NA,7,NA,NA,0,NA,NA,26569.9196173344
2020-05-08 06:19:48,2020-05-08 12:04:33,2,2,1,2,2,0,6,54153,NA,0,"5,6,7",NA,10000,NA,NA,3,NA,NA,1,NA,2,2,2,NA,1,1,2,0,1,NA,0,2,NA,2,NA,NA,7,NA,NA,0,NA,NA,42708.0150151392
2020-05-08 06:19:48,2020-05-08 12:04:33,2,2,1,2,2,0,6,54153,NA,0,"5,6,7",NA,10000,NA,NA,3,NA,NA,1,NA,2,2,2,NA,1,1,2,0,1,NA,0,2,NA,2,NA,NA,7,NA,NA,0,NA,NA,2762.58719132748
2020-05-08 06:19:48,2020-05-08 12:04:33,2,2,1,2,2,0,6,54153,NA,0,"5,6,7",NA,10000,NA,NA,3,NA,NA,1,NA,2,2,2,NA,1,1,2,0,1,NA,0,2,NA,2,NA,NA,7,NA,NA,0,NA,NA,5618.43325728551
2020-05-08 06:20:34,2020-05-08 18:13:04,2,2,2,NA,2,0,6,NA,NA,0,"9,12",NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,1,2,2,2,9,0,NA,NA,2,NA,1,NA,2,4,1,NA,1,1,NA,25301.9660130143
2020-05-08 06:20:52,2020-05-13 17:40:49,2,2,2,2,2,NA,1,10460,10,NA,NA,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,2,2,1,3,NA,NA,NA,NA,2,NA,2,NA,2,4,0,0,NA,NA,NA,38532.1636102162
2020-05-08 06:20:52,2020-05-13 17:40:49,2,2,2,2,2,NA,1,10460,10,NA,NA,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,2,2,1,3,NA,NA,NA,NA,2,NA,2,NA,2,4,0,0,NA,NA,NA,14374.8119154945
2020-05-08 06:21:15,2020-05-11 16:58:14,2,NA,2,2,2,NA,NA,73505,14,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,3,NA,3,NA,NA,NA,NA,0,NA,NA,1,NA,NA,3,NA,2,0,2,NA,40045.0943394331
2020-05-08 06:22:08,2020-05-12 18:41:10,2,2,NA,2,2,0,NA,50220,38,0,15,NA,NA,NA,NA,NA,NA,"5,8",1,2,2,2,2,2,NA,NA,2,NA,NA,NA,1,2,NA,2,NA,2,4,2,NA,1,1,NA,25827.6085760212
2020-05-08 06:22:08,2020-05-12 18:41:10,2,2,NA,2,2,0,NA,50220,38,0,15,NA,NA,NA,NA,NA,NA,"5,8",1,2,2,2,2,2,NA,NA,2,NA,NA,NA,1,2,NA,2,NA,2,4,2,NA,1,1,NA,29275.4778403789
2020-05-08 06:23:59,2020-05-10 08:12:04,2,2,2,2,2,0,2,47807,48,0,15,NA,2,NA,NA,NA,NA,9,2,2,2,2,2,1,1,1,1,100,15,NA,NA,NA,NA,1,NA,2,6,NA,NA,NA,3,NA,3956.2365326099098
2020-05-08 06:23:59,2020-05-10 08:12:04,2,2,2,2,2,0,2,47807,48,0,15,NA,2,NA,NA,NA,NA,9,2,2,2,2,2,1,1,1,1,100,15,NA,NA,NA,NA,1,NA,2,6,NA,NA,NA,3,NA,42056.8541217595
2020-05-08 06:25:32,2020-05-13 15:57:48,2,2,NA,2,2,0,2,41017,NA,0,15,NA,2,NA,NA,5,NA,NA,NA,NA,2,2,2,4,1,1,1,0,NA,45,0,2,NA,NA,NA,NA,NA,3,NA,0,3,NA,25132.1727174567
2020-05-08 06:25:32,2020-05-13 15:57:48,2,2,NA,2,2,0,2,41017,NA,0,15,NA,2,NA,NA,5,NA,NA,NA,NA,2,2,2,4,1,1,1,0,NA,45,0,2,NA,NA,NA,NA,NA,3,NA,0,3,NA,4449.26897713449
2020-05-08 06:25:32,2020-05-13 15:57:48,2,2,NA,2,2,0,2,41017,NA,0,15,NA,2,NA,NA,5,NA,NA,NA,NA,2,2,2,4,1,1,1,0,NA,45,0,2,NA,NA,NA,NA,NA,3,NA,0,3,NA,9463.36680718232
2020-05-08 06:25:32,2020-05-13 15:57:48,2,2,NA,2,2,0,2,41017,NA,0,15,NA,2,NA,NA,5,NA,NA,NA,NA,2,2,2,4,1,1,1,0,NA,45,0,2,NA,NA,NA,NA,NA,3,NA,0,3,NA,24067.8276776802
2020-05-08 06:26:56,2020-05-09 17:25:25,2,2,2,2,2,0,3,24430,36,0,"5,8",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,2,2,3,2,0,NA,NA,NA,1,NA,NA,NA,2,3,0,1,NA,NA,NA,5200.60001648962
2020-05-08 06:26:56,2020-05-09 17:25:25,2,2,2,2,2,0,3,24430,36,0,"5,8",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,2,2,3,2,0,NA,NA,NA,1,NA,NA,NA,2,3,0,1,NA,NA,NA,18157.0309111383
2020-05-08 06:26:56,2020-05-09 17:25:25,2,2,2,2,2,0,3,24430,36,0,"5,8",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,2,2,3,2,0,NA,NA,NA,1,NA,NA,NA,2,3,0,1,NA,NA,NA,40751.833197102
2020-05-08 06:27:10,2020-05-09 17:18:18,NA,NA,1,2,2,0,4,17602,45,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,NA,2,1,NA,2,0,0,NA,NA,2,NA,2,NA,2,4,1,0,0,NA,NA,9224.13296946324
2020-05-08 06:27:10,2020-05-09 17:18:18,NA,NA,1,2,2,0,4,17602,45,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,NA,2,1,NA,2,0,0,NA,NA,2,NA,2,NA,2,4,1,0,0,NA,NA,1424.32983084582
2020-05-08 06:27:20,2020-05-09 07:32:33,2,2,2,2,NA,0,NA,85009,45,6,15,NA,NA,NA,2,NA,NA,"3,4",NA,1,2,2,2,2,NA,1,2,0,0,NA,NA,2,NA,1,NA,2,2,NA,1,NA,NA,NA,42557.0454365108
2020-05-08 06:27:43,2020-05-10 09:28:49,2,NA,NA,2,2,0,2,94558,45,0,"5,8",NA,NA,NA,NA,5,NA,9,2,2,NA,NA,NA,NA,1,NA,4,0,7,NA,0,2,NA,2,NA,2,NA,NA,NA,NA,3,NA,31815.3380112257
2020-05-08 06:27:43,2020-05-10 09:28:49,2,NA,NA,2,2,0,2,94558,45,0,"5,8",NA,NA,NA,NA,5,NA,9,2,2,NA,NA,NA,NA,1,NA,4,0,7,NA,0,2,NA,2,NA,2,NA,NA,NA,NA,3,NA,38052.3116549943
2020-05-08 06:27:58,2020-05-09 06:42:11,2,2,2,2,2,NA,2,97006,19,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,1,NA,2,4,1,2,4,0,0,5,NA,2,NA,NA,NA,2,2,0,2,0,1,NA,13045.0818265555
2020-05-08 06:27:58,2020-05-09 06:42:11,2,2,2,2,2,NA,2,97006,19,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,1,NA,2,4,1,2,4,0,0,5,NA,2,NA,NA,NA,2,2,0,2,0,1,NA,6068.4433612274
2020-05-08 06:28:30,2020-05-09 16:35:16,2,NA,2,2,2,NA,5,NA,25,0,15,NA,30,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,2,1,40,20,0,3,2,NA,2,NA,NA,4,0,NA,NA,NA,NA,36968.8156203832
2020-05-08 06:28:30,2020-05-09 16:35:16,2,NA,2,2,2,NA,5,NA,25,0,15,NA,30,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,2,1,40,20,0,3,2,NA,2,NA,NA,4,0,NA,NA,NA,NA,2589.91896559019
2020-05-08 06:28:30,2020-05-09 16:35:16,2,NA,2,2,2,NA,5,NA,25,0,15,NA,30,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,2,1,40,20,0,3,2,NA,2,NA,NA,4,0,NA,NA,NA,NA,18960.7964620693
2020-05-08 06:28:30,2020-05-09 16:35:16,2,NA,2,2,2,NA,5,NA,25,0,15,NA,30,NA,NA,NA,NA,9,1,2,2,NA,2,2,1,2,1,40,20,0,3,2,NA,2,NA,NA,4,0,NA,NA,NA,NA,12311.540407571
2020-05-08 06:29:10,2020-05-12 15:47:32,2,2,2,1,2,0,6,70589,31,NA,15,NA,NA,NA,NA,5,NA,9,NA,2,2,NA,2,1,1,1,1,NA,0,0,0,2,NA,NA,NA,NA,NA,0,NA,0,2,NA,20605.9136514552
2020-05-08 06:29:10,2020-05-12 15:47:32,2,2,2,1,2,0,6,70589,31,NA,15,NA,NA,NA,NA,5,NA,9,NA,2,2,NA,2,1,1,1,1,NA,0,0,0,2,NA,NA,NA,NA,NA,0,NA,0,2,NA,23741.7847441509
