state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13153,-2.0,0.0,2.0,6.0,-8.0,8.0
13155,-2.0,0.0,2.0,6.0,-8.0,8.0
13157,-2.0,0.0,2.0,6.0,-8.0,8.0
13159,-2.0,0.0,2.0,6.0,-8.0,8.0
13161,-2.0,0.0,2.0,6.0,-8.0,8.0
13163,-2.0,0.0,2.0,6.0,-8.0,8.0
13165,-2.0,0.0,2.0,6.0,-8.0,8.0
13167,-2.0,0.0,2.0,6.0,-8.0,8.0
13169,-2.0,0.0,2.0,6.0,-8.0,8.0
13171,-2.0,0.0,2.0,6.0,-8.0,8.0
13173,-2.0,0.0,2.0,6.0,-8.0,8.0
13175,-2.0,0.0,2.0,6.0,-8.0,8.0
13177,-2.0,0.0,2.0,6.0,-8.0,8.0
13179,-2.0,0.0,2.0,6.0,-8.0,8.0
13181,-2.0,0.0,2.0,6.0,-8.0,8.0
13183,-2.0,0.0,2.0,6.0,-8.0,8.0
13185,-2.0,0.0,2.0,6.0,-8.0,8.0
13187,-2.0,0.0,2.0,6.0,-8.0,8.0
13189,-2.0,0.0,2.0,6.0,-8.0,8.0
13191,-2.0,0.0,2.0,6.0,-8.0,8.0
13193,-2.0,0.0,2.0,6.0,-8.0,8.0
13195,-2.0,0.0,2.0,6.0,-8.0,8.0
13197,-2.0,0.0,2.0,6.0,-8.0,8.0
13199,-2.0,0.0,2.0,6.0,-8.0,8.0
13201,-2.0,0.0,2.0,6.0,-8.0,8.0
13205,-2.0,0.0,2.0,6.0,-8.0,8.0
13207,-2.0,0.0,2.0,6.0,-8.0,8.0
13209,-2.0,0.0,2.0,6.0,-8.0,8.0
13211,-2.0,0.0,2.0,6.0,-8.0,8.0
13213,-2.0,0.0,2.0,6.0,-8.0,8.0
13215,-2.0,0.0,2.0,6.0,-8.0,8.0
13217,-2.0,0.0,2.0,6.0,-8.0,8.0
13219,-2.0,0.0,2.0,6.0,-8.0,8.0
13221,-2.0,0.0,2.0,6.0,-8.0,8.0
13223,-2.0,0.0,2.0,6.0,-8.0,8.0
13225,-2.0,0.0,2.0,6.0,-8.0,8.0
13227,-2.0,0.0,2.0,6.0,-8.0,8.0
13229,-2.0,0.0,2.0,6.0,-8.0,8.0
13231,-2.0,0.0,2.0,6.0,-8.0,8.0
13233,-2.0,0.0,2.0,6.0,-8.0,8.0
13235,-2.0,0.0,2.0,6.0,-8.0,8.0
13237,-2.0,0.0,2.0,6.0,-8.0,8.0
13239,-2.0,0.0,2.0,6.0,-8.0,8.0
13241,-2.0,0.0,2.0,6.0,-8.0,8.0
13243,-2.0,0.0,2.0,6.0,-8.0,8.0
13245,-2.0,0.0,2.0,6.0,-8.0,8.0
13247,-2.0,0.0,2.0,6.0,-8.0,8.0
13249,-2.0,0.0,2.0,6.0,-8.0,8.0
13251,-2.0,0.0,2.0,6.0,-8.0,8.0
13253,-2.0,0.0,2.0,6.0,-8.0,8.0
13255,-2.0,0.0,2.0,6.0,-8.0,8.0
13257,-2.0,0.0,2.0,6.0,-8.0,8.0
13259,-2.0,0.0,2.0,6.0,-8.0,8.0
13261,-2.0,0.0,2.0,6.0,-8.0,8.0
13263,-2.0,0.0,2.0,6.0,-8.0,8.0
13265,-2.0,0.0,2.0,6.0,-8.0,8.0
13267,-2.0,0.0,2.0,6.0,-8.0,8.0
13269,-2.0,0.0,2.0,6.0,-8.0,8.0
13271,-2.0,0.0,2.0,6.0,-8.0,8.0
13273,-2.0,0.0,2.0,6.0,-8.0,8.0
13275,-2.0,0.0,2.0,6.0,-8.0,8.0
13277,-2.0,0.0,2.0,6.0,-8.0,8.0
13279,-2.0,0.0,2.0,6.0,-8.0,8.0
13281,-2.0,0.0,2.0,6.0,-8.0,8.0
13283,-2.0,0.0,2.0,6.0,-8.0,8.0
13285,-2.0,0.0,2.0,6.0,-8.0,8.0
13287,-2.0,0.0,2.0,6.0,-8.0,8.0
13289,-2.0,0.0,2.0,6.0,-8.0,8.0
13291,-2.0,0.0,2.0,6.0,-8.0,8.0
13293,-2.0,0.0,2.0,6.0,-8.0,8.0
13295,-2.0,0.0,2.0,6.0,-8.0,8.0
13297,-2.0,0.0,2.0,6.0,-8.0,8.0
13299,-2.0,0.0,2.0,6.0,-8.0,8.0
13301,-2.0,0.0,2.0,6.0,-8.0,8.0
13303,-2.0,0.0,2.0,6.0,-8.0,8.0
13305,-2.0,0.0,2.0,6.0,-8.0,8.0
13307,-2.0,0.0,2.0,6.0,-8.0,8.0
13309,-2.0,0.0,2.0,6.0,-8.0,8.0
13311,-2.0,0.0,2.0,6.0,-8.0,8.0
13313,-2.0,0.0,2.0,6.0,-8.0,8.0
13315,-2.0,0.0,2.0,6.0,-8.0,8.0
13317,-2.0,0.0,2.0,6.0,-8.0,8.0
13319,-2.0,0.0,2.0,6.0,-8.0,8.0
13321,-2.0,0.0,2.0,6.0,-8.0,8.0
15000,-11.0,0.0,13.0,36.0,-47.0,49.0
15001,-37.0,-2.0,13.0,75.0,-112.0,88.0
15003,-73.0,-1.0,47.0,180.0,-253.0,227.0
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-17.0,-1.0,19.0,54.0,-71.0,73.0
15009,-35.0,-6.0,7.0,63.0,-98.0,70.0
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-290.0,-106.0,1.0,436.5,-726.5,437.5
16003,-1.0,0.0,1.0,3.0,-4.0,4.0
16005,-8.0,-2.0,1.0,13.5,-21.5,14.5
16007,-2.0,0.0,2.0,6.0,-8.0,8.0
16009,-5.0,0.0,1.0,9.0,-14.0,10.0
16011,-3.0,0.0,1.0,6.0,-9.0,7.0
16013,-9.0,-4.0,1.0,15.0,-24.0,16.0
16015,-2.0,0.0,1.0,4.5,-6.5,5.5
16017,-22.0,-5.0,1.0,34.5,-56.5,35.5
16019,-36.0,-13.0,1.0,55.5,-91.5,56.5
16021,-5.0,-1.0,1.0,9.0,-14.0,10.0
16023,-2.0,0.0,2.0,6.0,-8.0,8.0
16025,-2.0,0.0,2.0,6.0,-8.0,8.0
16027,-152.0,-19.0,1.0,229.5,-381.5,230.5
16029,-2.0,0.0,2.0,6.0,-8.0,8.0
16031,-8.0,-3.0,1.0,13.5,-21.5,14.5
16033,-2.0,0.0,2.0,6.0,-8.0,8.0
16035,-2.0,0.0,2.0,6.0,-8.0,8.0
16037,-1.0,0.0,1.0,3.0,-4.0,4.0
16039,-19.0,-2.0,1.0,30.0,-49.0,31.0
16041,-2.0,0.0,2.0,6.0,-8.0,8.0
16043,-3.0,0.0,1.0,6.0,-9.0,7.0
16045,-7.0,0.0,1.0,12.0,-19.0,13.0
16047,-10.0,-2.0,1.0,16.5,-26.5,17.5
16049,-1.0,0.0,1.0,3.0,-4.0,4.0
16051,-6.0,-1.0,1.0,10.5,-16.5,11.5
16053,-18.0,-7.0,1.0,28.5,-46.5,29.5
16055,-78.0,-28.0,1.0,118.5,-196.5,119.5
16057,-1.0,0.0,1.0,3.0,-4.0,4.0
16059,-2.0,0.0,1.0,4.5,-6.5,5.5
16061,-1.0,0.0,1.0,3.0,-4.0,4.0
16063,-3.0,-1.0,1.0,6.0,-9.0,7.0
16065,-7.0,-2.0,1.0,12.0,-19.0,13.0
16067,-10.0,-4.0,1.0,16.5,-26.5,17.5
16069,-2.0,0.0,1.0,4.5,-6.5,5.5
16071,-2.0,0.0,2.0,6.0,-8.0,8.0
16073,-4.0,0.0,1.0,7.5,-11.5,8.5
16075,-11.0,-3.0,1.0,18.0,-29.0,19.0
16077,-1.0,0.0,1.0,3.0,-4.0,4.0
16079,-7.0,-1.0,1.0,12.0,-19.0,13.0
16081,-3.0,0.0,1.0,6.0,-9.0,7.0
16083,-64.0,-23.0,1.0,97.5,-161.5,98.5
16085,-6.0,-1.0,1.0,10.5,-16.5,11.5
16087,-4.0,-1.0,1.0,7.5,-11.5,8.5
17000,-2.0,0.0,2.0,6.0,-8.0,8.0
17001,-2.0,0.0,2.0,6.0,-8.0,8.0
17003,-2.0,0.0,2.0,6.0,-8.0,8.0
17005,-2.0,0.0,2.0,6.0,-8.0,8.0
17007,-2.0,0.0,2.0,6.0,-8.0,8.0
17009,-2.0,0.0,2.0,6.0,-8.0,8.0
17011,-2.0,0.0,2.0,6.0,-8.0,8.0
17013,-2.0,0.0,2.0,6.0,-8.0,8.0
17015,-2.0,0.0,2.0,6.0,-8.0,8.0
17017,-2.0,0.0,2.0,6.0,-8.0,8.0
17019,-2.0,0.0,2.0,6.0,-8.0,8.0
17021,-2.0,0.0,2.0,6.0,-8.0,8.0
17023,-2.0,0.0,2.0,6.0,-8.0,8.0
17025,-2.0,0.0,2.0,6.0,-8.0,8.0
17027,-2.0,0.0,2.0,6.0,-8.0,8.0
17029,-2.0,0.0,2.0,6.0,-8.0,8.0
17031,-2.0,0.0,2.0,6.0,-8.0,8.0
17033,-2.0,0.0,2.0,6.0,-8.0,8.0
17035,-2.0,0.0,2.0,6.0,-8.0,8.0
17037,-2.0,0.0,2.0,6.0,-8.0,8.0
17039,-2.0,0.0,2.0,6.0,-8.0,8.0
17041,-2.0,0.0,2.0,6.0,-8.0,8.0
17043,-2.0,0.0,2.0,6.0,-8.0,8.0
17045,-2.0,0.0,2.0,6.0,-8.0,8.0
17047,-2.0,0.0,2.0,6.0,-8.0,8.0
17049,-2.0,0.0,2.0,6.0,-8.0,8.0
17051,-2.0,0.0,2.0,6.0,-8.0,8.0
17053,-2.0,0.0,2.0,6.0,-8.0,8.0
17055,-2.0,0.0,2.0,6.0,-8.0,8.0
17057,-2.0,0.0,2.0,6.0,-8.0,8.0
17059,-2.0,0.0,2.0,6.0,-8.0,8.0
17061,-2.0,0.0,2.0,6.0,-8.0,8.0
17063,-2.0,0.0,2.0,6.0,-8.0,8.0
17065,-2.0,0.0,2.0,6.0,-8.0,8.0
17067,-2.0,0.0,2.0,6.0,-8.0,8.0
17069,-2.0,0.0,2.0,6.0,-8.0,8.0
17071,-2.0,0.0,2.0,6.0,-8.0,8.0
17073,-2.0,0.0,2.0,6.0,-8.0,8.0
17075,-2.0,0.0,2.0,6.0,-8.0,8.0
17077,-2.0,0.0,2.0,6.0,-8.0,8.0
17079,-2.0,0.0,2.0,6.0,-8.0,8.0
17081,-2.0,0.0,2.0,6.0,-8.0,8.0
17083,-2.0,0.0,2.0,6.0,-8.0,8.0
17085,-2.0,0.0,2.0,6.0,-8.0,8.0
17087,-2.0,0.0,2.0,6.0,-8.0,8.0
17089,-2.0,0.0,2.0,6.0,-8.0,8.0
17091,-2.0,0.0,2.0,6.0,-8.0,8.0
17093,-2.0,0.0,2.0,6.0,-8.0,8.0
17095,-2.0,0.0,2.0,6.0,-8.0,8.0
17097,-2.0,0.0,2.0,6.0,-8.0,8.0
17099,-2.0,0.0,2.0,6.0,-8.0,8.0
17101,-2.0,0.0,2.0,6.0,-8.0,8.0
17103,-2.0,0.0,2.0,6.0,-8.0,8.0
17105,-2.0,0.0,2.0,6.0,-8.0,8.0
17107,-2.0,0.0,2.0,6.0,-8.0,8.0
17109,-2.0,0.0,2.0,6.0,-8.0,8.0
17111,-2.0,0.0,2.0,6.0,-8.0,8.0
17113,-2.0,0.0,2.0,6.0,-8.0,8.0
17115,-2.0,0.0,2.0,6.0,-8.0,8.0
17117,-2.0,0.0,2.0,6.0,-8.0,8.0
17119,-2.0,0.0,2.0,6.0,-8.0,8.0
17121,-2.0,0.0,2.0,6.0,-8.0,8.0
17123,-2.0,0.0,2.0,6.0,-8.0,8.0
17125,-2.0,0.0,2.0,6.0,-8.0,8.0
17127,-2.0,0.0,2.0,6.0,-8.0,8.0
17129,-2.0,0.0,2.0,6.0,-8.0,8.0
17131,-2.0,0.0,2.0,6.0,-8.0,8.0
17133,-2.0,0.0,2.0,6.0,-8.0,8.0
17135,-2.0,0.0,2.0,6.0,-8.0,8.0
17137,-2.0,0.0,2.0,6.0,-8.0,8.0
17139,-2.0,0.0,2.0,6.0,-8.0,8.0
17141,-2.0,0.0,2.0,6.0,-8.0,8.0
17143,-2.0,0.0,2.0,6.0,-8.0,8.0
17145,-2.0,0.0,2.0,6.0,-8.0,8.0
17147,-2.0,0.0,2.0,6.0,-8.0,8.0
17149,-2.0,0.0,2.0,6.0,-8.0,8.0
17151,-2.0,0.0,2.0,6.0,-8.0,8.0
17153,-2.0,0.0,2.0,6.0,-8.0,8.0
17155,-2.0,0.0,2.0,6.0,-8.0,8.0
17157,-2.0,0.0,2.0,6.0,-8.0,8.0
17159,-2.0,0.0,2.0,6.0,-8.0,8.0
17161,-2.0,0.0,2.0,6.0,-8.0,8.0
17163,-2.0,0.0,2.0,6.0,-8.0,8.0
17165,-2.0,0.0,2.0,6.0,-8.0,8.0
17167,-2.0,0.0,2.0,6.0,-8.0,8.0
17169,-2.0,0.0,2.0,6.0,-8.0,8.0
17171,-2.0,0.0,2.0,6.0,-8.0,8.0
17173,-2.0,0.0,2.0,6.0,-8.0,8.0
17175,-2.0,0.0,2.0,6.0,-8.0,8.0
17177,-2.0,0.0,2.0,6.0,-8.0,8.0
17179,-2.0,0.0,2.0,6.0,-8.0,8.0
17181,-2.0,0.0,2.0,6.0,-8.0,8.0
17183,-2.0,0.0,2.0,6.0,-8.0,8.0
17185,-2.0,0.0,2.0,6.0,-8.0,8.0
17187,-2.0,0.0,2.0,6.0,-8.0,8.0
17189,-2.0,0.0,2.0,6.0,-8.0,8.0
17191,-2.0,0.0,2.0,6.0,-8.0,8.0
17193,-2.0,0.0,2.0,6.0,-8.0,8.0
17195,-2.0,0.0,2.0,6.0,-8.0,8.0
17197,-2.0,0.0,2.0,6.0,-8.0,8.0
17199,-2.0,0.0,2.0,6.0,-8.0,8.0
17201,-2.0,0.0,2.0,6.0,-8.0,8.0
17203,-2.0,0.0,2.0,6.0,-8.0,8.0
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-2.0,0.0,2.0,6.0,-8.0,8.0
18003,-2.0,0.0,2.0,6.0,-8.0,8.0
18005,-2.0,0.0,2.0,6.0,-8.0,8.0
18007,-2.0,0.0,2.0,6.0,-8.0,8.0
18009,-2.0,0.0,2.0,6.0,-8.0,8.0
18011,-2.0,0.0,2.0,6.0,-8.0,8.0
18013,-2.0,0.0,2.0,6.0,-8.0,8.0
18015,-2.0,0.0,2.0,6.0,-8.0,8.0
18017,-2.0,0.0,2.0,6.0,-8.0,8.0
18019,-2.0,0.0,2.0,6.0,-8.0,8.0
18021,-2.0,0.0,2.0,6.0,-8.0,8.0
18023,-2.0,0.0,2.0,6.0,-8.0,8.0
18025,-2.0,0.0,2.0,6.0,-8.0,8.0
18027,-2.0,0.0,2.0,6.0,-8.0,8.0
18029,-2.0,0.0,2.0,6.0,-8.0,8.0
18031,-2.0,0.0,2.0,6.0,-8.0,8.0
18033,-2.0,0.0,2.0,6.0,-8.0,8.0
18035,-2.0,0.0,2.0,6.0,-8.0,8.0
18037,-2.0,0.0,2.0,6.0,-8.0,8.0
18039,-2.0,0.0,2.0,6.0,-8.0,8.0
18041,-2.0,0.0,2.0,6.0,-8.0,8.0
18043,-2.0,0.0,2.0,6.0,-8.0,8.0
18045,-2.0,0.0,2.0,6.0,-8.0,8.0
18047,-2.0,0.0,2.0,6.0,-8.0,8.0
18049,-2.0,0.0,2.0,6.0,-8.0,8.0
18051,-2.0,0.0,2.0,6.0,-8.0,8.0
18053,-2.0,0.0,2.0,6.0,-8.0,8.0
18055,-2.0,0.0,2.0,6.0,-8.0,8.0
18057,-2.0,0.0,2.0,6.0,-8.0,8.0
18059,-2.0,0.0,2.0,6.0,-8.0,8.0
18061,-2.0,0.0,2.0,6.0,-8.0,8.0
18063,-2.0,0.0,2.0,6.0,-8.0,8.0
18065,-2.0,0.0,2.0,6.0,-8.0,8.0
18067,-2.0,0.0,2.0,6.0,-8.0,8.0
18069,-2.0,0.0,2.0,6.0,-8.0,8.0
18071,-2.0,0.0,2.0,6.0,-8.0,8.0
18073,-2.0,0.0,2.0,6.0,-8.0,8.0
18075,-2.0,0.0,2.0,6.0,-8.0,8.0
18077,-2.0,0.0,2.0,6.0,-8.0,8.0
18079,-2.0,0.0,2.0,6.0,-8.0,8.0
18081,-2.0,0.0,2.0,6.0,-8.0,8.0
18083,-2.0,0.0,2.0,6.0,-8.0,8.0
18085,-2.0,0.0,2.0,6.0,-8.0,8.0
18087,-2.0,0.0,2.0,6.0,-8.0,8.0
18089,-2.0,0.0,2.0,6.0,-8.0,8.0
18091,-2.0,0.0,2.0,6.0,-8.0,8.0
18093,-2.0,0.0,2.0,6.0,-8.0,8.0
18095,-2.0,0.0,2.0,6.0,-8.0,8.0
18097,-2.0,0.0,2.0,6.0,-8.0,8.0
18099,-2.0,0.0,2.0,6.0,-8.0,8.0
18101,-2.0,0.0,2.0,6.0,-8.0,8.0
18103,-2.0,0.0,2.0,6.0,-8.0,8.0
18105,-2.0,0.0,2.0,6.0,-8.0,8.0
18107,-2.0,0.0,2.0,6.0,-8.0,8.0
18109,-2.0,0.0,2.0,6.0,-8.0,8.0
18111,-2.0,0.0,2.0,6.0,-8.0,8.0
18113,-2.0,0.0,2.0,6.0,-8.0,8.0
18115,-2.0,0.0,2.0,6.0,-8.0,8.0
18117,-2.0,0.0,2.0,6.0,-8.0,8.0
18119,-2.0,0.0,2.0,6.0,-8.0,8.0
18121,-2.0,0.0,2.0,6.0,-8.0,8.0
18123,-2.0,0.0,2.0,6.0,-8.0,8.0
18125,-2.0,0.0,2.0,6.0,-8.0,8.0
18127,-2.0,0.0,2.0,6.0,-8.0,8.0
18129,-2.0,0.0,2.0,6.0,-8.0,8.0
18131,-2.0,0.0,2.0,6.0,-8.0,8.0
18133,-2.0,0.0,2.0,6.0,-8.0,8.0
18135,-2.0,0.0,2.0,6.0,-8.0,8.0
18137,-2.0,0.0,2.0,6.0,-8.0,8.0
18139,-2.0,0.0,2.0,6.0,-8.0,8.0
18141,-2.0,0.0,2.0,6.0,-8.0,8.0
18143,-2.0,0.0,2.0,6.0,-8.0,8.0
18145,-2.0,0.0,2.0,6.0,-8.0,8.0
18147,-2.0,0.0,2.0,6.0,-8.0,8.0
18149,-2.0,0.0,2.0,6.0,-8.0,8.0
18151,-2.0,0.0,2.0,6.0,-8.0,8.0
18153,-2.0,0.0,2.0,6.0,-8.0,8.0
18155,-2.0,0.0,2.0,6.0,-8.0,8.0
18157,-2.0,0.0,2.0,6.0,-8.0,8.0
18159,-2.0,0.0,2.0,6.0,-8.0,8.0
18161,-2.0,0.0,2.0,6.0,-8.0,8.0
18163,-2.0,0.0,2.0,6.0,-8.0,8.0
18165,-2.0,0.0,2.0,6.0,-8.0,8.0
18167,-2.0,0.0,2.0,6.0,-8.0,8.0
18169,-2.0,0.0,2.0,6.0,-8.0,8.0
18171,-2.0,0.0,2.0,6.0,-8.0,8.0
18173,-2.0,0.0,2.0,6.0,-8.0,8.0
18175,-2.0,0.0,2.0,6.0,-8.0,8.0
18177,-2.0,0.0,2.0,6.0,-8.0,8.0
18179,-2.0,0.0,2.0,6.0,-8.0,8.0
18181,-2.0,0.0,2.0,6.0,-8.0,8.0
18183,-2.0,0.0,2.0,6.0,-8.0,8.0
19000,-4563.0,-1757.0,1.0,6846.0,-11409.0,6847.0
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
19163,-2.0,0.0,2.0,6.0,-8.0,8.0
19165,-2.0,0.0,2.0,6.0,-8.0,8.0
19167,-2.0,0.0,2.0,6.0,-8.0,8.0
19169,-2.0,0.0,2.0,6.0,-8.0,8.0
19171,-2.0,0.0,2.0,6.0,-8.0,8.0
19173,-2.0,0.0,2.0,6.0,-8.0,8.0
19175,-2.0,0.0,2.0,6.0,-8.0,8.0
19177,-2.0,0.0,2.0,6.0,-8.0,8.0
19179,-2.0,0.0,2.0,6.0,-8.0,8.0
19181,-2.0,0.0,2.0,6.0,-8.0,8.0
19183,-2.0,0.0,2.0,6.0,-8.0,8.0
19185,-2.0,0.0,2.0,6.0,-8.0,8.0
19187,-2.0,0.0,2.0,6.0,-8.0,8.0
19189,-2.0,0.0,2.0,6.0,-8.0,8.0
19191,-2.0,0.0,2.0,6.0,-8.0,8.0
19193,-2.0,0.0,2.0,6.0,-8.0,8.0
19195,-2.0,0.0,2.0,6.0,-8.0,8.0
19197,-2.0,0.0,2.0,6.0,-8.0,8.0
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-2.0,0.0,2.0,6.0,-8.0,8.0
20003,-2.0,0.0,2.0,6.0,-8.0,8.0
20005,-2.0,0.0,2.0,6.0,-8.0,8.0
20007,-2.0,0.0,2.0,6.0,-8.0,8.0
20009,-2.0,0.0,2.0,6.0,-8.0,8.0
20011,-2.0,0.0,2.0,6.0,-8.0,8.0
20013,-2.0,0.0,2.0,6.0,-8.0,8.0
20015,-2.0,0.0,2.0,6.0,-8.0,8.0
20017,-2.0,0.0,2.0,6.0,-8.0,8.0
20019,-2.0,0.0,2.0,6.0,-8.0,8.0
20021,-2.0,0.0,2.0,6.0,-8.0,8.0
20023,-2.0,0.0,2.0,6.0,-8.0,8.0
20025,-2.0,0.0,2.0,6.0,-8.0,8.0
20027,-2.0,0.0,2.0,6.0,-8.0,8.0
20029,-2.0,0.0,2.0,6.0,-8.0,8.0
20031,-2.0,0.0,2.0,6.0,-8.0,8.0
20033,-2.0,0.0,2.0,6.0,-8.0,8.0
20035,-2.0,0.0,2.0,6.0,-8.0,8.0
20037,-2.0,0.0,2.0,6.0,-8.0,8.0
20039,-2.0,0.0,2.0,6.0,-8.0,8.0
20041,-2.0,0.0,2.0,6.0,-8.0,8.0
20043,-2.0,0.0,2.0,6.0,-8.0,8.0
20045,-2.0,0.0,2.0,6.0,-8.0,8.0
20047,-2.0,0.0,2.0,6.0,-8.0,8.0
20049,-2.0,0.0,2.0,6.0,-8.0,8.0
20051,-2.0,0.0,2.0,6.0,-8.0,8.0
20053,-2.0,0.0,2.0,6.0,-8.0,8.0
20055,-2.0,0.0,2.0,6.0,-8.0,8.0
20057,-2.0,0.0,2.0,6.0,-8.0,8.0
20059,-2.0,0.0,2.0,6.0,-8.0,8.0
20061,-2.0,0.0,2.0,6.0,-8.0,8.0
20063,-2.0,0.0,2.0,6.0,-8.0,8.0
20065,-2.0,0.0,2.0,6.0,-8.0,8.0
20067,-2.0,0.0,2.0,6.0,-8.0,8.0
20069,-2.0,0.0,2.0,6.0,-8.0,8.0
20071,-2.0,0.0,2.0,6.0,-8.0,8.0
20073,-2.0,0.0,2.0,6.0,-8.0,8.0
20075,-2.0,0.0,2.0,6.0,-8.0,8.0
20077,-2.0,0.0,2.0,6.0,-8.0,8.0
20079,-2.0,0.0,2.0,6.0,-8.0,8.0
20081,-2.0,0.0,2.0,6.0,-8.0,8.0
20083,-2.0,0.0,2.0,6.0,-8.0,8.0
20085,-2.0,0.0,2.0,6.0,-8.0,8.0
20087,-2.0,0.0,2.0,6.0,-8.0,8.0
20089,-2.0,0.0,2.0,6.0,-8.0,8.0
20091,-2.0,0.0,2.0,6.0,-8.0,8.0
20093,-2.0,0.0,2.0,6.0,-8.0,8.0
20095,-2.0,0.0,2.0,6.0,-8.0,8.0
