,geo,pop
1315,26119,9337.0
1316,26121,173883.0
1317,26123,49348.0
1318,26125,1253459.0
1319,26127,26819.0
1320,26129,20923.0
1321,26131,5656.0
1322,26133,23466.0
1323,26135,8368.0
1324,26137,24765.0
1325,26139,294635.0
1326,26141,12665.0
1327,26143,23986.0
1328,26145,189868.0
1329,26147,159293.0
1330,26149,60848.0
1331,26151,40747.0
1332,26153,8104.0
1333,26155,67738.0
1334,26157,52289.0
1335,26159,75474.0
1336,26161,366473.0
1337,26163,1740623.0
1338,26165,33743.0
1339,27000,
1340,27001,15848.0
1341,27003,359921.0
1342,27005,34456.0
1343,27007,47442.0
1344,27009,40958.0
1345,27011,4923.0
1346,27013,68241.0
1347,27015,24846.0
1348,27017,35769.0
1349,27019,106565.0
1350,27021,29928.0
1351,27023,11758.0
1352,27025,56794.0
1353,27027,64690.0
1354,27029,9017.0
1355,27031,5417.0
1356,27033,11242.0
1357,27035,65644.0
1358,27037,431807.0
1359,27039,20987.0
1360,27041,38328.0
1361,27043,13601.0
1362,27045,21135.0
1363,27047,30364.0
1364,27049,46318.0
1365,27051,6026.0
1366,27053,1268408.0
1367,27055,18632.0
1368,27057,21783.0
1369,27059,41429.0
1370,27061,45268.0
1371,27063,9768.0
1372,27065,16416.0
1373,27067,43130.0
1374,27069,4214.0
1375,27071,12059.0
1376,27073,6527.0
1377,27075,10639.0
1378,27077,3754.0
1379,27079,28741.0
1380,27081,5568.0
1381,27083,25271.0
1382,27085,35710.0
1383,27087,5473.0
1384,27089,9321.0
1385,27091,19484.0
1386,27093,23341.0
1387,27095,26146.0
1388,27097,33187.0
1389,27099,40150.0
1390,27101,8155.0
1391,27103,34482.0
1392,27105,21400.0
1393,27107,6338.0
1394,27109,159298.0
1395,27111,58741.0
1396,27113,13874.0
1397,27115,29359.0
1398,27117,9121.0
1399,27119,30900.0
1400,27121,11277.0
1401,27123,547903.0
1402,27125,4046.0
1403,27127,15079.0
1404,27129,14403.0
1405,27131,67084.0
1406,27133,9301.0
1407,27135,15117.0
1408,27137,198538.0
1409,27139,150689.0
1410,27141,98811.0
1411,27143,14715.0
1412,27145,162038.0
1413,27147,36596.0
1414,27149,9765.0
1415,27151,9176.0
1416,27153,24732.0
1417,27155,3218.0
1418,27157,21642.0
1419,27159,13807.0
1420,27161,18550.0
1421,27163,265476.0
1422,27165,10792.0
1423,27167,6161.0
1424,27169,50485.0
1425,27171,140249.0
1426,27173,9580.0
1427,28000,
1428,28001,30275.0
1429,28003,36889.0
1430,28005,12205.0
1431,28007,18004.0
1432,28009,8351.0
1433,28011,30142.0
1434,28013,14241.0
1435,28015,9732.0
1436,28017,16951.0
1437,28019,8063.0
1438,28021,8911.0
1439,28023,15299.0
1440,28025,19352.0
1441,28027,21564.0
1442,28029,27933.0
1443,28031,18518.0
1444,28033,188275.0
1445,28035,75009.0
1446,28037,7657.0
1447,28039,24425.0
1448,28041,13477.0
1449,28043,20610.0
1450,28045,48000.0
1451,28047,208801.0
1452,28049,227966.0
1453,28051,16726.0
1454,28053,7827.0
1455,28055,1220.0
1456,28057,23261.0
1457,28059,143802.0
1458,28061,16332.0
1459,28063,6997.0
1460,28065,10890.0
1461,28067,67993.0
1462,28069,9521.0
1463,28071,54408.0
1464,28073,64165.0
1465,28075,73751.0
1466,28077,12480.0
1467,28079,22741.0
1468,28081,85466.0
1469,28083,27854.0
1470,28085,33936.0
1471,28087,58309.0
1472,28089,106871.0
1473,28091,24441.0
1474,28093,35301.0
1475,28095,35123.0
1476,28097,9661.0
1477,28099,28996.0
1478,28101,20866.0
1479,28103,10236.0
1480,28105,49789.0
1481,28107,33848.0
1482,28109,55876.0
1483,28111,11862.0
1484,28113,38997.0
1485,28115,32461.0
1486,28117,25013.0
1487,28119,6760.0
1488,28121,155975.0
1489,28123,28061.0
1490,28125,4160.0
1491,28127,26629.0
1492,28129,15779.0
1493,28131,18360.0
1494,28133,24740.0
1495,28135,13707.0
1496,28137,28539.0
1497,28139,21748.0
1498,28141,19275.0
1499,28143,9392.0
1500,28145,28866.0
1501,28147,14294.0
1502,28149,44841.0
1503,28151,42837.0
1504,28153,20317.0
1505,28155,9676.0
1506,28157,8351.0
1507,28159,17845.0
1508,28161,11982.0
1509,28163,26982.0
1510,29000,
1511,29001,25399.0
1512,29003,17586.0
1513,29005,5096.0
1514,29007,24835.0
1515,29009,35818.0
1516,29011,11592.0
1517,29013,16242.0
1518,29015,19627.0
1519,29017,12111.0
1520,29019,182991.0
1521,29021,86530.0
1522,29023,42178.0
1523,29025,9051.0
1524,29027,44887.0
1525,29029,46414.0
1526,29031,79512.0
1527,29033,8554.0
1528,29035,5991.0
1529,29037,106806.0
1530,29039,14322.0
1531,29041,7360.0
1532,29043,90655.0
1533,29045,6830.0
1534,29047,253463.0
1535,29049,20553.0
1536,29051,76191.0
1537,29053,17102.0
1538,29055,23739.0
1539,29057,7568.0
1540,29059,17219.0
1541,29061,8283.0
1542,29063,10944.0
1543,29065,15481.0
1544,29067,13344.0
1545,29069,28878.0
1546,29071,104469.0
1547,29073,14566.0
1548,29075,6484.0
1549,29077,294997.0
1550,29079,9595.0
1551,29081,8321.0
1552,29083,22076.0
1553,29085,9586.0
1554,29087,4232.0
1555,29089,10001.0
1556,29091,40262.0
1557,29093,10098.0
1558,29095,705925.0
1559,29097,121648.0
1560,29099,226543.0
1561,29101,54219.0
1562,29103,3940.0
1563,29105,35895.0
1564,29107,33006.0
1565,29109,38175.0
1566,29111,9810.0
1567,29113,60119.0
1568,29115,11830.0
1569,29117,14413.0
1570,29119,22900.0
1571,29121,15095.0
1572,29123,12113.0
1573,29125,8795.0
1574,29127,28423.0
1575,29129,3558.0
1576,29131,25791.0
1577,29133,12691.0
1578,29135,15585.0
1579,29137,8672.0
1580,29139,11294.0
1581,29141,20716.0
1582,29143,16693.0
1583,29145,58451.0
1584,29147,21743.0
1585,29149,10411.0
1586,29151,13535.0
1587,29153,9083.0
1588,29155,15600.0
1589,29157,19194.0
1590,29159,42490.0
1591,29161,44414.0
1592,29163,17552.0
1593,29165,106532.0
1594,29167,32490.0
1595,29169,52709.0
1596,29171,4688.0
1597,29173,10299.0
1598,29175,24409.0
1599,29177,22915.0
1600,29179,6198.0
1601,29181,13300.0
1602,29183,406204.0
1603,29185,9689.0
1604,29186,17924.0
1605,29187,66485.0
1606,29189,994020.0
1607,29195,22858.0
1608,29197,4534.0
1609,29199,4871.0
1610,29201,38288.0
1611,29203,8203.0
1612,29205,5919.0
1613,29207,29001.0
1614,29209,32465.0
1615,29211,6033.0
1616,29213,56104.0
1617,29215,25112.0
1618,29217,20388.0
1619,29219,36594.0
1620,29221,24604.0
1621,29223,12769.0
1622,29225,39859.0
1623,29227,1953.0
1624,29229,18325.0
1625,29510,297645.0
1626,30000,
1627,30001,9483.0
1628,30003,13063.0
1629,30005,6568.0
1630,30007,6444.0
1631,30009,10921.0
1632,30011,1235.0
1633,30013,81346.0
1634,30015,5699.0
1635,30017,11292.0
1636,30019,1638.0
1637,30021,8555.0
1638,30023,9204.0
1639,30025,2826.0
1640,30027,11104.0
1641,30029,105851.0
1642,30031,116806.0
1643,30033,1268.0
1644,30035,13594.0
1645,30037,827.0
1646,30039,3317.0
1647,30041,16358.0
1648,30043,12360.0
1649,30045,1994.0
1650,30047,30986.0
1651,30049,70229.0
1652,30051,2369.0
1653,30053,20343.0
1654,30055,1648.0
1655,30057,8959.0
1656,30059,1831.0
1657,30061,4544.0
1658,30063,121630.0
1659,30065,4669.0
1660,30067,16760.0
1661,30069,500.0
1662,30071,3919.0
1663,30073,5782.0
1664,30075,1681.0
1665,30077,6817.0
1666,30079,1067.0
1667,30081,45002.0
1668,30083,11043.0
1669,30085,10964.0
1670,30087,8836.0
1671,30089,12157.0
1672,30091,3261.0
1673,30093,35180.0
1674,30095,9888.0
1675,30097,3684.0
1676,30099,6249.0
1677,30101,4686.0
1678,30103,695.0
1679,30105,7359.0
1680,30107,2157.0
1681,30109,939.0
1682,30111,162990.0
1683,31000,
1684,31001,31321.0
1685,31003,6264.0
1686,31005,466.0
1687,31007,786.0
1688,31009,457.0
1689,31011,5096.0
1690,31013,10696.0
1691,31015,1860.0
1692,31017,2981.0
1693,31019,50114.0
1694,31021,6477.0
1695,31023,7960.0
1696,31025,26232.0
1697,31027,8414.0
1698,31029,3840.0
1699,31031,5781.0
1700,31033,9111.0
1701,31035,6216.0
1702,31037,10587.0
1703,31039,8798.0
1704,31041,10626.0
1705,31043,20070.0
1706,31045,8361.0
1707,31047,23510.0
1708,31049,1793.0
1709,31051,5596.0
1710,31053,36222.0
1711,31055,574332.0
1712,31057,1671.0
1713,31059,5519.0
1714,31061,2940.0
1715,31063,2587.0
1716,31065,4653.0
1717,31067,21431.0
1718,31069,1847.0
1719,31071,1956.0
1720,31073,1986.0
1721,31075,630.0
1722,31077,2319.0
1723,31079,61028.0
1724,31081,9237.0
1725,31083,3311.0
1726,31085,916.0
1727,31087,2773.0
1728,31089,9956.0
1729,31091,647.0
1730,31093,6488.0
1731,31095,7099.0
1732,31097,5057.0
1733,31099,6652.0
1734,31101,7983.0
1735,31103,759.0
1736,31105,3495.0
1737,31107,8304.0
1738,31109,320650.0
1739,31111,34347.0
1740,31113,747.0
1741,31115,650.0
1742,31117,474.0
1743,31119,34813.0
1744,31121,7809.0
1745,31123,4625.0
1746,31125,3532.0
1747,31127,7044.0
1748,31129,4134.0
1749,31131,15965.0
1750,31133,2601.0
1751,31135,2867.0
1752,31137,9006.0
1753,31139,7184.0
1754,31141,33364.0
1755,31143,5201.0
1756,31145,10627.0
1757,31147,7791.0
1758,31149,1377.0
1759,31151,13987.0
1760,31153,188856.0
1761,31155,21927.0
1762,31157,35299.0
1763,31159,17186.0
1764,31161,5150.0
1765,31163,2986.0
1766,31165,1200.0
1767,31167,5880.0
1768,31169,4887.0
1769,31171,739.0
1770,31173,7220.0
1771,31175,4103.0
1772,31177,20901.0
1773,31179,9492.0
1774,31181,3419.0
1775,31183,790.0
1776,31185,13511.0
1777,32000,
1778,32001,25363.0
1779,32003,2315963.0
1780,32005,49088.0
1781,32007,53006.0
1782,32009,886.0
1783,32011,2065.0
1784,32013,16962.0
1785,32015,5514.0
1786,32017,5159.0
1787,32019,58319.0
1788,32021,4518.0
1789,32023,48054.0
1790,32027,6573.0
1791,32029,4207.0
1792,32031,477082.0
1793,32033,9466.0
1794,32510,56034.0
1795,33000,
1796,33001,61551.0
1797,33003,49167.0
1798,33005,76228.0
1799,33007,31174.0
1800,33009,90691.0
1801,33011,418735.0
1802,33013,152622.0
1803,33015,311307.0
1804,33017,131533.0
1805,33019,43267.0
1806,34000,
1807,34001,262945.0
1808,34003,930394.0
1809,34005,446596.0
1810,34007,506809.0
1811,34009,91546.0
1812,34011,147008.0
1813,34013,800501.0
1814,34015,293245.0
1815,34017,671666.0
1816,34019,124797.0
1817,34021,367239.0
1818,34023,822736.0
1819,34025,618381.0
1820,34027,491087.0
1821,34029,614237.0
1822,34031,500382.0
1823,34033,62451.0
1824,34035,329331.0
1825,34037,140002.0
1826,34039,555394.0
1827,34041,105624.0
1828,35000,
1829,35001,681666.0
1830,35003,3623.0
1831,35005,64711.0
1832,35006,26354.0
1833,35007,11927.0
1834,35009,48793.0
1835,35011,1673.0
1836,35013,221262.0
1837,35015,58418.0
1838,35017,27007.0
1839,35019,4275.0
1840,35021,638.0
1841,35023,4106.0
1842,35025,71830.0
1843,35027,19939.0
1844,35028,19462.0
1845,35029,23905.0
1846,35031,70824.0
1847,35033,4478.0
1848,35035,67967.0
1849,35037,8197.0
1850,35039,38521.0
1851,35041,18350.0
1852,35043,148904.0
1853,35045,123312.0
1854,35047,27144.0
1855,35049,151946.0
1856,35051,10867.0
1857,35053,16541.0
1858,35055,32593.0
1859,35057,15486.0
1860,35059,4026.0
1861,35061,77574.0
1862,36000,
1863,36001,303654.0
1864,36003,45587.0
1865,36005,1401142.0
1866,36007,189420.0
1867,36009,75863.0
1868,36011,76029.0
1869,36013,126032.0
1870,36015,82622.0
1871,36017,46730.0
1872,36019,79778.0
1873,36021,59534.0
1874,36023,47173.0
1875,36025,43938.0
1876,36027,293293.0
1877,36029,917241.0
1878,36031,36891.0
1879,36033,49965.0
1880,36035,52812.0
1881,36037,56994.0
1882,36039,47177.0
1883,36041,4345.0
1884,36043,60945.0
1885,36045,108095.0
1886,36047,2538934.0
1887,36049,26187.0
1888,36051,62398.0
1889,36053,70478.0
1890,36055,740900.0
1891,36057,49170.0
1892,36059,1351334.0
1893,36061,1611989.0
1894,36063,208396.0
1895,36065,227346.0
1896,36067,459214.0
1897,36069,110091.0
1898,36071,385234.0
1899,36073,39978.0
1900,36075,116346.0
1901,36077,58701.0
1902,36079,98532.0
1903,36081,2225821.0
1904,36083,158108.0
1905,36085,475327.0
1906,36087,326225.0
1907,36089,107185.0
1908,36091,230298.0
1909,36093,155358.0
1910,36095,31132.0
1911,36097,17685.0
1912,36099,33991.0
1913,36101,94657.0
1914,36103,1474273.0
1915,36105,75802.0
1916,36107,47904.0
1917,36109,101058.0
1918,36111,177716.0
1919,36113,63756.0
1920,36115,60606.0
1921,36117,89339.0
1922,36119,965802.0
1923,36121,39465.0
1924,36123,24780.0
1925,37000,
1926,37001,171346.0
1927,37003,37441.0
1928,37005,11194.0
1929,37007,24097.0
1930,37009,27166.0
1931,37011,17571.0
1932,37013,47073.0
1933,37015,18712.0
1934,37017,32911.0
1935,37019,149039.0
1936,37021,263477.0
1937,37023,90418.0
1938,37025,221479.0
1939,37027,82100.0
1940,37029,10984.0
1941,37031,69558.0
1942,37033,22443.0
1943,37035,160307.0
1944,37037,75748.0
1945,37039,29073.0
1946,37041,13815.0
1947,37043,11505.0
1948,37045,99035.0
1949,37047,54754.0
1950,37049,101233.0
1951,37051,336364.0
1952,37053,29052.0
1953,37055,37547.0
1954,37057,169234.0
1955,37059,43286.0
1956,37061,58794.0
1957,37063,327306.0
1958,37065,50829.0
1959,37067,383843.0
1960,37069,71859.0
1961,37071,226568.0
1962,37073,11464.0
1963,37075,8474.0
1964,37077,60486.0
1965,37079,20928.0
1966,37081,540521.0
1967,37083,49479.0
1968,37085,137058.0
1969,37087,62972.0
1970,37089,118445.0
1971,37091,23108.0
1972,37093,55830.0
1973,37095,4843.0
1974,37097,185770.0
1975,37099,44033.0
1976,37101,216246.0
1977,37103,9250.0
1978,37105,62353.0
1979,37107,55720.0
1980,37109,88097.0
1981,37111,45782.0
1982,37113,35994.0
1983,37115,21740.0
1984,37117,22178.0
1985,37119,1128945.0
1986,37121,14881.0
1987,37123,27238.0
1988,37125,103352.0
1989,37127,94859.0
1990,37129,236613.0
1991,37131,19088.0
1992,37133,203943.0
1993,37135,149077.0
1994,37137,12715.0
1995,37139,40372.0
1996,37141,64671.0
1997,37143,13667.0
1998,37145,39925.0
1999,37147,182924.0
2000,37149,21030.0
2001,37151,144557.0
2002,37153,44332.0
2003,37155,129999.0
2004,37157,91285.0
2005,37159,142495.0
2006,37161,67076.0
2007,37163,63382.0
2008,37165,34637.0
2009,37167,63239.0
2010,37169,45743.0
2011,37171,71683.0
2012,37173,14179.0
2013,37175,34498.0
2014,37177,3774.0
2015,37179,244562.0
2016,37181,44718.0
2017,37183,1132271.0
2018,37185,19522.0
2019,37187,11485.0
2020,37189,56441.0
2021,37191,123967.0
2022,37193,68043.0
2023,37195,81979.0
2024,37197,37625.0
2025,37199,18099.0
2026,38000,
2027,38001,2188.0
2028,38003,10402.0
2029,38005,6762.0
2030,38007,890.0
2031,38009,6287.0
2032,38011,2986.0
2033,38013,2118.0
2034,38015,96212.0
2035,38017,183904.0
2036,38019,3713.0
2037,38021,4705.0
2038,38023,2277.0
2039,38025,4465.0
2040,38027,2179.0
2041,38029,3187.0
2042,38031,3165.0
2043,38033,1737.0
2044,38035,69481.0
2045,38037,2215.0
2046,38039,2207.0
2047,38041,2438.0
2048,38043,2458.0
2049,38045,4033.0
2050,38047,1880.0
2051,38049,5695.0
2052,38051,2440.0
2053,38053,15242.0
2054,38055,9416.0
2055,38057,8174.0
2056,38059,31503.0
2057,38061,10502.0
2058,38063,2789.0
2059,38065,1926.0
2060,38067,6658.0
2061,38069,3928.0
2062,38071,11388.0
2063,38073,5173.0
2064,38075,2283.0
2065,38077,16156.0
2066,38079,14165.0
2067,38081,3913.0
2068,38083,1275.0
2069,38085,4173.0
2070,38087,747.0
2071,38089,32107.0
2072,38091,1890.0
2073,38093,20498.0
2074,38095,2108.0
2075,38097,7959.0
2076,38099,10437.0
2077,38101,68466.0
2078,38103,3709.0
2079,38105,38700.0
2080,39000,
2081,39001,27531.0
2082,39003,101980.0
2083,39005,53362.0
2084,39007,96513.0
2085,39009,65481.0
2086,39011,45680.0
2087,39013,65932.0
2088,39015,43414.0
2089,39017,385648.0
2090,39019,26897.0
2091,39021,38960.0
2092,39023,133593.0
2093,39025,207449.0
2094,39027,41921.0
2095,39029,101118.0
2096,39031,36449.0
2097,39033,41338.0
2098,39035,1227883.0
2099,39037,51205.0
2100,39039,37778.0
2101,39041,213554.0
2102,39043,73719.0
2103,39045,159709.0
2104,39047,28579.0
2105,39049,1324624.0
2106,39051,41889.0
2107,39053,29802.0
2108,39055,93271.0
2109,39057,170122.0
2110,39059,38779.0
2111,39061,817985.0
2112,39063,75407.0
2113,39065,31469.0
2114,39067,15014.0
2115,39069,26904.0
2116,39071,43304.0
2117,39073,28095.0
2118,39075,44004.0
2119,39077,57979.0
2120,39079,32493.0
2121,39081,64939.0
2122,39083,62423.0
2123,39085,229569.0
2124,39087,59091.0
2125,39089,178100.0
2126,39091,45326.0
2127,39093,312172.0
2128,39095,428294.0
2129,39097,44559.0
2130,39099,226075.0
2131,39101,64820.0
2132,39103,180912.0
2133,39105,22678.0
2134,39107,41274.0
2135,39109,107516.0
2136,39111,13586.0
2137,39113,531610.0
2138,39115,14305.0
2139,39117,35411.0
2140,39119,86020.0
2141,39121,14364.0
2142,39123,40253.0
2143,39125,18648.0
2144,39127,36215.0
2145,39129,58658.0
2146,39131,27695.0
2147,39133,162583.0
2148,39135,40836.0
2149,39137,33654.0
2150,39139,120891.0
2151,39141,76420.0
2152,39143,58351.0
2153,39145,74347.0
2154,39147,54938.0
2155,39149,48337.0
2156,39151,369772.0
2157,39153,538866.0
2158,39155,196800.0
2159,39157,91776.0
2160,39159,60021.0
2161,39161,28159.0
2162,39163,12972.0
2163,39165,238412.0
2164,39167,59652.0
2165,39169,115694.0
2166,39171,36565.0
2167,39173,131113.0
2168,39175,21711.0
2169,40000,
2170,40001,21955.0
2171,40003,5718.0
2172,40005,13912.0
2173,40007,5207.0
2174,40009,21468.0
2175,40011,9447.0
2176,40013,48998.0
2177,40015,28684.0
2178,40017,153192.0
2179,40019,48353.0
2180,40021,49019.0
2181,40023,14646.0
2182,40025,2145.0
2183,40027,287066.0
2184,40029,5587.0
2185,40031,121099.0
2186,40033,5676.0
2187,40035,14194.0
2188,40037,71485.0
2189,40039,28648.0
2190,40041,43136.0
2191,40043,4815.0
2192,40045,3830.0
2193,40047,60869.0
2194,40049,27691.0
2195,40051,55906.0
2196,40053,4372.0
2197,40055,5704.0
2198,40057,2557.0
2199,40059,3611.0
2200,40061,12652.0
2201,40063,13126.0
2202,40065,24305.0
2203,40067,5949.0
2204,40069,10824.0
2205,40071,43274.0
2206,40073,15806.0
2207,40075,8741.0
2208,40077,10132.0
2209,40079,49935.0
2210,40081,35045.0
2211,40083,48777.0
2212,40085,10230.0
2213,40087,41348.0
2214,40089,32772.0
2215,40091,19635.0
2216,40093,7579.0
2217,40095,17114.0
2218,40097,41152.0
2219,40099,13955.0
2220,40101,67610.0
2221,40103,11113.0
2222,40105,10076.0
2223,40107,11765.0
2224,40109,804041.0
2225,40111,38234.0
2226,40113,46642.0
2227,40115,30879.0
2228,40117,16381.0
2229,40119,81755.0
2230,40121,43679.0
2231,40123,38397.0
2232,40125,72998.0
2233,40127,10970.0
2234,40129,3570.0
2235,40131,93155.0
2236,40133,24248.0
2237,40135,41538.0
2238,40137,43100.0
2239,40139,19997.0
2240,40141,7229.0
2241,40143,657589.0
2242,40145,82925.0
2243,40147,52222.0
2244,40149,10830.0
2245,40151,8687.0
2246,40153,19812.0
2247,41000,
2248,41001,16284.0
2249,41003,93239.0
2250,41005,421596.0
2251,41007,40423.0
2252,41009,52876.0
2253,41011,64711.0
2254,41013,25105.0
2255,41015,23305.0
2256,41017,201769.0
2257,41019,111364.0
2258,41021,1975.0
2259,41023,7180.0
2260,41025,7373.0
2261,41027,23280.0
2262,41029,221844.0
2263,41031,24856.0
2264,41033,88053.0
2265,41035,68739.0
2266,41037,7949.0
2267,41039,382986.0
2268,41041,50583.0
2269,41043,131054.0
2270,41045,30983.0
2271,41047,349204.0
2272,41049,11700.0
2273,41051,815637.0
2274,41053,87744.0
2275,41055,1801.0
2276,41057,27442.0
2277,41059,77752.0
2278,41061,26551.0
2279,41063,7181.0
2280,41065,26403.0
2281,41067,603514.0
2282,41069,1387.0
2283,41071,107664.0
2284,42000,
2285,42001,102742.0
2286,42003,1211358.0
2287,42005,64162.0
2288,42007,162575.0
2289,42009,47817.0
2290,42011,421017.0
2291,42013,121007.0
2292,42015,60221.0
2293,42017,627987.0
2294,42019,189135.0
2295,42021,128672.0
2296,42023,4330.0
2297,42025,64081.0
2298,42027,161496.0
2299,42029,526759.0
2300,42031,38305.0
2301,42033,78612.0
2302,42035,37957.0
2303,42037,64842.0
2304,42039,83697.0
2305,42041,255857.0
2306,42043,279874.0
2307,42045,566753.0
2308,42047,29607.0
2309,42049,268426.0
2310,42051,128126.0
2311,42053,6965.0
2312,42055,155637.0
2313,42057,14501.0
2314,42059,35621.0
2315,42061,44590.0
2316,42063,83664.0
2317,42065,43108.0
2318,42067,24619.0
2319,42069,208989.0
2320,42071,546192.0
2321,42073,85083.0
2322,42075,141663.0
2323,42077,370802.0
2324,42079,316982.0
2325,42081,113209.0
2326,42083,40333.0
2327,42085,108545.0
2328,42087,46064.0
2329,42089,170154.0
2330,42091,833869.0
2331,42093,18042.0
2332,42095,305892.0
2333,42097,90258.0
2334,42099,46212.0
2335,42101,1578487.0
2336,42103,56072.0
2337,42105,16453.0
2338,42107,140709.0
2339,42109,40317.0
2340,42111,72916.0
2341,42113,5913.0
2342,42115,40006.0
2343,42117,40381.0
2344,42119,44294.0
2345,42121,50328.0
2346,42123,38911.0
2347,42125,206803.0
2348,42127,51163.0
2349,42129,347087.0
2350,42131,26557.0
2351,42133,450448.0
2352,44000,
2353,44001,48350.0
2354,44003,164646.0
2355,44005,81836.0
2356,44007,636547.0
2357,44009,125746.0
2358,45000,
2359,45001,24404.0
2360,45003,172895.0
2361,45005,8331.0
2362,45007,204353.0
2363,45009,13906.0
2364,45011,20805.0
2365,45013,195656.0
2366,45015,235987.0
2367,45017,14554.0
2368,45019,417981.0
2369,45021,57316.0
2370,45023,32232.0
2371,45025,45606.0
2372,45027,33415.0
2373,45029,37481.0
2374,45031,66509.0
2375,45033,30367.0
2376,45035,165737.0
2377,45037,27120.0
2378,45039,22059.0
2379,45041,137588.0
2380,45043,63353.0
2381,45045,532486.0
2382,45047,71074.0
2383,45049,18053.0
2384,45051,365449.0
2385,45053,31588.0
2386,45055,67472.0
2387,45057,100926.0
2388,45059,67883.0
2389,45061,16701.0
2390,45063,303946.0
2391,45065,9430.0
2392,45067,30158.0
2393,45069,25581.0
2394,45071,38445.0
2395,45073,80015.0
2396,45075,85343.0
2397,45077,127983.0
2398,45079,419051.0
2399,45081,20315.0
2400,45083,326205.0
2401,45085,106360.0
2402,45087,26991.0
2403,45089,29825.0
2404,45091,289105.0
2405,46000,
2406,46003,2730.0
2407,46005,18513.0
2408,46007,3399.0
2409,46009,6848.0
2410,46011,35603.0
2411,46013,38738.0
2412,46015,5254.0
2413,46017,1956.0
2414,46019,10538.0
2415,46021,1380.0
2416,46023,9262.0
2417,46025,3802.0
2418,46027,14246.0
2419,46029,28186.0
2420,46031,4031.0
2421,46033,9017.0
2422,46035,19812.0
2423,46037,5345.0
2424,46039,4346.0
2425,46041,5789.0
2426,46043,2906.0
2427,46045,3817.0
2428,46047,6708.0
2429,46049,2306.0
2430,46051,7000.0
2431,46053,4219.0
2432,46055,1861.0
2433,46057,6234.0
2434,46059,3127.0
2435,46061,3489.0
2436,46063,1311.0
2437,46065,17336.0
2438,46067,7282.0
2439,46069,1281.0
2440,46071,3321.0
2441,46073,1985.0
2442,46075,938.0
2443,46077,4987.0
2444,46079,12488.0
2445,46081,26221.0
2446,46083,63019.0
2447,46085,3797.0
2448,46087,5520.0
2449,46089,2363.0
2450,46091,4884.0
2451,46093,28588.0
2452,46095,2089.0
2453,46097,2202.0
2454,46099,196659.0
2455,46101,6525.0
2456,46103,115926.0
2457,46105,2832.0
2458,46107,2163.0
2459,46109,10331.0
2460,46111,2322.0
2461,46113,
2462,46115,6319.0
2463,46117,3121.0
2464,46119,1391.0
2465,46121,10313.0
2466,46123,5377.0
2467,46125,8368.0
2468,46127,16192.0
2469,46129,5336.0
2470,46135,22742.0
2471,46137,2656.0
2472,47000,
2473,47001,77558.0
2474,47003,50179.0
2475,47005,16131.0
2476,47007,15223.0
2477,47009,134751.0
2478,47011,109071.0
2479,47013,39837.0
2480,47015,14847.0
2481,47017,27779.0
2482,47019,56418.0
2483,47021,41101.0
2484,47023,17432.0
2485,47025,32023.0
2486,47027,7629.0
2487,47029,36225.0
2488,47031,57632.0
2489,47033,14180.0
2490,47035,61603.0
2491,47037,694176.0
2492,47039,11601.0
2493,47041,20837.0
2494,47043,54376.0
2495,47045,36693.0
2496,47047,41620.0
2497,47049,18787.0
2498,47051,42485.0
2499,47053,49159.0
2500,47055,29530.0
2501,47057,23565.0
2502,47059,69571.0
2503,47061,13485.0
2504,47063,65110.0
2505,47065,371662.0
2506,47067,6493.0
2507,47069,24836.0
2508,47071,25583.0
2509,47073,56775.0
2510,47075,17002.0
2511,47077,28076.0
2512,47079,32056.0
2513,47081,25387.0
2514,47083,8292.0
2515,47085,18590.0
2516,47087,11864.0
2517,47089,55307.0
2518,47091,17849.0
2519,47093,475609.0
2520,47095,6988.0
2521,47097,25451.0
2522,47099,44432.0
2523,47101,12363.0
2524,47103,34540.0
2525,47105,54910.0
2526,47107,54208.0
2527,47109,25696.0
2528,47111,24827.0
2529,47113,98360.0
2530,47115,28924.0
2531,47117,35016.0
2532,47119,99590.0
2533,47121,12532.0
2534,47123,47177.0
2535,47125,214251.0
2536,47127,6438.0
2537,47129,21431.0
2538,47131,30131.0
2539,47133,22566.0
2540,47135,8099.0
2541,47137,5061.0
2542,47139,16835.0
2543,47141,80929.0
2544,47143,33443.0
2545,47145,53841.0
2546,47147,72275.0
2547,47149,339261.0
2548,47151,22090.0
2549,47153,15176.0
2550,47155,99244.0
2551,47157,936017.0
2552,47159,20285.0
2553,47161,13859.0
2554,47163,158755.0
2555,47165,195561.0
2556,47167,61918.0
2557,47169,11455.0
2558,47171,17755.0
2559,47173,20187.0
2560,47175,5947.0
2561,47177,41605.0
2562,47179,130367.0
2563,47181,16524.0
2564,47183,33334.0
2565,47185,27707.0
2566,47187,245348.0
2567,47189,148130.0
2568,48000,
2569,48001,57805.0
2570,48003,18879.0
2571,48005,86796.0
2572,48007,23814.0
2573,48009,8730.0
2574,48011,1869.0
2575,48013,51724.0
2576,48015,29972.0
2577,48017,6697.0
2578,48019,23861.0
2579,48021,91601.0
2580,48023,3518.0
2581,48025,32513.0
2582,48027,369927.0
2583,48029,2026823.0
2584,48031,12269.0
2585,48033,706.0
2586,48035,18603.0
2587,48037,93481.0
2588,48039,380518.0
2589,48041,232555.0
2590,48043,9237.0
2591,48045,1487.0
2592,48047,6964.0
2593,48049,37633.0
2594,48051,18514.0
