state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13039,-163.4,-32.0,1.0,247.5,-410.9,248.5
13043,-23.599999999999998,-5.0,5.0000000000000036,45.0,-68.6,50.0
13045,-276.0,-157.0,1.0,415.5,-691.5,416.5
13047,-219.8,-33.0,1.0,331.5,-551.3,332.5
13049,-27.2,-19.0,2.6000000000000014,46.5,-73.7,49.1
13051,-1131.6,-273.0,1.0,1699.5,-2831.1,1700.5
13053,-16.4,-6.0,1.0,27.0,-43.4,28.0
13055,-99.8,-27.0,1.0,151.5,-251.3,152.5
13057,-576.2,-275.0,1.0,867.0,-1443.2,868.0
13059,-349.0,-139.0,1.0,525.0,-874.0,526.0
13061,-6.8,-3.0,0.40000000000000036,12.0,-18.8,12.4
13063,-623.6,-193.0,1.0,937.5,-1561.1,938.5
13065,-10.799999999999999,2.0,5.4,25.5,-36.3,30.9
13067,-1615.8,-929.0,1.0,2425.5,-4041.3,2426.5
13069,-99.6,-14.0,9.400000000000007,165.0,-264.6,174.4
13071,-151.4,-16.0,1.0,229.5,-380.9,230.5
13073,-261.4,-75.0,1.0,394.5,-655.9,395.5
13075,-49.4,-14.0,1.0000000000000018,78.0,-127.4,79.0
13077,-271.59999999999997,-91.0,1.0,409.5,-681.0999999999999,410.5
13079,-22.0,-6.0,3.400000000000002,39.0,-61.0,42.400000000000006
13081,-28.8,-11.0,6.400000000000006,54.0,-82.8,60.400000000000006
13083,-35.2,-14.0,1.0,55.5,-90.7,56.5
13085,-65.8,-45.0,1.0,100.5,-166.3,101.5
13087,-47.599999999999994,-29.0,9.000000000000004,87.0,-134.6,96.0
13089,-1330.0,-547.0,1.0,1996.5,-3326.5,1997.5
13091,-31.199999999999996,-6.0,2.400000000000002,52.5,-83.69999999999999,54.900000000000006
13093,-29.199999999999996,-3.0,0.8000000000000025,46.5,-75.69999999999999,47.300000000000004
13095,-214.0,-129.0,1.0,322.5,-536.5,323.5
13097,-375.79999999999995,-171.0,1.0,565.5,-941.3,566.5
13099,-25.599999999999998,-2.0,2.0,42.0,-67.6,44.0
13101,-4.199999999999999,-2.0,1.0,9.0,-13.2,10.0
13103,-235.2,-66.0,1.0,355.5,-590.7,356.5
13105,-6.6,1.0,32.00000000000001,60.0,-66.6,92.0
13107,-45.8,-8.0,4.600000000000003,76.5,-122.3,81.10000000000001
13109,-30.4,-6.0,2.200000000000001,51.0,-81.4,53.2
13111,-44.6,-20.0,1.0,69.0,-113.6,70.0
13113,-177.6,-130.0,1.0,268.5,-446.1,269.5
13115,-243.6,-48.0,1.0,367.5,-611.1,368.5
13117,-552.0,-352.0,1.0,829.5,-1381.5,830.5
13119,-65.19999999999999,-31.0,1.0,100.5,-165.7,101.5
13121,-2394.0,-750.0,1.0,3592.5,-5986.5,3593.5
13123,-46.599999999999994,-24.0,1.0,72.0,-118.6,73.0
13125,-8.2,-3.0,1.0,15.0,-23.2,16.0
13127,-382.6,-138.0,1.0,576.0,-958.6,577.0
13129,-196.4,-52.0,1.0,297.0,-493.4,298.0
13131,-40.6,-18.0,1.0,63.0,-103.6,64.0
13133,-34.4,-16.0,1.0,54.0,-88.4,55.0
13135,-1706.2,-1150.0,1.0,2562.0,-4268.2,2563.0
13137,-75.6,-29.0,1.0,115.5,-191.1,116.5
13139,-463.4,-206.0,1.0,697.5,-1160.9,698.5
13141,-6.0,-1.0,7.600000000000005,21.0,-27.0,28.600000000000005
13143,-89.0,-16.0,1.0,135.0,-224.0,136.0
13145,-62.4,-15.0,1.0,96.0,-158.4,97.0
13147,-24.0,-13.0,1.0,37.5,-61.5,38.5
13149,-29.799999999999997,-17.0,1.0,46.5,-76.3,47.5
13151,-508.2,-229.0,1.0,765.0,-1273.2,766.0
13153,-343.59999999999997,-69.0,8.200000000000017,529.5,-873.0999999999999,537.7
13155,-5.6,4.0,11.0,25.5,-31.1,36.5
13157,-201.6,-109.0,1.0,304.5,-506.1,305.5
13159,-33.2,-8.0,0.20000000000000107,52.5,-85.7,52.7
13161,-28.799999999999997,-12.0,1.0,45.0,-73.8,46.0
13163,-24.2,0.0,4.400000000000002,45.0,-69.2,49.400000000000006
13165,-6.4,1.0,2.4000000000000004,15.0,-21.4,17.4
13167,-31.0,-13.0,0.40000000000000036,48.0,-79.0,48.4
13169,-55.599999999999994,-19.0,1.0,85.5,-141.1,86.5
13171,-40.8,-9.0,5.4,70.5,-111.3,75.9
13173,-5.8,-3.0,1.200000000000001,12.0,-17.8,13.200000000000001
13175,-213.2,-30.0,10.400000000000011,337.5,-550.7,347.90000000000003
13177,-68.39999999999999,-26.0,1.0,105.0,-173.39999999999998,106.0
13179,-335.8,-75.0,1.0,505.5,-841.3,506.5
13181,-10.8,-3.0,0.6000000000000014,18.0,-28.8,18.6
13183,-56.4,-4.0,3.400000000000002,91.5,-147.9,94.9
13185,-143.0,-81.0,9.600000000000023,229.5,-372.5,239.10000000000002
13187,-55.6,-45.0,1.0,85.5,-141.1,86.5
13189,-39.6,-13.0,1.0,61.5,-101.1,62.5
13191,-42.8,-17.0,1.0,66.0,-108.8,67.0
13193,-15.799999999999999,-1.0,8.600000000000005,37.5,-53.3,46.10000000000001
13195,-90.39999999999999,-30.0,1.0,138.0,-228.39999999999998,139.0
13197,-7.6,-1.0,2.8000000000000007,16.5,-24.1,19.3
13199,-33.199999999999996,-4.0,0.8000000000000007,52.5,-85.69999999999999,53.3
13201,-24.6,-3.0,1.6000000000000014,40.5,-65.1,42.1
13205,-46.8,-28.0,1.0,72.0,-118.8,73.0
13207,-37.4,-10.0,3.0,61.5,-98.9,64.5
13209,-13.2,-3.0,3.400000000000002,27.0,-40.2,30.400000000000002
13211,-33.2,-10.0,1.0,52.5,-85.7,53.5
13213,-158.39999999999998,-46.0,2.6000000000000014,243.0,-401.4,245.6
13215,-379.0,-87.0,1.0,570.0,-949.0,571.0
13217,-227.8,-91.0,1.0,343.5,-571.3,344.5
13219,-107.19999999999999,-28.0,1.0,163.5,-270.7,164.5
13221,-36.199999999999996,-16.0,1.0,57.0,-93.19999999999999,58.0
13223,-313.0,-173.0,1.0,471.0,-784.0,472.0
13225,-35.0,-5.0,4.800000000000006,60.0,-95.0,64.80000000000001
13227,-54.8,-26.0,1.0,84.0,-138.8,85.0
13229,-27.2,-8.0,3.0000000000000018,48.0,-75.2,51.0
13231,-39.2,-2.0,7.600000000000005,72.0,-111.2,79.60000000000001
13233,-146.0,-21.0,1.0,220.5,-366.5,221.5
13235,-9.6,-3.0,1.4000000000000004,18.0,-27.6,19.4
13237,-42.0,-18.0,1.0,64.5,-106.5,65.5
13239,-2.4,-1.0,1.4000000000000004,7.5,-9.9,8.9
13241,-29.8,-13.0,1.0,46.5,-76.3,47.5
13243,-7.199999999999999,-3.0,1.0000000000000018,15.0,-22.2,16.0
13245,-350.8,-129.0,1.0,528.0,-878.8,529.0
13247,-267.2,-64.0,1.0,403.5,-670.7,404.5
13249,-2.0,0.0,1.6000000000000014,6.0,-8.0,7.600000000000001
13251,-32.599999999999994,-5.0,1.0,51.0,-83.6,52.0
13253,-22.999999999999996,-5.0,1.0,36.0,-59.0,37.0
13255,-102.2,-70.0,1.0,156.0,-258.2,157.0
13257,-40.8,-23.0,1.0,63.0,-103.8,64.0
13259,-22.8,-5.0,5.000000000000002,43.5,-66.3,48.5
13261,-53.599999999999994,-11.0,10.000000000000002,97.5,-151.1,107.5
13263,-7.6,1.0,3.4000000000000004,18.0,-25.6,21.4
13265,-2.8,0.0,1.0,6.0,-8.8,7.0
13267,-48.4,-12.0,2.6000000000000014,78.0,-126.4,80.6
13269,-11.599999999999998,-3.0,0.6000000000000014,19.5,-31.099999999999998,20.1
13271,-19.4,-4.0,0.8000000000000007,31.5,-50.9,32.3
13273,-17.2,-9.0,2.400000000000004,31.5,-48.7,33.900000000000006
13275,-148.8,-36.0,1.0,225.0,-373.8,226.0
13277,-118.19999999999999,-21.0,0.20000000000000817,180.0,-298.2,180.20000000000002
13279,-45.199999999999996,-4.0,3.8000000000000007,75.0,-120.19999999999999,78.8
13281,-13.799999999999999,-5.0,1.0,22.5,-36.3,23.5
13283,-12.8,-5.0,1.0,21.0,-33.8,22.0
13285,-93.19999999999999,-47.0,1.0,142.5,-235.7,143.5
13287,-16.599999999999998,-2.0,7.200000000000003,37.5,-54.099999999999994,44.7
13289,-17.2,-6.0,1.0,28.5,-45.7,29.5
13291,-25.0,-13.0,1.0,39.0,-64.0,40.0
13293,-29.6,-8.0,9.200000000000012,60.0,-89.6,69.20000000000002
13295,-168.2,-41.0,1.0,255.0,-423.2,256.0
13297,-159.0,-80.0,1.0,240.0,-399.0,241.0
13299,-98.8,-17.0,3.2000000000000064,154.5,-253.3,157.70000000000002
13301,-7.0,-2.0,0.8000000000000007,12.0,-19.0,12.8
13303,-35.0,-12.0,1.0,54.0,-89.0,55.0
13305,-80.2,-18.0,1.2000000000000028,124.5,-204.7,125.7
13307,-6.199999999999999,-2.0,0.8000000000000007,12.0,-18.2,12.8
13309,-13.4,-6.0,2.0000000000000018,25.5,-38.9,27.5
13311,-74.8,-34.0,1.0,114.0,-188.8,115.0
13313,-538.8,-113.0,1.0,810.0,-1348.8,811.0
13315,-6.6,-3.0,5.000000000000002,19.5,-26.1,24.5
13317,-12.6,-6.0,4.400000000000006,27.0,-39.6,31.400000000000006
13319,-9.0,-5.0,1.0,15.0,-24.0,16.0
13321,-32.8,-8.0,1.2000000000000028,52.5,-85.3,53.7
15000,-19.6,-9.0,8.4,43.5,-63.1,51.9
15001,-148.4,-37.0,2.600000000000019,228.0,-376.4,230.60000000000002
15003,-442.19999999999993,-109.0,1.0,666.0,-1108.1999999999998,667.0
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-111.39999999999999,-56.0,16.000000000000018,193.5,-304.9,209.50000000000003
15009,-105.6,-46.0,13.000000000000025,180.0,-285.6,193.00000000000003
16000,-1.0,0.0,1.0,3.0,-4.0,4.0
16001,-134.39999999999998,76.0,794.0000000000002,1395.0,-1529.4,2189.0
16003,-1.0,2.0,2.0,4.5,-5.5,6.5
16005,-50.0,-25.0,69.40000000000002,180.0,-230.0,249.40000000000003
16007,-1.0,0.0,7.4,13.5,-14.5,20.9
16009,-1.1999999999999997,2.0,6.4,13.5,-14.7,19.9
16011,-8.8,7.0,28.60000000000001,57.0,-65.8,85.60000000000001
16013,-1.0,4.0,39.80000000000002,61.5,-62.5,101.30000000000001
16015,-1.7999999999999998,3.0,16.400000000000006,28.5,-30.3,44.900000000000006
16017,-1.0,9.0,17.400000000000002,28.5,-29.5,45.900000000000006
16019,-1.0,62.0,135.8,205.5,-206.5,341.3
16021,-1.4,4.0,8.000000000000002,16.5,-17.9,24.5
16023,-1.0,1.0,3.200000000000001,7.5,-8.5,10.700000000000001
16025,-0.3999999999999999,1.0,1.4000000000000004,4.5,-4.9,5.9
16027,-1.0,131.0,217.20000000000002,328.5,-329.5,545.7
16029,-1.0,4.0,5.800000000000001,10.5,-11.5,16.3
16031,-0.3999999999999999,2.0,8.600000000000003,15.0,-15.4,23.6
16033,-1.0,0.0,0.40000000000000036,3.0,-4.0,3.4000000000000004
16035,-5.0,-1.0,10.400000000000006,24.0,-29.0,34.400000000000006
16037,-2.4,-2.0,2.0,7.5,-9.9,9.5
16039,-1.0,29.0,77.6,118.5,-119.5,196.1
16041,-10.8,-4.0,1.7763568394002505e-15,18.0,-28.8,18.0
16043,-1.7999999999999998,5.0,11.200000000000001,21.0,-22.8,32.2
16045,-2.9999999999999996,6.0,8.0,16.5,-19.5,24.5
16047,-5.199999999999999,0.0,10.200000000000003,25.5,-30.7,35.7
16049,-9.2,2.0,6.0,24.0,-33.2,30.0
16051,-1.0,11.0,42.000000000000014,66.0,-67.0,108.00000000000001
16053,-6.6,2.0,17.200000000000003,37.5,-44.1,54.7
16055,-1.0,60.0,72.4,111.0,-112.0,183.4
16057,-37.4,-18.0,5.000000000000005,66.0,-103.4,71.0
16059,-4.0,1.0,3.4000000000000004,12.0,-16.0,15.4
16061,-0.3999999999999999,1.0,4.800000000000001,9.0,-9.4,13.8
16063,-0.3999999999999999,2.0,4.800000000000001,9.0,-9.4,13.8
16065,-1.0,16.0,111.80000000000001,169.5,-170.5,281.3
16067,-1.0,5.0,12.400000000000002,21.0,-22.0,33.400000000000006
16069,-22.599999999999998,0.0,19.200000000000006,64.5,-87.1,83.7
16071,-1.4,2.0,3.4000000000000004,9.0,-10.4,12.4
16073,-1.4,3.0,5.800000000000001,12.0,-13.4,17.8
16075,-1.0,8.0,22.0,34.5,-35.5,56.5
16077,-3.5999999999999996,0.0,4.0000000000000036,13.5,-17.1,17.500000000000004
16079,-1.1999999999999997,4.0,7.200000000000001,15.0,-16.2,22.200000000000003
16081,-0.3999999999999986,8.0,17.400000000000006,28.5,-28.9,45.900000000000006
16083,-26.2,1.0,73.20000000000005,151.5,-177.7,224.70000000000005
16085,-3.0,1.0,19.800000000000008,34.5,-37.5,54.30000000000001
16087,-3.4,2.0,9.800000000000002,21.0,-24.4,30.800000000000004
17000,-39.2,0.0,15.8,84.0,-123.2,99.8
17001,-161.4,-78.0,34.00000000000002,295.5,-456.9,329.5
17003,-4.8,0.0,8.8,21.0,-25.8,29.8
17005,-6.8,-2.0,2.4000000000000004,15.0,-21.8,17.4
17007,-127.39999999999999,-57.0,1.0,193.5,-320.9,194.5
17009,-12.2,-8.0,1.0000000000000018,22.5,-34.7,23.5
17011,-60.8,-51.0,4.200000000000008,99.0,-159.8,103.2
17013,-2.8,0.0,17.000000000000004,31.5,-34.3,48.5
17015,-39.4,-13.0,0.8000000000000043,61.5,-100.9,62.300000000000004
17017,-15.2,-4.0,12.200000000000008,43.5,-58.7,55.70000000000001
17019,-1130.8,-385.0,1.0,1698.0,-2828.8,1699.0
17021,-56.199999999999996,-24.0,33.60000000000001,136.5,-192.7,170.10000000000002
17023,-31.8,-16.0,13.600000000000001,69.0,-100.8,82.6
17025,-7.999999999999998,9.0,28.000000000000014,55.5,-63.5,83.50000000000001
17027,-46.99999999999999,-7.0,27.400000000000006,112.5,-159.5,139.9
17029,-171.6,-74.0,1.0,259.5,-431.1,260.5
17031,-20839.0,-3827.0,1.0,31260.0,-52099.0,31261.0
17033,-83.0,-2.0,27.400000000000013,166.5,-249.5,193.9
17035,-13.0,-12.0,1.0,21.0,-34.0,22.0
17037,-383.4,-151.0,1.0,577.5,-960.9,578.5
17039,-38.8,-14.0,4.200000000000003,66.0,-104.8,70.2
17041,-41.599999999999994,-19.0,27.0,103.5,-145.1,130.5
17043,-4087.4,-954.0,1.0,6133.5,-10220.9,6134.5
17045,-31.8,-12.0,20.8,79.5,-111.3,100.3
17047,-12.999999999999998,-6.0,5.600000000000001,28.5,-41.5,34.1
17049,-68.4,-30.0,2.000000000000007,108.0,-176.4,110.0
17051,-31.0,-21.0,14.200000000000001,69.0,-100.0,83.2
17053,-31.4,-8.0,2.400000000000002,52.5,-83.9,54.900000000000006
17055,-100.0,-66.0,1.0,151.5,-251.5,152.5
17057,-164.6,-94.0,1.0,249.0,-413.6,250.0
17059,-17.8,-11.0,1.0000000000000018,30.0,-47.8,31.0
17061,-14.2,-2.0,3.8000000000000007,28.5,-42.7,32.3
17063,-94.8,-39.0,1.0,144.0,-238.8,145.0
17065,-15.2,-6.0,9.8,39.0,-54.2,48.8
17067,-29.799999999999997,-16.0,3.600000000000003,51.0,-80.8,54.6
17069,-8.6,-1.0,2.200000000000001,18.0,-26.6,20.200000000000003
17071,-5.0,-2.0,1.8000000000000007,10.5,-15.5,12.3
17073,-100.8,-57.0,1.0,153.0,-253.8,154.0
17075,-47.6,-37.0,1.0,73.5,-121.1,74.5
17077,-213.4,-84.0,16.00000000000003,346.5,-559.9,362.5
17079,-16.8,-3.0,5.4,34.5,-51.3,39.9
17081,-151.6,-80.0,15.200000000000012,252.0,-403.6,267.2
17083,-60.8,-18.0,1.0,93.0,-153.8,94.0
17085,-28.0,-12.0,2.0000000000000036,46.5,-74.5,48.5
17087,-81.8,-25.0,9.000000000000009,138.0,-219.8,147.0
17089,-2048.2,-594.0,1.0,3075.0,-5123.2,3076.0
17091,-221.6,-99.0,1.0,334.5,-556.1,335.5
17093,-420.59999999999997,-163.0,1.0,633.0,-1053.6,634.0
17095,-152.39999999999998,-62.0,1.0,231.0,-383.4,232.0
17097,-2354.4,-980.0,1.0,3534.0,-5888.4,3535.0
17099,-261.0,-136.0,1.0,393.0,-654.0,394.0
17101,-46.599999999999994,4.0,18.60000000000001,99.0,-145.6,117.60000000000001
17103,-89.4,-50.0,1.0,136.5,-225.9,137.5
17105,-101.0,-28.0,1.0,153.0,-254.0,154.0
17107,-112.8,-84.0,2.2000000000000046,174.0,-286.8,176.20000000000002
17109,-56.0,-28.0,1.800000000000006,87.0,-143.0,88.80000000000001
17111,-1090.6,-320.0,1.0,1638.0,-2728.6,1639.0
17113,-782.4,-270.0,1.0,1176.0,-1958.4,1177.0
17115,-300.8,-153.0,1.0,453.0,-753.8,454.0
17117,-108.8,-45.0,1.200000000000017,166.5,-275.3,167.70000000000002
17119,-1051.6,-502.0,1.0,1579.5,-2631.1,1580.5
17121,-123.0,-44.0,1.200000000000017,187.5,-310.5,188.70000000000002
17123,-18.0,-11.0,12.400000000000002,46.5,-64.5,58.900000000000006
17125,-22.0,-8.0,11.000000000000004,51.0,-73.0,62.0
17127,-23.4,-10.0,11.000000000000007,54.0,-77.4,65.0
17129,-43.4,-12.0,1.0,67.5,-110.9,68.5
17131,-7.0,5.0,11.800000000000004,28.5,-35.5,40.300000000000004
17133,-94.0,-52.0,10.400000000000004,157.5,-251.5,167.9
17135,-114.8,-16.0,7.800000000000008,184.5,-299.3,192.3
17137,-61.0,-30.0,17.00000000000001,118.5,-179.5,135.5
17139,-30.0,-16.0,1.0,46.5,-76.5,47.5
17141,-68.8,-37.0,1.0,105.0,-173.8,106.0
17143,-736.4,-264.0,1.0,1107.0,-1843.4,1108.0
17145,-95.6,-41.0,10.000000000000018,160.5,-256.1,170.50000000000003
17147,-41.4,-16.0,0.8000000000000078,64.5,-105.9,65.30000000000001
17149,-28.2,-19.0,1.0,45.0,-73.2,46.0
17151,-10.2,-1.0,3.0000000000000018,22.5,-32.7,25.5
17153,-3.999999999999999,4.0,5.200000000000001,15.0,-19.0,20.200000000000003
17155,-10.0,-2.0,2.4000000000000004,19.5,-29.5,21.9
17157,-49.6,3.0,20.0,105.0,-154.6,125.0
17159,-23.8,-8.0,11.600000000000007,54.0,-77.8,65.60000000000001
17161,-459.4,-151.0,1.0,691.5,-1150.9,692.5
17163,-961.8,-354.0,1.0,1444.5,-2406.3,1445.5
17165,-94.79999999999998,-34.0,9.000000000000012,157.5,-252.29999999999998,166.5
17167,-892.8,-455.0,24.00000000000007,1377.0,-2269.8,1401.0
17169,-11.399999999999999,-4.0,3.8000000000000007,24.0,-35.4,27.8
17171,-3.0,-2.0,0.40000000000000036,6.0,-9.0,6.4
17173,-32.2,-23.0,1.0,51.0,-83.2,52.0
17175,-9.0,-4.0,2.0000000000000018,18.0,-27.0,20.0
17177,-106.8,-68.0,1.0,162.0,-268.8,163.0
17179,-527.2,-221.0,1.0,793.5,-1320.7,794.5
17181,-39.4,-16.0,8.600000000000005,73.5,-112.9,82.10000000000001
17183,-386.59999999999997,-140.0,1.0,582.0,-968.5999999999999,583.0
17185,-22.799999999999997,-4.0,6.600000000000003,45.0,-67.8,51.6
17187,-18.2,-8.0,0.20000000000000462,30.0,-48.2,30.200000000000003
17189,-20.4,-9.0,1.0,33.0,-53.4,34.0
17191,-36.8,-26.0,2.800000000000008,60.0,-96.8,62.80000000000001
17193,-40.8,-11.0,2.400000000000004,66.0,-106.8,68.4
17195,-116.8,-60.0,3.000000000000014,181.5,-298.3,184.5
17197,-2323.2,-619.0,1.0,3487.5,-5810.7,3488.5
17199,-265.0,-96.0,1.0,399.0,-664.0,400.0
17201,-872.0,-434.0,1.0,1309.5,-2181.5,1310.5
17203,-113.6,-57.0,1.0,172.5,-286.1,173.5
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-65.8,-44.0,1.0,100.5,-166.3,101.5
18003,-1394.8,-806.0,1.0,2094.0,-3488.8,2095.0
18005,-303.2,-272.0,1.0,457.5,-760.7,458.5
18007,-36.0,-24.0,1.0,55.5,-91.5,56.5
18009,-35.8,-17.0,1.0,55.5,-91.3,56.5
18011,-226.4,-114.0,1.0,342.0,-568.4,343.0
18013,-24.0,-9.0,1.0,37.5,-61.5,38.5
18015,-50.8,-32.0,1.0,78.0,-128.8,79.0
18017,-111.39999999999999,-39.0,11.000000000000009,186.0,-297.4,197.0
18019,-388.0,-115.0,1.0,583.5,-971.5,584.5
18021,-92.4,-47.0,1.0,141.0,-233.4,142.0
18023,-145.6,-87.0,1.0,220.5,-366.1,221.5
18025,-28.2,-23.0,1.0,45.0,-73.2,46.0
18027,-79.19999999999999,-44.0,1.0,121.5,-200.7,122.5
18029,-182.4,-75.0,1.0,276.0,-458.4,277.0
18031,-75.19999999999999,-34.0,1.0,115.5,-190.7,116.5
18033,-126.0,-96.0,1.0,190.5,-316.5,191.5
18035,-259.0,-206.0,1.0,390.0,-649.0,391.0
18037,-106.4,-87.0,1.0,162.0,-268.4,163.0
18039,-532.2,-224.0,1.0,801.0,-1333.2,802.0
18041,-90.4,-58.0,1.0,138.0,-228.4,139.0
18043,-312.2,-97.0,1.0,471.0,-783.2,472.0
18045,-44.6,-33.0,1.0,69.0,-113.6,70.0
18047,-46.4,-30.0,1.0,72.0,-118.4,73.0
18049,-48.2,-24.0,0.4000000000000039,75.0,-123.2,75.4
18051,-185.6,-83.0,1.0,280.5,-466.1,281.5
18053,-229.79999999999998,-139.0,1.0,346.5,-576.3,347.5
18055,-67.4,-35.0,1.0,103.5,-170.9,104.5
18057,-1423.6,-918.0,1.0,2137.5,-3561.1,2138.5
18059,-435.4,-223.0,1.0,655.5,-1090.9,656.5
18061,-156.79999999999998,-66.0,1.0,237.0,-393.79999999999995,238.0
18063,-728.0,-402.0,1.0,1093.5,-1821.5,1094.5
18065,-90.39999999999999,-75.0,1.0,138.0,-228.39999999999998,139.0
18067,-360.8,-272.0,1.0,543.0,-903.8,544.0
18069,-137.6,-94.0,1.0,208.5,-346.1,209.5
18071,-190.0,-40.0,1.0,286.5,-476.5,287.5
18073,-98.6,-94.0,1.0,150.0,-248.6,151.0
18075,-69.2,-19.0,1.0,106.5,-175.7,107.5
18077,-85.4,-21.0,1.0,130.5,-215.9,131.5
18079,-86.19999999999999,-24.0,1.0,132.0,-218.2,133.0
18081,-591.0,-350.0,1.0,888.0,-1479.0,889.0
18083,-196.4,-77.0,1.0,297.0,-493.4,298.0
18085,-188.0,-131.0,1.0,283.5,-471.5,284.5
18087,-63.4,-9.0,1.0,97.5,-160.9,98.5
18089,-2096.4,-906.0,1.0,3147.0,-5243.4,3148.0
18091,-319.2,-229.0,1.0,481.5,-800.7,482.5
18093,-168.2,-85.0,1.0,255.0,-423.2,256.0
18095,-390.2,-321.0,1.0,588.0,-978.2,589.0
18097,-4437.0,-2222.0,1.0,6657.0,-11094.0,6658.0
18099,-125.0,-87.0,1.0,189.0,-314.0,190.0
18101,-28.8,-10.0,1.0,45.0,-73.8,46.0
18103,-110.39999999999999,-50.0,1.0,168.0,-278.4,169.0
18105,-468.8,-219.0,1.0,705.0,-1173.8,706.0
18107,-144.6,-103.0,1.0,219.0,-363.6,220.0
18109,-321.4,-189.0,1.0,484.5,-805.9,485.5
18111,-28.8,-14.0,1.0,45.0,-73.8,46.0
18113,-111.0,-90.0,1.0,168.0,-279.0,169.0
18115,-22.4,-2.0,1.0,36.0,-58.4,37.0
18117,-78.6,-50.0,1.0,120.0,-198.6,121.0
18119,-80.6,-49.0,1.0,123.0,-203.6,124.0
18121,-24.799999999999997,-16.0,1.0,39.0,-63.8,40.0
18123,-7.999999999999998,5.0,9.000000000000002,27.0,-35.0,36.0
18125,-39.0,-17.0,1.0,60.0,-99.0,61.0
18127,-565.2,-307.0,1.0,850.5,-1415.7,851.5
18129,-94.8,-61.0,1.0,144.0,-238.8,145.0
18131,-41.2,-35.0,1.0,64.5,-105.7,65.5
18133,-107.4,-92.0,1.0,163.5,-270.9,164.5
18135,-68.0,-48.0,1.0,103.5,-171.5,104.5
18137,-82.0,-68.0,1.0,124.5,-206.5,125.5
18139,-75.0,-39.0,1.0,114.0,-189.0,115.0
18141,-787.0,-499.0,1.0,1182.0,-1969.0,1183.0
18143,-96.0,-51.0,1.0,145.5,-241.5,146.5
18145,-252.0,-176.0,1.0,379.5,-631.5,380.5
18147,-41.2,-30.0,1.0,64.5,-105.7,65.5
18149,-39.8,-26.0,1.0,61.5,-101.3,62.5
18151,-108.6,-64.0,1.0,165.0,-273.6,166.0
18153,-99.2,-59.0,1.0,151.5,-250.7,152.5
18155,-19.0,-12.0,1.0,30.0,-49.0,31.0
18157,-863.4,-572.0,1.0,1297.5,-2160.9,1298.5
18159,-38.0,-27.0,1.0,58.5,-96.5,59.5
18161,-35.2,-13.0,1.0,55.5,-90.7,56.5
18163,-947.6,-603.0,1.0,1423.5,-2371.1,1424.5
18165,-26.8,-22.0,0.6000000000000032,42.0,-68.8,42.6
18167,-401.8,-163.0,1.0,604.5,-1006.3,605.5
18169,-71.6,-65.0,1.0,109.5,-181.1,110.5
18171,-19.2,-7.0,1.0,31.5,-50.7,32.5
18173,-245.8,-154.0,1.0,370.5,-616.3,371.5
18175,-83.0,-39.0,1.0,126.0,-209.0,127.0
18177,-374.4,-183.0,1.0,564.0,-938.4,565.0
18179,-57.4,-45.0,1.0,88.5,-145.9,89.5
18181,-93.4,-46.0,1.0,142.5,-235.9,143.5
18183,-103.4,-73.0,1.0,157.5,-260.9,158.5
19000,-1.0,7415.0,11625.0,17439.0,-17440.0,29064.0
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
