state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13083,-16.8,-4.5,4.0,31.5,-48.3,35.5
13085,-44.2,-13.0,1.0,69.0,-113.2,70.0
13087,-21.0,0.0,8.0,43.5,-64.5,51.5
13089,-527.0,-139.5,1.0,792.0,-1319.0,793.0
13091,-19.6,-2.0,0.8000000000000007,31.5,-51.1,32.3
13093,-16.6,-1.0,1.0,27.0,-43.6,28.0
13095,-121.6,-12.5,1.0,184.5,-306.1,185.5
13097,-164.6,-42.0,1.0,249.0,-413.6,250.0
13099,-20.4,-2.0,2.0,34.5,-54.9,36.5
13101,-2.8,0.0,1.0,6.0,-8.8,7.0
13103,-141.6,-9.5,1.4000000000000021,216.0,-357.6,217.4
13105,-6.6,-0.5,5.800000000000001,19.5,-26.1,25.3
13107,-27.6,-3.0,7.800000000000001,54.0,-81.6,61.8
13109,-8.8,-3.5,3.8000000000000007,19.5,-28.3,23.3
13111,-29.6,-11.0,1.0000000000000036,48.0,-77.6,49.0
13113,-122.6,-35.0,1.0,186.0,-308.6,187.0
13115,-88.4,-30.0,1.0,135.0,-223.4,136.0
13117,-246.0,-73.0,1.0,370.5,-616.5,371.5
13119,-18.4,-5.5,0.8000000000000007,30.0,-48.4,30.8
13121,-786.8,-294.5,1.0,1182.0,-1968.8,1183.0
13123,-25.6,-5.0,1.0,40.5,-66.1,41.5
13125,-2.8,0.0,1.8000000000000007,7.5,-10.3,9.3
13127,-191.2,-39.0,1.0,289.5,-480.7,290.5
13129,-51.6,-26.0,1.0,79.5,-131.1,80.5
13131,-17.0,-3.0,2.0,28.5,-45.5,30.5
13133,-16.0,-5.0,1.0,25.5,-41.5,26.5
13135,-741.8,-223.5,1.0,1114.5,-1856.3,1115.5
13137,-41.599999999999994,-16.0,1.0,64.5,-106.1,65.5
13139,-211.6,-64.0,1.0,319.5,-531.1,320.5
13141,-5.6,0.0,2.0,12.0,-17.6,14.0
13143,-29.599999999999998,-7.0,1.6000000000000014,48.0,-77.6,49.6
13145,-17.4,-3.5,2.0,30.0,-47.4,32.0
13147,-12.399999999999999,-3.5,2.0,22.5,-34.9,24.5
13149,-15.0,-4.0,1.0,24.0,-39.0,25.0
13151,-347.4,-87.0,1.0,523.5,-870.9,524.5
13153,-99.39999999999999,-22.0,11.800000000000004,168.0,-267.4,179.8
13155,-1.7999999999999998,0.0,4.800000000000001,10.5,-12.3,15.3
13157,-107.8,-35.0,1.0,163.5,-271.3,164.5
13159,-8.8,-4.0,2.0,16.5,-25.3,18.5
13161,-18.799999999999997,-3.0,0.8000000000000007,30.0,-48.8,30.8
13163,-7.199999999999999,1.0,4.0,18.0,-25.2,22.0
13165,-4.0,0.0,1.0,7.5,-11.5,8.5
13167,-5.6,-1.0,1.0,10.5,-16.1,11.5
13169,-43.8,-10.0,2.0,69.0,-112.8,71.0
13171,-26.4,-5.0,3.0,45.0,-71.4,48.0
13173,-4.0,0.0,2.8000000000000007,10.5,-14.5,13.3
13175,-43.4,-8.0,9.200000000000006,81.0,-124.4,90.2
13177,-25.6,-8.5,2.0,42.0,-67.6,44.0
13179,-98.19999999999999,-11.5,0.6000000000000014,150.0,-248.2,150.6
13181,-5.0,-1.0,2.6000000000000014,12.0,-17.0,14.600000000000001
13183,-19.599999999999998,-2.0,1.8000000000000007,33.0,-52.599999999999994,34.8
13185,-76.8,-13.0,31.20000000000001,163.5,-240.3,194.70000000000002
13187,-45.0,-10.5,1.8000000000000007,70.5,-115.5,72.3
13189,-12.399999999999999,-2.0,2.8000000000000007,24.0,-36.4,26.8
13191,-17.0,-1.0,1.0,27.0,-44.0,28.0
13193,-7.0,-2.0,1.8000000000000007,13.5,-20.5,15.3
13195,-44.6,-7.0,4.800000000000001,75.0,-119.6,79.8
13197,-5.6,-1.0,2.0,12.0,-17.6,14.0
13199,-19.4,-4.5,1.0,31.5,-50.9,32.5
13201,-13.399999999999999,-1.0,3.200000000000003,27.0,-40.4,30.200000000000003
13205,-19.8,-5.0,1.8000000000000007,33.0,-52.8,34.8
13207,-31.799999999999997,-3.5,3.0,52.5,-84.3,55.5
13209,-6.6,-1.0,2.0,13.5,-20.1,15.5
13211,-25.8,-8.5,0.6000000000000014,40.5,-66.3,41.1
13213,-44.4,-16.0,5.0,75.0,-119.4,80.0
13215,-183.39999999999998,-35.0,3.200000000000003,282.0,-465.4,285.2
13217,-105.6,-36.5,1.0,160.5,-266.1,161.5
13219,-38.4,-14.0,1.6000000000000014,61.5,-99.9,63.1
13221,-15.0,-2.5,3.8000000000000007,28.5,-43.5,32.3
13223,-171.0,-53.5,1.0,258.0,-429.0,259.0
13225,-22.8,-4.0,1.6000000000000014,37.5,-60.3,39.1
13227,-25.8,-13.0,4.200000000000003,46.5,-72.3,50.7
13229,-21.4,-3.0,5.800000000000001,42.0,-63.4,47.8
13231,-14.399999999999999,-1.0,3.8000000000000007,28.5,-42.9,32.3
13233,-63.599999999999994,-16.0,1.0,97.5,-161.1,98.5
13235,-5.8,-1.0,2.0,12.0,-17.8,14.0
13237,-20.8,-6.5,1.6000000000000014,34.5,-55.3,36.1
13239,-1.0,0.0,1.0,3.0,-4.0,4.0
13241,-13.8,-6.0,0.6000000000000014,22.5,-36.3,23.1
13243,-4.8,0.0,2.6000000000000014,12.0,-16.8,14.600000000000001
13245,-186.8,-35.5,1.8000000000000078,283.5,-470.3,285.3
13247,-72.0,-35.5,1.0,109.5,-181.5,110.5
13249,-2.8,0.0,2.0,7.5,-10.3,9.5
13251,-18.6,-2.0,1.0,30.0,-48.6,31.0
13253,-5.8,-1.0,1.0,10.5,-16.3,11.5
13255,-84.8,-18.0,3.200000000000003,133.5,-218.3,136.7
13257,-27.2,-8.5,1.0,43.5,-70.7,44.5
13259,-10.6,-1.0,2.8000000000000007,21.0,-31.6,23.8
13261,-19.0,-4.0,6.0000000000000036,39.0,-58.0,45.0
13263,-4.8,-1.0,2.8000000000000007,12.0,-16.8,14.8
13265,-1.0,0.0,1.0,3.0,-4.0,4.0
13267,-36.2,-3.0,2.8000000000000007,60.0,-96.2,62.8
13269,-4.6,-2.0,1.8000000000000007,10.5,-15.1,12.3
13271,-9.399999999999999,-1.0,2.8000000000000007,19.5,-28.9,22.3
13273,-10.6,-1.5,2.6000000000000014,21.0,-31.6,23.6
13275,-83.6,-7.5,1.6000000000000014,129.0,-212.6,130.6
13277,-30.8,-4.0,8.000000000000004,60.0,-90.8,68.0
13279,-31.6,-5.0,4.600000000000001,55.5,-87.1,60.1
13281,-9.0,-2.0,1.0,15.0,-24.0,16.0
13283,-5.0,-0.5,1.0,9.0,-14.0,10.0
13285,-69.39999999999999,-13.0,1.0,106.5,-175.89999999999998,107.5
13287,-7.6,0.0,3.8000000000000007,18.0,-25.6,21.8
13289,-8.0,-1.0,1.0,13.5,-21.5,14.5
13291,-20.6,-4.5,3.0,36.0,-56.6,39.0
13293,-25.4,-3.5,4.0,45.0,-70.4,49.0
13295,-52.4,-21.0,8.400000000000002,93.0,-145.4,101.4
13297,-89.0,-26.5,1.0,135.0,-224.0,136.0
13299,-42.2,-4.5,4.600000000000001,72.0,-114.2,76.6
13301,-3.8,-0.5,1.8000000000000007,9.0,-12.8,10.8
13303,-17.8,-2.5,5.600000000000001,36.0,-53.8,41.6
13305,-36.199999999999996,-2.5,3.8000000000000007,61.5,-97.69999999999999,65.3
13307,-2.8,-0.5,1.0,6.0,-8.8,7.0
13309,-5.6,0.0,2.6000000000000014,13.5,-19.1,16.1
13311,-42.0,-8.0,1.8000000000000007,66.0,-108.0,67.8
13313,-112.4,-25.5,10.200000000000006,186.0,-298.4,196.20000000000002
13315,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
13317,-8.8,-2.0,2.6000000000000014,18.0,-26.8,20.6
13319,-8.2,-2.5,1.6000000000000014,16.5,-24.7,18.1
13321,-12.2,-2.0,6.0,28.5,-40.7,34.5
15000,-8.6,-1.5,7.800000000000001,25.5,-34.1,33.3
15001,-45.8,-12.0,1.0,70.5,-116.3,71.5
15003,-106.2,-22.5,5.0000000000000036,169.5,-275.7,174.5
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-27.4,-9.5,1.0,43.5,-70.9,44.5
15009,-34.4,-12.0,1.0,54.0,-88.4,55.0
16000,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
16001,-125.8,-6.5,182.40000000000003,463.5,-589.3,645.9000000000001
16003,-1.0,1.0,2.0,4.5,-5.5,6.5
16005,-35.2,-12.0,26.600000000000023,94.5,-129.7,121.10000000000002
16007,-1.0,1.0,6.800000000000001,12.0,-13.0,18.8
16009,-1.0,2.5,5.800000000000001,10.5,-11.5,16.3
16011,-9.6,5.5,25.000000000000007,54.0,-63.6,79.0
16013,-3.0,2.0,12.400000000000002,24.0,-27.0,36.400000000000006
16015,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
16017,-1.7999999999999998,12.5,22.8,37.5,-39.3,60.3
16019,-13.2,9.5,61.400000000000006,114.0,-127.2,175.4
16021,-3.0,1.0,6.0,13.5,-16.5,19.5
16023,-1.0,0.0,2.0,4.5,-5.5,6.5
16025,-1.0,0.0,1.0,3.0,-4.0,4.0
16027,-25.8,50.0,179.2,309.0,-334.8,488.2
16029,-1.0,1.0,6.600000000000001,12.0,-13.0,18.6
16031,-4.0,2.0,5.800000000000001,15.0,-19.0,20.8
16033,-2.0,0.0,2.0,6.0,-8.0,8.0
16035,-5.0,-0.5,4.0,13.5,-18.5,17.5
16037,-2.0,0.0,2.0,6.0,-8.0,8.0
16039,-15.399999999999999,2.5,37.00000000000001,81.0,-96.4,118.0
16041,-7.999999999999999,-1.0,3.0,16.5,-24.5,19.5
16043,-1.7999999999999998,1.0,5.800000000000001,12.0,-13.8,17.8
16045,-4.3999999999999995,4.5,8.8,21.0,-25.4,29.8
16047,-2.0,1.5,8.0,15.0,-17.0,23.0
16049,-10.399999999999999,-3.0,3.6000000000000014,22.5,-32.9,26.1
16051,-6.0,-1.0,17.0,34.5,-40.5,51.5
16053,-5.8,2.0,12.8,28.5,-34.3,41.3
16055,-1.0,30.0,83.6,127.5,-128.5,211.1
16057,-15.6,-6.5,1.0,25.5,-41.1,26.5
16059,-3.8,0.0,3.0,10.5,-14.3,13.5
16061,-2.8,0.0,3.8000000000000007,10.5,-13.3,14.3
16063,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
16065,-10.6,-4.0,13.8,37.5,-48.1,51.3
16067,-3.1999999999999993,3.0,8.0,18.0,-21.2,26.0
16069,-38.4,-12.0,5.800000000000001,67.5,-105.9,73.3
16071,-1.0,1.0,3.0,6.0,-7.0,9.0
16073,-0.7999999999999998,3.0,7.0,12.0,-12.8,19.0
16075,-1.0,7.0,17.000000000000004,28.5,-29.5,45.5
16077,-2.0,0.0,3.8000000000000007,9.0,-11.0,12.8
16079,-3.8,2.5,7.0,16.5,-20.3,23.5
16081,-3.0,1.0,6.800000000000001,15.0,-18.0,21.8
16083,-28.0,2.5,28.400000000000002,85.5,-113.5,113.9
16085,-4.8,-1.5,4.0,13.5,-18.3,17.5
16087,-0.7999999999999998,3.0,8.600000000000001,15.0,-15.8,23.6
17000,-1.0,5.5,15.0,24.0,-25.0,39.0
17001,-73.0,-21.5,7.800000000000001,121.5,-194.5,129.3
17003,-3.8,-1.0,2.8000000000000007,10.5,-14.3,13.3
17005,-5.8,-0.5,2.8000000000000007,13.5,-19.3,16.3
17007,-61.2,-24.0,1.0,94.5,-155.7,95.5
17009,-9.8,-4.0,2.0,18.0,-27.8,20.0
17011,-34.4,-9.5,1.0,54.0,-88.4,55.0
17013,-2.0,0.5,4.0,9.0,-11.0,13.0
17015,-12.6,-4.0,3.8000000000000007,25.5,-38.1,29.3
17017,-6.8,0.5,5.800000000000001,19.5,-26.3,25.3
17019,-244.0,-130.5,1.0,367.5,-611.5,368.5
17021,-27.2,-7.5,5.800000000000001,51.0,-78.2,56.8
17023,-16.0,-4.0,8.200000000000003,37.5,-53.5,45.7
17025,-5.8,0.0,10.0,24.0,-29.8,34.0
17027,-15.6,-5.5,3.8000000000000007,30.0,-45.6,33.8
17029,-53.0,-31.5,1.0,81.0,-134.0,82.0
17031,-4438.6,-1795.0,1.0,6660.0,-11098.6,6661.0
17033,-10.6,-1.5,9.0,30.0,-40.6,39.0
17035,-9.0,-5.5,1.0,15.0,-24.0,16.0
17037,-109.0,-39.5,1.0,165.0,-274.0,166.0
17039,-23.8,-7.5,1.0,37.5,-61.3,38.5
17041,-18.2,-6.0,9.200000000000003,43.5,-61.7,52.7
17043,-949.4,-307.5,1.0,1426.5,-2375.9,1427.5
17045,-19.0,-3.5,14.200000000000006,51.0,-70.0,65.2
17047,-7.0,-2.0,3.8000000000000007,16.5,-23.5,20.3
17049,-36.8,-22.0,1.0,57.0,-93.8,58.0
17051,-20.6,-4.0,3.0,36.0,-56.6,39.0
17053,-8.0,-3.0,2.0,15.0,-23.0,17.0
17055,-71.4,-46.5,1.0,109.5,-180.9,110.5
17057,-48.4,-25.0,1.0,75.0,-123.4,76.0
17059,-11.0,-3.5,1.0,18.0,-29.0,19.0
17061,-11.0,-2.0,2.0,19.5,-30.5,21.5
17063,-65.0,-24.5,1.0,99.0,-164.0,100.0
17065,-8.399999999999999,-1.0,4.0,19.5,-27.9,23.5
17067,-23.0,-15.5,1.0,36.0,-59.0,37.0
17069,-4.8,-1.0,2.8000000000000007,12.0,-16.8,14.8
17071,-5.0,-1.0,1.8000000000000007,10.5,-15.5,12.3
17073,-47.4,-25.5,1.0,73.5,-120.9,74.5
17075,-30.8,-12.0,2.0000000000000036,51.0,-81.8,53.0
17077,-81.6,-31.0,1.0,124.5,-206.1,125.5
17079,-3.8,-0.5,1.8000000000000007,9.0,-12.8,10.8
17081,-49.4,-15.5,1.0,76.5,-125.9,77.5
17083,-26.2,-11.5,1.0,42.0,-68.2,43.0
17085,-15.6,-8.0,1.0,25.5,-41.1,26.5
17087,-21.599999999999998,-6.0,3.8000000000000007,39.0,-60.599999999999994,42.8
17089,-574.4,-154.0,1.0,864.0,-1438.4,865.0
17091,-118.8,-59.5,1.0,180.0,-298.8,181.0
17093,-165.4,-65.5,1.0,250.5,-415.9,251.5
17095,-46.4,-27.5,1.0,72.0,-118.4,73.0
17097,-764.2,-267.0,1.0,1149.0,-1913.2,1150.0
17099,-132.6,-42.5,1.0,201.0,-333.6,202.0
17101,-11.0,1.5,12.600000000000001,36.0,-47.0,48.6
17103,-37.4,-8.0,1.0,58.5,-95.9,59.5
17105,-46.6,-9.5,1.0,72.0,-118.6,73.0
17107,-51.6,-14.0,1.0,79.5,-131.1,80.5
17109,-39.0,-19.5,1.0,60.0,-99.0,61.0
17111,-408.8,-130.0,1.0,615.0,-1023.8,616.0
17113,-194.2,-85.5,1.0,294.0,-488.2,295.0
17115,-186.8,-71.0,1.0,282.0,-468.8,283.0
17117,-43.8,-16.5,1.0,67.5,-111.3,68.5
17119,-284.8,-157.0,1.0,429.0,-713.8,430.0
17121,-48.0,-30.0,1.0,73.5,-121.5,74.5
17123,-13.0,-4.5,1.0,21.0,-34.0,22.0
17125,-10.0,-1.0,4.0,21.0,-31.0,25.0
17127,-9.6,-3.0,3.0,19.5,-29.1,22.5
17129,-20.8,-10.5,1.0,33.0,-53.8,34.0
17131,-6.8,1.5,7.0,21.0,-27.8,28.0
17133,-32.4,-14.0,1.0,51.0,-83.4,52.0
17135,-20.2,-8.0,2.8000000000000007,36.0,-56.2,38.8
17137,-38.8,-10.5,1.0,60.0,-98.8,61.0
17139,-15.8,-9.5,1.0,25.5,-41.3,26.5
17141,-39.4,-22.0,1.0,61.5,-100.9,62.5
17143,-252.39999999999998,-72.5,1.0,381.0,-633.4,382.0
17145,-32.4,-11.0,1.0,51.0,-83.4,52.0
17147,-18.4,-6.5,0.40000000000000213,30.0,-48.4,30.400000000000002
17149,-19.8,-8.0,1.8000000000000007,33.0,-52.8,34.8
17151,-2.8,-1.0,2.0,7.5,-10.3,9.5
17153,-3.8,0.0,3.0,10.5,-14.3,13.5
17155,-3.0,-1.0,1.0,6.0,-9.0,7.0
17157,-27.0,-6.5,3.8000000000000007,46.5,-73.5,50.3
17159,-11.8,-4.0,8.8,31.5,-43.3,40.3
17161,-157.4,-75.5,1.0,238.5,-395.9,239.5
17163,-266.2,-154.0,1.0,402.0,-668.2,403.0
17165,-33.8,-13.0,2.0000000000000036,55.5,-89.3,57.5
17167,-265.8,-130.0,1.0,400.5,-666.3,401.5
17169,-5.0,-2.5,1.0,9.0,-14.0,10.0
17171,-4.0,-2.0,0.8000000000000007,7.5,-11.5,8.3
17173,-29.8,-16.5,1.0,46.5,-76.3,47.5
17175,-3.8,-1.0,0.8000000000000007,7.5,-11.3,8.3
17177,-86.8,-38.0,1.0,132.0,-218.8,133.0
17179,-217.0,-82.5,1.0,327.0,-544.0,328.0
17181,-12.8,-3.5,2.8000000000000007,24.0,-36.8,26.8
17183,-145.8,-73.0,1.0,220.5,-366.3,221.5
17185,-7.0,-3.0,3.8000000000000007,16.5,-23.5,20.3
17187,-10.0,-5.5,1.0,16.5,-26.5,17.5
17189,-13.8,-5.5,1.0,22.5,-36.3,23.5
17191,-25.8,-9.5,1.0,40.5,-66.3,41.5
17193,-22.4,-5.5,0.6000000000000014,36.0,-58.4,36.6
17195,-45.8,-12.5,1.0,70.5,-116.3,71.5
17197,-797.2,-273.0,1.0,1198.5,-1995.7,1199.5
17199,-100.4,-53.0,1.0,153.0,-253.4,154.0
17201,-428.2,-159.0,1.0,645.0,-1073.2,646.0
17203,-56.8,-20.5,1.0,87.0,-143.8,88.0
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-42.6,-19.5,1.0,66.0,-108.6,67.0
18003,-677.1999999999999,-320.0,1.0,1018.5,-1695.6999999999998,1019.5
18005,-145.6,-73.0,1.0,220.5,-366.1,221.5
18007,-23.4,-10.5,1.0,37.5,-60.9,38.5
18009,-23.4,-11.5,1.0,37.5,-60.9,38.5
18011,-67.4,-37.0,1.0,103.5,-170.9,104.5
18013,-9.8,-2.5,1.8000000000000007,18.0,-27.8,19.8
18015,-29.2,-11.5,1.0,46.5,-75.7,47.5
18017,-49.2,-20.5,2.6000000000000014,79.5,-128.7,82.1
18019,-104.8,-56.5,1.0,159.0,-263.8,160.0
18021,-45.6,-20.5,1.0,70.5,-116.1,71.5
18023,-42.8,-26.0,1.0,66.0,-108.8,67.0
18025,-13.8,-7.5,1.0,22.5,-36.3,23.5
18027,-39.8,-20.0,1.0,61.5,-101.3,62.5
18029,-57.0,-15.0,1.0,87.0,-144.0,88.0
18031,-45.199999999999996,-16.0,1.0,70.5,-115.69999999999999,71.5
18033,-101.6,-43.0,1.0,154.5,-256.1,155.5
18035,-166.4,-63.5,1.0,252.0,-418.4,253.0
18037,-32.8,-2.5,5.0,57.0,-89.8,62.0
18039,-222.8,-97.0,1.0,336.0,-558.8,337.0
18041,-56.4,-13.5,1.0,87.0,-143.4,88.0
18043,-85.8,-44.5,1.0,130.5,-216.3,131.5
18045,-30.8,-13.0,1.0,48.0,-78.8,49.0
18047,-29.6,-15.0,1.0,46.5,-76.1,47.5
18049,-27.0,-17.0,1.0,42.0,-69.0,43.0
18051,-80.8,-34.5,1.0,123.0,-203.8,124.0
18053,-125.8,-34.5,1.0,190.5,-316.3,191.5
18055,-41.4,-19.0,1.0,64.5,-105.9,65.5
18057,-485.0,-213.5,1.0,729.0,-1214.0,730.0
18059,-137.4,-76.0,1.0,208.5,-345.9,209.5
18061,-59.4,-25.0,1.0,91.5,-150.9,92.5
18063,-229.2,-126.0,1.0,346.5,-575.7,347.5
18065,-74.6,-35.0,1.0,114.0,-188.6,115.0
18067,-169.8,-68.5,1.0,256.5,-426.3,257.5
18069,-92.0,-40.5,1.0,139.5,-231.5,140.5
18071,-72.8,-24.5,1.0,111.0,-183.8,112.0
18073,-63.599999999999994,-24.0,1.0,97.5,-161.1,98.5
18075,-35.0,-9.0,1.0,54.0,-89.0,55.0
18077,-49.0,-31.5,1.0,75.0,-124.0,76.0
18079,-44.8,-24.0,1.0,69.0,-113.8,70.0
18081,-188.6,-91.5,1.0,285.0,-473.6,286.0
18083,-71.19999999999999,-12.5,2.0000000000000036,112.5,-183.7,114.5
18085,-118.6,-52.5,1.0,180.0,-298.6,181.0
18087,-32.4,-9.0,1.0,51.0,-83.4,52.0
18089,-470.4,-148.5,1.0,708.0,-1178.4,709.0
18091,-131.2,-52.5,1.0,199.5,-330.7,200.5
18093,-83.6,-23.5,1.0,127.5,-211.1,128.5
18095,-197.2,-94.0,1.0,298.5,-495.7,299.5
18097,-1153.8,-539.5,1.0,1732.5,-2886.3,1733.5
18099,-85.6,-36.5,1.0,130.5,-216.1,131.5
18101,-10.0,-4.0,0.8000000000000007,16.5,-26.5,17.3
18103,-60.6,-32.5,1.0,93.0,-153.6,94.0
18105,-127.8,-56.5,1.0,193.5,-321.3,194.5
18107,-85.6,-39.0,1.0,130.5,-216.1,131.5
18109,-120.8,-48.5,1.0,183.0,-303.8,184.0
18111,-16.4,-5.5,1.0,27.0,-43.4,28.0
18113,-89.6,-38.0,1.0,136.5,-226.1,137.5
18115,-5.0,-1.0,0.8000000000000007,9.0,-14.0,9.8
18117,-49.0,-15.5,1.0,75.0,-124.0,76.0
18119,-37.8,-15.5,1.0,58.5,-96.3,59.5
18121,-16.8,-6.5,1.6000000000000014,28.5,-45.3,30.1
18123,-15.6,-4.0,5.0,31.5,-47.1,36.5
18125,-18.6,-12.0,1.0,30.0,-48.6,31.0
18127,-185.2,-52.0,1.0,280.5,-465.7,281.5
18129,-40.8,-17.0,1.0,63.0,-103.8,64.0
18131,-24.2,-12.5,1.0,39.0,-63.2,40.0
18133,-51.4,-20.0,1.0,79.5,-130.9,80.5
18135,-47.2,-18.5,1.0,73.5,-120.7,74.5
18137,-66.8,-30.5,1.0,102.0,-168.8,103.0
18139,-37.8,-13.0,1.0,58.5,-96.3,59.5
18141,-397.59999999999997,-155.5,1.0,598.5,-996.0999999999999,599.5
18143,-51.0,-19.0,1.0,78.0,-129.0,79.0
18145,-71.2,-10.5,2.0,111.0,-182.2,113.0
18147,-29.2,-11.0,1.0,46.5,-75.7,47.5
18149,-34.2,-17.0,1.0,54.0,-88.2,55.0
18151,-60.8,-38.5,1.0,93.0,-153.8,94.0
18153,-42.8,-11.5,1.0,66.0,-108.8,67.0
18155,-11.8,-5.5,1.0,19.5,-31.3,20.5
18157,-310.2,-94.5,1.0,468.0,-778.2,469.0
18159,-18.8,-9.5,1.0,30.0,-48.8,31.0
18161,-15.8,-5.5,1.0,25.5,-41.3,26.5
18163,-335.79999999999995,-156.5,1.0,505.5,-841.3,506.5
18165,-21.6,-8.0,1.0,34.5,-56.1,35.5
18167,-161.0,-45.0,1.0,243.0,-404.0,244.0
18169,-65.0,-24.5,1.0,99.0,-164.0,100.0
18171,-10.2,-3.0,1.8000000000000007,19.5,-29.7,21.3
18173,-93.8,-50.5,1.0,142.5,-236.3,143.5
18175,-37.4,-15.0,1.0,58.5,-95.9,59.5
18177,-121.8,-41.0,1.0,184.5,-306.3,185.5
18179,-42.2,-17.5,1.0,66.0,-108.2,67.0
18181,-43.599999999999994,-18.0,1.0,67.5,-111.1,68.5
18183,-70.0,-27.0,1.0,106.5,-176.5,107.5
19000,-1.0,3107.5,4097.2,6148.5,-6149.5,10245.7
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
