state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13123,-36.0,-17.0,1.0,55.5,-91.5,56.5
13125,-3.0,-1.0,1.0,6.0,-9.0,7.0
13127,-135.0,-31.0,1.0,204.0,-339.0,205.0
13129,-63.0,-29.0,1.0,96.0,-159.0,97.0
13131,-26.0,-9.0,1.0,40.5,-66.5,41.5
13133,-18.0,-5.0,1.0,28.5,-46.5,29.5
13135,-523.0,-264.0,1.0,786.0,-1309.0,787.0
13137,-36.0,-18.0,1.0,55.5,-91.5,56.5
13139,-178.0,-82.0,1.0,268.5,-446.5,269.5
13141,-9.0,-3.0,1.0,15.0,-24.0,16.0
13143,-18.0,-9.0,1.0,28.5,-46.5,29.5
13145,-29.0,-10.0,1.0,45.0,-74.0,46.0
13147,-22.0,-7.0,1.0,34.5,-56.5,35.5
13149,-12.0,-3.0,1.0,19.5,-31.5,20.5
13151,-229.0,-92.0,1.0,345.0,-574.0,346.0
13153,-226.0,-82.0,1.0,340.5,-566.5,341.5
13155,-6.0,-1.0,1.0,10.5,-16.5,11.5
13157,-98.0,-28.0,1.0,148.5,-246.5,149.5
13159,-13.0,-4.0,1.0,21.0,-34.0,22.0
13161,-17.0,-6.0,1.0,27.0,-44.0,28.0
13163,-14.0,-4.0,1.0,22.5,-36.5,23.5
13165,-4.0,-2.0,1.0,7.5,-11.5,8.5
13167,-8.0,-2.0,1.0,13.5,-21.5,14.5
13169,-26.0,-13.0,1.0,40.5,-66.5,41.5
13171,-32.0,-11.0,1.0,49.5,-81.5,50.5
13173,-12.0,-2.0,1.0,19.5,-31.5,20.5
13175,-58.0,-22.0,1.0,88.5,-146.5,89.5
13177,-37.0,-10.0,1.0,57.0,-94.0,58.0
13179,-62.0,-13.0,1.0,94.5,-156.5,95.5
13181,-9.0,-3.0,1.0,15.0,-24.0,16.0
13183,-17.0,-5.0,1.0,27.0,-44.0,28.0
13185,-153.0,-30.0,1.0,231.0,-384.0,232.0
13187,-35.0,-16.0,1.0,54.0,-89.0,55.0
13189,-20.0,-8.0,1.0,31.5,-51.5,32.5
13191,-14.0,-2.0,1.0,22.5,-36.5,23.5
13193,-8.0,-2.0,1.0,13.5,-21.5,14.5
13195,-32.0,-8.0,1.0,49.5,-81.5,50.5
13197,-10.0,-3.0,1.0,16.5,-26.5,17.5
13199,-16.0,-8.0,1.0,25.5,-41.5,26.5
13201,-7.0,-2.0,1.0,12.0,-19.0,13.0
13205,-22.0,-7.0,1.0,34.5,-56.5,35.5
13207,-36.0,-12.0,1.0,55.5,-91.5,56.5
13209,-8.0,-2.0,1.0,13.5,-21.5,14.5
13211,-15.0,-8.0,1.0,24.0,-39.0,25.0
13213,-49.0,-20.0,1.0,75.0,-124.0,76.0
13215,-124.0,-57.0,1.0,187.5,-311.5,188.5
13217,-93.0,-43.0,1.0,141.0,-234.0,142.0
13219,-30.0,-11.0,1.0,46.5,-76.5,47.5
13221,-14.0,-6.0,1.0,22.5,-36.5,23.5
13223,-175.0,-57.0,1.0,264.0,-439.0,265.0
13225,-26.0,-12.0,1.0,40.5,-66.5,41.5
13227,-37.0,-17.0,1.0,57.0,-94.0,58.0
13229,-26.0,-9.0,1.0,40.5,-66.5,41.5
13231,-30.0,-10.0,1.0,46.5,-76.5,47.5
13233,-55.0,-15.0,1.0,84.0,-139.0,85.0
13235,-10.0,-2.0,1.0,16.5,-26.5,17.5
13237,-17.0,-7.0,1.0,27.0,-44.0,28.0
13239,-2.0,0.0,1.0,4.5,-6.5,5.5
13241,-12.0,-7.0,1.0,19.5,-31.5,20.5
13243,-9.0,-3.0,1.0,15.0,-24.0,16.0
13245,-198.0,-73.0,1.0,298.5,-496.5,299.5
13247,-76.0,-35.0,1.0,115.5,-191.5,116.5
13249,-6.0,-2.0,1.0,10.5,-16.5,11.5
13251,-13.0,-4.0,1.0,21.0,-34.0,22.0
13253,-10.0,-2.0,1.0,16.5,-26.5,17.5
13255,-77.0,-23.0,1.0,117.0,-194.0,118.0
13257,-42.0,-11.0,1.0,64.5,-106.5,65.5
13259,-13.0,-4.0,1.0,21.0,-34.0,22.0
13261,-35.0,-12.0,1.0,54.0,-89.0,55.0
13263,-7.0,-3.0,1.0,12.0,-19.0,13.0
13265,-1.0,0.0,1.0,3.0,-4.0,4.0
13267,-25.0,-8.0,1.0,39.0,-64.0,40.0
13269,-7.0,-2.0,1.0,12.0,-19.0,13.0
13271,-18.0,-5.0,1.0,28.5,-46.5,29.5
13273,-7.0,-3.0,1.0,12.0,-19.0,13.0
13275,-55.0,-18.0,1.0,84.0,-139.0,85.0
13277,-55.0,-12.0,1.0,84.0,-139.0,85.0
13279,-28.0,-16.0,1.0,43.5,-71.5,44.5
13281,-10.0,-3.0,1.0,16.5,-26.5,17.5
13283,-6.0,-2.0,1.0,10.5,-16.5,11.5
13285,-60.0,-18.0,1.0,91.5,-151.5,92.5
13287,-11.0,-2.0,1.0,18.0,-29.0,19.0
13289,-7.0,-2.0,1.0,12.0,-19.0,13.0
13291,-21.0,-8.0,1.0,33.0,-54.0,34.0
13293,-48.0,-11.0,1.0,73.5,-121.5,74.5
13295,-66.0,-37.0,1.0,100.5,-166.5,101.5
13297,-89.0,-28.0,1.0,135.0,-224.0,136.0
13299,-45.0,-13.0,1.0,69.0,-114.0,70.0
13301,-4.0,-1.0,1.0,7.5,-11.5,8.5
13303,-22.0,-5.0,1.0,34.5,-56.5,35.5
13305,-32.0,-10.0,1.0,49.5,-81.5,50.5
13307,-2.0,-1.0,1.0,4.5,-6.5,5.5
13309,-5.0,-1.0,1.0,9.0,-14.0,10.0
13311,-32.0,-13.0,1.0,49.5,-81.5,50.5
13313,-121.0,-55.0,1.0,183.0,-304.0,184.0
13315,-11.0,-3.0,1.0,18.0,-29.0,19.0
13317,-9.0,-3.0,1.0,15.0,-24.0,16.0
13319,-10.0,-3.0,1.0,16.5,-26.5,17.5
13321,-25.0,-4.0,1.0,39.0,-64.0,40.0
15000,-10.0,-2.0,3.0,19.5,-29.5,22.5
15001,-34.0,-3.0,10.0,66.0,-100.0,76.0
15003,-76.0,-9.0,34.0,165.0,-241.0,199.0
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-8.0,0.0,8.0,24.0,-32.0,32.0
15009,-17.0,1.0,10.0,40.5,-57.5,50.5
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-311.0,-112.0,1.0,468.0,-779.0,469.0
16003,-2.0,0.0,1.0,4.5,-6.5,5.5
16005,-111.0,-49.0,1.0,168.0,-279.0,169.0
16007,-4.0,-1.0,1.0,7.5,-11.5,8.5
16009,-8.0,-3.0,1.0,13.5,-21.5,14.5
16011,-33.0,-21.0,1.0,51.0,-84.0,52.0
16013,-9.0,-3.0,1.0,15.0,-24.0,16.0
16015,-4.0,-1.0,1.0,7.5,-11.5,8.5
16017,-28.0,-13.0,1.0,43.5,-71.5,44.5
16019,-89.0,-38.0,1.0,135.0,-224.0,136.0
16021,-4.0,-3.0,1.0,7.5,-11.5,8.5
16023,-2.0,0.0,1.0,4.5,-6.5,5.5
16025,-2.0,0.0,2.0,6.0,-8.0,8.0
16027,-157.0,-123.0,1.0,237.0,-394.0,238.0
16029,-5.0,-2.0,1.0,9.0,-14.0,10.0
16031,-11.0,-4.0,1.0,18.0,-29.0,19.0
16033,-2.0,0.0,2.0,6.0,-8.0,8.0
16035,-9.0,-4.0,1.0,15.0,-24.0,16.0
16037,-3.0,0.0,1.0,6.0,-9.0,7.0
16039,-20.0,-8.0,1.0,31.5,-51.5,32.5
16041,-9.0,-4.0,1.0,15.0,-24.0,16.0
16043,-7.0,-3.0,1.0,12.0,-19.0,13.0
16045,-7.0,-5.0,1.0,12.0,-19.0,13.0
16047,-8.0,-2.0,1.0,13.5,-21.5,14.5
16049,-15.0,-7.0,1.0,24.0,-39.0,25.0
16051,-19.0,-9.0,1.0,30.0,-49.0,31.0
16053,-12.0,-4.0,1.0,19.5,-31.5,20.5
16055,-112.0,-54.0,1.0,169.5,-281.5,170.5
16057,-28.0,-15.0,1.0,43.5,-71.5,44.5
16059,-7.0,-2.0,1.0,12.0,-19.0,13.0
16061,-7.0,-3.0,1.0,12.0,-19.0,13.0
16063,-3.0,-1.0,1.0,6.0,-9.0,7.0
16065,-26.0,-16.0,1.0,40.5,-66.5,41.5
16067,-7.0,-3.0,1.0,12.0,-19.0,13.0
16069,-38.0,-14.0,1.0,58.5,-96.5,59.5
16071,-3.0,-1.0,1.0,6.0,-9.0,7.0
16073,-6.0,-3.0,1.0,10.5,-16.5,11.5
16075,-15.0,-5.0,1.0,24.0,-39.0,25.0
16077,-10.0,-2.0,1.0,16.5,-26.5,17.5
16079,-6.0,-4.0,1.0,10.5,-16.5,11.5
16081,-9.0,-4.0,1.0,15.0,-24.0,16.0
16083,-45.0,-15.0,1.0,69.0,-114.0,70.0
16085,-8.0,-3.0,1.0,13.5,-21.5,14.5
16087,-7.0,-3.0,1.0,12.0,-19.0,13.0
17000,-11.0,0.0,1.0,18.0,-29.0,19.0
17001,-78.0,-39.0,1.0,118.5,-196.5,119.5
17003,-7.0,-3.0,1.0,12.0,-19.0,13.0
17005,-14.0,-6.0,1.0,22.5,-36.5,23.5
17007,-42.0,-18.0,1.0,64.5,-106.5,65.5
17009,-5.0,-3.0,1.0,9.0,-14.0,10.0
17011,-28.0,-11.0,1.0,43.5,-71.5,44.5
17013,-4.0,-1.0,1.0,7.5,-11.5,8.5
17015,-21.0,-6.0,1.0,33.0,-54.0,34.0
17017,-13.0,-8.0,1.0,21.0,-34.0,22.0
17019,-190.0,-74.0,1.0,286.5,-476.5,287.5
17021,-33.0,-24.0,1.0,51.0,-84.0,52.0
17023,-27.0,-9.0,1.0,42.0,-69.0,43.0
17025,-24.0,-15.0,1.0,37.5,-61.5,38.5
17027,-35.0,-17.0,1.0,54.0,-89.0,55.0
17029,-49.0,-23.0,1.0,75.0,-124.0,76.0
17031,-2725.0,-1026.0,1.0,4089.0,-6814.0,4090.0
17033,-24.0,-11.0,1.0,37.5,-61.5,38.5
17035,-12.0,-5.0,1.0,19.5,-31.5,20.5
17037,-81.0,-37.0,1.0,123.0,-204.0,124.0
17039,-20.0,-8.0,1.0,31.5,-51.5,32.5
17041,-19.0,-7.0,1.0,30.0,-49.0,31.0
17043,-505.0,-256.0,1.0,759.0,-1264.0,760.0
17045,-29.0,-10.0,1.0,45.0,-74.0,46.0
17047,-10.0,-3.0,1.0,16.5,-26.5,17.5
17049,-35.0,-21.0,1.0,54.0,-89.0,55.0
17051,-24.0,-12.0,1.0,37.5,-61.5,38.5
17053,-22.0,-5.0,1.0,34.5,-56.5,35.5
17055,-57.0,-26.0,1.0,87.0,-144.0,88.0
17057,-32.0,-17.0,1.0,49.5,-81.5,50.5
17059,-9.0,-2.0,1.0,15.0,-24.0,16.0
17061,-15.0,-6.0,1.0,24.0,-39.0,25.0
17063,-43.0,-19.0,1.0,66.0,-109.0,67.0
17065,-13.0,-4.0,1.0,21.0,-34.0,22.0
17067,-21.0,-9.0,1.0,33.0,-54.0,34.0
17069,-7.0,-2.0,1.0,12.0,-19.0,13.0
17071,-6.0,-3.0,1.0,10.5,-16.5,11.5
17073,-47.0,-21.0,1.0,72.0,-119.0,73.0
17075,-31.0,-12.0,1.0,48.0,-79.0,49.0
17077,-65.0,-21.0,1.0,99.0,-164.0,100.0
17079,-10.0,-3.0,1.0,16.5,-26.5,17.5
17081,-48.0,-23.0,1.0,73.5,-121.5,74.5
17083,-19.0,-7.0,1.0,30.0,-49.0,31.0
17085,-16.0,-5.0,1.0,25.5,-41.5,26.5
17087,-13.0,-7.0,1.0,21.0,-34.0,22.0
17089,-301.0,-135.0,1.0,453.0,-754.0,454.0
17091,-86.0,-45.0,1.0,130.5,-216.5,131.5
17093,-102.0,-41.0,1.0,154.5,-256.5,155.5
17095,-39.0,-26.0,1.0,60.0,-99.0,61.0
17097,-412.0,-180.0,1.0,619.5,-1031.5,620.5
17099,-96.0,-33.0,1.0,145.5,-241.5,146.5
17101,-22.0,-12.0,1.0,34.5,-56.5,35.5
17103,-37.0,-9.0,1.0,57.0,-94.0,58.0
17105,-36.0,-14.0,1.0,55.5,-91.5,56.5
17107,-23.0,-15.0,1.0,36.0,-59.0,37.0
17109,-25.0,-11.0,1.0,39.0,-64.0,40.0
17111,-252.0,-80.0,1.0,379.5,-631.5,380.5
17113,-139.0,-68.0,1.0,210.0,-349.0,211.0
17115,-119.0,-44.0,1.0,180.0,-299.0,181.0
17117,-52.0,-25.0,1.0,79.5,-131.5,80.5
17119,-157.0,-99.0,1.0,237.0,-394.0,238.0
17121,-59.0,-24.0,1.0,90.0,-149.0,91.0
17123,-14.0,-6.0,1.0,22.5,-36.5,23.5
17125,-16.0,-6.0,1.0,25.5,-41.5,26.5
17127,-15.0,-8.0,1.0,24.0,-39.0,25.0
17129,-9.0,-4.0,1.0,15.0,-24.0,16.0
17131,-18.0,-7.0,1.0,28.5,-46.5,29.5
17133,-27.0,-11.0,1.0,42.0,-69.0,43.0
17135,-36.0,-15.0,1.0,55.5,-91.5,56.5
17137,-24.0,-10.0,1.0,37.5,-61.5,38.5
17139,-13.0,-8.0,1.0,21.0,-34.0,22.0
17141,-71.0,-21.0,1.0,108.0,-179.0,109.0
17143,-118.0,-55.0,1.0,178.5,-296.5,179.5
17145,-26.0,-11.0,1.0,40.5,-66.5,41.5
17147,-24.0,-8.0,1.0,37.5,-61.5,38.5
17149,-19.0,-7.0,1.0,30.0,-49.0,31.0
17151,-6.0,-2.0,1.0,10.5,-16.5,11.5
17153,-5.0,-2.0,1.0,9.0,-14.0,10.0
17155,-5.0,-1.0,1.0,9.0,-14.0,10.0
17157,-33.0,-15.0,1.0,51.0,-84.0,52.0
17159,-25.0,-14.0,1.0,39.0,-64.0,40.0
17161,-108.0,-48.0,1.0,163.5,-271.5,164.5
17163,-141.0,-102.0,1.0,213.0,-354.0,214.0
17165,-40.0,-17.0,1.0,61.5,-101.5,62.5
17167,-161.0,-80.0,1.0,243.0,-404.0,244.0
17169,-9.0,-5.0,1.0,15.0,-24.0,16.0
17171,-8.0,-2.0,1.0,13.5,-21.5,14.5
17173,-27.0,-11.0,1.0,42.0,-69.0,43.0
17175,-7.0,-2.0,1.0,12.0,-19.0,13.0
17177,-56.0,-16.0,1.0,85.5,-141.5,86.5
17179,-103.0,-41.0,1.0,156.0,-259.0,157.0
17181,-14.0,-6.0,1.0,22.5,-36.5,23.5
17183,-102.0,-56.0,1.0,154.5,-256.5,155.5
17185,-16.0,-8.0,1.0,25.5,-41.5,26.5
17187,-16.0,-6.0,1.0,25.5,-41.5,26.5
17189,-11.0,-6.0,1.0,18.0,-29.0,19.0
17191,-23.0,-12.0,1.0,36.0,-59.0,37.0
17193,-31.0,-8.0,1.0,48.0,-79.0,49.0
17195,-67.0,-16.0,1.0,102.0,-169.0,103.0
17197,-485.0,-180.0,1.0,729.0,-1214.0,730.0
17199,-101.0,-40.0,1.0,153.0,-254.0,154.0
17201,-297.0,-111.0,1.0,447.0,-744.0,448.0
17203,-34.0,-13.0,1.0,52.5,-86.5,53.5
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-27.0,-15.0,1.0,42.0,-69.0,43.0
18003,-304.0,-201.0,1.0,457.5,-761.5,458.5
18005,-76.0,-45.0,1.0,115.5,-191.5,116.5
18007,-15.0,-4.0,1.0,24.0,-39.0,25.0
18009,-11.0,-8.0,1.0,18.0,-29.0,19.0
18011,-52.0,-23.0,1.0,79.5,-131.5,80.5
18013,-12.0,-4.0,1.0,19.5,-31.5,20.5
18015,-20.0,-8.0,1.0,31.5,-51.5,32.5
18017,-40.0,-17.0,1.0,61.5,-101.5,62.5
18019,-99.0,-68.0,1.0,150.0,-249.0,151.0
18021,-31.0,-18.0,1.0,48.0,-79.0,49.0
18023,-29.0,-20.0,1.0,45.0,-74.0,46.0
18025,-14.0,-6.0,1.0,22.5,-36.5,23.5
18027,-32.0,-14.0,1.0,49.5,-81.5,50.5
18029,-49.0,-32.0,1.0,75.0,-124.0,76.0
18031,-36.0,-17.0,1.0,55.5,-91.5,56.5
18033,-54.0,-26.0,1.0,82.5,-136.5,83.5
18035,-95.0,-48.0,1.0,144.0,-239.0,145.0
18037,-44.0,-20.0,1.0,67.5,-111.5,68.5
18039,-147.0,-103.0,1.0,222.0,-369.0,223.0
18041,-32.0,-15.0,1.0,49.5,-81.5,50.5
18043,-64.0,-35.0,1.0,97.5,-161.5,98.5
18045,-25.0,-9.0,1.0,39.0,-64.0,40.0
18047,-27.0,-13.0,1.0,42.0,-69.0,43.0
18049,-30.0,-15.0,1.0,46.5,-76.5,47.5
18051,-42.0,-18.0,1.0,64.5,-106.5,65.5
18053,-83.0,-42.0,1.0,126.0,-209.0,127.0
18055,-26.0,-17.0,1.0,40.5,-66.5,41.5
18057,-222.0,-130.0,1.0,334.5,-556.5,335.5
18059,-67.0,-37.0,1.0,102.0,-169.0,103.0
18061,-49.0,-31.0,1.0,75.0,-124.0,76.0
18063,-143.0,-80.0,1.0,216.0,-359.0,217.0
18065,-50.0,-29.0,1.0,76.5,-126.5,77.5
18067,-100.0,-47.0,1.0,151.5,-251.5,152.5
18069,-53.0,-26.0,1.0,81.0,-134.0,82.0
18071,-54.0,-19.0,1.0,82.5,-136.5,83.5
18073,-28.0,-19.0,1.0,43.5,-71.5,44.5
18075,-20.0,-12.0,1.0,31.5,-51.5,32.5
18077,-43.0,-21.0,1.0,66.0,-109.0,67.0
18079,-32.0,-16.0,1.0,49.5,-81.5,50.5
18081,-150.0,-76.0,1.0,226.5,-376.5,227.5
18083,-81.0,-28.0,1.0,123.0,-204.0,124.0
18085,-77.0,-45.0,1.0,117.0,-194.0,118.0
18087,-21.0,-11.0,1.0,33.0,-54.0,34.0
18089,-312.0,-126.0,1.0,469.5,-781.5,470.5
18091,-77.0,-39.0,1.0,117.0,-194.0,118.0
18093,-55.0,-27.0,1.0,84.0,-139.0,85.0
18095,-108.0,-68.0,1.0,163.5,-271.5,164.5
18097,-595.0,-332.0,1.0,894.0,-1489.0,895.0
18099,-47.0,-25.0,1.0,72.0,-119.0,73.0
18101,-11.0,-5.0,1.0,18.0,-29.0,19.0
18103,-32.0,-24.0,1.0,49.5,-81.5,50.5
18105,-78.0,-47.0,1.0,118.5,-196.5,119.5
18107,-48.0,-22.0,1.0,73.5,-121.5,74.5
18109,-49.0,-30.0,1.0,75.0,-124.0,76.0
18111,-9.0,-5.0,1.0,15.0,-24.0,16.0
18113,-52.0,-28.0,1.0,79.5,-131.5,80.5
18115,-5.0,-2.0,1.0,9.0,-14.0,10.0
18117,-28.0,-12.0,1.0,43.5,-71.5,44.5
18119,-24.0,-14.0,1.0,37.5,-61.5,38.5
18121,-17.0,-7.0,1.0,27.0,-44.0,28.0
18123,-21.0,-11.0,1.0,33.0,-54.0,34.0
18125,-22.0,-11.0,1.0,34.5,-56.5,35.5
18127,-116.0,-50.0,1.0,175.5,-291.5,176.5
18129,-25.0,-12.0,1.0,39.0,-64.0,40.0
18131,-18.0,-8.0,1.0,28.5,-46.5,29.5
18133,-45.0,-19.0,1.0,69.0,-114.0,70.0
18135,-27.0,-13.0,1.0,42.0,-69.0,43.0
18137,-39.0,-17.0,1.0,60.0,-99.0,61.0
18139,-27.0,-9.0,1.0,42.0,-69.0,43.0
18141,-230.0,-112.0,1.0,346.5,-576.5,347.5
18143,-34.0,-16.0,1.0,52.5,-86.5,53.5
18145,-64.0,-26.0,1.0,97.5,-161.5,98.5
18147,-25.0,-13.0,1.0,39.0,-64.0,40.0
18149,-17.0,-9.0,1.0,27.0,-44.0,28.0
18151,-38.0,-20.0,1.0,58.5,-96.5,59.5
18153,-27.0,-10.0,1.0,42.0,-69.0,43.0
18155,-11.0,-5.0,1.0,18.0,-29.0,19.0
18157,-151.0,-62.0,1.0,228.0,-379.0,229.0
18159,-14.0,-8.0,1.0,22.5,-36.5,23.5
18161,-9.0,-3.0,1.0,15.0,-24.0,16.0
18163,-199.0,-104.0,1.0,300.0,-499.0,301.0
18165,-15.0,-9.0,1.0,24.0,-39.0,25.0
18167,-100.0,-57.0,1.0,151.5,-251.5,152.5
18169,-39.0,-22.0,1.0,60.0,-99.0,61.0
18171,-9.0,-2.0,1.0,15.0,-24.0,16.0
18173,-58.0,-41.0,1.0,88.5,-146.5,89.5
18175,-22.0,-12.0,1.0,34.5,-56.5,35.5
18177,-80.0,-47.0,1.0,121.5,-201.5,122.5
18179,-27.0,-14.0,1.0,42.0,-69.0,43.0
18181,-20.0,-9.0,1.0,31.5,-51.5,32.5
18183,-43.0,-19.0,1.0,66.0,-109.0,67.0
19000,-1.0,1895.0,4485.0,6729.0,-6730.0,11214.0
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
19163,-2.0,0.0,2.0,6.0,-8.0,8.0
19165,-2.0,0.0,2.0,6.0,-8.0,8.0
19167,-2.0,0.0,2.0,6.0,-8.0,8.0
19169,-2.0,0.0,2.0,6.0,-8.0,8.0
19171,-2.0,0.0,2.0,6.0,-8.0,8.0
19173,-2.0,0.0,2.0,6.0,-8.0,8.0
19175,-2.0,0.0,2.0,6.0,-8.0,8.0
19177,-2.0,0.0,2.0,6.0,-8.0,8.0
19179,-2.0,0.0,2.0,6.0,-8.0,8.0
19181,-2.0,0.0,2.0,6.0,-8.0,8.0
19183,-2.0,0.0,2.0,6.0,-8.0,8.0
19185,-2.0,0.0,2.0,6.0,-8.0,8.0
19187,-2.0,0.0,2.0,6.0,-8.0,8.0
19189,-2.0,0.0,2.0,6.0,-8.0,8.0
19191,-2.0,0.0,2.0,6.0,-8.0,8.0
19193,-2.0,0.0,2.0,6.0,-8.0,8.0
19195,-2.0,0.0,2.0,6.0,-8.0,8.0
19197,-2.0,0.0,2.0,6.0,-8.0,8.0
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-33.0,-13.0,1.0,51.0,-84.0,52.0
20003,-10.0,-5.0,1.0,16.5,-26.5,17.5
20005,-32.0,-19.0,1.0,49.5,-81.5,50.5
20007,-9.0,-4.0,1.0,15.0,-24.0,16.0
20009,-51.0,-29.0,1.0,78.0,-129.0,79.0
20011,-34.0,-16.0,1.0,52.5,-86.5,53.5
20013,-22.0,-8.0,1.0,34.5,-56.5,35.5
20015,-124.0,-69.0,1.0,187.5,-311.5,188.5
20017,-5.0,-2.0,1.0,9.0,-14.0,10.0
20019,-8.0,-4.0,1.0,13.5,-21.5,14.5
20021,-44.0,-15.0,1.0,67.5,-111.5,68.5
20023,-5.0,-2.0,1.0,9.0,-14.0,10.0
20025,-5.0,-1.0,1.0,9.0,-14.0,10.0
20027,-14.0,-7.0,1.0,22.5,-36.5,23.5
20029,-19.0,-12.0,1.0,30.0,-49.0,31.0
20031,-23.0,-10.0,1.0,36.0,-59.0,37.0
20033,-3.0,-1.0,1.0,6.0,-9.0,7.0
20035,-66.0,-40.0,1.0,100.5,-166.5,101.5
20037,-63.0,-37.0,1.0,96.0,-159.0,97.0
20039,-5.0,-3.0,1.0,9.0,-14.0,10.0
20041,-40.0,-23.0,1.0,61.5,-101.5,62.5
20043,-19.0,-10.0,1.0,30.0,-49.0,31.0
