,0,1,2,3,4,5
09,0.09079753378940611,0.04878809659060009,0.2452705329955195,-0.5388274367797462,-0.5012339285720587,0.518237093080386
10000,0.018084594991625076,0.5904750964945439,-0.012382568426252972,-0.5581156738660114,-0.5059689556693204,0.3316190763188605
10001,0.13244628439291992,0.4268242299724004,0.30133303590136185,-0.3938165869121358,-0.35637361431687764,0.15766550656007433
10003,0.02759106054219121,0.3419510471424489,0.2640361358906638,-0.33568266919062456,-0.3124714302211109,0.231588454305245
10005,0.07675596580651778,0.34174469604941393,0.37531640881084205,-0.3685146281246664,-0.35262546115261884,0.08833599964552324
10,0.0008973288073293598,0.3334953220272154,0.2856074577302941,-0.31152018481561844,-0.29640975787839974,0.2196743178001064
11000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
11001,0.43249545712197945,0.07775832124920594,0.21343596350178276,-0.06592713397217466,-0.6410231996021937,-0.3160208824977992
11,0.43249545712197945,0.07775832124920594,0.21343596350178276,-0.06592713397217466,-0.6410231996021937,-0.3160208824977992
12000,-0.03542985342933298,0.10973550020456754,-0.10221140637865804,0.03721828233950588,-0.0095761840196371,0.0492238085151158
12,0.20923078960835326,0.11252992370114817,0.10176360037501955,-0.4533001757000244,-0.2602103078652928,0.09811262963487094
15005,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
16025,0.4385112768916266,0.050414740136424344,0.17970847939886342,-0.3852318891681303,-0.6575677220995362,0.2329382293165324
17001,0.2550680159510352,0.29413350314048026,0.15769988827188386,-0.6232207212140672,-0.6406487477673084,0.35879056684854127
17003,0.15872760548819212,0.45881045264224163,0.04073889943744013,-0.6145460620707346,-0.6359856569426058,0.0034662487282655537
17005,0.4022211802143927,0.22320805355875376,0.3326854318868275,-0.606586810257498,-0.6314974389111815,-0.03686051463138341
17007,0.1553184849043351,0.27527617366533463,0.23333868070991862,-0.6298862939663702,-0.6234092095011533,0.3970518255059847
17009,0.29235315708223114,0.07866755952100253,0.33850142738324684,-0.6250029504638849,-0.6329787421007075,0.20822639071521376
17011,0.29153193607109723,0.19987208317584834,0.1475163510966925,-0.6250026981715641,-0.6384122177965771,0.2870727815687614
17013,0.3086686548448022,0.15671682082839758,0.2680532100836479,-0.6138448200737346,-0.6443024586423519,0.2703163571234272
17015,0.3317716587842799,0.021575385811862045,0.07881714807451694,-0.5988742062071775,-0.6316326873481308,0.5020621671471657
17017,0.26669509569865824,0.3309265976821905,0.2549214667247134,-0.621609085670241,-0.655513159035693,0.2115931042873146
17019,0.24732975213726552,0.21937004474443264,0.10558515496187189,-0.6115788105547665,-0.6372224395311116,0.404605283079367
17021,0.2399029586811679,0.24286286345006972,0.31052225646095294,-0.6352908731121494,-0.6392942769280858,0.28276579366013693
17023,0.2630403522978113,0.4049319278539415,0.20853594493138553,-0.6016568452531963,-0.645525373975593,0.029875845267244492
17025,0.14319097694641447,0.383309637083937,0.21477489477062855,-0.6333765350237438,-0.6447551663090201,0.27114849440376126
17027,0.2491420190882779,0.29407144377378996,0.23329438776569486,-0.6378433954409237,-0.6404968905870142,0.3563797320951332
17029,0.33176333423388676,0.1600190367177662,0.17877270735925133,-0.6249391459263881,-0.622797115622502,0.41849433064794345
17031,0.11976712962876,0.14473250967771242,0.27003106466817306,-0.5181796135307046,-0.49740760743849577,0.4427440976410858
17033,0.2822629193674205,0.34344194825862273,0.22623233198792064,-0.6244308716845931,-0.6500887102763978,0.23486280356490194
17035,0.28696650178789734,0.36239443657857445,0.004377406170087014,-0.6227579002405511,-0.6516797850552859,0.38872962314191456
17037,0.2647449904084803,0.21578486723233106,0.2320851070843814,-0.628042237896875,-0.6256713495724364,0.41063695354486535
17039,0.10597650873014895,0.28749882319198183,0.19030410609358983,-0.604817894702127,-0.6535802556534132,0.41189384806771795
17041,0.2621058668369607,0.2825271490036831,0.16935961364364924,-0.634992637013288,-0.6434684153835265,0.25684059608798526
17043,0.12056808321382276,0.1629699186992351,0.24350623180872713,-0.5891386272988489,-0.5883814947935584,0.4996265539593108
17045,0.21562501289599287,0.3157425289238015,0.28737085634671594,-0.6343057188518338,-0.638107447365845,0.20667440771784285
17047,0.33504798311295486,0.4346141304918435,0.08028734112348751,-0.617493813854671,-0.6304494399571267,0.19816543239418719
17049,0.14751976526199528,0.24417976597949223,0.17663817590110673,-0.6231926199032622,-0.6340119742794156,0.32675013589924723
17051,0.39396683189638615,0.1629999634493223,0.27816653163668953,-0.6297530817154352,-0.6431631465181943,0.22316778406034413
17053,0.21751996896042394,0.15612372257238574,0.31762636869679645,-0.6256276448340867,-0.6456865617222394,0.3853797748056139
17055,0.13913245231380467,0.23416110984148028,0.17200641885107443,-0.6282241335838991,-0.6445881668313319,0.3364602707989248
17057,0.14272470951202082,0.26029437951862167,0.14160972279607678,-0.6253455840720459,-0.6322863211542361,0.33651505498833045
17059,0.2919872428687205,0.00033205837857262305,0.4072889672549726,-0.6232263496999206,-0.6261639789686801,0.19494993099147315
17061,0.1590659731330757,0.21563858814156886,0.33798904970924964,-0.6299378318808181,-0.6376708585494143,0.20235891708294992
17063,0.23808713323734065,0.22960035527892872,0.1387053785772237,-0.6345145343642978,-0.6218527596042271,0.3839480704708802
17065,0.10184960251697923,0.5421771786606266,0.18562744311329765,-0.6201194601098784,-0.652069628136194,0.3036970333636177
17067,0.3271367831203782,0.3029021425414458,0.11399928929993593,-0.625742839756503,-0.6379120918658403,0.39804605326534936
17069,0.6424104950306149,-0.1904581737930311,0.18168027336302883,-0.5763406010005349,-0.6435996169785443,0.2879771689616547
17071,0.3330361231617508,0.2306467113061926,0.11487261030455409,-0.6057255879773454,-0.6361127306346698,0.1119522602509123
17073,0.20866560037404838,0.24253718829742757,0.08386605448779198,-0.6228960337413769,-0.6290537599948827,0.37900299576352553
17075,0.3270564883227043,0.131090068763684,0.173094641985045,-0.6222719443716932,-0.6455541134211085,0.23502641827101914
17077,0.2648236495046577,0.20932694066409374,0.20558650123521888,-0.6301216282050119,-0.6302549964163288,0.39795904652634206
17079,0.18672239562479695,0.19056190184516777,0.3235767577398223,-0.6089237982785997,-0.6412856712566766,0.4805833520099227
17081,0.228011007309773,0.04813364056426564,0.2420035547272824,-0.6166953965836771,-0.6361155129313791,0.40657683759885893
17083,0.28796414021720906,0.26940126199900716,0.1695733338667984,-0.630539500238738,-0.6448615632548534,0.27528481723024334
17085,0.15255763037840975,0.13491086826886273,0.31233178679630835,-0.6222339814123932,-0.6425933646747732,0.41933942627179177
17087,0.261265561692619,0.1391930912803536,0.20706213571242518,-0.610659415591064,-0.6285465798184696,0.31864419742563377
17089,0.2266695054108763,0.16138002099234894,0.2857042791151415,-0.6272425445746218,-0.6150848862398522,0.3660970282387285
17091,0.22770494483769307,0.2449063465510422,0.1963998997777771,-0.6315887073538264,-0.6253251147801299,0.3341622088990458
17093,0.2036717213461634,0.1799028129026145,0.25091472057040176,-0.6217787621462935,-0.627998791685309,0.4149611072439593
17095,0.26761973957085006,0.310295821952323,0.3232902443115791,-0.628326853929855,-0.6496651438211971,0.12021617495305935
17097,0.19227189796737412,0.14933537909322286,0.3016509381861334,-0.5929329956485795,-0.599899218445144,0.43259460638587927
17099,0.289400889453308,0.1482498468045708,0.2140069415466018,-0.6240617368282548,-0.6233192387452062,0.4267837155311317
17101,0.24983754722816667,0.22378294715538552,0.41750940197652797,-0.6094926672808203,-0.6412376782497983,0.17725691657416073
17103,0.23501898522955597,0.19669954071149232,0.24884506077009697,-0.6164688734628501,-0.6181540101317206,0.438513884735085
17105,0.14040877519399822,0.17328697224221742,0.26740877841198196,-0.6213787301641687,-0.6240599541594395,0.42577949503422097
17107,0.301949490065467,0.37789491581164947,0.21650859545488288,-0.630256235774488,-0.6151961611195116,0.2655112786032685
17109,0.3108444831028844,0.2853201946221092,0.2709775211097842,-0.6181856733214987,-0.6425157252439387,0.1417263291491127
17111,0.198948455081828,0.18517778339228394,0.2676660738791492,-0.6207968922965711,-0.6221790144036661,0.44584443831120885
17113,0.2382577406209167,0.22306911110588398,0.21496434266313313,-0.6240595988919135,-0.6184856844765422,0.4375538668211577
17115,0.16186860688762972,0.2125692945606951,0.23369274093290768,-0.6137982399511837,-0.6370429550300577,0.47024172410403536
17117,0.22021102481472377,0.07285930304943393,0.18584125215220706,-0.6269209199864987,-0.6205812027144251,0.4158654090682677
17119,0.24026885741306137,0.2923711497260999,0.161995423111282,-0.6270453403843581,-0.6193444173077769,0.3817474187685957
17121,0.21000624293999404,0.426102775176739,0.18850639862281673,-0.6309025961639468,-0.6554750696975218,0.337149322104464
17123,0.2404308979685061,0.3847267767543547,0.26317812295502285,-0.6342186179087975,-0.6288576886263432,0.33230925243916043
17125,0.2994890607621078,0.20039743396543705,0.12926779141179742,-0.6075649202477633,-0.6363881945963141,0.4156395749285851
17127,0.2890249988406086,0.18803882855421256,0.1754390508477847,-0.6121289143082789,-0.6297333786321488,0.45118133200586874
17129,0.2893908441960861,0.3114062742340406,0.16981316717479586,-0.6098845753242622,-0.6329902282959308,0.48383491387500077
17131,0.3073252037924624,0.07032225156602678,0.3116527935636601,-0.6152671265846215,-0.6405672548457793,0.14968711875046972
17133,0.20674232625241346,0.222722267134251,0.24604214142762976,-0.6036473562739507,-0.6470198889343962,0.3113110812899184
17135,0.21729572171053524,0.2557763641376325,0.2252262888738962,-0.6288090483692863,-0.6370496515848377,0.332145677978894
17137,0.323896079923258,0.284732488091555,0.14054815191294442,-0.630965100975136,-0.6218676882063856,0.25525864341025445
17139,0.4233247897074191,0.22844124262627113,0.20607656815436556,-0.6257686777487792,-0.6517061756140612,0.3888528358886225
17141,0.29077671420281925,0.1476611700538045,0.17303196094711887,-0.6252365681971693,-0.6195834968835783,0.46431706890876656
17143,0.28510701586935866,0.3135574930360506,0.18413862940053766,-0.6096776948627977,-0.6421952398212448,0.34537600794620227
17145,0.2724174021725517,0.19011789580432267,0.38113653679371073,-0.6214448975594152,-0.6386888176404646,0.15682207187947217
17147,0.300893663995085,0.2643090710101526,0.022837621673480264,-0.6189834253021098,-0.6151714366753595,0.334103211027867
17149,0.4615784189529387,0.17250765014826253,0.12463339384405722,-0.6209190906675054,-0.653529467274921,0.32658268086113407
17151,0.2412026397588862,0.3997470418629412,0.11669197458447426,-0.6203011762628582,-0.6564475299513256,0.400106759384648
17153,0.06789881834315935,0.24236034333728268,0.352899321775656,-0.6316893495189516,-0.6512847922172196,0.15697118095377363
17155,0.23132611504907372,0.39664827860896357,0.10767283270723699,-0.6327524585419918,-0.6151754127667823,0.2645514519200941
17157,0.41951417552402703,0.117580548753323,0.16306539748294027,-0.6029958053481498,-0.6491401818485297,0.044700619253726995
17159,0.26687884371208703,0.35597442672222906,-0.035195621965749276,-0.6105526960762223,-0.6465495982443674,0.40267403813957653
17161,0.18488390001084268,0.2441744935602783,0.19866563854912492,-0.6250148316761563,-0.6282827980322176,0.4399526889561555
17163,0.2874084149924968,0.21656162320058675,0.21920270974628517,-0.624183966358192,-0.6120399486624244,0.3890807937806068
17165,0.15081901439300946,0.28030278163154015,0.2473044442016079,-0.6214353257984764,-0.6389497386639438,0.282649273444565
17167,0.22582242172362285,0.24916751992139402,0.2500999076704398,-0.5949217848974434,-0.6376858115982705,0.3904911846871913
17169,0.1831095721849263,0.3852708336844802,0.1343856019944925,-0.6124784494618881,-0.6468789831813867,0.2992041748593212
17171,0.03524384013650685,0.20919001005186472,0.3206865093953537,-0.6244675561390087,-0.6481572127826689,0.3473139293969595
17173,0.23808784347607995,0.4260821028335938,0.11790242902681329,-0.6209617864099473,-0.6393576502417989,0.3365187825463479
17175,0.2388525258802792,0.1865523287487514,0.3419830993788708,-0.618178794223887,-0.639901332275479,0.3892570608077175
17177,0.3125282750700136,0.2975021103338471,0.2978471541359931,-0.6234562191210802,-0.6306376495025086,0.30934714253510204
17179,0.2405869238845586,0.2765860030465252,0.2659231465902962,-0.630147607396745,-0.6199194047738887,0.29689337666928683
17181,0.2406703142492717,0.1939005630702341,0.07407451954723764,-0.6206620358239288,-0.632447259150286,0.262731127289616
17183,0.3530422067884509,0.2614842016096286,0.16993863324988814,-0.6257985552932386,-0.6266124597756412,0.3472458134226169
17185,0.2663638239581655,0.20461950285133432,0.18838013572346224,-0.6203778824185094,-0.6424442985817015,0.21368026893878347
17187,0.17936191473887042,0.2771168438298327,0.09382103600882725,-0.6272746908573548,-0.6231493947147104,0.36009669231137587
17189,0.2666613866284274,0.16202135770465548,0.2560057254568098,-0.6349396028349711,-0.6501382322476156,0.42850951620915834
17191,0.21534413407200803,0.1451427242268048,0.1582500792576419,-0.6228255919523802,-0.6333646528765301,0.5294691791103683
17193,0.27497281041058425,0.24824815399904146,0.29263610056737244,-0.5933830798688137,-0.6959088514945813,0.1080735221183849
17195,0.30751018864282287,0.15995915237164027,0.20213960530371475,-0.6206129947338874,-0.6296904916826258,0.35297942095928303
17197,0.17372695810795025,0.17531728744512215,0.24615916741020819,-0.6015710546485737,-0.6176622760757117,0.46179873798472054
17199,0.2053256941951122,0.2673415983452789,0.2046357263833658,-0.636327083608233,-0.6427043105996979,0.30867240034197296
17201,0.2251743654698433,0.23767098337651085,0.3120691633548993,-0.6202305229021274,-0.6162791385505648,0.310311956728578
17203,0.2635455463545865,0.35972899372782563,0.21062215540363247,-0.6263591692443874,-0.6267459325536674,0.3686534154271907
17,0.11505909705851869,0.11519006628054226,0.2261217067233948,-0.46829931100796446,-0.4404324309277219,0.375329378987506
18000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
20000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
21000,0.33926682821626936,0.24515166744840491,0.3002797381878993,0.2743118584791885,-0.5251038296220791,-0.5425808385583061
21,0.08693745976322077,0.21713814981841026,0.17093447679667378,0.06480285602567361,-0.5939549986200096,0.263260594300016
22000,0.35519171992221754,0.2933065549981576,0.22855911769385479,-0.6356057448673286,-0.6147589668216876,0.24360946850795676
22001,0.32168121359780694,0.2758524780473512,0.04263846065203269,-0.6102433286945131,-0.641466393107813,0.28114354229402483
22003,0.4794934824476466,0.2641940093666208,-0.166594911224312,-0.6217989505566399,-0.6505390443986974,0.3520449468692427
22005,0.20103526583799664,0.37975834320893187,0.1816275222412494,-0.6177627985699959,-0.6214703944839974,0.20858490048115855
22007,0.45370807680599967,0.10650640297541111,0.1149710798392887,-0.5915346644406394,-0.6631621308413798,0.38296850820291417
22009,0.5498111336334877,0.3541182280677754,0.05713523232038935,-0.5937450479572688,-0.6503094862879899,0.13230084886985866
22011,0.32019832385402447,0.16562047724670811,0.144027061752375,-0.6156626267451468,-0.6438688867963177,0.23112482321613237
22013,0.36425272333023156,0.29860689882751384,-0.16837364838445326,-0.6039160752256265,-0.652375160208376,0.26146079510417636
22015,0.24366418867225287,0.24278229753656513,0.05055566066177328,-0.5772170621570614,-0.6304824050642017,0.3869772781374362
22017,0.24264383230460304,0.24273445631994103,0.2058922273567206,-0.6129643447317216,-0.5930462544607553,0.2907570502821349
22019,0.3376281403939721,0.19799107354412138,0.24089099120771384,-0.6148316624209302,-0.6310237302085029,0.16419401047468005
22021,0.2414736162771604,-0.11560804519489071,0.4397036817920213,-0.5973448903881574,-0.6251359789264836,0.2797701482280303
22027,0.512744598865265,0.1746630388993314,-0.13278579251934736,-0.5868558888591439,-0.6474604973467265,0.23848648656363758
22029,0.4658032741473516,0.1991229236778927,0.020582269607081746,-0.5928196575850965,-0.6583284827113279,0.31415519800728614
22031,0.20290329246258276,0.16768460974470503,0.17082569000946746,-0.6074136876405978,-0.6444100019952607,0.4758998904521201
22033,0.2663047911811173,0.2726854672944477,0.13010023957190522,-0.5964253316006785,-0.6285191575040099,0.3072044936735746
22037,0.42399362954841774,0.2367059622523353,0.23737662519896668,-0.6256110252246607,-0.6193372923446098,0.2170452377931404
22039,0.404778702342268,0.2630372455325663,-0.03654967761152154,-0.6126687475736181,-0.6259328181114014,0.25902126953001897
22041,0.3420592435271219,-0.011666534947149913,-0.040324663408932544,-0.5867797744017075,-0.6270957676095276,0.5841717623354999
22043,0.4867207222670627,0.24297317178401312,0.11025921014046543,-0.5880782076329211,-0.6680581821764537,0.15921643966003562
22045,0.40225420036355913,0.23672735761398342,0.08796254547420294,-0.6068687177957108,-0.6427307727792475,0.12084118552240071
22047,0.3851011509081403,0.3193498136716219,0.09021026200552876,-0.5976167025896036,-0.6635447135966618,0.10841652521805686
22049,0.28032208099467215,0.07168545711816975,0.3315163873656382,-0.5685849965193894,-0.6537612143091152,0.5568053421155966
22051,0.3119003053050015,0.22576071929970945,0.14223671425475085,-0.6043449642494644,-0.6250688762071515,0.3941337986361055
22053,0.2737684709413039,0.24639047251774204,0.15132640132507322,-0.6195305667705715,-0.6339445922456053,0.32571897164016295
22055,0.2719016659406801,0.22629033792815315,0.16815581613006148,-0.5861157742123322,-0.6408580373947453,0.22422054555511606
22057,0.32060095168816416,0.28302941509823765,0.12196047996826777,-0.6247407426329096,-0.6275012824806102,0.21728079910548292
22059,0.14267350141802504,0.24422471749826088,0.18830343380848047,-0.6031672122278304,-0.6546290427272521,0.4051494071630978
22061,0.4097880643064209,0.3147753052182019,0.042503771996420595,-0.6050911290948741,-0.6161280778333917,-0.10714290421996354
22063,0.3282513361621368,0.33210591371507653,0.10003827959447548,-0.6110027068894843,-0.6225740063429437,0.19156336322040662
22065,0.355247197664098,0.6099851911678217,0.05799840421364427,-0.5717226123854883,-0.6516267005189812,0.28900594044358335
22067,0.5554292325752744,0.24671590063189575,-0.08483905221160364,-0.6074013174314241,-0.6553071472634586,0.03933442205039467
22069,0.21110789294289514,0.19717326315075903,0.33037783348006267,-0.6184844537545288,-0.6265034128442089,0.22805175728160204
22071,0.30698394724263317,0.17355683755308768,0.15651785319677766,-0.6100357454551688,-0.6224309733857114,0.4596344645541831
22073,0.2990199256191386,0.2209479999277628,0.11211183295786274,-0.6132108413979466,-0.6229365924188597,0.23183988501282363
22075,0.1723262876163403,0.16342861878257167,0.06670003395224165,-0.6135673353169608,-0.638431282329599,0.47519609550701813
22077,0.37993265644384155,0.31442724631193114,-0.024944758182804706,-0.6129842456338694,-0.6308077757167558,0.10544552174709979
22079,0.41643071897630185,0.25753889814302916,0.1656617042177264,-0.6158215117448105,-0.6214776687022003,0.16270434159778324
22081,0.5633465111256537,0.3907788170344537,0.11193661727657078,-0.6230387331937598,-0.698187339038905,0.024657930975193844
22083,0.41510685052405827,0.10282884875844894,0.10990633683580354,-0.6012052260109412,-0.6192927791176731,0.4833648631611061
22085,0.35478706253980125,0.4621693424700928,0.10742742113562817,-0.6082656030599908,-0.6390939394187103,0.13993928745431972
22087,0.1744865853053959,0.2615214474500125,0.10298677515373936,-0.6141693787297561,-0.6355130986173163,0.3423746980713796
22089,0.373292846958348,0.23438590582401606,0.2643909908746245,-0.6063859268919558,-0.6419892728478426,0.08225763371007061
22093,0.42668348320052546,0.3022149755156574,0.09978399285838413,-0.5954922294583141,-0.6552056957410558,0.10452856252818796
22095,0.24624781139191987,0.18519434948374205,0.15374279276162953,-0.602429849677736,-0.6417282093293197,0.38932901299547124
22097,0.2928917607764014,0.32236723705297826,0.04997637645304786,-0.6111179643608143,-0.6285578122791426,0.25357904864243513
22099,0.3547529178029652,0.30205499150641213,0.1569688864888835,-0.5991903437654973,-0.6716641670490942,0.28823498081986226
22101,0.4209782132499416,0.2338194028092358,0.12194093577578478,-0.6218002071495061,-0.636857480922775,0.27076621182582145
22103,0.26910012221095264,0.23803907770684776,0.16826417365813168,-0.6075001382740813,-0.6273871024326378,0.3905245608272284
22105,0.28537381526789063,0.216135709198853,0.13432263105759334,-0.6019720433802495,-0.6438903955918073,0.28533875766200184
22109,0.2893447997742346,0.19924752825802122,0.15294693182858313,-0.6057840755714943,-0.6469477860470423,0.36064928367311444
22111,0.3517433794319174,0.3650423973259353,0.07491628555928617,-0.616791896392663,-0.6399055080074366,0.2669063403111701
22113,0.47392071530984586,0.2510253670093611,0.06385038049962577,-0.5976298576672494,-0.649485528565292,0.14409322777011144
22115,0.205415060171944,0.2507132573063502,0.10457298843873072,-0.5892952544804121,-0.6865576110860786,0.35966546957983825
22117,0.40732794996146354,0.14310389347474395,0.1989642481708861,-0.6113793156987833,-0.632078695313028,0.3216234672230757
22119,0.41477309006529745,0.20714682713609528,0.025282084301586957,-0.604680670530458,-0.6382289018361931,0.35886342387212194
22121,0.3701392658482263,0.39387712923349455,0.0030695809204532368,-0.6223437123938331,-0.6513215029422427,0.21425462963279
22125,0.19121849989223677,0.3957608175859198,0.11130630293276762,-0.6177985713497108,-0.6239376906124826,0.3818203100170961
22127,0.24657662299030092,0.28556450136458617,0.3928746033415166,-0.598129146650688,-0.641265742857413,0.34826190744875823
22,0.12129936030059986,0.1651929558583793,0.14840105729139483,-0.48222467666773844,-0.4560333514535036,0.3307689052082763
23000,0.21686616228087668,-0.20155770959720312,0.36426231164665335,0.029911547270505497,-0.6334024865101991,0.12423996600521271
23001,0.22947176036644848,0.1802657920912618,0.13157452458981012,0.16299388816531646,-0.6507805580972603,-0.3494010056251622
23003,0.32450465667590733,0.12579767726988283,0.1652396092699855,0.17725163828626958,-0.6472145723443925,-0.3646945298692211
23005,0.18372641048806065,0.15915618099205114,0.11326203643394714,0.11068564556075285,-0.6548548638975835,-0.19895367242033352
23007,0.21033996827860763,0.0636541698518632,0.2678649318246788,0.2667949699976597,-0.6333498190584068,-0.4073053610555636
23009,0.3211889259038747,0.10510896420184102,0.17473696974398303,-0.0018953884519597424,-0.659883590733203,-0.20745263646686238
23011,0.2187044763180142,0.23380416145307956,0.20848891653797474,0.12396716415956477,-0.6487951514955014,-0.34347389780370147
23013,0.31727944853813256,0.16752781962027924,0.11493439840831937,0.11363984645734666,-0.6457943045638593,-0.29983411649893804
23015,0.3030928242717315,0.2075429411537565,0.10706281169201773,0.2117782513903843,-0.6510674010713613,-0.30868800235662947
23017,0.18913596909125258,0.22449746238933724,0.1597798065698076,0.17209579416603615,-0.644464888352727,-0.38015837379435585
23019,0.21908598446972224,0.1785413650922893,0.1599025549828238,0.12861892958623386,-0.6510210112194097,-0.28621814141204416
23021,0.22366849638416048,0.08334582010146102,0.22114904437378718,0.20051935431244966,-0.6571635403313267,-0.2555176118430088
23023,0.18669542773147965,0.23736601269978957,0.060766758354049044,0.15991030839406278,-0.6494285377742026,-0.31836881381592946
23025,0.10830373755649374,0.1097697235143455,0.20671926946799557,0.1600437581547695,-0.6481051851097356,-0.3578930956316692
23027,0.31438675541047045,0.12519832655335897,0.1539958554568761,0.1087217602929114,-0.6442906713846086,-0.2565682758560676
23029,0.32191307999498847,0.13674128166915803,0.1902585619215799,0.14052965047827085,-0.6379249562565773,-0.46671883728158375
23031,0.19714854298158263,0.1437793569377854,0.15964253994596403,0.10756520690039123,-0.6452949087281508,-0.23047888121631882
23,0.2326913118748482,0.14324850154254484,0.13575787074630716,0.13390633472092064,-0.6559698696778362,-0.2613450017527786
24000,-0.029601952139751985,-0.02327684953079454,-0.023276517311211553,-0.02960091001007131,-0.02526297566152683,0.16306415708392316
24001,0.16067759041062887,0.021252850568677647,0.3886067646103819,-0.6109249780767704,-0.6089656989724901,0.12034102265404603
24003,0.07095794673795722,0.1803074461307804,0.2532201336203132,-0.6164848532836853,-0.6162113659478422,0.1059708363218145
24005,0.050925495088549835,0.1497321676992287,0.2690035937272574,-0.616735178487156,-0.6181748008544774,0.08043172839439236
24009,0.06922737940611957,0.19381353165891116,0.2724004969217557,-0.6188099042723753,-0.6214918567182598,0.13551100590831902
24011,-0.08678597060168647,0.4412310570382863,0.34536024072444127,-0.6214835379932236,-0.6266285625340129,0.22719500583544758
24013,0.0023834046240844772,0.18584494193199705,0.37039911090156646,-0.6145447548821263,-0.6142721077493127,0.16735341315601332
24015,0.07569015871541127,0.17487006558644183,0.21407013244632891,-0.6143503221333523,-0.6214683920075431,0.09008011473527912
24017,-0.029852707913931065,0.1423127945185573,0.3189342731886464,-0.6100423335191616,-0.6096173501594747,0.12005841160081761
24019,-0.19609578545713532,0.3342610539269923,0.2698950533223216,-0.5942232945769442,-0.5933050317386879,0.12329852735133903
24021,0.13335743534581807,0.15136013920056784,0.22454710329812388,-0.6163273173867879,-0.6206947463828786,0.13196091607073787
24023,0.14608353407798166,0.18242122141500547,0.28935905178098154,-0.6360905815140958,-0.6461446870753375,0.1728538842874501
24025,0.066730183858119,0.20221732693797764,0.17829656392117654,-0.6124622725529674,-0.6118942469144204,0.11524839248464674
24027,0.22123510473532804,0.12116197238888524,0.28586369792710176,-0.6316138416099694,-0.6434036428754142,0.11893700513233856
24029,-0.016869487735478535,-0.0030387099252276446,0.1466184868451309,-0.6085470165205501,-0.6135196083622382,0.4406694320870902
24031,0.044784368407836644,0.13668048972748859,0.2575244476270437,-0.6141475190897362,-0.6107665096027278,0.1533385711218979
24033,0.06108923245972539,0.1528341989279224,0.23451511376576314,-0.6165762880987232,-0.6145386036541278,0.12250858137093543
24035,0.03451257739731304,0.21822152828933922,0.2585124536611017,-0.6234405719611286,-0.6258508616184298,0.25109986768191866
24037,0.09623199012836463,0.2903735021560054,0.24402185203891644,-0.6179289316270511,-0.6227491104821611,0.024121502851851065
24039,0.21715527577815066,0.19441701674157724,0.25705746532461365,-0.6228505486327045,-0.6257305607150583,0.1019744170532895
24041,0.33864622919443893,0.23429329468069454,0.17019066544155922,-0.6324368401321612,-0.6408231028962912,0.11804435391239522
24043,0.062225319953965894,0.2388011546125426,0.27444799446778234,-0.6205828341347042,-0.6216930818901701,0.13560155595630655
24045,0.07112811912036983,0.19504185410076819,0.3492051933046027,-0.614634736766313,-0.6191033533123383,0.025150022431982548
24047,0.13527652918350666,0.15050282625881214,0.14771200890780964,-0.6194690499782898,-0.6229678513510386,0.22255501467949412
24510,0.07288576884028275,0.174536798520983,0.2675756677887258,-0.6237368214157736,-0.6270743107893679,0.1430389409374876
24,0.043851920364798964,0.15923819470831435,0.25919254152438664,-0.6161946289352254,-0.6192082986459299,0.13935309491031664
25000,0.19777612560184765,0.2528645417151864,0.24656910858596243,-0.591460250378235,-0.5895551521765031,0.25001695816957886
25001,0.12335569680864286,0.2735216839398619,0.2337574621454775,-0.6265155956409839,-0.616985628050786,0.22411506328932387
25003,0.23785183823587458,0.21624145496645863,0.23491852432056667,-0.6189444606738718,-0.624979326321298,0.36011312954198743
25005,0.04254890380929946,0.304469531445981,0.20643680855519156,-0.613936315376111,-0.6231998280090844,0.37891223866830065
25007,0.2666771415116024,0.2889072240550835,0.24376044076961403,-0.6297129048815013,-0.6300443680829303,0.3660623207215493
25009,0.1288468101889757,0.2666698760164151,0.16825220720381417,-0.6107312276788808,-0.5968309607036008,0.4132310340541528
25011,0.1918626600680006,0.2011472364378402,0.3414201110623282,-0.6132442724771077,-0.6308452915083015,0.3875442380481579
25013,0.12496069656584781,0.2591742719690837,0.21775420578222587,-0.605680865361649,-0.6123434023396455,0.3463632228722101
25015,0.16010946074171842,0.30612331337274606,0.26155561999455984,-0.6049191421075713,-0.6326495267075912,0.3909089073402187
25017,0.06345748475540078,0.19159388790218862,0.19578776437731343,-0.5523534542218944,-0.5104931470713968,0.4236623545184358
25019,0.2662221061541097,0.28841179724958704,0.24332933808695428,-0.6299485854700205,-0.6281783994881298,0.3660946062924362
25021,0.11238280129804919,0.24219122229206555,0.2096594088150873,-0.613623695703158,-0.6010469575997001,0.3685380648678969
25023,0.1720367992204809,0.2762212308130119,0.23492134358519207,-0.6220028988351356,-0.6260859158970997,0.32028181763094765
25025,0.047879844938138905,0.27555506942236413,0.2556743699181083,-0.6094632107271549,-0.6084686798403428,0.4091784882533142
