,0
48455,1
48457,1
48459,1
48461,7
48463,1
48465,1
48467,1
48469,1
48471,1
48473,1
48475,2
48477,1
48479,1
48481,1
48483,2
48485,1
48487,1
48489,1
48491,1
48493,1
48495,2
48497,1
48499,1
48501,2
48503,1
48505,1
48507,1
49000,7
49001,1
49003,1
49005,1
49007,1
49009,1
49011,7
49013,1
49015,1
49017,1
49019,1
49021,1
49023,1
49025,1
49027,1
49029,1
49031,1
49033,1
49035,7
49037,7
49039,1
49041,1
49043,7
49045,7
49047,1
49049,7
49051,7
49053,1
49055,1
49057,1
50000,7
50001,7
50003,7
50005,7
50007,7
50009,7
50011,7
50013,7
50015,7
50017,7
50019,7
50021,7
50023,7
50025,7
50027,7
51000,1
51001,1
51003,1
51005,1
51007,1
51009,1
51011,1
51013,1
51015,1
51017,1
51019,1
51021,1
51023,1
51025,1
51027,1
51029,1
51031,1
51033,1
51035,1
51036,1
51037,1
51041,1
51043,1
51045,1
51047,1
51049,1
51051,1
51053,1
51057,1
51059,1
51061,1
51063,1
51065,1
51067,1
51069,1
51071,1
51073,1
51075,1
51077,1
51079,1
51081,1
51083,1
51085,1
51087,1
51089,1
51091,2
51093,1
51095,1
51097,1
51099,1
51101,1
51103,2
51105,1
51107,1
51109,1
51111,1
51113,1
51115,1
51117,1
51119,1
51121,1
51125,1
51127,1
51131,1
51133,1
51135,1
51137,1
51139,1
51141,1
51143,1
51145,1
51147,1
51149,1
51153,1
51155,1
51157,1
51159,1
51161,1
51163,1
51165,1
51167,1
51169,1
51171,1
51173,1
51175,1
51177,1
51179,1
51181,1
51183,1
51185,1
51187,1
51191,1
51193,1
51195,1
51197,1
51199,1
51510,1
51520,1
51530,1
51540,1
51550,1
51570,1
51580,1
51590,1
51595,1
51600,1
51610,1
51620,1
51630,1
51640,1
51650,1
51660,1
51670,1
51678,1
51680,1
51683,1
51685,1
51690,1
51700,1
51710,1
51720,1
51730,1
51735,1
51740,1
51750,1
51760,1
51770,1
51775,1
51790,1
51800,1
51810,1
51820,1
51830,1
51840,1
53000,2
53001,2
53003,2
53005,2
53007,2
53009,2
53011,2
53013,2
53015,2
53017,2
53019,2
53021,2
53023,2
53025,2
53027,2
53029,2
53031,2
53033,2
53035,2
53037,2
53039,2
53041,2
53043,2
53045,2
53047,2
53049,2
53051,2
53053,2
53055,2
53057,2
53059,2
53061,2
53063,2
53065,2
53067,2
53069,2
53071,2
53073,2
53075,2
53077,2
54000,1
54001,1
54003,1
54005,1
54007,1
54009,1
54011,1
54013,1
54015,1
54017,1
54019,1
54021,1
54023,1
54025,1
54027,1
54029,1
54031,1
54033,1
54035,1
54037,1
54039,1
54041,1
54043,1
54045,1
54047,1
54049,1
54051,1
54053,1
54055,1
54057,1
54059,1
54061,1
54063,1
54065,1
54067,1
54069,1
54071,2
54073,2
54075,2
54077,1
54079,1
54081,1
54083,1
54085,1
54087,1
54089,1
54091,1
54093,2
54095,1
54097,1
54099,1
54101,1
54103,1
54105,1
54107,1
54109,1
55000,1
55001,1
55003,1
55005,1
55007,1
55009,1
55011,1
55013,1
55015,1
55017,1
55019,1
55021,1
55023,1
55025,1
55027,1
55029,1
55031,1
55033,1
55035,1
55037,1
55039,1
55041,1
55043,1
55045,1
55047,1
55049,1
55051,1
55053,1
55055,1
55057,1
55059,1
55061,1
55063,1
55065,1
55067,1
55069,1
55071,1
55073,1
55075,1
55077,1
55078,2
55079,1
55081,1
55083,1
55085,1
55087,1
55089,1
55091,1
55093,1
55095,1
55097,1
55099,1
55101,1
55103,1
55105,1
55107,1
55109,1
55111,1
55113,1
55115,1
55117,1
55119,1
55121,1
55123,1
55125,1
55127,1
55129,1
55131,1
55133,1
55135,1
55137,1
55139,1
55141,1
56000,7
56001,7
56003,7
56005,7
56007,7
56009,7
56011,7
56013,7
56015,7
56017,7
56019,7
56021,7
56023,7
56025,7
56027,7
56029,7
56031,7
56033,7
56035,7
56037,7
56039,7
56041,7
56043,7
56045,7
60000,2
66000,1
69000,7
70002,1
70003,1
72000,1
72001,1
72003,1
72005,1
72007,1
72009,1
72011,1
72013,1
72015,1
72017,1
72019,1
72021,1
72023,1
72025,1
72027,1
72029,1
72031,1
72033,1
72035,1
72037,1
72039,1
72041,1
72043,1
72045,1
72047,1
72049,1
72051,1
72053,1
72054,1
72055,1
72057,1
72059,1
72061,1
72063,1
72065,1
72067,1
72069,1
72071,1
72073,1
72075,1
72077,1
72079,1
72081,1
72083,1
72085,1
72087,1
72089,1
72091,1
72093,1
72095,1
72097,1
72099,1
72101,1
72103,1
72105,1
72107,1
72109,1
72111,1
72113,1
72115,1
72117,1
72119,1
72121,1
72123,1
72125,1
72127,1
72129,1
72131,1
72133,1
72135,1
72137,1
72139,1
72141,1
72143,1
72145,1
72147,1
72149,1
72151,1
72153,1
72888,1
72999,1
78000,1
02,7
01,1
05,1
60,2
04,7
06,1
08,1
09,1
11,1
10,1
12,1
13,7
66,1
15,7
19,7
16,2
17,1
18,2
20,2
21,1
22,1
25,1
24,1
23,1
26,7
27,1
29,1
69,7
28,1
30,7
37,7
38,1
31,2
33,1
34,1
35,1
32,7
36,1
39,7
40,2
41,1
42,2
72,1
44,1
45,7
46,7
47,1
48,1
us,1
49,7
51,1
78,1
50,7
53,2
55,1
54,1
56,7
min_cut,13
