,0,1,2,3,4,5
08089,0.3070687528534595,0.15508141283266813,0.08028515421584653,0.23951686286317733,0.43750654843949494,-0.6094119602435052
08091,0.10004126925386055,0.282927557134428,0.45995804471223517,0.1815851631471675,0.19536112461132865,-0.6092403972475614
08093,0.6128501833339084,0.10561406904385146,0.10220056782831712,0.1514217748067983,0.23092680200359098,-0.6015244913691842
08097,0.4175222648732227,-0.14572749409351024,0.3973765518098008,0.23603908185352868,0.3063863240329952,-0.6040047617739325
08099,0.28262971287200683,0.10645846600152531,0.19211373342296006,0.43297290148555584,0.2338603760936438,-0.6260272297269096
08101,0.4602179924291389,0.10002428360761982,0.14452921660280466,0.20730763100092087,0.3291422820345339,-0.6201930393157202
08103,0.23975537858224266,0.24612815305744176,0.021966863525844683,0.5403290921062256,0.2104911411349078,-0.6341285762426154
08105,0.26563374425970715,0.2065983581715557,0.28010971561058073,0.28922472572791236,0.21098634356536713,-0.6286343575010657
08107,0.40761338851761547,0.2361383570063231,0.1274842515203324,0.20152600929092876,0.24996120855778906,-0.6090238165006664
08109,0.27739628756423124,0.4064804379347478,0.14167858917451565,0.12691689167172196,0.2904048927847542,-0.624528782635623
08111,0.22965000389249635,0.4173038547785788,0.37231517842001455,0.14865493091819795,0.012267399104847993,-0.5859164167897103
08113,0.4596080189011191,-0.010517281880370266,0.08113176322791717,0.4748823795639439,0.2179209179777162,-0.6115837755750652
08115,0.3476235764562156,0.3463372791290177,0.06015131182303672,0.4562300897384156,0.008295835179367331,-0.609228388293293
08117,0.49573331129100867,0.4204506016810869,0.07249905008055475,0.08403484443960649,0.14278267183586324,-0.6060389385126648
08119,0.36993264010715093,0.08973566941308429,0.24094081654848767,0.21447721160671276,0.30359411505689465,-0.6098387807053097
08123,0.4799570251243643,0.24264767916692015,0.14970747265261405,0.16832356500793627,0.19289515622354883,-0.618376430803925
08125,0.2026484168786674,0.21187721864348688,0.23438398888818457,0.29938760421118155,0.286577398181391,-0.6174268700156996
08,0.5720750884067433,0.09328196294601285,0.10573027020730551,0.1361972170428269,0.22013155432423448,-0.5782609609088615
09000,0.5154455068933794,0.16346261434541035,0.2653573299670312,-0.0512506890778739,0.3328382809584674,-0.6135800677279575
09001,0.5163482845481525,0.22363557588694558,0.06915436306487659,0.10168566697149861,0.2631623503993793,-0.5872995659344341
09003,0.4104374490388298,0.24244077489479168,0.16813530481911207,0.06898476289332478,0.2709642082091036,-0.5869487684576631
09005,0.5139272313997562,0.27225102069680257,0.1881967827514594,0.0669134158595038,0.1942623376239344,-0.6173832043425381
09007,0.5260519402516083,0.07116193165782331,0.22343136870923289,0.09352986565169492,0.3231617586410042,-0.6210399708516562
09009,0.5088895584595255,0.21891870946763892,0.15906768720937237,0.11353446618368444,0.17031650966977357,-0.5896673233595086
09011,0.4436885062014785,0.1961768273899621,0.18701356104804426,0.13678598965205774,0.27509012050446624,-0.6205200253137636
09013,0.4562470906998523,0.21278172374301116,0.1825399419199671,0.055118557826498715,0.3330677289155051,-0.6206745710576325
09015,0.5279735410370083,0.19121190568685636,0.2086393335068471,0.1054543415369327,0.2162653133565539,-0.6273531837772119
09,0.5200158917021641,0.1372458813985309,0.0899631613616797,0.0493152121540714,0.24708008913973614,-0.5364423074050813
10000,0.28669091313922773,0.09830683700002077,0.07782702643761702,0.5778091518176394,-0.008300331893073646,-0.5644131769623231
10001,0.11716763048664289,-0.26916545777025525,0.10894626188812025,0.40915971507712684,0.27452021816415073,-0.34165889884469924
10003,0.2035121656670129,-0.2114258502415498,0.005626364847999451,0.30907153458057307,0.27140078355127206,-0.29354264035138267
10005,0.06799932073922313,-0.18729984291725682,0.08884022851035715,0.31612249351988564,0.34219485264283167,-0.31023690082204847
10,0.18699953317164392,-0.22901863234115358,0.009146511182303096,0.3027646127157183,0.2770076059610227,-0.27473268055329647
11000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
11001,-0.2734874434696169,0.30689848527458397,0.41340068112945755,0.04603631782935033,0.19476112188816522,-0.08248919116309203
11,-0.2734874434696169,0.30689848527458397,0.41340068112945755,0.04603631782935033,0.19476112188816522,-0.08248919116309203
12000,0.049183859593028435,-0.0490645849738648,-0.031651460978017174,0.09568513627424169,-0.07843301548496254,0.022215177803841163
12,0.08762459446116239,0.17660468498771578,0.2004825508734936,0.09848990104754492,0.1256498931702003,-0.4432577707456687
15005,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
16025,0.26126860757475123,0.16677158430380312,0.46148648497089784,0.07105287750662281,0.12671718707972907,-0.43923170541922996
17001,0.36198668233829473,0.19256754471992718,0.24180769612746286,0.2751734173430286,0.12561873475944632,-0.5921071891989829
17003,0.002930913806653572,0.5849769451003,0.1517381001143518,0.4487216027894712,-0.009302981649623026,-0.5873171442935604
17005,-0.021304041825027663,0.32892193496652694,0.41139259040589127,0.2299468109913543,0.2912228248279954,-0.6208453261901281
17007,0.3972429610660052,0.19076218806422052,0.15210704862177704,0.27056610639361556,0.2146043473271541,-0.609350182674968
17009,0.21047798842033397,0.3402775951127562,0.2903758934804274,0.07418655406221257,0.3097138445769647,-0.6099876589476072
17011,0.29114637619783096,0.3380070981332357,0.28906759665674603,0.1944016052445274,0.11439954639380412,-0.6110676404342428
17013,0.2841520207345941,0.2639098505898623,0.31451665304370163,0.15934854109501437,0.22436943168909104,-0.6231600084674018
17015,0.5182133291766834,0.30856943135420917,0.3408449984326782,0.028102746574474303,0.038733410649636445,-0.6183035754360564
17017,0.22071995206300885,0.21670372843937996,0.2652105473952408,0.32445013520477584,0.19485920048296765,-0.609050497079356
17019,0.4041588119463316,0.27082661103391586,0.24606599326868708,0.2184110329566295,0.0992312655309915,-0.6116018257524758
17021,0.2807675529723096,0.19314505245402006,0.22970979947971018,0.22727510626297667,0.2731856559708251,-0.5969878740174758
17023,0.04709161320848086,0.3493099848257557,0.26414754675321,0.39988426169598773,0.172327640631375,-0.6142476605597796
17025,0.26826878558089823,0.2585207613089283,0.13134369701058246,0.36682043231587563,0.1719495369362964,-0.5929409032915102
17027,0.3529655848279784,0.1370274263002214,0.23522296974683576,0.2742003194321185,0.1922292319674597,-0.5899463251695148
17029,0.41978808267464607,0.15826028973132414,0.32972039714098395,0.15651482511952347,0.16098885424728324,-0.6099347285844494
17031,0.45540609221076594,0.04067414662785525,0.11440324596257291,0.14168116278113252,0.2773251091697158,-0.5152245564247963
17033,0.23846346862657464,0.1853502513834035,0.27494741418804314,0.33227831601784846,0.18786342924023966,-0.6057469574273072
17035,0.39166623818397445,0.23020707089295617,0.28101710581385697,0.3528597571892676,-0.04186066295611488,-0.6052923150918978
17037,0.41246831701725123,0.1288607271434304,0.2606352870803607,0.20940430595433426,0.21272712170717703,-0.6092662572320444
17039,0.43214794314157134,0.27545914693462986,0.11278497838709542,0.2897138528245701,0.13563812025979755,-0.6243162342285313
17041,0.256479937561656,0.3030489689345165,0.25284995741749594,0.2681103679151418,0.1295000836157685,-0.6012147443278365
17043,0.4974992781755733,0.14858252934277905,0.11947753336858426,0.16479958271307474,0.24912688236957653,-0.5852261559120956
17045,0.20415217052656132,0.241946391038071,0.20812108593195242,0.30585111416976224,0.25513958294792355,-0.6038372521212642
17047,0.20577750629628463,0.2060123614152725,0.3399194731858207,0.43828353462492936,0.04744393727668385,-0.6186273654146803
17049,0.33069190713755864,0.36327396344642976,0.1457090468078845,0.2392514295912852,0.14617862094716078,-0.6096274646826639
17051,0.22465090197959997,0.2132274522914334,0.3896205949545034,0.1555997796263814,0.23565070136306754,-0.6070408056145686
17053,0.3900475411680263,0.1947343550352946,0.21366564992077036,0.14875120618104481,0.27354022420542645,-0.6081540641445905
17055,0.33552178353005696,0.38497643405091153,0.1284820957960084,0.21953141240010274,0.1339299750234426,-0.5961509985071834
17057,0.3398237195688546,0.3766400677448513,0.13995193136412318,0.25490488131061384,0.11249777236622793,-0.6094526059634887
17059,0.19691560389401092,0.3544140477993884,0.28927716167091394,-0.004485591730901385,0.37821707854683156,-0.6044584113368463
17061,0.20461209199557379,0.352567195775306,0.1569384995429779,0.21143768039383637,0.29998310821565566,-0.6111398098640702
17063,0.3815297389298672,0.26301329457632444,0.23453797663566556,0.22557219469117884,0.12546651769248499,-0.6124690607496065
17065,0.30675186779700087,0.13807713846325045,0.09738600512708524,0.5340532187899302,0.12834997360543818,-0.6009789494638406
17067,0.3985248289875884,0.119172856292446,0.32146254550680836,0.2940369747935613,0.08081932133692765,-0.603632025674994
17069,0.31188477218821664,0.31841476469389174,0.6588936805301381,-0.1773711605711017,0.1008954600269075,-0.6103793252214533
17071,0.12885211086828352,0.466265519149591,0.34624370477591365,0.24218006409494858,0.06741752382568883,-0.6279657754183116
17073,0.38254027473787,0.336465407775522,0.2022439924703782,0.23226738621549628,0.06001916615306715,-0.6030484367943981
17075,0.24111538366239216,0.4021219252251872,0.3229217496774881,0.12300711270131841,0.13492678932432745,-0.6101799409816777
17077,0.39863681891000347,0.17957437298246315,0.25776007241393156,0.19842799597124766,0.17808244158400588,-0.6017576019575623
17079,0.49339883889186165,0.07642640606600558,0.18988141919974688,0.18986131867510792,0.27886909591493575,-0.6136865691165264
17081,0.4116561836177902,0.3273398608021042,0.2217153235122495,0.0369647695512977,0.21168168006475527,-0.6007675408869695
17083,0.27729996500013326,0.2711021777342094,0.28226514645463047,0.2605215037568384,0.1335455339855465,-0.6099734709969865
17085,0.4248669481484631,0.2461174944931165,0.14832937686108247,0.12651470576569507,0.27090990597218,-0.6055650206807421
17087,0.33040693931224036,0.32254945199649565,0.268600223709268,0.14458153521122977,0.18317361005315372,-0.6235278890788641
17089,0.36536777659855224,0.19895899814768186,0.2231626689837526,0.15840123746310047,0.27608944656562845,-0.6081298683167777
17091,0.33457140546736147,0.2502685869464945,0.2216609143514357,0.23583749611195626,0.1697991127864076,-0.6016015405958457
17093,0.4179527552173162,0.19768610446987506,0.1984383517135428,0.17508298175872475,0.23671153275934068,-0.6083997153221489
17095,0.12212822812275125,0.2515033268174771,0.2563720610294127,0.2936608108844604,0.2806102340892626,-0.5973780888806783
17097,0.43034093323678607,0.11292697984873759,0.19045445024151814,0.15184287991402204,0.30969774431833696,-0.5891349521300986
17099,0.4289825206894122,0.16720944138186228,0.2844742231911192,0.14124963692024262,0.19733650465792166,-0.6058038912692087
17101,0.18943688722843882,0.18742875626364564,0.24888019725824112,0.21818365972594195,0.3790211325923393,-0.6072245959919452
17103,0.44516558764258496,0.11961830919191548,0.23730772742125353,0.19798110652939693,0.2298257351113874,-0.6121697045615194
17105,0.43125054074648606,0.2405259984859542,0.13952048832394096,0.17042609047348176,0.24907726422870965,-0.6130306910017044
17107,0.2651012100839043,0.0829499781702466,0.30119268053892795,0.3771369912675908,0.20566878382977738,-0.6141386107645599
17109,0.1500980090700098,0.2539835723029771,0.30751424631599716,0.27765368494401804,0.24014175513708966,-0.61217438046138
17111,0.4464685124993863,0.14075481230975728,0.19244861087420287,0.18045449573486347,0.25786902407690065,-0.6045292657102349
17113,0.4382744524105397,0.12653089815498872,0.23479328518585882,0.2200236513149954,0.2037918392322947,-0.6082305052141559
17115,0.47962682050812916,0.1730473060785659,0.15622002353188125,0.20079927822901186,0.19605789852132655,-0.5972493216240229
17117,0.41602041227972325,0.3516828918339911,0.21759553701300852,0.06848234669297416,0.166599421840567,-0.6070705964050808
17119,0.3835754400104516,0.1686139553571104,0.23471810378653127,0.28219788762634485,0.13938011726371557,-0.5993574532767703
17121,0.3358951334586277,0.1163264439672646,0.19449193078472676,0.4031353551581605,0.13555892958347251,-0.5872565082412253
17123,0.32781702641405225,0.03651383833624403,0.23303085251621541,0.3756126825198291,0.23853647125031768,-0.6024221044399127
17125,0.4324560620447022,0.21314753675726125,0.3113126291334591,0.21065554604279985,0.08688277991105187,-0.6286528606691896
17127,0.4612133720730003,0.14542603320831063,0.2937835536767481,0.19054561504457093,0.14102902511198878,-0.6144188967980597
17129,0.49436183705192555,-0.004799575301697777,0.29277981153131066,0.31178040894047,0.12673105137477164,-0.6095166500497423
17131,0.1601842820024082,0.4223490983254027,0.30857833211434715,0.0680234634882468,0.2713958578358686,-0.6146547887273502
17133,0.3315436488336429,0.27334469341969303,0.20780188344115255,0.21828431440220153,0.21509838164438905,-0.6218704995626329
17135,0.33390042904639494,0.23290751372848287,0.21075756892980738,0.24435795568103819,0.1891661464963518,-0.6007989724101364
17137,0.2534100607868377,0.24571785685069888,0.32035957377799806,0.28019744024574134,0.1264420787638216,-0.6096406027039434
17139,0.39006512831625034,0.026499917824188358,0.4135896459263369,0.2132860393907892,0.15269952712851104,-0.5947830680863385
17141,0.4657990639623932,0.16776039048335217,0.2864769093129674,0.14026295173428674,0.15037359785872012,-0.6010648286137905
17143,0.349916822642396,0.12360222887116384,0.2815745434885843,0.3074594853309067,0.1655669287280784,-0.6047258829629847
17145,0.1629661173290978,0.26225571411338733,0.2719204730226894,0.1864707021381952,0.34585227849555183,-0.6125629687130254
17147,0.3401795970847817,0.3177578191153153,0.30667704203383583,0.2701765443013929,0.013055778317571112,-0.6235885089910584
17149,0.33117560358521836,0.18852665377788141,0.45619816692541043,0.16242896082697433,0.06932432049586452,-0.6012228912911985
17151,0.40547175523356527,0.1207239983637379,0.239334120646659,0.39433139889264157,0.055597997816741636,-0.606785954021393
17153,0.15140353332425907,0.4529255180209535,0.05299775991947803,0.2224213087501375,0.30408142663903936,-0.5866133051826454
17155,0.26344631162731547,0.24675644691071758,0.23046658528609873,0.39592152502788314,0.09892924403767739,-0.616181890180093
17157,0.05759706865923557,0.5093853333158375,0.4122996994500184,0.10258307435427162,0.11099889912182083,-0.5924478477066555
17159,0.41152570716844,0.2708831200385397,0.266695670833887,0.3519730009094339,-0.08102945376675962,-0.6086652808925357
17161,0.441483192606068,0.18184988235734992,0.17678352809042733,0.23309148270220506,0.1752439852787992,-0.5996124190084102
17163,0.3908321147313308,0.12411974272672743,0.2846661526117958,0.2099310214342878,0.19757980682085635,-0.5990216532636811
17165,0.28937351550973495,0.3007315701805361,0.14711891409475095,0.2719175685030565,0.21283895123208488,-0.6075464683078586
17167,0.3865179133872428,0.11183931690639212,0.2222539918795034,0.24751682278833936,0.24471888209220102,-0.5913335087940597
17169,0.3141179251563432,0.26703660196597023,0.18828900452310898,0.38668153770899727,0.08699448230454042,-0.6222940459650553
17171,0.352519583055018,0.35999556285553536,0.030308740630819918,0.2000758179056711,0.270733138260029,-0.6051146832373062
17173,0.34148942797412113,0.1429915238839087,0.2358479550059902,0.4206109260794542,0.08139713067219782,-0.6092144879967004
17175,0.39728708109545524,0.10519094277717701,0.23871433491566715,0.18292613634157856,0.3025433922814279,-0.6114530740615951
17177,0.31306547940013424,0.03642861621291523,0.30793527261541903,0.28880961854157966,0.27144067162049745,-0.6051578425850997
17179,0.2986654871338524,0.16909300364624616,0.23715000669677896,0.271125475121085,0.24825479314088172,-0.6081553432184085
17181,0.26473696019010823,0.4800686495134153,0.23563865488531152,0.1858224142327221,0.0445427773422061,-0.6017470094977339
17183,0.3492978583349366,0.11887380624513368,0.34786065998345755,0.2529121934980099,0.14195363188835539,-0.6011969780625398
17185,0.2219538252059175,0.39360568142844005,0.26656905561888605,0.20142105212064149,0.1425870175711863,-0.6112039867597437
17187,0.36154548835084277,0.34052669864956076,0.17903190905213534,0.27606864161189315,0.07665407247472321,-0.6152527880667772
17189,0.4253195978992797,0.1640845263231277,0.25410256845900375,0.1446049464421903,0.21113474708243213,-0.5953839957557279
17191,0.5313790152507544,0.2055253298335527,0.20805641634068292,0.13240297071508447,0.113018173401881,-0.5902496689027308
17193,0.13521152837226297,0.3736264653063105,0.2665664311382461,0.22588437690140697,0.2122482625113092,-0.6031756157467837
17195,0.3599068948871838,0.22961759505811827,0.3056379827753518,0.1558041369191678,0.18449637231845106,-0.6151236369755568
17197,0.45377147096273335,0.15633971493455603,0.1711651653569333,0.17637045907864093,0.24781108010735417,-0.5942050536295974
17199,0.3069867717191927,0.2854358554611514,0.19161498487623482,0.24782667509116627,0.1674170325601981,-0.5941174148836641
17201,0.309875069605334,0.1473269313444656,0.22158429105824204,0.23827996155485207,0.3090705624632494,-0.6075306401491375
17203,0.37078163523724733,0.04993319755372919,0.26019891303483733,0.35334682067680856,0.18392598976161206,-0.6061991060781688
17,0.37113859689957845,0.06350232096634058,0.10027667774572961,0.102664314282485,0.2317326707707404,-0.443612534200609
18000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
20000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
21000,-0.523449852753327,-0.08925602196386145,0.30760260565823916,0.2918744620192493,0.24474261307654477,0.2912414109666659
21,0.269874073554562,-0.19707007293554268,0.09297190770131378,0.22127616096434882,0.14096941834446416,0.08234668247910468
22000,0.22799538606115494,0.11721155919398818,0.3415799980884982,0.28159562855009523,0.26249409735906526,-0.6130315571543153
22001,0.2847481029902741,0.3300266333603525,0.315572090051896,0.26601571156093884,0.02430947948060238,-0.6068229539219576
22003,0.29733079102383775,0.28463409137687845,0.4161727626318187,0.20510352892006448,-0.004925368673125428,-0.594929661981888
22005,0.1867662554500349,0.2442072176212658,0.29882398889691697,0.34832931859340377,0.15256868037694815,-0.6106837482725433
22007,0.39272222030416387,0.2013972955299341,0.45089708032564146,0.10231025081381322,0.09224665904796125,-0.6219685426233571
22009,0.12318551603613605,0.2671294715078191,0.5092210377902341,0.3073710055007626,-0.003367488143317761,-0.5983636114054128
22011,0.23450580963430773,0.394215288130599,0.313170336659498,0.15660344633846318,0.12482438802347995,-0.6085910709208552
22013,0.26180657788423245,0.49376624479395864,0.3550833365682225,0.2892286535997876,-0.1925914970749025,-0.6036476836304226
22015,0.3865232892772312,0.27629091461246724,0.23841645801606612,0.246716539897806,0.07673269679127656,-0.6060699799474245
22017,0.3443139686903744,0.1945291831133091,0.2298632822095991,0.24609967922932247,0.23438622442764423,-0.6228147197971883
22019,0.17054319189992154,0.30484185880275894,0.3320897966165241,0.1905210717403605,0.23135583540741414,-0.6112654444306018
22021,0.24809310678828753,0.355981578671378,0.2442953103487216,-0.09037156229028351,0.5127881575533715,-0.6501467610240342
22027,0.24864819619763578,0.44375485826585015,0.5140595217594595,0.1722726800334375,-0.15618260142958848,-0.6128348039560656
22029,0.32925668535123764,0.2634602459852574,0.47215745711683615,0.20164565155002104,-0.01867864073900083,-0.6267743579794178
22031,0.4639516171649221,0.22404171638315215,0.18970696928408654,0.15306292855653084,0.18914814686439463,-0.6083753078555715
22033,0.31460578139225887,0.24880863320206917,0.2632227268794093,0.27190426245916727,0.1310911948719954,-0.6091115936645207
22037,0.3091207427997837,0.07866103573334868,0.36126056353690195,0.3460801648493533,0.15777564023476462,-0.6283676560063737
22039,0.25834349307847726,0.34682308734957923,0.40269907755138845,0.2615908355076389,-0.03452723720690528,-0.6167390191868969
22041,0.5769359310911636,0.33635578219220325,0.3377481728943863,-0.012428806065079375,-0.03050468278221022,-0.6028035867991502
22043,0.3410434964295432,0.22672612690882657,0.4455615221413964,0.21090732719197638,0.02461624167006494,-0.6263038691330394
22045,0.12129591915366415,0.39568985310198584,0.39336299836647115,0.2262989953622597,0.09567032848611316,-0.6167484430930303
22047,0.1019648513658374,0.34502899750112703,0.3724221435582843,0.30844405810241443,0.14465611720558294,-0.6441973355592548
22049,0.5149230980538029,0.059848170633624374,0.2729689930730042,0.1208172172429771,0.2806660172843961,-0.6242373944389574
22051,0.38888452505841453,0.14767086990316147,0.31063103573190426,0.23648131700153954,0.16551787637376605,-0.6255982076901874
22053,0.265912730053281,0.19406794506288957,0.3633432935285555,0.33392166304714105,0.057450844299326134,-0.6049265129989034
22055,0.21831401292971295,0.33032107145798584,0.27433610341130776,0.23942216736932326,0.21657703885453244,-0.6422814004605478
22057,0.1965228725539291,0.29331265006094714,0.3107193080267438,0.2778549355041024,0.17746661303891528,-0.63118141989529
22059,0.2968645276717782,0.17793019832760865,0.34741554288143306,0.14881259369274785,0.292138109463326,-0.6352209192770766
22061,-0.10712607061346302,0.5529796374379776,0.39916642977391414,0.3021305669240798,0.036452395160693964,-0.5882152734663191
22063,0.1947357119876579,0.2840976130510619,0.32783581056186895,0.3324570474875637,0.10141379864495563,-0.6153403489171756
22065,0.25305012944154465,0.19724020084686317,0.31557383686644414,0.562648722601922,-0.053306487207757366,-0.6459862596236549
22067,-0.00870796654956874,0.4346739879148158,0.608186276846341,0.18571205888925743,-0.024049198808493922,-0.5993971264390221
22069,0.21199631335699712,0.2657790378373695,0.20502466820134432,0.19675992940148906,0.3793769486187381,-0.6320845275768923
22071,0.45649551480069334,0.13075710267219548,0.30358531723169907,0.1789853295507951,0.17557286873093933,-0.6247599892477183
22073,0.21033198255802318,0.34810232252299433,0.38381664263404003,0.20264161009449114,0.09773679234718462,-0.6186039808914439
22075,0.4751069397198805,0.37288016513368794,0.1700596683871603,0.15971901581380332,0.054466702002715695,-0.6170892089756814
22077,0.0913201735766082,0.4508895074417251,0.36312675198925604,0.29881643240742806,0.019229076190680608,-0.6114257005879847
22079,0.28983257073968866,0.21228225854424226,0.38676870572224836,0.2392332596133037,0.12538483734201455,-0.6262850930038835
22081,-0.003626288257392542,0.1952807619664955,0.5202135552569196,0.3480300320964881,0.13318241584746338,-0.5997739202754618
22083,0.4472889222963536,0.09491885926630153,0.40100327505225886,0.10611324317594663,0.21934390777840923,-0.6392192186634569
22085,0.12626555655319188,0.17082810896800169,0.34240106308460205,0.44723775601243954,0.16567983850878487,-0.6301434086502613
22087,0.3339474666078097,0.3612669611684875,0.17210702919030807,0.2578253653448784,0.132302400559036,-0.6324634846243334
22089,0.08588539396026167,0.2928660232384877,0.36990424786635107,0.23257558699342762,0.2740253924714169,-0.6301077461657365
22093,0.11045057782044763,0.3180369168849684,0.42326535225141004,0.2987081020889207,0.10906254354697667,-0.6339865097256877
22095,0.4006579222323551,0.27849984910229775,0.2525204662789486,0.19008158360631297,0.13552386322286467,-0.6308912317708273
22097,0.2583112360854963,0.3181750505485432,0.2869378482640111,0.31358667797875345,0.04271582075785808,-0.6057613656047054
22099,0.31027618881381885,0.18220638810079193,0.3563444211694034,0.297155043937827,0.10322119229671216,-0.6269582525379912
22101,0.24979679906315805,0.1967822644781849,0.40576998248777163,0.22339221537815904,0.1678372030915274,-0.6232662418719536
22103,0.38607147675766607,0.16789015134906046,0.26937981887734364,0.24276302698241092,0.18562229750258513,-0.6260233650077063
22105,0.2799942870517959,0.3199170275315178,0.28212057196781737,0.21469238205219085,0.16744744918689633,-0.6346170881961722
22109,0.3579961456338231,0.24875735052876927,0.2857988918919077,0.19475856460518945,0.1633213584044941,-0.6264394595464042
22111,0.23408530026700006,0.174650440449144,0.32551742448548326,0.34383969598016745,0.18112517094511127,-0.6332351757665728
22113,0.15890343182129343,0.3161585625786191,0.46891875469896616,0.2444676353316308,0.042027722626124836,-0.6140517730260361
22115,0.3390413037414521,0.33763566246413373,0.19326863822673773,0.23414903480487761,0.17499052783183283,-0.6501818485185072
22117,0.32484041210414194,0.17304448567395017,0.40571603663915706,0.1400305085404955,0.18895086922201026,-0.6133812274689997
22119,0.3345744185955058,0.2119830722475401,0.38394654500970965,0.17886838604146885,0.12958101878915998,-0.6168809592641618
22121,0.18318153705002801,0.26764815586544105,0.3445323736886029,0.3703590625604844,0.0773242483682493,-0.6262017039720225
22125,0.36705149943039894,0.1510021315220032,0.1839406638769299,0.3866153064648474,0.16007611198381883,-0.625140668468718
22127,0.2790985265926252,0.13138904208563712,0.166428100954486,0.3674259311803123,0.297000477208021,-0.619083796169546
22,0.33757620653421605,0.1771006091088703,0.11514332761882752,0.15122753195204847,0.1651831393313977,-0.48461440396945327
23000,0.13334509919109094,0.10087069319157342,0.2161601829642431,-0.1881092230109541,0.36225525550046217,0.041611973154548336
23001,-0.3368005553808118,0.2990501764318611,0.23191163066571094,0.18245279861741823,0.13407428732914217,0.13534702275314014
23003,-0.32561491476785964,0.19220147019518344,0.3110597867675751,0.12266732904769666,0.16674993034700122,0.16869787240467798
23005,-0.18499260719866215,0.28524302724886663,0.18234652003730947,0.1577740120501072,0.11276511442701817,0.10651246182639944
23007,-0.39599711064647536,0.2267480058787701,0.20707442429132417,0.06310091069411573,0.2655301856386853,0.27788498260807637
23009,-0.1815352637913094,0.2495573508185102,0.30748408404524974,0.09878458072241074,0.1724369737041395,-0.004445983604207138
23011,-0.3266469720156855,0.1875290036745968,0.19757013147369382,0.2112397675044577,0.18668163819623845,0.1923233425650528
23013,-0.2818874130554642,0.23838889180680076,0.32110505983093873,0.17242432181295395,0.12037526010390326,0.08290249205728101
23015,-0.27646579676100896,0.12877556893455427,0.30244092895773633,0.20888272720521356,0.1115188710348,0.1733657885251455
23017,-0.36395228648494254,0.2679330951694738,0.1811834591806144,0.21766522435528382,0.15503959995606406,0.18198881644379653
23019,-0.2706625634135709,0.25183973677370985,0.21860598865012199,0.17686041129479688,0.15914681607983433,0.11835699300860153
23021,-0.22894544041204298,0.18423358283561406,0.22338733424056,0.08284843271859521,0.21972950268623756,0.1670310729868463
23023,-0.3075856673557103,0.32616327962230357,0.19024138509272503,0.24198539584375753,0.06899222534568979,0.1290753527556361
23025,-0.3279806819599361,0.4116952514093656,0.1019457813855572,0.10297414145698117,0.1991800320085001,0.14515507258524724
23027,-0.24061184526925725,0.20278363491521922,0.31625908247018786,0.12953451363423438,0.15829276722125385,0.09092557355899182
23029,-0.4405313497302655,0.2966769356512941,0.30545075346190637,0.1256912042524528,0.17855334743192522,0.1617222302746694
23031,-0.21502281102232826,0.26302604680517644,0.19507858624957355,0.1444881278347169,0.16249256404753207,0.10632093031369247
23,-0.245009545623264,0.25871973620326405,0.22737019060595118,0.14312289332802236,0.138470176410904,0.131113598533482
24000,-0.029601952139751985,-0.02327684953079454,-0.023276517311211553,-0.02960091001007131,-0.02526297566152683,0.16306415708392316
24001,0.11380187637001436,0.52728145097657,0.16344209668374007,0.027634078978699083,0.3975875049372725,-0.6270564532459582
24003,0.1020680507476642,0.6144541638667723,0.06910503611063917,0.18107014464541932,0.2574626414640545,-0.6239042184527342
24005,0.07973220700221095,0.669445676716815,0.04759190767030969,0.15137997252984667,0.2768340180723189,-0.6218712223382721
24009,0.11993769015372838,0.5650810387171942,0.06737729694485954,0.19297161683241845,0.27266835999263944,-0.6252656095704147
24011,0.2601883612655243,0.2998453703554207,-0.09768967184846625,0.42287894988819363,0.33034770624068177,-0.6103668879147098
24013,0.16649002846169086,0.49855200648712067,0.004322426109378812,0.18949049906905024,0.3769588592894807,-0.6281703163454895
24015,0.08600508553124729,0.6692398558953092,0.0671965605396735,0.16559526432677196,0.20440730185917735,-0.6053745411357969
24017,0.10836481814518023,0.661396821000509,-0.03476782764811002,0.13567823809136573,0.3112754650491143,-0.6002925250602897
24019,0.14399542803320467,0.6430445436781076,-0.198633752208627,0.33187706429124525,0.2724675367210257,-0.6105002108823194
24021,0.13154943506910424,0.5879700910902032,0.13095545718401727,0.1513871446381832,0.22753726260940874,-0.6256681924810252
24023,0.20930951628503558,0.352027216393722,0.15338188801081443,0.1916857429364162,0.3016440844091885,-0.6206923620556595
24025,0.11490893636842604,0.6515818822859933,0.06437627902626637,0.20395239850057045,0.18587294618195455,-0.6255912870346362
24027,0.11464722330642926,0.5212917689396414,0.21308172608414433,0.10401772330830565,0.2466063528012555,-0.6070188312747361
24029,0.41437625215252055,0.6552264940991089,-0.014916739646457454,-0.0013108696262774436,0.14825751878416984,-0.6196214498491041
24031,0.14504641978602267,0.6217924819268627,0.04313280110261862,0.13650287541587333,0.25912142826422224,-0.6107143970838874
