,0,lags
392,0.99959462329367,1
420,0.99959462329367,6
574,0.99959462329367,3
413,0.99959462329367,1
630,0.99959462329367,2
259,0.99959462329367,4
357,0.99959462329367,6
441,0.99959462329367,6
637,0.99959462329367,2
399,0.99959462329367,6
434,0.99959462329367,2
623,0.99959462329367,1
364,0.99959462329367,6
406,0.99959462329367,1
567,0.99959462329367,3
357,0.99959462329367,3
406,0.99959462329367,2
266,0.99959462329367,6
259,0.99959462329367,6
630,0.99959462329367,7
252,0.99959462329367,6
392,0.99959462329367,2
399,0.99959462329367,3
245,0.99959462329367,6
357,0.99959462329367,5
567,0.99959462329367,1
252,0.99959462329367,7
245,0.99959462329367,7
357,0.99959462329367,4
536,0.9995937048994056,6
484,0.9995934854543824,6
678,0.9995905592898526,7
470,0.9995900108682906,4
497,0.9995887964155716,7
497,0.9995887964155716,7
511,0.9995795091893988,6
507,0.999577724311402,1
434,0.9995774735592186,1
518,0.9995771155679244,3
373,0.9995761157231624,1
294,0.9995739888248664,2
606,0.9995708316056168,3
572,0.9995707157248844,1
480,0.999566657944164,1
421,0.9995629200505156,6
26,0.9995619347333268,3
655,0.999561890125786,3
650,0.999561890125786,3
512,0.999561890125786,5
577,0.999561890125786,2
670,0.999561890125786,3
687,0.999561890125786,3
685,0.999561890125786,3
667,0.999561890125786,3
671,0.999561890125786,3
568,0.999561890125786,2
677,0.999561890125786,3
683,0.999561890125786,3
569,0.999561890125786,2
656,0.999561890125786,3
673,0.999561890125786,3
570,0.999561890125786,2
684,0.999561890125786,3
681,0.999561890125786,3
678,0.999561890125786,3
657,0.999561890125786,3
682,0.999561890125786,4
566,0.999561890125786,2
673,0.999561890125786,6
655,0.999561890125786,6
569,0.999561890125786,3
568,0.999561890125786,3
659,0.999561890125786,6
660,0.999561890125786,6
663,0.999561890125786,6
669,0.999561890125786,6
566,0.999561890125786,3
664,0.999561890125786,7
671,0.999561890125786,6
565,0.999561890125786,3
674,0.999561890125786,6
650,0.999561890125786,1
670,0.999561890125786,5
676,0.999561890125786,5
564,0.999561890125786,3
563,0.999561890125786,3
675,0.999561890125786,6
677,0.999561890125786,6
561,0.999561890125786,3
680,0.999561890125786,6
681,0.999561890125786,6
685,0.999561890125786,6
687,0.999561890125786,6
570,0.999561890125786,3
653,0.999561890125786,6
684,0.999561890125786,5
571,0.999561890125786,3
565,0.999561890125786,2
564,0.999561890125786,2
654,0.999561890125786,5
563,0.999561890125786,2
563,0.999561890125786,6
568,0.999561890125786,6
569,0.999561890125786,6
570,0.999561890125786,6
571,0.999561890125786,6
678,0.999561890125786,7
573,0.999561890125786,6
562,0.999561890125786,2
575,0.999561890125786,6
600,0.999561890125786,3
603,0.999561890125786,6
591,0.999561890125786,3
559,0.999561890125786,2
555,0.999561890125786,2
578,0.999561890125786,3
624,0.999561890125786,4
682,0.999561890125786,5
575,0.999561890125786,3
572,0.999561890125786,3
683,0.999561890125786,6
575,0.999561890125786,7
599,0.999561890125786,2
562,0.999561890125786,5
590,0.999561890125786,2
580,0.999561890125786,5
574,0.999561890125786,2
583,0.999561890125786,5
658,0.999561890125786,1
567,0.999561890125786,2
666,0.999561890125786,1
680,0.999561890125786,1
678,0.999561890125786,2
674,0.999561890125786,2
660,0.999561890125786,2
625,0.999561890125786,5
650,0.999561890125786,2
529,0.999561890125786,5
526,0.999561890125786,5
560,0.999561890125786,2
622,0.999561890125786,2
569,0.999561890125786,1
665,0.999561890125786,2
682,0.999561890125786,7
683,0.999561890125786,7
565,0.999561890125786,1
685,0.999561890125786,7
564,0.999561890125786,1
687,0.999561890125786,7
563,0.999561890125786,1
559,0.999561890125786,1
557,0.999561890125786,1
682,0.999561890125786,2
574,0.999561890125786,5
577,0.999561890125786,5
570,0.999561890125786,5
567,0.999561890125786,5
666,0.999561890125786,2
522,0.999561890125786,5
652,0.999561890125786,5
657,0.999561890125786,5
659,0.999561890125786,5
683,0.999561890125786,5
685,0.999561890125786,5
686,0.999561890125786,5
687,0.999561890125786,5
679,0.999561890125786,7
564,0.999561890125786,7
567,0.999561890125786,7
572,0.999561890125786,7
574,0.999561890125786,7
595,0.999561890125786,7
651,0.999561890125786,2
666,0.999561890125786,7
656,0.999561890125786,2
676,0.999561890125786,7
679,0.999561890125786,2
508,0.999561890125786,5
681,0.999561890125786,5
531,0.999561890125786,7
663,0.999561890125786,5
580,0.999561890125786,2
519,0.999561890125786,5
665,0.999561890125786,7
526,0.999561890125786,2
515,0.999561890125786,5
512,0.999561890125786,2
669,0.999561890125786,5
680,0.999561890125786,5
510,0.999561890125786,7
673,0.999561890125786,5
675,0.999561890125786,5
677,0.999561890125786,5
517,0.999561890125786,7
524,0.999561890125786,7
681,0.999561890125786,7
570,0.999561890125786,1
686,0.999561890125786,2
569,0.999561890125786,7
571,0.999561890125786,7
672,0.999561890125786,5
573,0.999561890125786,7
576,0.999561890125786,7
579,0.999561890125786,7
676,0.999561890125786,2
582,0.999561890125786,7
677,0.999561890125786,2
585,0.999561890125786,7
664,0.999561890125786,5
662,0.999561890125786,5
681,0.999561890125786,2
683,0.999561890125786,2
684,0.999561890125786,2
685,0.999561890125786,2
570,0.999561890125786,7
568,0.999561890125786,7
677,0.999561890125786,7
675,0.999561890125786,2
680,0.999561890125786,2
671,0.999561890125786,4
649,0.999561890125786,2
655,0.999561890125786,2
657,0.999561890125786,2
659,0.999561890125786,2
667,0.999561890125786,2
679,0.999561890125786,5
669,0.999561890125786,2
670,0.999561890125786,2
671,0.999561890125786,2
678,0.999561890125786,5
673,0.999561890125786,2
565,0.999561890125786,7
674,0.999561890125786,5
604,0.999561890125786,7
658,0.999561890125786,5
687,0.999561890125786,2
533,0.999561890125786,5
519,0.999561890125786,2
659,0.999561890125786,7
660,0.999561890125786,7
661,0.999561890125786,7
568,0.999561890125786,5
569,0.999561890125786,5
571,0.999561890125786,5
579,0.999561890125786,1
671,0.999561890125786,7
572,0.999561890125786,5
674,0.999561890125786,7
533,0.999561890125786,2
675,0.999561890125786,7
573,0.999561890125786,5
573,0.999561890125786,1
566,0.999561890125786,5
565,0.999561890125786,5
602,0.999561890125786,5
675,0.999561890125786,1
685,0.999561890125786,1
683,0.999561890125786,1
682,0.999561890125786,1
627,0.999561890125786,7
681,0.999561890125786,1
677,0.999561890125786,1
671,0.999561890125786,1
598,0.999561890125786,1
669,0.999561890125786,1
655,0.999561890125786,1
653,0.999561890125786,1
505,0.999561890125786,2
621,0.999561890125786,1
563,0.999561890125786,5
669,0.999561890125786,4
672,0.999561890125786,2
570,0.999561890125786,4
686,0.999561890125786,4
658,0.999561890125786,6
626,0.999561890125786,6
566,0.999561890125786,4
674,0.999561890125786,4
566,0.999561890125786,1
687,0.999561890125786,1
660,0.999561890125786,3
567,0.999561890125786,1
562,0.999561890125786,4
686,0.999561890125786,3
568,0.999561890125786,4
661,0.999561890125786,3
514,0.999561890125786,4
509,0.999561890125786,6
656,0.999561890125786,7
675,0.999561890125786,4
594,0.999561890125786,6
680,0.999561890125786,3
672,0.999561890125786,4
663,0.999561890125786,4
686,0.999561890125786,6
678,0.999561890125786,4
687,0.999561890125786,4
675,0.999561890125786,3
662,0.999561890125786,4
685,0.999561890125786,4
579,0.999561890125786,4
567,0.999561890125786,6
657,0.999561890125786,4
659,0.999561890125786,1
677,0.999561890125786,4
564,0.999561890125786,4
581,0.999561890125786,3
679,0.999561890125786,1
680,0.999561890125786,4
681,0.999561890125786,4
576,0.999561890125786,4
565,0.999561890125786,4
668,0.999561890125786,3
523,0.999561890125786,6
574,0.999561890125786,6
661,0.999561890125786,4
674,0.999561890125786,3
567,0.999561890125786,3
679,0.999561890125786,4
666,0.999561890125786,3
662,0.999561890125786,3
676,0.999561890125786,4
683,0.999561890125786,4
653,0.999561890125786,4
572,0.999561890125786,6
516,0.999561890125786,6
676,0.999561890125786,3
668,0.999561890125786,4
658,0.999561890125786,4
680,0.999561890125786,7
567,0.999561890125786,4
569,0.999561890125786,4
571,0.999561890125786,4
682,0.999561890125786,6
672,0.999561890125786,7
521,0.999561890125786,4
556,0.999561890125786,1
576,0.999561890125786,1
654,0.999561890125786,1
528,0.999561890125786,4
652,0.999561890125786,3
562,0.999561890125786,1
678,0.999561890125786,6
507,0.999561890125786,4
601,0.999561890125786,4
572,0.999561890125786,4
623,0.999561890125786,3
648,0.999561890125786,1
660,0.999561890125786,1
672,0.999561890125786,3
584,0.999561890125786,6
679,0.999561890125786,6
682,0.999561890125786,3
676,0.999561890125786,6
673,0.999561890125786,1
668,0.999561890125786,1
684,0.999561890125786,6
568,0.999561890125786,1
582,0.999561890125786,4
561,0.999561890125786,4
665,0.999561890125786,6
560,0.999561890125786,3
670,0.999561890125786,6
684,0.999561890125786,7
686,0.999561890125786,1
651,0.999561890125786,4
664,0.999561890125786,6
673,0.999561890125786,4
656,0.999561890125786,4
573,0.999561890125786,4
581,0.999561890125786,6
679,0.999561890125786,3
458,0.9995543586162852,4
558,0.9995515190068603,1
404,0.9995515190068603,1
376,0.9995515190068603,1
530,0.9995515190068603,1
390,0.9995515190068603,1
102,0.9995491612037412,1
486,0.99954829487826,4
515,0.9995482236738268,7
554,0.999547239883052,4
648,0.9995419522213432,6
516,0.9995413989368116,1
203,0.9995367307321754,7
520,0.999532496558318,6
526,0.9995190943396444,5
579,0.9995179272110998,5
490,0.9995139686661711,1
490,0.9995139686661711,1
528,0.999512475460988,7
521,0.9995121817492022,6
524,0.9995117029405902,5
412,0.9995036802918648,4
509,0.9995035795245936,1
522,0.9994933070385876,3
490,0.9994929143484964,6
490,0.9994929143484964,6
456,0.9994809508575816,2
117,0.9994711951072132,6
474,0.9994625226874796,6
548,0.9994615088310664,5
546,0.9994615088310664,3
550,0.9994615088310664,6
172,0.9994615088310664,4
424,0.9994615088310664,7
536,0.9994615088310664,5
522,0.9994615088310664,1
396,0.9994615088310664,4
534,0.9994615088310664,3
170,0.9994615088310664,3
422,0.9994615088310664,5
114,0.9994615088310664,6
410,0.9994615088310664,1
410,0.9994615088310664,7
396,0.9994615088310664,7
394,0.9994615088310664,2
550,0.9994615088310664,7
550,0.9994615088310664,5
536,0.9994615088310664,6
392,0.9994615088310664,3
172,0.9994615088310664,5
548,0.9994615088310664,6
170,0.9994615088310664,2
408,0.9994615088310664,6
420,0.9994615088310664,3
112,0.9994615088310664,4
546,0.9994615088310664,1
536,0.9994615088310664,1
102,0.9994615088310664,3
394,0.9994615088310664,5
100,0.9994615088310664,1
546,0.9994615088310664,4
548,0.9994615088310664,4
406,0.9994615088310664,4
532,0.9994615088310664,1
406,0.9994615088310664,3
548,0.9994615088310664,3
532,0.9994615088310664,2
408,0.9994615088310664,5
536,0.9994615088310664,4
534,0.9994615088310664,2
168,0.9994615088310664,1
534,0.9994615088310664,4
546,0.9994615088310664,2
421,0.9994593400576164,6
460,0.9994529067688818,2
514,0.999446493136523,4
484,0.9994455552460164,4
508,0.999437621200866,1
480,0.999437621200866,1
648,0.999437621200866,1
620,0.999437621200866,1
589,0.9994373343537796,7
589,0.9994373343537796,7
523,0.9994360238932376,4
26,0.9994336208732592,7
182,0.9994328292478816,7
27,0.9994322906158976,4
91,0.999428916544586,1
508,0.9994285835694808,1
680,0.999426830273873,1
28,0.9994243521915268,4
412,0.9994237357316328,2
398,0.9994237357316328,2
565,0.9994211821022032,5
558,0.9994211019643964,6
26,0.9994159780456012,6
478,0.9994143364116505,7
542,0.9994019825840408,2
441,0.999399880832525,6
507,0.9993938100870128,1
27,0.9993930982637164,3
106,0.9993863749845732,7
416,0.9993863749845732,7
538,0.9993863749845732,6
174,0.9993863749845732,6
542,0.9993863749845732,7
524,0.9993863749845732,3
398,0.9993863749845732,6
526,0.9993863749845732,5
104,0.9993863749845732,5
414,0.9993863749845732,5
540,0.9993863749845732,5
538,0.9993863749845732,3
412,0.9993863749845732,3
528,0.9993863749845732,7
314,0.999386147416821,4
544,0.99938543185245,5
519,0.9993738638006944,4
76,0.999372598697486,5
494,0.999372506590521,3
27,0.999367592429057,7
614,0.9993644495545648,1
600,0.9993644495545648,1
628,0.9993644495545648,1
26,0.9993572089563644,4
508,0.9993495789757608,1
526,0.9993455423050396,7
537,0.9993430112137636,4
515,0.999341028817895,7
172,0.999335392607024,1
536,0.9993301980285368,3
662,0.9993254206455277,4
552,0.9993253951776508,6
476,0.999314790253729,5
524,0.999314251340788,6
486,0.9993080763760742,6
464,0.9992944247597508,1
516,0.9992932827424827,1
438,0.9992874996146084,3
416,0.999282732638516,1
416,0.999273405221934,6
96,0.9992668456645578,1
296,0.9992635080375364,4
101,0.9992633900981428,6
374,0.999262910832478,1
374,0.999262910832478,1
484,0.9992621926987304,5
352,0.9992600699359604,6
490,0.999259345241208,3
490,0.999259345241208,3
686,0.999259345241208,3
686,0.999259345241208,3
376,0.9992573341317936,3
376,0.9992573341317936,3
521,0.9992516382224734,6
625,0.9992488040064216,6
651,0.9992457670798516,4
520,0.9992404277154028,2
221,0.9992381767254902,6
656,0.9992278108618587,6
558,0.9992269661188375,6
518,0.999222258331172,4
522,0.9992197182437944,7
484,0.999215811835514,5
624,0.999214997745532,4
405,0.9992126273378384,7
412,0.9992126273378384,7
510,0.9992126273378384,7
414,0.9992111465699594,4
521,0.99920932669496,3
387,0.99920726900081,1
210,0.9992066963653268,3
513,0.999189083632796,5
402,0.9991850002564334,6
522,0.99918493666099,4
626,0.9991655624406628,7
516,0.9991626465244994,1
520,0.9991612819521664,5
512,0.9991585931735684,5
506,0.9991572309195365,2
682,0.999155787371069,5
521,0.9991531354740104,2
472,0.999151018194294,6
26,0.9991447899268948,6
203,0.9991363934899224,1
522,0.9991335615732896,1
28,0.999132450418734,5
522,0.9991321678671244,3
519,0.9991315702200926,1
520,0.999125627413115,5
494,0.9991115218216046,3
404,0.9991105251947028,5
620,0.9991072057520058,4
406,0.999102415527206,1
509,0.9990946005061244,3
656,0.9990921820114976,7
514,0.9990897338113244,7
456,0.999082898494473,3
460,0.999082898494473,7
458,0.999082898494473,5
482,0.9990811458628616,2
400,0.999080379310285,4
298,0.9990733982903016,6
520,0.9990684849477556,1
317,0.9990585099505472,7
531,0.9990573211707814,7
517,0.9990546333002116,2
541,0.9990540697785844,3
482,0.9990524189511936,3
624,0.999036652969707,2
515,0.9990264648702446,6
26,0.9990182302670788,2
526,0.999013816344784,4
212,0.9990056843414064,5
588,0.9990042965275172,5
668,0.9990041787410464,5
71,0.9989935552789132,4
574,0.9989918491202984,4
608,0.9989896653605104,5
610,0.9989892449904304,7
27,0.9989813872059298,3
623,0.9989715412802412,2
516,0.998967062250232,2
26,0.9989659799175516,4
512,0.9989647785198856,7
528,0.9989641833703592,6
523,0.9989634573560324,5
96,0.998959075053276,1
488,0.99895401040842,1
497,0.998950367500058,5
497,0.998950367500058,5
354,0.9989496514646184,1
541,0.9989462407179498,1
592,0.9989453620279006,6
646,0.9989451192617868,4
670,0.998944776809824,6
528,0.9989426187014464,2
520,0.998926980868294,6
548,0.9989201315025216,4
625,0.9989127921616284,6
617,0.9989074364340352,5
492,0.998891723431254,1
646,0.9988904953472588,3
469,0.9988892035944,3
550,0.99888648167732,6
518,0.9988834162195368,4
442,0.9988811964731938,7
528,0.9988808624761956,6
29,0.9988795447289835,5
589,0.9988768158753154,6
380,0.998864090416216,7
380,0.998864090416216,7
486,0.9988620851211014,7
522,0.998861281578635,7
520,0.9988495202525324,3
524,0.99884832617228,6
517,0.9988451963137676,1
520,0.9988434446215704,6
552,0.9988426813803402,6
456,0.9988392983691436,6
634,0.9988369340413752,1
509,0.9988331713549904,1
504,0.998821983761574,4
485,0.9988199386408482,5
574,0.9988132613100128,6
514,0.9988107601831984,5
608,0.9988038761927464,7
564,0.998789298691221,4
513,0.998784052269428,5
505,0.9987782772440488,2
26,0.9987720856845458,6
407,0.9987702907743752,2
532,0.9987697894733522,2
408,0.9987677298406148,2
405,0.9987554007241296,6
39,0.9987535584787672,2
664,0.9987528688717916,6
518,0.9987494590759995,1
512,0.9987445064943354,5
495,0.998729936479954,4
535,0.9987295178151384,2
563,0.9987295178151384,2
493,0.9987295178151384,2
522,0.998722988973846,3
373,0.9987169763160942,2
184,0.9987118526675856,1
456,0.9987095416796302,2
496,0.998707253010027,2
468,0.998707253010027,2
468,0.998707253010027,2
496,0.998707253010027,2
493,0.9986836463296151,3
610,0.9986815774840552,3
522,0.9986700986149512,5
520,0.9986665911891442,4
686,0.9986657946868278,1
637,0.9986657946868278,1
518,0.9986546737168532,1
352,0.998654377598441,1
195,0.9986300652539136,2
666,0.9986287132140632,1
655,0.9986212469480016,6
315,0.9986174959913504,5
529,0.9986104957490226,4
654,0.9986058300066536,6
500,0.9986007166479042,6
542,0.9986007166479042,6
421,0.998597821783877,6
486,0.9985914298578298,7
528,0.9985911259794245,3
535,0.9985911259794245,3
533,0.9985845588477072,3
454,0.9985765564163605,1
559,0.9985732593875216,4
421,0.9985615127789644,6
662,0.99855950753389,5
488,0.998552366055106,6
521,0.9985320312042312,5
600,0.9985272275810578,1
665,0.9985255940879556,2
427,0.998520739092907,1
523,0.9985056530888924,7
518,0.9984763363139272,5
366,0.9984747022747934,5
578,0.9984732908681349,4
497,0.9984717782357524,1
497,0.9984717782357524,1
516,0.9984589218637222,2
472,0.998454361418314,6
486,0.9984412307012188,5
528,0.9984412307012188,5
388,0.9984412307012188,5
514,0.9984412307012188,5
402,0.9984412307012188,5
542,0.9984412307012188,5
101,0.9984369774285918,6
676,0.9984348693293934,3
562,0.9984257215288016,3
519,0.9984240197120814,4
452,0.9984207370490252,1
622,0.9984176733494388,3
72,0.9984133146578308,5
510,0.9984097738400048,3
643,0.998409704243954,7
521,0.998409066175774,5
522,0.9984037793055168,6
613,0.998400647179022,1
487,0.998399053544685,7
29,0.9983986314119088,5
493,0.9983948142453392,2
525,0.998393453076388,2
469,0.998393453076388,4
413,0.998393453076388,4
476,0.998393453076388,4
448,0.998393453076388,7
462,0.998393453076388,1
483,0.998393453076388,4
399,0.998393453076388,4
525,0.998393453076388,6
455,0.998393453076388,2
679,0.998393453076388,2
420,0.998393453076388,7
357,0.998393453076388,5
476,0.998393453076388,5
406,0.998393453076388,7
665,0.998393453076388,5
539,0.998393453076388,7
532,0.998393453076388,3
413,0.998393453076388,7
665,0.998393453076388,4
350,0.998393453076388,2
476,0.998393453076388,2
427,0.998393453076388,7
399,0.998393453076388,2
567,0.998393453076388,7
441,0.998393453076388,2
448,0.998393453076388,2
553,0.998393453076388,2
462,0.998393453076388,2
469,0.998393453076388,2
455,0.998393453076388,7
679,0.998393453076388,7
532,0.998393453076388,6
665,0.998393453076388,6
434,0.998393453076388,1
539,0.998393453076388,2
567,0.998393453076388,5
434,0.998393453076388,4
392,0.998393453076388,1
546,0.998393453076388,3
553,0.998393453076388,7
672,0.998393453076388,6
392,0.998393453076388,5
679,0.998393453076388,6
525,0.998393453076388,7
441,0.998393453076388,6
413,0.998393453076388,2
483,0.998393453076388,7
427,0.998393453076388,2
476,0.998393453076388,7
546,0.998393453076388,5
399,0.998393453076388,5
539,0.998393453076388,6
469,0.998393453076388,7
553,0.998393453076388,5
455,0.998393453076388,4
462,0.998393453076388,7
448,0.998393453076388,4
441,0.998393453076388,4
567,0.998393453076388,6
357,0.998393453076388,4
525,0.998393453076388,5
413,0.998393453076388,5
483,0.998393453076388,5
532,0.998393453076388,5
469,0.998393453076388,5
455,0.998393453076388,5
441,0.998393453076388,5
434,0.998393453076388,5
567,0.998393453076388,2
448,0.998393453076388,5
665,0.998393453076388,3
553,0.998393453076388,4
434,0.998393453076388,3
525,0.998393453076388,3
567,0.998393453076388,4
399,0.998393453076388,1
546,0.998393453076388,4
399,0.998393453076388,7
665,0.998393453076388,7
532,0.998393453076388,4
357,0.998393453076388,6
483,0.998393453076388,6
567,0.998393453076388,1
483,0.998393453076388,3
525,0.998393453076388,4
385,0.998393453076388,6
553,0.998393453076388,1
532,0.998393453076388,7
399,0.998393453076388,6
539,0.998393453076388,1
679,0.998393453076388,3
525,0.998393453076388,1
476,0.998393453076388,3
413,0.998393453076388,6
455,0.998393453076388,3
448,0.998393453076388,3
553,0.998393453076388,3
560,0.998393453076388,7
441,0.998393453076388,7
357,0.998393453076388,3
350,0.998393453076388,1
427,0.998393453076388,6
357,0.998393453076388,7
476,0.998393453076388,1
672,0.998393453076388,7
679,0.998393453076388,1
469,0.998393453076388,1
420,0.998393453076388,6
546,0.998393453076388,2
406,0.998393453076388,6
420,0.998393453076388,1
434,0.998393453076388,7
392,0.998393453076388,3
455,0.998393453076388,1
427,0.998393453076388,1
399,0.998393453076388,3
672,0.998393453076388,4
679,0.998393453076388,4
441,0.998393453076388,1
448,0.998393453076388,1
553,0.998393453076388,6
469,0.998393453076388,3
441,0.998393453076388,3
567,0.998393453076388,3
455,0.998393453076388,6
672,0.998393453076388,5
413,0.998393453076388,3
462,0.998393453076388,6
448,0.998393453076388,6
469,0.998393453076388,6
420,0.998393453076388,2
434,0.998393453076388,6
560,0.998393453076388,6
392,0.998393453076388,4
679,0.998393453076388,5
658,0.9983914149999014,1
416,0.9983894706239296,1
624,0.9983849298276934,5
518,0.9983842921453496,3
532,0.9983842921453496,3
539,0.9983842921453496,3
660,0.9983763743453828,3
522,0.9983629899078328,7
168,0.998353859487026,1
557,0.9983463446353396,2
496,0.9983404014736548,1
522,0.9983397609483916,7
653,0.998338425428132,5
625,0.9983268378923332,6
358,0.9983187522255824,6
574,0.9983166612143176,4
21,0.9983105905475742,6
434,0.9982984157655204,6
434,0.9982984157655204,5
502,0.9982969268433473,2
368,0.998295448278212,2
660,0.9982928683225843,2
503,0.9982919836571958,3
525,0.9982799685187992,7
420,0.9982796198995356,2
528,0.9982786171644096,7
388,0.9982786171644096,7
500,0.9982786171644096,7
576,0.998263530109961,6
563,0.9982555157611632,4
511,0.9982533888707568,6
564,0.9982490315058696,5
546,0.998249020893307,7
434,0.9982483639137896,7
654,0.9982458012200754,5
489,0.9982306048366484,6
474,0.9982201092151016,1
676,0.9982186041372492,7
618,0.9982044891237624,6
558,0.9981971064338272,3
646,0.9981960749466048,1
316,0.9981947472528846,6
552,0.9981673434573152,5
522,0.9981669221009318,6
470,0.9981623972048502,3
480,0.998160226324903,1
84,0.998150693296398,6
96,0.998150693296398,5
82,0.998150693296398,5
84,0.998150693296398,7
96,0.998150693296398,6
98,0.998150693296398,7
481,0.9981491892237216,1
642,0.99814795985869,6
356,0.9981417823412928,4
454,0.9981338226652952,1
361,0.9981156216784828,6
548,0.9981121202735274,4
527,0.9981121202735274,4
554,0.9981017334896533,7
531,0.9980916983753176,1
424,0.9980897965193706,6
561,0.9980856232452008,1
462,0.9980765495603428,4
466,0.9980765495603428,7
464,0.9980765495603428,6
663,0.9980762364436714,3
663,0.9980762364436714,3
656,0.9980757897892392,1
517,0.9980751377150452,2
434,0.998067196394323,2
422,0.9980651832644328,7
524,0.9980569438985518,2
526,0.998054070259032,3
547,0.998054070259032,3
521,0.9980520598565104,5
639,0.9980496759523048,3
674,0.9980496759523048,3
104,0.9980496025158412,3
536,0.9980496025158412,7
536,0.9980373643808244,3
640,0.998033421518409,4
452,0.998032047507634,2
534,0.9980302731671008,5
459,0.9980297552365428,2
497,0.9980179994597572,4
497,0.9980179994597572,4
420,0.998011604765022,7
390,0.998011604765022,5
434,0.998011604765022,7
392,0.998011604765022,7
418,0.998011604765022,5
432,0.998011604765022,5
544,0.998011604765022,4
546,0.998011604765022,6
600,0.998011491627024,1
642,0.998011491627024,1
500,0.9980014046476946,1
524,0.998001217626842,2
398,0.997999596092918,1
460,0.9979932449640422,2
470,0.9979897971614964,4
524,0.9979897971614964,2
526,0.9979897971614964,4
468,0.9979897971614964,2
641,0.9979887750066304,5
540,0.9979860724765776,7
492,0.9979829638057518,2
496,0.9979633690983384,5
511,0.997960936777718,6
520,0.9979585768579584,5
496,0.9979562690630212,5
87,0.9979518993508496,5
653,0.9979444501309884,4
581,0.9979325771129084,4
517,0.9979279629420827,7
531,0.9979180650532952,1
88,0.997916381386321,6
89,0.9978982549909684,7
513,0.9978954866951264,4
630,0.9978940151061868,2
245,0.997892837125681,3
371,0.997892837125681,1
413,0.997892837125681,5
644,0.997892837125681,4
371,0.997892837125681,6
455,0.997892837125681,6
469,0.997892837125681,5
343,0.997892837125681,3
378,0.997892837125681,6
469,0.997892837125681,6
287,0.997892837125681,3
553,0.997892837125681,6
581,0.997892837125681,2
399,0.997892837125681,7
287,0.997892837125681,7
392,0.997892837125681,5
399,0.997892837125681,5
364,0.997892837125681,6
392,0.997892837125681,7
392,0.997892837125681,6
672,0.997892837125681,4
350,0.997892837125681,1
686,0.997892837125681,1
567,0.997892837125681,7
595,0.997892837125681,7
406,0.997892837125681,1
385,0.997892837125681,1
581,0.997892837125681,5
364,0.997892837125681,3
378,0.997892837125681,3
644,0.997892837125681,1
448,0.997892837125681,5
448,0.997892837125681,7
280,0.997892837125681,1
385,0.997892837125681,3
427,0.997892837125681,7
588,0.997892837125681,4
567,0.997892837125681,4
399,0.997892837125681,4
413,0.997892837125681,7
406,0.997892837125681,2
455,0.997892837125681,7
385,0.997892837125681,2
455,0.997892837125681,5
245,0.997892837125681,6
371,0.997892837125681,2
371,0.997892837125681,3
644,0.997892837125681,5
364,0.997892837125681,2
287,0.997892837125681,4
553,0.997892837125681,7
238,0.997892837125681,1
245,0.997892837125681,2
469,0.997892837125681,7
378,0.997892837125681,7
238,0.997892837125681,2
434,0.997892837125681,6
525,0.997892837125681,2
476,0.997892837125681,7
364,0.997892837125681,4
469,0.997892837125681,2
588,0.997892837125681,7
455,0.997892837125681,2
448,0.997892837125681,2
434,0.997892837125681,2
343,0.997892837125681,4
399,0.997892837125681,2
378,0.997892837125681,2
350,0.997892837125681,2
406,0.997892837125681,6
462,0.997892837125681,1
357,0.997892837125681,6
525,0.997892837125681,1
448,0.997892837125681,6
560,0.997892837125681,4
343,0.997892837125681,1
448,0.997892837125681,1
357,0.997892837125681,7
385,0.997892837125681,6
399,0.997892837125681,1
644,0.997892837125681,6
581,0.997892837125681,7
399,0.997892837125681,6
567,0.997892837125681,1
672,0.997892837125681,6
371,0.997892837125681,4
434,0.997892837125681,5
371,0.997892837125681,7
385,0.997892837125681,7
364,0.997892837125681,7
252,0.997892837125681,7
245,0.997892837125681,7
469,0.997892837125681,3
560,0.997892837125681,3
567,0.997892837125681,3
567,0.997892837125681,2
413,0.997892837125681,4
399,0.997892837125681,3
392,0.997892837125681,3
567,0.997892837125681,6
434,0.997892837125681,4
448,0.997892837125681,4
406,0.997892837125681,4
385,0.997892837125681,4
581,0.997892837125681,1
455,0.997892837125681,1
378,0.997892837125681,4
455,0.997892837125681,4
469,0.997892837125681,4
644,0.997892837125681,3
392,0.997892837125681,4
406,0.997892837125681,5
287,0.997892837125681,5
581,0.997892837125681,3
364,0.997892837125681,1
672,0.997892837125681,5
560,0.997892837125681,5
588,0.997892837125681,3
343,0.997892837125681,2
343,0.997892837125681,5
588,0.997892837125681,6
434,0.997892837125681,3
413,0.997892837125681,3
406,0.997892837125681,3
364,0.997892837125681,5
371,0.997892837125681,5
245,0.997892837125681,1
378,0.997892837125681,5
385,0.997892837125681,5
567,0.997892837125681,5
581,0.997892837125681,4
644,0.997892837125681,7
378,0.997892837125681,1
392,0.997892837125681,1
245,0.997892837125681,4
413,0.997892837125681,6
595,0.997892837125681,6
644,0.997892837125681,2
343,0.997892837125681,7
287,0.997892837125681,6
588,0.997892837125681,5
448,0.997892837125681,3
245,0.997892837125681,5
280,0.997892837125681,2
455,0.997892837125681,3
581,0.997892837125681,6
343,0.997892837125681,6
422,0.997887419915664,4
519,0.9978859324163116,4
384,0.9978828470929172,1
524,0.9978828470929172,2
526,0.9978828470929172,3
540,0.9978828470929172,3
398,0.9978828470929172,1
524,0.9978828470929172,1
