state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13045,-5.0,0.0,19.8,37.5,-42.5,57.3
13047,-18.799999999999997,-1.5,7.600000000000001,40.5,-59.3,48.1
13049,-5.8,0.0,1.8000000000000007,12.0,-17.8,13.8
13051,-26.2,0.0,24.0,76.5,-102.7,100.5
13053,-9.2,0.0,3.8000000000000007,21.0,-30.2,24.8
13055,-1.7999999999999998,2.5,6.800000000000001,13.5,-15.3,20.3
13057,-30.599999999999998,-3.5,22.200000000000006,81.0,-111.6,103.2
13059,-20.0,-3.0,8.800000000000004,43.5,-63.5,52.300000000000004
13061,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
13063,-46.8,-1.5,28.200000000000006,114.0,-160.8,142.20000000000002
13065,-2.0,0.0,2.0,6.0,-8.0,8.0
13067,-95.4,-5.0,74.00000000000003,256.5,-351.9,330.5
13069,-18.0,-2.5,5.600000000000001,36.0,-54.0,41.6
13071,-12.6,-1.0,2.8000000000000007,24.0,-36.6,26.8
13073,-8.799999999999999,4.0,24.400000000000002,51.0,-59.8,75.4
13075,-5.8,-1.0,1.0,10.5,-16.3,11.5
13077,-19.4,-1.5,13.8,51.0,-70.4,64.8
13079,-2.0,1.0,4.600000000000001,10.5,-12.5,15.100000000000001
13081,-2.8,1.0,3.8000000000000007,10.5,-13.3,14.3
13083,-4.0,0.0,4.0,12.0,-16.0,16.0
13085,-3.0,0.0,3.0,9.0,-12.0,12.0
13087,-6.8,-2.0,12.000000000000004,30.0,-36.8,42.0
13089,-152.0,-4.5,56.60000000000002,313.5,-465.5,370.1
13091,-5.8,-0.5,2.0,12.0,-17.8,14.0
13093,-3.0,0.0,2.6000000000000014,9.0,-12.0,11.600000000000001
13095,-7.0,1.0,11.000000000000004,28.5,-35.5,39.5
13097,-25.0,0.0,10.0,52.5,-77.5,62.5
13099,-2.0,0.0,3.0,7.5,-9.5,10.5
13101,-2.0,0.0,1.0,4.5,-6.5,5.5
13103,-15.6,0.0,6.0,33.0,-48.6,39.0
13105,-10.8,-1.0,2.0,19.5,-30.3,21.5
13107,-4.6,0.0,6.400000000000002,18.0,-22.6,24.400000000000002
13109,-4.8,0.0,2.0,10.5,-15.3,12.5
13111,-7.3999999999999995,0.0,5.800000000000001,21.0,-28.4,26.8
13113,-7.8,0.0,17.8,39.0,-46.8,56.8
13115,-12.0,1.0,25.6,57.0,-69.0,82.6
13117,-38.199999999999996,-2.5,20.60000000000001,90.0,-128.2,110.60000000000001
13119,-1.7999999999999998,1.0,3.8000000000000007,9.0,-10.8,12.8
13121,-131.79999999999998,-9.5,141.60000000000002,411.0,-542.8,552.6
13123,-5.8,-0.5,6.800000000000001,19.5,-25.3,26.3
13125,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
13127,-36.4,0.0,6.600000000000001,66.0,-102.4,72.6
13129,-6.8,2.0,14.8,33.0,-39.8,47.8
13131,-8.0,-1.0,5.200000000000003,21.0,-29.0,26.200000000000003
13133,-4.0,0.0,3.8000000000000007,12.0,-16.0,15.8
13135,-85.6,-16.5,64.20000000000002,226.5,-312.1,290.70000000000005
13137,-11.6,-2.0,7.0,28.5,-40.1,35.5
13139,-21.8,0.0,11.800000000000004,51.0,-72.8,62.800000000000004
13141,-1.0,1.5,5.0,9.0,-10.0,14.0
13143,-3.0,0.0,4.0,10.5,-13.5,14.5
13145,-4.8,0.0,3.6000000000000014,13.5,-18.3,17.1
13147,-6.6,0.0,3.0,15.0,-21.6,18.0
13149,-2.0,0.0,2.8000000000000007,7.5,-9.5,10.3
13151,-47.4,0.5,29.400000000000002,117.0,-164.4,146.4
13153,-17.0,-1.0,13.600000000000001,46.5,-63.5,60.1
13155,-1.0,0.0,1.0,3.0,-4.0,4.0
13157,-13.0,1.0,16.8,45.0,-58.0,61.8
13159,-2.8,0.0,2.0,7.5,-10.3,9.5
13161,-5.0,0.5,2.8000000000000007,12.0,-17.0,14.8
13163,-2.0,0.0,2.0,6.0,-8.0,8.0
13165,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
13167,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
13169,-3.8,0.0,8.8,19.5,-23.3,28.3
13171,-1.0,1.0,8.8,15.0,-16.0,23.8
13173,-1.0,-1.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
13175,-15.0,-1.5,1.0,24.0,-39.0,25.0
13177,-7.199999999999999,0.0,7.600000000000001,24.0,-31.2,31.6
13179,-11.399999999999999,-1.5,8.600000000000001,31.5,-42.9,40.1
13181,-1.0,1.0,3.0,6.0,-7.0,9.0
13183,-3.8,0.0,4.800000000000001,13.5,-17.3,18.3
13185,-19.0,-0.5,19.200000000000003,58.5,-77.5,77.7
13187,-4.0,0.0,5.0,13.5,-17.5,18.5
13189,-3.8,0.0,5.600000000000001,15.0,-18.8,20.6
13191,-3.0,-1.0,0.8000000000000007,6.0,-9.0,6.800000000000001
13193,-1.7999999999999998,0.0,3.0,7.5,-9.3,10.5
13195,-6.8,0.0,6.0,19.5,-26.3,25.5
13197,-1.7999999999999998,0.0,3.0,7.5,-9.3,10.5
13199,-1.0,1.0,5.0,9.0,-10.0,14.0
13201,-1.7999999999999998,0.0,2.0,6.0,-7.8,8.0
13205,-3.0,0.0,2.0,7.5,-10.5,9.5
13207,-4.0,2.5,5.800000000000001,15.0,-19.0,20.8
13209,-6.0,-1.5,1.0,10.5,-16.5,11.5
13211,-10.6,-1.0,4.800000000000001,24.0,-34.6,28.8
13213,-15.6,-1.5,6.0,33.0,-48.6,39.0
13215,-20.6,0.0,23.400000000000002,67.5,-88.1,90.9
13217,-7.0,1.5,13.600000000000001,31.5,-38.5,45.1
13219,-5.0,-2.0,4.0,13.5,-18.5,17.5
13221,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
13223,-8.2,1.0,26.6,54.0,-62.2,80.6
13225,-5.8,0.0,7.400000000000002,21.0,-26.8,28.400000000000002
13227,-12.8,-2.5,3.8000000000000007,25.5,-38.3,29.3
13229,-6.8,-2.5,1.8000000000000007,13.5,-20.3,15.3
13231,-2.0,0.0,5.800000000000001,12.0,-14.0,17.8
13233,-12.0,0.5,11.000000000000004,36.0,-48.0,47.0
13235,-2.0,0.0,1.0,4.5,-6.5,5.5
13237,-2.0,0.0,3.8000000000000007,9.0,-11.0,12.8
13239,-2.0,0.0,1.0,4.5,-6.5,5.5
13241,-3.8,0.0,4.0,12.0,-15.8,16.0
13243,-1.5999999999999996,0.5,4.0,9.0,-10.6,13.0
13245,-12.6,0.0,23.0,54.0,-66.6,77.0
13247,-7.8,0.0,11.600000000000001,30.0,-37.8,41.6
13249,-3.0,0.0,1.0,6.0,-9.0,7.0
13251,-3.0,0.0,1.0,6.0,-9.0,7.0
13253,-3.0,-0.5,1.0,6.0,-9.0,7.0
13255,-8.6,0.5,14.8,36.0,-44.6,50.8
13257,-7.0,0.0,6.600000000000001,21.0,-28.0,27.6
13259,-2.8,0.0,4.0,10.5,-13.3,14.5
13261,-5.0,0.0,8.400000000000002,21.0,-26.0,29.400000000000002
13263,-1.0,1.0,3.0,6.0,-7.0,9.0
13265,-0.7999999999999998,0.0,0.8000000000000007,3.0,-3.8,3.8000000000000007
13267,-3.8,0.0,5.0,13.5,-17.3,18.5
13269,-3.0,-0.5,1.0,6.0,-9.0,7.0
13271,-5.8,0.0,2.8000000000000007,13.5,-19.3,16.3
13273,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
13275,-15.2,0.0,9.000000000000004,39.0,-54.2,48.0
13277,-10.2,0.0,5.0,24.0,-34.2,29.0
13279,-7.8,-1.5,2.0,15.0,-22.8,17.0
13281,-3.0,0.0,2.0,7.5,-10.5,9.5
13283,-2.8,0.0,1.0,6.0,-8.8,7.0
13285,-5.3999999999999995,1.0,8.600000000000001,22.5,-27.9,31.1
13287,-4.8,-1.0,0.8000000000000007,9.0,-13.8,9.8
13289,-3.0,0.0,2.0,7.5,-10.5,9.5
13291,-3.8,1.0,6.0,15.0,-18.8,21.0
13293,-5.0,0.0,7.400000000000002,19.5,-24.5,26.900000000000002
13295,-14.0,1.0,8.8,34.5,-48.5,43.3
13297,-8.0,0.0,9.8,27.0,-35.0,36.8
13299,-9.6,-1.5,3.8000000000000007,21.0,-30.6,24.8
13301,-1.0,0.0,1.0,3.0,-4.0,4.0
13303,-3.0,0.0,4.0,10.5,-13.5,14.5
13305,-4.8,0.5,6.400000000000002,18.0,-22.8,24.400000000000002
13307,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
13309,-2.0,0.0,1.0,4.5,-6.5,5.5
13311,-6.6,0.5,3.0,15.0,-21.6,18.0
13313,-19.799999999999997,0.5,7.0,40.5,-60.3,47.5
13315,-4.0,0.0,2.0,9.0,-13.0,11.0
13317,-2.0,0.5,5.800000000000001,12.0,-14.0,17.8
13319,-2.0,0.0,3.0,7.5,-9.5,10.5
13321,-5.0,-1.0,1.0,9.0,-14.0,10.0
15000,-4.8,1.5,9.600000000000001,22.5,-27.3,32.1
15001,-20.6,-4.5,17.0,57.0,-77.6,74.0
15003,-151.39999999999998,-5.0,121.8,411.0,-562.4,532.8
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-15.6,-1.0,6.800000000000001,34.5,-50.1,41.3
15009,-26.0,-4.5,8.600000000000001,52.5,-78.5,61.1
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-125.8,-25.5,149.0,412.5,-538.3,561.5
16003,-2.0,0.0,1.0,4.5,-6.5,5.5
16005,-11.8,2.5,38.80000000000001,76.5,-88.3,115.30000000000001
16007,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
16009,-5.0,-1.0,3.8000000000000007,13.5,-18.5,17.3
16011,-7.0,1.0,14.200000000000003,33.0,-40.0,47.2
16013,-7.199999999999999,0.0,4.800000000000001,19.5,-26.7,24.3
16015,-1.0,1.0,3.0,6.0,-7.0,9.0
16017,-10.0,1.5,18.8,43.5,-53.5,62.3
16019,-20.599999999999998,2.0,28.400000000000002,75.0,-95.6,103.4
16021,-4.8,-2.0,3.0,12.0,-16.8,15.0
16023,-2.8,0.0,2.0,7.5,-10.3,9.5
16025,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
16027,-66.8,0.5,77.80000000000001,217.5,-284.3,295.3
16029,-2.8,0.0,3.0,9.0,-11.8,12.0
16031,-4.8,-0.5,6.600000000000001,18.0,-22.8,24.6
16033,-2.0,0.0,2.0,6.0,-8.0,8.0
16035,-2.0,1.0,4.0,9.0,-11.0,13.0
16037,-0.7999999999999998,0.0,2.0,4.5,-5.3,6.5
16039,-7.8,1.0,4.800000000000001,19.5,-27.3,24.3
16041,-6.0,-1.0,8.8,22.5,-28.5,31.3
16043,-3.8,0.0,1.8000000000000007,9.0,-12.8,10.8
16045,-5.8,0.5,4.0,15.0,-20.8,19.0
16047,-5.8,-1.5,3.0,13.5,-19.3,16.5
16049,-3.0,1.0,6.800000000000001,15.0,-18.0,21.8
16051,-9.0,0.0,3.8000000000000007,19.5,-28.5,23.3
16053,-7.8,-1.5,8.8,25.5,-33.3,34.3
16055,-46.6,12.0,66.60000000000001,171.0,-217.6,237.60000000000002
16057,-6.8,0.5,9.600000000000001,25.5,-32.3,35.1
16059,-2.0,-1.0,1.8000000000000007,6.0,-8.0,7.800000000000001
16061,-1.0,1.0,3.8000000000000007,7.5,-8.5,11.3
16063,-1.7999999999999998,1.0,2.0,6.0,-7.8,8.0
16065,-6.0,0.5,13.0,28.5,-34.5,41.5
16067,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
16069,-7.0,-1.5,13.600000000000001,31.5,-38.5,45.1
16071,-2.8,-1.0,1.0,6.0,-8.8,7.0
16073,-3.8,0.5,3.0,10.5,-14.3,13.5
16075,-9.0,-1.0,4.0,19.5,-28.5,23.5
16077,-2.5999999999999996,0.0,5.800000000000001,13.5,-16.1,19.3
16079,-7.8,-2.0,3.6000000000000014,18.0,-25.8,21.6
16081,-2.5999999999999996,2.0,6.800000000000001,15.0,-17.6,21.8
16083,-16.0,-5.0,3.0,28.5,-44.5,31.5
16085,-3.8,-0.5,7.600000000000001,18.0,-21.8,25.6
16087,-3.0,0.0,2.0,7.5,-10.5,9.5
17000,-5.0,0.0,10.600000000000001,24.0,-29.0,34.6
17001,-42.0,-6.5,9.000000000000004,78.0,-120.0,87.0
17003,-3.8,-1.0,1.0,7.5,-11.3,8.5
17005,-6.3999999999999995,-0.5,4.600000000000001,18.0,-24.4,22.6
17007,-8.8,2.5,12.8,33.0,-41.8,45.8
17009,-2.8,0.0,3.8000000000000007,10.5,-13.3,14.3
17011,-8.8,0.0,8.400000000000002,27.0,-35.8,35.400000000000006
17013,-6.0,-0.5,1.8000000000000007,12.0,-18.0,13.8
17015,-5.0,-1.0,2.0,10.5,-15.5,12.5
17017,-6.0,0.0,3.0,13.5,-19.5,16.5
17019,-113.19999999999999,-7.0,23.400000000000006,207.0,-320.2,230.4
17021,-15.8,0.0,12.8,43.5,-59.3,56.3
17023,-6.8,-3.5,3.200000000000003,16.5,-23.3,19.700000000000003
17025,-5.8,0.0,6.800000000000001,19.5,-25.3,26.3
17027,-9.399999999999999,2.5,13.400000000000002,36.0,-45.4,49.400000000000006
17029,-17.0,-0.5,21.600000000000005,58.5,-75.5,80.10000000000001
17031,-601.8,55.5,328.40000000000003,1396.5,-1998.3,1724.9
17033,-4.0,0.0,6.800000000000001,16.5,-20.5,23.3
17035,-6.6,-0.5,4.800000000000001,18.0,-24.6,22.8
17037,-13.8,3.0,14.200000000000003,43.5,-57.3,57.7
17039,-11.0,-1.0,3.8000000000000007,22.5,-33.5,26.3
17041,-7.8,-2.5,4.800000000000001,19.5,-27.3,24.3
17043,-147.0,-1.5,97.20000000000002,367.5,-514.5,464.70000000000005
17045,-6.8,-3.0,2.0,13.5,-20.3,15.5
17047,-2.8,0.0,2.8000000000000007,9.0,-11.8,11.8
17049,-21.0,-4.0,4.600000000000001,39.0,-60.0,43.6
17051,-7.6,0.0,6.0,21.0,-28.6,27.0
17053,-8.399999999999999,-0.5,4.400000000000002,21.0,-29.4,25.400000000000002
17055,-8.8,1.0,11.0,30.0,-38.8,41.0
17057,-12.0,2.0,9.8,33.0,-45.0,42.8
17059,-1.7999999999999998,0.0,3.8000000000000007,9.0,-10.8,12.8
17061,-10.399999999999999,-2.0,3.8000000000000007,22.5,-32.9,26.3
17063,-17.8,-1.0,4.800000000000001,34.5,-52.3,39.3
17065,-5.0,0.0,4.800000000000001,15.0,-20.0,19.8
17067,-8.8,-0.5,8.000000000000004,27.0,-35.8,35.0
17069,-1.7999999999999998,0.0,4.0,9.0,-10.8,13.0
17071,-3.0,0.0,3.0,9.0,-12.0,12.0
17073,-24.2,0.5,10.0,52.5,-76.7,62.5
17075,-8.0,0.0,5.800000000000001,21.0,-29.0,26.8
17077,-21.4,0.0,15.600000000000001,57.0,-78.4,72.6
17079,-7.6,-1.0,1.8000000000000007,15.0,-22.6,16.8
17081,-10.399999999999999,-0.5,25.600000000000005,55.5,-65.9,81.10000000000001
17083,-9.8,-2.0,1.8000000000000007,18.0,-27.8,19.8
17085,-5.0,-0.5,3.8000000000000007,13.5,-18.5,17.3
17087,-6.8,-1.5,2.0,13.5,-20.3,15.5
17089,-54.8,12.5,35.6,136.5,-191.3,172.1
17091,-22.599999999999998,-1.5,10.600000000000001,51.0,-73.6,61.6
17093,-29.799999999999997,-1.0,12.8,64.5,-94.3,77.3
17095,-4.8,7.5,20.800000000000004,39.0,-43.8,59.800000000000004
17097,-129.59999999999997,24.5,102.4,349.5,-479.09999999999997,451.9
17099,-12.6,1.5,22.400000000000006,54.0,-66.6,76.4
17101,-8.8,0.5,7.0,24.0,-32.8,31.0
17103,-7.8,-2.0,7.400000000000002,24.0,-31.8,31.400000000000002
17105,-10.0,-0.5,7.0,25.5,-35.5,32.5
17107,-15.2,0.0,6.600000000000001,34.5,-49.7,41.1
17109,-23.8,-3.0,5.0,43.5,-67.3,48.5
17111,-53.4,1.5,30.200000000000003,127.5,-180.9,157.7
17113,-73.8,-2.0,28.60000000000001,154.5,-228.3,183.10000000000002
17115,-56.6,-1.5,11.000000000000004,103.5,-160.1,114.5
17117,-13.6,-1.0,6.600000000000001,31.5,-45.1,38.1
17119,-83.39999999999999,-6.5,13.400000000000006,147.0,-230.39999999999998,160.4
17121,-21.6,-3.5,13.0,52.5,-74.1,65.5
17123,-3.0,0.0,5.800000000000001,13.5,-16.5,19.3
17125,-6.0,-2.0,2.8000000000000007,13.5,-19.5,16.3
17127,-8.0,0.0,4.0,18.0,-26.0,22.0
17129,-3.0,-1.0,1.8000000000000007,7.5,-10.5,9.3
17131,-6.8,-1.0,2.0,13.5,-20.3,15.5
17133,-13.399999999999999,-1.0,3.6000000000000014,27.0,-40.4,30.6
17135,-12.2,0.0,9.8,34.5,-46.7,44.3
17137,-13.6,-0.5,5.800000000000001,30.0,-43.6,35.8
17139,-4.8,-2.0,4.800000000000001,15.0,-19.8,19.8
17141,-11.0,-1.5,6.600000000000001,27.0,-38.0,33.6
17143,-35.8,2.5,27.400000000000002,96.0,-131.8,123.4
17145,-5.0,0.5,12.8,27.0,-32.0,39.8
17147,-3.8,-1.5,2.0,9.0,-12.8,11.0
17149,-11.8,-2.0,2.8000000000000007,22.5,-34.3,25.3
17151,-2.8,0.0,2.8000000000000007,9.0,-11.8,11.8
17153,-3.8,-1.5,1.0,7.5,-11.3,8.5
17155,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
17157,-12.8,-3.0,4.0,25.5,-38.3,29.5
17159,-7.6,-0.5,7.600000000000001,24.0,-31.6,31.6
17161,-77.0,-14.0,27.400000000000006,157.5,-234.5,184.9
17163,-32.2,3.5,21.800000000000004,82.5,-114.7,104.30000000000001
17165,-15.6,0.0,9.8,39.0,-54.6,48.8
17167,-48.8,-3.0,34.60000000000001,126.0,-174.8,160.60000000000002
17169,-2.0,0.0,2.8000000000000007,7.5,-9.5,10.3
17171,-3.8,0.0,2.8000000000000007,10.5,-14.3,13.3
17173,-11.8,-5.0,3.8000000000000007,24.0,-35.8,27.8
17175,-3.0,0.0,2.0,7.5,-10.5,9.5
17177,-17.8,-0.5,10.800000000000004,43.5,-61.3,54.300000000000004
17179,-59.99999999999999,-0.5,26.600000000000005,130.5,-190.5,157.1
17181,-7.6,-0.5,5.800000000000001,21.0,-28.6,26.8
17183,-25.0,4.0,32.800000000000004,87.0,-112.0,119.80000000000001
17185,-3.5999999999999996,0.0,3.0,10.5,-14.1,13.5
17187,-9.2,-0.5,4.800000000000001,22.5,-31.7,27.3
17189,-3.8,0.5,4.800000000000001,13.5,-17.3,18.3
17191,-5.0,0.5,11.400000000000002,25.5,-30.5,36.900000000000006
17193,-4.8,0.0,5.0,15.0,-19.8,20.0
17195,-12.399999999999999,-3.0,10.600000000000001,36.0,-48.4,46.6
17197,-122.19999999999999,-5.5,52.80000000000001,264.0,-386.2,316.8
17199,-19.8,2.5,25.0,67.5,-87.3,92.5
17201,-67.8,0.5,30.6,148.5,-216.3,179.1
17203,-11.8,2.0,15.600000000000001,42.0,-53.8,57.6
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-13.399999999999999,-5.5,2.0,24.0,-37.4,26.0
18003,-72.2,-8.5,29.400000000000002,154.5,-226.7,183.9
18005,-16.2,-0.5,7.400000000000002,37.5,-53.7,44.900000000000006
18007,-4.0,-0.5,4.0,12.0,-16.0,16.0
18009,-6.0,-2.0,1.8000000000000007,12.0,-18.0,13.8
18011,-14.0,0.0,8.400000000000002,34.5,-48.5,42.900000000000006
18013,-3.8,-1.0,2.8000000000000007,10.5,-14.3,13.3
18015,-8.2,-2.5,2.0,16.5,-24.7,18.5
18017,-21.2,-4.5,4.0,39.0,-60.2,43.0
18019,-41.2,-7.0,7.200000000000003,75.0,-116.2,82.2
18021,-16.6,-2.5,5.400000000000002,34.5,-51.1,39.900000000000006
18023,-15.6,-2.0,1.8000000000000007,27.0,-42.6,28.8
18025,-3.0,0.5,3.8000000000000007,10.5,-13.5,14.3
18027,-15.799999999999999,-2.5,3.6000000000000014,30.0,-45.8,33.6
18029,-11.399999999999999,1.0,19.6,48.0,-59.4,67.6
18031,-8.6,0.0,12.200000000000003,33.0,-41.6,45.2
18033,-17.6,-6.0,6.600000000000001,37.5,-55.1,44.1
18035,-21.4,-2.0,4.0,39.0,-60.4,43.0
18037,-6.8,0.5,6.0,19.5,-26.3,25.5
18039,-68.4,-9.0,16.800000000000004,129.0,-197.4,145.8
18041,-9.0,0.0,4.800000000000001,21.0,-30.0,25.8
18043,-16.0,0.0,6.400000000000002,34.5,-50.5,40.900000000000006
18045,-9.8,-1.5,3.0,19.5,-29.3,22.5
18047,-2.0,2.0,14.400000000000002,25.5,-27.5,39.900000000000006
18049,-4.6,5.0,17.6,34.5,-39.1,52.1
18051,-18.2,-1.0,5.800000000000001,37.5,-55.7,43.3
18053,-8.399999999999999,2.0,17.8,40.5,-48.9,58.3
18055,-9.399999999999999,-2.0,1.6000000000000014,18.0,-27.4,19.6
18057,-67.2,-9.0,4.600000000000001,109.5,-176.7,114.1
18059,-28.8,1.0,11.200000000000003,61.5,-90.3,72.7
18061,-9.799999999999999,3.0,19.8,45.0,-54.8,64.8
18063,-19.2,-0.5,24.60000000000001,67.5,-86.7,92.10000000000001
18065,-13.8,0.0,4.800000000000001,28.5,-42.3,33.3
18067,-16.4,-5.0,7.400000000000002,37.5,-53.9,44.900000000000006
18069,-19.0,-4.0,4.600000000000001,36.0,-55.0,40.6
18071,-19.4,-3.5,1.6000000000000014,33.0,-52.4,34.6
18073,-8.6,0.0,5.800000000000001,22.5,-31.1,28.3
18075,-8.0,-2.0,3.0,16.5,-24.5,19.5
18077,-10.6,0.0,6.600000000000001,27.0,-37.6,33.6
18079,-12.399999999999999,0.0,4.800000000000001,27.0,-39.4,31.8
18081,-31.0,-3.0,8.8,60.0,-91.0,68.8
18083,-25.799999999999997,0.5,17.8,66.0,-91.8,83.8
18085,-45.0,-1.0,17.800000000000004,94.5,-139.5,112.30000000000001
18087,-7.0,-1.0,2.8000000000000007,15.0,-22.0,17.8
18089,-21.799999999999997,2.0,28.000000000000004,76.5,-98.3,104.5
18091,-7.8,4.0,13.8,33.0,-40.8,46.8
18093,-8.799999999999999,0.5,10.0,28.5,-37.3,38.5
18095,-29.2,-5.0,14.200000000000003,67.5,-96.7,81.7
18097,-98.0,-12.0,45.2,216.0,-314.0,261.2
18099,-11.399999999999999,0.0,13.0,37.5,-48.9,50.5
18101,-3.0,0.0,3.0,9.0,-12.0,12.0
18103,-8.399999999999999,-0.5,2.8000000000000007,18.0,-26.4,20.8
18105,-21.8,2.0,15.400000000000002,57.0,-78.8,72.4
18107,-17.8,-1.0,2.6000000000000014,31.5,-49.3,34.1
18109,-9.6,2.5,11.600000000000001,33.0,-42.6,44.6
18111,-3.8,0.0,1.8000000000000007,9.0,-12.8,10.8
18113,-10.0,0.5,9.8,30.0,-40.0,39.8
18115,-2.0,-0.5,1.8000000000000007,6.0,-8.0,7.800000000000001
18117,-7.199999999999999,-1.0,5.800000000000001,21.0,-28.2,26.8
18119,-4.6,0.5,12.0,25.5,-30.1,37.5
18121,-6.8,0.0,4.600000000000001,18.0,-24.8,22.6
18123,-4.8,2.0,9.8,22.5,-27.3,32.3
18125,-10.599999999999998,-1.0,2.6000000000000014,21.0,-31.599999999999998,23.6
18127,-19.999999999999996,3.0,14.0,51.0,-71.0,65.0
18129,-7.3999999999999995,-2.0,2.6000000000000014,16.5,-23.9,19.1
18131,-1.0,1.0,7.800000000000001,13.5,-14.5,21.3
18133,-12.8,0.5,4.800000000000001,27.0,-39.8,31.8
18135,-6.8,0.0,6.0,19.5,-26.3,25.5
18137,-9.799999999999999,-0.5,9.600000000000001,30.0,-39.8,39.6
18139,-9.6,0.0,5.600000000000001,24.0,-33.6,29.6
18141,-59.4,-4.0,10.8,106.5,-165.9,117.3
18143,-15.2,0.5,7.400000000000002,36.0,-51.2,43.400000000000006
18145,-14.8,-0.5,19.0,51.0,-65.8,70.0
18147,-4.8,-1.0,4.600000000000001,15.0,-19.8,19.6
18149,-8.8,-0.5,3.0,18.0,-26.8,21.0
18151,-13.0,-1.0,3.6000000000000014,25.5,-38.5,29.1
18153,-6.6,0.0,5.800000000000001,19.5,-26.1,25.3
18155,-6.8,0.0,2.8000000000000007,15.0,-21.8,17.8
18157,-21.599999999999998,-0.5,13.200000000000003,54.0,-75.6,67.2
18159,-4.0,0.0,5.0,13.5,-17.5,18.5
18161,-2.8,0.0,1.8000000000000007,7.5,-10.3,9.3
18163,-81.8,-3.5,25.60000000000001,162.0,-243.8,187.60000000000002
18165,-10.8,0.0,3.8000000000000007,22.5,-33.3,26.3
18167,-51.6,-10.0,15.000000000000007,102.0,-153.6,117.0
18169,-10.6,-2.0,1.8000000000000007,19.5,-30.1,21.3
18171,-7.8,-1.0,2.8000000000000007,16.5,-24.3,19.3
18173,-21.4,-5.0,7.400000000000002,45.0,-66.4,52.400000000000006
18175,-7.0,-2.0,4.400000000000002,18.0,-25.0,22.400000000000002
18177,-12.799999999999997,4.0,18.6,48.0,-60.8,66.6
18179,-8.0,-1.5,8.200000000000003,25.5,-33.5,33.7
18181,-7.8,-2.0,9.600000000000001,27.0,-34.8,36.6
18183,-14.8,-1.5,6.800000000000001,33.0,-47.8,39.8
19000,-1473.6,-449.5,1.0,2212.5,-3686.1,2213.5
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
