,0,1,2,3,4,5
08089,0.16657617306996217,0.08996155162583383,0.2507059651318749,0.42950408918437943,-0.6412760590503197,-0.6156521945075392
08091,0.29315537757152427,0.4714116950422822,0.18979025854271364,0.19244470299150357,-0.643907552570274,-0.6117490181547826
08093,0.12023442086975089,0.11490499400331133,0.16120271176677392,0.19569075724329552,-0.6303613955947943,-0.598629721882836
08097,-0.1455079787133663,0.40154636189483667,0.2411835133144735,0.31957518326905165,-0.6172616948266553,-0.6159731872527738
08099,0.16989858754914636,0.0660610449786256,0.5104689677089227,0.3444702193875588,-0.645374084049875,-0.6247578993130589
08101,0.10045143053182508,0.1441556261226367,0.20533817840452342,0.3261959135197016,-0.6151206591979882,-0.6266258455740911
08103,0.24506243610186368,0.02027931142575997,0.5454585233963642,0.2480840546577413,-0.6503575733416367,-0.6439063444777775
08105,0.21079601097393158,0.28652218296633564,0.2968298208568696,0.22978153865990047,-0.6579394966449718,-0.6348303270860025
08107,0.23987489451468857,0.13158968334991852,0.20639307747360125,0.25264478871824614,-0.6269424008524833,-0.6151594211704509
08109,0.4229763518574624,0.1531956685962557,0.13668738930211838,0.2813436486132898,-0.6602143663807508,-0.6265548903391259
08111,0.4242534908964384,0.38213008152124783,0.1612133244617622,0.06788236252334201,-0.6756667555839896,-0.5934510223940435
08113,-0.01292698145142086,0.08056898208628224,0.4765418060572707,0.24398237956294352,-0.6234738558525965,-0.6207704497529705
08115,0.34402383173372353,0.06019534141123943,0.45861052011767695,0.0585278458301029,-0.6474072702556295,-0.6167639974139136
08117,0.4208346839185208,0.07365250400824824,0.08597554290837144,0.15714162832257766,-0.6195871873986741,-0.6129956588722151
08119,0.09705696120612778,0.252085104536391,0.22707653117741725,0.32059043584648195,-0.6582499265583222,-0.6164414204685453
08123,0.24747465254184375,0.15283745587132475,0.16951303912906757,0.18849595027700644,-0.6277560536423666,-0.618668441841259
08125,0.20811528501433924,0.23594092243307216,0.3055234935194953,0.36219403020956936,-0.6696623806225329,-0.6348554000597217
08,0.0933092010298361,0.10575933615473712,0.13530487351217055,0.22532594948166018,-0.576668664758161,-0.5568410277798984
09000,0.16411756992586085,0.26664444117022806,-0.05170447552453898,0.338871128878995,-0.6170112857004328,-0.6182671603272761
09001,0.22581766781575544,0.07080184275706705,0.10288379474342825,0.2667734897059389,-0.5929918681180302,-0.5917613036331196
09003,0.24493239970632286,0.16860035931622117,0.06786325961686288,0.268373843711578,-0.5878231554860713,-0.5767095924982624
09005,0.273307850177683,0.18904650233051248,0.06750771427217112,0.19746577464216866,-0.6180365342865782,-0.6242425324334809
09007,0.06829771564087089,0.21837673680789227,0.08716923123124976,0.3117757490043417,-0.6021511188878512,-0.6163090941359367
09009,0.2201306229999716,0.1597161388042081,0.11134267096939024,0.1657238258582536,-0.5811127242520768,-0.5857271249847769
09011,0.19486837794590384,0.18542982511724995,0.1349431972760495,0.2694098340516317,-0.6112309193464928,-0.6192724326357142
09013,0.21457069665586537,0.18394360675522678,0.0554012351650676,0.3347297880214923,-0.6224751019745655,-0.6255283601516698
09015,0.1923747910530841,0.2095965212039607,0.10521085623131651,0.21715944773861467,-0.6249981283577714,-0.6307243395362944
09,0.14020673237641373,0.09051827902268925,0.047148544454123906,0.24391665473170196,-0.5365013300387009,-0.5099079898892975
10000,0.1379638530222435,0.019737417649426225,0.5921208381841264,-0.010729696497209564,-0.5625564586798959,-0.5098681242146832
10001,-0.26914817968953264,0.13042313793358795,0.42544774937541946,0.30300169398442406,-0.3797691807847626,-0.3632943182923565
10003,-0.2113626275304456,0.020888505826655468,0.32969474285224804,0.26696351475506364,-0.3115846078474098,-0.3264593741479459
10005,-0.16045761995948996,0.0778325238602337,0.34166696276011915,0.37375153748049483,-0.3518757601957084,-0.36420697790033785
10,-0.22886806580047836,0.002440570313316885,0.32367871677692617,0.28254062394830737,-0.29895907913463443,-0.3009001577020074
11000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
11001,0.2947259565627153,0.4325809506150233,0.0807658674053461,0.21876248502174553,-0.060624681631843765,-0.6372517015162611
11,0.2947259565627153,0.4325809506150233,0.0807658674053461,0.21876248502174553,-0.060624681631843765,-0.6372517015162611
12000,-0.048992675280384666,-0.035644656737441334,0.10663836783565636,-0.09275130156727848,0.027590306487199765,-0.006654637342214881
12,0.16797997467080927,0.18945893232010583,0.1024174297241174,0.10566512073252021,-0.424513779068879,-0.2315706591763988
15005,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
16025,0.15483432061325034,0.451309178444201,0.0624889218896809,0.191150985082598,-0.44329444871448886,-0.6639231805803965
17001,0.19801176569863435,0.25231564592365496,0.2890723894919131,0.1506265649774255,-0.6394915104865984,-0.6118398614476055
17003,0.5865112389239351,0.15536218264442547,0.4543202524728715,0.03507528784410056,-0.6387150770741172,-0.5947993891114085
17005,0.32224157259493424,0.40694832954614635,0.22741252120422228,0.3365033547838068,-0.6309441826686414,-0.6315857613046849
17007,0.1907173919427158,0.15359237142699217,0.2734074681763079,0.23152494888397163,-0.6250202651205375,-0.6196634011922288
17009,0.3392968331558751,0.29104877802052426,0.07697392914509248,0.3363894399255069,-0.6313664713655927,-0.6199792050134557
17011,0.3377419277096683,0.2909434773241082,0.19846983611638688,0.14525457581018084,-0.6389849705190402,-0.6217355060916233
17013,0.25933695237340154,0.31298452611295685,0.16047014796107995,0.27130624451954233,-0.6444420024883808,-0.6355954304048439
17015,0.30211659843677763,0.3362366497528241,0.02503467304186768,0.08161775616550944,-0.6276767245936843,-0.6269831617936519
17017,0.21524350937382453,0.26711828701234935,0.3295483073716589,0.2516825061493054,-0.6577176268711626,-0.6216100863369813
17019,0.2754956136593792,0.24934020304614815,0.22038890206338785,0.10601018148872728,-0.6307755038168729,-0.631087322306184
17021,0.19625823242910007,0.2361074937706933,0.2371947900729605,0.30202977028554684,-0.6448643699229076,-0.6083857601089341
17023,0.3468787320312951,0.2668038348283832,0.4067305102401332,0.20886028424041353,-0.6368996956100648,-0.631621043308449
17025,0.26244003696436696,0.13852154889068655,0.3772420943580731,0.2070052249800431,-0.6485302487858297,-0.6060019517512055
17027,0.1431664605236648,0.2447473691211932,0.2869541419851799,0.22288442943434775,-0.6505523288610406,-0.6027640515645456
17029,0.1578012927610882,0.330895513646294,0.1590462671024864,0.1775723003662166,-0.6231323588973703,-0.6196548548042994
17031,0.042403058818738536,0.12051180746116451,0.1425382342524288,0.2660703418694715,-0.509645695210628,-0.5138173195540664
17033,0.18782002210456805,0.28091832269116607,0.3407376715325474,0.22227436057737684,-0.6479172408137458,-0.6203165671261991
17035,0.23154970011576856,0.28541872002453605,0.35985116460900024,0.0008353948480150388,-0.6522581781355055,-0.6148618270182475
17037,0.129985760988154,0.26414200171987934,0.21483397526378364,0.23064912915555494,-0.6286092816986704,-0.6212471249062947
17039,0.27068481625272034,0.11219962877892214,0.2923479340527237,0.1940963064244496,-0.6531133245207794,-0.638229022350553
17041,0.3055154696117268,0.25861310632192025,0.27738776536515103,0.1622934616526238,-0.6471942358587349,-0.6124732634856318
17043,0.14925164655614911,0.11921278826330681,0.1631122903167206,0.24622651530247738,-0.5825538017832222,-0.5943548641137997
17045,0.2438136107970554,0.2119784321601781,0.3115797463355931,0.2826418031715514,-0.6395256851658294,-0.6143946937747565
17047,0.20172040491751622,0.33657226286882413,0.43581612189216856,0.08121069770549498,-0.6306364601605635,-0.6251557303243922
17049,0.36241698058457245,0.14726610697578524,0.24308499868815628,0.17475819479437146,-0.6343064505904125,-0.6209250517861741
17051,0.21322487901748105,0.3917021747027665,0.1597404984858612,0.2737888149572954,-0.6450754049105742,-0.6158978527864968
17053,0.19528819838707315,0.21713561432168368,0.15465951699808853,0.31500923634896044,-0.648907710188862,-0.6201277894123357
17055,0.3888896344164637,0.135783707447737,0.22954341924442598,0.16603186783117121,-0.6453341678820655,-0.6103296978592433
17057,0.37671959693279394,0.14230096284656488,0.25916153736931685,0.13953781258879247,-0.6352531251428448,-0.6197914367608492
17059,0.3535918723621873,0.2904746452354133,-0.0014457801405147143,0.4052562060638405,-0.6267851169053639,-0.6150517002660821
17061,0.3512579646786495,0.15736532835954636,0.21349506963291184,0.33536216627039145,-0.6393869986948175,-0.6195287990368875
17063,0.26302495371359463,0.23531860214441794,0.22699086007362423,0.13641167039936988,-0.6228891225331818,-0.6195009272196977
17065,0.13791698340831124,0.09975883247433333,0.5388892307303028,0.18110690354856826,-0.6523173432549537,-0.609281484260627
17067,0.11992143431353529,0.32478427285198264,0.29981884461988434,0.11016304118020596,-0.6375917960252963,-0.6141878206540023
17069,0.3077162653935267,0.6506185233165109,-0.18335587508334586,0.1877419400539135,-0.6430293163934115,-0.6183137266709966
17071,0.45768044355463317,0.33889381059624757,0.23607824709660813,0.11993861401303356,-0.6368814803431828,-0.6345715288776597
17073,0.3379483272908525,0.2075277041298535,0.24040228907818464,0.08085891255950016,-0.6302640952225494,-0.6165858253222345
17075,0.4028807469460289,0.3272582023957914,0.13017412536798825,0.17120246070752126,-0.6459746972595419,-0.6229613720828049
17077,0.1814807256228554,0.2630114915663974,0.20666373037161154,0.20185412584285503,-0.6342629308251759,-0.6158388335846033
17079,0.07299146375142213,0.19009008339115094,0.19316873971950982,0.32551360532837526,-0.6404979477694803,-0.6270667990654772
17081,0.32822851199382436,0.22704917507283426,0.04620789587301502,0.23925439450507907,-0.6330221682530421,-0.6158768585063563
17083,0.272269300764286,0.2862840047224294,0.2669266759109707,0.16627689565267023,-0.6461321171728264,-0.6207557444754425
17085,0.24670914455042264,0.15242866661909374,0.1335967386173844,0.30977131723510865,-0.6448815143105738,-0.6190703785660787
17087,0.3173858016265062,0.26547622755083733,0.143276958324869,0.21103999686917876,-0.6253404009778742,-0.6352097725958685
17089,0.2012341684340691,0.22658496914312257,0.16220577478462772,0.2875200624201371,-0.6215514243557749,-0.6202763626238631
17091,0.25180089653602866,0.22577742201867107,0.2425761701498037,0.1932560996744416,-0.6318928089025064,-0.6148130502181208
17093,0.20163956724207294,0.20469875462075293,0.18072169788751083,0.2515858715826264,-0.6286984674259353,-0.6265816338714266
17095,0.25528840519040524,0.2648377784302577,0.30597348352575754,0.3173864521744682,-0.6493881816331823,-0.6145029660293969
17097,0.11377151635835711,0.19174407943224542,0.15151956511721507,0.3063165582524217,-0.5865490682995927,-0.6067382973356029
17099,0.16851907200419555,0.28889047672849916,0.14761169479027197,0.21319217385432024,-0.6243877593386862,-0.6202330087599021
17101,0.18679164035195486,0.252484657430705,0.22484777247093435,0.4172641451619324,-0.6378479945412938,-0.6272390253358432
17103,0.11742230886581674,0.23707559717585922,0.19904114700052244,0.25154851417654717,-0.6196139637150639,-0.6258223432345174
17105,0.23957890970983628,0.14141724347816234,0.1743062527537841,0.26845904752446004,-0.6245017761647677,-0.6260825249595442
17107,0.08173001674244587,0.30069402554022484,0.37719829854855885,0.21631249170822586,-0.6174161533423465,-0.6213870457639921
17109,0.25394203728949605,0.3118474630192713,0.28536373800456627,0.27021416419031913,-0.6390014236895085,-0.6274332348170973
17111,0.14522064700741036,0.1988780714719907,0.18505853479507753,0.26746819720585674,-0.6205997625509155,-0.6217050594375929
17113,0.12834032505280776,0.23821511520199015,0.22331335330103988,0.21546544517358804,-0.6208106387922053,-0.6213595440697733
17115,0.17749065421730365,0.16348196767840997,0.21061773196415393,0.2284845305204846,-0.6406421667637674,-0.6179274363470388
17117,0.35091613216911616,0.2185508799229349,0.07121444094887933,0.1840777659698178,-0.6222323963242784,-0.6165577286059593
17119,0.17025112118669433,0.2399347903275652,0.2907828317989362,0.15868374189297074,-0.6268665231156422,-0.6143824168157211
17121,0.12252043430595667,0.205482158365084,0.41872252013253486,0.1778234823570813,-0.6597974768787871,-0.6018999789207699
17123,0.038145462578921915,0.23579000799790403,0.3795983978997706,0.2576039539031733,-0.629467669401746,-0.6099207987452757
17125,0.20551910586900946,0.30542615000386025,0.20619355002049913,0.13459570054017386,-0.6364879056916165,-0.6379847839072929
17127,0.1414513394585675,0.29184279981062466,0.19048144369468104,0.1775841586253215,-0.6301171856166955,-0.6262355794196894
17129,-0.008169167691706372,0.29204888801624646,0.31334560067007267,0.1710600818392568,-0.6352371728277977,-0.621049056641571
17131,0.42003540795396355,0.30963710067633105,0.07176030154467498,0.31223392761079616,-0.6403313517934766,-0.6271213531214501
17133,0.2713359847045559,0.21197228674207108,0.22655189060472497,0.2490042514534126,-0.6389421060212063,-0.6418887790593162
17135,0.23468910851088248,0.2154494832610745,0.25257917225774185,0.22025884449810157,-0.6405470972221915,-0.6148718725769975
17137,0.24607172218514428,0.3217895213119086,0.28270075341670364,0.13840598373828064,-0.6232326675817011,-0.6183731399584202
17139,0.02962871604450938,0.4202323162815436,0.22317303916522396,0.19836970094235987,-0.6547833885680471,-0.6060586279729547
17141,0.16807365837592758,0.2895648221532536,0.14604509394399956,0.17095463800145425,-0.6235345189046625,-0.6145054723643258
17143,0.12805126811149636,0.28671193305519366,0.31360262874476547,0.18352162016569448,-0.6359847921714104,-0.6300482162777274
17145,0.2605895383869209,0.27267928416772874,0.18973907553945457,0.3801299286739428,-0.6371323927015387,-0.6245050571934544
17147,0.31379504833097005,0.3030249761039355,0.26679482993493703,0.025705033942651237,-0.6149705136370576,-0.6299017913763664
17149,0.18958964512669124,0.46071287462040517,0.17025293404159283,0.12088076182442593,-0.6562423596747821,-0.6135937980247087
17151,0.11951445065664,0.24062661695869259,0.3980153884762824,0.11375706404262778,-0.6583321441757749,-0.6152308579173578
17153,0.45764908100445234,0.06135818409644891,0.23435269143879364,0.3432993350698167,-0.65084212133746,-0.5988520984188376
17155,0.245315805474142,0.22920856048780108,0.39482068167181106,0.10612447784527936,-0.6160775632609451,-0.6211993884073219
17157,0.5127483961653488,0.4209550625941037,0.11523431848718174,0.15707575402278,-0.6493476492641331,-0.6110925074326968
17159,0.2696265168357801,0.2681944450457035,0.35590860133704655,-0.03649365590644743,-0.6451844880839508,-0.6192551308523114
17161,0.1857340599758866,0.1841918874347836,0.24240354506823772,0.19553004559031373,-0.6329642321559854,-0.6154581986838458
17163,0.1228741940797864,0.28652375024791654,0.21555061930904718,0.21780399944169976,-0.6175664802667286,-0.612605696954092
17165,0.30088294397046306,0.15135117206716314,0.2797307447536105,0.24557703274818082,-0.6397534641048341,-0.6229818464403639
17167,0.1145823648882052,0.22492170689867141,0.25019020909283457,0.25303232560985855,-0.6138169776536456,-0.6236152581261577
17169,0.262630618316973,0.18692673523055586,0.3878694366229076,0.1359624632248687,-0.6464743530274163,-0.6330332692445868
17171,0.3601108232230489,0.033813217060070185,0.20655333475195609,0.3169621074693545,-0.6495459756308535,-0.6166562391972246
17173,0.14240834882182224,0.23782246867306217,0.4248865279970937,0.11578847643946173,-0.6395284762225131,-0.6195554373487261
17175,0.10340345590331879,0.2400964915938652,0.18711033749869846,0.3418919902154541,-0.6398983107850905,-0.6245936783459617
17177,0.03671444262396097,0.3116402073078785,0.2958891840017685,0.29542845622080954,-0.6307561989894627,-0.618835601052296
17179,0.1690892853524596,0.23996134957227114,0.27626622882183266,0.26583082517800677,-0.6243344827355528,-0.6223074059684293
17181,0.4813262865815132,0.2394064376586844,0.19173409701146535,0.07102601999294322,-0.6329441687276833,-0.6137238607690959
17183,0.1201898876774746,0.35201668911277134,0.25977636968251633,0.16739700544513475,-0.6315203374672493,-0.615203970311811
17185,0.3918152456237068,0.2674474302023915,0.2047684382119643,0.1875074327620172,-0.6451688136106919,-0.6233360590100532
17187,0.33904844928489375,0.17847707064141805,0.27630339348687816,0.09306482599971568,-0.6235900797221474,-0.6223038672939991
17189,0.16784266615151827,0.2613285469454943,0.1552186552369666,0.24757661939731473,-0.6508818460461674,-0.6066836728146525
17191,0.20719805246064646,0.21314077768059453,0.14129887403113367,0.15258800852228133,-0.6394117829207884,-0.6046623367401353
17193,0.376482970334209,0.28002842035378267,0.24811672457044073,0.2875837364722817,-0.686995051342774,-0.6314671746300445
17195,0.22964616689259756,0.3092270387746188,0.16151272522367072,0.20359366738657853,-0.6288019746911456,-0.6304214838939087
17197,0.16014492953343618,0.1729291549002346,0.17620116976814923,0.24895956540130929,-0.6043564101082916,-0.6132486558408422
17199,0.2906214016417106,0.20113041294735162,0.2610129090388297,0.1961537190950655,-0.6473447981887521,-0.6091128168230743
17201,0.150513560880961,0.22548155501707673,0.23948674739429293,0.31559427773751364,-0.6131238311368228,-0.6268453114758274
17203,0.0497550356526364,0.2623117454773526,0.3579081237917938,0.20806807043625192,-0.6292968122272308,-0.6170298333583633
17,0.07625182889954062,0.11043239325675323,0.10777062460953869,0.22015175941045492,-0.460492529464108,-0.43417820898347864
18000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
20000,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
21000,-0.09152342460343156,0.3382517572436861,0.23446356472165936,0.29132623920029144,0.2837732319276931,-0.5278840698426299
21,-0.20003580057683876,0.08632795180612297,0.20937423565630842,0.15545179337573126,0.06479032997533019,-0.5844995189479225
22000,0.1261778263655163,0.3518849060398053,0.2902060424143543,0.22565743265456256,-0.616780964035183,-0.6170151628299533
22001,0.3334033322975015,0.3228124644366777,0.27510234202736655,0.039861091911808436,-0.6395640161509618,-0.6181053540098983
22003,0.3383155559366255,0.4726319851183209,0.25532630110842325,-0.17747139134910733,-0.6495905793844965,-0.588329545144116
22005,0.2680757015322403,0.2010757759718504,0.38068946884425103,0.18381765343439566,-0.6186132428212364,-0.6240590419651012
22007,0.20741560022794084,0.4619610719834677,0.1123283123602452,0.11858349467909353,-0.6646250674768951,-0.6323952327727939
22009,0.15710083041986703,0.5520135534876415,0.352939823819232,0.05342854626780958,-0.6401610931324414,-0.6185755325721486
22011,0.4001686727162033,0.31999439734678636,0.164198277660511,0.14129015151744526,-0.6411497876594229,-0.6194185383841486
22013,0.501861267961841,0.36377273568828283,0.29631138448577843,-0.17231868444248308,-0.6491927672606715,-0.6056020522862968
22015,0.279735741761311,0.23646828841979123,0.24051420599866571,0.0576026394704207,-0.5916821161169419,-0.6186278178614086
22017,0.2189128170102153,0.24288353849086303,0.24880615939703954,0.21614429613373706,-0.5937321107380418,-0.6155853608331127
22019,0.30729856254490984,0.3371337385065645,0.19564707011643542,0.23766741016723172,-0.6259120519086394,-0.6213487432719361
22021,0.3819530096194079,0.24606200997109712,-0.1110816383692478,0.4442406288854199,-0.616666947798561,-0.6295067066973787
22027,0.44837435752987587,0.5178769169583083,0.17787556815752611,-0.1313873414323904,-0.6439627919322259,-0.6165635364598342
22029,0.2614196131632354,0.4742331207472348,0.2061974387502768,0.02643752891975914,-0.6580744360666022,-0.6359810273584857
22031,0.24052502384996266,0.20620380448313616,0.16870175999757694,0.17011521608032812,-0.6520876254999228,-0.6182379829335111
22033,0.2503512862817924,0.2670282103494167,0.27431711047163204,0.13494475634705694,-0.6100876822553052,-0.629929348390934
22037,0.12885265206841606,0.423076243590318,0.23587472976128138,0.23657346474083793,-0.621690801908932,-0.6186409139990743
22039,0.3501746520622137,0.4061428009964175,0.2639547406264538,-0.03602274329137533,-0.6250793373701101,-0.6205902943824212
22041,0.34332695182099415,0.3440744290356142,-0.011170173860312398,-0.041281964713872035,-0.6190287757612566,-0.6054108682595295
22043,0.26966296477860197,0.4974492318618405,0.2514620581271032,0.11624631836960035,-0.6726750568616331,-0.6357635549098131
22045,0.4072179074194904,0.4030438307904078,0.23348061336876305,0.0813633489823349,-0.639891966550887,-0.6160079213513169
22047,0.3660755785691795,0.38930936410079525,0.3204547716515788,0.0887803886394637,-0.6552868245409119,-0.6306298747067123
22049,-0.001682985433939149,0.2943478009251227,0.08418794472437541,0.3424974805001938,-0.6509553626309209,-0.6447242233758574
22051,0.1511231967982582,0.3123574598763305,0.23107779916494722,0.15123910814258823,-0.610527748432997,-0.6284611043205651
22053,0.25793738807271877,0.2746126641411664,0.24654621689556241,0.1509414961906236,-0.6340403965014348,-0.6243312517083005
22055,0.3382798804430699,0.2733245161637676,0.2318009021121015,0.1771782704816182,-0.6141254962480737,-0.6390046010474392
22057,0.30797970646367645,0.31894409149687913,0.2810517157513873,0.11959173762664958,-0.6268594507809915,-0.6168621473282936
22059,0.2840043698788002,0.14652335924947488,0.24601235920569295,0.18831635744901054,-0.6466569301310784,-0.6332907471486414
22061,0.5610083602031953,0.40826726108737765,0.3116478832007763,0.03691076274040366,-0.6176150702713434,-0.593646290057103
22063,0.28382383636750663,0.3308417638115274,0.3352775875684911,0.10373679864593412,-0.6179559207209822,-0.629546017565701
22065,-0.07633357626577965,0.3651432788725684,0.6176957631165984,0.06395349277008067,-0.6458079786202643,-0.6293846769432585
22067,0.5052611848706762,0.5522362969418161,0.24110918188222819,-0.09308555990662166,-0.6550829177757315,-0.591150423407997
22069,0.28018064159968037,0.21275124863702177,0.1986841080470563,0.33188866760032776,-0.624706149429422,-0.6291172126284771
22071,0.13524039297659599,0.30536769266087044,0.17363630381683426,0.1603619341460135,-0.6131658440172328,-0.6249208440769266
22073,0.37328224753961176,0.3003471091004649,0.22262088025439847,0.11424156233343286,-0.6165839739537137,-0.6268010873801713
22075,0.37695706639743826,0.1738188881103392,0.16389830486544257,0.06622540511800472,-0.638998653909379,-0.6209347211479662
22077,0.4699753483451585,0.3795528870473716,0.3125926715551904,-0.028240729553901864,-0.6329419626304278,-0.6088081995573492
22079,0.23592273842274034,0.41817072501409586,0.2603801632465559,0.16973786944697578,-0.6190555949942023,-0.62855176134462
22081,0.22684769728290574,0.5564334792381729,0.380797894802518,0.09907553986905192,-0.6992228339219154,-0.5884264192385298
22083,0.11289052087790724,0.4184839480723621,0.10613305023164275,0.11306611165529587,-0.6148500025510721,-0.6230346141199629
22085,0.18762551072148226,0.35849566972980723,0.4650264593802661,0.10947654883747676,-0.6424463762322611,-0.6236054160810482
22087,0.3722253882225505,0.17748353187981164,0.26378553237386504,0.10468504091121349,-0.6368448645242782,-0.628751409316596
22089,0.30037479991834537,0.37843720028030003,0.23877174366615556,0.26836862605588274,-0.6411896319909908,-0.6350519177421403
22093,0.3268138141147152,0.433624657758669,0.30720811220588246,0.10324761055563918,-0.6525618948108403,-0.6350648453856083
22095,0.27790350624089666,0.25347702064202154,0.19170466015044602,0.1597848792891475,-0.6425542619257812,-0.6393350226380234
22097,0.3232516082966717,0.29288607680245426,0.3206577451391842,0.047445654026314274,-0.6260861239445199,-0.616898272073024
22099,0.1802169661782089,0.36211754270341645,0.3057820692817368,0.1575038778715721,-0.6705693639585926,-0.6392363418533636
22101,0.21104312825689892,0.4196226815301773,0.23099016426077595,0.11735091425674084,-0.6370662409334802,-0.613801574786794
22103,0.17112966943119287,0.27163062685301,0.2418956093889756,0.1736815615408012,-0.6214361749064519,-0.630851728910355
22105,0.33097133694142233,0.2896447262609944,0.21892611421411728,0.13607248109150002,-0.6366766236323506,-0.6337838006092366
22109,0.25618673902808187,0.2922220653959323,0.200045586586615,0.15182287882913495,-0.6418483684016423,-0.6281440509600399
22111,0.19998287215311872,0.35264167466568414,0.36497683593216146,0.0739223905999537,-0.6401536339339226,-0.6212626249036731
22113,0.320856813735674,0.4771719223165774,0.25181738236821966,0.0630696345923971,-0.641466601370292,-0.6265018977457388
22115,0.3689225261743659,0.21479947538515215,0.2562890804154111,0.1064110545002346,-0.6874560952066813,-0.6367165772389518
22117,0.17490725357858997,0.40904451305412115,0.14377186011835566,0.19813993399053706,-0.6271040724301742,-0.6240659079212939
22119,0.24090544137458497,0.4172890241333734,0.20728773777158946,0.02323599196424735,-0.6331216272548057,-0.6205528225918182
22121,0.29190116903284147,0.36771254785944335,0.3893216536812463,-0.003698135010687357,-0.6537237358851942,-0.6072383997131797
22125,0.16331566541529743,0.19284682137606235,0.39736189307422043,0.11290887789112732,-0.6251500533895927,-0.6248728165888657
22127,-0.02645704779673281,0.25246761760879555,0.2902665655220201,0.39674459049079663,-0.636480506194849,-0.634114363090273
22,0.17590800078755403,0.12156777833592003,0.16416945658948381,0.14844276682919497,-0.47917292145441265,-0.46604575495154205
23000,0.10448870002324413,0.22194241671492737,-0.19610070515634445,0.3597129205073145,0.038968659081265934,-0.6576933281353032
23001,0.2940239664755948,0.2274786646589244,0.17817996622144472,0.12699077675893994,0.1629550048838962,-0.642293218908836
23003,0.21737284522902395,0.32287927334591765,0.12750128112009418,0.17310204707268398,0.17410192425087817,-0.6559880134398852
23005,0.2857812963772876,0.1844109105635228,0.15979628976040208,0.12264009261983164,0.10096296342984735,-0.6566587657965439
23007,0.22320633376828775,0.20583957879666204,0.06388053516212767,0.315947429264911,0.24244857840938924,-0.6444827344053075
23009,0.2583881370948328,0.313876222289614,0.10370045305828475,0.21320350255126688,-0.025708620891319377,-0.6513381297067555
23011,0.18929499365933358,0.202145000795455,0.21737007588708498,0.20818805437536464,0.18286043063457855,-0.6550534269314815
23013,0.23206618937754225,0.3169168608762648,0.1685188791896186,0.1191653024457662,0.1138183424180959,-0.6531574874724556
23015,0.1331758191464202,0.3045149284237816,0.20818959793142786,0.09437307489563097,0.21895219272350322,-0.6557708434140566
23017,0.27146802372728274,0.1855928483395618,0.22269884434674028,0.19406008266873814,0.15236033750536165,-0.6448911501381318
23019,0.24916997998946946,0.21949099801363553,0.17943015833991574,0.16900348810571153,0.11966410571133253,-0.6533530495566497
23021,0.1850098238327501,0.22382975312593,0.08301495886850678,0.2038039447011715,0.20474209842465352,-0.6490541769870795
23023,0.32189423851083326,0.18424612108980085,0.23478586125195544,0.06622735978502439,0.15489693746868763,-0.6436528801431679
23025,0.4210896010538549,0.10931792470604816,0.10868695886582724,0.18689990474512116,0.1682717909167631,-0.6423336651618677
23027,0.2000246985005084,0.3146704489261863,0.12676367385172446,0.15795130214603398,0.10984896234327315,-0.6550558378360353
23029,0.293863912748783,0.2995622835522862,0.21584039483859244,0.16928625466168024,0.12951208791746108,-0.6401076631683581
23031,0.26595875450889356,0.19769810231268214,0.14575689969484903,0.17637695779052184,0.09998883159083187,-0.6558019292284651
23,0.2696442463398928,0.22912821241665193,0.13969471396819058,0.13860237900348368,0.12492914752231529,-0.6483197916953075
24000,-0.029601952139751985,-0.02327684953079454,-0.023276517311211553,-0.02960091001007131,-0.02526297566152683,0.16306415708392316
24001,0.5305969980626711,0.16422869500902768,0.025896679484400924,0.3933056135978206,-0.6014382541404992,-0.632217320970422
24003,0.6184869128106815,0.07011918857394057,0.17948324788374392,0.2535373200132171,-0.6094624922081219,-0.6223388225590364
24005,0.6720333147447638,0.04473964598941801,0.14743730796304694,0.2710177814210088,-0.6067903574246957,-0.6211066435068173
24009,0.5717599869796736,0.07191301823760253,0.19586521359838693,0.2744608325494758,-0.6148563756619605,-0.6282512653094551
24011,0.3016488096702567,-0.09598308342986231,0.42452623271271045,0.33197241088885004,-0.61296584592017,-0.6113264639269224
24013,0.49924631418503784,0.0034833294184572427,0.18704072075361294,0.372977798393046,-0.6015846793137416,-0.6299193681165444
24015,0.6754002573711497,0.07280748781794648,0.17099301433587435,0.20986293034759715,-0.6137395782407331,-0.6083654734078079
24017,0.6674203386394606,-0.028740275968644747,0.14189565795273476,0.3175777675444219,-0.6077469686316234,-0.6050477318551563
24019,0.6470794258726461,-0.19669223433879549,0.33169528790408154,0.27015244498517155,-0.5841940790187112,-0.618134203740801
24021,0.5911912280728503,0.132042257400541,0.15046178973167398,0.2244851325316464,-0.6080254525553455,-0.6271883493630638
24023,0.36427433750076443,0.1652398856293071,0.20349876999393554,0.31374205220433843,-0.6413348327874385,-0.6277256851922517
24025,0.6552040520306602,0.06538011241723596,0.20242545455142627,0.18094841805088946,-0.6018414198036314,-0.6236439430651293
