state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13013,-36.599999999999994,-6.5,0.6000000000000005,57.0,-93.6,57.6
13015,-1.0,17.5,35.0,54.0,-55.0,89.0
13017,-6.0,1.0,6.400000000000001,19.5,-25.5,25.900000000000002
13019,-7.2,-0.5,0.20000000000000018,13.5,-20.7,13.7
13021,-29.4,2.0,22.000000000000004,79.5,-108.9,101.5
13023,-3.5999999999999996,-0.5,1.0,7.5,-11.1,8.5
13025,-2.1999999999999997,0.0,4.2,12.0,-14.2,16.2
13027,-4.0,-0.5,1.4000000000000004,9.0,-13.0,10.4
13029,-10.6,-2.5,6.800000000000001,27.0,-37.6,33.8
13031,-18.4,-6.5,1.0,30.0,-48.4,31.0
13033,-7.8,-2.0,13.600000000000003,33.0,-40.8,46.6
13035,-7.4,-1.5,5.600000000000001,21.0,-28.4,26.6
13037,-1.0,1.0,3.2,7.5,-8.5,10.7
13039,-8.6,-5.5,1.0,15.0,-23.6,16.0
13043,-8.2,-1.5,1.2000000000000002,16.5,-24.7,17.7
13045,-51.4,3.0,12.000000000000004,97.5,-148.9,109.5
13047,-41.4,-2.5,3.200000000000002,69.0,-110.4,72.2
13049,-2.3999999999999995,1.5,3.8000000000000007,10.5,-12.899999999999999,14.3
13051,-32.0,-11.0,6.200000000000002,58.5,-90.5,64.7
13053,-4.2,-0.5,0.40000000000000036,9.0,-13.2,9.4
13055,-0.3999999999999999,0.0,5.800000000000002,10.5,-10.9,16.3
13057,-73.8,-12.0,25.400000000000002,150.0,-223.8,175.4
13059,-69.39999999999999,-5.5,1.2000000000000002,108.0,-177.39999999999998,109.2
13061,-0.3999999999999999,0.0,1.0,3.0,-3.4,4.0
13063,-265.4,-39.5,1.0,400.5,-665.9,401.5
13065,-3.1999999999999993,1.0,5.000000000000001,15.0,-18.2,20.0
13067,-169.0,-52.0,83.0,378.0,-547.0,461.0
13069,-36.4,-11.5,4.4,63.0,-99.4,67.4
13071,-22.0,-0.5,6.4,43.5,-65.5,49.9
13073,-1.0,22.5,111.4,169.5,-170.5,280.9
13075,-2.5999999999999996,0.0,2.0,7.5,-10.1,9.5
13077,-67.0,-7.5,1.8000000000000016,103.5,-170.5,105.3
13079,-0.5999999999999999,1.0,5.4,10.5,-11.1,15.9
13081,-3.5999999999999996,2.0,9.000000000000004,21.0,-24.6,30.000000000000004
13083,-7.199999999999999,-4.5,0.8000000000000007,13.5,-20.7,14.3
13085,-9.799999999999999,0.5,6.800000000000002,25.5,-35.3,32.300000000000004
13087,-12.8,-2.5,16.200000000000003,45.0,-57.8,61.2
13089,-184.4,-71.0,54.400000000000034,360.0,-544.4,414.40000000000003
13091,-12.0,-3.5,1.0,19.5,-31.5,20.5
13093,-1.4,2.0,8.2,16.5,-17.9,24.7
13095,-27.0,-0.5,55.00000000000002,124.5,-151.5,179.50000000000003
13097,-18.2,0.5,3.6000000000000014,34.5,-52.7,38.1
13099,-4.2,-1.5,1.6000000000000014,10.5,-14.7,12.100000000000001
13101,-3.2,-1.5,0.40000000000000036,7.5,-10.7,7.9
13103,-56.8,-3.0,4.400000000000002,93.0,-149.8,97.4
13105,-16.8,-1.0,2.6000000000000005,30.0,-46.8,32.6
13107,-9.0,-2.0,9.200000000000001,28.5,-37.5,37.7
13109,-5.0,-2.0,2.400000000000002,12.0,-17.0,14.400000000000002
13111,-4.8,0.5,7.200000000000001,19.5,-24.3,26.700000000000003
13113,-35.2,-10.0,9.200000000000003,69.0,-104.2,78.2
13115,-40.199999999999996,-9.0,13.400000000000013,82.5,-122.69999999999999,95.9
13117,-59.6,0.5,72.60000000000001,199.5,-259.1,272.1
13119,-7.0,0.0,1.2000000000000002,13.5,-20.5,14.7
13121,-216.0,-32.5,220.20000000000002,655.5,-871.5,875.7
13123,-25.599999999999998,-2.0,15.0,61.5,-87.1,76.5
13125,-0.5999999999999999,0.0,4.0,7.5,-8.1,11.5
13127,-82.0,-5.0,8.200000000000006,136.5,-218.5,144.70000000000002
13129,-2.1999999999999993,2.0,13.4,25.5,-27.7,38.9
13131,-8.0,-1.0,8.600000000000001,25.5,-33.5,34.1
13133,-9.2,-2.0,3.8000000000000007,21.0,-30.2,24.8
13135,-176.8,-45.5,78.00000000000001,384.0,-560.8,462.0
13137,-10.799999999999999,-4.5,4.2,24.0,-34.8,28.2
13139,-34.0,0.5,8.200000000000001,64.5,-98.5,72.7
13141,-1.0,5.0,9.4,16.5,-17.5,25.9
13143,-4.4,2.0,12.000000000000002,27.0,-31.4,39.0
13145,-8.6,-0.5,1.0,15.0,-23.6,16.0
13147,-12.4,-2.0,0.40000000000000036,21.0,-33.4,21.4
13149,-2.3999999999999995,0.5,2.2,9.0,-11.399999999999999,11.2
13151,-93.6,-25.5,15.600000000000003,165.0,-258.6,180.6
13153,-28.199999999999996,-3.5,13.200000000000003,64.5,-92.69999999999999,77.7
13155,-4.6,0.0,2.6000000000000014,12.0,-16.6,14.600000000000001
13157,-3.3999999999999995,7.0,19.400000000000002,36.0,-39.4,55.400000000000006
13159,-1.4,1.5,4.4,10.5,-11.9,14.9
13161,-8.0,0.5,2.2,16.5,-24.5,18.7
13163,-1.2,0.0,1.6000000000000005,6.0,-7.2,7.6000000000000005
13165,-0.3999999999999999,0.0,2.0,4.5,-4.9,6.5
13167,-4.4,0.0,1.2000000000000002,10.5,-14.9,11.7
13169,-1.7999999999999998,1.0,8.2,16.5,-18.3,24.7
13171,-1.0,1.0,3.200000000000001,7.5,-8.5,10.700000000000001
13173,-3.8,-1.0,0.40000000000000036,7.5,-11.3,7.9
13175,-51.6,-13.5,1.0,79.5,-131.1,80.5
13177,-10.0,0.0,17.0,40.5,-50.5,57.5
13179,-44.8,-9.0,1.4000000000000012,70.5,-115.3,71.9
13181,-3.1999999999999997,0.5,5.2,15.0,-18.2,20.2
13183,-7.2,-0.5,0.20000000000000018,13.5,-20.7,13.7
13185,-34.199999999999996,-5.5,4.0000000000000036,60.0,-94.19999999999999,64.0
13187,-4.6,0.5,9.400000000000002,22.5,-27.1,31.900000000000002
13189,-1.0,2.5,9.2,16.5,-17.5,25.7
13191,-6.0,-1.5,1.0,10.5,-16.5,11.5
13193,-1.0,3.0,4.2,9.0,-10.0,13.2
13195,-2.1999999999999993,5.0,8.8,18.0,-20.2,26.8
13197,-1.2,0.5,3.4000000000000012,9.0,-10.2,12.400000000000002
13199,-1.0,0.5,1.8000000000000007,4.5,-5.5,6.300000000000001
13201,-3.5999999999999996,-1.5,2.2,10.5,-14.1,12.7
13205,-4.6,-0.5,5.600000000000001,16.5,-21.1,22.1
13207,-5.0,1.5,5.2,16.5,-21.5,21.7
13209,-7.3999999999999995,-3.5,1.0,13.5,-20.9,14.5
13211,-20.0,-1.0,1.200000000000001,33.0,-53.0,34.2
13213,-20.0,-11.0,0.8000000000000007,31.5,-51.5,32.3
13215,-101.6,-12.5,32.2,202.5,-304.1,234.7
13217,-24.6,-6.0,6.400000000000005,48.0,-72.6,54.400000000000006
13219,-13.0,-2.5,3.6000000000000005,25.5,-38.5,29.1
13221,-11.2,-2.5,1.2000000000000002,21.0,-32.2,22.2
13223,-22.0,-1.0,30.6,79.5,-101.5,110.1
13225,-8.8,-1.0,6.800000000000002,24.0,-32.8,30.8
13227,-16.8,-5.0,1.4000000000000004,28.5,-45.3,29.9
13229,-6.2,-0.5,5.0,18.0,-24.2,23.0
13231,-1.5999999999999999,1.0,5.0,10.5,-12.1,15.5
13233,-19.6,-7.5,7.600000000000006,42.0,-61.6,49.60000000000001
13235,-3.0,0.0,0.20000000000000018,6.0,-9.0,6.2
13237,-1.9999999999999998,-0.5,5.2,12.0,-14.0,17.2
13239,-3.0,-2.0,1.0,6.0,-9.0,7.0
13241,-4.6,0.5,7.000000000000001,19.5,-24.1,26.5
13243,-1.0,4.0,5.800000000000001,10.5,-11.5,16.3
13245,-8.999999999999998,12.5,51.40000000000003,91.5,-100.5,142.90000000000003
13247,-8.2,-5.0,5.600000000000005,22.5,-30.7,28.100000000000005
13249,-6.4,0.0,2.6000000000000005,15.0,-21.4,17.6
13251,-7.0,-3.0,0.40000000000000036,12.0,-19.0,12.4
13253,-5.0,-2.0,1.0,9.0,-14.0,10.0
13255,-8.2,0.5,7.000000000000002,25.5,-33.7,32.5
13257,-2.1999999999999997,0.5,16.6,30.0,-32.2,46.6
13259,-6.0,1.0,7.200000000000001,21.0,-27.0,28.200000000000003
13261,-8.0,0.5,18.4,40.5,-48.5,58.9
13263,-1.0,0.5,3.8000000000000007,7.5,-8.5,11.3
13265,-1.4,0.0,1.2000000000000002,6.0,-7.4,7.2
13267,-4.3999999999999995,-1.0,9.8,22.5,-26.9,32.3
13269,-5.999999999999999,-0.5,2.000000000000001,13.5,-19.5,15.5
13271,-5.4,-1.5,1.8000000000000007,12.0,-17.4,13.8
13273,-6.6,-0.5,2.2,15.0,-21.6,17.2
13275,-27.599999999999998,-5.0,4.400000000000001,49.5,-77.1,53.9
13277,-13.8,0.0,6.200000000000001,31.5,-45.3,37.7
13279,-10.2,-7.0,0.40000000000000036,18.0,-28.2,18.4
13281,-3.0,-0.5,1.8000000000000016,7.5,-10.5,9.3
13283,-3.2,-1.5,3.000000000000001,12.0,-15.2,15.0
13285,-6.999999999999999,0.5,3.4000000000000004,16.5,-23.5,19.9
13287,-5.0,-3.0,0.20000000000000018,9.0,-14.0,9.2
13289,-4.6,0.0,1.2000000000000002,10.5,-15.1,11.7
13291,-6.999999999999999,1.5,5.4,19.5,-26.5,24.9
13293,-16.2,-0.5,2.6000000000000005,30.0,-46.2,32.6
13295,-29.4,-10.5,0.8000000000000007,46.5,-75.9,47.3
13297,-15.2,-2.5,9.2,39.0,-54.2,48.2
13299,-6.3999999999999995,1.5,10.2,27.0,-33.4,37.2
13301,-2.0,-0.5,2.2,7.5,-9.5,9.7
13303,-8.399999999999999,-2.5,1.4000000000000012,16.5,-24.9,17.900000000000002
13305,-30.6,1.0,5.200000000000001,55.5,-86.1,60.7
13307,-2.2,-0.5,0.20000000000000018,6.0,-8.2,6.2
13309,-2.8,-0.5,2.2,9.0,-11.8,11.2
13311,-5.6,1.5,4.400000000000001,16.5,-22.1,20.900000000000002
13313,-53.0,-2.5,22.0,112.5,-165.5,134.5
13315,-4.0,0.5,4.0,12.0,-16.0,16.0
13317,-4.3999999999999995,1.5,10.400000000000002,24.0,-28.4,34.400000000000006
13319,-3.0,-1.5,5.2,13.5,-16.5,18.7
13321,-4.2,-2.0,0.6000000000000005,9.0,-13.2,9.600000000000001
15000,-23.6,-10.5,5.2,45.0,-68.6,50.2
15001,-80.6,-8.0,18.6,150.0,-230.6,168.6
15003,-502.79999999999995,-210.0,19.400000000000023,784.5,-1287.3,803.9
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-53.0,-17.0,26.800000000000004,120.0,-173.0,146.8
15009,-141.0,-29.5,3.000000000000001,217.5,-358.5,220.5
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-246.4,-122.5,172.20000000000002,630.0,-876.4,802.2
16003,-2.2,-0.5,0.20000000000000018,6.0,-8.2,6.2
16005,-16.8,24.0,58.6,114.0,-130.8,172.6
16007,-0.19999999999999996,0.0,3.2,7.5,-7.7,10.7
16009,-8.2,-1.0,1.200000000000001,16.5,-24.7,17.700000000000003
16011,-6.2,-1.0,21.200000000000003,43.5,-49.7,64.7
16013,-29.999999999999996,-2.5,7.000000000000001,57.0,-87.0,64.0
16015,-1.0,0.0,4.000000000000001,9.0,-10.0,13.0
16017,-10.399999999999999,-3.0,11.600000000000001,34.5,-44.9,46.1
16019,-64.8,-14.5,14.800000000000006,120.0,-184.8,134.8
16021,-4.0,-1.0,0.6000000000000005,7.5,-11.5,8.100000000000001
16023,-5.0,0.0,0.40000000000000036,9.0,-14.0,9.4
16025,-1.0,0.0,1.0,3.0,-4.0,4.0
16027,-99.4,-69.0,1.0,151.5,-250.9,152.5
16029,-6.0,-1.5,1.0,10.5,-16.5,11.5
16031,-5.0,-3.0,2.2,12.0,-17.0,14.2
16033,-0.19999999999999996,0.0,1.0,3.0,-3.2,4.0
16035,-1.2,2.5,8.0,15.0,-16.2,23.0
16037,-0.19999999999999996,0.0,1.0,3.0,-3.2,4.0
16039,-18.0,-5.0,3.0000000000000036,33.0,-51.0,36.0
16041,-1.5999999999999999,-0.5,9.4,18.0,-19.6,27.4
16043,-2.8,-0.5,6.600000000000003,15.0,-17.8,21.6
16045,-16.0,-5.5,0.20000000000000018,25.5,-41.5,25.7
16047,-9.2,-2.5,1.0,16.5,-25.7,17.5
16049,-0.7999999999999998,1.0,10.000000000000004,18.0,-18.8,28.000000000000004
16051,-12.4,-4.5,1.6000000000000005,22.5,-34.9,24.1
16053,-8.0,-3.0,6.6000000000000005,22.5,-30.5,29.1
16055,-67.0,-12.0,39.600000000000016,160.5,-227.5,200.10000000000002
16057,-10.0,-6.5,1.0000000000000009,18.0,-28.0,19.0
16059,-2.0,-1.0,1.0,4.5,-6.5,5.5
16061,-1.0,0.5,3.2,7.5,-8.5,10.7
16063,-2.4,-0.5,2.0,7.5,-9.9,9.5
16065,-18.2,-6.0,11.00000000000001,46.5,-64.7,57.500000000000014
16067,-8.2,-3.0,1.0,15.0,-23.2,16.0
16069,-9.0,-3.5,15.0,36.0,-45.0,51.0
16071,-5.0,-2.0,1.0,9.0,-14.0,10.0
16073,-3.2,-1.5,3.0,10.5,-13.7,13.5
16075,-13.2,-7.5,1.0,22.5,-35.7,23.5
16077,-6.0,0.0,3.000000000000001,15.0,-21.0,18.0
16079,-6.6,-3.5,1.0,12.0,-18.6,13.0
16081,-4.199999999999999,1.5,11.600000000000001,25.5,-29.7,37.1
16083,-35.2,-12.0,7.800000000000006,66.0,-101.2,73.80000000000001
16085,-11.799999999999999,-1.5,30.000000000000004,64.5,-76.3,94.5
16087,-5.4,-1.5,1.8000000000000007,12.0,-17.4,13.8
17000,-7.0,0.0,1.6000000000000014,13.5,-20.5,15.100000000000001
17001,-62.6,-26.0,1.0,96.0,-158.6,97.0
17003,-8.4,-1.5,0.20000000000000018,15.0,-23.4,15.2
17005,-11.2,-1.0,6.800000000000005,28.5,-39.7,35.300000000000004
17007,-30.4,11.0,86.6,177.0,-207.4,263.6
17009,-2.0,4.5,13.400000000000002,24.0,-26.0,37.400000000000006
17011,-21.799999999999997,4.5,30.6,79.5,-101.3,110.1
17013,-7.4,-2.0,1.0,13.5,-20.9,14.5
17015,-9.2,-5.5,3.4000000000000004,21.0,-30.2,24.4
17017,-27.799999999999997,-6.0,1.0,43.5,-71.3,44.5
17019,-306.2,-162.5,1.0,462.0,-768.2,463.0
17021,-25.2,4.5,32.6,88.5,-113.7,121.1
17023,-24.2,-6.5,3.400000000000004,43.5,-67.7,46.900000000000006
17025,-12.4,-4.5,9.600000000000001,34.5,-46.9,44.1
17027,-61.2,-24.5,0.20000000000000018,94.5,-155.7,94.7
17029,-42.4,-4.5,41.2,127.5,-169.9,168.7
17031,-3676.7999999999997,-594.0,1427.6000000000008,7657.5,-11334.3,9085.1
17033,-14.6,-1.0,10.400000000000002,39.0,-53.6,49.400000000000006
17035,-13.0,-2.0,10.4,36.0,-49.0,46.4
17037,-77.6,-13.0,71.4,225.0,-302.6,296.4
17039,-18.2,-12.0,1.0,30.0,-48.2,31.0
17041,-26.0,-9.5,5.200000000000002,48.0,-74.0,53.2
17043,-843.4,-201.5,359.40000000000026,1806.0,-2649.4,2165.4
17045,-11.0,-5.0,6.400000000000001,27.0,-38.0,33.4
17047,-2.5999999999999996,-1.0,5.4,13.5,-16.1,18.9
17049,-28.4,-12.0,3.400000000000005,49.5,-77.9,52.900000000000006
17051,-24.799999999999997,-0.5,7.000000000000004,49.5,-74.3,56.50000000000001
17053,-23.0,-3.5,6.400000000000001,45.0,-68.0,51.4
17055,-25.799999999999997,5.5,47.0,109.5,-135.3,156.5
17057,-51.2,-10.5,16.200000000000006,103.5,-154.7,119.7
17059,-9.0,-0.5,9.0,27.0,-36.0,36.0
17061,-21.4,-12.0,1.0,34.5,-55.9,35.5
17063,-43.8,-12.5,1.0,67.5,-111.3,68.5
17065,-8.0,-4.5,3.200000000000001,18.0,-26.0,21.200000000000003
17067,-12.0,-2.5,21.4,51.0,-63.0,72.4
17069,-1.5999999999999999,0.5,5.0,10.5,-12.1,15.5
17071,-5.4,0.0,6.0,18.0,-23.4,24.0
17073,-37.4,2.0,23.000000000000007,93.0,-130.4,116.0
17075,-27.4,-8.0,1.0,43.5,-70.9,44.5
17077,-52.6,-6.0,53.00000000000001,160.5,-213.1,213.5
17079,-13.2,-8.0,0.6000000000000005,22.5,-35.7,23.1
17081,-22.4,-1.5,32.2,84.0,-106.4,116.2
17083,-20.6,-13.5,1.0,33.0,-53.6,34.0
17085,-5.2,-1.0,4.8000000000000025,16.5,-21.7,21.300000000000004
17087,-23.2,-6.0,0.20000000000000107,37.5,-60.7,37.7
17089,-431.0,5.5,348.0000000000003,1170.0,-1601.0,1518.0000000000002
17091,-127.2,-7.0,7.400000000000002,204.0,-331.2,211.4
17093,-205.2,-47.5,19.00000000000001,339.0,-544.2,358.0
17095,-27.2,2.0,65.2,141.0,-168.2,206.2
17097,-523.0,50.5,375.0000000000001,1348.5,-1871.5,1723.5
17099,-84.8,1.0,106.00000000000001,288.0,-372.8,394.0
17101,-24.8,-1.5,7.6000000000000005,49.5,-74.3,57.1
17103,-40.4,-13.0,40.400000000000006,123.0,-163.4,163.4
17105,-41.4,-2.5,34.4,115.5,-156.9,149.9
17107,-44.0,-19.5,8.800000000000006,79.5,-123.5,88.30000000000001
17109,-38.2,-25.5,1.0,60.0,-98.2,61.0
17111,-195.79999999999998,8.0,703.2000000000003,1350.0,-1545.8,2053.2000000000003
17113,-283.2,-97.5,9.600000000000012,441.0,-724.2,450.6
17115,-213.2,-109.0,1.0,322.5,-535.7,323.5
17117,-29.0,-15.0,2.4000000000000004,48.0,-77.0,50.4
17119,-404.8,-111.5,16.800000000000015,633.0,-1037.8,649.8000000000001
17121,-48.2,-24.0,1.0,75.0,-123.2,76.0
17123,-5.3999999999999995,-1.0,6.000000000000001,19.5,-24.9,25.5
17125,-18.2,-10.5,12.000000000000007,48.0,-66.2,60.00000000000001
17127,-13.8,-4.5,6.8000000000000025,31.5,-45.3,38.300000000000004
17129,-10.4,-0.5,12.0,34.5,-44.9,46.5
17131,-18.0,-4.0,19.8,57.0,-75.0,76.8
17133,-43.2,-17.0,0.8000000000000025,67.5,-110.7,68.3
17135,-56.6,-24.0,13.8,106.5,-163.1,120.3
17137,-17.0,1.5,47.00000000000001,97.5,-114.5,144.5
17139,-10.6,-1.0,6.2,27.0,-37.6,33.2
17141,-35.2,4.0,39.400000000000006,114.0,-149.2,153.4
17143,-100.39999999999999,5.0,113.20000000000002,322.5,-422.9,435.70000000000005
17145,-20.0,1.5,31.0,76.5,-96.5,107.5
17147,-21.2,-8.5,1.0,34.5,-55.7,35.5
17149,-29.2,0.0,6.200000000000001,55.5,-84.7,61.7
17151,-3.0,-2.5,0.6000000000000005,6.0,-9.0,6.6000000000000005
17153,-7.6,-3.0,0.20000000000000018,13.5,-21.1,13.7
17155,-2.2,0.5,6.4,15.0,-17.2,21.4
17157,-76.0,-21.0,6.600000000000002,124.5,-200.5,131.1
17159,-16.2,-11.5,5.600000000000006,34.5,-50.7,40.10000000000001
17161,-98.2,-5.5,143.6,364.5,-462.7,508.1
17163,-248.4,2.0,24.6,411.0,-659.4,435.6
17165,-27.799999999999997,-9.5,15.0,64.5,-92.3,79.5
17167,-389.6,11.0,101.60000000000002,738.0,-1127.6,839.6
17169,-5.0,-1.0,1.2000000000000002,10.5,-15.5,11.7
17171,-11.8,-2.0,1.0000000000000009,21.0,-32.8,22.0
17173,-25.4,-14.0,11.4,57.0,-82.4,68.4
17175,-4.2,-1.0,6.200000000000001,18.0,-22.2,24.200000000000003
17177,-29.8,-3.0,25.800000000000008,84.0,-113.8,109.80000000000001
17179,-91.39999999999999,-1.0,93.60000000000001,279.0,-370.4,372.6
17181,-14.4,-1.5,9.0,36.0,-50.4,45.0
17183,-49.4,-0.5,53.400000000000006,156.0,-205.4,209.4
17185,-11.2,-2.5,3.200000000000001,24.0,-35.2,27.200000000000003
17187,-14.399999999999999,-2.5,6.400000000000001,33.0,-47.4,39.4
17189,-11.799999999999999,-0.5,2.0,21.0,-32.8,23.0
17191,-16.0,-2.0,23.200000000000003,60.0,-76.0,83.2
17193,-11.6,-6.0,3.0000000000000018,24.0,-35.6,27.0
17195,-67.2,0.5,125.40000000000003,291.0,-358.2,416.40000000000003
17197,-674.0,-124.5,79.80000000000004,1131.0,-1805.0,1210.8
17199,-47.8,-1.0,52.000000000000014,151.5,-199.3,203.5
17201,-224.8,16.0,417.0,963.0,-1187.8,1380.0
17203,-32.599999999999994,-5.5,46.0,118.5,-151.1,164.5
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-17.0,-3.0,5.200000000000003,34.5,-51.5,39.7
18003,-205.0,-23.5,6.600000000000006,318.0,-523.0,324.6
18005,-49.2,-2.0,15.4,99.0,-148.2,114.4
18007,-8.2,-3.0,0.8000000000000007,15.0,-23.2,15.8
18009,-4.4,-1.5,1.2000000000000002,10.5,-14.9,11.7
18011,-30.199999999999996,-7.0,8.800000000000002,60.0,-90.19999999999999,68.8
18013,-10.0,-1.0,6.000000000000003,25.5,-35.5,31.500000000000004
18015,-13.2,-4.0,1.0,22.5,-35.7,23.5
18017,-42.2,-20.5,3.400000000000003,70.5,-112.7,73.9
18019,-167.0,-38.0,28.800000000000026,294.0,-461.0,322.8
18021,-19.2,-9.0,0.40000000000000036,31.5,-50.7,31.9
18023,-35.2,-1.5,6.000000000000005,64.5,-99.7,70.5
18025,-4.4,-1.0,4.8000000000000025,15.0,-19.4,19.800000000000004
18027,-17.8,-3.0,1.2000000000000002,30.0,-47.8,31.2
18029,-47.2,-9.0,9.800000000000004,87.0,-134.2,96.80000000000001
18031,-8.2,0.5,5.800000000000002,22.5,-30.7,28.3
18033,-36.4,-9.5,1.0,57.0,-93.4,58.0
18035,-86.4,-1.0,36.400000000000006,186.0,-272.4,222.4
18037,-10.399999999999999,2.0,32.00000000000001,66.0,-76.4,98.0
18039,-87.4,-9.5,47.00000000000003,204.0,-291.4,251.00000000000003
18041,-9.2,-1.0,27.400000000000006,57.0,-66.2,84.4
18043,-52.0,-10.0,3.400000000000003,84.0,-136.0,87.4
18045,-33.4,-2.5,4.400000000000001,58.5,-91.9,62.9
18047,-9.0,-1.0,17.0,39.0,-48.0,56.0
18049,-5.2,-0.5,13.600000000000003,30.0,-35.2,43.6
18051,-37.8,-11.0,4.0,63.0,-100.8,67.0
18053,-19.6,1.5,23.600000000000005,66.0,-85.6,89.60000000000001
18055,-33.2,-1.0,7.600000000000005,63.0,-96.2,70.60000000000001
18057,-206.79999999999998,-52.5,18.600000000000016,339.0,-545.8,357.6
18059,-61.199999999999996,-17.0,2.2,97.5,-158.7,99.7
18061,-12.599999999999998,7.5,47.400000000000006,91.5,-104.1,138.9
18063,-65.4,-14.0,9.40000000000001,114.0,-179.4,123.4
18065,-22.4,-1.0,2.4000000000000004,39.0,-61.4,41.4
18067,-19.4,-4.0,4.800000000000001,37.5,-56.9,42.3
18069,-36.0,-16.5,0.6000000000000005,55.5,-91.5,56.1
18071,-16.8,-4.5,9.400000000000002,40.5,-57.3,49.900000000000006
18073,-10.4,0.5,14.600000000000001,39.0,-49.4,53.6
18075,-11.2,-5.0,0.40000000000000036,19.5,-30.7,19.9
18077,-23.0,0.5,41.80000000000001,97.5,-120.5,139.3
18079,-17.6,-1.0,7.200000000000001,39.0,-56.6,46.2
18081,-49.599999999999994,-7.0,18.80000000000001,103.5,-153.1,122.30000000000001
18083,-28.799999999999997,-10.5,3.600000000000003,49.5,-78.3,53.1
18085,-52.2,-0.5,35.0,132.0,-184.2,167.0
18087,-8.2,-0.5,2.8000000000000007,18.0,-26.2,20.8
18089,-94.2,-17.5,26.800000000000026,183.0,-277.2,209.8
18091,-62.4,-3.5,5.800000000000001,103.5,-165.9,109.3
18093,-16.599999999999998,-1.0,12.800000000000002,45.0,-61.599999999999994,57.800000000000004
18095,-91.4,-12.5,12.0,156.0,-247.4,168.0
18097,-228.4,11.5,101.40000000000005,496.5,-724.9,597.9000000000001
18099,-20.2,-1.0,28.0,73.5,-93.7,101.5
18101,-3.0,-0.5,3.0,9.0,-12.0,12.0
18103,-6.199999999999999,0.0,9.000000000000004,25.5,-31.7,34.5
18105,-81.8,-25.5,18.400000000000006,151.5,-233.3,169.9
18107,-33.4,-20.0,2.400000000000002,55.5,-88.9,57.900000000000006
18109,-21.0,3.5,45.2,100.5,-121.5,145.7
18111,-3.8,0.0,13.600000000000001,27.0,-30.8,40.6
18113,-11.2,-3.0,7.0,28.5,-39.7,35.5
18115,-2.4,-1.0,2.2,9.0,-11.4,11.2
18117,-16.6,-3.0,0.20000000000000018,27.0,-43.6,27.2
18119,-17.8,-1.0,21.2,60.0,-77.8,81.2
18121,-4.6,0.0,14.2,30.0,-34.6,44.2
18123,-5.999999999999999,4.0,14.0,30.0,-36.0,44.0
18125,-13.2,-1.5,1.4000000000000012,24.0,-37.2,25.400000000000002
18127,-70.39999999999999,-4.5,29.800000000000015,151.5,-221.89999999999998,181.3
18129,-11.6,-2.0,1.0,19.5,-31.1,20.5
18131,-2.5999999999999996,2.5,14.600000000000001,27.0,-29.6,41.6
18133,-14.0,3.0,34.0,72.0,-86.0,106.0
18135,-6.4,0.5,7.000000000000001,22.5,-28.9,29.5
18137,-24.0,-4.0,8.400000000000006,49.5,-73.5,57.900000000000006
18139,-5.599999999999999,0.5,8.600000000000001,22.5,-28.099999999999998,31.1
18141,-86.6,-54.0,1.0,132.0,-218.6,133.0
18143,-14.599999999999998,2.0,22.000000000000007,57.0,-71.6,79.0
18145,-26.0,-0.5,49.2,114.0,-140.0,163.2
18147,-12.0,-1.0,5.6000000000000005,27.0,-39.0,32.6
18149,-14.8,-0.5,4.200000000000001,30.0,-44.8,34.2
18151,-24.8,-10.0,4.200000000000004,45.0,-69.8,49.2
18153,-9.6,1.5,18.0,42.0,-51.6,60.0
18155,-3.1999999999999997,0.0,3.200000000000002,12.0,-15.2,15.200000000000003
18157,-148.2,-60.5,0.8000000000000007,225.0,-373.2,225.8
18159,-6.6,-3.5,1.0,12.0,-18.6,13.0
18161,-10.2,-1.0,1.6000000000000005,19.5,-29.7,21.1
18163,-169.2,-68.5,7.200000000000006,267.0,-436.2,274.2
18165,-17.4,-6.5,2.2,31.5,-48.9,33.7
18167,-79.6,-45.0,1.0,121.5,-201.1,122.5
18169,-22.8,-11.5,1.0,36.0,-58.8,37.0
18171,-11.0,0.5,7.2,28.5,-39.5,35.7
18173,-49.6,-9.0,10.800000000000002,91.5,-141.1,102.3
18175,-17.4,-6.0,3.0000000000000027,33.0,-50.4,36.0
18177,-47.8,3.5,57.6,159.0,-206.8,216.6
18179,-8.0,-0.5,11.8,30.0,-38.0,41.8
18181,-14.2,-4.5,10.4,39.0,-53.2,49.4
18183,-23.2,-8.5,0.40000000000000036,37.5,-60.7,37.9
19000,-4373.4,-1980.5,1.0,6562.5,-10935.9,6563.5
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
