state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13035,-1.0,41.5,62.00000000000001,96.0,-97.0,158.0
13037,-1.0,7.0,18.0,28.5,-29.5,46.5
13039,-1.0,53.0,198.4,300.0,-301.0,498.4
13043,-1.0,4.5,36.0,55.5,-56.5,91.5
13045,-1.0,149.0,344.0,517.5,-518.5,861.5
13047,-1.0,61.0,288.40000000000003,435.0,-436.0,723.4000000000001
13049,-1.0,27.0,35.6,55.5,-56.5,91.1
13051,-1.0,290.0,1493.0,2241.0,-2242.0,3734.0
13053,-1.0,9.5,29.800000000000004,46.5,-47.5,76.30000000000001
13055,-1.0,38.5,132.20000000000002,201.0,-202.0,333.20000000000005
13057,-1.0,372.5,864.4,1299.0,-1300.0,2163.4
13059,-1.0,175.0,415.6,625.5,-626.5,1041.1
13061,-1.0,3.5,10.0,16.5,-17.5,26.5
13063,-1.0,287.5,996.6,1497.0,-1498.0,2493.6
13065,-1.0,12.5,25.400000000000002,40.5,-41.5,65.9
13067,-1.0,1143.5,2722.6,4086.0,-4087.0,6808.6
13069,-1.0,33.5,175.2,265.5,-266.5,440.7
13071,-1.0,39.5,234.8,354.0,-355.0,588.8
13073,-1.0,144.5,400.4000000000001,603.0,-604.0,1003.4000000000001
13075,-1.0,16.0,90.8,138.0,-139.0,228.8
13077,-1.0,166.0,441.4,664.5,-665.5,1105.9
13079,-1.0,12.5,30.400000000000006,48.0,-49.0,78.4
13081,-1.0,18.5,46.800000000000004,72.0,-73.0,118.80000000000001
13083,-1.0,16.0,49.2,76.5,-77.5,125.7
13085,-1.0,46.0,88.80000000000001,135.0,-136.0,223.8
13087,-1.0,40.0,117.60000000000001,178.5,-179.5,296.1
13089,-1.0,802.0,2562.6,3846.0,-3847.0,6408.6
13091,-1.0,21.5,84.6,129.0,-130.0,213.6
13093,-1.0,7.5,32.00000000000001,51.0,-52.0,83.0
13095,-1.0,106.5,363.40000000000003,547.5,-548.5,910.9000000000001
13097,-1.0,196.0,506.00000000000006,762.0,-763.0,1268.0
13099,-1.0,6.5,55.6,85.5,-86.5,141.1
13101,-1.0,2.0,7.6000000000000005,13.5,-14.5,21.1
13103,-1.0,70.5,281.20000000000005,424.5,-425.5,705.7
13105,-1.0,7.0,41.800000000000004,64.5,-65.5,106.30000000000001
13107,-1.0,10.5,77.6,118.5,-119.5,196.1
13109,-1.0,8.5,39.800000000000004,61.5,-62.5,101.30000000000001
13111,-1.0,26.0,59.400000000000006,91.5,-92.5,150.9
13113,-1.0,169.0,305.4,460.5,-461.5,765.9
13115,-1.0,118.0,378.8,570.0,-571.0,948.8
13117,-1.0,494.0,824.0,1237.5,-1238.5,2061.5
13119,-1.0,22.0,78.2,120.0,-121.0,198.2
13121,-1.0,1176.5,3710.8,5568.0,-5569.0,9278.8
13123,-1.0,46.5,86.4,132.0,-133.0,218.4
13125,-1.0,4.5,10.0,16.5,-17.5,26.5
13127,-1.0,150.5,544.8,819.0,-820.0,1363.8
13129,-1.0,69.5,263.0,396.0,-397.0,659.0
13131,-1.0,32.5,101.4,154.5,-155.5,255.9
13133,-1.0,21.0,51.400000000000006,79.5,-80.5,130.9
13135,-1.0,1420.5,3090.6,4638.0,-4639.0,7728.6
13137,-1.0,36.5,113.4,172.5,-173.5,285.9
13139,-1.0,257.0,687.2,1033.5,-1034.5,1720.7
13141,-1.0,4.5,11.8,19.5,-20.5,31.3
13143,-1.0,32.5,102.4,156.0,-157.0,258.4
13145,-1.0,29.0,85.80000000000001,130.5,-131.5,216.3
13147,-1.0,14.5,47.0,72.0,-73.0,119.0
13149,-1.0,18.5,32.0,49.5,-50.5,81.5
13151,-1.0,283.0,695.4000000000001,1045.5,-1046.5,1740.9
13153,-1.0,182.5,655.6,985.5,-986.5,1641.1
13155,-1.0,7.5,15.8,25.5,-26.5,41.3
13157,-1.0,133.0,266.40000000000003,402.0,-403.0,668.4000000000001
13159,-1.0,16.0,45.400000000000006,70.5,-71.5,115.9
13161,-1.0,19.5,55.4,85.5,-86.5,140.9
13163,-1.0,9.0,36.400000000000006,57.0,-58.0,93.4
13165,-1.0,2.5,16.8,27.0,-28.0,43.8
13167,-1.0,9.5,47.0,72.0,-73.0,119.0
13169,-1.0,31.0,68.4,105.0,-106.0,173.4
13171,-1.0,20.0,49.0,75.0,-76.0,124.0
13173,-1.0,4.5,19.200000000000006,31.5,-32.5,50.7
13175,-1.0,57.0,304.8,459.0,-460.0,763.8
13177,-1.0,45.5,127.80000000000001,193.5,-194.5,321.3
13179,-1.0,59.5,353.6,532.5,-533.5,886.1
13181,-1.0,6.0,15.0,24.0,-25.0,39.0
13183,-1.0,8.5,70.60000000000001,108.0,-109.0,178.60000000000002
13185,-1.0,118.0,296.8,447.0,-448.0,743.8
13187,-1.0,52.5,81.80000000000001,124.5,-125.5,206.3
13189,-1.0,19.5,48.400000000000006,75.0,-76.0,123.4
13191,-1.0,20.0,54.8,84.0,-85.0,138.8
13193,-1.0,8.5,22.200000000000003,36.0,-37.0,58.2
13195,-1.0,27.5,97.60000000000002,148.5,-149.5,246.10000000000002
13197,-1.0,3.0,17.200000000000003,28.5,-29.5,45.7
13199,-1.0,28.5,45.0,69.0,-70.0,114.0
13201,-1.0,3.5,37.0,57.0,-58.0,94.0
13205,-1.0,33.0,93.60000000000001,142.5,-143.5,236.10000000000002
13207,-1.0,29.0,60.800000000000004,93.0,-94.0,153.8
13209,-1.0,5.0,26.6,42.0,-43.0,68.6
13211,-1.0,15.5,47.0,72.0,-73.0,119.0
13213,-1.0,57.5,223.60000000000002,337.5,-338.5,561.1
13215,-1.0,202.5,535.8000000000001,805.5,-806.5,1341.3000000000002
13217,-1.0,131.0,355.6,535.5,-536.5,891.1
13219,-1.0,37.5,118.60000000000001,180.0,-181.0,298.6
13221,-1.0,14.5,39.2,61.5,-62.5,100.7
13223,-1.0,228.5,506.0,760.5,-761.5,1266.5
13225,-1.0,33.5,85.4,130.5,-131.5,215.9
13227,-1.0,54.5,112.2,171.0,-172.0,283.2
13229,-1.0,18.0,55.2,85.5,-86.5,140.7
13231,-1.0,17.0,56.800000000000004,87.0,-88.0,143.8
13233,-1.0,48.0,172.60000000000002,261.0,-262.0,433.6
13235,-1.0,5.0,36.6,57.0,-58.0,93.6
13237,-1.0,22.0,58.400000000000006,90.0,-91.0,148.4
13239,-1.0,1.5,4.0,7.5,-8.5,11.5
13241,-1.0,16.0,40.6,63.0,-64.0,103.6
13243,-1.0,8.0,16.400000000000002,27.0,-28.0,43.400000000000006
13245,-1.0,209.0,484.20000000000005,729.0,-730.0,1213.2
13247,-1.0,86.0,341.6,514.5,-515.5,856.1
13249,-1.0,4.5,11.8,19.5,-20.5,31.3
13251,-1.0,9.0,54.2,84.0,-85.0,138.2
13253,-1.0,5.5,35.400000000000006,55.5,-56.5,90.9
13255,-1.0,95.0,163.6,247.5,-248.5,411.1
13257,-1.0,34.0,63.800000000000004,97.5,-98.5,161.3
13259,-1.0,13.5,34.800000000000004,54.0,-55.0,88.80000000000001
13261,-1.0,20.0,96.2,147.0,-148.0,243.2
13263,-1.0,4.0,9.600000000000001,16.5,-17.5,26.1
13265,-1.0,0.0,5.6000000000000005,10.5,-11.5,16.1
13267,-1.0,30.5,67.80000000000001,103.5,-104.5,171.3
13269,-1.0,6.5,17.000000000000004,28.5,-29.5,45.5
13271,-1.0,13.0,41.0,63.0,-64.0,104.0
13273,-1.0,15.0,41.6,64.5,-65.5,106.1
13275,-1.0,51.0,290.4,438.0,-439.0,728.4
13277,-1.0,32.5,182.0,274.5,-275.5,456.5
13279,-1.0,11.0,79.2,121.5,-122.5,200.7
13281,-1.0,10.5,23.6,37.5,-38.5,61.1
13283,-1.0,5.5,21.400000000000002,34.5,-35.5,55.900000000000006
13285,-1.0,73.5,173.6,262.5,-263.5,436.1
13287,-1.0,5.5,31.8,49.5,-50.5,81.3
13289,-1.0,9.5,20.400000000000002,33.0,-34.0,53.400000000000006
13291,-1.0,24.0,46.0,70.5,-71.5,116.5
13293,-1.0,33.5,58.6,90.0,-91.0,148.6
13295,-1.0,73.5,223.20000000000002,337.5,-338.5,560.7
13297,-1.0,119.5,235.60000000000002,355.5,-356.5,591.1
13299,-1.0,37.0,153.4,232.5,-233.5,385.9
13301,-1.0,5.0,10.4,18.0,-19.0,28.4
13303,-1.0,18.0,51.2,79.5,-80.5,130.7
13305,-1.0,26.5,123.4,187.5,-188.5,310.9
13307,-1.0,1.5,8.4,15.0,-16.0,23.4
13309,-1.0,6.5,18.8,30.0,-31.0,48.8
13311,-1.0,31.5,92.60000000000001,141.0,-142.0,233.60000000000002
13313,-1.0,150.5,812.4,1221.0,-1222.0,2033.4
13315,-1.0,8.5,26.8,42.0,-43.0,68.8
13317,-1.0,9.0,21.8,34.5,-35.5,56.3
13319,-1.0,11.0,30.6,48.0,-49.0,78.6
13321,-1.0,16.0,85.60000000000001,130.5,-131.5,216.10000000000002
15000,-14.6,-5.5,30.6,69.0,-83.6,99.6
15001,-101.39999999999999,-7.5,73.20000000000002,264.0,-365.4,337.20000000000005
15003,-465.6,-74.0,437.2000000000002,1356.0,-1821.6,1793.2000000000003
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-50.4,-3.0,56.800000000000004,162.0,-212.4,218.8
15009,-75.0,-15.5,30.200000000000003,159.0,-234.0,189.2
16000,-1.0,0.0,1.0,3.0,-4.0,4.0
16001,-1.0,527.5,762.4000000000001,1146.0,-1147.0,1908.4
16003,-1.0,0.5,3.0,6.0,-7.0,9.0
16005,-1.0,67.5,195.0,294.0,-295.0,489.0
16007,-1.0,0.5,3.2,7.5,-8.5,10.7
16009,-1.0,2.5,6.4,12.0,-13.0,18.4
16011,-1.0,23.5,56.80000000000001,87.0,-88.0,143.8
16013,-1.0,32.0,41.800000000000004,64.5,-65.5,106.30000000000001
16015,-1.0,1.0,2.2,6.0,-7.0,8.2
16017,-1.0,30.5,42.6,66.0,-67.0,108.6
16019,-1.0,49.5,170.60000000000002,258.0,-259.0,428.6
16021,-1.0,3.0,4.4,9.0,-10.0,13.4
16023,-1.0,0.0,2.0,4.5,-5.5,6.5
16025,-1.0,0.0,1.0,3.0,-4.0,4.0
16027,-1.0,208.5,341.0,513.0,-514.0,854.0
16029,-1.0,4.0,7.200000000000001,13.5,-14.5,20.700000000000003
16031,-1.0,2.5,17.200000000000003,28.5,-29.5,45.7
16033,-1.0,0.0,0.20000000000000018,3.0,-4.0,3.2
16035,-1.0,4.5,11.4,19.5,-20.5,30.9
16037,-1.0,2.0,4.2,9.0,-10.0,13.2
16039,-1.0,10.0,43.800000000000004,67.5,-68.5,111.30000000000001
16041,-1.0,13.5,20.6,33.0,-34.0,53.6
16043,-1.0,4.0,7.6000000000000005,13.5,-14.5,21.1
16045,-1.0,7.5,14.400000000000002,24.0,-25.0,38.400000000000006
16047,-1.0,4.5,13.2,22.5,-23.5,35.7
16049,-1.0,9.0,15.600000000000001,25.5,-26.5,41.1
16051,-1.0,9.5,20.200000000000003,33.0,-34.0,53.2
16053,-1.0,8.5,23.6,37.5,-38.5,61.1
16055,-1.0,94.0,179.0,270.0,-271.0,449.0
16057,-1.0,22.5,68.2,105.0,-106.0,173.2
16059,-1.0,3.5,8.2,15.0,-16.0,23.2
16061,-1.0,2.0,7.600000000000001,13.5,-14.5,21.1
16063,-1.0,1.0,3.6000000000000005,7.5,-8.5,11.100000000000001
16065,-1.0,18.0,56.6,87.0,-88.0,143.6
16067,-1.0,5.0,11.8,19.5,-20.5,31.3
16069,-1.0,27.5,69.4,106.5,-107.5,175.9
16071,-1.0,1.5,3.8000000000000007,7.5,-8.5,11.3
16073,-1.0,9.5,15.8,25.5,-26.5,41.3
16075,-1.0,12.5,22.0,34.5,-35.5,56.5
16077,-1.0,3.5,10.8,18.0,-19.0,28.8
16079,-1.0,3.0,6.200000000000001,12.0,-13.0,18.200000000000003
16081,-1.0,9.0,17.4,28.5,-29.5,45.9
16083,-1.0,48.5,99.2,151.5,-152.5,250.7
16085,-1.0,3.5,6.000000000000001,12.0,-13.0,18.0
16087,-1.0,5.0,7.000000000000001,13.5,-14.5,20.5
17000,-1.0,0.0,37.6,58.5,-59.5,96.1
17001,-1.0,133.5,354.2,534.0,-535.0,888.2
17003,-1.0,5.0,11.2,19.5,-20.5,30.7
17005,-1.0,18.5,52.4,81.0,-82.0,133.4
17007,-1.0,89.5,196.8,297.0,-298.0,493.8
17009,-1.0,12.5,26.200000000000003,42.0,-43.0,68.2
17011,-1.0,65.0,123.8,187.5,-188.5,311.3
17013,-1.0,5.0,19.400000000000002,31.5,-32.5,50.900000000000006
17015,-1.0,25.5,63.0,96.0,-97.0,159.0
17017,-1.0,15.0,41.6,64.5,-65.5,106.1
17019,-1.0,650.5,1703.8,2557.5,-2558.5,4261.3
17021,-1.0,60.5,129.8,196.5,-197.5,326.3
17023,-1.0,27.0,68.6,105.0,-106.0,173.6
17025,-1.0,26.5,43.0,66.0,-67.0,109.0
17027,-1.0,63.0,171.0,258.0,-259.0,429.0
17029,-1.0,90.0,271.40000000000003,409.5,-410.5,680.9000000000001
17031,-1.0,4828.0,29733.6,44602.5,-44603.5,74336.1
17033,-1.0,33.0,81.80000000000003,124.5,-125.5,206.3
17035,-1.0,19.0,39.0,60.0,-61.0,99.0
17037,-1.0,174.0,584.6,879.0,-880.0,1463.6
17039,-1.0,24.5,81.60000000000001,124.5,-125.5,206.10000000000002
17041,-1.0,34.0,98.80000000000001,150.0,-151.0,248.8
17043,-1.0,1326.5,5529.6,8296.5,-8297.5,13826.1
17045,-1.0,28.5,67.60000000000001,103.5,-104.5,171.10000000000002
17047,-1.0,9.0,21.400000000000002,34.5,-35.5,55.900000000000006
17049,-1.0,57.5,131.20000000000002,199.5,-200.5,330.70000000000005
17051,-1.0,27.5,90.8,138.0,-139.0,228.8
17053,-1.0,28.5,69.6,106.5,-107.5,176.1
17055,-1.0,89.0,166.6,252.0,-253.0,418.6
17057,-1.0,98.0,215.8,325.5,-326.5,541.3
17059,-1.0,15.0,24.8,39.0,-40.0,63.8
17061,-1.0,21.5,46.2,72.0,-73.0,118.2
17063,-1.0,53.5,185.8,280.5,-281.5,466.3
17065,-1.0,14.5,25.6,40.5,-41.5,66.1
17067,-1.0,25.5,47.6,73.5,-74.5,121.1
17069,-1.0,5.5,13.8,22.5,-23.5,36.3
17071,-1.0,7.5,11.0,18.0,-19.0,29.0
17073,-1.0,93.5,226.6,342.0,-343.0,568.6
17075,-1.0,43.0,88.80000000000001,135.0,-136.0,223.8
17077,-1.0,130.5,384.0,577.5,-578.5,961.5
17079,-1.0,14.0,33.0,51.0,-52.0,84.0
17081,-1.0,74.0,210.4,318.0,-319.0,528.4
17083,-1.0,35.0,117.0,177.0,-178.0,294.0
17085,-1.0,29.5,43.2,67.5,-68.5,110.7
17087,-1.0,31.5,88.00000000000001,135.0,-136.0,223.0
17089,-1.0,874.0,3013.0,4521.0,-4522.0,7534.0
17091,-1.0,139.0,385.6,580.5,-581.5,966.1
17093,-1.0,247.5,648.6,975.0,-976.0,1623.6
17095,-1.0,90.0,198.60000000000002,300.0,-301.0,498.6
17097,-1.0,1162.5,3194.8,4794.0,-4795.0,7988.8
17099,-1.0,212.0,488.20000000000005,735.0,-736.0,1223.2
17101,-1.0,22.5,68.00000000000001,105.0,-106.0,173.0
17103,-1.0,65.5,133.0,201.0,-202.0,334.0
17105,-1.0,73.0,156.20000000000002,237.0,-238.0,393.20000000000005
17107,-1.0,79.5,155.2,235.5,-236.5,390.7
17109,-1.0,66.5,83.0,126.0,-127.0,209.0
17111,-1.0,499.0,1640.4,2463.0,-2464.0,4103.4
17113,-1.0,427.5,1195.8000000000002,1795.5,-1796.5,2991.3
17115,-1.0,229.5,605.8000000000001,910.5,-911.5,1516.3000000000002
17117,-1.0,75.0,196.6,297.0,-298.0,493.6
17119,-1.0,502.5,1436.8,2157.0,-2158.0,3593.8
17121,-1.0,79.0,226.6,342.0,-343.0,568.6
17123,-1.0,20.0,51.0,78.0,-79.0,129.0
17125,-1.0,18.5,45.2,70.5,-71.5,115.7
17127,-1.0,27.5,40.6,63.0,-64.0,103.6
17129,-1.0,24.0,71.4,109.5,-110.5,180.9
17131,-1.0,18.0,54.8,84.0,-85.0,138.8
17133,-1.0,65.0,182.8,276.0,-277.0,458.8
17135,-1.0,82.0,167.20000000000002,253.5,-254.5,420.70000000000005
17137,-1.0,49.5,145.0,219.0,-220.0,364.0
17139,-1.0,24.0,55.00000000000001,85.5,-86.5,140.5
17141,-1.0,91.5,188.20000000000002,285.0,-286.0,473.20000000000005
17143,-1.0,276.5,1088.0,1633.5,-1634.5,2721.5
17145,-1.0,61.0,144.8,219.0,-220.0,363.8
17147,-1.0,31.5,86.8,132.0,-133.0,218.8
17149,-1.0,34.5,71.6,109.5,-110.5,181.1
17151,-1.0,3.5,12.8,21.0,-22.0,33.8
17153,-1.0,4.5,18.2,30.0,-31.0,48.2
17155,-1.0,7.0,16.4,27.0,-28.0,43.4
17157,-1.0,51.0,137.20000000000002,208.5,-209.5,345.70000000000005
17159,-1.0,21.5,63.0,96.0,-97.0,159.0
17161,-1.0,216.5,572.2,861.0,-862.0,1433.2
17163,-1.0,423.5,1347.6000000000001,2023.5,-2024.5,3371.1000000000004
17165,-1.0,63.5,120.00000000000001,183.0,-184.0,303.0
17167,-1.0,470.5,1303.0,1956.0,-1957.0,3259.0
17169,-1.0,7.5,31.400000000000002,49.5,-50.5,80.9
17171,-1.0,4.0,19.8,31.5,-32.5,51.3
17173,-1.0,35.0,72.80000000000001,111.0,-112.0,183.8
17175,-1.0,10.0,15.600000000000003,25.5,-26.5,41.1
17177,-1.0,80.0,179.2,271.5,-272.5,450.7
17179,-1.0,248.5,722.2,1086.0,-1087.0,1808.2
17181,-1.0,32.0,77.2,118.5,-119.5,195.7
17183,-1.0,183.5,551.0,828.0,-829.0,1379.0
17185,-1.0,24.0,46.2,72.0,-73.0,118.2
17187,-1.0,26.5,48.0,73.5,-74.5,121.5
17189,-1.0,16.5,54.0,82.5,-83.5,136.5
17191,-1.0,37.5,73.8,112.5,-113.5,186.3
17193,-1.0,28.5,72.4,111.0,-112.0,183.4
17195,-1.0,107.0,228.2,345.0,-346.0,573.2
17197,-1.0,830.0,3490.8,5238.0,-5239.0,8728.8
17199,-1.0,167.5,376.8,567.0,-568.0,943.8
17201,-1.0,529.0,1335.8,2005.5,-2006.5,3341.3
17203,-1.0,75.5,167.8,253.5,-254.5,421.3
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-1.0,63.5,88.0,133.5,-134.5,221.5
18003,-1.0,1082.0,1999.8000000000002,3001.5,-3002.5,5001.3
18005,-1.0,286.0,489.8,736.5,-737.5,1226.3
18007,-1.0,28.5,47.0,72.0,-73.0,119.0
18009,-1.0,22.5,50.400000000000006,78.0,-79.0,128.4
18011,-1.0,170.0,315.4,475.5,-476.5,790.9
18013,-1.0,22.0,38.2,60.0,-61.0,98.2
18015,-1.0,29.0,75.80000000000001,115.5,-116.5,191.3
18017,-1.0,90.0,130.0,196.5,-197.5,326.5
18019,-1.0,271.0,528.0,793.5,-794.5,1321.5
18021,-1.0,81.5,116.2,177.0,-178.0,293.2
18023,-1.0,123.0,160.0,241.5,-242.5,401.5
18025,-1.0,23.0,44.8,69.0,-70.0,113.8
18027,-1.0,60.5,132.6,201.0,-202.0,333.6
18029,-1.0,125.0,287.6,433.5,-434.5,721.1
18031,-1.0,57.0,122.2,186.0,-187.0,308.2
18033,-1.0,126.5,166.8,252.0,-253.0,418.8
18035,-1.0,239.5,385.6,580.5,-581.5,966.1
18037,-1.0,107.5,200.60000000000002,303.0,-304.0,503.6
18039,-1.0,386.0,822.4,1236.0,-1237.0,2058.4
18041,-1.0,65.5,119.2,181.5,-182.5,300.7
18043,-1.0,182.0,410.0,616.5,-617.5,1026.5
18045,-1.0,40.0,77.60000000000001,118.5,-119.5,196.10000000000002
18047,-1.0,39.5,59.2,91.5,-92.5,150.7
18049,-1.0,29.5,58.6,90.0,-91.0,148.6
18051,-1.0,100.0,247.0,372.0,-373.0,619.0
18053,-1.0,176.0,304.40000000000003,459.0,-460.0,763.4000000000001
18055,-1.0,63.5,111.2,169.5,-170.5,280.7
18057,-1.0,1133.0,2063.6,3097.5,-3098.5,5161.1
18059,-1.0,273.5,486.8,732.0,-733.0,1218.8
18061,-1.0,97.5,184.8,279.0,-280.0,463.8
18063,-1.0,484.5,1006.2,1512.0,-1513.0,2518.2
18065,-1.0,103.5,187.0,282.0,-283.0,469.0
18067,-1.0,274.0,490.2,738.0,-739.0,1228.2
18069,-1.0,118.5,201.6,304.5,-305.5,506.1
18071,-1.0,97.5,228.60000000000002,345.0,-346.0,573.6
18073,-1.0,102.0,153.8,232.5,-233.5,386.3
18075,-1.0,26.5,87.4,133.5,-134.5,220.9
18077,-1.0,81.0,128.2,195.0,-196.0,323.2
18079,-1.0,48.5,134.4,204.0,-205.0,338.4
18081,-1.0,425.0,926.4,1392.0,-1393.0,2318.4
18083,-1.0,93.5,255.8,385.5,-386.5,641.3
18085,-1.0,155.0,261.6,394.5,-395.5,656.1
18087,-1.0,29.0,78.60000000000001,120.0,-121.0,198.60000000000002
18089,-1.0,788.0,2638.2000000000003,3960.0,-3961.0,6598.200000000001
18091,-1.0,253.0,554.0,832.5,-833.5,1386.5
18093,-1.0,109.0,228.6,345.0,-346.0,573.6
18095,-1.0,387.0,628.4,945.0,-946.0,1573.4
18097,-1.0,2630.0,5842.8,8766.0,-8767.0,14608.8
18099,-1.0,112.0,165.0,249.0,-250.0,414.0
18101,-1.0,16.0,49.8,76.5,-77.5,126.3
18103,-1.0,68.0,132.8,201.0,-202.0,333.8
18105,-1.0,313.5,650.8000000000001,978.0,-979.0,1628.8000000000002
18107,-1.0,116.0,198.8,300.0,-301.0,498.8
18109,-1.0,216.5,415.2,625.5,-626.5,1040.7
18111,-1.0,24.0,42.2,66.0,-67.0,108.2
18113,-1.0,112.0,171.0,258.0,-259.0,429.0
18115,-1.0,7.0,33.6,52.5,-53.5,86.1
18117,-1.0,58.0,99.6,151.5,-152.5,251.1
18119,-1.0,72.5,121.4,184.5,-185.5,305.9
18121,-1.0,28.5,46.4,72.0,-73.0,118.4
18123,-1.0,16.5,54.0,82.5,-83.5,136.5
18125,-1.0,23.5,58.4,90.0,-91.0,148.4
18127,-1.0,324.5,722.6,1086.0,-1087.0,1808.6
18129,-1.0,69.5,135.20000000000002,205.5,-206.5,340.70000000000005
18131,-1.0,34.0,56.800000000000004,87.0,-88.0,143.8
18133,-1.0,104.5,153.6,232.5,-233.5,386.1
18135,-1.0,65.0,87.8,133.5,-134.5,221.3
18137,-1.0,85.0,118.2,180.0,-181.0,298.2
18139,-1.0,54.5,89.2,136.5,-137.5,225.7
18141,-1.0,621.5,1118.6,1680.0,-1681.0,2798.6
18143,-1.0,74.0,135.0,204.0,-205.0,339.0
18145,-1.0,169.0,287.2,433.5,-434.5,720.7
18147,-1.0,45.5,63.0,96.0,-97.0,159.0
18149,-1.0,38.5,51.0,78.0,-79.0,129.0
18151,-1.0,90.5,132.60000000000002,201.0,-202.0,333.6
18153,-1.0,61.0,122.2,186.0,-187.0,308.2
18155,-1.0,15.5,35.2,55.5,-56.5,90.7
18157,-1.0,653.0,1282.8,1926.0,-1927.0,3208.8
18159,-1.0,27.0,57.0,87.0,-88.0,144.0
18161,-1.0,19.0,42.400000000000006,66.0,-67.0,108.4
18163,-1.0,659.5,1449.6,2176.5,-2177.5,3626.1
18165,-1.0,37.5,53.6,82.5,-83.5,136.1
18167,-1.0,383.5,498.0,748.5,-749.5,1246.5
18169,-1.0,74.0,110.6,168.0,-169.0,278.6
18171,-1.0,15.5,26.6,42.0,-43.0,68.6
18173,-1.0,196.5,413.20000000000005,622.5,-623.5,1035.7
18175,-1.0,55.5,126.2,192.0,-193.0,318.2
18177,-1.0,233.0,484.0,727.5,-728.5,1211.5
18179,-1.0,51.5,73.8,112.5,-113.5,186.3
18181,-1.0,68.0,132.6,201.0,-202.0,333.6
18183,-1.0,99.0,159.0,240.0,-241.0,399.0
19000,-2.0,0.0,2.0,6.0,-8.0,8.0
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
