,0,lags
529,4.648909232260994e-05,3
623,4.6593659682855054e-05,1
438,4.661716361108651e-05,2
567,4.6650474909449374e-05,3
577,4.665184158744402e-05,1
484,4.672016027981407e-05,7
547,4.6730244852684265e-05,7
676,4.6730935494337135e-05,4
143,4.673577063225559e-05,2
454,4.685788125026944e-05,4
464,4.690938573534627e-05,7
557,4.692824449867328e-05,7
678,4.706275321547248e-05,4
560,4.706586102348085e-05,6
194,4.707052631748414e-05,6
670,4.7096493739588166e-05,7
185,4.710689167310176e-05,7
394,4.713551398745737e-05,1
481,4.724534588395553e-05,5
644,4.733535374348649e-05,5
521,4.740360642998274e-05,7
580,4.747361392859614e-05,1
668,4.75250492973091e-05,7
568,4.759156775017627e-05,7
299,4.7605940416543983e-05,4
602,4.764539434082196e-05,7
678,4.766820127228647e-05,3
301,4.77025073893093e-05,7
498,4.7744153070254926e-05,1
634,4.781744551743359e-05,2
568,4.786525812193833e-05,4
622,4.795495568973855e-05,4
623,4.8007083681074165e-05,2
610,4.8043255419896544e-05,1
585,4.8051747440550565e-05,6
679,4.829403252417605e-05,7
530,4.840279031105282e-05,4
620,4.844546130134687e-05,7
144,4.846256308590004e-05,3
386,4.848727943704069e-05,5
539,4.852714117287892e-05,7
526,4.859742293130035e-05,7
666,4.868001206122853e-05,5
452,4.871072750148671e-05,2
401,4.873872023733799e-05,5
640,4.879092733553344e-05,1
531,4.885638092519177e-05,5
564,4.886862804775184e-05,6
448,4.899639199731275e-05,5
439,4.909381698101805e-05,3
521,4.914887202567029e-05,7
644,4.92105455221318e-05,7
460,4.924902632998075e-05,3
584,4.9277423644411614e-05,5
662,4.928190407354207e-05,7
652,4.934612052001834e-05,7
618,4.952805825828537e-05,4
410,4.957959529086295e-05,3
483,4.9588367879126806e-05,7
604,4.9598860018216725e-05,1
166,4.962394361502765e-05,2
576,4.96826276628818e-05,7
656,4.975711226333477e-05,2
612,4.978391489684397e-05,3
256,4.97955621183963e-05,2
618,4.9803240561024094e-05,5
479,4.981363491470874e-05,2
609,4.9853173668373016e-05,7
139,4.993218952684336e-05,2
437,5.000639491518058e-05,1
456,5.001523447623747e-05,6
648,5.008757654244948e-05,7
574,5.014917469161379e-05,5
559,5.015514002366333e-05,3
67,5.020916771475379e-05,2
458,5.0214085082038085e-05,1
678,5.031202162822753e-05,1
623,5.039119926231913e-05,4
160,5.04269409791213e-05,4
450,5.047440168900426e-05,7
566,5.048882251987442e-05,2
672,5.051746430900156e-05,7
72,5.057579765197233e-05,7
355,5.057622234396153e-05,4
665,5.058155447998257e-05,6
446,5.0705527413251584e-05,1
390,5.075154946634764e-05,1
484,5.077573455042421e-05,6
650,5.085291558296056e-05,3
402,5.088551340922242e-05,6
398,5.090078089236952e-05,5
518,5.090141994745741e-05,4
566,5.1019742281156246e-05,6
443,5.108972443682606e-05,7
668,5.127636943004792e-05,2
663,5.12905140848425e-05,1
357,5.1298811577594736e-05,6
356,5.13545440414641e-05,5
564,5.135972135583149e-05,5
623,5.156594610361865e-05,3
589,5.163733565072514e-05,4
596,5.1698599154577154e-05,6
548,5.1707781996943096e-05,1
513,5.1716416527541744e-05,7
640,5.172679807299027e-05,1
657,5.174514942499805e-05,2
680,5.175674941793232e-05,5
584,5.182755331438145e-05,1
623,5.193963364164989e-05,5
403,5.194952265068229e-05,7
396,5.19694973963176e-05,3
664,5.20411361671826e-05,1
508,5.204548290858618e-05,1
682,5.208212250500994e-05,7
584,5.2119867376595495e-05,4
586,5.21210238208554e-05,2
647,5.221533478769174e-05,2
70,5.228943278881641e-05,5
404,5.231988430780258e-05,1
550,5.23369658081475e-05,4
643,5.238570392614074e-05,6
625,5.239686722192509e-05,7
71,5.24143422946096e-05,6
69,5.2443504100104825e-05,4
630,5.2500759641406455e-05,5
668,5.250674653888606e-05,5
442,5.2533192027834335e-05,6
554,5.259193961305421e-05,1
276,5.271223144718115e-05,1
616,5.272488693055667e-05,3
480,5.281087113642808e-05,2
665,5.290967724999898e-05,3
546,5.292455304869084e-05,7
632,5.2945484473255366e-05,7
479,5.2998157241845646e-05,2
406,5.30183876782417e-05,3
287,5.306459350635456e-05,4
287,5.306459350635456e-05,3
287,5.306459350635456e-05,5
682,5.314989451504761e-05,6
490,5.3233938896764016e-05,7
446,5.340694188403744e-05,3
672,5.3412436348411033e-05,3
648,5.343808204724603e-05,3
534,5.34761664779142e-05,4
553,5.347844814531116e-05,3
548,5.352597026295126e-05,1
621,5.36225693456316e-05,3
566,5.363733361084369e-05,7
638,5.366325740443421e-05,2
222,5.371714918414768e-05,3
396,5.383535522488286e-05,3
563,5.384564080674874e-05,4
646,5.386549122196219e-05,3
641,5.38913285409957e-05,4
684,5.3896036914551325e-05,1
404,5.396262543618664e-05,1
438,5.3969184843070745e-05,2
223,5.3970282936611714e-05,4
640,5.404595989049958e-05,4
560,5.405352127660223e-05,4
662,5.412122995235572e-05,4
558,5.421487158516335e-05,4
557,5.448038797926603e-05,4
228,5.448791247809525e-05,2
613,5.451045314527486e-05,4
640,5.4629578126463336e-05,1
258,5.480085512213209e-05,4
448,5.48109162155353e-05,1
542,5.483200731881009e-05,3
588,5.488395103232226e-05,5
553,5.488927333222533e-05,7
665,5.4929608997376856e-05,4
546,5.5128107068424633e-05,7
549,5.513967710311479e-05,2
510,5.531374715063243e-05,3
420,5.542641063201429e-05,7
638,5.553716809599339e-05,3
528,5.5559170253926674e-05,3
275,5.574723367493311e-05,7
404,5.57887534590874e-05,7
224,5.582598417141336e-05,2
221,5.60742048235144e-05,2
226,5.613576351262492e-05,7
188,5.614812895639592e-05,4
196,5.6175005512037614e-05,5
622,5.6239492275368935e-05,5
289,5.625706419583091e-05,7
567,5.627177285237282e-05,7
623,5.628887673567245e-05,6
602,5.630054510794557e-05,7
494,5.630369898005536e-05,2
548,5.631145118217739e-05,2
652,5.631346365867541e-05,2
606,5.647877755816636e-05,3
649,5.651589576632365e-05,4
302,5.65182957299145e-05,5
304,5.662051063892664e-05,7
606,5.664157350149052e-05,2
143,5.670037457334876e-05,6
548,5.677081684307288e-05,1
645,5.685794801955399e-05,4
642,5.687295721796092e-05,7
558,5.688858989765336e-05,2
278,5.708117373678287e-05,3
157,5.70867718157246e-05,1
651,5.7131519891249136e-05,6
583,5.714380792603769e-05,5
543,5.717484688965672e-05,4
541,5.720639416092862e-05,2
527,5.721929303324216e-05,1
578,5.727769692187659e-05,2
138,5.728680174536247e-05,1
488,5.732139791221153e-05,3
556,5.736010102408565e-05,7
570,5.740033033577115e-05,6
483,5.744039132814381e-05,6
642,5.750025625045805e-05,3
665,5.7559368339445495e-05,2
524,5.757993478461003e-05,7
538,5.759316355091744e-05,3
526,5.759749719368954e-05,7
297,5.764599090015228e-05,1
620,5.770492196271549e-05,4
644,5.774774014358641e-05,1
420,5.778581765637219e-05,5
220,5.791644737240319e-05,1
481,5.795814534022979e-05,4
646,5.803866370339422e-05,1
552,5.815314495009679e-05,1
648,5.822363695964638e-05,5
384,5.840149469653529e-05,3
144,5.852542171310149e-05,7
642,5.865987031940938e-05,5
540,5.869566327128572e-05,5
547,5.869566327128572e-05,5
382,5.875070769673951e-05,1
394,5.884714432689478e-05,1
560,5.887625196816731e-05,2
483,5.891410161551752e-05,7
676,5.893354626535395e-05,2
650,5.900478209357213e-05,5
198,5.924341413091585e-05,7
545,5.924716696047985e-05,6
594,5.929932291528374e-05,4
141,5.932589269515193e-05,4
372,5.936871352032124e-05,6
663,5.94186969463142e-05,7
497,5.942010569555909e-05,7
533,5.94226475282639e-05,7
658,5.943289416117304e-05,3
676,5.982550642459379e-05,5
582,5.990105688814524e-05,6
529,5.995529044725812e-05,2
662,6.005581940691482e-05,3
172,6.019441635300758e-05,2
638,6.041392183426864e-05,2
225,6.062983229626626e-05,6
620,6.0770318243514064e-05,2
585,6.079860364578421e-05,3
550,6.091687504508476e-05,3
634,6.096217927914807e-05,2
524,6.099167067013909e-05,7
571,6.11118873082443e-05,7
648,6.111362045326118e-05,1
566,6.112097181669798e-05,6
664,6.115350282827106e-05,1
562,6.141616138963246e-05,4
107,6.14384967445817e-05,6
496,6.144785000231363e-05,6
588,6.148922769159257e-05,3
640,6.152750760564581e-05,1
640,6.153140759280741e-05,5
482,6.156882932095347e-05,4
574,6.161181297618442e-05,6
610,6.168198011308246e-05,6
119,6.170914525558613e-05,7
543,6.175155530936183e-05,3
632,6.183444299720942e-05,3
368,6.183920107091795e-05,2
142,6.191779896140212e-05,5
670,6.213679860782462e-05,2
174,6.222559932277097e-05,4
495,6.22676515931666e-05,5
660,6.229512727536889e-05,5
400,6.232886438664348e-05,4
652,6.235572747305369e-05,1
660,6.245894094265363e-05,3
580,6.248925364910333e-05,4
544,6.254851994462997e-05,7
564,6.261646099131695e-05,6
362,6.264572330369234e-05,4
568,6.282180290435701e-05,6
672,6.286277041947323e-05,1
646,6.290352016010451e-05,6
529,6.300980290311953e-05,3
546,6.310149402159118e-05,6
539,6.310149402159118e-05,6
592,6.31478404993212e-05,2
680,6.317454390014565e-05,6
419,6.326330502410884e-05,7
304,6.329259611891666e-05,2
606,6.331658024033331e-05,3
683,6.345987163374804e-05,7
590,6.351301951777868e-05,2
226,6.353768821193132e-05,7
224,6.363603483945865e-05,5
270,6.363646305795212e-05,2
634,6.364129949429855e-05,2
551,6.375455954997473e-05,5
665,6.379658576439651e-05,5
638,6.382000147898364e-05,6
232,6.389895362891844e-05,6
570,6.39663366225599e-05,2
654,6.401944104352628e-05,2
589,6.404136457348242e-05,7
542,6.409910783258609e-05,3
600,6.41336418350192e-05,1
661,6.4157166798095e-05,6
654,6.421940128111049e-05,3
398,6.429101397017408e-05,1
151,6.439864739590184e-05,3
582,6.441583070837181e-05,2
242,6.444255534877515e-05,2
620,6.44745678130922e-05,3
552,6.447691585647091e-05,6
534,6.450431479151737e-05,1
367,6.450858419839302e-05,6
648,6.452972938388318e-05,1
402,6.454318529188009e-05,5
658,6.454977690839719e-05,7
594,6.458864183115331e-05,4
414,6.463913784500031e-05,2
628,6.470030759762253e-05,3
401,6.472773825303297e-05,4
636,6.47532325302865e-05,4
668,6.483528486965469e-05,2
660,6.485378695124127e-05,5
658,6.496961306929639e-05,5
579,6.50875653793223e-05,1
554,6.509415558646687e-05,7
616,6.511566902095592e-05,1
665,6.529254547020528e-05,7
586,6.535395547740832e-05,3
287,6.539007948863725e-05,7
287,6.539007948863725e-05,6
682,6.54413713858845e-05,5
654,6.545390401348667e-05,4
117,6.548544689442479e-05,5
558,6.551506456384683e-05,5
360,6.551747123254909e-05,2
406,6.575288040934547e-05,4
372,6.576733462813798e-05,6
622,6.590400722813733e-05,6
400,6.596889995761387e-05,3
559,6.59841451023723e-05,7
550,6.607145355481058e-05,3
670,6.608155547377793e-05,4
568,6.61544623528221e-05,6
547,6.616966272692834e-05,7
305,6.619896878966498e-05,3
404,6.62893581456316e-05,2
479,6.636599025920483e-05,3
359,6.638354313116742e-05,1
403,6.638362427778527e-05,6
512,6.652149037700648e-05,1
642,6.653613551734016e-05,3
528,6.656792308545076e-05,7
424,6.66923364623628e-05,7
656,6.685690656167187e-05,4
446,6.688706820389307e-05,1
607,6.692465633970585e-05,7
656,6.694983002709458e-05,5
680,6.696525405408298e-05,4
662,6.701440956518943e-05,7
646,6.704431923765862e-05,6
587,6.71687876442323e-05,1
362,6.717047073285818e-05,1
231,6.722402967442923e-05,6
526,6.72410011722101e-05,7
510,6.725545269488127e-05,3
542,6.742702967435331e-05,2
636,6.743637584280104e-05,5
416,6.744492391074739e-05,4
632,6.745741234698891e-05,7
559,6.748004144249082e-05,7
524,6.751440724526642e-05,6
547,6.752144090912787e-05,6
118,6.75420611649678e-05,6
584,6.754592048925302e-05,6
613,6.76763678856598e-05,7
392,6.769553471862144e-05,5
616,6.771652968827167e-05,7
614,6.78789760618124e-05,5
566,6.789122725032365e-05,2
545,6.792697966613662e-05,4
565,6.796395829140235e-05,1
370,6.797308966733957e-05,4
685,6.807341559050661e-05,4
141,6.819433647733127e-05,1
570,6.819997388325876e-05,6
569,6.847533643330207e-05,5
401,6.851039105633465e-05,5
553,6.85158941690772e-05,6
660,6.855187670212035e-05,7
560,6.8587632038488e-05,2
656,6.860533751557798e-05,5
658,6.861341098491288e-05,3
664,6.866111740272178e-05,6
386,6.870727060243874e-05,6
669,6.890352445098871e-05,7
638,6.895613129445122e-05,1
309,6.900894763812037e-05,7
477,6.905779369874604e-05,1
659,6.919898740458897e-05,4
624,6.922409623002442e-05,7
656,6.928199431759074e-05,4
652,6.929146664113833e-05,2
687,6.977290374995673e-05,6
642,6.994204441121577e-05,6
398,6.994958927049995e-05,2
421,6.999162440138242e-05,4
562,7.010163626393038e-05,2
663,7.023093622634899e-05,1
608,7.029993298447464e-05,4
432,7.051223407050822e-05,1
572,7.052111512938149e-05,3
667,7.052817778169732e-05,5
420,7.073412223858609e-05,3
610,7.081164840862879e-05,2
156,7.086684665696408e-05,3
614,7.088418731526088e-05,6
363,7.093773527404755e-05,5
481,7.096037427062939e-05,4
672,7.097584788387577e-05,4
435,7.099141367258375e-05,4
660,7.110053825102868e-05,4
174,7.11319588892325e-05,7
540,7.117778149279378e-05,7
402,7.126254211660261e-05,6
677,7.131282993926365e-05,1
552,7.131849663346746e-05,5
569,7.133053582713673e-05,5
548,7.14338512179716e-05,6
415,7.147892842082813e-05,3
244,7.15179374237562e-05,4
644,7.162419649650638e-05,5
604,7.197854404550614e-05,4
590,7.20015572016122e-05,7
417,7.203824355674372e-05,5
346,7.204919524387864e-05,1
418,7.213105962032358e-05,6
506,7.215734652667142e-05,5
114,7.233538037734197e-05,2
550,7.242319512442863e-05,1
612,7.250794066334816e-05,1
434,7.257098012716574e-05,3
629,7.263568141584099e-05,7
399,7.278279524824917e-05,3
451,7.279221779158434e-05,2
362,7.288427224501023e-05,4
630,7.28853048374539e-05,5
438,7.309804474565203e-05,7
364,7.313554525444138e-05,6
559,7.323983338272956e-05,6
176,7.32402800731627e-05,7
130,7.335128159864616e-05,2
413,7.350978305052694e-05,1
465,7.359049318181733e-05,2
472,7.359049318181733e-05,2
458,7.359049318181733e-05,2
479,7.359049318181733e-05,2
436,7.363471564034576e-05,5
184,7.364638692547805e-05,6
546,7.387641013613103e-05,4
646,7.391625972038172e-05,7
424,7.391802699361087e-05,7
644,7.396853068510168e-05,3
424,7.401495110300584e-05,2
638,7.409145504020293e-05,4
630,7.411989563956112e-05,1
591,7.420959108905957e-05,5
115,7.421949081681898e-05,3
244,7.429808407508786e-05,4
360,7.43121222598077e-05,2
530,7.432793228426192e-05,5
545,7.440176460181384e-05,5
606,7.44059640354319e-05,2
528,7.441256615968595e-05,7
661,7.442147819332853e-05,1
654,7.443191835285224e-05,3
397,7.450374514122622e-05,1
526,7.459626712129926e-05,7
565,7.476624024542266e-05,3
522,7.481184051935918e-05,5
574,7.497043274182044e-05,3
479,7.497287650433564e-05,3
652,7.509033184968926e-05,1
683,7.522008599272485e-05,2
400,7.524892715893339e-05,4
549,7.527210561930378e-05,7
592,7.558612042701804e-05,6
192,7.558690010246911e-05,1
594,7.566619149684623e-05,1
596,7.573061038642852e-05,6
361,7.59184043122179e-05,3
134,7.601702683638991e-05,6
132,7.613832325944639e-05,4
583,7.621940334093985e-05,7
437,7.624323825884478e-05,6
460,7.627868076735941e-05,3
592,7.62829604382019e-05,2
464,7.631119744662526e-05,2
656,7.63539493255516e-05,1
403,7.635740085124093e-05,7
679,7.640914427824725e-05,3
567,7.657386884167058e-05,3
650,7.673469262588823e-05,4
684,7.67374465742511e-05,5
636,7.678091737713587e-05,2
543,7.693316331610615e-05,4
542,7.709057026961172e-05,7
468,7.714113647156347e-05,6
672,7.729769498886694e-05,4
626,7.746210858430858e-05,1
464,7.758815261280414e-05,7
551,7.759677930304994e-05,4
530,7.783993622585304e-05,4
462,7.789070775806816e-05,5
658,7.792341673370107e-05,6
467,7.795420049845945e-05,5
469,7.796532735025692e-05,7
383,7.801074828695842e-05,3
122,7.802564940189796e-05,7
105,7.806776831091653e-05,4
648,7.811676525843943e-05,1
444,7.823012623383579e-05,7
558,7.848409266890023e-05,6
544,7.8485685213103e-05,6
648,7.858422033609894e-05,3
547,7.858769845317346e-05,5
348,7.865658724140358e-05,3
543,7.876678315203184e-05,7
560,7.887612892533824e-05,1
670,7.893379860096636e-05,2
618,7.909956593124236e-05,3
570,7.923158766844677e-05,6
652,7.924531623263054e-05,3
392,7.931565600232886e-05,4
610,7.942778150678605e-05,7
646,7.952258585730127e-05,1
526,7.952579657742053e-05,2
594,7.958516400522847e-05,1
608,7.985945430685809e-05,5
421,7.988276060547931e-05,4
434,7.99175791075174e-05,5
558,7.996436444684061e-05,1
442,8.004620822501603e-05,5
687,8.011011727318039e-05,4
586,8.020811956545651e-05,2
113,8.023664311302323e-05,1
630,8.02858027228583e-05,4
390,8.034029873378129e-05,2
404,8.041687928748481e-05,1
145,8.042067881992103e-05,4
408,8.044564065163933e-05,6
658,8.075306675758322e-05,3
539,8.079010094671596e-05,6
530,8.098946835397548e-05,5
482,8.115899805879683e-05,4
440,8.121855748503813e-05,3
678,8.124397986863856e-05,3
676,8.126316011994889e-05,6
462,8.128759612106624e-05,7
391,8.13257063090106e-05,1
656,8.142455838965886e-05,1
466,8.148345321930992e-05,4
104,8.156238332877006e-05,3
561,8.160370828300896e-05,3
664,8.167944935409957e-05,5
392,8.177799739019298e-05,7
563,8.187602495239562e-05,1
466,8.193139210841872e-05,1
346,8.200184100939982e-05,1
540,8.21810475212258e-05,1
543,8.22060682332977e-05,1
647,8.223826265146814e-05,2
272,8.229081143024869e-05,4
660,8.231995932869256e-05,1
560,8.242579270165165e-05,1
644,8.243976120508654e-05,7
564,8.246156194608836e-05,6
666,8.262123998830182e-05,7
683,8.265788738917215e-05,7
654,8.266017081075447e-05,2
670,8.268881846203708e-05,2
365,8.270922926944972e-05,7
173,8.275035751380052e-05,7
419,8.292204170878503e-05,2
189,8.300081782016373e-05,1
545,8.322360765078424e-05,7
643,8.326749626121755e-05,2
644,8.32909033076621e-05,5
620,8.329360717826584e-05,5
386,8.358071290785112e-05,6
656,8.359241484242899e-05,1
660,8.360898053133881e-05,3
202,8.367895842502837e-05,4
665,8.369881764646663e-05,5
552,8.387686201621433e-05,3
520,8.390435985685237e-05,6
650,8.39247492585098e-05,1
670,8.396658585241945e-05,2
680,8.39799448713627e-05,4
668,8.403199462484659e-05,7
354,8.4043364161779e-05,2
649,8.431910758557216e-05,4
551,8.440296419488621e-05,5
545,8.445754684418983e-05,3
463,8.449392696285441e-05,1
669,8.449904438136517e-05,1
548,8.452549834413917e-05,6
670,8.46689348905383e-05,4
628,8.500849684725332e-05,3
678,8.50156665675736e-05,3
531,8.504463357424467e-05,7
662,8.510199204312215e-05,3
680,8.521738176924779e-05,6
544,8.522888440523706e-05,2
678,8.523766503528907e-05,7
483,8.528435786406559e-05,6
662,8.532975244936017e-05,6
356,8.543989292314853e-05,4
662,8.544869371308227e-05,3
622,8.547264728849354e-05,7
623,8.549122799883658e-05,7
362,8.552932389099788e-05,3
464,8.560456543777316e-05,2
465,8.563488484013412e-05,3
632,8.589388544503163e-05,6
99,8.596900699707725e-05,1
561,8.609202748288611e-05,3
542,8.609317831406855e-05,7
358,8.610651632875684e-05,6
166,8.611889721265261e-05,2
664,8.613964393435732e-05,5
681,8.623571688152698e-05,5
552,8.6340260675532e-05,6
670,8.636248069883903e-05,4
606,8.650404865984006e-05,4
620,8.668283811733014e-05,2
685,8.683734108743364e-05,2
419,8.704828850885294e-05,2
571,8.708310964476151e-05,7
586,8.712491829839391e-05,7
557,8.719959893271156e-05,3
540,8.744569863704772e-05,1
220,8.74528329643222e-05,6
180,8.754717866028768e-05,2
543,8.762150746730613e-05,5
498,8.763497014764512e-05,6
428,8.77077613208708e-05,6
397,8.779307034736231e-05,1
399,8.785225779838221e-05,3
595,8.798897408095638e-05,3
172,8.815597692696258e-05,2
221,8.815951164313027e-05,7
436,8.827553971662325e-05,7
462,8.838651946866508e-05,6
397,8.866606779641165e-05,1
469,8.867326564701115e-05,7
581,8.868843615858711e-05,7
685,8.895428536710438e-05,2
576,8.89829499493592e-05,7
660,8.943366447136775e-05,1
178,8.975605641489405e-05,1
248,8.982776116366251e-05,7
306,8.993561429624782e-05,4
685,9.00124611963252e-05,1
221,9.003803955609209e-05,7
529,9.013685420701024e-05,5
565,9.035147710543508e-05,1
394,9.03614634228609e-05,6
116,9.04241137422212e-05,2
668,9.043993662010772e-05,5
531,9.044214136328304e-05,4
513,9.0490194477897e-05,6
224,9.069860358660006e-05,1
541,9.07479925287517e-05,6
548,9.07479925287517e-05,6
534,9.07504951688562e-05,1
106,9.081863123291492e-05,5
364,9.094477997011164e-05,5
687,9.115496106237638e-05,4
595,9.135280643970344e-05,4
419,9.16233404156723e-05,2
528,9.166903807031814e-05,4
544,9.176256343627776e-05,4
460,9.181076778296968e-05,2
492,9.211787057634314e-05,6
565,9.215166122158585e-05,1
564,9.227627073823171e-05,3
663,9.24591663538098e-05,7
548,9.24670175308707e-05,2
678,9.247254788505208e-05,4
391,9.248768557714182e-05,1
258,9.248891727750096e-05,4
493,9.249292184303322e-05,7
530,9.253584705219012e-05,6
574,9.261222391405809e-05,5
650,9.27378714531106e-05,5
521,9.278045813415884e-05,4
490,9.279338804478853e-05,4
568,9.279712263501552e-05,7
199,9.283451468716692e-05,6
658,9.289710976436962e-05,7
682,9.291960347747228e-05,6
462,9.29404123074272e-05,6
567,9.29627503461884e-05,4
174,9.31127835849347e-05,1
672,9.32081871381598e-05,6
558,9.342444719095484e-05,1
642,9.343587165540428e-05,4
594,9.356075150343255e-05,2
360,9.356144846488352e-05,1
160,9.364764636064004e-05,4
541,9.379911882887864e-05,3
583,9.400373637918952e-05,4
399,9.4178354510033e-05,3
540,9.433961022023524e-05,7
668,9.437701303150164e-05,2
657,9.45372671593594e-05,1
621,9.453944251113808e-05,4
410,9.459177608482203e-05,7
569,9.541640954536872e-05,5
356,9.541687175259915e-05,4
678,9.576959293618962e-05,5
508,9.584252551117952e-05,6
158,9.590745011656653e-05,2
608,9.600284302664808e-05,6
567,9.613951258871682e-05,3
590,9.625307182667346e-05,6
352,9.638938233126128e-05,7
675,9.640300369050614e-05,5
542,9.641152830675416e-05,4
545,9.666235428779194e-05,7
424,9.668544443790376e-05,6
462,9.681209350508933e-05,7
666,9.683216963151086e-05,1
652,9.689396687360589e-05,7
618,9.703856888192688e-05,5
441,9.722833077860622e-05,7
647,9.726464351182377e-05,4
682,9.732239251949002e-05,2
687,9.736140335559524e-05,3
425,9.745721260558194e-05,7
630,9.752830249043571e-05,1
556,9.760319957689594e-05,2
194,9.7669781239326e-05,3
598,9.78375307575445e-05,1
560,9.798875199079872e-05,6
682,9.800118587920862e-05,4
525,9.80728996671442e-05,1
586,9.813661625796984e-05,2
422,9.85658849500762e-05,4
525,9.881144566325235e-05,7
446,9.8811551243478e-05,2
624,9.88801700238381e-05,4
421,9.904854708728128e-05,3
462,9.921233524444987e-05,4
651,9.934525639419276e-05,6
558,9.938498567661576e-05,7
588,9.944005033753682e-05,4
418,9.94619461478384e-05,4
656,9.95004039855982e-05,4
600,9.96340447313264e-05,3
661,9.974199744812008e-05,5
571,9.99061073504306e-05,7
623,9.994494162253662e-05,3
420,0.0001001242996928,2
556,0.0001001693225941,2
621,0.0001004052161452,4
544,0.000100439921701,6
452,0.0001005307724939,2
118,0.0001007475714542,4
535,0.0001008727749546,3
654,0.0001008863715051,2
656,0.0001010507082232,2
681,0.0001011821790662,1
382,0.000101232358825,1
678,0.0001012439811369,5
570,0.0001013110270809,6
448,0.0001016376434199,4
509,0.0001017724627888,6
682,0.0001018074483067,7
580,0.0001018558569532,3
623,0.0001018871357471,6
683,0.000102010062722,3
72,0.0001020664760722,6
650,0.0001021445565621,1
488,0.0001022055432299,2
487,0.0001022337245898,1
338,0.0001024201682714,6
195,0.0001026532271417,7
626,0.0001030480904385,1
120,0.000103094662456,6
628,0.0001031194286183,2
546,0.0001032932997491,4
143,0.0001033578296308,1
444,0.0001033713991976,7
626,0.0001034518287673,1
565,0.0001035310227807,4
408,0.0001036242115828,5
659,0.0001036837958574,2
651,0.0001036906425184,2
592,0.0001036967660123,3
336,0.0001039831543083,4
528,0.000104003908403,7
656,0.0001042368790874,7
579,0.0001042509117633,4
618,0.0001044745288796,1
619,0.0001045107321292,2
307,0.0001045124928562,5
307,0.0001045350347672,1
540,0.0001046200318918,2
526,0.0001046784411517,1
394,0.0001048021146467,1
576,0.0001048265545076,7
628,0.0001050115954621,3
567,0.0001050843226879,3
664,0.000105120964168,5
438,0.0001052463091498,4
678,0.0001052951449872,6
638,0.0001053176445558,2
674,0.0001053234241708,4
188,0.0001053410178327,2
622,0.0001057343417529,4
406,0.0001059102556838,3
506,0.000105979828982,2
436,0.0001060014918555,2
36,0.0001060112189684,5
70,0.0001060952492795,4
638,0.000106220681345,2
652,0.0001062917198755,4
350,0.0001063391678123,5
458,0.0001063529615068,6
178,0.0001063658167743,1
354,0.000106422989843,2
352,0.0001064321081311,7
653,0.0001065786454765,7
687,0.0001065818969714,7
682,0.0001066143743497,5
452,0.0001067062745658,2
145,0.0001070523625555,3
564,0.000107083218195,6
506,0.0001071033188542,7
592,0.0001071059621611,1
586,0.0001071539700504,4
157,0.0001071639088263,4
308,0.0001072622805006,6
439,0.0001074256677187,5
463,0.0001075448320964,1
396,0.0001076459701366,7
350,0.0001077944487586,5
504,0.0001078484792987,5
515,0.0001079769885031,7
643,0.0001086014885111,4
507,0.0001086125206169,6
480,0.0001088991481752,2
621,0.000109015385905,5
479,0.0001090315715187,2
467,0.0001090685232812,5
586,0.0001091390164568,3
217,0.0001091491452078,2
527,0.0001091781556416,3
504,0.0001093441952035,1
672,0.000109402575928,4
653,0.0001094139044628,4
648,0.0001094799015251,5
644,0.0001097027158164,1
542,0.0001098260097844,2
654,0.0001099280884708,5
640,0.0001103120510671,2
614,0.0001103423840467,1
580,0.0001103976682194,5
573,0.000110399056615,2
666,0.0001104228009435,1
553,0.0001105226227367,2
457,0.0001105409547893,5
278,0.0001105455354594,4
437,0.0001105708878755,3
442,0.0001106466605414,5
436,0.0001108225358719,6
436,0.0001108982007443,2
646,0.0001109447492828,3
438,0.0001112560482709,4
622,0.0001113053123855,6
660,0.0001113910643432,2
672,0.0001114223115802,1
666,0.0001114958777798,6
668,0.000111551122418,2
644,0.0001115921459238,7
290,0.0001118184764764,1
614,0.0001118391953606,1
526,0.0001118765873221,2
529,0.0001119175025839,4
142,0.0001121165248558,7
663,0.0001122600263558,3
618,0.0001123014944651,2
655,0.0001123439938989,6
440,0.0001125216089862,6
552,0.0001127979399942,7
668,0.0001128426478659,3
652,0.0001128587265412,6
595,0.000113048776739,7
440,0.0001131520129037,3
435,0.0001134658613135,1
569,0.0001135191143736,7
566,0.0001138019468999,2
396,0.0001140024824539,3
666,0.0001140499166555,7
119,0.0001140580567514,6
224,0.0001141171345323,2
543,0.0001141731396525,5
658,0.0001142516062616,7
68,0.0001144035095407,2
536,0.0001145422769802,3
621,0.0001146034757977,1
641,0.0001147002888704,7
166,0.0001148116675104,2
585,0.0001149266950677,5
528,0.0001149350574011,7
562,0.0001149374868902,6
346,0.0001149506408825,1
627,0.0001149721436974,7
632,0.0001150396206117,7
450,0.0001150439321925,7
334,0.0001152483848092,2
469,0.0001153646691379,7
584,0.0001155035873962,2
662,0.0001155481622929,7
522,0.0001156391358181,3
670,0.0001159305257167,4
586,0.0001160437268678,3
398,0.0001160598973312,1
585,0.0001160965824343,4
144,0.0001162835001031,4
348,0.000116290759359,3
450,0.0001163698348524,5
667,0.0001165460040572,7
542,0.0001166921724153,6
654,0.0001167804543068,5
406,0.0001168507977279,4
658,0.0001169078796453,4
