state,0.2,0.5,0.8,delta,lower_bound,upper_bound
19041,-1.0,75.0,182.20000000000002,276.0,-277.0,458.20000000000005
19043,-1.0,78.0,104.80000000000001,159.0,-160.0,263.8
19045,-1.0,267.0,426.80000000000007,642.0,-643.0,1068.8000000000002
19047,-1.0,83.0,138.8,210.0,-211.0,348.8
19049,-1.0,610.0,1104.4,1659.0,-1660.0,2763.4
19051,-1.0,28.0,36.2,57.0,-58.0,93.2
19053,-1.0,38.0,61.2,94.5,-95.5,155.7
19055,-1.0,57.0,133.8,202.5,-203.5,336.3
19057,-1.0,139.0,282.4,426.0,-427.0,708.4
19059,-1.0,87.0,143.8,217.5,-218.5,361.3
19061,-1.0,552.0,946.6,1422.0,-1423.0,2368.6
19063,-1.0,41.0,75.0,114.0,-115.0,189.0
19065,-1.0,100.0,153.6,232.5,-233.5,386.1
19067,-1.0,61.0,126.0,190.5,-191.5,316.5
19069,-1.0,43.0,90.2,138.0,-139.0,228.2
19071,-1.0,26.0,57.600000000000016,88.5,-89.5,146.10000000000002
19073,-1.0,37.0,67.0,102.0,-103.0,169.0
19075,-1.0,45.0,95.80000000000001,145.5,-146.5,241.3
19077,-1.0,37.0,94.4,144.0,-145.0,238.4
19079,-1.0,54.0,140.6,213.0,-214.0,353.6
19081,-1.0,56.0,67.8,103.5,-104.5,171.3
19083,-1.0,76.0,184.20000000000002,279.0,-280.0,463.20000000000005
19085,-1.0,57.0,144.40000000000003,219.0,-220.0,363.40000000000003
19087,-1.0,105.0,180.8,273.0,-274.0,453.8
19089,-1.0,28.0,68.4,105.0,-106.0,173.4
19091,-1.0,78.0,100.0,151.5,-152.5,251.5
19093,-1.0,19.0,64.2,99.0,-100.0,163.2
19095,-1.0,91.0,215.0,324.0,-325.0,539.0
19097,-1.0,109.0,164.0,247.5,-248.5,411.5
19099,-1.0,152.0,277.0,417.0,-418.0,694.0
19101,-1.0,119.0,151.0,228.0,-229.0,379.0
19103,-1.0,1449.0,2193.0,3291.0,-3292.0,5484.0
19105,-1.0,98.0,172.20000000000002,261.0,-262.0,433.20000000000005
19107,-1.0,51.0,66.8,102.0,-103.0,168.8
19109,-1.0,75.0,89.4,136.5,-137.5,225.9
19111,-1.0,132.0,273.8,412.5,-413.5,686.3
19113,-1.0,1725.0,2787.0,4182.0,-4183.0,6969.0
19115,-1.0,45.0,89.80000000000001,136.5,-137.5,226.3
19117,-1.0,39.0,60.00000000000001,93.0,-94.0,153.0
19119,-1.0,37.0,104.80000000000001,159.0,-160.0,263.8
19121,-1.0,51.0,107.80000000000001,163.5,-164.5,271.3
19123,-1.0,89.0,145.8,220.5,-221.5,366.3
19125,-1.0,153.0,247.40000000000003,373.5,-374.5,620.9000000000001
19127,-1.0,189.0,465.2,700.5,-701.5,1165.7
19129,-1.0,79.0,140.8,213.0,-214.0,353.8
19131,-1.0,40.0,92.60000000000001,141.0,-142.0,233.60000000000002
19133,-1.0,35.0,66.2,102.0,-103.0,168.2
19135,-1.0,34.0,58.2,90.0,-91.0,148.2
19137,-1.0,40.0,85.0,129.0,-130.0,214.0
19139,-1.0,211.0,436.6,657.0,-658.0,1093.6
19141,-1.0,51.0,147.20000000000002,223.5,-224.5,370.70000000000005
19143,-1.0,22.0,48.400000000000006,75.0,-76.0,123.4
19145,-1.0,35.0,80.80000000000001,123.0,-124.0,203.8
19147,-1.0,37.0,74.80000000000001,114.0,-115.0,188.8
19149,-1.0,82.0,230.4,348.0,-349.0,578.4
19151,-1.0,32.0,49.800000000000004,76.5,-77.5,126.30000000000001
19153,-1.0,3411.0,6328.6,9495.0,-9496.0,15823.6
19155,-1.0,544.0,1215.0,1824.0,-1825.0,3039.0
19157,-1.0,75.0,154.60000000000002,234.0,-235.0,388.6
19159,-1.0,24.0,47.60000000000001,73.5,-74.5,121.10000000000001
19161,-1.0,42.0,97.00000000000001,148.5,-149.5,245.5
19163,-1.0,1381.0,1730.6000000000001,2598.0,-2599.0,4328.6
19165,-1.0,49.0,98.4,150.0,-151.0,248.4
19167,-1.0,130.0,329.6,496.5,-497.5,826.1
19169,-1.0,404.0,945.8,1420.5,-1421.5,2366.3
19171,-1.0,66.0,148.0,223.5,-224.5,371.5
19173,-1.0,26.0,38.800000000000004,60.0,-61.0,98.80000000000001
19175,-1.0,60.0,84.8,129.0,-130.0,213.8
19177,-1.0,31.0,52.4,81.0,-82.0,133.4
19179,-1.0,166.0,314.20000000000005,474.0,-475.0,788.2
19181,-1.0,293.0,545.8000000000001,820.5,-821.5,1366.3000000000002
19183,-1.0,161.0,249.8,376.5,-377.5,626.3
19185,-1.0,28.0,46.8,72.0,-73.0,118.8
19187,-1.0,241.0,391.20000000000005,589.5,-590.5,980.7
19189,-1.0,41.0,88.4,135.0,-136.0,223.4
19191,-1.0,74.0,141.4,214.5,-215.5,355.9
19193,-1.0,387.0,1559.0,2340.0,-2341.0,3899.0
19195,-1.0,33.0,86.60000000000001,132.0,-133.0,218.60000000000002
19197,-1.0,65.0,121.4,184.5,-185.5,305.9
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-1.0,46.0,76.20000000000002,117.0,-118.0,193.20000000000002
20003,-1.0,20.0,43.8,67.5,-68.5,111.3
20005,-1.0,33.0,63.400000000000006,97.5,-98.5,160.9
20007,-1.0,10.0,25.400000000000002,40.5,-41.5,65.9
20009,-1.0,28.0,93.0,141.0,-142.0,234.0
20011,-1.0,42.0,82.60000000000001,126.0,-127.0,208.60000000000002
20013,-1.0,14.0,31.200000000000003,49.5,-50.5,80.7
20015,-1.0,151.0,334.20000000000005,504.0,-505.0,838.2
20017,-1.0,5.0,17.400000000000006,28.5,-29.5,45.900000000000006
20019,-1.0,4.0,10.200000000000005,18.0,-19.0,28.200000000000003
20021,-1.0,37.0,134.2,204.0,-205.0,338.2
20023,-1.0,5.0,6.800000000000001,12.0,-13.0,18.8
20025,-1.0,1.0,5.0,9.0,-10.0,14.0
20027,-1.0,8.0,35.2,55.5,-56.5,90.7
20029,-1.0,13.0,28.200000000000003,45.0,-46.0,73.2
20031,-1.0,21.0,48.2,75.0,-76.0,123.2
20033,-1.0,1.0,3.4000000000000004,7.5,-8.5,10.9
20035,-1.0,95.0,195.4,295.5,-296.5,490.9
20037,-1.0,131.0,202.8,306.0,-307.0,508.8
20039,-1.0,5.0,8.600000000000001,15.0,-16.0,23.6
20041,-1.0,42.0,62.20000000000001,96.0,-97.0,158.20000000000002
20043,-1.0,18.0,33.2,52.5,-53.5,85.7
20045,-1.0,564.0,792.4000000000001,1191.0,-1192.0,1983.4
20047,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
20049,-1.0,1.0,14.600000000000005,24.0,-25.0,38.60000000000001
20051,-1.0,39.0,95.60000000000001,145.5,-146.5,241.10000000000002
20053,-1.0,11.0,21.6,34.5,-35.5,56.1
20055,-18.0,2.0,19.200000000000006,57.0,-75.0,76.2
20057,-1.0,62.0,170.8,258.0,-259.0,428.8
20059,-1.0,75.0,115.2,175.5,-176.5,290.7
20061,-1.0,88.0,199.6,301.5,-302.5,501.1
20063,-1.0,3.0,9.4,16.5,-17.5,25.9
20065,-1.0,4.0,11.800000000000002,19.5,-20.5,31.300000000000004
20067,-1.0,12.0,45.00000000000001,70.5,-71.5,115.5
20069,-1.0,6.0,9.4,16.5,-17.5,25.9
20071,-1.0,1.0,5.600000000000001,10.5,-11.5,16.1
20073,-1.0,12.0,28.60000000000001,45.0,-46.0,73.60000000000001
20075,-1.0,2.0,4.800000000000001,9.0,-10.0,13.8
20077,-1.0,14.0,23.600000000000005,37.5,-38.5,61.10000000000001
20079,-1.0,94.0,184.40000000000003,279.0,-280.0,463.40000000000003
20081,-1.0,2.0,20.0,31.5,-32.5,51.5
20083,-1.0,1.0,6.200000000000001,12.0,-13.0,18.200000000000003
20085,-1.0,26.0,89.80000000000001,136.5,-137.5,226.3
20087,-1.0,37.0,76.80000000000001,117.0,-118.0,193.8
20089,-1.0,1.0,10.800000000000002,18.0,-19.0,28.800000000000004
20091,-1.0,1472.0,3033.8,4552.5,-4553.5,7586.3
20093,-1.0,4.0,16.800000000000004,27.0,-28.0,43.800000000000004
20095,-1.0,12.0,30.80000000000001,48.0,-49.0,78.80000000000001
20097,-1.0,5.0,14.400000000000004,24.0,-25.0,38.400000000000006
20099,-1.0,59.0,150.40000000000003,228.0,-229.0,378.40000000000003
20101,-1.0,1.0,3.200000000000001,7.5,-8.5,10.700000000000001
20103,-1.0,142.0,354.2,534.0,-535.0,888.2
20105,-1.0,5.0,15.4,25.5,-26.5,40.9
20107,-1.0,21.0,50.400000000000006,78.0,-79.0,128.4
20109,-1.0,9.0,11.600000000000001,19.5,-20.5,31.1
20111,-1.0,98.0,186.60000000000002,282.0,-283.0,468.6
20113,-1.0,34.0,123.8,187.5,-188.5,311.3
20115,-1.0,28.0,71.8,109.5,-110.5,181.3
20117,-1.0,15.0,34.6,54.0,-55.0,88.6
20119,-1.0,7.0,33.800000000000004,52.5,-53.5,86.30000000000001
20121,-1.0,75.0,141.20000000000002,214.5,-215.5,355.70000000000005
20123,-1.0,7.0,28.400000000000002,45.0,-46.0,73.4
20125,-1.0,58.0,231.40000000000006,349.5,-350.5,580.9000000000001
20127,-1.0,6.0,27.4,43.5,-44.5,70.9
20129,-1.0,2.0,7.8000000000000025,13.5,-14.5,21.300000000000004
20131,-1.0,16.0,51.800000000000004,79.5,-80.5,131.3
20133,-1.0,44.0,90.60000000000001,138.0,-139.0,228.60000000000002
20135,-1.0,2.0,15.400000000000004,25.5,-26.5,40.900000000000006
20137,-1.0,12.0,34.400000000000006,54.0,-55.0,88.4
20139,-1.0,52.0,92.60000000000001,141.0,-142.0,233.60000000000002
20141,-1.0,7.0,12.4,21.0,-22.0,33.4
20143,-1.0,6.0,13.600000000000001,22.5,-23.5,36.1
20145,-1.0,11.0,22.000000000000007,36.0,-37.0,58.00000000000001
20147,-1.0,7.0,17.800000000000004,28.5,-29.5,46.300000000000004
20149,-1.0,55.0,112.4,171.0,-172.0,283.4
20151,-1.0,15.0,47.2,73.5,-74.5,120.7
20153,-1.0,2.0,3.8000000000000007,7.5,-8.5,11.3
20155,-1.0,65.0,202.80000000000004,306.0,-307.0,508.80000000000007
20157,-1.0,9.0,17.400000000000002,28.5,-29.5,45.900000000000006
20159,-1.0,16.0,35.2,55.5,-56.5,90.7
20161,-1.0,230.0,740.8000000000001,1113.0,-1114.0,1853.8000000000002
20163,-1.0,8.0,18.200000000000003,30.0,-31.0,48.2
20165,-1.0,6.0,8.200000000000001,15.0,-16.0,23.200000000000003
20167,-1.0,9.0,28.000000000000004,45.0,-46.0,73.0
20169,-1.0,69.0,201.0,303.0,-304.0,504.0
20171,-1.0,8.0,18.200000000000003,30.0,-31.0,48.2
20173,-1.0,1494.0,3303.8,4957.5,-4958.5,8261.3
20175,-1.0,33.0,132.60000000000002,201.0,-202.0,333.6
20177,-1.0,486.0,864.6,1299.0,-1300.0,2163.6
20179,-1.0,8.0,11.0,18.0,-19.0,29.0
20181,-1.0,8.0,22.0,34.5,-35.5,56.5
20183,-1.0,2.0,9.200000000000001,16.5,-17.5,25.700000000000003
20185,-1.0,7.0,12.8,21.0,-22.0,33.8
20187,-1.0,1.0,5.0,9.0,-10.0,14.0
20189,-1.0,9.0,19.800000000000004,31.5,-32.5,51.300000000000004
20191,-1.0,37.0,70.80000000000001,108.0,-109.0,178.8
20193,-1.0,9.0,30.800000000000008,48.0,-49.0,78.80000000000001
20195,-1.0,5.0,14.8,24.0,-25.0,38.8
20197,-1.0,10.0,18.0,28.5,-29.5,46.5
20199,-1.0,2.0,4.800000000000001,9.0,-10.0,13.8
20201,-1.0,6.0,24.0,37.5,-38.5,61.5
20203,-1.0,1.0,10.800000000000004,18.0,-19.0,28.800000000000004
20205,-1.0,39.0,57.80000000000001,88.5,-89.5,146.3
20207,-1.0,11.0,13.4,22.5,-23.5,35.9
20209,-1.0,350.0,689.2000000000002,1036.5,-1037.5,1725.7000000000003
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-12.599999999999998,-1.0,11.800000000000002,37.5,-50.099999999999994,49.300000000000004
21003,-25.799999999999997,3.0,12.0,57.0,-82.8,69.0
21005,-7.9999999999999964,13.0,23.000000000000007,48.0,-56.0,71.0
21007,-11.799999999999997,-1.0,2.0,21.0,-32.8,23.0
21009,-20.8,-4.0,16.000000000000007,57.0,-77.8,73.0
21011,-17.8,-1.0,7.4,39.0,-56.8,46.4
21013,-12.399999999999999,6.0,13.800000000000002,40.5,-52.9,54.300000000000004
21015,-1.3999999999999968,34.0,100.00000000000001,154.5,-155.9,254.5
21017,-5.4,5.0,13.000000000000004,30.0,-35.4,43.0
21019,-73.2,-42.0,7.0000000000000355,123.0,-196.2,130.00000000000003
21021,-20.2,5.0,22.6,66.0,-86.2,88.6
21023,-7.199999999999999,-3.0,6.800000000000001,22.5,-29.7,29.3
21025,-1.4,7.0,17.8,30.0,-31.4,47.8
21027,-4.199999999999999,3.0,8.800000000000002,21.0,-25.2,29.800000000000004
21029,-71.79999999999998,-2.0,59.00000000000002,198.0,-269.79999999999995,257.0
21031,-1.4,4.0,12.000000000000002,22.5,-23.9,34.5
21033,-29.4,-2.0,7.400000000000004,57.0,-86.4,64.4
21035,-9.4,-7.0,6.600000000000003,25.5,-34.9,32.1
21037,-12.599999999999998,9.0,42.400000000000006,84.0,-96.6,126.4
21039,-7.0,-3.0,1.0,12.0,-19.0,13.0
21041,-24.2,-1.0,6.4,48.0,-72.2,54.4
21043,-0.3999999999999999,19.0,26.800000000000004,42.0,-42.4,68.80000000000001
21045,-13.2,5.0,7.200000000000001,33.0,-46.2,40.2
21047,-4.4,23.0,78.4,126.0,-130.4,204.4
21049,-1.0,34.0,48.4,75.0,-76.0,123.4
21051,-12.799999999999999,-6.0,9.0,33.0,-45.8,42.0
21053,-1.0,8.0,16.0,25.5,-26.5,41.5
21055,-7.0,-1.0,2.4000000000000004,15.0,-22.0,17.4
21057,-1.4,1.0,5.800000000000001,12.0,-13.4,17.8
21059,-1.0,34.0,37.6,58.5,-59.5,96.1
21061,-4.799999999999999,4.0,7.600000000000001,19.5,-24.299999999999997,27.1
21063,-9.799999999999999,-2.0,7.800000000000008,27.0,-36.8,34.80000000000001
21065,-3.7999999999999994,0.0,4.800000000000001,13.5,-17.3,18.3
21067,-178.59999999999997,-40.0,115.0,441.0,-619.5999999999999,556.0
21069,-5.0,3.0,9.4,22.5,-27.5,31.9
21071,-43.4,2.0,3.200000000000001,72.0,-115.4,75.2
21073,-33.599999999999994,6.0,24.0,87.0,-120.6,111.0
21075,-4.4,-2.0,2.0,10.5,-14.9,12.5
21077,-11.4,-3.0,4.200000000000003,25.5,-36.9,29.700000000000003
21079,-9.4,-3.0,3.8000000000000007,21.0,-30.4,24.8
21081,-1.9999999999999991,6.0,10.8,19.5,-21.5,30.3
21083,-14.199999999999998,3.0,13.800000000000008,43.5,-57.699999999999996,57.30000000000001
21085,-17.4,-5.0,7.400000000000006,39.0,-56.4,46.400000000000006
21087,-1.0,10.0,16.8,27.0,-28.0,43.8
21089,-19.8,17.0,30.8,76.5,-96.3,107.3
21091,-2.5999999999999996,2.0,7.000000000000002,16.5,-19.1,23.5
21093,-191.2,-25.0,9.600000000000007,303.0,-494.2,312.6
21095,-23.0,-9.0,2.200000000000001,39.0,-62.0,41.2
21097,-1.0,11.0,27.000000000000004,43.5,-44.5,70.5
21099,-4.999999999999999,3.0,11.800000000000002,25.5,-30.5,37.300000000000004
21101,-9.6,5.0,44.60000000000001,82.5,-92.1,127.10000000000001
21103,-10.8,-4.0,7.800000000000004,28.5,-39.3,36.300000000000004
21105,-4.4,0.0,0.40000000000000036,9.0,-13.4,9.4
21107,-166.0,6.0,54.20000000000001,331.5,-497.5,385.7
21109,-7.199999999999999,1.0,7.200000000000001,24.0,-31.2,31.200000000000003
21111,-570.8,169.0,491.4000000000001,1594.5,-2165.3,2085.9
21113,-31.399999999999995,-7.0,35.400000000000006,102.0,-133.4,137.4
21115,-26.0,5.0,9.4,54.0,-80.0,63.4
21117,-11.0,12.0,91.20000000000002,154.5,-165.5,245.70000000000002
21119,-16.599999999999998,-7.0,5.200000000000001,34.5,-51.099999999999994,39.7
21121,-52.599999999999994,5.0,15.000000000000005,103.5,-156.1,118.5
21123,-22.199999999999996,0.0,7.800000000000001,46.5,-68.69999999999999,54.3
21125,-31.8,-17.0,2.0000000000000107,52.5,-84.3,54.500000000000014
21127,-17.4,-7.0,1.0000000000000018,30.0,-47.4,31.0
21129,-17.4,1.0,5.4,36.0,-53.4,41.4
21131,-7.8,1.0,4.0,18.0,-25.8,22.0
21133,-25.4,-9.0,12.4,58.5,-83.9,70.9
21135,-1.5999999999999992,6.0,18.000000000000007,31.5,-33.1,49.50000000000001
21137,-4.399999999999999,8.0,20.400000000000002,39.0,-43.4,59.400000000000006
21139,-11.399999999999999,-2.0,3.0,22.5,-33.9,25.5
21141,-14.2,1.0,18.0,49.5,-63.7,67.5
21143,-15.4,-7.0,5.0,31.5,-46.9,36.5
21145,-152.39999999999998,13.0,38.6,288.0,-440.4,326.6
21147,-3.9999999999999996,0.0,9.400000000000002,21.0,-25.0,30.400000000000002
21149,-14.6,2.0,5.4,31.5,-46.1,36.9
21151,-61.6,-26.0,2.8000000000000043,97.5,-159.1,100.30000000000001
21153,-16.2,-7.0,11.600000000000001,43.5,-59.7,55.1
21155,-15.599999999999998,-2.0,11.000000000000004,42.0,-57.599999999999994,53.0
21157,-31.199999999999996,1.0,20.6,79.5,-110.69999999999999,100.1
21159,-19.8,-14.0,1.0,31.5,-51.3,32.5
21161,-7.999999999999998,3.0,9.400000000000002,27.0,-35.0,36.400000000000006
21163,-53.79999999999999,1.0,14.400000000000002,103.5,-157.29999999999998,117.9
21165,-0.7999999999999998,1.0,3.0,6.0,-6.8,9.0
21167,-10.599999999999998,0.0,15.400000000000004,40.5,-51.099999999999994,55.900000000000006
21169,-6.6,-2.0,0.8000000000000007,12.0,-18.6,12.8
21171,-1.7999999999999998,2.0,7.800000000000001,15.0,-16.8,22.8
21173,-25.4,-10.0,2.0,42.0,-67.4,44.0
21175,-6.4,-1.0,1.8000000000000007,13.5,-19.9,15.3
21177,-83.39999999999999,4.0,16.0,150.0,-233.39999999999998,166.0
21179,-22.599999999999998,1.0,19.6,64.5,-87.1,84.1
21181,-8.6,-2.0,5.4,22.5,-31.1,27.9
21183,-25.4,-7.0,10.000000000000002,55.5,-80.9,65.5
21185,-45.199999999999996,36.0,78.00000000000001,187.5,-232.7,265.5
21187,-14.0,-4.0,2.0000000000000018,25.5,-39.5,27.5
21189,-6.4,-6.0,0.8000000000000007,12.0,-18.4,12.8
21191,-2.4,0.0,11.200000000000001,22.5,-24.9,33.7
21193,-24.599999999999998,0.0,6.600000000000001,48.0,-72.6,54.6
21195,-40.4,-32.0,1.0,63.0,-103.4,64.0
21197,-29.2,-2.0,1.6000000000000014,48.0,-77.2,49.6
21199,-23.8,9.0,18.200000000000003,64.5,-88.3,82.7
21201,-2.0,-1.0,0.40000000000000036,4.5,-6.5,4.9
21203,-22.2,-11.0,19.000000000000004,64.5,-86.7,83.5
21205,-17.599999999999998,3.0,19.8,57.0,-74.6,76.8
21207,-24.4,-8.0,8.0,49.5,-73.9,57.5
21209,-9.8,14.0,49.20000000000001,90.0,-99.8,139.20000000000002
21211,-44.4,-3.0,2.8000000000000007,72.0,-116.4,74.8
21213,-4.799999999999999,6.0,16.400000000000006,33.0,-37.8,49.400000000000006
21215,-17.799999999999997,0.0,13.000000000000007,48.0,-65.8,61.00000000000001
21217,-1.0,16.0,45.6,70.5,-71.5,116.1
21219,-8.2,-4.0,4.8000000000000025,21.0,-29.2,25.800000000000004
21221,-1.1999999999999993,4.0,8.8,16.5,-17.7,25.3
21223,-6.199999999999999,1.0,2.4000000000000004,15.0,-21.2,17.4
21225,-4.3999999999999995,1.0,6.800000000000004,18.0,-22.4,24.800000000000004
21227,-53.19999999999999,-18.0,20.400000000000006,112.5,-165.7,132.9
21229,-5.0,-1.0,8.200000000000001,21.0,-26.0,29.200000000000003
21231,-10.0,0.0,17.200000000000003,42.0,-52.0,59.2
21233,-14.0,-8.0,7.400000000000004,33.0,-47.0,40.400000000000006
21235,-70.6,0.0,9.800000000000002,121.5,-192.1,131.3
21237,-3.5999999999999988,4.0,23.000000000000007,42.0,-45.6,65.0
21239,-15.999999999999996,8.0,18.200000000000006,52.5,-68.5,70.7
22000,-4.3999999999999995,0.0,4.400000000000002,15.0,-19.4,19.400000000000002
22001,-76.39999999999999,-6.0,17.60000000000001,142.5,-218.89999999999998,160.10000000000002
22003,-77.19999999999999,1.0,2.4000000000000004,121.5,-198.7,123.9
22005,-265.79999999999995,-23.0,17.400000000000016,426.0,-691.8,443.40000000000003
22007,-16.799999999999997,-3.0,8.400000000000004,39.0,-55.8,47.400000000000006
22009,-54.199999999999996,3.0,37.20000000000001,139.5,-193.7,176.70000000000002
22011,-37.199999999999996,-5.0,13.400000000000004,78.0,-115.19999999999999,91.4
22013,-14.799999999999997,1.0,7.200000000000003,34.5,-49.3,41.7
22015,-176.99999999999997,-2.0,74.4,378.0,-555.0,452.4
22017,-262.99999999999994,1.0,103.00000000000003,550.5,-813.5,653.5
22019,-187.59999999999997,-4.0,20.20000000000001,313.5,-501.09999999999997,333.7
22021,-11.399999999999999,-6.0,4.8000000000000025,25.5,-36.9,30.300000000000004
22023,-7.599999999999999,0.0,4.4,19.5,-27.099999999999998,23.9
22025,-10.2,2.0,7.600000000000001,28.5,-38.7,36.1
22027,-33.599999999999994,2.0,7.4,63.0,-96.6,70.4
22029,-38.599999999999994,-3.0,9.600000000000007,73.5,-112.1,83.10000000000001
22031,-24.599999999999994,-2.0,18.400000000000002,66.0,-90.6,84.4
22033,-892.1999999999998,-9.0,21.000000000000007,1372.5,-2264.7,1393.5
22035,-3.3999999999999995,0.0,4.8000000000000025,13.5,-16.9,18.300000000000004
22037,-22.4,2.0,7.800000000000001,46.5,-68.9,54.3
22039,-68.39999999999999,-4.0,6.000000000000007,114.0,-182.39999999999998,120.0
22041,-31.599999999999994,11.0,19.6,78.0,-109.6,97.6
22043,-21.4,3.0,16.200000000000003,58.5,-79.9,74.7
22045,-178.6,-17.0,5.800000000000011,277.5,-456.1,283.3
22047,-58.19999999999999,-1.0,9.800000000000004,103.5,-161.7,113.30000000000001
22049,-12.399999999999999,0.0,14.400000000000004,42.0,-54.4,56.400000000000006
22051,-422.7999999999999,-15.0,113.80000000000003,805.5,-1228.3,919.3000000000001
22053,-17.999999999999996,9.0,23.8,63.0,-81.0,86.8
22055,-670.1999999999999,-22.0,46.80000000000001,1077.0,-1747.1999999999998,1123.8
22057,-116.19999999999999,-13.0,51.80000000000003,253.5,-369.7,305.3
22059,-7.599999999999998,6.0,10.800000000000004,28.5,-36.099999999999994,39.300000000000004
22061,-30.4,-12.0,32.80000000000003,96.0,-126.4,128.80000000000004
22063,-182.2,-15.0,18.000000000000007,303.0,-485.2,321.0
22065,-25.0,-3.0,1.0,39.0,-64.0,40.0
22067,-12.2,-3.0,6.400000000000004,30.0,-42.2,36.400000000000006
22069,-24.2,-4.0,9.400000000000002,52.5,-76.7,61.900000000000006
22071,-369.99999999999994,-4.0,94.00000000000004,697.5,-1067.5,791.5
22073,-155.99999999999997,-16.0,78.20000000000002,352.5,-508.5,430.70000000000005
22075,-42.8,-5.0,15.800000000000008,88.5,-131.3,104.30000000000001
22077,-37.39999999999999,-1.0,1.4000000000000004,60.0,-97.39999999999999,61.4
22079,-71.6,-30.0,17.8,135.0,-206.6,152.8
22081,-7.799999999999999,1.0,2.4000000000000004,16.5,-24.299999999999997,18.9
22083,-14.599999999999996,5.0,16.200000000000003,48.0,-62.599999999999994,64.2
22085,-10.399999999999999,7.0,23.60000000000001,52.5,-62.9,76.10000000000001
22087,-72.39999999999999,-2.0,3.4000000000000004,115.5,-187.89999999999998,118.9
22089,-35.79999999999999,1.0,17.800000000000004,81.0,-116.79999999999998,98.80000000000001
22091,-3.1999999999999997,1.0,9.600000000000001,21.0,-24.2,30.6
22093,-17.2,4.0,34.2,79.5,-96.7,113.7
22095,-69.19999999999999,0.0,57.60000000000002,192.0,-261.2,249.60000000000002
22097,-131.8,-4.0,9.600000000000003,213.0,-344.8,222.6
22099,-90.79999999999998,1.0,14.000000000000004,159.0,-249.79999999999998,173.0
22101,-38.199999999999996,0.0,22.400000000000013,93.0,-131.2,115.4
22103,-312.79999999999995,-9.0,60.00000000000003,561.0,-873.8,621.0
22105,-335.0,-25.0,80.00000000000006,624.0,-959.0,704.0
22107,-0.19999999999999973,2.0,10.8,18.0,-18.2,28.8
22109,-82.19999999999999,-3.0,19.000000000000007,154.5,-236.7,173.5
22111,-42.8,-11.0,31.80000000000001,112.5,-155.3,144.3
22113,-65.6,-3.0,15.200000000000006,123.0,-188.6,138.20000000000002
22115,-53.4,8.0,45.2,150.0,-203.4,195.2
22117,-26.999999999999993,6.0,40.4,102.0,-129.0,142.4
22119,-84.59999999999998,3.0,26.000000000000014,168.0,-252.59999999999997,194.0
22121,-69.19999999999999,-9.0,1.0000000000000018,108.0,-177.2,109.0
22123,-10.799999999999999,-2.0,4.4,24.0,-34.8,28.4
22125,-2.4,-1.0,2.400000000000002,9.0,-11.4,11.400000000000002
22127,-15.399999999999999,-5.0,16.000000000000004,49.5,-64.9,65.5
23000,-30.999999999999996,-1.0,1.0,48.0,-79.0,49.0
23001,-37.8,-20.0,7.0000000000000036,69.0,-106.8,76.0
23003,-230.39999999999998,-38.0,1.0,348.0,-578.4,349.0
23005,-82.2,34.0,164.80000000000004,372.0,-454.2,536.8000000000001
23007,-20.0,0.0,31.4,78.0,-98.0,109.4
23009,-106.99999999999999,-1.0,32.400000000000006,210.0,-317.0,242.4
23011,-47.199999999999996,-10.0,29.6,117.0,-164.2,146.6
23013,-44.4,-26.0,14.80000000000001,90.0,-134.4,104.80000000000001
23015,-72.6,-21.0,1.0,111.0,-183.6,112.0
23017,-21.199999999999996,2.0,41.4,96.0,-117.19999999999999,137.4
23019,-304.79999999999995,-40.0,1.0,459.0,-763.8,460.0
23021,-50.39999999999999,-21.0,1.0,78.0,-128.39999999999998,79.0
23023,-14.0,2.0,7.200000000000001,33.0,-47.0,40.2
23025,-13.999999999999998,-4.0,18.800000000000004,49.5,-63.5,68.30000000000001
23027,-38.199999999999996,-10.0,14.8,81.0,-119.19999999999999,95.8
23029,-75.79999999999998,-10.0,3.0000000000000036,120.0,-195.79999999999998,123.0
23031,-54.0,-23.0,91.0,217.5,-271.5,308.5
24000,-1.7999999999999998,0.0,11.000000000000009,21.0,-22.8,32.00000000000001
24001,-130.0,-33.0,25.8,234.0,-364.0,259.8
24003,-146.2,-5.0,15.600000000000003,244.5,-390.7,260.1
24005,-163.39999999999998,-6.0,24.200000000000003,283.5,-446.9,307.7
24009,-28.399999999999995,3.0,53.6,124.5,-152.9,178.1
24011,-0.19999999999999973,9.0,22.200000000000003,36.0,-36.2,58.2
24013,-79.8,-7.0,1.0,121.5,-201.3,122.5
24015,-81.0,-16.0,1.0,123.0,-204.0,124.0
24017,-69.19999999999999,-15.0,20.600000000000016,136.5,-205.7,157.10000000000002
24019,-21.799999999999997,-2.0,6.800000000000004,43.5,-65.3,50.300000000000004
24021,-28.799999999999997,5.0,50.400000000000034,120.0,-148.8,170.40000000000003
24023,-7.8,-3.0,0.20000000000000107,13.5,-21.3,13.700000000000001
24025,-37.99999999999999,-2.0,32.6,106.5,-144.5,139.1
24027,-81.2,-36.0,27.000000000000007,165.0,-246.2,192.0
24029,-2.1999999999999997,0.0,7.200000000000001,16.5,-18.7,23.700000000000003
24031,-810.7999999999998,-96.0,130.00000000000009,1413.0,-2223.7999999999997,1543.0
