state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13149,-1.0,6.0,22.0,34.5,-35.5,56.5
13151,-1.0,134.0,546.0,820.5,-821.5,1366.5
13153,-1.0,72.0,333.0,501.0,-502.0,834.0
13155,-1.0,2.0,13.0,21.0,-22.0,34.0
13157,-1.0,54.0,170.0,256.5,-257.5,426.5
13159,-1.0,8.0,24.0,37.5,-38.5,61.5
13161,-1.0,8.0,35.0,54.0,-55.0,89.0
13163,-1.0,7.0,15.0,24.0,-25.0,39.0
13165,-1.0,1.0,11.0,18.0,-19.0,29.0
13167,-1.0,3.0,20.0,31.5,-32.5,51.5
13169,-1.0,12.0,61.0,93.0,-94.0,154.0
13171,-1.0,9.0,41.0,63.0,-64.0,104.0
13173,-1.0,3.0,13.0,21.0,-22.0,34.0
13175,-1.0,22.0,114.0,172.5,-173.5,286.5
13177,-1.0,16.0,71.0,108.0,-109.0,179.0
13179,-1.0,26.0,141.0,213.0,-214.0,354.0
13181,-1.0,3.0,10.0,16.5,-17.5,26.5
13183,-1.0,5.0,36.0,55.5,-56.5,91.5
13185,-1.0,38.0,269.0,405.0,-406.0,674.0
13187,-1.0,24.0,68.0,103.5,-104.5,171.5
13189,-1.0,15.0,25.0,39.0,-40.0,64.0
13191,-1.0,5.0,23.0,36.0,-37.0,59.0
13193,-1.0,3.0,17.0,27.0,-28.0,44.0
13195,-1.0,12.0,73.0,111.0,-112.0,184.0
13197,-1.0,1.0,10.0,16.5,-17.5,26.5
13199,-1.0,15.0,34.0,52.5,-53.5,86.5
13201,-1.0,2.0,22.0,34.5,-35.5,56.5
13205,-1.0,11.0,42.0,64.5,-65.5,106.5
13207,-1.0,12.0,55.0,84.0,-85.0,139.0
13209,-1.0,5.0,18.0,28.5,-29.5,46.5
13211,-1.0,18.0,35.0,54.0,-55.0,89.0
13213,-1.0,26.0,77.0,117.0,-118.0,194.0
13215,-1.0,78.0,291.0,438.0,-439.0,729.0
13217,-1.0,52.0,206.0,310.5,-311.5,516.5
13219,-1.0,25.0,65.0,99.0,-100.0,164.0
13221,-1.0,8.0,20.0,31.5,-32.5,51.5
13223,-1.0,86.0,293.0,441.0,-442.0,734.0
13225,-1.0,12.0,50.0,76.5,-77.5,126.5
13227,-1.0,29.0,59.0,90.0,-91.0,149.0
13229,-1.0,12.0,45.0,69.0,-70.0,114.0
13231,-1.0,8.0,39.0,60.0,-61.0,99.0
13233,-1.0,22.0,92.0,139.5,-140.5,231.5
13235,-1.0,4.0,22.0,34.5,-35.5,56.5
13237,-1.0,7.0,34.0,52.5,-53.5,86.5
13239,-1.0,0.0,2.0,4.5,-5.5,6.5
13241,-1.0,10.0,18.0,28.5,-29.5,46.5
13243,-1.0,3.0,10.0,16.5,-17.5,26.5
13245,-1.0,67.0,363.0,546.0,-547.0,909.0
13247,-1.0,49.0,124.0,187.5,-188.5,311.5
13249,-1.0,3.0,7.0,12.0,-13.0,19.0
13251,-1.0,6.0,28.0,43.5,-44.5,71.5
13253,-1.0,2.0,20.0,31.5,-32.5,51.5
13255,-1.0,49.0,147.0,222.0,-223.0,369.0
13257,-1.0,13.0,44.0,67.5,-68.5,111.5
13259,-1.0,5.0,12.0,19.5,-20.5,31.5
13261,-1.0,15.0,58.0,88.5,-89.5,146.5
13263,-1.0,2.0,6.0,10.5,-11.5,16.5
13265,-1.0,0.0,2.0,4.5,-5.5,6.5
13267,-1.0,7.0,57.0,87.0,-88.0,144.0
13269,-1.0,4.0,14.0,22.5,-23.5,36.5
13271,-1.0,7.0,23.0,36.0,-37.0,59.0
13273,-1.0,5.0,16.0,25.5,-26.5,41.5
13275,-1.0,14.0,141.0,213.0,-214.0,354.0
13277,-1.0,16.0,101.0,153.0,-154.0,254.0
13279,-1.0,9.0,65.0,99.0,-100.0,164.0
13281,-1.0,6.0,19.0,30.0,-31.0,49.0
13283,-1.0,1.0,10.0,16.5,-17.5,26.5
13285,-1.0,28.0,137.0,207.0,-208.0,344.0
13287,-1.0,3.0,18.0,28.5,-29.5,46.5
13289,-1.0,3.0,13.0,21.0,-22.0,34.0
13291,-1.0,15.0,42.0,64.5,-65.5,106.5
13293,-1.0,12.0,53.0,81.0,-82.0,134.0
13295,-1.0,44.0,79.0,120.0,-121.0,199.0
13297,-1.0,50.0,157.0,237.0,-238.0,394.0
13299,-1.0,21.0,86.0,130.5,-131.5,216.5
13301,-1.0,2.0,7.0,12.0,-13.0,19.0
13303,-1.0,7.0,42.0,64.5,-65.5,106.5
13305,-1.0,17.0,76.0,115.5,-116.5,191.5
13307,-1.0,1.0,4.0,7.5,-8.5,11.5
13309,-1.0,1.0,9.0,15.0,-16.0,24.0
13311,-1.0,15.0,61.0,93.0,-94.0,154.0
13313,-1.0,65.0,220.0,331.5,-332.5,551.5
13315,-1.0,2.0,11.0,18.0,-19.0,29.0
13317,-1.0,3.0,18.0,28.5,-29.5,46.5
13319,-1.0,5.0,17.0,27.0,-28.0,44.0
13321,-1.0,8.0,45.0,69.0,-70.0,114.0
15000,-14.0,-7.0,2.0,24.0,-38.0,26.0
15001,-51.0,-16.0,1.0,78.0,-129.0,79.0
15003,-173.0,-52.0,1.0,261.0,-434.0,262.0
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-21.0,-1.0,8.0,43.5,-64.5,51.5
15009,-28.0,-5.0,4.0,48.0,-76.0,52.0
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-1.0,197.0,552.0,829.5,-830.5,1381.5
16003,-1.0,1.0,3.0,6.0,-7.0,9.0
16005,-1.0,43.0,98.0,148.5,-149.5,246.5
16007,-1.0,1.0,4.0,7.5,-8.5,11.5
16009,-1.0,3.0,7.0,12.0,-13.0,19.0
16011,-1.0,18.0,40.0,61.5,-62.5,101.5
16013,-1.0,8.0,16.0,25.5,-26.5,41.5
16015,-1.0,2.0,4.0,7.5,-8.5,11.5
16017,-1.0,21.0,36.0,55.5,-56.5,91.5
16019,-1.0,61.0,112.0,169.5,-170.5,281.5
16021,-1.0,4.0,8.0,13.5,-14.5,21.5
16023,-1.0,0.0,2.0,4.5,-5.5,6.5
16025,-2.0,0.0,2.0,6.0,-8.0,8.0
16027,-1.0,90.0,229.0,345.0,-346.0,574.0
16029,-1.0,2.0,6.0,10.5,-11.5,16.5
16031,-1.0,4.0,14.0,22.5,-23.5,36.5
16033,-2.0,0.0,2.0,6.0,-8.0,8.0
16035,-1.0,5.0,12.0,19.5,-20.5,31.5
16037,-1.0,0.0,3.0,6.0,-7.0,9.0
16039,-1.0,10.0,39.0,60.0,-61.0,99.0
16041,-1.0,5.0,13.0,21.0,-22.0,34.0
16043,-1.0,4.0,9.0,15.0,-16.0,24.0
16045,-1.0,5.0,11.0,18.0,-19.0,29.0
16047,-1.0,4.0,9.0,15.0,-16.0,24.0
16049,-1.0,10.0,18.0,28.5,-29.5,46.5
16051,-1.0,11.0,24.0,37.5,-38.5,61.5
16053,-1.0,7.0,22.0,34.5,-35.5,56.5
16055,-1.0,69.0,138.0,208.5,-209.5,346.5
16057,-1.0,18.0,34.0,52.5,-53.5,86.5
16059,-1.0,4.0,8.0,13.5,-14.5,21.5
16061,-1.0,3.0,6.0,10.5,-11.5,16.5
16063,-1.0,1.0,3.0,6.0,-7.0,9.0
16065,-1.0,19.0,33.0,51.0,-52.0,84.0
16067,-1.0,5.0,10.0,16.5,-17.5,26.5
16069,-1.0,27.0,65.0,99.0,-100.0,164.0
16071,-1.0,1.0,3.0,6.0,-7.0,9.0
16073,-1.0,1.0,9.0,15.0,-16.0,24.0
16075,-1.0,8.0,17.0,27.0,-28.0,44.0
16077,-1.0,2.0,8.0,13.5,-14.5,21.5
16079,-1.0,4.0,11.0,18.0,-19.0,29.0
16081,-1.0,5.0,11.0,18.0,-19.0,29.0
16083,-1.0,39.0,89.0,135.0,-136.0,224.0
16085,-1.0,5.0,9.0,15.0,-16.0,24.0
16087,-1.0,2.0,6.0,10.5,-11.5,16.5
17000,-1.0,0.0,4.0,7.5,-8.5,11.5
17001,-1.0,95.0,133.0,201.0,-202.0,334.0
17003,-1.0,4.0,7.0,12.0,-13.0,19.0
17005,-1.0,8.0,19.0,30.0,-31.0,49.0
17007,-1.0,33.0,112.0,169.5,-170.5,281.5
17009,-1.0,6.0,13.0,21.0,-22.0,34.0
17011,-1.0,24.0,66.0,100.5,-101.5,166.5
17013,-1.0,3.0,7.0,12.0,-13.0,19.0
17015,-1.0,8.0,31.0,48.0,-49.0,79.0
17017,-1.0,12.0,22.0,34.5,-35.5,56.5
17019,-1.0,199.0,515.0,774.0,-775.0,1289.0
17021,-1.0,31.0,76.0,115.5,-116.5,191.5
17023,-1.0,17.0,32.0,49.5,-50.5,81.5
17025,-1.0,21.0,32.0,49.5,-50.5,81.5
17027,-1.0,33.0,52.0,79.5,-80.5,131.5
17029,-1.0,62.0,92.0,139.5,-140.5,231.5
17031,-1.0,2652.0,6320.0,9481.5,-9482.5,15801.5
17033,-1.0,21.0,33.0,51.0,-52.0,84.0
17035,-1.0,12.0,20.0,31.5,-32.5,51.5
17037,-1.0,66.0,163.0,246.0,-247.0,409.0
17039,-1.0,14.0,39.0,60.0,-61.0,99.0
17041,-1.0,15.0,38.0,58.5,-59.5,96.5
17043,-1.0,529.0,1382.0,2074.5,-2075.5,3456.5
17045,-1.0,20.0,38.0,58.5,-59.5,96.5
17047,-1.0,7.0,14.0,22.5,-23.5,36.5
17049,-1.0,35.0,82.0,124.5,-125.5,206.5
17051,-1.0,22.0,38.0,58.5,-59.5,96.5
17053,-1.0,11.0,26.0,40.5,-41.5,66.5
17055,-1.0,71.0,109.0,165.0,-166.0,274.0
17057,-1.0,38.0,65.0,99.0,-100.0,164.0
17059,-1.0,6.0,14.0,22.5,-23.5,36.5
17061,-1.0,11.0,28.0,43.5,-44.5,71.5
17063,-1.0,42.0,117.0,177.0,-178.0,294.0
17065,-1.0,6.0,14.0,22.5,-23.5,36.5
17067,-1.0,24.0,36.0,55.5,-56.5,91.5
17069,-1.0,3.0,8.0,13.5,-14.5,21.5
17071,-1.0,6.0,9.0,15.0,-16.0,24.0
17073,-1.0,57.0,98.0,148.5,-149.5,246.5
17075,-1.0,24.0,60.0,91.5,-92.5,151.5
17077,-1.0,55.0,120.0,181.5,-182.5,301.5
17079,-1.0,11.0,16.0,25.5,-26.5,41.5
17081,-1.0,38.0,76.0,115.5,-116.5,191.5
17083,-1.0,18.0,53.0,81.0,-82.0,134.0
17085,-1.0,15.0,30.0,46.5,-47.5,76.5
17087,-1.0,17.0,32.0,49.5,-50.5,81.5
17089,-1.0,303.0,815.0,1224.0,-1225.0,2039.0
17091,-1.0,112.0,203.0,306.0,-307.0,509.0
17093,-1.0,99.0,259.0,390.0,-391.0,649.0
17095,-1.0,41.0,67.0,102.0,-103.0,169.0
17097,-1.0,394.0,965.0,1449.0,-1450.0,2414.0
17099,-1.0,78.0,243.0,366.0,-367.0,609.0
17101,-1.0,17.0,27.0,42.0,-43.0,69.0
17103,-1.0,16.0,65.0,99.0,-100.0,164.0
17105,-1.0,29.0,78.0,118.5,-119.5,196.5
17107,-1.0,30.0,88.0,133.5,-134.5,221.5
17109,-1.0,28.0,65.0,99.0,-100.0,164.0
17111,-1.0,197.0,629.0,945.0,-946.0,1574.0
17113,-1.0,154.0,343.0,516.0,-517.0,859.0
17115,-1.0,106.0,274.0,412.5,-413.5,686.5
17117,-1.0,45.0,92.0,139.5,-140.5,231.5
17119,-1.0,275.0,434.0,652.5,-653.5,1086.5
17121,-1.0,55.0,93.0,141.0,-142.0,234.0
17123,-1.0,9.0,26.0,40.5,-41.5,66.5
17125,-1.0,11.0,22.0,34.5,-35.5,56.5
17127,-1.0,16.0,27.0,42.0,-43.0,69.0
17129,-1.0,17.0,25.0,39.0,-40.0,64.0
17131,-1.0,14.0,19.0,30.0,-31.0,49.0
17133,-1.0,24.0,52.0,79.5,-80.5,131.5
17135,-1.0,26.0,51.0,78.0,-79.0,129.0
17137,-1.0,24.0,52.0,79.5,-80.5,131.5
17139,-1.0,18.0,28.0,43.5,-44.5,71.5
17141,-1.0,43.0,95.0,144.0,-145.0,239.0
17143,-1.0,112.0,344.0,517.5,-518.5,861.5
17145,-1.0,23.0,59.0,90.0,-91.0,149.0
17147,-1.0,14.0,45.0,69.0,-70.0,114.0
17149,-1.0,17.0,44.0,67.5,-68.5,111.5
17151,-1.0,4.0,7.0,12.0,-13.0,19.0
17153,-1.0,4.0,9.0,15.0,-16.0,24.0
17155,-1.0,3.0,9.0,15.0,-16.0,24.0
17157,-1.0,32.0,53.0,81.0,-82.0,134.0
17159,-1.0,19.0,32.0,49.5,-50.5,81.5
17161,-1.0,126.0,255.0,384.0,-385.0,639.0
17163,-1.0,244.0,366.0,550.5,-551.5,916.5
17165,-1.0,25.0,72.0,109.5,-110.5,181.5
17167,-1.0,220.0,379.0,570.0,-571.0,949.0
17169,-1.0,5.0,7.0,12.0,-13.0,19.0
17171,-1.0,4.0,10.0,16.5,-17.5,26.5
17173,-1.0,30.0,56.0,85.5,-86.5,141.5
17175,-1.0,4.0,11.0,18.0,-19.0,29.0
17177,-1.0,45.0,115.0,174.0,-175.0,289.0
17179,-1.0,112.0,338.0,508.5,-509.5,846.5
17181,-1.0,16.0,29.0,45.0,-46.0,74.0
17183,-1.0,122.0,230.0,346.5,-347.5,576.5
17185,-1.0,11.0,24.0,37.5,-38.5,61.5
17187,-1.0,12.0,26.0,40.5,-41.5,66.5
17189,-1.0,12.0,19.0,30.0,-31.0,49.0
17191,-1.0,26.0,41.0,63.0,-64.0,104.0
17193,-1.0,16.0,41.0,63.0,-64.0,104.0
17195,-1.0,37.0,92.0,139.5,-140.5,231.5
17197,-1.0,434.0,1164.0,1747.5,-1748.5,2911.5
17199,-1.0,123.0,166.0,250.5,-251.5,416.5
17201,-1.0,254.0,629.0,945.0,-946.0,1574.0
17203,-1.0,32.0,93.0,141.0,-142.0,234.0
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-1.0,29.0,57.0,87.0,-88.0,144.0
18003,-1.0,480.0,1042.0,1564.5,-1565.5,2606.5
18005,-1.0,106.0,197.0,297.0,-298.0,494.0
18007,-1.0,14.0,31.0,48.0,-49.0,79.0
18009,-1.0,17.0,28.0,43.5,-44.5,71.5
18011,-1.0,51.0,99.0,150.0,-151.0,249.0
18013,-1.0,11.0,22.0,34.5,-35.5,56.5
18015,-1.0,20.0,38.0,58.5,-59.5,96.5
18017,-1.0,36.0,79.0,120.0,-121.0,199.0
18019,-1.0,113.0,200.0,301.5,-302.5,501.5
18021,-1.0,35.0,73.0,111.0,-112.0,184.0
18023,-1.0,38.0,64.0,97.5,-98.5,161.5
18025,-1.0,11.0,20.0,31.5,-32.5,51.5
18027,-1.0,36.0,62.0,94.5,-95.5,156.5
18029,-1.0,50.0,89.0,135.0,-136.0,224.0
18031,-1.0,38.0,70.0,106.5,-107.5,176.5
18033,-1.0,61.0,136.0,205.5,-206.5,341.5
18035,-1.0,116.0,206.0,310.5,-311.5,516.5
18037,-1.0,36.0,66.0,100.5,-101.5,166.5
18039,-1.0,195.0,351.0,528.0,-529.0,879.0
18041,-1.0,30.0,70.0,106.5,-107.5,176.5
18043,-1.0,71.0,143.0,216.0,-217.0,359.0
18045,-1.0,23.0,46.0,70.5,-71.5,116.5
18047,-1.0,22.0,39.0,60.0,-61.0,99.0
18049,-1.0,29.0,41.0,63.0,-64.0,104.0
18051,-1.0,53.0,101.0,153.0,-154.0,254.0
18053,-1.0,78.0,183.0,276.0,-277.0,459.0
18055,-1.0,35.0,72.0,109.5,-110.5,181.5
18057,-1.0,320.0,679.0,1020.0,-1021.0,1699.0
18059,-1.0,110.0,197.0,297.0,-298.0,494.0
18061,-1.0,46.0,93.0,141.0,-142.0,234.0
18063,-1.0,181.0,314.0,472.5,-473.5,786.5
18065,-1.0,58.0,108.0,163.5,-164.5,271.5
18067,-1.0,118.0,211.0,318.0,-319.0,529.0
18069,-1.0,70.0,125.0,189.0,-190.0,314.0
18071,-1.0,50.0,106.0,160.5,-161.5,266.5
18073,-1.0,41.0,90.0,136.5,-137.5,226.5
18075,-1.0,24.0,53.0,81.0,-82.0,134.0
18077,-1.0,45.0,90.0,136.5,-137.5,226.5
18079,-1.0,40.0,69.0,105.0,-106.0,174.0
18081,-1.0,181.0,330.0,496.5,-497.5,826.5
18083,-1.0,38.0,94.0,142.5,-143.5,236.5
18085,-1.0,78.0,158.0,238.5,-239.5,396.5
18087,-1.0,27.0,48.0,73.5,-74.5,121.5
18089,-1.0,292.0,756.0,1135.5,-1136.5,1891.5
18091,-1.0,91.0,213.0,321.0,-322.0,534.0
18093,-1.0,54.0,126.0,190.5,-191.5,316.5
18095,-1.0,148.0,286.0,430.5,-431.5,716.5
18097,-1.0,798.0,1590.0,2386.5,-2387.5,3976.5
18099,-1.0,52.0,113.0,171.0,-172.0,284.0
18101,-1.0,6.0,22.0,34.5,-35.5,56.5
18103,-1.0,55.0,90.0,136.5,-137.5,226.5
18105,-1.0,92.0,166.0,250.5,-251.5,416.5
18107,-1.0,50.0,112.0,169.5,-170.5,281.5
18109,-1.0,73.0,149.0,225.0,-226.0,374.0
18111,-1.0,12.0,25.0,39.0,-40.0,64.0
18113,-1.0,60.0,113.0,171.0,-172.0,284.0
18115,-1.0,5.0,9.0,15.0,-16.0,24.0
18117,-1.0,24.0,60.0,91.5,-92.5,151.5
18119,-1.0,25.0,50.0,76.5,-77.5,126.5
18121,-1.0,13.0,28.0,43.5,-44.5,71.5
18123,-1.0,17.0,29.0,45.0,-46.0,74.0
18125,-1.0,16.0,31.0,48.0,-49.0,79.0
18127,-1.0,97.0,331.0,498.0,-499.0,829.0
18129,-1.0,26.0,56.0,85.5,-86.5,141.5
18131,-1.0,18.0,33.0,51.0,-52.0,84.0
18133,-1.0,44.0,72.0,109.5,-110.5,181.5
18135,-1.0,31.0,66.0,100.5,-101.5,166.5
18137,-1.0,48.0,84.0,127.5,-128.5,211.5
18139,-1.0,20.0,50.0,76.5,-77.5,126.5
18141,-1.0,246.0,625.0,939.0,-940.0,1564.0
18143,-1.0,39.0,74.0,112.5,-113.5,186.5
18145,-1.0,54.0,121.0,183.0,-184.0,304.0
18147,-1.0,24.0,47.0,72.0,-73.0,119.0
18149,-1.0,25.0,49.0,75.0,-76.0,124.0
18151,-1.0,49.0,80.0,121.5,-122.5,201.5
18153,-1.0,22.0,49.0,75.0,-76.0,124.0
18155,-1.0,9.0,22.0,34.5,-35.5,56.5
18157,-1.0,149.0,404.0,607.5,-608.5,1011.5
18159,-1.0,16.0,22.0,34.5,-35.5,56.5
18161,-1.0,10.0,20.0,31.5,-32.5,51.5
18163,-1.0,249.0,488.0,733.5,-734.5,1221.5
18165,-1.0,17.0,31.0,48.0,-49.0,79.0
18167,-1.0,103.0,250.0,376.5,-377.5,626.5
18169,-1.0,41.0,91.0,138.0,-139.0,229.0
18171,-1.0,8.0,19.0,30.0,-31.0,49.0
18173,-1.0,93.0,144.0,217.5,-218.5,361.5
18175,-1.0,27.0,52.0,79.5,-80.5,131.5
18177,-1.0,85.0,176.0,265.5,-266.5,441.5
18179,-1.0,32.0,58.0,88.5,-89.5,146.5
18181,-1.0,25.0,72.0,109.5,-110.5,181.5
18183,-1.0,47.0,90.0,136.5,-137.5,226.5
19000,-2.0,0.0,2.0,6.0,-8.0,8.0
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
19163,-2.0,0.0,2.0,6.0,-8.0,8.0
19165,-2.0,0.0,2.0,6.0,-8.0,8.0
19167,-2.0,0.0,2.0,6.0,-8.0,8.0
19169,-2.0,0.0,2.0,6.0,-8.0,8.0
19171,-2.0,0.0,2.0,6.0,-8.0,8.0
19173,-2.0,0.0,2.0,6.0,-8.0,8.0
19175,-2.0,0.0,2.0,6.0,-8.0,8.0
19177,-2.0,0.0,2.0,6.0,-8.0,8.0
19179,-2.0,0.0,2.0,6.0,-8.0,8.0
19181,-2.0,0.0,2.0,6.0,-8.0,8.0
19183,-2.0,0.0,2.0,6.0,-8.0,8.0
19185,-2.0,0.0,2.0,6.0,-8.0,8.0
19187,-2.0,0.0,2.0,6.0,-8.0,8.0
19189,-2.0,0.0,2.0,6.0,-8.0,8.0
19191,-2.0,0.0,2.0,6.0,-8.0,8.0
19193,-2.0,0.0,2.0,6.0,-8.0,8.0
19195,-2.0,0.0,2.0,6.0,-8.0,8.0
19197,-2.0,0.0,2.0,6.0,-8.0,8.0
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-1.0,11.0,35.0,54.0,-55.0,89.0
20003,-1.0,5.0,12.0,19.5,-20.5,31.5
20005,-1.0,15.0,33.0,51.0,-52.0,84.0
20007,-1.0,2.0,11.0,18.0,-19.0,29.0
20009,-1.0,29.0,56.0,85.5,-86.5,141.5
20011,-1.0,14.0,34.0,52.5,-53.5,86.5
20013,-1.0,8.0,18.0,28.5,-29.5,46.5
20015,-1.0,52.0,88.0,133.5,-134.5,221.5
20017,-1.0,2.0,4.0,7.5,-8.5,11.5
20019,-1.0,3.0,5.0,9.0,-10.0,14.0
20021,-1.0,12.0,26.0,40.5,-41.5,66.5
20023,-1.0,1.0,3.0,6.0,-7.0,9.0
20025,-1.0,1.0,4.0,7.5,-8.5,11.5
20027,-1.0,5.0,13.0,21.0,-22.0,34.0
20029,-1.0,6.0,15.0,24.0,-25.0,39.0
20031,-1.0,8.0,20.0,31.5,-32.5,51.5
20033,-1.0,1.0,4.0,7.5,-8.5,11.5
20035,-1.0,33.0,47.0,72.0,-73.0,119.0
20037,-1.0,26.0,47.0,72.0,-73.0,119.0
20039,-1.0,2.0,6.0,10.5,-11.5,16.5
20041,-1.0,14.0,31.0,48.0,-49.0,79.0
20043,-1.0,7.0,18.0,28.5,-29.5,46.5
20045,-1.0,65.0,125.0,189.0,-190.0,314.0
20047,-1.0,2.0,4.0,7.5,-8.5,11.5
20049,-1.0,1.0,3.0,6.0,-7.0,9.0
20051,-1.0,18.0,32.0,49.5,-50.5,81.5
20053,-1.0,6.0,11.0,18.0,-19.0,29.0
20055,-1.0,35.0,60.0,91.5,-92.5,151.5
20057,-1.0,22.0,38.0,58.5,-59.5,96.5
20059,-1.0,22.0,41.0,63.0,-64.0,104.0
20061,-1.0,13.0,42.0,64.5,-65.5,106.5
20063,-1.0,2.0,4.0,7.5,-8.5,11.5
20065,-1.0,1.0,3.0,6.0,-7.0,9.0
20067,-1.0,9.0,13.0,21.0,-22.0,34.0
20069,-1.0,3.0,7.0,12.0,-13.0,19.0
20071,-1.0,1.0,3.0,6.0,-7.0,9.0
20073,-1.0,3.0,9.0,15.0,-16.0,24.0
20075,-1.0,1.0,4.0,7.5,-8.5,11.5
20077,-1.0,5.0,11.0,18.0,-19.0,29.0
20079,-1.0,32.0,69.0,105.0,-106.0,174.0
20081,-1.0,2.0,6.0,10.5,-11.5,16.5
20083,-1.0,0.0,1.0,3.0,-4.0,4.0
20085,-1.0,13.0,26.0,40.5,-41.5,66.5
20087,-1.0,14.0,30.0,46.5,-47.5,76.5
20089,-1.0,3.0,7.0,12.0,-13.0,19.0
20091,-1.0,396.0,727.0,1092.0,-1093.0,1819.0
