state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13051,-137.79999999999998,11.5,128.4,400.5,-538.3,528.9
13053,-6.2,-1.0,1.8000000000000007,13.5,-19.7,15.3
13055,-17.0,-3.5,1.2000000000000002,28.5,-45.5,29.7
13057,-63.99999999999999,12.0,102.20000000000002,250.5,-314.5,352.70000000000005
13059,-21.6,6.5,112.2,202.5,-224.1,314.7
13061,-1.0,0.0,1.0,3.0,-4.0,4.0
13063,-20.4,11.5,316.20000000000005,507.0,-527.4,823.2
13065,-4.199999999999999,-0.5,6.6000000000000005,18.0,-22.2,24.6
13067,-148.0,-7.0,76.60000000000001,337.5,-485.5,414.1
13069,-11.2,2.0,31.6,66.0,-77.2,97.6
13071,-28.399999999999995,0.0,28.200000000000003,87.0,-115.39999999999999,115.2
13073,-180.8,-9.5,19.2,301.5,-482.3,320.7
13075,-6.0,-2.5,1.6000000000000005,12.0,-18.0,13.600000000000001
13077,-61.599999999999994,9.0,95.60000000000001,237.0,-298.6,332.6
13079,-10.2,-1.0,0.20000000000000018,18.0,-28.2,18.2
13081,-11.0,-1.5,5.200000000000002,25.5,-36.5,30.700000000000003
13083,-6.2,-1.5,5.4,19.5,-25.7,24.9
13085,-9.599999999999998,5.5,16.800000000000004,40.5,-50.099999999999994,57.300000000000004
13087,-6.6,11.5,18.0,37.5,-44.1,55.5
13089,-428.79999999999995,-45.5,198.4,942.0,-1370.8,1140.4
13091,-11.999999999999998,2.0,9.600000000000003,33.0,-45.0,42.6
13093,-6.3999999999999995,3.0,5.6000000000000005,19.5,-25.9,25.1
13095,-93.4,-46.5,10.200000000000003,157.5,-250.9,167.7
13097,-52.199999999999996,-2.5,0.6000000000000005,81.0,-133.2,81.6
13099,-0.19999999999999996,2.0,7.0,12.0,-12.2,19.0
13101,-1.4,1.0,3.2,9.0,-10.4,12.2
13103,-12.799999999999999,-0.5,46.80000000000001,90.0,-102.8,136.8
13105,-3.8,1.0,10.000000000000002,22.5,-26.3,32.5
13107,-15.0,-5.0,2.2,27.0,-42.0,29.2
13109,-12.0,-0.5,3.2,24.0,-36.0,27.2
13111,-5.3999999999999995,0.0,8.2,22.5,-27.9,30.7
13113,-28.2,-11.5,28.600000000000012,87.0,-115.2,115.60000000000001
13115,-49.4,4.0,22.400000000000002,109.5,-158.9,131.9
13117,-82.8,12.5,94.60000000000001,267.0,-349.8,361.6
13119,-10.2,0.5,10.200000000000001,33.0,-43.2,43.2
13121,-176.8,11.5,167.0,516.0,-692.8,683.0
13123,-13.6,1.0,18.6,49.5,-63.1,68.1
13125,-1.0,0.0,3.200000000000001,7.5,-8.5,10.700000000000001
13127,-26.599999999999998,2.0,115.4,214.5,-241.1,329.9
13129,-41.4,-7.5,6.2,73.5,-114.9,79.7
13131,-20.0,8.0,25.400000000000006,69.0,-89.0,94.4
13133,-16.4,-3.5,1.6000000000000005,28.5,-44.9,30.1
13135,-339.19999999999993,-18.0,263.6000000000001,906.0,-1245.1999999999998,1169.6000000000001
13137,-16.799999999999997,-7.0,15.8,49.5,-66.3,65.3
13139,-57.39999999999999,-13.5,67.00000000000003,189.0,-246.39999999999998,256.0
13141,-4.0,0.5,3.200000000000001,12.0,-16.0,15.200000000000001
13143,-10.599999999999998,-1.5,8.600000000000001,30.0,-40.599999999999994,38.6
13145,-20.799999999999997,0.0,6.800000000000003,42.0,-62.8,48.800000000000004
13147,-5.2,0.5,19.0,37.5,-42.7,56.5
13149,-8.799999999999999,-2.0,0.8000000000000007,15.0,-23.799999999999997,15.8
13151,-36.199999999999996,-3.5,169.8,310.5,-346.7,480.3
13153,-102.19999999999999,-7.5,4.200000000000001,162.0,-264.2,166.2
13155,-7.0,0.0,4.000000000000001,18.0,-25.0,22.0
13157,-22.0,-3.0,28.20000000000001,76.5,-98.5,104.70000000000002
13159,-3.2,-0.5,5.000000000000001,15.0,-18.2,20.0
13161,-13.6,0.0,11.2,39.0,-52.6,50.2
13163,-18.4,-5.0,1.6000000000000005,31.5,-49.9,33.1
13165,-2.5999999999999996,0.0,1.2000000000000002,7.5,-10.1,8.7
13167,-16.6,1.5,4.2,33.0,-49.6,37.2
13169,-13.2,-2.5,8.4,34.5,-47.7,42.9
13171,-25.0,-0.5,3.200000000000001,43.5,-68.5,46.7
13173,-6.2,-0.5,4.2,18.0,-24.2,22.2
13175,-36.4,-5.5,10.600000000000001,72.0,-108.4,82.6
13177,-24.4,-13.0,1.0000000000000009,40.5,-64.9,41.5
13179,-39.199999999999996,2.0,35.20000000000001,114.0,-153.2,149.20000000000002
13181,-2.3999999999999995,1.0,4.4,12.0,-14.399999999999999,16.4
13183,-10.6,-2.0,6.8000000000000025,27.0,-37.6,33.800000000000004
13185,-31.2,-11.5,6.600000000000001,58.5,-89.7,65.1
13187,-20.0,-6.0,10.200000000000001,46.5,-66.5,56.7
13189,-14.199999999999998,-3.0,6.0,31.5,-45.699999999999996,37.5
13191,-2.0,-1.0,5.400000000000002,12.0,-14.0,17.400000000000002
13193,-13.4,-3.5,0.20000000000000018,22.5,-35.9,22.7
13195,-1.2,3.0,10.4,19.5,-20.7,29.9
13197,-7.2,-3.0,1.0,13.5,-20.7,14.5
13199,-14.0,-4.5,1.0,22.5,-36.5,23.5
13201,-1.7999999999999998,0.5,2.0,6.0,-7.8,8.0
13205,-17.4,-1.5,2.8000000000000016,31.5,-48.9,34.300000000000004
13207,-11.199999999999998,1.5,4.800000000000002,25.5,-36.699999999999996,30.3
13209,-5.8,-1.0,4.0,15.0,-20.8,19.0
13211,-23.8,-17.5,1.0,37.5,-61.3,38.5
13213,-16.0,5.5,23.8,60.0,-76.0,83.8
13215,-98.19999999999999,24.5,220.60000000000002,480.0,-578.2,700.6
13217,-22.2,9.5,45.4,103.5,-125.7,148.9
13219,-43.2,-24.0,1.0,67.5,-110.7,68.5
13221,-6.6,1.0,3.6000000000000014,16.5,-23.1,20.1
13223,-46.8,-3.5,31.200000000000003,118.5,-165.3,149.7
13225,-3.5999999999999996,1.0,14.0,27.0,-30.6,41.0
13227,-35.8,-10.5,8.400000000000004,67.5,-103.3,75.9
13229,-12.6,-3.5,8.881784197001252e-16,21.0,-33.6,21.0
13231,-22.0,-5.5,4.0,39.0,-61.0,43.0
13233,-32.0,-4.0,18.600000000000005,76.5,-108.5,95.10000000000001
13235,-5.4,-1.0,4.4,16.5,-21.9,20.9
13237,-15.6,-1.0,5.2,33.0,-48.6,38.2
13239,-1.0,0.5,2.6000000000000005,6.0,-7.0,8.600000000000001
13241,-10.8,-1.5,5.6000000000000005,25.5,-36.3,31.1
13243,-16.2,-3.5,1.0,27.0,-43.2,28.0
13245,-109.19999999999999,11.0,56.800000000000004,250.5,-359.7,307.3
13247,-1.0,14.0,28.6,45.0,-46.0,73.6
13249,-5.2,-4.0,1.0,10.5,-15.7,11.5
13251,-6.0,1.0,3.4000000000000012,15.0,-21.0,18.400000000000002
13253,-2.2,-0.5,6.6000000000000005,15.0,-17.2,21.6
13255,-26.199999999999996,-0.5,10.200000000000001,57.0,-83.19999999999999,67.2
13257,-17.8,-3.0,3.2,33.0,-50.8,36.2
13259,-10.4,-0.5,1.8000000000000007,19.5,-29.9,21.3
13261,-29.199999999999996,-10.5,1.2000000000000002,48.0,-77.19999999999999,49.2
13263,-6.2,0.0,2.0,13.5,-19.7,15.5
13265,-0.5999999999999999,0.0,1.0,3.0,-3.5999999999999996,4.0
13267,-13.6,-4.5,1.0,22.5,-36.1,23.5
13269,-1.9999999999999996,0.0,8.2,16.5,-18.5,24.7
13271,-7.8,-3.5,8.881784197001252e-16,13.5,-21.3,13.5
13273,-18.4,-4.5,2.8000000000000007,33.0,-51.4,35.8
13275,-15.599999999999998,5.5,31.400000000000013,72.0,-87.6,103.4
13277,-30.0,-2.0,1.0000000000000009,48.0,-78.0,49.0
13279,-14.2,-6.5,2.0,25.5,-39.7,27.5
13281,-13.6,-1.0,2.8000000000000007,25.5,-39.1,28.3
13283,-5.8,1.5,3.2,15.0,-20.8,18.2
13285,-14.799999999999999,1.0,5.4,31.5,-46.3,36.9
13287,-9.8,-2.5,2.2,19.5,-29.3,21.7
13289,-5.0,-1.5,1.8000000000000007,10.5,-15.5,12.3
13291,-29.0,1.5,12.600000000000001,63.0,-92.0,75.6
13293,-26.799999999999997,-1.0,9.600000000000005,55.5,-82.3,65.10000000000001
13295,-22.8,-7.0,52.800000000000004,114.0,-136.8,166.8
13297,-31.599999999999998,2.0,11.0,64.5,-96.1,75.5
13299,-23.4,-4.5,1.0,37.5,-60.9,38.5
13301,-3.7999999999999994,1.0,2.0,9.0,-12.799999999999999,11.0
13303,-6.199999999999999,-0.5,14.8,33.0,-39.2,47.8
13305,-35.4,-2.0,6.8000000000000025,64.5,-99.9,71.3
13307,-1.7999999999999998,0.5,2.0,6.0,-7.8,8.0
13309,-3.4,-1.0,4.0,12.0,-15.4,16.0
13311,-23.4,1.0,5.400000000000002,45.0,-68.4,50.400000000000006
13313,-34.2,3.0,41.40000000000001,115.5,-149.7,156.9
13315,-2.4,-1.5,4.4,12.0,-14.4,16.4
13317,-4.8,-0.5,2.2,12.0,-16.8,14.2
13319,-16.599999999999998,-2.0,5.6000000000000005,34.5,-51.099999999999994,40.1
13321,-11.599999999999998,-2.5,3.6000000000000005,24.0,-35.599999999999994,27.6
15000,-12.4,14.5,36.800000000000004,75.0,-87.4,111.80000000000001
15001,-1.0,109.0,245.40000000000003,370.5,-371.5,615.9000000000001
15003,-1.0,227.0,962.2,1446.0,-1447.0,2408.2
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-1.0,68.5,91.60000000000001,139.5,-140.5,231.10000000000002
15009,-1.0,61.5,242.40000000000003,366.0,-367.0,608.4000000000001
16000,-1.0,0.0,1.0,3.0,-4.0,4.0
16001,-186.6,-43.0,53.80000000000001,361.5,-548.1,415.3
16003,-3.0,-0.5,1.0,6.0,-9.0,7.0
16005,-63.599999999999994,-9.0,9.4,111.0,-174.6,120.4
16007,-1.5999999999999999,0.0,0.20000000000000018,4.5,-6.1,4.7
16009,-15.4,-1.5,2.8000000000000007,28.5,-43.9,31.3
16011,-31.4,-5.0,1.0,49.5,-80.9,50.5
16013,-20.8,-13.0,1.0,33.0,-53.8,34.0
16015,-2.2,-0.5,0.20000000000000018,6.0,-8.2,6.2
16017,-22.8,-6.0,2.200000000000002,39.0,-61.8,41.2
16019,-50.0,-6.5,29.20000000000002,120.0,-170.0,149.20000000000002
16021,-1.2,-0.5,4.4,10.5,-11.7,14.9
16023,-1.0,0.0,1.4000000000000004,4.5,-5.5,5.9
16025,-2.0,0.0,2.0,6.0,-8.0,8.0
16027,-18.2,33.0,74.0,139.5,-157.7,213.5
16029,-4.0,0.0,2.4000000000000004,10.5,-14.5,12.9
16031,-12.6,-4.0,3.0,24.0,-36.6,27.0
16033,-1.0,-0.5,1.0,3.0,-4.0,4.0
16035,-7.4,-3.0,1.0,13.5,-20.9,14.5
16037,-2.0,-1.5,1.0,4.5,-6.5,5.5
16039,-14.399999999999999,-6.5,3.6000000000000005,28.5,-42.9,32.1
16041,-11.6,-1.0,1.0,19.5,-31.1,20.5
16043,-2.8,0.0,2.4000000000000012,9.0,-11.8,11.400000000000002
16045,-4.8,-1.5,6.4,18.0,-22.8,24.4
16047,-1.0,5.5,10.0,16.5,-17.5,26.5
16049,-4.0,-2.0,4.4,13.5,-17.5,17.9
16051,-7.4,-1.5,8.2,25.5,-32.9,33.7
16053,-3.4,-1.5,3.0,10.5,-13.9,13.5
16055,-23.4,-7.5,27.0,76.5,-99.9,103.5
16057,-13.2,-2.0,2.000000000000001,25.5,-38.7,27.5
16059,-3.0,-0.5,2.0,7.5,-10.5,9.5
16061,-4.2,-1.0,1.4000000000000004,10.5,-14.7,11.9
16063,-8.4,-2.5,2.000000000000001,18.0,-26.4,20.0
16065,-17.599999999999994,-1.0,10.000000000000002,43.5,-61.099999999999994,53.5
16067,-9.6,-2.0,6.4,25.5,-35.1,31.9
16069,-30.8,-15.0,1.0,48.0,-78.8,49.0
16071,-1.3999999999999997,1.0,3.0,7.5,-8.9,10.5
16073,-3.0,0.0,1.0,6.0,-9.0,7.0
16075,-6.3999999999999995,1.5,9.600000000000001,25.5,-31.9,35.1
16077,-2.8,-1.0,1.2000000000000002,7.5,-10.3,8.7
16079,-3.0,2.5,5.200000000000001,13.5,-16.5,18.700000000000003
16081,-10.0,-2.5,3.2,21.0,-31.0,24.2
16083,-23.599999999999998,-3.5,18.200000000000003,64.5,-88.1,82.7
16085,-7.599999999999999,-2.5,6.800000000000003,22.5,-30.099999999999998,29.300000000000004
16087,-2.2,0.0,3.000000000000001,10.5,-12.7,13.5
17000,-40.4,-0.5,1.6000000000000014,64.5,-104.9,66.1
17001,-44.2,-17.5,14.200000000000006,90.0,-134.2,104.2
17003,-3.5999999999999996,0.5,2.2,10.5,-14.1,12.7
17005,-18.0,-5.5,5.600000000000001,36.0,-54.0,41.6
17007,-38.4,-12.0,1.6000000000000005,61.5,-99.9,63.1
17009,-8.6,-1.0,2.6000000000000005,18.0,-26.6,20.6
17011,-32.0,-5.5,1.0,49.5,-81.5,50.5
17013,-7.4,-1.5,0.20000000000000018,13.5,-20.9,13.7
17015,-11.2,-5.0,3.2000000000000046,24.0,-35.2,27.200000000000003
17017,-18.6,-9.0,5.800000000000001,37.5,-56.1,43.3
17019,-132.6,17.0,194.40000000000003,492.0,-624.6,686.4000000000001
17021,-44.0,-4.5,7.4,78.0,-122.0,85.4
17023,-12.799999999999999,-2.5,9.8,34.5,-47.3,44.3
17025,-17.8,-5.5,3.8000000000000007,33.0,-50.8,36.8
17027,-28.4,3.0,31.000000000000007,91.5,-119.9,122.5
17029,-31.2,-6.5,29.6,93.0,-124.2,122.6
17031,-627.3999999999999,88.5,1095.4000000000005,2586.0,-3213.3999999999996,3681.4000000000005
17033,-22.599999999999998,-13.0,4.0,40.5,-63.099999999999994,44.5
17035,-1.5999999999999996,5.0,8.2,16.5,-18.1,24.7
17037,-46.199999999999996,-6.5,27.200000000000003,112.5,-158.7,139.7
17039,-16.4,2.5,12.0,43.5,-59.9,55.5
17041,-25.2,-2.0,5.6000000000000005,48.0,-73.2,53.6
17043,-375.0,-52.0,140.40000000000012,774.0,-1149.0,914.4000000000001
17045,-14.0,-2.0,8.8,34.5,-48.5,43.3
17047,-4.2,-2.0,0.40000000000000036,9.0,-13.2,9.4
17049,-16.4,-3.5,6.0000000000000036,36.0,-52.4,42.0
17051,-39.2,-6.5,11.400000000000002,78.0,-117.2,89.4
17053,-12.6,-0.5,8.2,33.0,-45.6,41.2
17055,-24.6,-1.0,9.4,52.5,-77.1,61.9
17057,-57.6,-44.5,1.0,88.5,-146.1,89.5
17059,-0.19999999999999996,2.0,6.2,12.0,-12.2,18.2
17061,-9.4,1.0,12.600000000000001,34.5,-43.9,47.1
17063,-15.0,-1.5,17.6,49.5,-64.5,67.1
17065,-5.6,3.5,7.2,21.0,-26.6,28.2
17067,-10.2,-2.5,8.8,30.0,-40.2,38.8
17069,-6.2,-3.5,1.0,12.0,-18.2,13.0
17071,-5.6,-1.5,2.2,13.5,-19.1,15.7
17073,-44.2,0.0,10.600000000000003,84.0,-128.2,94.60000000000001
17075,-19.4,-2.0,15.2,54.0,-73.4,69.2
17077,-40.4,-3.0,15.40000000000001,85.5,-125.9,100.9
17079,-8.6,1.0,15.0,36.0,-44.6,51.0
17081,-48.6,-20.0,7.000000000000005,85.5,-134.1,92.5
17083,-19.0,7.0,9.600000000000001,43.5,-62.5,53.1
17085,-18.599999999999998,-8.0,1.0,30.0,-48.599999999999994,31.0
17087,-46.8,-7.0,3.4000000000000004,76.5,-123.3,79.9
17089,-201.0,-47.0,52.20000000000005,381.0,-582.0,433.20000000000005
17091,-60.199999999999996,-11.5,16.000000000000007,117.0,-177.2,133.0
17093,-27.999999999999996,-7.5,37.40000000000001,99.0,-127.0,136.4
17095,-23.0,-3.5,27.800000000000004,76.5,-99.5,104.30000000000001
17097,-413.59999999999997,-51.0,126.60000000000002,811.5,-1225.1,938.1
17099,-118.2,-21.0,42.2,243.0,-361.2,285.2
17101,-12.4,-2.0,9.0,33.0,-45.4,42.0
17103,-18.8,-5.5,24.800000000000004,66.0,-84.8,90.80000000000001
17105,-13.0,1.5,18.600000000000005,48.0,-61.0,66.60000000000001
17107,-24.6,-1.0,49.20000000000001,112.5,-137.1,161.70000000000002
17109,-19.0,4.0,19.000000000000004,58.5,-77.5,77.5
17111,-200.39999999999998,-32.0,22.800000000000008,336.0,-536.4,358.8
17113,-192.4,-46.0,218.6,618.0,-810.4,836.6
17115,-59.0,12.0,69.0,192.0,-251.0,261.0
17117,-32.199999999999996,-1.0,6.600000000000004,60.0,-92.19999999999999,66.60000000000001
17119,-206.4,4.0,328.40000000000003,804.0,-1010.4,1132.4
17121,-21.2,21.0,26.0,72.0,-93.2,98.0
17123,-5.4,-0.5,3.2,15.0,-20.4,18.2
17125,-15.0,-1.5,8.000000000000002,36.0,-51.0,44.0
17127,-13.2,0.5,9.2,36.0,-49.2,45.2
17129,-8.0,-2.0,9.4,27.0,-35.0,36.4
17131,-20.0,-7.5,1.4000000000000004,33.0,-53.0,34.4
17133,-33.8,-5.5,39.00000000000001,111.0,-144.8,150.0
17135,-24.0,10.0,26.8,76.5,-100.5,103.3
17137,-36.6,-7.0,1.0,57.0,-93.6,58.0
17139,-17.2,-8.0,1.0,28.5,-45.7,29.5
17141,-50.4,-6.0,3.6000000000000023,82.5,-132.9,86.10000000000001
17143,-52.199999999999996,-20.0,38.400000000000006,138.0,-190.2,176.4
17145,-20.0,-3.5,2.0000000000000027,34.5,-54.5,36.5
17147,-7.3999999999999995,-2.0,6.2,22.5,-29.9,28.7
17149,-20.0,-2.5,5.800000000000001,39.0,-59.0,44.8
17151,-3.0,0.0,2.0,7.5,-10.5,9.5
17153,-3.2,-0.5,5.4,15.0,-18.2,20.4
17155,-5.0,-1.5,1.0,9.0,-14.0,10.0
17157,-20.2,-10.5,16.400000000000006,57.0,-77.2,73.4
17159,-17.2,-5.0,3.200000000000003,33.0,-50.2,36.2
17161,-107.0,-3.5,72.60000000000001,270.0,-377.0,342.6
17163,-67.19999999999999,-17.0,77.40000000000005,219.0,-286.2,296.40000000000003
17165,-21.0,-2.5,25.6,70.5,-91.5,96.1
17167,-137.6,-18.0,184.8,484.5,-622.1,669.3
17169,-5.2,-0.5,2.8000000000000007,13.5,-18.7,16.3
17171,-0.5999999999999999,1.0,11.2,19.5,-20.1,30.7
17173,-8.799999999999999,-3.0,7.0,24.0,-32.8,31.0
17175,-7.0,-1.5,3.6000000000000014,16.5,-23.5,20.1
17177,-13.799999999999999,4.5,13.8,42.0,-55.8,55.8
17179,-37.8,-18.0,6.8000000000000025,67.5,-105.3,74.3
17181,-13.0,5.5,10.000000000000002,36.0,-49.0,46.0
17183,-70.2,-19.5,5.400000000000003,115.5,-185.7,120.9
17185,-14.0,-5.5,1.0,22.5,-36.5,23.5
17187,-22.2,-5.5,1.2000000000000002,37.5,-59.7,38.7
17189,-6.8,-2.0,2.6000000000000023,15.0,-21.8,17.6
17191,-20.2,-8.0,4.0,37.5,-57.7,41.5
17193,-10.4,-2.5,8.0,28.5,-38.9,36.5
17195,-83.2,-15.0,13.600000000000001,147.0,-230.2,160.6
17197,-326.4,10.0,187.60000000000008,772.5,-1098.9,960.1000000000001
17199,-86.2,-18.0,1.0,132.0,-218.2,133.0
17201,-199.8,-50.0,31.400000000000013,348.0,-547.8,379.40000000000003
17203,-28.0,-15.0,9.400000000000002,57.0,-85.0,66.4
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-0.7999999999999998,8.0,21.4,34.5,-35.3,55.9
18003,-85.2,-25.0,208.40000000000003,442.5,-527.7,650.9000000000001
18005,-0.5999999999999999,18.0,70.80000000000001,108.0,-108.6,178.8
18007,-0.3999999999999999,5.5,10.8,18.0,-18.4,28.8
18009,-7.4,-3.0,1.4000000000000012,15.0,-22.4,16.400000000000002
18011,-1.0,13.5,59.0,90.0,-91.0,149.0
18013,-2.5999999999999996,2.5,8.0,16.5,-19.1,24.5
18015,-0.19999999999999996,7.0,12.4,21.0,-21.2,33.4
18017,-1.0,16.5,37.4,58.5,-59.5,95.9
18019,-1.0,94.0,150.8,228.0,-229.0,378.8
18021,-0.9999999999999998,17.0,32.0,49.5,-50.5,81.5
18023,-0.19999999999999996,8.5,37.8,58.5,-58.7,96.3
18025,-1.2,1.5,6.000000000000001,13.5,-14.7,19.5
18027,-7.199999999999999,2.5,12.600000000000001,31.5,-38.7,44.1
18029,-18.8,7.5,44.0,94.5,-113.3,138.5
18031,-3.5999999999999996,-1.0,19.800000000000004,36.0,-39.6,55.800000000000004
18033,-0.19999999999999996,3.0,29.400000000000006,46.5,-46.7,75.9
18035,-7.999999999999999,23.0,73.2,123.0,-131.0,196.2
18037,-14.2,-0.5,29.8,67.5,-81.7,97.3
18039,-1.0,35.0,112.4,171.0,-172.0,283.4
18041,-4.8,2.0,20.6,39.0,-43.8,59.6
18043,-1.0,42.0,121.0,183.0,-184.0,304.0
18045,-1.0,13.5,24.4,39.0,-40.0,63.4
18047,-28.2,-4.5,3.6000000000000005,49.5,-77.7,53.1
18049,-17.4,-12.5,2.4000000000000012,31.5,-48.9,33.9
18051,-13.2,-2.0,31.80000000000001,69.0,-82.2,100.80000000000001
18053,-5.6,3.5,53.2,90.0,-95.6,143.2
18055,-1.0,4.5,35.2,55.5,-56.5,90.7
18057,-2.3999999999999995,65.5,293.2,445.5,-447.9,738.7
18059,-2.999999999999999,38.5,116.4,180.0,-183.0,296.4
18061,-3.8,2.5,36.60000000000001,61.5,-65.3,98.10000000000001
18063,-1.0,52.0,100.80000000000001,153.0,-154.0,253.8
18065,-12.2,-1.5,22.800000000000004,54.0,-66.2,76.80000000000001
18067,-4.6,19.0,67.0,108.0,-112.6,175.0
18069,-6.3999999999999995,0.0,26.6,51.0,-57.4,77.6
18071,-7.799999999999999,2.5,16.4,37.5,-45.3,53.9
18073,-1.3999999999999997,4.5,25.2,42.0,-43.4,67.2
18075,-1.4,10.5,27.2,45.0,-46.4,72.2
18077,-34.0,-1.0,18.400000000000002,79.5,-113.5,97.9
18079,-11.6,-1.5,10.800000000000004,34.5,-46.1,45.300000000000004
18081,-7.6,35.5,102.6,166.5,-174.1,269.1
18083,-7.999999999999998,9.0,48.4,85.5,-93.5,133.9
18085,-23.4,-2.0,28.400000000000013,79.5,-102.9,107.9
18087,-11.2,-1.5,3.0000000000000018,24.0,-35.2,27.0
18089,-27.0,10.5,194.0,331.5,-358.5,525.5
18091,-6.0,43.5,73.60000000000001,120.0,-126.0,193.60000000000002
18093,-4.4,4.0,11.400000000000002,25.5,-29.9,36.900000000000006
18095,-1.1999999999999997,32.0,90.60000000000001,139.5,-140.7,230.10000000000002
18097,-1.9999999999999996,68.5,570.4,859.5,-861.5,1429.9
18099,-23.2,-1.5,29.200000000000003,81.0,-104.2,110.2
18101,-1.4,1.0,3.4000000000000004,9.0,-10.4,12.4
18103,-0.9999999999999998,3.5,25.0,39.0,-40.0,64.0
18105,-7.599999999999998,26.5,68.4,115.5,-123.1,183.9
18107,-1.0,12.5,76.60000000000001,117.0,-118.0,193.60000000000002
18109,-13.799999999999999,1.0,22.200000000000006,55.5,-69.3,77.7
18111,-0.5999999999999999,1.0,5.2,10.5,-11.1,15.7
18113,-4.8,1.5,15.600000000000003,31.5,-36.3,47.1
18115,-6.0,0.0,2.200000000000001,13.5,-19.5,15.700000000000001
18117,-1.0,13.0,29.0,45.0,-46.0,74.0
18119,-5.8,1.0,12.600000000000001,28.5,-34.3,41.1
18121,-5.0,2.0,9.600000000000001,22.5,-27.5,32.1
18123,-16.0,-2.5,7.400000000000002,36.0,-52.0,43.400000000000006
18125,-0.7999999999999998,1.5,20.0,31.5,-32.3,51.5
18127,-2.5999999999999996,23.5,52.0,82.5,-85.1,134.5
18129,-7.399999999999999,4.0,38.0,69.0,-76.4,107.0
18131,-1.4,2.0,8.4,16.5,-17.9,24.9
18133,-1.0,15.5,31.200000000000003,49.5,-50.5,80.7
18135,-3.0,11.5,19.4,34.5,-37.5,53.9
18137,-0.5999999999999999,3.0,22.6,36.0,-36.6,58.6
18139,-0.9999999999999998,5.5,17.800000000000004,28.5,-29.5,46.300000000000004
18141,-0.3999999999999999,63.0,190.4,288.0,-288.4,478.4
18143,-10.2,3.5,22.800000000000008,51.0,-61.2,73.80000000000001
18145,-41.2,3.0,39.2,123.0,-164.2,162.2
18147,-0.19999999999999996,5.0,13.600000000000001,22.5,-22.7,36.1
18149,-3.2,0.0,9.000000000000002,21.0,-24.2,30.0
18151,-0.19999999999999996,8.0,31.6,49.5,-49.7,81.1
18153,-2.5999999999999996,7.0,24.6,42.0,-44.6,66.6
18155,-9.2,0.5,9.200000000000001,30.0,-39.2,39.2
18157,-2.1999999999999993,18.5,221.8,337.5,-339.7,559.3
18159,-0.3999999999999999,3.0,10.0,16.5,-16.9,26.5
18161,-1.3999999999999997,0.5,10.000000000000002,19.5,-20.9,29.5
18163,-4.199999999999999,12.5,88.60000000000005,141.0,-145.2,229.60000000000005
18165,-3.0,1.0,13.200000000000003,25.5,-28.5,38.7
18167,-0.5999999999999999,57.5,150.20000000000002,228.0,-228.6,378.20000000000005
18169,-0.19999999999999996,18.5,28.6,45.0,-45.2,73.6
18171,-3.8,1.0,8.2,19.5,-23.3,27.7
18173,-3.5999999999999996,11.5,46.60000000000001,76.5,-80.1,123.10000000000001
18175,-1.0,8.5,28.6,45.0,-46.0,73.6
18177,-11.6,7.5,33.000000000000014,69.0,-80.6,102.00000000000001
18179,-5.6,0.0,10.000000000000002,25.5,-31.1,35.5
18181,-1.0,4.0,18.4,30.0,-31.0,48.4
18183,-0.9999999999999998,4.5,25.6,40.5,-41.5,66.1
19000,-1.0,1875.0,4373.4,6562.5,-6563.5,10935.9
19001,-44.0,-26.5,1.0,67.5,-111.5,68.5
19003,-34.4,-12.0,1.0,54.0,-88.4,55.0
19005,-91.4,-50.5,1.0,139.5,-230.9,140.5
19007,-101.4,-50.0,1.0,154.5,-255.9,155.5
19009,-42.4,-24.5,1.0,66.0,-108.4,67.0
19011,-258.4,-127.5,1.0,390.0,-648.4,391.0
19013,-1473.6,-693.0,1.0,2212.5,-3686.1,2213.5
19015,-188.8,-103.0,1.0,285.0,-473.8,286.0
19017,-211.2,-101.0,1.0,319.5,-530.7,320.5
19019,-181.0,-106.0,1.0,273.0,-454.0,274.0
19021,-219.2,-80.0,1.0,331.5,-550.7,332.5
19023,-97.8,-49.0,1.0,148.5,-246.3,149.5
19025,-87.0,-43.5,1.0,132.0,-219.0,133.0
19027,-207.4,-82.0,1.0,313.5,-520.9,314.5
19029,-74.4,-46.5,1.0,114.0,-188.4,115.0
19031,-186.4,-116.5,1.0,282.0,-468.4,283.0
19033,-377.2,-190.0,1.0,568.5,-945.7,569.5
19035,-113.2,-57.0,1.0,172.5,-285.7,173.5
19037,-117.0,-49.0,1.0,177.0,-294.0,178.0
19039,-74.2,-51.5,1.0,114.0,-188.2,115.0
19041,-173.6,-72.5,1.0,262.5,-436.1,263.5
19043,-101.4,-69.0,1.0,154.5,-255.9,155.5
19045,-371.4,-232.5,1.0,559.5,-930.9,560.5
19047,-135.4,-78.0,1.0,205.5,-340.9,206.5
19049,-1096.2,-499.5,1.0,1647.0,-2743.2,1648.0
19051,-35.6,-27.0,1.0,55.5,-91.1,56.5
19053,-57.6,-32.0,1.0,88.5,-146.1,89.5
19055,-131.4,-53.0,1.0,199.5,-330.9,200.5
19057,-280.2,-138.0,1.0,423.0,-703.2,424.0
19059,-139.4,-72.5,1.0,211.5,-350.9,212.5
19061,-927.8,-493.5,1.0,1393.5,-2321.3,1394.5
