state,0.2,0.5,0.8,delta,lower_bound,upper_bound
20135,-11.244885313520475,-3.7728378477656506,1.0,19.5,-30.744885313520477,20.5
20137,-31.646210878717046,-7.59110812597817,1.0,49.5,-81.14621087871704,50.5
20139,-84.72016774587108,-46.25109469287993,1.0,129.0,-213.7201677458711,130.0
20141,-10.645724348548187,-5.107552746779081,1.0,18.0,-28.645724348548185,19.0
20143,-9.882070292905683,-4.868910854390798,1.0,16.5,-26.38207029290568,17.5
20145,-12.9366865154757,-8.209897347826754,1.0,21.0,-33.9366865154757,22.0
20147,-15.609475710224462,-6.63654055642504,1.0,25.5,-41.10947571022446,26.5
20149,-84.72016774587107,-50.21087040816447,1.0,129.0,-213.72016774587107,130.0
20151,-42.52828117162273,-14.27308111285008,1.0,66.0,-108.52828117162272,67.0
20153,-3.009183792123146,-1.7665662533431257,1.0,7.5,-10.509183792123146,8.5
20155,-152.30355167023268,-70.01814747639192,1.0,231.0,-383.30355167023265,232.0
20157,-12.745773001565073,-8.687181132603317,1.0,21.0,-33.74577300156507,22.0
20159,-19.809573016258234,-15.607796011863512,1.0,31.5,-51.309573016258234,32.5
20161,-657.0788824499277,-186.57252741719003,1.0,988.5,-1645.5788824499277,989.5
20163,-14.463994626760707,-8.687181132603317,1.0,24.0,-38.46399462676071,25.0
20165,-6.63654055642504,-4.868910854390798,1.0,12.0,-18.63654055642504,13.0
20167,-18.282264904973225,-9.164464917379881,1.0,30.0,-48.282264904973225,31.0
20169,-130.3484975705107,-66.1998771981794,1.0,198.0,-328.3484975705107,199.0
20171,-12.745773001565073,-5.346194639167363,1.0,21.0,-33.74577300156507,22.0
20173,-3035.861265776328,-1223.2329079518893,1.0,4555.5,-7591.361265776328,4556.5
20175,-109.53892455425245,-25.72789194748764,1.0,166.5,-276.03892455425245,167.5
20177,-555.7038065633853,-350.66101292501213,1.0,835.5,-1391.2038065633853,836.5
20179,-8.927502723352552,-7.493971670661905,1.0,15.0,-23.927502723352553,16.0
20181,-20.00048653016886,-8.068391910754734,1.0,33.0,-53.00048653016886,34.0
20183,-8.163848667710049,-3.7728378477656506,1.0,15.0,-23.16384866771005,16.0
20185,-10.645724348548187,-3.675701392449386,1.0,18.0,-28.645724348548185,19.0
20187,-3.963751361676276,-1.1701387638209388,1.0,7.5,-11.463751361676277,8.5
20189,-12.36394597374382,-8.448539240215034,1.0,21.0,-33.363945973743824,22.0
20191,-48.82842713067338,-36.13099875725581,1.0,75.0,-123.82842713067339,76.0
20193,-19.427745988436982,-10.357674379321296,1.0,31.5,-50.92774598843698,32.5
20195,-13.700340571118202,-3.295554062989085,1.0,22.5,-36.200340571118204,23.5
20197,-16.18221625195634,-10.59631627170958,1.0,27.0,-43.18221625195634,28.0
20199,-4.154664875586902,-1.8637027086593903,1.0,9.0,-13.154664875586903,10.0
20201,-21.909621669275122,-11.886662188967254,1.0,34.5,-56.409621669275126,35.5
20203,-4.154664875586902,-0.9091351391062601,1.0,9.0,-13.154664875586903,10.0
20205,-45.964724422013994,-24.19890413784168,1.0,70.5,-116.464724422014,71.5
20207,-14.654908140671331,-10.932094619414126,1.0,24.0,-38.65490814067133,25.0
20209,-390.1817900028727,-261.6475870641828,1.0,588.0,-978.1817900028727,589.0
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-21.326999245515825,-12.020723485201458,1.0,34.5,-55.82699924551582,35.5
21003,-15.393933825769604,-11.067573847236485,0.4405443761071134,25.5,-40.89393382576961,25.940544376107113
21005,-22.807217047537844,-17.628985197774615,1.0,36.0,-58.80721704753785,37.0
21007,-4.865884121021098,-3.295554062989085,1.0,9.0,-13.865884121021098,10.0
21009,-33.364432503912674,-20.252273599560528,1.0,52.5,-85.86443250391267,53.5
21011,-11.41761413132717,-3.097736323386168,1.0,19.5,-30.91761413132717,20.5
21013,-15.444982619554246,-9.271910686523224,1.0,25.5,-40.944982619554246,26.5
21015,-104.00450633576611,-49.121916369293054,45.667449755936474,226.5,-330.5045063357661,272.16744975593645
21017,-10.072983806816309,-8.456367173762843,11.33140584485936,34.5,-44.57298380681631,45.83140584485936
21019,-75.79490179789508,-46.13552512691765,1.0,115.5,-191.29490179789508,116.5
21021,-27.164150613665797,-12.7384215768515,4.785599232059046,49.5,-76.6641506136658,54.28559923205905
21023,-5.9284961234996345,-2.480010550228701,1.0,10.5,-16.428496123499635,11.5
21025,-23.048907492840662,-17.64744761823359,1.0,37.5,-60.54890749284066,38.5
21027,-8.927502723352552,-3.9267794960469766,4.223918556714781,21.0,-29.927502723352553,25.223918556714782
21029,-99.46761035017745,-38.269913716324375,1.0,151.5,-250.96761035017744,152.5
21031,-29.87073347591338,-13.478835883724978,1.0,46.5,-76.37073347591338,47.5
21033,-11.067028494146056,-7.967001660674004,1.0,19.5,-30.567028494146058,20.5
21035,-17.027474974079905,-9.977527049860996,10.384211519564634,43.5,-60.52747497407991,53.88421151956463
21037,-84.71851312366601,-41.09533227210358,1.0,129.0,-213.718513123666,130.0
21039,-1.2867520112527158,-0.93043342274154,1.0,4.5,-5.786752011252716,5.5
21041,-11.600291918101316,-8.228714251182762,3.2021260493468597,24.0,-35.60029191810132,27.20212604934686
21043,-33.36443250391268,-21.821022113300742,1.0,52.5,-85.86443250391268,53.5
21045,-5.712647204876784,-4.250121632542215,1.1077491226825926,12.0,-17.712647204876784,13.107749122682593
21047,-46.525317647788455,-12.49165588764427,23.5427660966624,106.5,-153.02531764778846,130.0427660966624
21049,-58.52190796322434,-41.6151540045248,1.0,90.0,-148.52190796322435,91.0
21051,-16.771451695811535,-9.159856639718377,1.0,27.0,-43.771451695811535,28.0
21053,-13.348904174984193,-7.254266329582507,1.0,22.5,-35.84890417498419,23.5
21055,-6.0964593369214555,-3.6757013924493855,1.0,12.0,-18.096459336921455,13.0
21057,-10.449466333692241,-3.4352870855759092,1.0,18.0,-28.449466333692243,19.0
21059,-86.24747585715608,-40.77051358439428,27.07138988081999,172.5,-258.7474758571561,199.57138988082
21061,-11.226700617416544,-5.362884645141139,1.0566886049727717,21.0,-32.22670061741654,22.05668860497277
21063,-15.267409386497459,-2.0048536628343694,0.14495754991816337,25.5,-40.76740938649746,25.644957549918164
21065,-14.118808853539761,-5.68197298687191,7.6436302143658175,34.5,-48.61880885353976,42.143630214365814
21067,-252.58253217757678,-146.08713043603672,1.0,381.0,-633.5825321775768,382.0
21069,-13.509427057207576,-2.0020177996580584,3.6337374564485927,27.0,-40.509427057207574,30.633737456448593
21071,-19.427745988436982,-13.815706989933592,1.0,31.5,-50.92774598843698,32.5
21073,-43.961987560942205,-19.89271558794143,0.18295811648072435,67.5,-111.4619875609422,67.68295811648072
21075,-2.9697620373613782,-1.3864189238828253,0.5747256459552955,6.0,-8.969762037361377,6.574725645955295
21077,-12.037444982322036,-1.3119986837899953,5.06615598341355,28.5,-40.537444982322036,33.56615598341355
21079,-9.882070292905683,-1.8985006521950964,6.369923173724127,25.5,-35.38207029290568,31.869923173724125
21081,-17.42983009476492,-9.759828958210953,1.0,28.5,-45.929830094764924,29.5
21083,-24.596353489288525,-12.394490122515059,1.0,39.0,-63.596353489288525,40.0
21085,-19.67686829762411,-13.692989146404631,2.9210021253570937,34.5,-54.17686829762411,37.42100212535709
21087,-15.044403722993803,-9.639267321877176,1.0,25.5,-40.544403722993806,26.5
21089,-69.87913514352437,-32.90419320800693,1.0,106.5,-176.37913514352437,107.5
21091,-6.738389729452233,-4.389145689334962,0.0056717263526209205,12.0,-18.738389729452233,12.00567172635262
21093,-94.02303037475421,-64.84749677393995,1.0,144.0,-238.02303037475423,145.0
21095,-19.769867675178833,-10.709433767205539,1.0,31.5,-51.26986767517883,32.5
21097,-14.845821654581957,-9.171938368030649,1.155973777216106,25.5,-40.345821654581954,26.655973777216104
21099,-12.396888882289744,-5.340877395711782,1.0,21.0,-33.396888882289744,22.0
21101,-57.96793101415683,-17.614067606286035,3.4636675368838508,93.0,-150.96793101415682,96.46366753688385
21103,-23.610588168184933,-5.599754123044228,2.3945011339353113,40.5,-64.11058816818493,42.894501133935314
21105,-2.472222022113502,-1.3864189238828253,1.051867637573045,7.5,-9.972222022113503,8.551867637573045
21107,-56.181303210175166,-31.932581149582987,1.0,87.0,-143.18130321017517,88.0
21109,-11.600291918101316,-6.195472646772337,1.0,19.5,-31.100291918101316,20.5
21111,-945.4385880658231,-404.7366950833954,1.0,1420.5,-2365.938588065823,1421.5
21113,-52.26264858622433,-25.250608162711075,1.0,81.0,-133.26264858622432,82.0
21115,-26.115686011904323,-11.543439700424894,1.0,42.0,-68.11568601190433,43.0
21117,-116.41181105503499,-30.859608150891265,30.171379914210977,222.0,-338.411811055035,252.17137991421097
21119,-11.36938947679366,-6.674174363137055,0.10835993440752384,19.5,-30.86938947679366,19.608359934407524
21121,-30.812256074855483,-19.04591896061573,1.0,48.0,-78.81225607485548,49.0
21123,-14.679059873370694,-7.393999352169331,1.0,24.0,-38.67905987337069,25.0
21125,-64.67424878525534,-32.67515166365165,1.0,99.0,-163.67424878525534,100.0
21127,-12.37161452824504,-7.129450898484264,1.0,21.0,-33.37161452824504,22.0
21129,-14.595383672522251,-7.59110812597817,1.0,24.0,-38.59538367252225,25.0
21131,-17.647447618233585,-12.36394597374382,1.0,28.5,-46.147447618233585,29.5
21133,-18.664091932794477,-7.031605477373922,31.86637742243334,76.5,-95.16409193279448,108.36637742243335
21135,-24.421320809165238,-11.20943376720554,1.0,39.0,-63.42132080916524,40.0
21137,-13.730164030170185,-11.067573847236481,1.3502903269383038,24.0,-37.73016403017019,25.350290326938303
21139,-7.264890720874017,-2.600572186562479,4.447175891371577,19.5,-26.764890720874018,23.94717589137158
21141,-15.18482389182987,-11.070409710412793,1.0,25.5,-40.68482389182987,26.5
21143,-7.981454467253534,-6.539404101108776,1.0,13.5,-21.481454467253535,14.5
21145,-68.11069203564662,-41.732909087495216,1.0,105.0,-173.11069203564662,106.0
21147,-16.189601220139927,-4.86855637149376,3.539982217399067,31.5,-47.68960122013993,35.039982217399064
21149,-4.974495726581767,-3.6934548471142765,1.1471826013695434,10.5,-15.474495726581768,11.647182601369543
21151,-57.99227579838343,-37.74232266998125,16.319262043534273,112.5,-170.49227579838345,128.81926204353428
21153,-18.697034841340404,-8.581891570655161,1.0,30.0,-48.697034841340404,31.0
21155,-13.54408320758447,-4.250121632542215,1.0,22.5,-36.04408320758447,23.5
21157,-38.71346082492251,-18.467244925758436,21.98511424939088,91.5,-130.2134608249225,113.48511424939088
21159,-12.213643922880337,-8.82726863808718,1.0,21.0,-33.21364392288034,22.0
21161,-11.600291918101316,-7.262803228924389,1.0,19.5,-31.100291918101316,20.5
21163,-17.842047754273413,-11.786689870474682,1.0,28.5,-46.34204775427341,29.5
21165,-3.8071986878997293,-1.1914370474562186,0.43033526867239424,7.5,-11.30719868789973,7.930335268672394
21167,-16.427888629631173,-8.445703377038726,1.0,27.0,-43.42788862963117,28.0
21169,-7.430018071119526,-5.225987485730625,0.48082861374695396,13.5,-20.930018071119527,13.980828613746954
21171,-13.3582742473912,-7.373410034328129,1.0,22.5,-35.8582742473912,23.5
21173,-15.609475710224462,-5.343004293094014,19.961935725599297,54.0,-69.60947571022446,73.96193572559929
21175,-29.69510170799034,-4.509707325668739,1.0,46.5,-76.19510170799035,47.5
21177,-38.35573863409989,-20.00902342951074,1.0,60.0,-98.3557386340999,61.0
21179,-51.74381614930376,-32.89072285791945,1.0,79.5,-131.24381614930377,80.5
21181,-6.439148196298571,-2.340986493435955,0.9088951918782986,12.0,-18.43914819629857,12.9088951918783
21183,-13.514259748532483,-8.682572854941814,1.0,22.5,-36.01425974853248,23.5
21185,-73.47446684517325,-40.06415894544948,1.0,112.5,-185.97446684517325,113.5
21187,-5.524285967824839,-3.555848721909686,0.38579723626808726,10.5,-16.024285967824838,10.885797236268088
21189,-5.296502976011124,0.0021268973822330395,3.8710323138281293,15.0,-20.296502976011123,18.87103231382813
21191,-14.61378486800378,-10.495989470319966,1.0,24.0,-38.613784868003776,25.0
21193,-24.23240412340321,-12.966074499431578,8.226579863532418,51.0,-75.23240412340321,59.22657986353242
21195,-60.46962582206466,-21.087697464368038,0.719668215337228,93.0,-153.46962582206464,93.71966821533722
21197,-14.899162586758008,-5.123888269855818,7.03485922975856,34.5,-49.39916258675801,41.53485922975856
21199,-43.8712099782278,-17.63185037076388,1.0,67.5,-111.3712099782278,68.5
21201,-2.4364432503912683,-0.6928549790443738,0.7656391598659212,6.0,-8.436443250391267,6.765639159865922
21203,-7.048758215933535,-4.625306201443974,6.935574057515232,22.5,-29.548758215933535,29.435574057515232
21205,-21.145967613632617,-11.325032642980775,11.998894177752472,51.0,-72.14596761363262,62.998894177752476
21207,-18.623819419079815,-13.931985521689953,1.0,30.0,-48.623819419079815,31.0
21209,-34.89174061519769,-14.8716941193804,10.290030901038673,69.0,-103.89174061519769,79.29003090103868
21211,-34.90341454992129,-14.41068723805467,10.692843316364613,69.0,-103.90341454992128,79.69284331636462
21213,-14.23025632227674,-3.571475279192346,1.0,24.0,-38.23025632227674,25.0
21215,-22.702248425016716,-6.08058273679118,1.0,36.0,-58.70224842501672,37.0
21217,-36.2341022491675,-19.655137144244264,1.0,57.0,-93.2341022491675,58.0
21219,-13.359125006344092,-5.204689202095345,5.2079940838377725,30.0,-43.359125006344094,35.207994083837775
21221,-17.76570115859371,-9.516578788161166,4.34902506439877,34.5,-52.265701158593714,38.849025064398774
21223,-6.0964593369214555,-4.054430790321531,1.0,12.0,-18.096459336921455,13.0
21225,-11.40937840419069,-4.984155247268994,1.0555542597022485,21.0,-32.40937840419069,22.055554259702248
21227,-89.97617649808687,-60.57956306710692,1.0,136.5,-226.4761764980869,137.5
21229,-14.871674905187108,-6.179846089489677,1.0,24.0,-38.871674905187106,25.0
21231,-13.132432720711233,-7.134413659042807,1.0,22.5,-35.632432720711236,23.5
21233,-9.269057237459142,-5.3444222246821695,1.0,16.5,-25.769057237459144,17.5
21235,-41.11392899545324,-24.665553435707082,16.073601389784624,88.5,-129.61392899545325,104.57360138978463
21237,-21.145967613632614,-7.252848397994351,7.21783232677552,45.0,-66.14596761363262,52.21783232677552
21239,-28.612343353034817,-17.136783821509468,1.0,45.0,-73.61234335303482,46.0
22000,-4.484057093199847,-1.0730023085046743,1.0,9.0,-13.484057093199848,10.0
22001,-30.989273859202182,-13.819960784698054,1.0,48.0,-78.98927385920219,49.0
22003,-3.6262224190313703,3.2253876176607212,38.35077261693029,64.5,-68.12622241903136,102.8507726169303
22005,-52.312601463125034,-4.866458783924479,4.255978791143321,87.0,-139.31260146312502,91.25597879114332
22007,-3.4809812827955753,-0.7155711942678088,1.2955431870992786,9.0,-12.480981282795575,10.295543187099279
22009,-48.1794305280522,-19.85479650210094,1.0,75.0,-123.1794305280522,76.0
22011,-5.806272374692682,0.0014179315881550636,4.349308650716404,16.5,-22.306272374692682,20.849308650716402
22013,-6.583822159899101,-2.145295651215271,4.110737654907528,18.0,-24.5838221598991,22.110737654907528
22015,-25.34895940246861,2.462987229643211,27.854327806061384,81.0,-106.34895940246861,108.85432780606138
22017,-82.67465624653774,-18.910565113572794,19.01955911109326,154.5,-237.17465624653772,173.51955911109326
22019,-65.69809999700882,-15.1369222290466,11.040878630779078,117.0,-182.69809999700882,128.04087863077908
22021,-6.7767207780331455,-4.292009234018698,0.19119710022825723,12.0,-18.776720778033145,12.191197100228257
22023,-1.9531059988753048,-0.23757844369716574,0.5375289426449064,4.5,-6.453105998875305,5.037528942644906
22025,-5.243457354077885,-2.504144697040292,1.0510168786201526,12.0,-17.243457354077883,13.051016878620153
22027,-9.972607928392122,-4.055848721909686,4.016982415858002,22.5,-32.47260792839212,26.516982415858003
22029,-8.481897432617753,-4.766457155618952,1.0,15.0,-23.481897432617753,16.0
22031,-6.948917594980126,-1.0715843769165199,2.3922324433942626,15.0,-21.948917594980127,17.392232443394263
22033,-171.63259255649513,-21.316797628349217,1.0,259.5,-431.1325925564951,260.5
22035,-4.386189852544669,0.5744202400928295,1.5307111470965802,10.5,-14.88618985254467,12.03071114709658
22037,-12.063014646609549,-6.440849714204356,0.717698091650042,21.0,-33.063014646609545,21.717698091650043
22039,-6.769063947457107,-1.8963737548128634,1.5341141829081537,13.5,-20.269063947457106,15.034114182908153
22041,-22.038742024495615,-10.23997791597678,1.0,36.0,-58.03874202449562,37.0
22043,-12.161449059899988,-4.0494680297629895,0.0022686905410481037,21.0,-33.16144905989999,21.002268690541047
22045,-30.165484523685674,-11.082491438725066,1.0,48.0,-78.16548452368568,49.0
22047,-16.311336607176838,-7.149331250531388,2.4926519609081175,30.0,-46.31133660717684,32.49265196090812
22049,-0.7576987429722528,0.12127060212785468,2.6410125466378536,6.0,-6.757698742972253,8.641012546637853
22051,-344.19255360153085,-39.56578530202597,1.0,519.0,-863.1925536015308,520.0
22053,-12.88141584209108,-5.964983861015947,1.0,21.0,-33.88141584209108,22.0
22055,-71.88506505425221,-46.03555280842508,1.0,109.5,-181.3850650542522,110.5
22057,-9.634468174022283,6.706786789664626,76.1597156007505,130.5,-140.1344681740223,206.6597156007505
22059,-6.433192883628317,-0.4758658531884099,3.774583004761107,16.5,-22.933192883628315,20.274583004761105
22061,-31.451102189667854,-12.502999340349518,1.0,49.5,-80.95110218966785,50.5
22063,-11.525170202482524,-2.254513834843806,5.157190447984159,27.0,-38.52517020248253,32.157190447984156
22065,-1.1883175979622767,0.1198526705396995,1.1471826013695425,6.0,-7.188317597962277,7.1471826013695425
22067,-25.332496415509766,-5.423519946205066,0.24197403162044795,40.5,-65.83249641550977,40.74197403162045
22069,-0.47657481898248716,1.976151132316886,11.816771839688407,19.5,-19.97657481898249,31.316771839688407
22071,-419.62886245487346,-28.343440345164606,57.81636109571578,717.0,-1136.6288624548733,774.8163610957158
22073,-105.63677134564705,-42.16198319827453,1.0,160.5,-266.13677134564705,161.5
22075,-6.771616224315786,-0.7155711942678088,7.9324109689316185,22.5,-29.271616224315785,30.43241096893162
22077,-5.048006459085165,0.8382597279838182,9.943099970822262,24.0,-29.048006459085165,33.94309997082226
22079,-60.716064808113444,-28.959718876920963,1.0,93.0,-153.71606480811346,94.0
22081,-2.806970464596948,-1.2892824685665607,0.0005671726352620259,6.0,-8.806970464596947,6.000567172635262
22083,-13.441962172164823,-8.700326309606705,1.3397976331859545,24.0,-37.44196217216482,25.339797633185956
22085,-22.02626422651985,-11.32857747195116,1.0,36.0,-58.02626422651985,37.0
22087,-33.661212294998066,-3.6906189839379673,1.8634627614314283,54.0,-87.66121229499807,55.86346276143143
22089,-31.484281788830693,-19.6686368041447,1.0,49.5,-80.98428178883069,50.5
22091,-3.6923205018437533,1.148840480185659,1.7749538692580769,9.0,-12.692320501843753,10.774953869258077
22093,-8.775782740900913,-1.5481591958990069,4.305904963582618,21.0,-29.775782740900915,25.30590496358262
22095,-34.584853975393166,-5.961439032045558,1.0,54.0,-88.58485397539317,55.0
22097,-14.760207245210822,-6.419580740382029,8.60925765030656,36.0,-50.76020724521082,44.60925765030656
22099,-6.47971602025604,-2.6239973675799906,14.288438413091828,33.0,-39.47971602025604,47.288438413091825
22101,-25.94807347174017,-11.30943539551107,0.0019851042234172683,40.5,-66.44807347174017,40.501985104223415
22103,-98.37778904174256,-18.333242249150135,5.647389134138136,157.5,-255.87778904174257,163.14738913413814
22105,-55.37899400814487,-18.110552087128603,3.254888084962468,90.0,-145.37899400814487,93.25488808496247
22107,-2.372200202568667,-0.47586585318840946,0.9576870190470717,6.0,-8.372200202568667,6.957687019047071
22109,-45.99200732813247,1.3828952631977547,24.952639511375704,106.5,-152.49200732813247,131.4526395113757
22111,-27.526442100734997,-11.449139108284939,0.28679565034238585,43.5,-71.026442100735,43.786795650342384
22113,-42.20154348958404,-24.78898024503012,1.0,66.0,-108.20154348958404,67.0
22115,-25.312645373275593,-11.803025393551415,0.047941068215879845,40.5,-65.81264537327559,40.54794106821588
22117,-8.696781480636314,-4.6338431007858585,1.0,15.0,-23.696781480636314,16.0
22119,-41.25378199165406,-17.035422881241693,1.0,64.5,-105.75378199165405,65.5
22121,-3.811180620271744,-0.23686947790308865,10.050609146276894,22.5,-26.311180620271745,32.5506091462769
22123,-0.7599674335133009,2.1268332307563016,10.364644063648091,18.0,-18.7599674335133,28.364644063648093
22125,-1.0,0.9574034327294406,3.3930395632574846,7.5,-8.5,10.893039563257485
22127,-13.593725793706131,-2.265148321754971,0.6694734371165313,22.5,-36.09372579370613,23.16947343711653
23000,-0.09531496379649747,0.0,0.5758163521361501,3.0,-3.0953149637964974,3.57581635213615
23001,-51.4292140592973,-30.98587082339061,1.0,79.5,-130.9292140592973,80.5
23003,-42.17260270464944,-15.61349704802908,17.069020369612847,91.5,-133.67260270464945,108.56902036961284
23005,-128.2442687228915,-108.12218436518747,1.0,195.0,-323.2442687228915,196.0
23007,-43.238933244421666,-11.556230394531244,2.4688157296908737,70.5,-113.73893324442167,72.96881572969087
23009,-23.378539657681568,-8.933650958539404,4.790420199458776,43.5,-66.87853965768157,48.29042019945878
23011,-35.94139818185558,-17.37654778221478,7.975516089211536,66.0,-101.94139818185559,73.97551608921154
23013,-32.10921719354291,-2.136788061686339,18.15521693215549,78.0,-110.10921719354292,96.1552169321555
23015,-5.233531832960797,18.987804933786684,22.40325530640514,43.5,-48.7335318329608,65.90325530640514
23017,-32.67968904473375,-18.361600880913237,3.0815569227449684,55.5,-88.17968904473375,58.581556922744966
23019,-95.37053173421694,-36.52640757695906,1.0,145.5,-240.87053173421694,146.5
23021,-17.69737379067288,-0.712026365297421,2.915897571639735,31.5,-49.197373790672884,34.41589757163973
23023,-19.754018756555986,-2.8544861533363814,5.878034693589567,39.0,-58.754018756555986,44.87803469358957
23025,-38.40822880732304,-17.048893231329167,1.0,60.0,-98.40822880732304,61.0
23027,-17.241650056304398,-1.0652036847698207,8.888963642708168,40.5,-57.741650056304394,49.38896364270817
23029,-26.105508819634096,-4.881347065600107,3.0591536036521125,46.5,-72.6055088196341,49.55915360365211
23031,-100.88348597326173,-68.16650532775948,33.777042325214126,202.5,-303.3834859732617,236.27704232521413
24000,-13.638547412428068,-1.1900191158680635,0.19119710022825723,22.5,-36.13854741242807,22.69119710022826
24001,-1.0,19.318266038035652,60.71300280473703,93.0,-94.0,153.71300280473702
24003,-24.67551575690524,4.306188549900249,158.37067024468558,276.0,-300.67551575690527,434.3706702446856
24005,-126.85088825620947,-3.200573814868008,8.063741395067265,204.0,-330.8508882562095,212.06374139506727
24009,-40.17922744867053,-2.604146325345816,12.183285206357583,81.0,-121.17922744867053,93.18328520635758
24011,-5.478341727757557,-1.5431964353404637,0.5733077143671406,10.5,-15.978341727757556,11.073307714367141
24013,-1.0,17.55347219917772,30.913511370785997,48.0,-49.0,78.913511370786
24015,-16.094616738361793,0.2510487937846406,8.513091927557166,39.0,-55.09461673836179,47.51309192755717
24017,-9.740872965278859,1.0857636927980714,31.395757916121106,63.0,-72.74087296527885,94.39575791612111
24019,-12.064148991880078,-0.35388628526647814,3.0097946038480785,25.5,-37.564148991880074,28.50979460384808
24021,-59.524762063547925,-7.025933751021304,1.0,91.5,-151.02476206354794,92.5
24023,-1.0,8.180485851515192,17.002504397592144,28.5,-29.5,45.50250439759215
24025,-23.79896438577311,0.9595303301116722,11.540468883098374,54.0,-77.7989643857731,65.54046888309837
24027,-54.47732277709805,24.858104409952684,103.76330816041738,238.5,-292.97732277709804,342.2633081604174
24029,-1.4753968346222939,1.3141255811722283,11.179925809635678,21.0,-22.475396834622295,32.17992580963568
24031,-73.47988168966964,21.707176926340416,676.1890230942453,1126.5,-1199.9798816896696,1802.6890230942454
24033,-69.6355364507713,4.66503759572527,310.31596121001394,571.5,-641.1355364507713,881.8159612100139
24035,-0.23715306422071936,3.718268649906996,6.282556117089416,12.0,-12.237153064220719,18.282556117089417
24037,-6.818990119896403,21.564282867493183,40.65123492549845,72.0,-78.8189901198964,112.65123492549844
24039,-6.439998955251462,-0.23757844369716574,9.066536875764953,25.5,-31.93999895525146,34.56653687576495
24041,-7.624629931084539,3.824650970359217,9.75757459694662,27.0,-34.62462993108454,36.75757459694662
24043,-41.08301808683146,-6.376669584170041,33.85521529733016,114.0,-155.08301808683146,147.85521529733018
24045,-1.0,6.273123126894126,33.80727422911428,52.5,-53.5,86.30727422911428
24047,-3.429637178768124,-0.05886288657873351,14.950396812791139,28.5,-31.929637178768125,43.45039681279114
24510,-33.98235185084626,7.808856695726476,67.55244305466736,153.0,-186.98235185084627,220.55244305466738
25000,-333.8736910129682,-200.17769273456793,1.0,502.5,-836.3736910129683,503.5
25001,-50.62814159026374,-33.706324990305745,6.656151651431256,87.0,-137.62814159026374,93.65615165143126
25003,-47.819469607760986,-17.216993027206726,5.496759857867343,81.0,-128.819469607761,86.49675985786735
25005,-235.2676893662786,-21.826022325199858,61.48018866290573,447.0,-682.2676893662785,508.48018866290573
25007,-16.072108855600845,-4.562686919519592,1.0,27.0,-43.072108855600845,28.0
25009,-579.8880007541431,-98.87442410853109,9.032204694184307,885.0,-1464.8880007541431,894.0322046941843
25011,-39.62180056809073,-13.822796647874366,1.0,61.5,-101.12180056809072,62.5
25013,-280.36262276659113,-54.70826690340334,53.47590354299086,502.5,-782.8626227665911,555.9759035429909
25015,-73.71533323598459,-4.126782752658038,57.54890923711721,198.0,-271.7153332359846,255.54890923711721
25017,-971.6863533970252,-324.4239793248827,1.0,1459.5,-2431.1863533970254,1460.5
25019,-9.978936410511858,-2.760751628375725,1.0,16.5,-26.478936410511857,17.5
25021,-412.28429374857825,-107.35489611929262,1.0,621.0,-1033.2842937485782,622.0
25023,-107.14313901103606,5.146537723925718,34.808887166321675,214.5,-321.64313901103606,249.30888716632168
25025,-193.63078173756952,-42.40885309997586,114.41552373067958,463.5,-657.1307817375696,577.9155237306795
25027,-519.1816073199662,-98.7418475050386,65.29064533684715,879.0,-1398.1816073199661,944.2906453368471
26000,-124.62109215319191,-34.796283858242376,1.0,189.0,-313.6210921531919,190.0
26001,-13.509427057207576,-10.932094619414126,1.0,22.5,-36.009427057207574,23.5
26003,-31.45529736480642,-17.039647366193208,1.0,49.5,-80.95529736480643,50.5
26005,-304.84344928482284,-179.55477608261359,1.0,459.0,-763.8434492848228,460.0
26007,-51.31030281151152,-36.22813521257207,1.0,79.5,-130.81030281151152,80.5
26009,-64.67424878525534,-38.6145541364549,1.0,99.0,-163.67424878525534,100.0
26011,-35.84630818475082,-13.221377087980684,1.0,55.5,-91.34630818475082,56.5
26013,-44.437416310728985,-17.614067606286035,1.0,69.0,-113.43741631072899,70.0
26015,-153.06720572587517,-88.63221508267796,1.0,232.5,-385.56720572587517,233.5
26017,-292.43407088063213,-180.98662743694328,1.0,441.0,-733.4340708806321,442.0
26019,-43.48284874117586,-23.9602622454534,1.0,67.5,-110.98284874117586,68.5
26021,-613.5506012783051,-429.9872576532382,1.0,922.5,-1536.050601278305,923.5
26023,-230.9599194014106,-72.50170285559102,1.0,348.0,-578.9599194014106,349.0
26025,-392.85457919762143,-229.19228969937635,1.0,591.0,-983.8545791976214,592.0
26027,-133.4031137930807,-81.09281098156919,1.0,202.5,-335.9031137930807,203.5
26029,-100.56598940045303,-43.86467576899711,1.0,153.0,-253.56598940045302,154.0
26031,-51.8830433532434,-34.319000073465816,1.0,79.5,-131.3830433532434,80.5
26033,-195.64091932794477,-100.18416237263179,1.0,295.5,-491.14091932794474,296.5
26035,-70.01982717475288,-35.415073080090956,1.0,108.0,-178.0198271747529,109.0
26037,-429.1281468406404,-250.52855457724976,1.0,646.5,-1075.6281468406405,647.5
26039,-43.67376225508648,-16.18221625195634,1.0,67.5,-111.17376225508647,68.5
26041,-148.1034543641989,-70.01814747639192,1.0,225.0,-373.1034543641989,226.0
