state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13053,-5.8,1.0,4.800000000000001,16.5,-22.3,21.3
13055,-7.599999999999998,3.5,11.600000000000001,30.0,-37.599999999999994,41.6
13057,-32.8,5.0,81.00000000000003,172.5,-205.3,253.50000000000003
13059,-26.799999999999994,30.0,74.60000000000001,153.0,-179.79999999999998,227.60000000000002
13061,-1.4,0.0,0.20000000000000018,4.5,-5.9,4.7
13063,-38.4,5.0,68.60000000000001,162.0,-200.4,230.60000000000002
13065,-9.0,-2.5,2.2,18.0,-27.0,20.2
13067,-77.0,55.0,379.8,685.5,-762.5,1065.3
13069,-32.6,6.5,21.0,81.0,-113.6,102.0
13071,-22.4,-1.5,16.8,60.0,-82.4,76.8
13073,-82.0,12.0,37.2,180.0,-262.0,217.2
13075,-8.799999999999999,1.5,4.6000000000000005,21.0,-29.799999999999997,25.6
13077,-115.6,-11.0,48.40000000000002,247.5,-363.1,295.90000000000003
13079,-2.9999999999999996,1.0,4.600000000000001,12.0,-15.0,16.6
13081,-4.8,2.5,14.2,30.0,-34.8,44.2
13083,-2.8,2.0,11.0,21.0,-23.8,32.0
13085,-10.8,-2.0,12.400000000000002,36.0,-46.8,48.400000000000006
13087,-33.4,-14.0,11.400000000000002,69.0,-102.4,80.4
13089,-143.0,-1.5,168.8,468.0,-611.0,636.8
13091,-20.4,-1.0,4.800000000000001,39.0,-59.4,43.8
13093,-4.4,-0.5,7.000000000000001,19.5,-23.9,26.5
13095,-36.199999999999996,10.5,54.80000000000002,138.0,-174.2,192.8
13097,-21.0,3.0,73.0,141.0,-162.0,214.0
13099,-9.8,-2.0,3.6000000000000005,21.0,-30.8,24.6
13101,-1.0,0.0,1.4000000000000004,4.5,-5.5,5.9
13103,-19.4,5.5,21.200000000000006,63.0,-82.4,84.2
13105,-26.2,-2.0,1.2000000000000002,43.5,-69.7,44.7
13107,-12.599999999999998,3.0,15.2,43.5,-56.099999999999994,58.7
13109,-5.6,0.5,9.400000000000002,24.0,-29.6,33.400000000000006
13111,-10.2,1.5,9.600000000000001,31.5,-41.7,41.1
13113,-52.8,-19.0,45.00000000000002,148.5,-201.3,193.50000000000003
13115,-25.999999999999996,10.5,62.400000000000006,133.5,-159.5,195.9
13117,-80.6,73.5,113.80000000000001,292.5,-373.1,406.3
13119,-6.199999999999998,4.0,9.600000000000001,25.5,-31.7,35.1
13121,-123.6,16.5,123.60000000000004,372.0,-495.6,495.6
13123,-15.599999999999998,5.0,13.600000000000001,45.0,-60.599999999999994,58.6
13125,-2.0,-1.0,1.6000000000000005,6.0,-8.0,7.6000000000000005
13127,-24.799999999999997,12.0,39.00000000000001,97.5,-122.3,136.5
13129,-23.4,2.0,43.6,102.0,-125.4,145.6
13131,-22.0,-7.5,1.2000000000000002,36.0,-58.0,37.2
13133,-1.0,9.5,16.0,25.5,-26.5,41.5
13135,-250.2,112.0,274.40000000000003,789.0,-1039.2,1063.4
13137,-15.599999999999998,3.5,11.8,42.0,-57.599999999999994,53.8
13139,-79.79999999999998,22.5,54.800000000000004,202.5,-282.29999999999995,257.3
13141,-4.6,-1.5,0.20000000000000018,9.0,-13.6,9.2
13143,-20.799999999999997,-1.5,1.4000000000000004,34.5,-55.3,35.9
13145,-8.8,0.0,15.600000000000005,37.5,-46.3,53.10000000000001
13147,-16.2,-1.0,3.8000000000000007,31.5,-47.7,35.3
13149,-3.799999999999999,1.0,14.400000000000002,28.5,-32.3,42.900000000000006
13151,-64.39999999999999,16.5,132.6,297.0,-361.4,429.6
13153,-67.19999999999999,-3.0,41.800000000000004,165.0,-232.2,206.8
13155,-8.0,-3.5,1.0,13.5,-21.5,14.5
13157,-25.39999999999999,12.0,23.000000000000004,75.0,-100.39999999999999,98.0
13159,-3.2,-1.5,2.6000000000000005,10.5,-13.7,13.100000000000001
13161,-12.4,-1.0,4.4,27.0,-39.4,31.4
13163,-3.9999999999999996,1.0,6.800000000000002,16.5,-20.5,23.3
13165,-8.2,-2.5,0.40000000000000036,15.0,-23.2,15.4
13167,-6.3999999999999995,0.5,7.8000000000000025,22.5,-28.9,30.300000000000004
13169,-3.5999999999999996,3.0,11.200000000000001,24.0,-27.6,35.2
13171,-6.799999999999999,-1.5,25.200000000000003,49.5,-56.3,74.7
13173,-18.6,1.5,5.0,36.0,-54.6,41.0
13175,-19.0,-2.0,12.400000000000006,48.0,-67.0,60.400000000000006
13177,-27.6,-0.5,7.600000000000003,54.0,-81.6,61.6
13179,-18.599999999999998,15.0,40.2,90.0,-108.6,130.2
13181,-2.2,0.5,3.0,9.0,-11.2,12.0
13183,-9.6,0.5,5.000000000000001,24.0,-33.6,29.0
13185,-62.39999999999999,14.5,33.0,144.0,-206.39999999999998,177.0
13187,-23.4,3.0,8.0,48.0,-71.4,56.0
13189,-4.0,-0.5,7.2,18.0,-22.0,25.2
13191,-4.6,1.5,5.2,16.5,-21.1,21.7
13193,-7.6,0.5,6.600000000000003,22.5,-30.1,29.1
13195,-9.399999999999999,-0.5,9.200000000000003,30.0,-39.4,39.2
13197,-6.199999999999999,-1.5,11.200000000000003,28.5,-34.7,39.7
13199,-13.0,-1.0,7.0000000000000036,31.5,-44.5,38.5
13201,-0.7999999999999998,1.5,6.2,12.0,-12.8,18.2
13205,-18.199999999999996,-4.5,8.4,42.0,-60.199999999999996,50.4
13207,-13.2,-2.0,6.200000000000001,31.5,-44.7,37.7
13209,-9.6,0.5,4.800000000000001,22.5,-32.1,27.3
13211,-1.0,15.5,46.8,72.0,-73.0,118.8
13213,-11.0,5.5,16.6,42.0,-53.0,58.6
13215,-204.0,-23.5,10.200000000000003,322.5,-526.5,332.7
13217,-51.599999999999994,-2.0,25.6,117.0,-168.6,142.6
13219,-1.0,23.5,103.2,157.5,-158.5,260.7
13221,-7.799999999999999,1.5,14.800000000000002,34.5,-42.3,49.300000000000004
13223,-24.0,7.5,62.2,130.5,-154.5,192.7
13225,-27.0,-7.0,1.8000000000000007,43.5,-70.5,45.3
13227,-10.8,13.0,23.800000000000004,52.5,-63.3,76.30000000000001
13229,-1.7999999999999998,4.0,9.000000000000002,18.0,-19.8,27.0
13231,-21.0,0.5,14.400000000000002,54.0,-75.0,68.4
13233,-21.0,-3.5,18.800000000000008,60.0,-81.0,78.80000000000001
13235,-16.4,-0.5,6.4,36.0,-52.4,42.4
13237,-1.4,7.0,18.2,31.5,-32.9,49.7
13239,-2.2,-1.0,0.20000000000000018,6.0,-8.2,6.2
13241,-9.0,-2.0,7.600000000000002,25.5,-34.5,33.1
13243,-1.0,1.0,3.6000000000000005,7.5,-8.5,11.100000000000001
13245,-11.0,20.5,132.6,216.0,-227.0,348.6
13247,-20.999999999999996,0.5,12.400000000000006,51.0,-72.0,63.400000000000006
13249,-2.0,-0.5,4.6000000000000005,10.5,-12.5,15.100000000000001
13251,-20.8,-1.5,0.20000000000000018,33.0,-53.8,33.2
13253,-5.6,0.5,2.0,12.0,-17.6,14.0
13255,-41.79999999999999,-1.5,30.00000000000001,109.5,-151.29999999999998,139.5
13257,-12.2,2.5,14.0,40.5,-52.7,54.5
13259,-3.2,3.0,11.400000000000002,24.0,-27.2,35.400000000000006
13261,-16.2,-0.5,25.200000000000006,64.5,-80.7,89.7
13263,-4.2,-2.5,13.0,27.0,-31.2,40.0
13265,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
13267,-1.0,8.0,14.4,24.0,-25.0,38.4
13269,-2.3999999999999995,0.5,16.0,28.5,-30.9,44.5
13271,-3.0,1.5,11.2,22.5,-25.5,33.7
13273,-3.5999999999999996,0.0,2.8000000000000016,10.5,-14.1,13.3
13275,-17.799999999999997,2.5,11.4,45.0,-62.8,56.4
13277,-14.2,2.5,20.200000000000003,54.0,-68.2,74.2
13279,-7.199999999999999,5.5,25.4,51.0,-58.2,76.4
13281,-2.8,1.0,12.600000000000001,24.0,-26.8,36.6
13283,-2.5999999999999996,0.5,2.4000000000000012,9.0,-11.6,11.400000000000002
13285,-28.999999999999996,-3.0,6.200000000000001,54.0,-83.0,60.2
13287,-4.199999999999999,-1.0,5.6000000000000005,16.5,-20.7,22.1
13289,-6.2,0.0,3.0,15.0,-21.2,18.0
13291,-5.2,1.5,7.200000000000004,21.0,-26.2,28.200000000000003
13293,-11.199999999999998,1.5,4.400000000000001,25.5,-36.699999999999996,29.900000000000002
13295,-26.2,-1.0,13.400000000000002,61.5,-87.7,74.9
13297,-34.0,7.0,48.40000000000001,124.5,-158.5,172.9
13299,-11.199999999999998,2.5,10.400000000000002,34.5,-45.699999999999996,44.900000000000006
13301,-3.3999999999999995,-0.5,2.2,10.5,-13.899999999999999,12.7
13303,-2.4,1.0,3.2,10.5,-12.9,13.7
13305,-9.0,-1.0,21.6,46.5,-55.5,68.1
13307,-0.5999999999999999,0.0,2.4000000000000004,6.0,-6.6,8.4
13309,-3.0,-1.5,3.4000000000000004,10.5,-13.5,13.9
13311,-13.599999999999998,4.0,12.200000000000003,40.5,-54.099999999999994,52.7
13313,-59.8,3.0,56.00000000000001,175.5,-235.3,231.5
13315,-0.5999999999999999,3.0,7.200000000000002,13.5,-14.1,20.700000000000003
13317,-4.8,0.5,3.2,13.5,-18.3,16.7
13319,-11.799999999999999,-0.5,7.400000000000001,30.0,-41.8,37.4
13321,-18.8,-3.5,4.800000000000003,36.0,-54.8,40.800000000000004
15000,-30.4,9.5,34.6,99.0,-129.4,133.6
15001,-78.2,-16.0,37.800000000000004,175.5,-253.7,213.3
15003,-122.39999999999998,-4.5,464.20000000000005,882.0,-1004.4,1346.2
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-8.399999999999999,7.0,25.6,52.5,-60.9,78.1
15009,-70.39999999999999,-2.0,62.60000000000002,201.0,-271.4,263.6
16000,-1.0,0.0,1.0,3.0,-4.0,4.0
16001,-1.0,60.0,204.40000000000003,309.0,-310.0,513.4000000000001
16003,-2.2,-0.5,3.0,9.0,-11.2,12.0
16005,-24.6,5.0,51.000000000000014,115.5,-140.1,166.5
16007,-4.0,-1.5,1.2000000000000002,9.0,-13.0,10.2
16009,-4.0,-0.5,9.400000000000002,21.0,-25.0,30.400000000000002
16011,-13.0,-7.5,22.600000000000012,54.0,-67.0,76.60000000000001
16013,-6.599999999999999,12.5,30.200000000000003,57.0,-63.6,87.2
16015,-11.0,-1.5,0.20000000000000018,18.0,-29.0,18.2
16017,-14.4,-0.5,10.200000000000006,39.0,-53.4,49.2
16019,-50.4,-2.5,141.0,288.0,-338.4,429.0
16021,-3.0,-0.5,3.0,9.0,-12.0,12.0
16023,-2.0,0.0,0.40000000000000036,4.5,-6.5,4.9
16025,-1.2,-0.5,1.0,4.5,-5.7,5.5
16027,-123.19999999999999,-66.5,50.00000000000001,262.5,-385.7,312.5
16029,-6.3999999999999995,-1.5,0.20000000000000018,12.0,-18.4,12.2
16031,-1.0,6.5,12.600000000000001,21.0,-22.0,33.6
16033,-0.19999999999999996,0.5,1.0,3.0,-3.2,4.0
16035,-2.4,2.5,10.0,19.5,-21.9,29.5
16037,-0.19999999999999996,0.0,2.4000000000000004,6.0,-6.2,8.4
16039,-7.0,5.0,27.0,51.0,-58.0,78.0
16041,-7.4,-1.5,2.8000000000000007,16.5,-23.9,19.3
16043,-5.4,-1.5,4.200000000000001,16.5,-21.9,20.700000000000003
16045,-3.5999999999999996,3.5,9.2,21.0,-24.6,30.2
16047,-1.4,2.0,7.200000000000001,15.0,-16.4,22.200000000000003
16049,-5.2,-1.5,2.0,12.0,-17.2,14.0
16051,-6.8,-2.0,6.0,19.5,-26.3,25.5
16053,-2.2,2.5,7.4,16.5,-18.7,23.9
16055,-42.599999999999994,-27.5,12.400000000000006,84.0,-126.6,96.4
16057,-6.0,10.5,17.200000000000003,36.0,-42.0,53.2
16059,-4.0,-1.0,3.0000000000000018,12.0,-16.0,15.000000000000002
16061,-3.2,-0.5,1.8000000000000007,9.0,-12.2,10.8
16063,-1.0,1.5,4.800000000000001,9.0,-10.0,13.8
16065,-10.6,2.0,42.800000000000004,81.0,-91.6,123.80000000000001
16067,-4.0,-0.5,6.2,16.5,-20.5,22.7
16069,-8.799999999999999,4.0,24.800000000000004,51.0,-59.8,75.80000000000001
16071,-3.4,-0.5,2.6000000000000005,10.5,-13.9,13.100000000000001
16073,-8.2,-3.5,0.20000000000000018,15.0,-23.2,15.2
16075,-13.6,-0.5,11.0,37.5,-51.1,48.5
16077,-1.4,1.5,4.400000000000002,10.5,-11.9,14.900000000000002
16079,-5.2,0.0,4.800000000000001,16.5,-21.7,21.3
16081,-14.8,1.0,4.0,28.5,-43.3,32.5
16083,-9.0,18.5,32.6,63.0,-72.0,95.6
16085,-1.7999999999999998,1.0,9.600000000000001,18.0,-19.8,27.6
16087,-3.2,-2.0,1.2000000000000002,9.0,-12.2,10.2
17000,-12.4,0.0,39.6,79.5,-91.9,119.1
17001,-54.6,-22.5,20.8,114.0,-168.6,134.8
17003,-8.0,-4.5,1.0,13.5,-21.5,14.5
17005,-16.6,-5.5,8.800000000000008,39.0,-55.6,47.80000000000001
17007,-24.0,1.0,11.600000000000005,54.0,-78.0,65.60000000000001
17009,-15.2,-3.0,3.2,30.0,-45.2,33.2
17011,-10.4,5.0,18.000000000000004,45.0,-55.4,63.0
17013,-7.199999999999999,-2.5,1.0,13.5,-20.7,14.5
17015,-3.0,1.5,9.600000000000001,19.5,-22.5,29.1
17017,-1.0,4.5,13.200000000000001,22.5,-23.5,35.7
17019,-89.6,9.0,62.80000000000001,229.5,-319.1,292.3
17021,-37.199999999999996,0.0,9.400000000000002,72.0,-109.19999999999999,81.4
17023,-13.399999999999999,-4.5,13.600000000000001,42.0,-55.4,55.6
17025,-25.0,-14.5,5.6000000000000005,46.5,-71.5,52.1
17027,-68.6,-30.0,1.0,105.0,-173.6,106.0
17029,-1.9999999999999998,12.0,36.00000000000001,58.5,-60.5,94.5
17031,-529.8,392.5,1782.4,3469.5,-3999.3,5251.9
17033,-29.0,-12.0,2.2,48.0,-77.0,50.2
17035,-6.0,1.0,4.6000000000000005,16.5,-22.5,21.1
17037,-7.3999999999999995,8.5,19.0,40.5,-47.9,59.5
17039,-5.6,0.5,5.4,18.0,-23.6,23.4
17041,-20.8,2.5,34.6,84.0,-104.8,118.6
17043,-112.0,0.0,182.00000000000006,442.5,-554.5,624.5
17045,-19.2,-9.0,1.0,31.5,-50.7,32.5
17047,-8.2,0.0,1.2000000000000002,16.5,-24.7,17.7
17049,-10.0,3.5,20.400000000000002,46.5,-56.5,66.9
17051,-16.8,-1.0,3.6000000000000014,31.5,-48.3,35.1
17053,-7.3999999999999995,-1.0,10.2,28.5,-35.9,38.7
17055,-19.8,-2.5,19.6,60.0,-79.8,79.6
17057,-14.399999999999999,-1.5,27.400000000000013,64.5,-78.9,91.9
17059,-3.5999999999999996,-2.0,1.0,7.5,-11.1,8.5
17061,-6.799999999999999,-1.5,1.0,12.0,-18.799999999999997,13.0
17063,-39.2,-10.0,1.0,61.5,-100.7,62.5
17065,-11.4,-3.0,1.0,19.5,-30.9,20.5
17067,-15.0,-7.0,1.0000000000000009,25.5,-40.5,26.5
17069,-0.3999999999999999,0.0,2.4000000000000004,6.0,-6.4,8.4
17071,-4.0,-1.0,2.2,10.5,-14.5,12.7
17073,-17.4,-4.5,5.600000000000001,36.0,-53.4,41.6
17075,-11.2,0.5,2.0,21.0,-32.2,23.0
17077,-50.0,-10.0,20.800000000000008,106.5,-156.5,127.30000000000001
17079,-9.0,-5.5,2.200000000000001,18.0,-27.0,20.200000000000003
17081,-26.8,20.5,22.4,75.0,-101.8,97.4
17083,-17.2,-1.0,5.0,34.5,-51.7,39.5
17085,-10.2,-3.0,4.0000000000000036,24.0,-34.2,28.000000000000004
17087,-5.0,10.5,33.00000000000001,58.5,-63.5,91.5
17089,-115.4,8.0,132.8,373.5,-488.9,506.3
17091,-17.6,3.0,62.800000000000004,121.5,-139.1,184.3
17093,-55.6,-35.0,50.8,160.5,-216.1,211.3
17095,-5.199999999999998,5.0,16.8,34.5,-39.699999999999996,51.3
17097,-249.4,90.5,203.0,679.5,-928.9,882.5
17099,-66.0,-22.0,8.400000000000002,112.5,-178.5,120.9
17101,-13.799999999999999,-6.0,5.4,30.0,-43.8,35.4
17103,-10.799999999999999,-2.0,2.200000000000002,21.0,-31.799999999999997,23.200000000000003
17105,-17.0,2.0,15.600000000000001,49.5,-66.5,65.1
17107,-14.6,7.5,13.400000000000002,43.5,-58.1,56.900000000000006
17109,-2.5999999999999988,8.5,26.200000000000003,45.0,-47.6,71.2
17111,-80.19999999999999,-7.0,107.6,283.5,-363.7,391.1
17113,-17.599999999999998,25.5,192.8,316.5,-334.1,509.3
17115,-69.6,-10.5,62.400000000000006,199.5,-269.1,261.9
17117,-15.2,-3.5,13.000000000000004,45.0,-60.2,58.0
17119,-53.4,15.5,72.2,190.5,-243.9,262.7
17121,-28.0,-17.5,0.20000000000000018,43.5,-71.5,43.7
17123,-15.2,-7.0,1.0,25.5,-40.7,26.5
17125,-1.9999999999999998,-1.0,3.4000000000000004,9.0,-11.0,12.4
17127,-7.799999999999999,-2.5,6.2,22.5,-30.299999999999997,28.7
17129,-7.3999999999999995,1.5,7.4,24.0,-31.4,31.4
17131,-19.6,-8.5,2.4000000000000004,34.5,-54.1,36.9
17133,-13.0,-4.0,6.800000000000001,30.0,-43.0,36.8
17135,-9.2,4.5,16.200000000000003,40.5,-49.7,56.7
17137,-29.599999999999998,1.0,62.8,139.5,-169.1,202.3
17139,-1.0,1.0,10.4,18.0,-19.0,28.4
17141,-36.2,-16.0,0.40000000000000036,57.0,-93.2,57.4
17143,-87.2,-5.5,46.2,202.5,-289.7,248.7
17145,-27.4,-6.5,1.7763568394002505e-15,43.5,-70.9,43.5
17147,-9.4,-3.5,4.600000000000001,22.5,-31.9,27.1
17149,-6.3999999999999995,-1.0,9.8,25.5,-31.9,35.3
17151,-3.2,0.0,3.4000000000000004,12.0,-15.2,15.4
17153,-5.8,-1.5,1.4000000000000004,12.0,-17.8,13.4
17155,-4.6,-1.5,4.2,15.0,-19.6,19.2
17157,-2.5999999999999996,7.5,17.6,31.5,-34.1,49.1
17159,-11.4,1.5,13.8,39.0,-50.4,52.8
17161,-47.4,5.5,87.8,204.0,-251.4,291.8
17163,-157.0,47.0,95.60000000000001,379.5,-536.5,475.1
17165,-17.8,-1.0,3.200000000000001,33.0,-50.8,36.2
17167,-97.4,1.0,141.0,358.5,-455.9,499.5
17169,-9.6,-1.0,3.8000000000000007,21.0,-30.6,24.8
17171,-9.2,-1.5,0.20000000000000018,16.5,-25.7,16.7
17173,-6.199999999999999,-2.5,10.400000000000002,27.0,-33.2,37.400000000000006
17175,-5.2,-2.0,1.0,10.5,-15.7,11.5
17177,-12.6,-3.5,10.200000000000003,36.0,-48.6,46.2
17179,-42.4,7.0,35.6,118.5,-160.9,154.1
17181,-13.4,-11.0,1.0,22.5,-35.9,23.5
17183,-4.199999999999999,44.5,84.2,135.0,-139.2,219.2
17185,-10.399999999999999,-5.0,2.6000000000000014,21.0,-31.4,23.6
17187,-7.4,0.0,17.0,37.5,-44.9,54.5
17189,-7.999999999999999,3.0,5.2,21.0,-29.0,26.2
17191,-11.8,0.0,6.0,27.0,-38.8,33.0
17193,-9.0,-0.5,13.0,33.0,-42.0,46.0
17195,-17.4,-6.5,25.400000000000013,66.0,-83.4,91.4
17197,-145.6,61.0,120.4,400.5,-546.1,520.9
17199,-33.4,-8.5,10.200000000000005,67.5,-100.9,77.7
17201,-73.4,28.5,157.0,346.5,-419.9,503.5
17203,-8.4,7.5,18.8,42.0,-50.4,60.8
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-8.0,0.0,7.6000000000000005,24.0,-32.0,31.6
18003,-199.8,27.0,391.80000000000007,888.0,-1087.8,1279.8000000000002
18005,-18.2,14.5,63.4,124.5,-142.7,187.9
18007,-6.8,0.0,4.2,18.0,-24.8,22.2
18009,-5.6,-1.0,5.2,18.0,-23.6,23.2
18011,-27.2,0.5,29.400000000000002,87.0,-114.2,116.4
18013,-6.0,-3.5,2.000000000000001,13.5,-19.5,15.5
18015,-7.2,1.0,11.0,28.5,-35.7,39.5
18017,-31.8,-15.0,17.4,75.0,-106.8,92.4
18019,-89.4,-14.0,69.60000000000001,240.0,-329.4,309.6
18021,-14.0,-4.5,7.4,33.0,-47.0,40.4
18023,-13.4,0.5,32.0,69.0,-82.4,101.0
18025,-4.6,0.0,2.2,12.0,-16.6,14.2
18027,-11.399999999999999,-4.0,36.2,73.5,-84.9,109.7
18029,-22.8,-4.0,28.200000000000003,78.0,-100.8,106.2
18031,-18.4,-9.5,7.600000000000002,40.5,-58.9,48.1
18033,-20.0,-0.5,27.0,70.5,-90.5,97.5
18035,-44.4,4.5,59.6,157.5,-201.9,217.1
18037,-25.0,1.5,26.200000000000003,78.0,-103.0,104.2
18039,-74.6,-6.5,50.800000000000004,189.0,-263.6,239.8
18041,-17.2,0.5,16.4,52.5,-69.7,68.9
18043,-19.0,5.0,44.2,96.0,-115.0,140.2
18045,-10.6,-3.5,12.0,34.5,-45.1,46.5
18047,-2.5999999999999996,8.0,28.8,48.0,-50.6,76.8
18049,-8.8,9.0,23.8,49.5,-58.3,73.3
18051,-17.799999999999997,18.5,58.800000000000004,115.5,-133.3,174.3
18053,-33.4,3.0,28.0,93.0,-126.4,121.0
18055,-19.2,-3.0,7.6000000000000005,42.0,-61.2,49.6
18057,-141.2,2.0,184.40000000000003,490.5,-631.7,674.9000000000001
18059,-22.199999999999996,13.5,51.800000000000004,112.5,-134.7,164.3
18061,-16.2,-1.0,36.0,79.5,-95.7,115.5
18063,-62.8,8.5,45.2,163.5,-226.3,208.7
18065,-19.4,6.0,26.800000000000004,70.5,-89.9,97.30000000000001
18067,-48.4,24.5,63.80000000000001,169.5,-217.9,233.3
18069,-22.0,1.5,40.2,94.5,-116.5,134.7
18071,-2.799999999999999,13.5,38.2,63.0,-65.8,101.2
18073,-16.2,-7.5,3.8000000000000016,31.5,-47.7,35.300000000000004
18075,-8.8,-1.5,2.4000000000000012,18.0,-26.8,20.400000000000002
18077,-29.2,-2.5,25.0,82.5,-111.7,107.5
18079,-12.8,5.0,8.600000000000001,33.0,-45.8,41.6
18081,-137.4,-40.0,16.000000000000014,232.5,-369.9,248.5
18083,-36.8,-7.5,34.400000000000006,108.0,-144.8,142.4
18085,-25.6,17.0,82.00000000000001,163.5,-189.1,245.5
18087,-4.6,4.5,10.600000000000001,24.0,-28.6,34.6
18089,-101.2,-2.5,86.60000000000001,283.5,-384.7,370.1
18091,-57.0,-4.0,13.400000000000004,106.5,-163.5,119.9
18093,-9.2,6.5,40.800000000000004,76.5,-85.7,117.30000000000001
18095,-61.0,7.5,70.80000000000001,198.0,-259.0,268.8
18097,-336.4,2.0,295.2,949.5,-1285.9,1244.7
18099,-10.799999999999999,4.5,42.400000000000006,81.0,-91.8,123.4
18101,-5.2,0.0,10.2,25.5,-30.7,35.7
18103,-21.0,-3.0,8.8,45.0,-66.0,53.8
18105,-41.599999999999994,10.5,119.60000000000001,243.0,-284.6,362.6
18107,-21.799999999999997,-1.5,15.600000000000001,57.0,-78.8,72.6
18109,-30.0,3.0,41.6,108.0,-138.0,149.6
18111,-7.8,-5.0,1.0,13.5,-21.3,14.5
18113,-20.0,15.5,54.2,112.5,-132.5,166.7
18115,-2.2,0.0,2.6000000000000005,9.0,-11.2,11.600000000000001
18117,-3.8,2.0,11.0,22.5,-26.3,33.5
18119,-1.0,6.5,14.8,24.0,-25.0,38.8
18121,-6.0,0.0,9.600000000000001,24.0,-30.0,33.6
18123,-10.6,0.5,11.0,33.0,-43.6,44.0
18125,-3.5999999999999996,7.0,14.600000000000001,28.5,-32.1,43.1
18127,-51.599999999999994,-5.5,39.20000000000002,138.0,-189.6,177.20000000000002
18129,-14.4,7.0,26.200000000000003,63.0,-77.4,89.2
18131,-10.0,-5.5,1.0000000000000009,18.0,-28.0,19.0
18133,-13.2,-4.5,4.6000000000000005,28.5,-41.7,33.1
18135,-7.6,0.5,7.2,24.0,-31.6,31.2
18137,-7.0,4.0,19.6,40.5,-47.5,60.1
18139,-12.2,-1.5,10.8,36.0,-48.2,46.8
18141,-92.8,10.0,101.80000000000001,292.5,-385.3,394.3
18143,-19.8,5.0,23.8,66.0,-85.8,89.8
18145,-34.8,1.0,78.60000000000001,171.0,-205.8,249.60000000000002
18147,-9.0,0.5,10.4,30.0,-39.0,40.4
18149,-5.4,-1.0,11.600000000000001,27.0,-32.4,38.6
18151,-13.2,4.0,22.8,55.5,-68.7,78.3
18153,-14.4,1.0,16.400000000000002,48.0,-62.4,64.4
18155,-4.0,4.0,10.200000000000001,22.5,-26.5,32.7
18157,-113.8,-8.5,60.20000000000002,262.5,-376.3,322.70000000000005
18159,-6.4,1.0,12.4,30.0,-36.4,42.4
18161,-7.0,1.5,8.600000000000001,24.0,-31.0,32.6
18163,-135.0,47.5,187.4,484.5,-619.5,671.9
18165,-10.2,-4.5,5.800000000000001,25.5,-35.7,31.3
18167,-120.2,-29.0,10.000000000000009,198.0,-318.2,208.0
18169,-31.4,1.0,16.400000000000002,73.5,-104.9,89.9
18171,-7.2,-1.5,5.800000000000003,21.0,-28.2,26.800000000000004
18173,-37.0,11.0,65.0,153.0,-190.0,218.0
18175,-6.2,1.0,15.0,33.0,-39.2,48.0
18177,-38.6,4.0,58.6,147.0,-185.6,205.6
18179,-8.6,0.5,24.4,51.0,-59.6,75.4
18181,-12.6,-2.0,4.2,27.0,-39.6,31.2
18183,-13.799999999999999,6.5,30.600000000000005,67.5,-81.3,98.10000000000001
19000,-11588.0,-5434.0,1.0,17383.5,-28971.5,17384.5
19001,-1.0,26.5,44.0,67.5,-68.5,111.5
19003,-1.0,12.0,34.400000000000006,54.0,-55.0,88.4
19005,-1.0,50.5,91.4,139.5,-140.5,230.9
19007,-1.0,50.0,101.4,154.5,-155.5,255.9
19009,-1.0,24.5,42.4,66.0,-67.0,108.4
19011,-1.0,127.5,258.40000000000003,390.0,-391.0,648.4000000000001
19013,-1.0,693.0,1473.6000000000001,2212.5,-2213.5,3686.1000000000004
19015,-1.0,103.0,188.8,285.0,-286.0,473.8
19017,-1.0,101.0,211.2,319.5,-320.5,530.7
19019,-1.0,106.0,181.0,273.0,-274.0,454.0
19021,-1.0,80.0,219.20000000000002,331.5,-332.5,550.7
19023,-1.0,49.0,97.8,148.5,-149.5,246.3
19025,-1.0,43.5,87.0,132.0,-133.0,219.0
19027,-1.0,82.0,207.4,313.5,-314.5,520.9
19029,-1.0,46.5,74.4,114.0,-115.0,188.4
19031,-1.0,116.5,186.4,282.0,-283.0,468.4
19033,-1.0,190.0,377.2,568.5,-569.5,945.7
19035,-1.0,57.0,113.2,172.5,-173.5,285.7
19037,-1.0,49.0,117.0,177.0,-178.0,294.0
19039,-1.0,51.5,74.2,114.0,-115.0,188.2
19041,-1.0,72.5,173.60000000000002,262.5,-263.5,436.1
19043,-1.0,69.0,101.4,154.5,-155.5,255.9
19045,-1.0,232.5,371.40000000000003,559.5,-560.5,930.9000000000001
19047,-1.0,78.0,135.4,205.5,-206.5,340.9
19049,-1.0,499.5,1096.2,1647.0,-1648.0,2743.2
19051,-1.0,27.0,35.6,55.5,-56.5,91.1
19053,-1.0,32.0,57.6,88.5,-89.5,146.1
19055,-1.0,53.0,131.4,199.5,-200.5,330.9
19057,-1.0,138.0,280.2,423.0,-424.0,703.2
19059,-1.0,72.5,139.4,211.5,-212.5,350.9
19061,-1.0,493.5,927.8000000000001,1393.5,-1394.5,2321.3
19063,-1.0,40.0,72.0,109.5,-110.5,181.5
19065,-1.0,94.0,152.8,231.0,-232.0,383.8
19067,-1.0,56.0,123.0,186.0,-187.0,309.0
