state,0.2,0.5,0.8,delta,lower_bound,upper_bound
13057,-443.8,-210.0,1.0,667.5,-1111.3,668.5
13059,-238.4,-103.0,1.0,360.0,-598.4,361.0
13061,-4.8,-0.5,1.0,9.0,-13.8,10.0
13063,-422.6,-189.5,1.0,636.0,-1058.6,637.0
13065,-11.0,-8.5,1.0,18.0,-29.0,19.0
13067,-1270.8,-705.0,1.0,1908.0,-3178.8,1909.0
13069,-48.0,-31.5,1.0,73.5,-121.5,74.5
13071,-78.6,-35.0,1.0,120.0,-198.6,121.0
13073,-322.8,-134.0,1.0,486.0,-808.8,487.0
13075,-28.4,-8.0,1.0,45.0,-73.4,46.0
13077,-236.6,-138.5,1.0,357.0,-593.6,358.0
13079,-17.2,-7.5,1.0,28.5,-45.7,29.5
13081,-46.0,-16.5,1.0,70.5,-116.5,71.5
13083,-18.0,-8.5,1.0,28.5,-46.5,29.5
13085,-38.8,-30.0,1.0,60.0,-98.8,61.0
13087,-59.0,-19.5,1.0,90.0,-149.0,91.0
13089,-1166.0,-635.5,1.0,1750.5,-2916.5,1751.5
13091,-36.6,-10.5,1.0,57.0,-93.6,58.0
13093,-25.2,-7.5,1.0,40.5,-65.7,41.5
13095,-218.2,-72.5,1.0,330.0,-548.2,331.0
13097,-257.0,-117.5,1.0,387.0,-644.0,388.0
13099,-29.0,-5.5,1.0,45.0,-74.0,46.0
13101,-3.5999999999999996,-1.0,1.0,7.5,-11.1,8.5
13103,-80.6,-33.5,1.0,123.0,-203.6,124.0
13105,-20.8,-10.0,1.0,33.0,-53.8,34.0
13107,-39.8,-14.5,1.0,61.5,-101.3,62.5
13109,-15.4,-4.5,1.0,25.5,-40.9,26.5
13111,-28.0,-18.0,1.0,43.5,-71.5,44.5
13113,-161.8,-102.0,1.0,244.5,-406.3,245.5
13115,-222.4,-97.0,1.0,336.0,-558.4,337.0
13117,-498.2,-264.0,1.0,750.0,-1248.2,751.0
13119,-30.2,-13.5,1.0,48.0,-78.2,49.0
13121,-1700.0,-1035.0,1.0,2551.5,-4251.5,2552.5
13123,-45.6,-32.5,1.0,70.5,-116.1,71.5
13125,-5.0,-3.5,1.0,9.0,-14.0,10.0
13127,-156.4,-77.5,1.0,237.0,-393.4,238.0
13129,-95.0,-45.5,1.0,144.0,-239.0,145.0
13131,-52.6,-19.5,1.0,81.0,-133.6,82.0
13133,-20.6,-14.0,1.0,33.0,-53.6,34.0
13135,-1613.6,-684.0,1.0,2422.5,-4036.1,2423.5
13137,-57.4,-26.0,1.0,88.5,-145.9,89.5
13139,-276.6,-141.0,1.0,417.0,-693.6,418.0
13141,-13.8,-8.5,1.0,22.5,-36.3,23.5
13143,-45.2,-12.5,1.0,70.5,-115.7,71.5
13145,-60.8,-17.0,1.0,93.0,-153.8,94.0
13147,-34.8,-10.0,1.0,54.0,-88.8,55.0
13149,-13.8,-7.0,1.0,22.5,-36.3,23.5
13151,-335.8,-184.5,1.0,505.5,-841.3,506.5
13153,-341.8,-144.5,1.0,514.5,-856.3,515.5
13155,-7.799999999999999,-1.5,1.0,13.5,-21.299999999999997,14.5
13157,-151.8,-73.0,1.0,229.5,-381.3,230.5
13159,-30.0,-11.0,1.0,46.5,-76.5,47.5
13161,-18.6,-9.0,1.0,30.0,-48.6,31.0
13163,-26.599999999999998,-9.5,1.0,42.0,-68.6,43.0
13165,-7.4,-3.0,1.0,13.5,-20.9,14.5
13167,-14.6,-5.0,1.0,24.0,-38.6,25.0
13169,-41.2,-22.0,1.0,64.5,-105.7,65.5
13171,-34.8,-15.0,1.0,54.0,-88.8,55.0
13173,-12.8,-4.5,1.0,21.0,-33.8,22.0
13175,-80.0,-33.5,1.0,121.5,-201.5,122.5
13177,-62.4,-21.5,1.0,96.0,-158.4,97.0
13179,-98.8,-31.0,1.0,150.0,-248.8,151.0
13181,-12.2,-6.0,1.0,21.0,-33.2,22.0
13183,-23.0,-7.5,1.0,36.0,-59.0,37.0
13185,-208.4,-72.5,1.0,315.0,-523.4,316.0
13187,-44.8,-21.0,1.0,69.0,-113.8,70.0
13189,-35.4,-20.5,1.0,55.5,-90.9,56.5
13191,-14.0,-5.0,1.0,22.5,-36.5,23.5
13193,-20.2,-6.0,1.0,33.0,-53.2,34.0
13195,-58.0,-14.5,1.0,88.5,-146.5,89.5
13197,-19.0,-3.5,1.0,30.0,-49.0,31.0
13199,-29.8,-11.0,1.0,46.5,-76.3,47.5
13201,-12.6,-5.0,1.0,21.0,-33.6,22.0
13205,-48.4,-16.0,1.0,75.0,-123.4,76.0
13207,-41.2,-18.5,1.0,64.5,-105.7,65.5
13209,-7.2,-3.0,1.0,13.5,-20.7,14.5
13211,-17.6,-12.5,1.0,28.5,-46.1,29.5
13213,-81.6,-31.0,1.0,124.5,-206.1,125.5
13215,-271.8,-145.0,1.0,409.5,-681.3,410.5
13217,-149.2,-77.5,1.0,226.5,-375.7,227.5
13219,-69.6,-25.5,1.0,106.5,-176.1,107.5
13221,-25.4,-8.0,1.0,40.5,-65.9,41.5
13223,-273.6,-169.0,1.0,412.5,-686.1,413.5
13225,-46.0,-23.0,1.0,70.5,-116.5,71.5
13227,-54.6,-22.5,1.0,84.0,-138.6,85.0
13229,-36.0,-18.5,1.0,55.5,-91.5,56.5
13231,-38.2,-15.0,1.0,60.0,-98.2,61.0
13233,-74.2,-34.0,1.0,114.0,-188.2,115.0
13235,-18.4,-3.5,1.0,30.0,-48.4,31.0
13237,-31.8,-15.5,1.0,49.5,-81.3,50.5
13239,-4.2,0.0,1.0,9.0,-13.2,10.0
13241,-26.4,-9.0,1.0,42.0,-68.4,43.0
13243,-12.2,-8.0,1.0,21.0,-33.2,22.0
13245,-362.4,-170.5,1.0,546.0,-908.4,547.0
13247,-126.0,-88.5,1.0,190.5,-316.5,191.5
13249,-8.4,-2.0,1.0,15.0,-23.4,16.0
13251,-11.2,-6.0,1.0,19.5,-30.7,20.5
13253,-14.4,-7.0,1.0,24.0,-38.4,25.0
13255,-98.6,-61.5,1.0,150.0,-248.6,151.0
13257,-48.2,-12.0,1.0,75.0,-123.2,76.0
13259,-17.0,-13.5,1.0,27.0,-44.0,28.0
13261,-72.6,-18.5,1.0,111.0,-183.6,112.0
13263,-13.399999999999999,-3.5,1.0,22.5,-35.9,23.5
13265,-2.0,-0.5,1.0,4.5,-6.5,5.5
13267,-30.2,-19.5,1.0,48.0,-78.2,49.0
13269,-15.6,-6.5,1.0,25.5,-41.1,26.5
13271,-19.4,-6.0,1.0,31.5,-50.9,32.5
13273,-16.4,-5.5,1.0,27.0,-43.4,28.0
13275,-93.6,-46.5,1.0,142.5,-236.1,143.5
13277,-66.6,-29.0,1.0,102.0,-168.6,103.0
13279,-34.0,-11.0,1.0,52.5,-86.5,53.5
13281,-14.0,-7.5,1.0,22.5,-36.5,23.5
13283,-12.2,-2.5,1.0,21.0,-33.2,22.0
13285,-86.2,-40.5,1.0,132.0,-218.2,133.0
13287,-20.8,-5.0,1.0,33.0,-53.8,34.0
13289,-8.6,-2.0,1.0,15.0,-23.6,16.0
13291,-33.2,-14.5,1.0,52.5,-85.7,53.5
13293,-46.4,-29.0,1.0,72.0,-118.4,73.0
13295,-82.8,-60.5,1.0,126.0,-208.8,127.0
13297,-145.2,-64.0,1.0,220.5,-365.7,221.5
13299,-57.8,-24.0,1.0,88.5,-146.3,89.5
13301,-6.0,-3.5,1.0,10.5,-16.5,11.5
13303,-28.2,-13.0,1.0,45.0,-73.2,46.0
13305,-31.2,-19.5,1.0,49.5,-80.7,50.5
13307,-3.8,-0.5,1.0,7.5,-11.3,8.5
13309,-5.8,-3.5,1.0,10.5,-16.3,11.5
13311,-45.4,-16.0,1.0,70.5,-115.9,71.5
13313,-238.0,-98.0,1.0,358.5,-596.5,359.5
13315,-24.2,-9.5,1.0,39.0,-63.2,40.0
13317,-15.2,-4.5,1.0,25.5,-40.7,26.5
13319,-10.4,-7.5,1.0,18.0,-28.4,19.0
13321,-34.0,-14.5,1.0,52.5,-86.5,53.5
15000,-23.0,-4.0,14.000000000000004,57.0,-80.0,71.0
15001,-61.2,-5.5,73.20000000000002,204.0,-265.2,277.20000000000005
15003,-275.4,-3.0,263.00000000000006,810.0,-1085.4,1073.0
15005,-2.0,0.0,2.0,6.0,-8.0,8.0
15007,-50.4,-3.0,47.60000000000002,148.5,-198.9,196.10000000000002
15009,-24.2,0.0,44.00000000000001,105.0,-129.2,149.0
16000,-2.0,0.0,2.0,6.0,-8.0,8.0
16001,-405.2,-190.5,1.0,610.5,-1015.7,611.5
16003,-2.4,0.0,1.2000000000000002,7.5,-9.9,8.7
16005,-244.0,-121.5,1.0,367.5,-611.5,368.5
16007,-4.6,-1.5,1.0,9.0,-13.6,10.0
16009,-4.4,-1.0,1.0,9.0,-13.4,10.0
16011,-92.4,-23.0,1.0,141.0,-233.4,142.0
16013,-20.4,-4.0,1.0,33.0,-53.4,34.0
16015,-3.0,-0.5,1.0,6.0,-9.0,7.0
16017,-22.2,-13.5,1.0,36.0,-58.2,37.0
16019,-360.6,-68.5,1.0,543.0,-903.6,544.0
16021,-4.0,-3.0,1.0,7.5,-11.5,8.5
16023,-1.0,0.0,1.0,3.0,-4.0,4.0
16025,-1.0,0.0,1.0,3.0,-4.0,4.0
16027,-273.4,-161.0,1.0,412.5,-685.9,413.5
16029,-7.6,-3.5,1.0,13.5,-21.1,14.5
16031,-11.2,-2.0,1.0,19.5,-30.7,20.5
16033,-0.19999999999999996,0.0,1.0,3.0,-3.2,4.0
16035,-14.2,-4.0,1.0,24.0,-38.2,25.0
16037,-2.4,-0.5,1.0,6.0,-8.4,7.0
16039,-27.799999999999997,-13.0,1.0,43.5,-71.3,44.5
16041,-10.4,-5.0,1.0,18.0,-28.4,19.0
16043,-20.6,-3.0,1.0,33.0,-53.6,34.0
16045,-7.0,-5.5,1.0,12.0,-19.0,13.0
16047,-9.6,-4.0,1.0,16.5,-26.1,17.5
16049,-21.6,-6.5,1.0,34.5,-56.1,35.5
16051,-52.6,-4.5,1.0,81.0,-133.6,82.0
16053,-5.8,-2.5,1.0,10.5,-16.3,11.5
16055,-114.0,-49.0,1.0,172.5,-286.5,173.5
16057,-50.8,-13.0,1.0,78.0,-128.8,79.0
16059,-9.8,-1.0,1.0,16.5,-26.3,17.5
16061,-9.4,-2.0,1.0,16.5,-25.9,17.5
16063,-3.8,0.0,1.0,7.5,-11.3,8.5
16065,-95.6,-14.0,1.0,145.5,-241.1,146.5
16067,-4.2,-1.0,0.40000000000000036,9.0,-13.2,9.4
16069,-51.0,-12.5,1.0,78.0,-129.0,79.0
16071,-3.5999999999999996,-1.5,1.0,7.5,-11.1,8.5
16073,-7.4,-3.0,1.0,13.5,-20.9,14.5
16075,-17.6,-10.0,1.0,28.5,-46.1,29.5
16077,-13.2,-1.0,1.0,22.5,-35.7,23.5
16079,-4.4,-0.5,1.200000000000001,10.5,-14.9,11.700000000000001
16081,-31.8,-4.5,1.0,49.5,-81.3,50.5
16083,-40.0,-14.0,4.800000000000004,67.5,-107.5,72.30000000000001
16085,-39.8,-4.0,1.0,61.5,-101.3,62.5
16087,-6.6,-4.0,1.0,12.0,-18.6,13.0
17000,-2.3999999999999995,0.0,1.0,6.0,-8.399999999999999,7.0
17001,-138.2,-69.5,1.0,210.0,-348.2,211.0
17003,-9.2,-3.0,1.0,16.5,-25.7,17.5
17005,-35.0,-14.5,1.0,54.0,-89.0,55.0
17007,-137.8,-47.0,1.0,208.5,-346.3,209.5
17009,-26.599999999999998,-4.5,1.0,42.0,-68.6,43.0
17011,-106.4,-27.0,1.0,162.0,-268.4,163.0
17013,-19.2,-1.0,1.0,31.5,-50.7,32.5
17015,-36.8,-24.0,1.0,57.0,-93.8,58.0
17017,-45.4,-8.5,1.0,70.5,-115.9,71.5
17019,-626.8,-140.0,1.0,942.0,-1568.8,943.0
17021,-127.2,-32.5,1.0,193.5,-320.7,194.5
17023,-44.8,-19.5,1.0,69.0,-113.8,70.0
17025,-45.0,-20.5,1.0,69.0,-114.0,70.0
17027,-112.2,-24.0,1.0,171.0,-283.2,172.0
17029,-240.0,-45.0,1.0,361.5,-601.5,362.5
17031,-10563.4,-2209.0,1.0,15847.5,-26410.9,15848.5
17033,-75.4,-16.0,1.0,115.5,-190.9,116.5
17035,-43.6,-7.5,1.0,67.5,-111.1,68.5
17037,-264.4,-79.5,1.0,399.0,-663.4,400.0
17039,-45.8,-8.0,1.0,70.5,-116.3,71.5
17041,-75.2,-9.5,1.0,115.5,-190.7,116.5
17043,-2097.4,-528.5,1.0,3148.5,-5245.9,3149.5
17045,-48.6,-17.0,1.0,75.0,-123.6,76.0
17047,-19.4,-4.5,1.0,31.5,-50.9,32.5
17049,-91.6,-21.0,1.0,139.5,-231.1,140.5
17051,-63.4,-23.0,1.0,97.5,-160.9,98.5
17053,-37.2,-18.5,1.0,58.5,-95.7,59.5
17055,-126.2,-51.5,1.0,192.0,-318.2,193.0
17057,-56.4,-24.5,1.0,87.0,-143.4,88.0
17059,-19.4,-6.0,1.0,31.5,-50.9,32.5
17061,-28.2,-5.5,1.0,45.0,-73.2,46.0
17063,-66.0,-24.5,1.0,100.5,-166.5,101.5
17065,-23.6,-4.5,1.0,37.5,-61.1,38.5
17067,-42.2,-13.0,1.0,66.0,-108.2,67.0
17069,-7.4,-3.5,1.0,13.5,-20.9,14.5
17071,-9.4,-2.5,1.0,16.5,-25.9,17.5
17073,-160.4,-54.0,1.0,243.0,-403.4,244.0
17075,-49.2,-18.5,1.0,76.5,-125.7,77.5
17077,-201.4,-64.0,1.0,304.5,-505.9,305.5
17079,-17.4,-8.0,1.0,28.5,-45.9,29.5
17081,-113.2,-44.5,1.0,172.5,-285.7,173.5
17083,-60.4,-11.5,1.0,93.0,-153.4,94.0
17085,-35.4,-10.5,1.0,55.5,-90.9,56.5
17087,-43.4,-9.5,1.0,67.5,-110.9,68.5
17089,-1544.8,-336.0,1.0,2319.0,-3863.8,2320.0
17091,-207.4,-44.0,1.0,313.5,-520.9,314.5
17093,-241.6,-91.5,1.0,364.5,-606.1,365.5
17095,-111.0,-38.0,1.0,168.0,-279.0,169.0
17097,-1472.8,-632.5,1.0,2211.0,-3683.8,2212.0
17099,-388.8,-67.0,1.0,585.0,-973.8,586.0
17101,-57.4,-19.5,1.0,88.5,-145.9,89.5
17103,-96.8,-30.5,1.0,147.0,-243.8,148.0
17105,-103.8,-26.5,1.0,157.5,-261.3,158.5
17107,-124.2,-24.0,1.0,189.0,-313.2,190.0
17109,-68.2,-31.5,1.0,105.0,-173.2,106.0
17111,-1321.6,-211.0,1.0,1984.5,-3306.1,1985.5
17113,-519.2,-121.0,1.0,781.5,-1300.7,782.5
17115,-306.6,-88.5,1.0,462.0,-768.6,463.0
17117,-140.8,-32.5,1.0,213.0,-353.8,214.0
17119,-580.4,-150.5,1.0,873.0,-1453.4,874.0
17121,-95.4,-40.0,1.0,145.5,-240.9,146.5
17123,-25.0,-8.5,1.0,39.0,-64.0,40.0
17125,-48.6,-14.5,1.0,75.0,-123.6,76.0
17127,-34.2,-13.5,1.0,54.0,-88.2,55.0
17129,-48.6,-5.5,1.0,75.0,-123.6,76.0
17131,-37.4,-11.0,1.0,58.5,-95.9,59.5
17133,-81.4,-23.5,1.0,124.5,-205.9,125.5
17135,-98.39999999999999,-39.5,1.0,150.0,-248.39999999999998,151.0
17137,-115.0,-42.5,1.0,174.0,-289.0,175.0
17139,-43.6,-4.5,1.0,67.5,-111.1,68.5
17141,-153.2,-56.0,1.0,232.5,-385.7,233.5
17143,-404.6,-115.5,1.0,609.0,-1013.6,610.0
17145,-97.6,-17.5,1.0,148.5,-246.1,149.5
17147,-36.6,-9.5,1.0,57.0,-93.6,58.0
17149,-43.0,-12.0,1.0,66.0,-109.0,67.0
17151,-7.4,-2.0,1.0,13.5,-20.9,14.5
17153,-11.0,-3.5,1.0,18.0,-29.0,19.0
17155,-13.4,-3.0,1.0,22.5,-35.9,23.5
17157,-87.6,-52.5,1.0,133.5,-221.1,134.5
17159,-69.2,-16.5,1.0,106.5,-175.7,107.5
17161,-287.6,-85.0,1.0,433.5,-721.1,434.5
17163,-595.4,-89.0,1.0,895.5,-1490.9,896.5
17165,-80.8,-44.5,1.0,123.0,-203.8,124.0
17167,-757.0,-132.0,1.0,1137.0,-1894.0,1138.0
17169,-18.0,-1.5,1.0,28.5,-46.5,29.5
17171,-11.2,-3.0,1.0,19.5,-30.7,20.5
17173,-54.0,-22.5,1.0,82.5,-136.5,83.5
17175,-17.6,-8.5,1.0,28.5,-46.1,29.5
17177,-105.8,-40.5,1.0,160.5,-266.3,161.5
17179,-312.6,-88.5,1.0,471.0,-783.6,472.0
17181,-60.0,-21.5,1.0,91.5,-151.5,92.5
17183,-371.2,-57.0,1.0,559.5,-930.7,560.5
17185,-29.8,-15.5,1.0,46.5,-76.3,47.5
17187,-31.8,-10.5,1.0,49.5,-81.3,50.5
17189,-30.4,-7.0,1.0,48.0,-78.4,49.0
17191,-58.2,-22.0,1.0,90.0,-148.2,91.0
17193,-40.8,-14.0,1.0,63.0,-103.8,64.0
17195,-171.2,-56.0,1.0,259.5,-430.7,260.5
17197,-1206.4,-350.5,1.0,1812.0,-3018.4,1813.0
17199,-281.2,-98.5,1.0,424.5,-705.7,425.5
17201,-753.1999999999999,-241.5,1.0,1132.5,-1885.6999999999998,1133.5
17203,-116.6,-25.0,1.0,177.0,-293.6,178.0
18000,-2.0,0.0,2.0,6.0,-8.0,8.0
18001,-56.0,-8.5,1.0,85.5,-141.5,86.5
18003,-1049.2,-171.5,1.0,1576.5,-2625.7,1577.5
18005,-249.0,-80.0,1.0,375.0,-624.0,376.0
18007,-25.8,-3.5,1.0,40.5,-66.3,41.5
18009,-11.0,-8.5,1.0,18.0,-29.0,19.0
18011,-132.8,-44.0,1.0,201.0,-333.8,202.0
18013,-17.4,-7.0,1.0,28.5,-45.9,29.5
18015,-31.8,-6.5,1.0,49.5,-81.3,50.5
18017,-78.2,-34.0,1.0,120.0,-198.2,121.0
18019,-317.6,-105.5,1.0,478.5,-796.1,479.5
18021,-76.2,-13.5,1.0,117.0,-193.2,118.0
18023,-86.0,-25.5,1.0,130.5,-216.5,131.5
18025,-26.0,-8.5,1.0,40.5,-66.5,41.5
18027,-66.4,-14.5,1.0,102.0,-168.4,103.0
18029,-123.4,-26.0,1.0,187.5,-310.9,188.5
18031,-54.199999999999996,-27.5,1.0,84.0,-138.2,85.0
18033,-88.4,-20.5,1.0,135.0,-223.4,136.0
18035,-202.8,-68.0,1.0,306.0,-508.8,307.0
18037,-150.6,-37.5,1.0,228.0,-378.6,229.0
18039,-385.2,-72.0,1.0,580.5,-965.7,581.5
18041,-55.199999999999996,-24.0,1.0,85.5,-140.7,86.5
18043,-206.6,-68.0,1.0,312.0,-518.6,313.0
18045,-46.6,-7.0,1.0,72.0,-118.6,73.0
18047,-39.8,-12.0,1.0,61.5,-101.3,62.5
18049,-34.0,-9.0,1.0,52.5,-86.5,53.5
18051,-145.2,-36.5,1.0,220.5,-365.7,221.5
18053,-134.2,-43.5,1.0,204.0,-338.2,205.0
18055,-82.2,-23.0,1.0,126.0,-208.2,127.0
18057,-742.8,-161.0,1.0,1116.0,-1858.8,1117.0
18059,-189.8,-37.0,1.0,286.5,-476.3,287.5
18061,-139.6,-49.0,1.0,211.5,-351.1,212.5
18063,-420.6,-87.0,1.0,633.0,-1053.6,634.0
18065,-96.8,-31.0,1.0,147.0,-243.8,148.0
18067,-250.8,-54.5,1.0,378.0,-628.8,379.0
18069,-94.6,-24.0,1.0,144.0,-238.6,145.0
18071,-124.2,-56.0,1.0,189.0,-313.2,190.0
18073,-73.2,-11.5,1.0,112.5,-185.7,113.5
18075,-40.2,-10.5,1.0,63.0,-103.2,64.0
18077,-98.6,-34.0,1.0,150.0,-248.6,151.0
18079,-66.4,-18.5,1.0,102.0,-168.4,103.0
18081,-396.0,-85.0,1.0,595.5,-991.5,596.5
18083,-122.4,-41.5,1.0,186.0,-308.4,187.0
18085,-143.0,-30.0,1.0,216.0,-359.0,217.0
18087,-40.8,-5.5,1.0,63.0,-103.8,64.0
18089,-460.4,-84.5,1.0,693.0,-1153.4,694.0
18091,-177.2,-31.0,1.0,268.5,-445.7,269.5
18093,-110.4,-44.0,1.0,168.0,-278.4,169.0
18095,-277.0,-60.0,1.0,417.0,-694.0,418.0
18097,-2118.0,-331.0,1.0,3178.5,-5296.5,3179.5
18099,-88.0,-17.5,1.0,133.5,-221.5,134.5
18101,-16.8,-6.0,1.0,27.0,-43.8,28.0
18103,-69.6,-28.0,1.0,106.5,-176.1,107.5
18105,-307.4,-92.0,1.0,463.5,-770.9,464.5
18107,-102.2,-26.5,1.0,156.0,-258.2,157.0
18109,-174.8,-38.5,1.0,264.0,-438.8,265.0
18111,-21.6,-3.5,1.0,34.5,-56.1,35.5
18113,-103.8,-20.0,1.0,157.5,-261.3,158.5
18115,-13.4,-4.0,1.0,22.5,-35.9,23.5
18117,-55.0,-21.0,1.0,84.0,-139.0,85.0
18119,-83.2,-12.0,1.0,127.5,-210.7,128.5
18121,-45.2,-16.0,1.0,70.5,-115.7,71.5
18123,-46.8,-21.0,1.0,72.0,-118.8,73.0
18125,-32.0,-13.5,1.0,49.5,-81.5,50.5
18127,-232.8,-75.5,1.0,351.0,-583.8,352.0
18129,-84.4,-20.5,1.0,129.0,-213.4,130.0
18131,-31.0,-14.0,1.0,48.0,-79.0,49.0
18133,-87.8,-24.0,1.0,133.5,-221.3,134.5
18135,-47.4,-17.5,1.0,73.5,-120.9,74.5
18137,-58.0,-16.5,1.0,88.5,-146.5,89.5
18139,-47.2,-18.5,1.0,73.5,-120.7,74.5
18141,-569.2,-92.5,1.0,856.5,-1425.7,857.5
18143,-91.8,-32.5,1.0,139.5,-231.3,140.5
18145,-156.0,-35.5,1.0,235.5,-391.5,236.5
18147,-46.6,-20.0,1.0,72.0,-118.6,73.0
18149,-25.2,-3.5,1.0,40.5,-65.7,41.5
18151,-80.4,-11.0,1.0,123.0,-203.4,124.0
18153,-52.0,-25.5,1.0,79.5,-131.5,80.5
18155,-34.0,-5.5,1.0,52.5,-86.5,53.5
18157,-474.6,-77.5,1.0,714.0,-1188.6,715.0
18159,-28.2,-6.5,1.0,45.0,-73.2,46.0
18161,-24.4,-8.5,1.0,39.0,-63.4,40.0
18163,-679.4,-166.0,1.0,1021.5,-1700.9,1022.5
18165,-33.6,-8.0,1.0,52.5,-86.1,53.5
18167,-276.0,-50.5,1.0,415.5,-691.5,416.5
18169,-56.0,-21.5,1.0,85.5,-141.5,86.5
18171,-16.799999999999997,-4.0,1.0,27.0,-43.8,28.0
18173,-242.8,-73.5,1.0,366.0,-608.8,367.0
18175,-78.2,-18.5,1.0,120.0,-198.2,121.0
18177,-188.8,-52.5,1.0,285.0,-473.8,286.0
18179,-57.4,-12.5,1.0,88.5,-145.9,89.5
18181,-48.0,-9.0,1.0,73.5,-121.5,74.5
18183,-79.2,-9.0,1.0,121.5,-200.7,122.5
19000,-1.0,2664.0,11894.8,17844.0,-17845.0,29738.8
19001,-2.0,0.0,2.0,6.0,-8.0,8.0
19003,-2.0,0.0,2.0,6.0,-8.0,8.0
19005,-2.0,0.0,2.0,6.0,-8.0,8.0
19007,-2.0,0.0,2.0,6.0,-8.0,8.0
19009,-2.0,0.0,2.0,6.0,-8.0,8.0
19011,-2.0,0.0,2.0,6.0,-8.0,8.0
19013,-2.0,0.0,2.0,6.0,-8.0,8.0
19015,-2.0,0.0,2.0,6.0,-8.0,8.0
19017,-2.0,0.0,2.0,6.0,-8.0,8.0
19019,-2.0,0.0,2.0,6.0,-8.0,8.0
19021,-2.0,0.0,2.0,6.0,-8.0,8.0
19023,-2.0,0.0,2.0,6.0,-8.0,8.0
19025,-2.0,0.0,2.0,6.0,-8.0,8.0
19027,-2.0,0.0,2.0,6.0,-8.0,8.0
19029,-2.0,0.0,2.0,6.0,-8.0,8.0
19031,-2.0,0.0,2.0,6.0,-8.0,8.0
19033,-2.0,0.0,2.0,6.0,-8.0,8.0
19035,-2.0,0.0,2.0,6.0,-8.0,8.0
19037,-2.0,0.0,2.0,6.0,-8.0,8.0
19039,-2.0,0.0,2.0,6.0,-8.0,8.0
19041,-2.0,0.0,2.0,6.0,-8.0,8.0
19043,-2.0,0.0,2.0,6.0,-8.0,8.0
19045,-2.0,0.0,2.0,6.0,-8.0,8.0
19047,-2.0,0.0,2.0,6.0,-8.0,8.0
19049,-2.0,0.0,2.0,6.0,-8.0,8.0
19051,-2.0,0.0,2.0,6.0,-8.0,8.0
19053,-2.0,0.0,2.0,6.0,-8.0,8.0
19055,-2.0,0.0,2.0,6.0,-8.0,8.0
19057,-2.0,0.0,2.0,6.0,-8.0,8.0
19059,-2.0,0.0,2.0,6.0,-8.0,8.0
19061,-2.0,0.0,2.0,6.0,-8.0,8.0
19063,-2.0,0.0,2.0,6.0,-8.0,8.0
19065,-2.0,0.0,2.0,6.0,-8.0,8.0
19067,-2.0,0.0,2.0,6.0,-8.0,8.0
19069,-2.0,0.0,2.0,6.0,-8.0,8.0
19071,-2.0,0.0,2.0,6.0,-8.0,8.0
19073,-2.0,0.0,2.0,6.0,-8.0,8.0
19075,-2.0,0.0,2.0,6.0,-8.0,8.0
19077,-2.0,0.0,2.0,6.0,-8.0,8.0
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
