,wwtp_jurisdiction,wwtp_id,reporting_jurisdiction,sample_location,key_plot_id,county_names,county_fips,population_served,date_start,date_end,detect_prop_15d,percentile,sampling_prior,first_sample_date,ptc_15d,sample_location_specify
589111,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-16,2023-06-30,100,53.667,no,2023-06-20,-44,
589112,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-17,2023-07-01,100,53.667,no,2023-06-20,-44,
589113,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-18,2023-07-02,100,53.667,no,2023-06-20,-44,
589114,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-19,2023-07-03,100,53.667,no,2023-06-20,-44,
589115,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-20,2023-07-04,100,61.0,no,2023-06-20,113,
589116,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-21,2023-07-05,100,61.0,no,2023-06-20,762,
589117,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-22,2023-07-06,100,61.0,no,2023-06-20,762,
589118,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-23,2023-07-07,100,52.25,no,2023-06-20,52,
589119,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-24,2023-07-08,100,52.25,no,2023-06-20,52,
589120,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-25,2023-07-09,100,52.25,no,2023-06-20,52,
589121,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-26,2023-07-10,100,61.0,no,2023-06-20,223,
589122,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-27,2023-07-11,100,73.2,no,2023-06-20,40,
589123,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-28,2023-07-12,100,73.2,no,2023-06-20,108,
589124,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-29,2023-07-13,100,73.2,no,2023-06-20,108,
589125,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-30,2023-07-14,100,73.2,no,2023-06-20,108,
589126,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-01,2023-07-15,100,73.2,no,2023-06-20,108,
589127,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-02,2023-07-16,100,73.2,no,2023-06-20,108,
589128,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-03,2023-07-17,100,58.4,no,2023-06-20,-78,
589129,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-04,2023-07-18,100,58.833,no,2023-06-20,-68,
589130,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-05,2023-07-19,100,58.833,no,2023-06-20,-67,
589131,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-06,2023-07-20,100,58.833,no,2023-06-20,-67,
589132,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-07,2023-07-21,100,58.833,no,2023-06-20,-67,
589133,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-08,2023-07-22,100,58.833,no,2023-06-20,-95,
589134,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-09,2023-07-23,100,58.833,no,2023-06-20,-95,
589135,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-10,2023-07-24,100,52.2,no,2023-06-20,-86,
589136,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-11,2023-07-25,100,40.8,no,2023-06-20,-58,
589137,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-12,2023-07-26,100,40.8,no,2023-06-20,25,
589138,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-13,2023-07-27,100,40.8,no,2023-06-20,25,
589139,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-14,2023-07-28,100,40.8,no,2023-06-20,25,
589140,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-15,2023-07-29,100,40.8,no,2023-06-20,25,
589141,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-16,2023-07-30,100,40.8,no,2023-06-20,25,
589142,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-17,2023-07-31,100,26.0,no,2023-06-20,-22,
589143,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-18,2023-08-01,100,26.0,no,2023-06-20,-60,
589144,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-19,2023-08-02,100,28.0,no,2023-06-20,4,
589145,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-20,2023-08-03,100,28.0,no,2023-06-20,4,
589146,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-21,2023-08-04,100,28.0,no,2023-06-20,4,
589147,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-22,2023-08-05,100,28.0,no,2023-06-20,4,
589148,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-23,2023-08-06,100,28.0,no,2023-06-20,4,
589149,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-24,2023-08-07,100,40.6,no,2023-06-20,400,
589150,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-25,2023-08-08,100,40.6,no,2023-06-20,536,
589151,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-26,2023-08-09,100,50.75,no,2023-06-20,1024,
589152,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-27,2023-08-10,100,50.75,no,2023-06-20,1024,
589153,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-28,2023-08-11,100,50.75,no,2023-06-20,1024,
589154,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-29,2023-08-12,100,50.75,no,2023-06-20,1024,
589155,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-30,2023-08-13,100,50.75,no,2023-06-20,1024,
589156,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-07-31,2023-08-14,100,50.2,no,2023-06-20,100,
589157,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-01,2023-08-15,100,60.8,no,2023-06-20,-29,
589158,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-02,2023-08-16,100,60.8,no,2023-06-20,-29,
589159,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-03,2023-08-17,100,60.8,no,2023-06-20,-90,
589160,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-04,2023-08-18,100,60.8,no,2023-06-20,-90,
589161,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-05,2023-08-19,100,60.8,no,2023-06-20,-90,
589162,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-06,2023-08-20,100,60.8,no,2023-06-20,-90,
589163,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-07,2023-08-21,100,56.6,no,2023-06-20,-83,
589164,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-08,2023-08-22,100,41.0,no,2023-06-20,-66,
589165,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-09,2023-08-23,100,41.0,no,2023-06-20,-66,
589166,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-10,2023-08-24,100,41.0,no,2023-06-20,-69,
589167,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-11,2023-08-25,100,41.0,no,2023-06-20,-69,
589168,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-12,2023-08-26,100,41.0,no,2023-06-20,-69,
589169,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-13,2023-08-27,100,41.0,no,2023-06-20,-69,
589170,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-14,2023-08-28,100,48.0,no,2023-06-20,529,
589171,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-15,2023-08-29,100,48.8,no,2023-06-20,297,
589172,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-16,2023-08-30,100,48.8,no,2023-06-20,2364,
589173,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-17,2023-08-31,100,48.8,no,2023-06-20,2364,
589174,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-18,2023-09-01,100,48.8,no,2023-06-20,2364,
589175,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-19,2023-09-02,100,48.8,no,2023-06-20,2364,
589176,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-20,2023-09-03,100,48.8,no,2023-06-20,2364,
589177,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-21,2023-09-04,100,48.8,no,2023-06-20,2364,
589178,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-22,2023-09-05,100,63.0,no,2023-06-20,392,
589179,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-23,2023-09-06,100,63.0,no,2023-06-20,-39,
589180,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-24,2023-09-07,100,63.0,no,2023-06-20,-39,
589181,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-25,2023-09-08,100,63.0,no,2023-06-20,-39,
589182,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-26,2023-09-09,100,63.0,no,2023-06-20,-39,
589183,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-27,2023-09-10,100,63.0,no,2023-06-20,-39,
589184,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-28,2023-09-11,100,62.0,no,2023-06-20,-84,
589185,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-29,2023-09-12,100,44.5,no,2023-06-20,-58,
589186,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-30,2023-09-13,100,44.5,no,2023-06-20,-97,
589187,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-08-31,2023-09-14,100,44.5,no,2023-06-20,-97,
589188,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-01,2023-09-15,100,44.5,no,2023-06-20,-97,
589189,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-02,2023-09-16,100,44.5,no,2023-06-20,-97,
589190,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-03,2023-09-17,100,44.5,no,2023-06-20,-97,
589191,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-04,2023-09-18,100,44.5,no,2023-06-20,-97,
589192,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-05,2023-09-19,100,44.5,no,2023-06-20,-97,
589193,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-06,2023-09-20,100,44.5,no,2023-06-20,4309,
589194,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-07,2023-09-21,100,44.5,no,2023-06-20,4309,
589195,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-08,2023-09-22,100,44.5,no,2023-06-20,4309,
589196,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-09,2023-09-23,100,44.5,no,2023-06-20,4309,
589197,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-10,2023-09-24,100,44.5,no,2023-06-20,4309,
589198,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-11,2023-09-25,100,44.5,no,2023-06-20,4309,
589199,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-12,2023-09-26,100,44.5,no,2023-06-20,,
589200,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-13,2023-09-27,,,no,2023-06-20,,
589201,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-14,2023-09-28,,,no,2023-06-20,,
589202,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-15,2023-09-29,,,no,2023-06-20,,
589203,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-16,2023-09-30,,,no,2023-06-20,,
589204,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-17,2023-10-01,,,no,2023-06-20,,
589205,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-18,2023-10-02,,,no,2023-06-20,,
589206,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-19,2023-10-03,,,no,2023-06-20,,
589207,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-20,2023-10-04,,,no,2023-06-20,,
589208,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-21,2023-10-05,,,no,2023-06-20,,
589209,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-22,2023-10-06,,,no,2023-06-20,,
589210,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-23,2023-10-07,,,no,2023-06-20,,
589211,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-24,2023-10-08,,,no,2023-06-20,,
589212,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-25,2023-10-09,,,no,2023-06-20,,
589213,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-26,2023-10-10,,,no,2023-06-20,,
589214,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-27,2023-10-11,,,no,2023-06-20,,
589215,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-28,2023-10-12,,,no,2023-06-20,,
589216,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-29,2023-10-13,,,no,2023-06-20,,
589217,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-09-30,2023-10-14,,,no,2023-06-20,,
589218,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-01,2023-10-15,,,no,2023-06-20,,
589219,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-02,2023-10-16,,,no,2023-06-20,,
589220,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-03,2023-10-17,,,no,2023-06-20,,
589221,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-04,2023-10-18,,,no,2023-06-20,,
589222,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-05,2023-10-19,,,no,2023-06-20,,
589223,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-06,2023-10-20,,,no,2023-06-20,,
589224,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-07,2023-10-21,,,no,2023-06-20,,
589225,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-08,2023-10-22,,,no,2023-06-20,,
589226,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-09,2023-10-23,,,no,2023-06-20,,
589227,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-10,2023-10-24,,,no,2023-06-20,,
589228,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-11,2023-10-25,,,no,2023-06-20,,
589229,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-12,2023-10-26,,,no,2023-06-20,,
589230,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-13,2023-10-27,,,no,2023-06-20,,
589231,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-14,2023-10-28,,,no,2023-06-20,,
589232,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-15,2023-10-29,,,no,2023-06-20,,
589233,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-16,2023-10-30,,,no,2023-06-20,,
589234,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-17,2023-10-31,,,no,2023-06-20,,
589235,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-18,2023-11-01,,,no,2023-06-20,,
589236,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-19,2023-11-02,,,no,2023-06-20,,
589237,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-20,2023-11-03,,,no,2023-06-20,,
589238,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-21,2023-11-04,,,no,2023-06-20,,
589239,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-22,2023-11-05,,,no,2023-06-20,,
589240,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-23,2023-11-06,,,no,2023-06-20,,
589241,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-24,2023-11-07,,,no,2023-06-20,,
589242,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-25,2023-11-08,,,no,2023-06-20,,
589243,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-26,2023-11-09,,,no,2023-06-20,,
589244,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-27,2023-11-10,,,no,2023-06-20,,
589245,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-28,2023-11-11,,,no,2023-06-20,,
589246,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-29,2023-11-12,,,no,2023-06-20,,
589247,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-30,2023-11-13,,,no,2023-06-20,,
589248,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-10-31,2023-11-14,,,no,2023-06-20,,
589249,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-01,2023-11-15,,,no,2023-06-20,,
589250,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-02,2023-11-16,,,no,2023-06-20,,
589251,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-03,2023-11-17,,,no,2023-06-20,,
589252,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-04,2023-11-18,,,no,2023-06-20,,
589253,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-05,2023-11-19,,,no,2023-06-20,,
