open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-UT,2020-07-19,1.96,0.23,,0.07,0.73,0.11,0.21,0.86,0.14,8.49,2.83,0.56,0.22,0.09,0.15,0.47,0.11,0.06,0.52,1.17,,0.09,0.17,0.12,0.07,0.1,,1.16,0.15,2.11,2.21,3.03,1.47,2.06
US-UT,2020-08-09,2.02,0.31,,0.07,0.84,0.1,0.19,0.89,0.18,7.08,2.38,0.33,0.2,0.13,0.08,0.39,0.11,,0.48,0.93,,0.09,0.17,0.07,0.1,0.08,,1.08,0.15,2.12,2.22,3.1,1.47,2.08
US-UT,2020-07-16,2.16,0.3,0.1,,0.73,0.08,0.21,0.84,0.18,8.95,3.12,0.48,0.18,0.15,0.17,0.51,0.14,0.09,0.5,1.59,,0.09,0.17,0.11,0.1,0.12,0.05,1.07,0.1,2.46,2.41,2.67,1.44,2.25
US-UT,2020-08-05,2.02,0.28,0.07,0.09,0.75,0.08,0.18,0.88,0.19,6.91,2.61,0.43,0.18,0.09,0.16,0.42,0.13,0.07,0.5,1.3,0.07,0.09,0.19,0.1,0.08,0.09,,1.1,0.14,2.38,2.38,2.9,1.52,2.05
US-UT,2020-07-30,2.03,0.29,0.07,,0.67,0.06,0.21,0.79,0.12,7.43,2.81,0.63,0.18,0.09,0.15,0.46,0.14,0.06,0.52,1.27,,0.11,0.23,0.09,0.09,0.09,,1.13,0.14,2.3,2.5,2.85,1.55,2.07
US-UT,2020-08-19,1.85,0.23,0.08,0.05,0.69,0.09,0.21,0.77,0.16,6.21,2.86,0.54,0.16,0.11,0.13,0.41,0.14,0.07,0.45,1.18,,0.11,0.18,0.1,0.08,0.07,,0.95,0.14,2.2,2.33,2.81,1.49,2.1
US-UT,2020-08-13,2.04,0.28,0.06,0.06,0.76,0.09,0.21,0.86,0.18,6.55,2.59,0.37,0.18,0.1,0.16,0.46,0.15,0.08,0.49,1.26,,0.09,0.2,0.1,0.07,,0.06,0.97,0.1,2.31,2.26,2.78,1.4,2.18
US-UT,2020-08-11,2.16,0.27,,0.06,0.77,0.09,0.24,0.96,0.18,7.12,2.69,0.35,0.16,0.12,0.17,0.42,0.14,0.07,0.56,1.32,,0.1,0.18,0.09,0.11,0.05,,1.06,0.14,2.4,2.38,2.7,1.5,2.2
US-UT,2020-08-10,2.08,0.29,0.07,0.06,0.82,0.12,0.22,0.88,0.12,7.13,2.67,0.36,0.18,0.08,0.17,0.49,0.14,,0.53,1.39,,0.08,0.17,0.1,0.08,0.09,,1.05,0.12,2.33,2.4,2.7,1.46,2.19
US-UT,2020-07-20,2.19,0.29,0.07,,0.76,0.09,0.2,0.86,0.16,8.24,3.31,0.56,0.17,0.1,0.18,0.53,0.12,0.09,0.52,1.48,,0.08,0.18,0.11,0.1,0.09,,1.08,0.14,2.38,2.47,2.69,1.55,2.29
US-UT,2020-07-31,1.96,0.29,0.07,0.06,0.71,0.09,0.2,0.76,0.12,6.81,2.66,0.66,0.16,0.11,0.17,0.53,0.14,0.08,0.43,1.24,,0.07,0.16,0.12,0.06,0.06,,0.95,0.11,2.23,2.4,2.74,1.42,1.98
US-UT,2020-07-17,2.24,0.29,0.12,,0.71,0.07,0.18,0.8,0.11,8.62,2.98,0.54,0.19,0.14,0.15,0.52,0.13,0.09,0.6,1.41,,0.08,0.15,0.11,0.07,0.07,,1.03,0.12,2.35,2.3,2.66,1.43,2.04
US-UT,2020-08-02,1.96,0.3,0.12,0.05,0.77,0.12,0.18,0.8,0.16,7.17,2.74,0.72,0.18,0.11,0.13,0.46,0.15,0.08,0.39,1.03,,0.1,0.17,0.09,0.11,0.1,,1.02,0.13,2.06,2.27,3.08,1.51,2.17
US-UT,2020-07-15,2.29,0.35,0.08,0.08,0.8,0.1,0.24,0.87,0.14,8.84,3.24,0.48,0.13,0.1,0.18,0.52,0.12,0.1,0.6,1.56,,0.13,0.19,0.09,0.11,0.1,,1.13,0.12,2.47,2.41,2.65,1.49,2.2
US-UT,2020-07-27,2.04,0.23,0.07,0.08,0.73,0.09,0.14,0.8,0.15,7.61,2.78,0.41,0.16,0.09,0.14,0.48,0.12,0.06,0.51,1.36,0.05,0.11,0.19,0.11,0.06,0.08,,1.05,0.13,2.4,2.5,2.9,1.48,2.34
US-UT,2020-08-01,1.84,0.24,,0.06,0.67,0.06,0.2,0.82,0.15,7.06,2.73,0.89,0.13,0.1,0.07,0.44,0.11,0.08,0.42,0.95,,0.07,0.16,0.12,0.1,0.14,0.07,1.04,0.13,2.05,2.13,2.86,1.45,1.98
US-UT,2020-08-14,1.86,0.22,0.08,,0.82,0.07,0.21,0.87,0.17,6.39,2.34,0.35,0.16,0.13,0.15,0.43,0.12,0.07,0.46,1.07,,0.09,0.15,,0.1,0.07,,0.97,0.09,2.24,2.19,2.66,1.49,1.92
US-UT,2020-08-04,1.99,0.26,,0.08,0.68,0.09,0.23,0.84,0.15,6.92,2.66,0.49,0.16,0.09,0.14,0.46,0.12,0.06,0.49,1.31,,0.14,0.21,0.09,0.1,0.08,,1.08,0.14,2.33,2.38,2.74,1.55,2.23
US-UT,2020-08-12,2.08,0.28,0.1,0.08,0.79,0.08,0.2,0.84,0.17,6.72,2.53,0.32,0.17,0.12,0.15,0.44,0.12,0.12,0.47,1.24,,0.14,0.16,0.1,0.1,0.06,,1.09,0.13,2.42,2.41,2.72,1.47,2.14
US-UT,2020-08-08,1.98,0.25,0.07,,0.88,0.09,0.26,0.89,0.12,6.82,2.33,0.32,0.18,0.11,0.13,0.42,0.14,0.08,0.42,0.9,,0.06,0.17,0.08,0.07,0.09,,0.95,0.12,1.95,2.13,2.75,1.51,1.86
US-UT,2020-07-21,2.21,0.29,0.07,0.06,0.74,0.07,0.19,0.85,0.14,8.02,3.85,0.49,0.18,0.09,0.2,0.53,0.14,0.09,0.57,1.35,,0.09,0.15,0.1,0.08,0.08,0.06,1.08,0.15,2.49,2.37,2.69,1.55,2.36
US-UT,2020-07-26,1.94,0.33,0.06,,0.72,0.09,0.15,0.84,0.16,7.46,2.56,0.4,0.17,0.12,0.12,0.47,0.12,0.07,0.41,1.02,,0.08,0.18,0.1,0.09,0.07,,0.97,0.11,2.07,2.21,2.95,1.47,2.21
US-UT,2020-08-06,2.02,0.27,0.06,,0.77,0.09,0.19,0.83,0.15,6.79,2.68,0.42,0.2,0.11,0.17,0.44,0.14,0.05,0.5,1.28,,0.08,0.19,0.1,0.09,0.07,,1.03,0.13,2.4,2.4,2.8,1.53,2.15
US-UT,2020-07-23,2.14,0.27,0.06,0.06,0.69,0.11,0.18,0.76,0.09,7.53,2.75,0.29,0.17,0.13,0.17,0.46,0.15,0.08,0.5,1.33,,0.09,0.17,0.07,0.08,0.05,,1.08,0.14,2.36,2.38,2.71,1.49,2.09
US-UT,2020-08-16,1.89,0.27,0.07,,0.8,0.1,0.22,0.86,0.17,6.47,2.42,0.52,0.18,0.14,0.17,0.39,0.14,0.07,0.42,0.91,,0.08,0.13,0.07,0.08,0.06,,1.01,0.1,1.92,2.28,3.23,1.43,2.1
US-ID,2020-08-07,3.4,0.47,,,1.27,0.21,0.35,1.61,0.35,7.85,4.42,0.35,0.26,,0.19,0.8,0.2,,1.03,2.13,,,0.26,0.23,0.28,,,1.59,0.26,3.88,3.82,4.13,2.42,3.15
US-ID,2020-08-22,3.15,0.46,,,1.13,,0.23,1.31,,7.16,3.64,0.37,,,,0.75,0.26,,0.83,1.99,,,0.43,0.21,,,,1.61,0.19,3.29,3.68,4.28,2.48,2.62
US-ID,2020-08-08,3.42,0.45,,,1.54,,0.31,1.6,0.39,8.11,4.3,0.41,0.23,,0.37,0.78,0.26,,0.91,1.62,,,0.28,0.23,,,,1.75,0.21,3.41,3.83,4.16,2.44,3.18
US-ID,2020-07-26,3.68,0.58,,,1.27,0.2,0.38,1.62,0.29,8.45,4.46,0.84,0.19,0.2,0.21,0.74,0.24,,0.85,1.96,,0.21,0.41,,,0.28,,1.67,0.22,3.58,3.7,4.2,2.54,3.45
US-ID,2020-08-04,3.73,0.45,,,1.36,0.21,0.28,1.62,0.21,8.57,4.5,0.74,0.27,,0.27,0.88,0.24,,0.98,2.41,,,0.33,0.18,0.19,0.2,,1.9,0.17,4.4,4.19,4.0,2.65,3.32
US-ID,2020-07-15,4.25,0.6,0.18,0.23,1.46,,0.46,1.86,0.29,10.28,5.85,0.71,0.31,0.25,0.42,0.85,0.22,,1.24,3.09,,0.21,0.36,0.32,,0.2,,1.72,0.2,4.25,3.86,4.0,2.48,3.57
US-ID,2020-08-01,3.32,0.56,,,1.28,,0.27,1.51,0.2,7.99,4.2,1.39,0.21,,0.31,0.86,0.23,,0.72,1.71,,,0.41,0.27,0.2,0.22,,1.59,0.2,3.22,3.82,4.25,2.46,3.05
US-ID,2020-07-29,3.94,0.43,,,1.39,0.23,0.51,1.72,0.25,8.79,5.32,0.93,0.37,0.26,0.29,0.87,0.3,,1.1,2.58,,0.31,0.42,0.28,0.21,0.21,,1.84,0.24,4.49,4.01,4.24,2.73,3.63
US-ID,2020-07-18,3.74,0.56,,,1.21,,0.31,1.4,0.27,9.12,5.23,0.99,0.34,0.21,0.25,0.91,0.21,,0.93,2.13,,,0.35,0.31,,0.21,,1.66,0.33,3.6,3.6,3.97,2.49,3.23
US-ID,2020-08-09,3.26,0.52,,,1.29,0.3,0.38,1.7,0.21,7.94,4.29,0.44,0.29,0.2,0.3,0.83,0.23,,0.95,1.71,,0.25,0.34,0.21,,,,1.62,,3.5,3.85,4.37,2.55,3.14
US-ID,2020-08-21,2.99,0.42,,,1.12,,0.28,1.15,0.23,6.39,3.5,0.35,0.29,,0.23,0.63,0.28,,0.88,2.21,,,0.29,0.18,,,,1.38,0.18,3.87,4.0,3.84,2.29,2.93
US-ID,2020-07-17,4.02,0.61,,0.18,1.28,0.23,0.37,1.72,0.35,9.37,5.53,0.9,,0.19,0.3,0.95,0.28,0.25,1.13,2.7,0.23,0.27,0.19,0.28,,0.28,,1.8,0.19,3.65,4.09,3.88,2.67,3.54
US-ID,2020-07-28,4.08,0.57,,,1.33,,0.43,1.67,0.29,9.12,5.51,1.01,0.27,0.24,0.31,0.98,0.23,,1.2,2.52,,0.24,0.54,0.33,0.24,0.29,,1.85,0.21,4.27,4.29,4.33,2.66,3.53
US-ID,2020-07-22,4.01,0.51,,,1.27,,0.33,1.67,0.33,9.53,5.27,0.91,0.28,0.29,0.44,0.84,0.24,,0.89,2.61,,0.53,0.2,0.27,0.2,0.25,,1.82,,4.3,4.16,3.91,2.44,3.58
US-ID,2020-07-30,3.87,0.49,,,1.18,,0.36,1.77,0.3,8.5,4.97,1.38,0.28,0.22,0.34,0.8,0.32,,0.98,2.44,,0.21,0.37,0.31,0.24,,,1.68,,4.22,4.39,4.0,2.94,3.4
US-ID,2020-08-15,3.2,0.38,,,1.48,,0.3,1.53,0.35,7.32,3.79,0.7,0.24,0.29,,0.61,,,0.7,1.7,,,0.27,,,0.26,,1.57,0.2,3.44,3.77,4.32,2.33,3.18
US-ID,2020-08-19,3.31,0.5,,,1.09,0.26,,1.39,0.21,6.78,4.39,0.87,0.2,,0.25,0.75,0.17,,0.86,2.47,,,0.35,,,,,1.59,0.17,4.37,3.86,4.32,2.53,3.32
US-ID,2020-07-16,4.13,0.64,,,1.46,0.25,0.49,1.76,0.42,10.16,5.9,0.87,0.4,0.19,0.4,0.88,0.23,0.18,1.06,3.37,,0.25,0.4,0.3,,0.28,,1.79,0.21,4.56,4.14,3.77,2.6,3.5
US-ID,2020-08-10,3.7,0.34,,,1.35,,0.39,1.65,0.4,7.91,4.51,0.64,0.28,,0.27,0.75,0.27,,0.98,2.51,,0.21,0.34,0.22,,,,1.88,0.18,4.13,4.33,4.08,2.67,3.44
US-ID,2020-07-19,3.91,0.51,0.24,0.19,1.55,,0.44,1.64,0.31,9.97,4.91,0.85,0.3,0.32,0.19,0.8,,,1.04,2.09,,0.2,0.39,0.3,0.25,0.27,,1.65,,3.79,3.83,4.36,2.25,3.5
US-ID,2020-07-21,3.9,0.65,,,1.39,,0.33,1.5,0.33,9.3,5.29,1.02,0.41,,0.4,0.83,0.27,0.17,1.17,2.59,,,0.31,0.27,0.18,0.18,0.18,1.75,0.2,4.47,4.17,4.02,2.76,3.52
US-ID,2020-07-23,4.06,0.53,0.25,,1.13,0.17,0.29,1.67,0.32,9.46,5.22,0.8,0.52,0.39,0.35,0.92,0.19,,0.96,2.71,,0.17,0.46,0.31,0.17,0.2,,1.77,0.21,4.29,3.97,3.98,2.67,3.42
US-ID,2020-08-14,3.33,0.49,,,1.48,,0.34,1.48,,7.57,4.18,0.45,0.32,0.22,0.39,0.7,0.31,,0.79,1.99,,0.25,0.5,0.21,0.2,,,1.46,0.19,3.59,4.06,3.8,2.44,3.19
US-ID,2020-08-05,3.48,0.46,,0.23,1.31,,0.32,1.49,0.28,8.29,4.51,0.71,0.23,,0.25,0.8,0.24,,0.92,2.32,,0.19,0.38,,,,,1.81,0.22,4.23,4.05,4.14,2.85,3.44
US-ID,2020-08-16,3.3,0.55,,,1.24,,0.28,1.53,0.34,7.51,3.84,0.8,0.19,0.2,,0.66,0.19,,0.8,1.74,,,0.32,,0.2,,,1.57,0.28,3.31,3.71,4.51,2.41,3.28
US-ID,2020-08-06,3.76,0.55,,,1.26,,0.3,1.61,0.28,8.23,4.93,0.48,0.34,,0.31,0.73,0.27,,0.84,2.3,,0.21,0.29,0.27,,,,1.67,0.24,4.37,4.18,4.23,2.75,3.42
US-ID,2020-08-17,3.4,0.52,,0.16,1.25,,0.29,1.53,0.36,7.47,5.09,1.21,0.28,0.18,0.29,0.66,0.18,,0.84,2.57,,,0.31,,,,,1.62,,3.84,4.14,4.0,2.5,3.32
US-ID,2020-07-20,3.79,0.54,,,1.37,0.21,0.38,1.67,0.32,9.37,5.35,1.0,0.35,,0.41,0.96,0.29,,0.96,2.87,0.19,0.22,0.29,0.28,0.22,0.35,,1.86,0.2,4.43,4.05,4.02,2.49,3.77
US-ID,2020-08-12,3.81,0.49,,,1.16,,0.4,1.51,0.24,7.97,4.73,0.51,0.2,,0.36,0.88,0.29,,0.99,2.32,,0.25,0.34,,0.2,,,1.75,0.19,4.25,4.27,4.08,2.57,3.64
US-ID,2020-08-18,3.44,0.52,,,1.19,0.2,0.32,1.56,0.22,7.54,4.76,1.14,0.23,0.22,0.31,0.82,0.26,,0.92,2.21,,0.2,0.36,0.37,0.23,,,1.66,,4.12,4.36,4.07,2.54,3.17
US-ID,2020-08-02,3.36,0.53,,,1.3,,0.3,1.44,0.25,8.28,4.6,1.26,,,0.37,0.77,,,0.98,1.66,,0.33,0.36,0.23,,,,1.65,,3.43,3.76,4.32,2.74,3.47
US-ID,2020-08-20,3.26,0.53,0.22,,1.2,,0.21,1.4,0.31,6.99,3.87,0.57,0.23,,0.21,0.78,0.27,,0.96,2.25,,0.17,0.34,0.18,,,,1.35,,3.89,3.92,3.87,2.38,3.3
US-ID,2020-07-27,3.73,0.59,,,1.22,0.2,0.36,1.72,0.3,8.88,4.86,1.06,0.27,0.23,0.25,0.81,,,1.05,2.7,,0.17,0.33,0.36,,0.31,,1.75,,4.23,4.23,4.08,2.79,3.5
US-ID,2020-08-11,3.71,0.47,,,1.45,,0.29,1.63,0.35,7.98,4.54,0.67,0.23,,0.24,0.75,0.29,0.18,0.84,2.38,,0.24,0.45,0.25,,0.22,,1.6,0.2,4.04,4.42,4.02,2.6,3.52
US-ID,2020-08-13,3.45,0.42,,,1.47,,0.4,1.6,0.28,8.0,4.52,0.41,0.24,,,0.69,0.19,0.2,0.96,2.2,,,0.39,,,,0.18,1.8,0.2,4.22,4.01,4.2,2.43,3.51
US-ID,2020-07-25,3.79,0.41,,,1.27,,0.45,1.48,0.32,8.13,4.08,0.4,0.29,0.2,0.29,0.94,0.27,,0.9,2.03,,,0.28,0.34,0.26,0.3,,1.56,,4.11,4.06,3.98,2.62,3.04
US-ID,2020-07-24,3.73,0.47,,,1.27,,0.29,1.51,0.28,8.65,5.19,0.72,0.29,,0.33,0.78,0.28,,1.13,2.4,,0.29,0.28,,,0.2,,1.56,0.22,4.18,4.14,3.87,2.68,3.16
US-ID,2020-08-03,3.48,0.43,,,1.22,,0.24,1.58,0.19,8.18,5.06,0.88,0.37,0.18,0.24,0.73,,0.17,0.98,2.52,,0.17,0.44,0.23,0.2,0.27,,1.56,,4.17,3.86,4.11,2.65,3.52
US-ID,2020-07-31,3.32,0.39,,0.21,1.09,,0.29,1.54,0.32,7.9,4.71,1.91,0.27,,0.18,0.8,0.2,,1.0,2.19,,0.19,0.41,0.23,,,,1.67,0.23,3.8,4.17,4.1,2.41,3.36
US-ME,2020-08-09,1.75,0.29,0.12,,0.56,0.19,0.16,0.72,0.15,3.57,1.98,0.19,0.11,,,0.33,,,0.34,0.81,,0.11,0.16,,,,,0.79,,1.93,2.06,2.24,1.43,1.71
US-ME,2020-08-03,1.6,0.12,,,0.53,0.13,0.14,0.68,0.14,3.41,2.19,0.28,0.13,,,0.48,0.1,,0.49,1.26,,0.13,0.16,,,,,0.91,,2.14,2.36,2.01,1.54,1.86
US-ME,2020-08-15,1.43,0.22,,0.13,0.68,,0.15,0.58,0.13,3.23,1.66,0.2,0.13,,,0.34,,0.16,0.32,0.84,,,0.14,,,,,0.78,0.14,1.68,2.07,2.0,1.48,1.52
US-ME,2020-08-07,1.79,0.24,,,0.59,,0.21,0.64,0.17,3.24,1.93,0.2,,,,0.39,0.11,,0.44,1.06,,,0.16,,,,,0.81,,2.1,2.34,1.89,1.48,1.67
US-ME,2020-08-14,1.49,0.17,,,0.56,,0.13,0.69,0.17,3.14,1.85,0.35,0.15,0.15,0.12,0.27,,,0.4,0.97,,,0.11,,,,,0.81,0.14,1.93,2.16,1.85,1.4,1.65
US-ME,2020-07-29,1.68,0.19,,,0.57,,0.1,0.7,0.13,3.47,2.18,0.62,0.14,,,0.61,0.18,,0.48,1.13,,,0.14,,,,,0.92,,2.4,2.35,2.0,1.58,1.81
US-ME,2020-08-04,1.67,0.23,0.12,0.12,0.61,0.11,0.16,0.72,0.13,3.4,2.09,0.24,,,0.11,0.34,,,0.39,1.12,,,0.19,,,,,0.89,0.11,2.06,2.0,1.89,1.49,1.79
US-ME,2020-07-24,1.41,0.26,,,0.48,0.12,0.19,0.65,0.14,3.06,1.81,0.34,0.11,,,0.43,,,0.45,1.08,,,0.14,,,,,0.8,,2.17,2.3,1.99,1.45,1.79
US-ME,2020-07-17,1.63,0.21,,,0.54,,0.15,0.71,0.15,3.59,2.24,0.29,,0.11,,0.45,,,0.37,1.2,,0.11,0.15,,,,,0.78,,2.12,2.3,1.92,1.5,1.66
US-ME,2020-07-25,1.51,0.27,,,0.52,0.15,0.15,0.71,0.12,3.34,1.9,0.44,,,0.15,0.31,0.12,,0.23,0.84,,,0.16,,,,,0.87,0.16,1.71,2.09,2.0,1.51,1.66
US-ME,2020-07-15,1.65,0.18,,,0.51,,0.12,0.66,0.12,3.19,2.16,0.28,,,0.12,0.47,0.2,,0.47,1.19,,,0.11,,,,,0.74,,2.28,2.29,1.85,1.52,1.9
US-ME,2020-07-26,1.65,0.23,0.12,,0.54,0.13,0.21,0.65,0.15,3.25,1.96,0.71,0.14,,,0.45,,,0.35,0.83,,,0.14,,,,,0.87,,1.83,2.03,2.15,1.57,1.91
US-ME,2020-08-02,1.48,0.2,,,0.53,,0.22,0.65,0.12,3.43,1.92,0.32,0.16,0.13,,0.43,0.11,,0.32,0.92,,0.12,0.12,,,,,0.81,0.12,1.74,2.13,2.02,1.55,1.65
US-ME,2020-07-21,1.59,0.24,,,0.42,,0.19,0.68,0.14,3.3,2.22,0.6,0.11,0.13,0.1,0.42,0.11,,0.47,1.18,,,0.15,,,,,0.88,0.11,2.23,2.23,1.97,1.37,2.09
US-ME,2020-08-05,1.7,0.22,,,0.48,0.12,0.16,0.57,,3.15,1.94,0.26,0.17,,0.1,0.35,,,0.41,1.06,,,0.1,,0.16,,,0.85,,2.17,2.19,1.92,1.54,1.79
US-ME,2020-07-23,1.58,0.17,,,0.48,0.11,0.18,0.6,0.13,3.11,2.04,0.3,0.14,0.1,0.12,0.47,0.13,,0.41,1.17,,,0.15,,0.12,,,0.79,,2.23,2.33,1.99,1.47,1.89
US-ME,2020-08-01,1.52,0.16,,,0.64,0.17,0.17,0.74,0.17,3.17,1.88,0.35,0.14,,,0.33,,,0.31,0.71,,,0.2,,,,,0.72,0.13,1.77,2.02,1.96,1.49,1.5
US-ME,2020-07-20,1.54,0.2,,,0.54,,0.19,0.63,0.17,3.23,2.3,1.2,0.1,0.16,,0.32,0.18,,0.42,1.31,,,0.16,,0.11,0.1,,0.8,,2.17,2.25,2.01,1.49,1.93
US-ME,2020-08-10,1.6,0.23,0.1,,0.58,,0.17,0.77,0.12,3.36,2.02,0.37,,,,0.43,0.13,,0.46,1.19,,,0.12,,,,,0.86,0.16,2.18,2.42,1.95,1.51,1.83
US-ME,2020-08-21,1.54,0.23,,,0.55,,0.18,0.67,0.16,3.3,1.89,0.17,,,0.12,0.39,,,0.45,1.03,,0.11,0.11,,,,,0.75,0.12,2.15,2.28,1.94,1.52,1.52
US-ME,2020-08-22,1.59,0.21,,,0.57,,0.17,0.59,0.16,3.15,1.93,0.19,,,,0.31,,,0.44,0.82,,0.19,0.13,,,,,0.76,,1.71,2.17,2.25,1.32,1.61
US-ME,2020-08-06,1.68,0.22,,,0.59,,0.24,0.61,0.12,3.45,2.16,0.25,0.17,,0.11,0.31,0.18,,0.47,1.22,,,0.14,,,,,0.85,,2.08,2.27,1.9,1.69,1.9
US-ME,2020-08-08,1.6,0.23,,,0.61,,0.18,0.74,0.16,3.31,1.81,0.14,0.12,,,0.43,0.12,,0.45,0.95,,,0.16,,,,,0.95,,1.72,2.09,2.01,1.52,1.53
US-ME,2020-07-31,1.65,0.2,,,0.48,,0.12,0.68,0.14,3.14,1.84,0.27,,,,0.27,0.11,,0.4,1.01,,0.19,0.19,,,,,0.83,,1.97,2.26,1.76,1.43,1.59
US-ME,2020-07-18,1.54,0.23,,,0.56,0.15,,0.67,0.13,3.4,1.94,0.75,,,0.13,0.31,,,0.35,1.01,,,0.14,,,,,0.78,,1.83,2.11,1.88,1.61,1.68
US-ME,2020-08-20,1.6,0.22,,,0.75,0.2,0.2,0.67,0.12,3.22,1.93,0.23,,,,0.36,0.11,,0.48,1.13,,,0.14,,,,,0.66,,2.02,2.14,2.0,1.44,1.54
US-ME,2020-07-22,1.61,0.17,0.11,,0.46,0.12,0.21,0.69,0.12,3.16,1.96,0.34,0.12,,0.12,0.52,0.15,,0.52,1.17,,,0.15,,,,,0.75,,2.19,2.28,2.02,1.61,1.85
US-ME,2020-07-19,1.49,0.23,,,0.54,,0.16,0.61,,3.13,2.01,0.77,0.12,0.16,,0.5,,,0.4,0.92,,,,,,,,0.8,,1.71,2.05,2.1,1.48,1.73
US-ME,2020-08-12,1.51,0.18,0.11,,0.48,,0.18,0.7,0.12,3.14,1.95,0.62,,,,0.26,0.12,,0.46,1.12,,0.1,0.13,,,,,0.74,,2.21,2.34,2.05,1.56,1.98
US-ME,2020-08-11,1.61,0.2,,,0.45,0.12,0.15,0.65,0.13,3.2,2.02,0.64,0.15,,,0.48,0.13,,0.45,1.19,,,,,,,,0.86,0.16,2.16,2.25,2.2,1.55,1.91
US-ME,2020-08-17,1.56,0.29,,,0.58,,0.16,0.7,,3.24,1.81,0.21,,,0.12,0.36,0.13,,0.37,1.07,,0.12,0.12,,0.12,,,0.84,0.1,2.17,2.21,2.02,1.44,1.62
US-ME,2020-07-30,1.6,0.24,,,0.48,,0.18,0.74,0.16,3.2,2.08,0.4,0.12,,0.15,0.46,0.12,,0.39,1.07,,0.1,0.15,,,,,0.94,,2.12,2.35,1.9,1.59,1.66
US-ME,2020-08-18,1.61,0.24,,,0.5,,0.21,0.7,0.12,3.15,1.82,0.29,,,0.13,0.46,,0.11,0.42,1.25,,0.12,0.1,,,,,0.76,,2.12,2.17,2.08,1.52,1.76
US-ME,2020-07-27,1.57,0.17,,,0.59,,0.18,0.64,0.14,3.3,2.27,0.74,,0.1,,0.52,0.1,,0.37,1.18,,,0.17,,,,,0.91,0.14,2.09,2.33,1.99,1.55,1.94
US-ME,2020-07-28,1.52,0.22,,,0.46,0.11,0.18,0.62,0.13,3.27,2.14,0.88,0.12,,0.15,0.39,0.14,,0.4,1.16,,,0.17,0.1,,,,0.89,,2.06,2.39,2.01,1.51,1.89
US-ME,2020-08-13,1.64,0.27,,0.12,0.5,,0.18,0.67,0.13,3.19,2.05,0.37,0.13,,0.12,0.32,0.19,,0.47,1.08,,0.1,0.15,,,,,0.84,0.12,2.09,2.3,2.06,1.68,1.85
US-ME,2020-08-16,1.69,0.2,,,0.61,0.15,0.16,0.55,0.15,3.42,1.89,0.19,,0.12,,0.36,,,0.35,0.87,,,0.12,,0.12,,,0.81,,1.74,2.07,2.08,1.49,1.73
US-ME,2020-08-19,1.66,0.17,,,0.51,0.13,0.21,0.69,0.13,3.26,1.87,0.13,0.12,,0.12,0.35,,,0.46,1.22,,0.12,0.15,,0.1,,,0.76,0.16,2.12,2.17,2.16,1.39,1.76
US-ME,2020-07-16,1.67,0.16,,,0.49,0.15,0.16,0.68,0.18,3.29,2.21,0.22,0.18,0.17,0.14,0.45,,,0.49,1.32,,0.14,0.15,,0.15,,,0.86,,2.14,2.39,2.01,1.55,1.74
US-TX,2020-08-19,3.65,0.45,0.13,0.09,1.13,0.14,0.31,1.29,0.25,6.29,3.83,0.41,0.28,0.19,0.2,0.67,0.19,0.08,0.84,1.99,0.05,0.17,0.31,0.14,0.12,0.12,0.06,1.39,0.16,4.1,4.01,4.83,2.59,3.2
US-TX,2020-08-22,3.48,0.46,0.11,0.08,1.26,0.13,0.28,1.28,0.24,6.34,3.51,0.36,0.27,0.18,0.18,0.61,0.18,0.07,0.7,1.6,0.04,0.15,0.29,0.13,0.13,0.13,0.05,1.4,0.16,3.58,3.75,5.37,2.65,2.91
US-TX,2020-08-20,3.59,0.45,0.13,0.09,1.17,0.13,0.3,1.34,0.26,6.19,3.63,0.39,0.29,0.19,0.2,0.64,0.18,0.08,0.91,1.98,0.05,0.16,0.31,0.12,0.12,0.11,0.06,1.36,0.16,4.06,3.93,4.64,2.55,3.1
US-TX,2020-08-17,3.49,0.44,0.12,0.09,1.11,0.12,0.29,1.27,0.24,6.18,3.5,0.47,0.27,0.18,0.2,0.67,0.19,0.07,0.87,2.0,0.05,0.16,0.3,0.15,0.12,0.13,0.06,1.34,0.16,3.98,4.07,4.75,2.62,3.18
US-TX,2020-08-08,3.58,0.5,0.11,0.1,1.25,0.14,0.28,1.38,0.26,6.96,3.8,0.49,0.29,0.2,0.21,0.69,0.18,0.09,0.85,1.71,0.04,0.16,0.33,0.18,0.13,0.15,0.05,1.44,0.17,3.76,3.88,5.64,2.74,3.11
