open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01109,US,United States,Alabama,US-AL,Pike County,1109.0,2020-08-03,,4.28,9.69,,,,,,,14.19,,,,,,,,,,,7.21,,,,,5.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.79,,,,,,4.96,,4.28,,,,,,,,,,,,,,,8.79,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,,,3.38,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.96,,,,,,,,,,,,,,,,,,,,,22.98,5.63,,,,,,,,,10.14,,,,,,,,,,,,,,,4.5,,,,,,,,,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.96,9.69,,,,,,,,,,,,,,,,,,,3.83,,,,,,,,,,,,,,,,,,,3.15,,,,,,3.83,,,,,,,,,,,,,,,,,,,,,,,,01109
US-AL-01045,US,United States,Alabama,US-AL,Dale County,1045.0,2020-08-10,2.87,8.26,9.94,,,,,4.38,,16.34,,,,,,,,,,,7.92,,,,,4.21,,,,2.53,,,,3.03,,,,6.91,,,,,,,4.04,,,,,,,,,,,,,,,,,,,,,,3.71,,,,,,,,,,,,,,,,,,8.26,,,,,,4.04,,4.89,,4.89,,,,,,,,,4.72,2.87,,,10.95,,9.27,,,,,,,,,,,,,,,,,,,2.53,,,,,,,,,,5.73,,,3.88,,,,,,,,,,,5.39,,,,,,,,,,,,,5.73,,,5.22,,,4.38,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,,,,,,,,,,,,,,,30.16,6.57,,,3.54,,,,,,14.66,,,,,,,,,,,,,,,3.37,,,,,,,,,4.89,,,,,,,,,,,,3.37,,,,,,,,,,,,,,,,,7.25,,,,,,,,,,43.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.43,10.95,,,,,3.88,,,,,,,,,,3.03,,,,8.09,,,,,,,,,,,,,,,,,,,6.07,,,,,,7.41,,,,3.54,,,,,,,,,4.89,,,,3.2,,2.53,,,,,01045
US-AL-01049,US,United States,Alabama,US-AL,DeKalb County,1049.0,2020-08-10,,5.59,6.12,,,,,2.93,,15.04,,,,,,,,,,,6.79,,,,,5.32,,,,2.26,,,,2.4,,,,5.59,,,,,,,3.46,,,2.4,,,,,3.99,,,,,,,,,,,,,,3.46,,,,,,,,,,,,,,,,,,5.86,,,,,,3.46,,3.73,,5.06,,,,,,,,,4.26,1.86,,,9.05,,4.26,,,,,,,,,,,,,,,,,2.79,,3.33,,,,,,,,,,6.52,,,5.46,,,,2.13,,,,,,,4.26,,,,,,,,,,,,,3.99,,,3.59,,,2.66,,,,,,,,,,,,,,,,,,,,,,,,,9.18,,,,,,,,,,,,,,,,,,,,,24.22,4.53,,,3.06,,,,,,12.51,,,,,,,,,,,,2.79,,,3.99,,,,,,,,,4.66,,,,,,,,,,,,2.53,,,,2.66,,,,,,,,,,,,,4.79,,,,,,,,,,43.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26,,,,,,,,,,,,,5.46,9.98,,,,,2.79,,,,,,,,,,,,,,6.39,,,,,,,,,,,,,,,,,,,4.66,,,,,,4.66,,,,3.19,,,,,,,,,,,,,2.4,,,,,,,01049
US-AL-01033,US,United States,Alabama,US-AL,Colbert County,1033.0,2020-08-11,3.5,5.26,9.64,,,,,4.38,,12.7,,,,,,,,,,,9.34,,,,,7.59,,,,4.23,,,,4.23,,,,5.99,,,,,,,4.53,,,,,,,,4.67,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,10.37,,,,,,2.92,,3.36,,4.82,,,,,,,,,3.07,2.48,,,10.22,,6.13,,,,,,,,,,,,,,,,,3.94,,3.07,,,,,,,,,,4.96,,,5.26,,,,2.63,,,,,,,4.23,,,,,,,,,,,,,3.8,,,4.23,,,4.53,,,,,,,,,,,,,,,,,,,,,,,,,10.22,,,,,,,,,,,,,,,,,,,,,25.26,6.86,,,3.07,,,,,,9.78,,,,,,,,,,,,2.34,,,4.53,,,,,,,,,6.72,,,,,,,,,,,,3.65,,,,,,,,,,,,,,,,,6.57,,,,,,,,,,45.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63,,,,,,,,,,,,,6.28,10.95,,,,,3.8,,,,,,,,,,,,,,5.11,,,,,,,,,,,,,,,,,,,6.13,,,,,,7.3,,,,2.63,,,,,,,,,2.92,,,,3.21,,,,,,,01033
US-AL-01039,US,United States,Alabama,US-AL,Covington County,1039.0,2020-08-06,,5.76,6.67,,,,,,,12.74,,,,,,,,,,,10.61,,,,,6.97,,,,,,,,,,,,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.88,,,,,,,,,,,,,,,,,,,6.07,,,,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,,,,,,,,,,,5.76,,,,,,,,,,,,,,,,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.34,,,,,,,,,,,,,,,,,,,,,26.99,6.97,,,,,,,,,10.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.16,,,,,,,,,,43.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.43,,,,,,,,,,,,,,,,,,,6.07,,,,,,,,,,,,,,,,,,,6.37,,,,,,7.28,,,,,,,,,,,,,,,,,,,,,,,,01039
US-AL-01111,US,United States,Alabama,US-AL,Randolph County,1111.0,2020-08-10,,,,,,,,,,15.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01111
US-AL-01127,US,United States,Alabama,US-AL,Walker County,1127.0,2020-08-03,,4.64,6.0,,,,,5.19,,12.97,,,,,,,,,,,8.05,,,,,6.28,,,,2.05,,,,2.59,,,,6.42,,,,,,,3.55,,,,,,,,3.0,,,,,,,,,,,,,,4.64,,,,,,,,,,,,,,,,,,5.6,,,,,,3.0,,3.55,,3.96,,,,,,,,,3.96,2.32,,,14.19,,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41,,,3.69,,,,1.91,,,,,,,3.0,,,,,,,,,,,,,2.73,,,3.55,,,3.14,,,,,,,,,,,,,,,,,,,,,,,,,10.78,,,,,,,,,,,,,,,,,,,,,24.57,5.73,,,2.87,,,,,,11.74,,,,,,,,,,,,3.14,,,4.23,,,,,,,,,5.6,,,,,,,,,,,,2.46,,,,,,,,,,,,,,,,,6.28,,,,,,,,,,39.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,11.33,,,,,,,,,,,,,,,,,,,6.14,,,,,,,,,,,,,,,,,,,5.6,,,,,,4.5,,,,,,,,,,,,,,,,,2.59,,,,,,,01127
US-AL-01125,US,United States,Alabama,US-AL,Tuscaloosa County,1125.0,2020-08-04,2.4,4.76,8.16,,,,,3.64,,12.83,,,,,0.58,2.15,0.94,,,,7.34,,,,,5.52,,1.49,,2.4,,,,3.73,,1.24,,4.73,2.21,,,,,,4.03,,,2.33,,,,1.49,2.76,,,,0.46,1.27,0.73,0.42,2.0,,0.42,1.91,,,4.06,0.64,0.7,0.76,,,,,1.94,,,1.06,,,,,0.42,,8.85,0.67,,,,0.58,3.52,,4.67,,3.7,,,,0.76,0.55,2.0,,,4.0,2.82,0.42,,7.43,,4.25,1.55,0.61,,,1.36,,,,,,0.91,,0.97,,,,2.12,,2.61,0.58,,,,,,,,0.58,4.64,,,4.61,0.55,,0.46,2.0,,,,0.76,0.46,0.55,3.4,,1.58,,0.88,,0.42,,,1.06,,,,4.67,0.42,2.21,3.94,2.09,,2.76,,,,,,1.33,,0.79,,,0.94,1.49,0.55,,,,1.06,,1.09,,,,0.67,,6.76,0.48,0.76,,,,,,,0.91,0.42,,,1.24,1.24,,,,1.52,,1.49,23.05,5.31,0.61,0.88,3.52,,,,1.64,0.67,10.61,0.79,1.0,1.55,1.79,,0.52,,0.48,0.97,,0.55,2.88,,,2.91,,,0.55,,,0.88,0.55,,4.34,,,0.67,,1.09,,1.03,,,0.79,,1.76,,1.49,,2.31,,1.64,,,,,,,,,0.97,,5.55,,0.48,,,,0.91,1.12,0.64,1.03,35.42,,1.43,,,1.52,0.48,,0.67,0.55,0.85,2.15,,0.88,,,,,,1.0,0.94,,,,,,,,0.91,,,1.33,,,,,0.52,0.67,,,,,,0.64,,,,,,,2.49,0.7,,,,,,,0.76,,0.58,,1.21,5.16,7.58,1.03,1.85,1.06,,2.58,0.97,1.21,,,,,,0.73,,2.21,,,0.48,6.19,0.76,0.61,0.76,0.94,,,,,,,,,0.85,0.7,1.15,,,0.97,4.09,,0.64,,,1.33,4.64,,0.79,0.76,4.09,1.15,0.46,,,,0.73,,,2.82,1.67,,0.58,2.64,,1.97,,,0.67,,01125
US-AL-01119,US,United States,Alabama,US-AL,Sumter County,1119.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01119
US-AL-01057,US,United States,Alabama,US-AL,Fayette County,1057.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01057
US-AL-01065,US,United States,Alabama,US-AL,Hale County,1065.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01065
US-AL-01089,US,United States,Alabama,US-AL,Madison County,1089.0,2020-08-06,2.36,4.52,8.09,0.36,0.2,,,3.67,,12.38,,,0.38,0.45,0.41,2.4,0.93,,,,7.39,,,0.62,0.28,5.77,,1.19,,2.27,0.52,,,3.43,,1.45,0.29,5.61,1.43,,,,,,3.48,,0.45,2.41,0.57,0.55,,1.13,2.97,,0.29,0.65,0.44,0.83,0.45,0.39,1.41,0.26,0.45,2.18,,,3.14,0.92,0.51,0.79,,0.51,,0.23,1.69,0.3,,1.19,0.48,,,0.38,0.55,0.3,7.11,0.61,,0.35,,0.67,3.64,,3.37,,3.0,,,,1.12,0.52,2.62,0.47,,4.38,2.47,0.52,,9.5,0.33,3.9,1.67,0.57,,,1.21,,0.22,,,,0.94,,0.77,,,,2.23,,3.65,0.44,,,0.3,,0.42,,,0.94,5.19,0.35,,4.1,0.33,,0.8,2.01,0.32,,,0.73,0.67,0.57,4.35,,1.08,,1.02,,0.54,,,0.92,,,0.33,4.65,0.38,1.8,4.2,1.85,,2.89,,0.39,0.42,,,1.58,,0.99,,0.48,1.08,1.24,0.71,,,,1.56,,1.44,0.68,,,0.84,,7.72,0.55,1.63,0.26,0.23,,,,0.86,0.84,0.92,,0.28,1.26,2.17,0.52,0.22,,1.12,0.32,1.26,21.74,5.99,0.94,0.89,3.27,0.58,,0.23,1.6,0.35,9.22,1.16,1.64,1.26,1.61,,0.73,,0.51,1.34,,0.55,2.92,,,4.54,,,0.54,,0.3,0.35,0.6,0.49,4.7,0.23,,1.19,0.3,1.12,,0.74,,,0.52,0.29,1.91,,1.09,,2.04,,1.57,,0.28,0.55,,0.25,,,0.44,0.45,,5.58,,0.57,0.29,,,0.55,1.4,0.6,0.92,37.61,0.44,1.75,,,2.01,0.67,,0.81,0.77,0.9,1.77,,0.55,,,,0.28,,1.09,0.93,,,,,0.58,,,0.74,0.28,0.23,1.66,,,0.35,,0.6,0.55,0.33,,,0.28,,0.49,,0.42,,0.41,,,2.89,0.86,0.3,0.38,0.26,,0.44,,0.92,0.25,0.83,0.48,1.54,4.9,7.96,0.73,1.5,1.43,0.38,2.33,1.03,1.35,,,,,0.2,0.55,,2.49,0.26,,0.3,5.93,0.7,1.03,0.68,1.03,,,,0.26,0.2,0.55,,0.28,0.99,0.62,1.06,0.74,,1.35,5.06,,1.03,,,1.41,4.29,,0.84,0.57,3.04,0.73,0.39,,,,1.24,,,2.62,1.72,0.23,0.3,3.45,,2.21,0.41,,0.35,0.47,01089
US-AL-01029,US,United States,Alabama,US-AL,Cleburne County,1029.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01029
US-AL-01057,US,United States,Alabama,US-AL,Fayette County,1057.0,2020-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01057
