data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
fb-survey,smoothed_vaccine_barrier_eligible_has,day,state,2021-07-30,2022-02-18,51,0.3640518,12.9370629,3.0393409,1.1312699,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_eligible_tried,day,county,2021-08-03,2022-06-25,12,1.3274348,13.5511486,5.8903816,2.077991,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_eligible_tried,day,msa,2021-08-08,2021-09-19,1,2.1214883,7.0405281,4.443066,1.228396,2021-09-24 16:03:41,20210924,4,5
fb-survey,smoothed_vaccine_barrier_eligible_tried,day,nation,2021-07-30,2022-06-27,1,3.5053929,7.8440808,5.4323858,0.864054,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_eligible_tried,day,state,2021-08-03,2022-06-25,12,1.3274348,13.5511486,5.8903816,2.077991,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_language,day,county,2021-06-04,2022-02-18,552,0.0165525,3.4208317,0.4015615,0.2978817,2022-02-23 13:51:46,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language,day,hrr,2021-06-04,2022-02-17,305,0.0267523,3.4653465,0.3350396,0.2661546,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_language,day,msa,2021-06-04,2022-02-18,313,0.0178489,3.2518663,0.3658227,0.2791051,2022-02-23 13:53:26,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language,day,nation,2021-06-04,2022-02-19,1,0.0811688,0.2286825,0.1727262,0.0183222,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_language,day,state,2021-06-04,2022-02-18,51,0.0127324,2.7363184,0.2186897,0.1697735,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language_has,day,county,2021-07-30,2022-02-18,543,0.0168341,3.4127397,0.3767225,0.2760463,2022-02-23 13:51:46,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language_has,day,hrr,2021-07-30,2022-02-17,305,0.0224417,2.9166667,0.3084171,0.2468612,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_language_has,day,msa,2021-07-30,2022-02-18,309,0.0180417,2.9169568,0.3450313,0.2635029,2022-02-23 13:53:26,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language_has,day,nation,2021-07-30,2022-02-19,1,0.0827815,0.1857907,0.1462027,0.0146258,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_language_has,day,state,2021-07-30,2022-02-18,51,0.0081221,1.8247895,0.1937749,0.1534422,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_language_tried,day,county,2021-08-03,2022-06-25,12,0.3205128,7.075566,2.4627015,1.3472654,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_language_tried,day,msa,2021-08-08,2021-09-19,1,0.4160481,3.8694566,2.5510375,0.9931328,2021-09-24 16:03:42,20210924,4,5
fb-survey,smoothed_vaccine_barrier_language_tried,day,nation,2021-07-30,2022-06-27,1,0.9738079,4.0904716,2.0987447,0.4149547,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_language_tried,day,state,2021-08-03,2022-06-25,12,0.3205128,7.075566,2.4627015,1.3472654,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_no_appointments,day,county,2021-06-04,2022-02-18,552,0.1177436,28.1439455,8.1353298,4.4480514,2022-02-23 13:51:46,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments,day,hrr,2021-06-04,2022-02-17,305,0.1259446,28.539823,7.0510041,3.9464013,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments,day,msa,2021-06-04,2022-02-18,313,0.1984475,25.6033615,7.1715754,3.8656172,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments,day,nation,2021-06-04,2022-02-19,1,5.3953734,10.2701001,7.621971,1.2357595,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_no_appointments,day,state,2021-06-04,2022-02-18,51,0.0924625,23.6318408,6.7089112,3.400051,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_has,day,county,2021-07-30,2022-02-18,543,0.1191465,28.3025072,7.6485405,4.2375631,2022-02-23 13:51:46,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_has,day,hrr,2021-07-30,2022-02-17,305,0.127551,27.5,6.5249693,3.7109131,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_has,day,msa,2021-07-30,2022-02-18,309,0.2008389,25.9975796,6.701462,3.6835357,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_has,day,nation,2021-07-30,2022-02-19,1,5.3631069,9.0231788,7.1174115,0.9296703,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_no_appointments_has,day,state,2021-07-30,2022-02-18,51,0.0933254,19.6666667,6.294197,3.2460175,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_tried,day,county,2021-08-03,2022-06-25,12,1.4150943,21.2871856,10.2057012,3.1831076,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_no_appointments_tried,day,msa,2021-08-08,2021-09-19,1,6.25,12.3035891,8.9109955,1.7609742,2021-09-24 16:03:43,20210924,4,5
fb-survey,smoothed_vaccine_barrier_no_appointments_tried,day,nation,2021-07-30,2022-06-27,1,5.9491371,13.9826642,9.3640767,1.5552547,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_no_appointments_tried,day,state,2021-08-03,2022-06-25,12,1.4150943,21.2871856,10.2057012,3.1831076,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_none,day,county,2021-06-04,2022-02-18,552,58.8282566,98.7325129,84.530367,5.1953438,2022-02-23 13:51:46,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none,day,hrr,2021-06-04,2022-02-17,305,63.4955752,97.7477477,85.8186505,4.6489055,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_none,day,msa,2021-06-04,2022-02-18,313,60.3936308,98.747747,85.5458646,4.6710073,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none,day,nation,2021-06-04,2022-02-19,1,81.5410587,88.2428751,85.0081331,1.8220462,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_none,day,state,2021-06-04,2022-02-18,51,65.8273381,95.4223392,85.9503477,4.1548083,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none_has,day,county,2021-07-30,2022-02-18,543,60.8857562,99.1477273,85.3942611,5.0572276,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none_has,day,hrr,2021-07-30,2022-02-17,305,63.2947977,98.7179487,86.7569968,4.4936931,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_none_has,day,msa,2021-07-30,2022-02-18,309,60.8857562,98.810139,86.4161873,4.5595826,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none_has,day,nation,2021-07-30,2022-02-19,1,83.2630434,88.5379477,85.916446,1.5766376,2022-02-24 13:53:44,20220224,4,63
fb-survey,smoothed_vaccine_barrier_none_has,day,state,2021-07-30,2022-02-18,51,66.0583942,96.1912404,86.7540749,4.0639949,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_none_tried,day,county,2021-08-03,2022-06-25,12,35.2272727,74.2718447,56.975419,7.6121494,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_none_tried,day,msa,2021-08-08,2021-09-19,1,53.1906672,73.1339313,63.4508637,5.2008736,2021-09-24 16:03:44,20210924,4,5
fb-survey,smoothed_vaccine_barrier_none_tried,day,nation,2021-07-30,2022-06-27,1,43.0213904,64.2998679,58.0613001,5.2297366,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_none_tried,day,state,2021-08-03,2022-06-25,12,35.2272727,74.2718447,56.975419,7.6121494,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_other,day,county,2021-12-19,2022-02-18,506,0.113229,6.6332248,1.5343217,0.7908361,2022-02-23 13:51:47,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other,day,hrr,2021-12-19,2022-02-17,304,0.093985,5.7692308,1.4822495,0.7035251,2022-02-22 13:53:59,20220222,5,5
fb-survey,smoothed_vaccine_barrier_other,day,msa,2021-12-19,2022-02-18,284,0.1129266,6.6332248,1.4978817,0.7619176,2022-02-23 13:53:27,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other,day,nation,2021-12-19,2022-02-19,1,1.019799,1.4180882,1.2811437,0.091802,2022-02-24 13:53:45,20220224,5,5
fb-survey,smoothed_vaccine_barrier_other,day,state,2021-12-19,2022-02-18,51,0.1138952,4.3999824,1.3818379,0.4567531,2022-02-23 13:54:03,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other_has,day,county,2021-12-19,2022-02-18,502,0.0832244,6.0829961,1.3577672,0.7433794,2022-02-23 13:51:47,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other_has,day,hrr,2021-12-19,2022-02-17,304,0.094162,5.1401869,1.2829025,0.6448024,2022-02-22 13:53:59,20220222,5,5
fb-survey,smoothed_vaccine_barrier_other_has,day,msa,2021-12-19,2022-02-18,283,0.1141601,6.0497982,1.3216424,0.7221621,2022-02-23 13:53:27,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other_has,day,nation,2021-12-19,2022-02-19,1,0.8997688,1.2210384,1.0896656,0.0803689,2022-02-24 13:53:45,20220224,5,5
fb-survey,smoothed_vaccine_barrier_other_has,day,state,2021-12-19,2022-02-18,51,0.1149425,4.3076197,1.1872622,0.4279501,2022-02-23 13:54:03,20220223,5,5
fb-survey,smoothed_vaccine_barrier_other_tried,day,county,2021-12-24,2022-06-25,8,8.4158416,25.6521739,16.4752123,3.2781089,2022-07-01 14:59:48,20220701,4,14
fb-survey,smoothed_vaccine_barrier_other_tried,day,nation,2021-12-19,2022-06-27,1,12.7085378,18.8911189,16.1006736,1.3450915,2022-07-01 15:00:24,20220701,1,14
fb-survey,smoothed_vaccine_barrier_other_tried,day,state,2021-12-24,2022-06-25,8,8.4158416,25.6521739,16.4752123,3.2781089,2022-07-01 15:00:29,20220701,4,14
fb-survey,smoothed_vaccine_barrier_technical_difficulties,day,county,2021-06-04,2022-02-18,552,0.1059158,19.2320303,3.7273753,2.0314065,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties,day,hrr,2021-06-04,2022-02-17,305,0.129199,15.7142857,3.2891615,1.7305784,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties,day,msa,2021-06-04,2022-02-18,313,0.104052,16.9412412,3.4334401,1.8172914,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties,day,nation,2021-06-04,2022-02-19,1,2.6503232,4.4642857,3.4080521,0.4517087,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties,day,state,2021-06-04,2022-02-18,51,0.1237103,14.6766169,3.2365531,1.6975934,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_has,day,county,2021-07-30,2022-02-18,543,0.1068085,17.3267327,3.534029,1.929719,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_has,day,hrr,2021-07-30,2022-02-17,305,0.1061571,13.6963696,3.0797404,1.6181882,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_has,day,msa,2021-07-30,2022-02-18,309,0.1049083,16.207434,3.2410843,1.7280056,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_has,day,nation,2021-07-30,2022-02-19,1,2.6278771,4.5529801,3.1987175,0.3109846,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_has,day,state,2021-07-30,2022-02-18,51,0.1240687,13.2550336,3.0528467,1.5988688,2022-02-23 13:54:03,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_tried,day,county,2021-08-03,2022-06-25,12,0.4901956,10.747757,5.1556732,1.8451675,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_tried,day,msa,2021-08-08,2021-09-19,1,1.3513514,9.5000185,5.1644691,2.5012993,2021-09-24 16:03:45,20210924,4,5
fb-survey,smoothed_vaccine_barrier_technical_difficulties_tried,day,nation,2021-07-30,2022-06-27,1,2.9626253,6.480811,4.742417,0.6951903,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_technical_difficulties_tried,day,state,2021-08-03,2022-06-25,12,0.4901956,10.747757,5.1556732,1.8451675,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_technology_access,day,county,2021-06-04,2022-02-18,552,0.0476968,9.1501407,1.2258202,0.7630981,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access,day,hrr,2021-06-04,2022-02-17,305,0.0447628,8.1196581,1.1647299,0.6749799,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_technology_access,day,msa,2021-06-04,2022-02-18,313,0.0385837,9.1501407,1.1815822,0.7311865,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access,day,nation,2021-06-04,2022-02-19,1,0.8082348,1.3798701,1.0122019,0.1106287,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_technology_access,day,state,2021-06-04,2022-02-18,51,0.0613924,4.1044776,0.9841294,0.4027737,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_has,day,county,2021-07-30,2022-02-18,543,0.0485769,8.3101139,1.1512023,0.7265102,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_has,day,hrr,2021-07-30,2022-02-17,305,0.0451264,7.3529412,1.0780204,0.6227805,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_has,day,msa,2021-07-30,2022-02-18,309,0.0389747,8.3101139,1.1062592,0.6965289,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_has,day,nation,2021-07-30,2022-02-19,1,0.7744211,1.4072848,0.9296194,0.0730248,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_technology_access_has,day,state,2021-07-30,2022-02-18,51,0.0620784,4.1044776,0.9110688,0.3822937,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_tried,day,county,2021-08-03,2022-06-25,12,0.3649635,11.328125,4.2182421,1.8585457,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_technology_access_tried,day,msa,2021-08-08,2021-09-19,1,1.3513514,6.25,3.5642741,1.2273109,2021-09-24 16:03:45,20210924,4,5
fb-survey,smoothed_vaccine_barrier_technology_access_tried,day,nation,2021-07-30,2022-06-27,1,2.2171946,5.642787,3.8423503,0.633292,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_technology_access_tried,day,state,2021-08-03,2022-06-25,12,0.3649635,11.328125,4.2182421,1.8585457,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_time,day,county,2021-06-04,2022-02-18,552,0.0985848,10.3590165,2.169869,1.063601,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time,day,hrr,2021-06-04,2022-02-17,305,0.0934579,9.3103448,2.0413924,0.9060851,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_time,day,msa,2021-06-04,2022-02-18,313,0.0951704,10.3590165,2.1281273,0.9975596,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time,day,nation,2021-06-04,2022-02-19,1,1.5422078,2.5841592,1.9430816,0.2661411,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_time,day,state,2021-06-04,2022-02-18,51,0.1269036,7.1428571,1.991054,0.6345719,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time_has,day,county,2021-07-30,2022-02-18,543,0.099765,9.6330275,2.0909575,1.0529698,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time_has,day,hrr,2021-07-30,2022-02-17,305,0.0886525,7.7981651,1.9489423,0.8831249,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_time_has,day,msa,2021-07-30,2022-02-18,309,0.0960848,9.6330275,2.0353992,0.9819889,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time_has,day,nation,2021-07-30,2022-02-19,1,1.4769288,2.4754896,1.8599901,0.2959485,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_time_has,day,state,2021-07-30,2022-02-18,51,0.2525253,7.2115385,1.9189691,0.6330516,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_time_tried,day,county,2021-08-03,2022-06-25,12,1.1538462,23.8505747,10.1403191,3.5508112,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_time_tried,day,msa,2021-08-08,2021-09-19,1,5.8809639,14.0932537,10.182301,2.5154864,2021-09-24 16:03:46,20210924,4,5
fb-survey,smoothed_vaccine_barrier_time_tried,day,nation,2021-07-30,2022-06-27,1,5.7530402,12.8120224,9.2347948,1.734813,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_time_tried,day,state,2021-08-03,2022-06-25,12,1.1538462,23.8505747,10.1403191,3.5508112,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_travel,day,county,2021-06-04,2022-02-18,552,0.0742943,10.2103446,2.0382581,1.1074931,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel,day,hrr,2021-06-04,2022-02-17,305,0.0837521,8.7155963,1.8591093,0.8906104,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_travel,day,msa,2021-06-04,2022-02-18,313,0.0660522,10.1290292,1.8914687,0.9858249,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel,day,nation,2021-06-04,2022-02-19,1,1.5663304,2.6785714,1.8085269,0.1326798,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_travel,day,state,2021-06-04,2022-02-18,51,0.101626,7.7458639,1.7982313,0.704704,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel_has,day,county,2021-07-30,2022-02-18,543,0.0758727,10.3209398,1.9069193,1.0673243,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel_has,day,hrr,2021-07-30,2022-02-17,305,0.0846024,7.9439252,1.7221282,0.8555906,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_travel_has,day,msa,2021-07-30,2022-02-18,309,0.0666605,8.4821429,1.7614806,0.9465303,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel_has,day,nation,2021-07-30,2022-02-19,1,1.4680826,2.5662252,1.6741199,0.118554,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_travel_has,day,state,2021-07-30,2022-02-18,51,0.102459,7.8095393,1.6731313,0.6897784,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_travel_tried,day,county,2021-08-03,2022-06-25,12,1.2295082,18.5714286,8.7099007,2.4872125,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_travel_tried,day,msa,2021-08-08,2021-09-19,1,3.9638462,8.9102509,6.350836,1.5810758,2021-09-24 16:03:47,20210924,4,5
fb-survey,smoothed_vaccine_barrier_travel_tried,day,nation,2021-07-30,2022-06-27,1,5.7207207,12.8428928,8.9029412,1.1810141,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_travel_tried,day,state,2021-08-03,2022-06-25,12,1.2295082,18.5714286,8.7099007,2.4872125,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_barrier_type,day,county,2021-06-04,2022-02-18,552,0.089973,8.1956702,1.610522,0.8393325,2022-02-23 13:51:47,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type,day,hrr,2021-06-04,2022-02-17,305,0.0972763,7.3076923,1.5309233,0.715867,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_type,day,msa,2021-06-04,2022-02-18,313,0.0968473,6.5927803,1.5741514,0.791608,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type,day,nation,2021-06-04,2022-02-19,1,1.1825434,1.6420401,1.3921341,0.1157517,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_type,day,state,2021-06-04,2022-02-18,51,0.0977181,5.5555556,1.4302324,0.4559309,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type_has,day,county,2021-07-30,2022-02-18,543,0.0844816,8.1956702,1.4941047,0.8107602,2022-02-23 13:51:48,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type_has,day,hrr,2021-07-30,2022-02-17,305,0.0656168,7.0833333,1.3981259,0.6820114,2022-02-22 13:53:59,20220222,1,63
fb-survey,smoothed_vaccine_barrier_type_has,day,msa,2021-07-30,2022-02-18,309,0.0748156,6.6355468,1.4512263,0.7542395,2022-02-23 13:53:27,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type_has,day,nation,2021-07-30,2022-02-19,1,1.0812169,1.5205417,1.2706392,0.1295485,2022-02-24 13:53:45,20220224,4,63
fb-survey,smoothed_vaccine_barrier_type_has,day,state,2021-07-30,2022-02-18,51,0.1533611,5.5147059,1.3152611,0.4553999,2022-02-23 13:54:04,20220223,1,63
fb-survey,smoothed_vaccine_barrier_type_tried,day,county,2021-08-03,2022-06-25,12,1.4150943,18.8073567,9.1664236,2.8972503,2022-07-01 14:59:48,20220701,4,63
fb-survey,smoothed_vaccine_barrier_type_tried,day,msa,2021-08-08,2021-09-19,1,4.0540541,16.8043411,10.5407313,2.9851787,2021-09-24 16:03:48,20210924,4,5
fb-survey,smoothed_vaccine_barrier_type_tried,day,nation,2021-07-30,2022-06-27,1,4.7511312,11.8908717,8.6288494,1.6365705,2022-07-01 15:00:24,20220701,1,63
fb-survey,smoothed_vaccine_barrier_type_tried,day,state,2021-08-03,2022-06-25,12,1.4150943,18.8073567,9.1664236,2.8972503,2022-07-01 15:00:29,20220701,4,63
fb-survey,smoothed_vaccine_likely_doctors,day,county,2021-02-09,2021-08-08,499,10.0877193,76.1171225,49.4473551,12.3379084,2021-08-13 12:54:49,20210813,3,36
fb-survey,smoothed_vaccine_likely_doctors,day,hrr,2021-02-09,2021-08-06,300,10.0,72.8346457,44.8051056,12.38183,2021-08-11 12:56:41,20210811,3,36
fb-survey,smoothed_vaccine_likely_doctors,day,msa,2021-02-09,2021-08-07,279,13.8025059,74.4208546,47.6736194,11.3222861,2021-08-12 12:55:07,20210812,3,36
fb-survey,smoothed_vaccine_likely_doctors,day,nation,2021-02-09,2021-08-08,1,15.0137741,57.4757322,32.982267,14.3115867,2021-08-13 12:57:01,20210813,5,36
fb-survey,smoothed_vaccine_likely_doctors,day,state,2021-02-09,2021-08-08,51,10.0877193,70.8333333,39.1449691,14.1476476,2021-08-13 12:57:13,20210813,4,36
fb-survey,smoothed_vaccine_likely_friends,day,county,2020-12-20,2021-08-08,751,3.153156,66.526861,30.7689956,6.4005158,2021-08-13 12:54:49,20210813,1,44
fb-survey,smoothed_vaccine_likely_friends,day,hrr,2020-12-20,2021-08-06,306,4.2056075,51.1345219,28.8506326,6.9707711,2021-08-11 12:56:41,20210811,1,44
fb-survey,smoothed_vaccine_likely_friends,day,msa,2020-12-20,2021-08-07,361,5.9302582,66.526861,30.0973197,6.2276946,2021-08-12 12:55:07,20210812,1,44
fb-survey,smoothed_vaccine_likely_friends,day,nation,2020-12-20,2021-08-08,1,8.1325301,35.6698352,22.5519584,8.9606623,2021-08-13 12:57:01,20210813,1,44
fb-survey,smoothed_vaccine_likely_friends,day,state,2020-12-20,2021-08-08,51,3.153156,43.705036,25.9574765,8.0666818,2021-08-13 12:57:13,20210813,1,44
fb-survey,smoothed_vaccine_likely_govt_health,day,county,2020-12-20,2021-08-08,742,0.7853411,57.2713451,27.94411,8.4329969,2021-08-13 12:54:49,20210813,1,44
fb-survey,smoothed_vaccine_likely_govt_health,day,hrr,2020-12-20,2021-08-06,306,0.2808989,51.0050251,24.3987587,9.1961155,2021-08-11 12:56:41,20210811,1,44
fb-survey,smoothed_vaccine_likely_govt_health,day,msa,2020-12-20,2021-08-07,357,0.4778977,57.2713451,26.4296118,8.1222121,2021-08-12 12:55:07,20210812,1,44
fb-survey,smoothed_vaccine_likely_govt_health,day,nation,2020-12-20,2021-08-08,1,4.5625588,32.6689515,17.496919,10.7038787,2021-08-13 12:57:01,20210813,1,44
fb-survey,smoothed_vaccine_likely_govt_health,day,state,2020-12-20,2021-08-08,51,0.7853411,52.7355623,21.2855925,10.5504383,2021-08-13 12:57:13,20210813,1,44
fb-survey,smoothed_vaccine_likely_local_health,day,county,2020-12-20,2021-03-16,745,26.24565,75.1120367,48.9511738,7.3016421,2021-03-21 11:51:18,20210321,1,44
fb-survey,smoothed_vaccine_likely_local_health,day,hrr,2020-12-20,2021-03-16,306,25.2066116,72.8346457,47.83705,6.7536595,2021-03-21 11:51:38,20210321,1,44
fb-survey,smoothed_vaccine_likely_local_health,day,msa,2020-12-20,2021-03-16,359,23.8470868,74.4208546,48.0575028,6.9318554,2021-03-21 11:51:53,20210321,1,44
fb-survey,smoothed_vaccine_likely_local_health,day,nation,2020-12-20,2021-03-16,1,43.7109827,55.4070143,48.0588917,3.7162158,2021-03-21 11:52:03,20210321,1,44
fb-survey,smoothed_vaccine_likely_local_health,day,state,2020-12-20,2021-03-16,51,33.2117276,69.0384615,48.1388887,5.6502356,2021-03-21 11:52:07,20210321,1,44
fb-survey,smoothed_vaccine_likely_politicians,day,county,2020-12-20,2021-08-08,737,0.1746492,26.9911504,8.3444449,3.195418,2021-08-13 12:54:49,20210813,1,44
fb-survey,smoothed_vaccine_likely_politicians,day,hrr,2020-12-20,2021-08-06,306,0.2272727,24.7483221,7.4386285,3.2121305,2021-08-11 12:56:41,20210811,1,44
fb-survey,smoothed_vaccine_likely_politicians,day,msa,2020-12-20,2021-08-07,355,0.3346528,26.9911504,7.9565478,3.006893,2021-08-12 12:55:07,20210812,1,44
fb-survey,smoothed_vaccine_likely_politicians,day,nation,2020-12-20,2021-08-08,1,1.5060241,11.4366016,5.5693465,2.8222082,2021-08-13 12:57:02,20210813,1,44
