,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
863,US-IN,2024-06-08,3.04,0.28,0.08,0.11,1.17,0.08,0.18,1.14,0.16,4.9,2.3,0.33,0.09,0.11,0.08,0.35,0.15,0.14,0.66,1.16,,0.21,0.35,,,,0.06,1.21,0.08,3.71,2.93,3.7,2.17,1.7,3.55,3.16,2.18,1.86
864,US-IN,2024-06-09,3.05,0.28,0.09,0.1,1.14,0.07,0.2,1.05,0.19,4.83,2.27,0.31,0.09,0.08,0.05,0.39,0.16,0.14,0.71,1.14,,0.28,0.43,0.05,0.04,,0.05,1.1,0.09,3.98,2.84,3.71,3.85,1.85,3.55,3.16,2.18,1.86
865,US-IN,2024-06-10,3.25,0.24,0.08,0.12,1.11,0.09,0.17,1.16,0.2,5.18,2.89,0.57,0.11,0.12,,0.49,0.17,0.14,0.82,1.84,0.04,0.27,0.43,,,,0.07,1.42,0.09,4.8,3.32,3.51,3.97,1.97,3.55,3.16,2.18,1.86
866,US-IN,2024-06-11,3.26,0.27,0.11,0.16,1.18,0.09,0.25,1.13,0.2,4.89,2.38,0.28,0.16,0.04,0.05,0.47,0.19,0.15,0.98,1.8,,0.28,0.43,,0.05,,0.07,1.18,0.07,4.96,3.49,3.54,2.27,2.03,3.55,3.16,2.18,1.86
867,US-IN,2024-06-12,3.16,0.24,0.08,0.12,1.14,0.06,0.22,1.18,0.2,4.81,2.38,0.34,0.1,,0.06,0.47,0.17,0.09,0.93,1.74,0.05,0.27,0.4,,0.04,,0.07,1.14,0.08,5.09,3.29,3.62,2.25,2.0,3.55,3.16,2.18,1.86
868,US-IN,2024-06-13,3.03,0.26,0.08,0.1,1.08,0.06,0.19,1.13,0.23,4.93,3.1,0.79,0.1,0.1,0.06,0.47,0.14,0.12,0.91,1.7,0.07,0.25,0.38,0.04,,,0.08,1.44,0.1,4.8,3.25,3.48,2.13,1.9,3.55,3.16,2.18,1.86
869,US-IN,2024-06-14,2.77,0.23,0.07,0.12,1.03,0.09,0.16,1.07,0.18,4.4,2.25,0.43,0.09,0.07,,0.4,0.15,0.11,0.78,1.48,,0.24,0.33,,0.04,,0.05,1.08,0.07,4.26,3.3,3.36,2.04,1.82,3.55,3.16,2.18,1.86
870,US-IN,2024-06-15,2.82,0.26,0.05,0.11,1.0,0.1,0.2,1.01,0.16,4.29,2.05,0.41,0.09,0.06,,0.38,0.17,0.12,0.72,1.15,,0.22,0.38,,0.05,,0.07,1.1,0.07,3.67,2.82,3.42,1.85,1.74,3.55,3.16,2.18,1.86
871,US-IN,2024-06-16,2.75,0.26,0.08,0.11,1.01,0.1,0.2,1.0,0.23,5.26,3.61,1.3,0.09,0.06,,0.4,0.16,0.12,0.76,1.2,0.05,0.22,0.3,,,,0.07,1.6,0.08,3.77,2.83,3.43,1.89,1.84,3.55,3.16,2.18,1.86
872,US-IN,2024-06-17,2.94,0.25,0.07,0.12,1.02,0.1,0.15,1.0,0.16,4.39,2.45,0.73,0.11,0.06,0.04,0.48,0.17,0.12,0.88,1.86,0.06,0.27,0.4,,0.06,,0.07,1.04,0.06,4.62,3.36,3.4,2.2,1.99,3.55,3.16,2.18,1.86
873,US-IN,2024-06-18,2.92,0.24,0.08,0.13,1.02,0.09,0.17,1.07,0.22,4.5,2.35,0.51,0.1,0.09,0.06,0.46,0.16,0.11,0.86,1.76,,0.25,0.39,0.04,0.06,0.04,0.06,1.1,0.06,4.98,3.27,3.48,2.17,2.0,3.55,3.16,2.18,1.86
874,US-IN,2024-06-19,2.96,0.25,0.07,0.12,0.99,0.11,0.17,1.05,0.2,4.89,3.42,1.1,0.09,0.08,,0.45,0.19,0.11,0.78,1.76,,0.2,0.39,,0.04,,0.07,1.56,0.06,5.02,3.5,3.61,2.24,2.04,3.55,3.16,2.18,1.86
875,US-IN,2024-06-20,2.92,0.25,0.09,0.12,0.98,0.08,0.2,1.02,0.19,4.41,2.42,0.66,0.11,0.09,0.05,0.4,0.17,0.11,0.79,1.62,0.07,0.24,0.34,,,,0.07,1.07,0.07,4.85,3.45,3.39,2.12,1.97,3.55,3.16,2.18,1.86
876,US-IN,2024-06-21,2.8,0.25,0.06,0.1,1.01,0.11,0.17,1.0,0.17,4.51,2.97,0.99,0.09,0.09,0.04,0.42,0.14,0.07,0.72,1.49,,0.22,0.34,,,,0.06,1.33,0.07,4.46,3.42,3.33,2.11,1.78,3.55,3.16,2.18,1.86
877,US-IN,2024-06-22,2.69,0.27,0.06,0.13,0.96,0.06,0.16,0.89,0.13,4.22,2.54,0.77,0.12,0.08,,0.38,0.21,0.09,0.64,1.13,,0.22,0.32,0.07,,,0.06,1.05,0.07,3.88,2.96,3.49,2.04,1.73,3.55,3.16,2.18,1.86
878,US-IN,2024-06-23,2.89,0.28,0.06,0.11,0.96,0.08,0.17,0.96,0.14,5.03,3.5,1.02,0.14,0.07,0.05,0.41,0.15,0.09,0.67,1.19,0.04,0.24,0.35,,0.05,,0.06,1.58,0.09,4.1,3.15,3.58,1.98,1.89,3.55,3.16,2.18,1.86
879,US-IN,2024-06-24,2.84,0.25,0.09,0.1,0.99,0.09,0.2,1.15,0.19,4.4,2.35,0.48,0.11,0.1,,0.45,0.18,0.12,0.78,1.72,0.04,0.23,0.36,,,,0.07,1.06,0.06,4.84,3.57,3.38,2.11,2.03,3.55,3.16,2.18,1.86
880,US-IN,2024-06-25,2.85,0.23,0.05,0.12,0.97,0.07,0.17,1.03,0.21,4.26,2.64,0.42,0.09,0.07,,0.42,0.13,0.1,0.76,1.65,,0.21,0.41,,0.04,,0.06,1.0,0.06,4.96,3.43,3.39,2.16,1.99,3.55,3.16,2.18,1.86
881,US-IN,2024-06-26,2.79,0.22,0.1,0.11,0.98,0.08,0.17,0.99,0.18,4.29,2.84,0.31,0.11,0.07,0.05,0.5,0.14,0.15,0.76,1.61,0.07,0.2,0.34,0.05,0.06,,0.05,1.05,0.07,4.91,3.36,3.52,2.19,1.95,3.55,3.16,2.18,1.86
882,US-IN,2024-06-27,2.71,0.22,0.09,0.12,0.99,0.09,0.16,1.02,0.17,4.2,2.84,0.43,0.12,0.06,,0.42,0.13,0.1,0.7,1.48,0.05,0.18,0.34,,,,0.08,1.18,0.09,4.57,3.36,3.38,2.12,1.86,3.55,3.16,2.18,1.86
883,US-IN,2024-06-28,2.71,0.21,0.06,0.07,0.95,0.08,0.16,0.96,0.18,3.96,2.63,0.3,0.1,0.06,0.04,0.43,0.15,0.11,0.66,1.36,0.04,0.18,0.32,0.04,,,0.05,1.13,0.07,4.14,3.3,3.28,2.13,1.67,3.55,3.16,2.18,1.86
884,US-IN,2024-06-29,2.53,0.24,0.05,0.1,0.93,0.09,0.16,0.98,0.18,4.04,2.28,0.33,0.1,0.1,0.06,0.37,0.13,0.08,0.5,1.09,,0.19,0.35,,0.05,,0.07,1.03,0.1,3.65,2.9,3.54,1.97,1.61,3.55,3.16,2.18,1.86
885,US-IN,2024-06-30,2.59,0.24,0.07,0.1,0.93,0.07,0.15,0.95,0.17,4.42,3.13,0.56,0.13,0.07,,0.36,0.13,0.09,0.61,1.05,,0.18,0.29,0.05,,,0.05,1.45,0.06,3.53,2.94,3.38,1.95,1.72,3.55,3.16,2.18,1.86
886,US-IN,2024-07-01,2.81,0.18,0.07,0.13,0.94,0.1,0.16,0.97,0.18,4.19,2.42,0.35,0.11,0.07,0.04,0.43,0.12,0.11,0.78,1.61,0.04,0.23,0.38,,,,0.05,1.03,0.07,4.43,3.43,3.28,2.15,1.89,3.55,3.16,2.18,1.86
887,US-IN,2024-07-02,2.83,0.26,0.07,0.12,1.02,0.07,0.17,1.02,0.18,4.54,2.99,0.58,0.12,0.08,,0.44,0.17,0.12,0.75,1.62,,0.25,0.4,,,,0.04,1.27,0.05,4.67,3.34,3.49,2.18,1.92,3.55,3.16,2.18,1.86
888,US-IN,2024-07-03,2.74,0.23,0.06,0.09,0.95,0.07,0.18,1.02,0.18,4.13,2.9,0.34,0.09,0.04,0.06,0.4,0.14,0.11,0.79,1.52,,0.19,0.33,,,0.05,0.04,1.23,0.07,4.45,3.43,3.36,2.16,1.72,3.55,3.16,2.18,1.86
889,US-IN,2024-07-04,2.59,0.24,0.06,0.08,1.05,0.07,0.14,0.88,0.15,4.03,2.3,0.28,0.1,0.07,0.05,0.36,0.11,0.09,0.59,1.01,,0.19,0.29,,,0.05,0.05,0.89,0.04,3.69,2.83,3.33,1.83,1.63,3.55,3.16,2.18,1.86
890,US-IN,2024-07-05,2.73,0.22,0.08,0.1,1.01,0.08,0.19,0.93,0.16,4.09,2.38,0.33,0.1,0.08,,0.38,0.15,0.12,0.63,1.35,0.04,0.21,0.36,0.04,,,0.06,1.02,0.06,4.08,3.19,3.27,2.11,1.75,3.55,3.16,2.18,1.86
891,US-IN,2024-07-06,2.62,0.23,0.07,0.09,0.96,0.07,0.18,0.94,0.14,4.74,3.38,0.75,0.1,0.07,0.05,0.36,0.14,0.09,0.62,1.1,,0.21,0.33,,,,0.06,1.47,0.1,3.58,2.96,3.53,1.85,1.76,3.55,3.16,2.18,1.86
892,US-IN,2024-07-07,2.86,0.23,0.09,0.12,1.0,0.07,0.2,0.96,0.12,4.5,2.65,0.46,0.11,0.06,0.05,0.41,0.15,0.1,0.7,1.1,,0.2,0.31,,,,0.04,1.06,0.07,3.73,2.94,3.66,1.96,1.97,3.55,3.16,2.18,1.86
893,US-IN,2024-07-08,2.89,0.23,0.08,0.09,1.12,0.12,0.2,1.06,0.22,4.5,2.67,0.44,0.09,0.07,0.05,0.53,0.2,0.13,0.83,1.77,0.04,0.22,0.34,,,,0.06,1.0,0.07,4.52,3.56,3.41,2.21,2.07,3.55,3.16,2.18,1.86
894,US-IN,2024-07-09,3.01,0.26,0.09,0.11,1.08,0.07,0.17,1.04,0.18,4.54,2.47,0.38,0.12,0.09,0.06,0.46,0.17,0.08,0.81,1.64,0.06,0.2,0.36,,,,0.07,1.02,0.09,4.58,3.54,3.52,2.24,2.05,3.55,3.16,2.18,1.86
895,US-IN,2024-07-10,2.88,0.21,0.11,0.1,0.99,0.1,0.18,1.03,0.18,4.79,3.46,0.82,0.12,0.09,0.05,0.46,0.13,0.08,0.79,1.59,0.04,0.21,0.32,,0.04,,0.05,1.56,0.06,4.54,3.52,3.51,2.24,2.04,3.55,3.16,2.18,1.86
896,US-IN,2024-07-11,2.81,0.22,0.07,0.12,1.0,0.07,0.17,1.02,0.18,4.28,2.67,0.47,0.08,0.07,0.04,0.44,0.17,0.1,0.74,1.61,0.04,0.23,0.35,,0.08,,0.05,1.04,0.06,4.85,3.32,3.69,2.17,1.94,3.55,3.16,2.18,1.86
897,US-IN,2024-07-12,2.75,0.22,0.09,0.12,0.98,0.09,0.18,0.94,0.18,4.49,3.5,0.85,0.14,0.09,0.04,0.42,0.15,0.1,0.73,1.41,,0.2,0.32,,0.05,,0.07,1.38,0.07,4.35,3.43,3.38,2.14,1.78,3.55,3.16,2.18,1.86
898,US-IN,2024-07-13,2.51,0.18,0.05,0.09,1.0,0.07,0.14,0.91,0.14,4.09,2.8,0.7,0.07,,,0.38,0.1,0.05,0.61,1.02,,0.18,0.29,,,,0.05,1.03,0.08,3.32,2.78,3.35,1.95,1.66,3.55,3.16,2.18,1.86
899,US-IN,2024-07-14,2.62,0.23,0.04,0.1,0.93,0.06,0.15,0.89,0.13,4.2,3.06,0.74,0.11,0.05,0.05,0.39,0.12,0.08,0.62,1.06,,0.18,0.29,,,,,1.34,0.06,3.44,2.82,3.4,1.83,1.63,3.55,3.16,2.18,1.86
900,US-IA,2024-05-16,3.77,0.34,0.1,0.18,1.3,0.11,0.19,1.18,0.23,6.77,4.17,1.08,,0.1,,0.47,0.27,0.25,0.91,1.85,,0.31,0.46,,,,,1.86,0.11,5.18,3.15,3.43,2.1,2.01,3.55,3.16,2.18,1.86
901,US-IA,2024-05-17,3.56,0.3,,0.14,1.33,,0.27,1.15,0.29,5.78,3.04,0.65,,0.11,,0.45,0.24,0.28,0.83,1.57,,0.29,0.34,,,,,1.66,0.1,4.84,2.79,3.3,2.01,1.9,3.55,3.16,2.18,1.86
902,US-IA,2024-05-18,3.53,0.24,,,1.55,,0.37,1.36,0.31,7.75,5.42,2.42,,,,0.39,0.15,0.2,0.75,1.43,,0.22,0.32,,,,,2.04,0.16,4.34,2.72,3.54,2.05,2.08,3.55,3.16,2.18,1.86
903,US-IA,2024-05-19,3.46,0.28,,0.18,1.41,0.12,0.24,1.36,0.22,6.13,2.94,0.56,,,0.12,0.51,0.18,0.22,0.74,1.48,,0.36,0.4,,,,0.12,1.54,0.15,4.39,2.73,3.79,1.92,2.07,3.55,3.16,2.18,1.86
904,US-IA,2024-05-20,3.8,0.35,0.09,0.23,1.22,0.1,0.21,1.26,0.26,6.53,4.26,1.13,0.12,0.11,,0.51,0.17,0.29,0.95,2.04,,0.3,0.49,,,,0.11,2.06,0.1,5.25,3.22,3.52,2.04,2.11,3.55,3.16,2.18,1.86
905,US-IA,2024-05-21,3.65,0.26,,0.1,1.09,,0.3,1.1,0.17,5.65,2.93,0.6,0.16,,,0.44,0.22,0.28,0.88,1.78,,0.24,0.47,,,,,1.47,0.12,4.55,2.81,3.2,2.06,1.92,3.55,3.16,2.18,1.86
906,US-IA,2024-05-22,3.85,0.33,0.1,0.14,1.23,0.1,0.59,1.15,0.38,6.69,3.93,1.28,,0.11,,0.43,0.2,0.13,0.92,1.78,,0.34,0.39,,,,,1.95,0.13,5.31,3.03,3.51,1.86,2.03,3.55,3.16,2.18,1.86
907,US-IA,2024-05-23,3.5,0.34,,0.12,1.16,,0.23,1.24,0.26,5.94,3.73,0.83,0.14,,,0.44,0.23,0.27,0.83,1.79,,0.28,0.45,,,,,1.78,0.12,5.04,3.12,3.54,1.93,1.96,3.55,3.16,2.18,1.86
908,US-IA,2024-05-24,3.49,0.26,,0.14,1.28,0.1,0.22,1.11,0.24,6.93,4.63,1.73,0.14,,,0.64,0.32,0.25,0.83,1.69,,0.34,0.4,,,,0.13,1.89,0.17,4.75,2.97,3.42,1.94,1.92,3.55,3.16,2.18,1.86
909,US-IA,2024-05-25,3.75,0.41,,0.13,1.44,0.19,0.28,1.25,0.21,8.13,6.29,2.41,0.17,0.17,,0.5,0.27,0.17,0.65,1.39,,0.32,0.48,,,,,2.63,0.19,4.42,2.74,3.78,1.96,1.95,3.55,3.16,2.18,1.86
910,US-IA,2024-05-26,3.57,0.37,,0.12,1.53,,0.3,1.33,,6.65,3.76,0.93,0.19,0.17,,0.46,0.24,0.17,0.69,1.36,,0.25,0.44,,,,,1.79,,4.46,3.15,3.97,1.97,2.28,3.55,3.16,2.18,1.86
911,US-IA,2024-05-27,3.66,0.37,0.13,0.18,1.33,,0.28,1.34,0.27,6.31,3.17,0.56,0.15,,,0.52,0.26,0.2,0.71,1.28,,0.33,0.44,,,,,1.61,0.16,4.23,3.13,3.96,1.94,2.34,3.55,3.16,2.18,1.86
912,US-IA,2024-05-28,3.87,0.37,0.13,0.2,1.23,0.12,0.29,1.32,0.25,6.32,4.37,0.7,,0.12,,0.51,0.2,0.29,0.96,1.84,,0.35,0.44,,,,0.14,2.21,0.13,5.39,3.44,4.06,2.36,2.39,3.55,3.16,2.18,1.86
913,US-IA,2024-05-29,4.07,0.4,0.11,0.22,1.47,0.15,0.26,1.37,0.24,6.69,3.61,0.83,0.12,0.1,,0.55,0.21,0.25,1.01,1.93,,0.32,0.5,,,,0.1,1.74,0.18,5.22,3.45,3.86,2.13,2.62,3.55,3.16,2.18,1.86
914,US-IA,2024-05-30,3.71,0.3,0.15,0.15,1.43,0.12,0.27,1.26,0.23,6.9,4.65,1.37,0.14,,,0.52,0.23,0.21,0.93,1.84,,0.26,0.49,,,,,2.02,0.18,4.82,3.3,3.84,2.16,2.54,3.55,3.16,2.18,1.86
915,US-IA,2024-05-31,3.8,0.26,0.12,0.18,1.49,0.11,0.33,1.41,0.28,6.56,3.35,0.85,0.15,,,0.44,0.22,0.26,0.86,1.85,,0.3,0.48,,,,,1.56,0.12,4.64,3.31,3.94,2.02,2.18,3.55,3.16,2.18,1.86
916,US-IA,2024-06-01,3.78,0.37,0.12,0.17,1.38,0.13,0.33,1.18,0.23,7.67,5.36,2.06,0.18,0.13,,0.42,0.22,0.21,0.91,1.28,,0.26,0.41,,,,,2.14,0.12,4.08,2.92,4.22,1.97,2.08,3.55,3.16,2.18,1.86
917,US-IA,2024-06-02,3.47,0.41,,,1.45,0.19,0.31,1.37,0.18,7.21,5.01,1.97,0.19,,,0.53,0.27,0.29,0.84,1.31,,0.27,0.38,,,,,2.05,0.18,4.07,3.16,4.19,2.2,2.35,3.55,3.16,2.18,1.86
918,US-IA,2024-06-03,3.95,0.39,0.11,0.2,1.34,,0.25,1.3,0.25,6.49,3.42,0.91,0.15,,,0.56,0.15,0.28,0.96,1.96,,0.3,0.51,,,,,1.59,,5.1,3.32,3.96,2.22,2.74,3.55,3.16,2.18,1.86
919,US-IA,2024-06-04,4.39,0.34,0.1,0.19,1.35,0.11,0.25,1.28,0.22,6.28,3.27,0.75,0.14,0.11,,0.57,0.27,0.39,1.03,1.81,,0.33,0.49,,,,,1.46,0.11,5.31,3.36,3.94,2.11,2.41,3.55,3.16,2.18,1.86
920,US-IA,2024-06-05,3.53,0.29,0.1,0.17,1.32,0.13,0.24,1.21,0.17,5.54,2.77,0.58,0.12,,,0.51,0.25,0.24,0.9,1.92,,0.25,0.46,,,,,1.32,,5.15,3.17,3.85,2.16,2.42,3.55,3.16,2.18,1.86
921,US-IA,2024-06-06,3.25,0.25,0.13,,1.27,0.11,0.23,1.29,0.29,5.58,2.81,0.69,,,,0.44,0.19,0.15,0.87,1.75,,0.3,0.4,,,,,1.29,0.14,5.1,3.5,3.77,2.7,2.14,3.55,3.16,2.18,1.86
922,US-IA,2024-06-07,3.37,0.35,0.11,0.16,1.31,,0.34,1.3,0.29,6.48,4.83,1.39,0.15,0.11,,0.47,0.21,0.23,0.78,1.72,,0.25,0.45,,,,,2.05,,4.51,3.21,3.38,4.21,2.07,3.55,3.16,2.18,1.86
923,US-IA,2024-06-08,3.28,0.26,,,1.22,0.13,0.2,1.14,0.23,5.84,3.15,0.85,0.14,,,0.44,0.25,,0.73,1.29,,0.21,0.34,,,,0.14,1.39,0.12,3.9,3.11,3.76,2.26,1.78,3.55,3.16,2.18,1.86
924,US-IA,2024-06-09,3.08,0.32,,0.12,1.17,0.13,0.27,1.06,0.23,5.47,2.78,0.61,,,,0.46,0.2,0.13,0.98,1.17,,0.29,0.37,,,,,1.11,0.18,4.24,3.04,4.08,4.2,1.97,3.55,3.16,2.18,1.86
925,US-IA,2024-06-10,3.3,0.32,0.14,0.21,1.21,0.12,0.39,1.35,0.28,6.45,4.49,1.41,0.16,,,0.51,0.21,0.2,0.97,1.87,,0.31,0.43,,,,,1.81,,5.18,3.39,3.54,3.92,2.21,3.55,3.16,2.18,1.86
926,US-IA,2024-06-11,3.62,0.28,0.11,0.12,1.11,0.14,0.37,1.25,0.26,5.78,3.11,0.63,0.12,,,0.49,0.2,0.33,0.99,1.79,,0.22,0.43,,,,,1.44,,5.29,3.38,3.77,2.32,2.21,3.55,3.16,2.18,1.86
927,US-IA,2024-06-12,3.08,0.33,,0.13,1.09,,0.38,1.34,0.22,5.3,4.19,0.7,,,,0.52,0.22,0.19,0.99,1.72,,0.33,0.4,,,,,1.33,0.12,5.44,3.36,3.79,2.35,2.33,3.55,3.16,2.18,1.86
928,US-IA,2024-06-13,3.23,0.33,,0.13,1.26,,0.28,1.23,0.16,6.36,5.54,1.54,0.16,,,0.49,0.26,0.18,0.88,1.79,,0.2,0.43,,,,,1.91,,5.22,3.32,3.66,2.26,2.29,3.55,3.16,2.18,1.86
929,US-IA,2024-06-14,3.13,0.23,,0.13,1.19,,0.26,1.1,0.23,5.11,3.42,0.73,0.11,,,0.42,0.23,0.15,0.8,1.66,,0.24,0.33,,,,,1.27,,4.71,3.22,3.6,2.24,2.11,3.55,3.16,2.18,1.86
930,US-IA,2024-06-15,3.05,0.33,,,1.16,0.16,0.2,1.22,0.2,5.15,3.05,0.62,,,,0.44,0.23,0.19,0.73,1.17,,0.26,0.4,,,,,1.22,0.16,4.1,3.05,3.88,2.13,1.97,3.55,3.16,2.18,1.86
931,US-IA,2024-06-16,2.94,0.26,,,1.07,,0.13,0.91,0.21,6.36,5.27,2.11,0.13,,,0.43,0.3,0.19,0.8,1.35,,0.22,0.33,,,,,2.18,,4.11,2.84,3.72,1.91,1.89,3.55,3.16,2.18,1.86
932,US-IA,2024-06-17,3.24,0.26,,0.17,1.15,,0.13,1.13,0.19,5.08,3.19,0.85,,0.12,,0.49,0.2,0.18,0.96,1.69,,0.31,0.45,,,,,1.24,,5.15,3.45,3.59,2.16,2.23,3.55,3.16,2.18,1.86
933,US-IA,2024-06-18,3.11,0.31,0.11,,1.15,0.1,0.27,1.14,0.22,5.06,2.89,0.77,,,,0.45,0.21,0.12,0.94,1.78,,0.25,0.41,,,,0.1,1.17,,5.35,3.33,3.94,2.34,2.27,3.55,3.16,2.18,1.86
934,US-IA,2024-06-19,3.11,0.28,,0.11,1.15,0.16,0.12,1.25,0.17,5.95,4.48,1.5,,,,0.46,0.17,0.12,0.91,1.77,,0.24,0.41,,,,,1.89,0.11,5.39,3.67,3.96,2.44,2.23,3.55,3.16,2.18,1.86
935,US-IA,2024-06-20,3.06,0.27,,0.19,1.14,,0.27,1.15,0.18,5.21,3.03,0.87,0.15,,,0.56,0.2,0.21,0.83,1.76,,0.3,0.43,,,,,1.35,0.14,5.24,3.64,3.79,2.31,2.31,3.55,3.16,2.18,1.86
936,US-IA,2024-06-21,2.84,0.27,0.18,,1.0,,0.19,1.0,0.19,5.83,4.85,2.77,0.13,,,0.46,0.22,0.16,0.74,1.52,,0.19,0.34,,,,,1.75,,5.05,3.37,3.63,2.14,1.97,3.55,3.16,2.18,1.86
937,US-IA,2024-06-22,2.68,0.31,,,1.05,0.12,0.19,0.93,0.2,4.75,3.34,1.15,0.13,,,0.4,0.23,0.15,0.67,1.15,,0.29,0.33,,,,,1.28,,3.93,2.92,3.86,1.91,1.83,3.55,3.16,2.18,1.86
938,US-IA,2024-06-23,2.87,0.29,,,0.96,,0.15,0.94,0.13,6.18,5.62,2.1,0.25,,,0.43,0.21,0.17,0.59,1.13,,0.23,0.36,,,,,2.1,,4.08,3.12,3.64,2.19,2.1,3.55,3.16,2.18,1.86
939,US-IA,2024-06-24,2.98,0.27,0.11,,1.01,,0.16,1.09,0.22,4.92,3.06,1.29,0.17,0.11,0.13,0.45,0.18,0.15,0.73,1.7,,0.25,0.34,,,,,1.13,0.16,5.12,3.48,3.65,2.19,2.11,3.55,3.16,2.18,1.86
940,US-IA,2024-06-25,2.92,0.23,,0.15,1.03,,0.18,1.0,0.17,5.07,3.38,1.21,0.15,,,0.44,0.19,0.17,0.77,1.75,,0.22,0.33,,,,,1.07,,4.94,3.47,3.73,2.29,2.25,3.55,3.16,2.18,1.86
941,US-IA,2024-06-26,2.97,0.28,,,1.07,,0.18,1.03,0.2,5.24,3.59,0.85,0.12,0.1,,0.53,0.14,0.18,0.75,1.7,,0.2,0.33,,,,,1.12,0.1,5.07,3.45,3.81,2.27,2.23,3.55,3.16,2.18,1.86
942,US-IA,2024-06-27,2.83,0.23,,,1.0,,0.24,1.06,0.18,5.34,4.47,1.01,0.22,0.12,,0.48,0.2,0.17,0.72,1.64,,0.2,0.32,,,,0.11,1.88,0.13,4.6,3.5,3.71,2.27,2.14,3.55,3.16,2.18,1.86
943,US-IA,2024-06-28,2.86,0.19,,,1.02,,0.2,0.94,0.13,4.85,3.58,0.69,0.13,0.12,,0.42,0.18,,0.76,1.45,,0.13,0.31,,,,,1.64,,4.23,3.42,3.5,2.16,2.08,3.55,3.16,2.18,1.86
944,US-IA,2024-06-29,2.69,0.2,,,0.91,,0.21,0.9,0.14,4.63,2.92,0.51,,,,0.39,0.24,,0.6,1.07,,0.18,0.22,,,,,1.09,,3.6,3.04,3.69,1.94,1.72,3.55,3.16,2.18,1.86
945,US-IA,2024-06-30,2.6,0.21,,,0.96,,0.16,1.01,0.16,5.66,5.03,1.38,0.12,,,0.41,0.2,,0.57,1.08,0.16,0.22,0.32,,,,,2.31,,3.86,2.93,3.81,2.0,1.52,3.55,3.16,2.18,1.86
946,US-IA,2024-07-01,2.94,0.24,,,1.22,,0.22,1.08,0.21,5.18,3.27,0.86,0.11,0.11,,0.43,0.19,0.14,0.8,1.56,,0.31,0.37,,,,,1.19,,4.79,3.44,3.61,2.19,2.04,3.55,3.16,2.18,1.86
947,US-IA,2024-07-02,2.95,0.22,,0.14,1.07,,0.21,1.1,0.2,5.36,4.32,1.24,0.13,,,0.48,0.23,0.11,0.8,1.52,,0.24,0.45,,,,,1.72,0.12,4.48,3.3,3.79,2.19,2.07,3.55,3.16,2.18,1.86
948,US-IA,2024-07-03,2.86,0.24,,,1.16,,0.16,1.09,0.17,4.77,3.52,0.61,0.2,,,0.47,0.24,0.16,0.65,1.57,,0.19,0.37,,,,,1.49,,4.57,3.37,3.59,2.22,1.95,3.55,3.16,2.18,1.86
949,US-IA,2024-07-04,2.63,0.17,,,1.0,,0.16,1.05,,4.57,2.99,0.58,,,,0.37,0.13,,0.59,1.03,,0.2,0.32,,,,0.18,1.16,0.13,3.96,2.84,3.28,1.97,1.82,3.55,3.16,2.18,1.86
950,US-IA,2024-07-05,2.78,0.17,,0.14,1.05,,0.19,1.0,0.12,4.7,2.96,0.48,0.14,,,0.47,0.16,,0.77,1.35,,0.24,0.34,,,,,1.1,,4.43,3.26,3.59,2.14,1.86,3.55,3.16,2.18,1.86
951,US-IA,2024-07-06,2.83,0.16,,,1.13,,0.23,0.98,0.21,5.88,5.58,1.61,,,,0.35,0.19,,0.6,1.08,,0.19,0.3,,,,,2.11,,3.75,3.11,3.71,1.99,1.8,3.55,3.16,2.18,1.86
952,US-IA,2024-07-07,3.03,0.28,,0.12,1.03,,0.21,1.02,0.17,5.19,3.96,0.96,0.12,,,0.51,0.21,,0.59,1.29,,0.2,0.37,,,,,1.18,0.14,4.07,3.31,4.19,2.13,2.23,3.55,3.16,2.18,1.86
953,US-IA,2024-07-08,2.98,0.23,,0.12,1.21,0.12,0.19,1.13,0.2,4.9,3.12,0.67,,0.1,,0.53,0.2,0.13,0.83,1.81,,0.21,0.37,,,,,1.25,,5.01,3.77,3.74,2.42,2.37,3.55,3.16,2.18,1.86
954,US-IA,2024-07-09,3.07,0.23,,0.12,1.15,,0.2,1.2,0.26,5.18,3.59,0.64,0.1,0.11,,0.56,0.24,0.12,0.79,1.65,,0.24,0.38,,,,0.1,1.28,,5.03,3.86,4.05,2.45,2.28,3.55,3.16,2.18,1.86
