state,y_raw,y_predict
19163,0.0,8.782414562994632
19165,0.0,1.4420334351741808
19167,0.0,2.5182535739194294
19169,0.0,5.675184222491253
19171,0.0,2.565965612068141
19173,0.0,0.7856076393321593
19175,0.0,0.28558994570781165
19177,0.0,1.1656713761836548
19179,0.0,4.0414194509551855
19181,0.0,4.882835336615953
19183,0.0,3.0979448985624494
19185,0.0,1.1136701353876424
19187,0.0,5.936334051799747
19189,0.0,1.6831411770629778
19191,0.0,0.5049735235914019
19193,0.0,12.816701719018933
19195,0.0,2.0950378194889088
19197,0.0,2.2617255799186067
20000,0.0,1.0201783746691775
20001,0.0,0.8141480234142614
20003,0.0,0.7356988293430564
20005,0.0,4.551332240177411
20007,0.0,3.1672149607127955
20009,0.0,0.6767523050530824
20011,0.0,4.726367963245893
20013,0.0,0.5475714506590171
20015,0.0,1.0274293402172856
20017,0.0,0.15715697825335825
20019,0.0,1.5136753667225293
20021,0.0,2.317484371076871
20023,0.0,0.6049420263424229
20025,0.0,0.31223072142522135
20027,0.0,0.6254165102458696
20029,0.0,1.1677836395785088
20031,0.0,0.6965609689402097
20033,0.0,1.3689862142985625
20035,0.0,2.3240177389640655
20037,0.0,10.330465489121403
20039,0.0,0.31762771115431265
20041,0.0,3.023771403705336
20043,0.0,2.622068826721018
20045,0.0,0.9388065684866762
20047,0.0,0.5680563865158043
20049,0.0,0.3866345184199836
20051,0.0,0.7721830393666355
20053,0.0,0.46426927440473525
20055,0.0,0.3299775260632512
20057,0.0,1.4957029459671363
20059,0.0,3.7020179195812513
20061,0.0,0.12422036636655433
20063,0.0,0.6209188533762522
20065,0.0,0.5363818614944411
20067,0.0,0.7542834681240226
20069,0.0,0.1569110910224429
20071,0.0,1.3202857661664158
20073,0.0,0.8068640419797759
20075,0.0,0.5185891456873712
20077,0.0,1.9576948828755891
20079,0.0,0.8244910359275235
20081,0.0,3.203050938477334
20083,0.0,0.6434450313484894
20085,0.0,1.7737870477433917
20087,0.0,0.8151250914601647
20089,0.0,0.44059855125945635
20091,0.0,0.16117571067003109
20093,0.0,0.44234890419111145
20095,0.0,4.800391596277194
20097,0.0,1.4082231065652921
20099,0.0,0.5198509784935517
20101,0.0,0.7836885603825184
20103,0.0,4.30938304115883
20105,0.0,0.6276983275830113
20107,0.0,2.068058165112973
20109,0.0,0.939258096245993
20111,0.0,0.6613717208070591
20113,0.0,1.4196613469459451
20115,0.0,0.64332706987706
20117,0.0,0.6289033623968434
20119,0.0,0.7123485087457389
20121,0.0,5.660714271526433
20123,0.0,0.8172462935863967
20125,0.0,4.5013008842278905
20127,0.0,0.7498162132559054
20129,0.0,0.5294405702292174
20131,0.0,1.9091674562063266
20133,0.0,2.1432742189927647
20135,0.0,1.3885706888704172
20137,0.0,1.472991637173795
20139,0.0,1.6952462840958167
20141,0.0,0.5857435144947563
20143,0.0,2.6760080522553706
20145,0.0,0.002216319619057969
20147,0.0,1.2700148203617663
20149,0.0,0.6947251833821081
20151,0.0,3.3549696665220563
20153,0.0,0.48288680434222575
20155,0.0,4.328351264101687
20157,0.0,0.38832767390292056
20159,0.0,1.3289655661138469
20161,0.0,3.7444814613674224
20163,0.0,0.452383218632632
20165,0.0,0.5368617212859544
20167,0.0,1.0688041020574024
20169,0.0,5.47907244097299
20171,0.0,0.4575610922946155
20173,0.0,3.5067566632865668
20175,0.0,4.17082130129475
20177,0.0,1.458490680833937
20179,0.0,0.37154805577444655
20181,0.0,0.7101294086799526
20183,0.0,0.939500836763438
20185,0.0,0.884634525121918
20187,0.0,0.5322467679930597
20189,0.0,1.7242671807317063
20191,0.0,1.2313703934280376
20193,0.0,1.3392565668343517
20195,0.0,0.6874517685797528
20197,0.0,0.9903276814376304
20199,0.0,3.2525656682767594
20201,0.0,1.316917655247132
20203,0.0,0.7941850084184817
20205,0.0,1.1887363207928219
20207,0.0,1.3018229171540159
20209,0.0,2.2165553539477756
21000,0.0,1.1668035657800497
21001,0.0,0.8479395055186947
21003,0.0,0.4843789974305674
21005,0.0,1.009164970856237
21007,0.0,0.7550631784432119
21009,0.0,1.2373025526133865
21011,0.0,0.8122500575681298
21013,0.0,0.8428395462004237
21015,0.0,1.09609480151876
21017,0.0,0.9117751374037133
21019,0.0,0.8607316230913656
21021,0.0,1.2068548395441088
21023,0.0,0.8830293262773254
21025,0.0,1.2707482688922962
21027,0.0,1.221804839069296
21029,0.0,0.7180854163241459
21031,0.0,1.119300891112314
21033,0.0,1.3621870764769755
21035,0.0,0.8561754435676676
21037,0.0,1.1079688720443812
21039,0.0,0.583472747454497
21041,0.0,0.8921466727576373
21043,0.0,0.9261339436109362
21045,0.0,0.746341498084836
21047,0.0,1.4788588101140079
21049,0.0,1.2421597052507418
21051,0.0,1.02262219969607
21053,0.0,1.5770563708643965
21055,0.0,0.5071433511024674
21057,0.0,0.9416604831883294
21059,0.0,0.8155493621240331
21061,0.0,1.1358331164913162
21063,0.0,0.8254564868573783
21065,0.0,0.4533721025513243
21067,0.0,0.7466108990463969
21069,0.0,0.944616772822247
21071,0.0,0.7547816212032307
21073,0.0,0.9145604399924624
21075,0.0,0.6655393791356765
21077,0.0,0.8819668746508718
21079,0.0,0.731043267633047
21081,0.0,1.0090687738342488
21083,0.0,0.8392308908981803
21085,0.0,0.6075299751109209
21087,0.0,0.6624775676046596
21089,0.0,0.7922972641916771
21091,0.0,0.9718708760503075
21093,0.0,0.895714277393309
21095,0.0,1.298818277941896
21097,0.0,1.2900780129208107
21099,0.0,0.86560020004476
21101,0.0,0.988844413983555
21103,0.0,1.1627935757287897
21105,0.0,0.36567743288854426
21107,0.0,0.691923264833471
21109,0.0,1.1319054129692971
21111,0.0,0.8937478967834669
21113,0.0,0.9085248075725825
21115,0.0,1.4777710938672088
21117,0.0,1.0720646350611531
21119,0.0,1.0120676058361158
21121,0.0,1.0316802169889976
21123,0.0,1.1702866178354234
21125,0.0,0.7335754262649354
21127,0.0,0.8331148415000501
21129,0.0,0.4367500292236539
21131,0.0,0.8252089423773776
21133,0.0,0.6744930062936865
21135,0.0,1.0776894616005537
21137,0.0,0.9117286981600277
21139,0.0,0.6656480122261497
21141,0.0,1.0901878438226438
21143,0.0,1.0150849830738022
21145,0.0,1.0142578616283329
21147,0.0,0.6757506521321512
21149,0.0,0.8452366709598541
21151,0.0,1.063657650535867
21153,0.0,1.1215972212518681
21155,0.0,1.1979810130247643
21157,0.0,1.2289606284784296
21159,0.0,1.244585060629428
21161,0.0,1.0158105539903068
21163,0.0,0.860689465387547
21165,0.0,0.9559572848549135
21167,0.0,1.1289591975960582
21169,0.0,1.17930901242237
21171,0.0,1.5895339118261929
21173,0.0,1.4138996467828062
21175,0.0,0.264719444256706
21177,0.0,0.6517485086031739
21179,0.0,0.7855146088196148
21181,0.0,0.6226885317938734
21183,0.0,0.7015724622049387
21185,0.0,0.5961648848182994
21187,0.0,1.0351753255516876
21189,0.0,0.5281704179201587
21191,0.0,1.302397630037838
21193,0.0,1.0499425638573687
21195,0.0,1.8399864148410923
21197,0.0,1.0705208332021174
21199,0.0,1.1134061745031156
21201,0.0,0.3190236225226014
21203,0.0,0.7704182365681098
21205,0.0,1.0491518716470916
21207,0.0,1.0009068804234713
21209,0.0,1.3033298878465525
21211,0.0,1.2013312968392516
21213,0.0,0.8745442480196375
21215,0.0,1.2768209732578444
21217,0.0,0.7237397746773875
21219,0.0,1.0827518373856106
21221,0.0,1.1240551849371034
21223,0.0,0.8955668944182117
21225,0.0,1.0587700310878587
21227,0.0,0.7210419949038264
21229,0.0,0.9611972280287736
21231,0.0,0.7703763019125762
21233,0.0,1.189774885093241
21235,0.0,0.8597925810174776
21237,0.0,1.0217060159439724
21239,0.0,1.1794916045795074
22000,0.0,0.4209175616494637
22001,0.0,1.087988833555524
22003,0.0,0.8136285341923617
22005,0.0,1.6676254310139456
22007,0.0,1.4633974150316769
22009,0.0,1.1205529627568294
22011,0.0,0.9359706323627736
22013,0.0,0.8342173763998527
22015,0.0,0.6162874122159623
22017,0.0,0.7073087221140786
22019,0.0,1.2893677770536884
22021,0.0,2.1161770974411978
22023,0.0,0.4247480965822955
22025,0.0,0.6883175108593149
22027,0.0,0.8639888342786768
22029,0.0,0.8184349924808682
22031,0.0,0.8502498057430518
22033,0.0,1.5536429011565165
22035,0.0,1.2942606778595667
22037,0.0,1.9682984058771562
22039,0.0,1.3019165188801938
22041,0.0,1.3363117257391859
22043,0.0,1.4162650336184202
22045,0.0,1.1207047650730868
22047,0.0,1.5581323135847747
22049,0.0,0.4698311070388478
22051,0.0,1.225276880782285
22053,0.0,0.7340860902612412
22055,0.0,1.758769355199148
22057,0.0,1.961272265132168
22059,0.0,0.6215397517291051
22061,0.0,0.9093886604401733
22063,0.0,1.3239903245712745
22065,0.0,0.9381225857758604
22067,0.0,1.585116713867998
22069,0.0,0.5922864772024926
22071,0.0,0.8397373495402272
22073,0.0,0.6943690868361958
22075,0.0,1.5354077068611398
22077,0.0,0.9084720039497945
22079,0.0,1.4432393531493155
22081,0.0,0.718291987418459
22083,0.0,0.7323464302910638
22085,0.0,0.7799225108538876
22087,0.0,0.6097514311736305
22089,0.0,0.4913708539707242
22091,0.0,0.7663838391041199
22093,0.0,0.8792863070407663
22095,0.0,0.8497432869407551
22097,0.0,0.6411444024083304
22099,0.0,1.1156372389047213
22101,0.0,0.8569406050077194
22103,0.0,0.8088958937049123
22105,0.0,1.6718000007790739
22107,0.0,0.44547883081409756
22109,0.0,1.7852808299726837
22111,0.0,0.7960545744482086
22113,0.0,1.2479663130756198
22115,0.0,0.7199752297417786
22117,0.0,0.7862217201157802
22119,0.0,0.7809692756327087
22121,0.0,2.042481877910373
22123,0.0,0.38319134882547123
22125,0.0,0.4513048251842766
22127,0.0,1.7322436862813428
23000,0.0,1.016930652726658
23001,0.0,1.195147376089583
23003,0.0,2.137014241791357
23005,0.0,3.5322764985215835
23007,0.0,0.8921456096171176
23009,0.0,2.160647520541202
23011,0.0,5.580332831967767
23013,0.0,1.269345219213243
23015,0.0,1.9151087451196667
23017,0.0,1.0016635197243906
23019,0.0,2.78649784923181
23021,0.0,1.030000620716442
23023,0.0,2.4484254152828955
23025,0.0,1.4771254857437865
23027,0.0,2.5427801741554426
23029,0.0,1.7836816731291356
23031,0.0,3.046389830221082
24000,0.0,1.2621031242370475
24001,0.0,0.9124053112342871
24003,0.0,1.1623279444981405
24005,0.0,0.7608185194537471
24009,0.0,1.192773092038447
24011,0.0,1.0169223534039997
24013,0.0,0.7303490890007466
24015,0.0,0.8087837878182154
24017,0.0,1.1820044051672984
24019,0.0,0.80644955892064
24021,0.0,1.508154650852755
24023,0.0,0.7023753352931212
24025,0.0,1.0655268625599355
24027,0.0,1.2784265950448157
24029,0.0,0.7213011768469333
24031,0.0,1.365986512349983
24033,0.0,1.1846225548724696
24035,0.0,0.7576330270363029
24037,0.0,1.1031683875180143
24039,0.0,0.7973596143632234
24041,0.0,1.029749387040907
24043,0.0,1.0443235661906622
24045,0.0,1.028682362780253
24047,0.0,0.9334206251072664
24510,0.0,0.8090491151642127
25000,0.0,1.6546778971054052
25001,0.0,0.7158647898709579
25003,0.0,0.7126483940870687
25005,0.0,0.9620824683687385
25007,0.0,1.0289154858041192
25009,0.0,0.4015999801261987
25011,0.0,0.9059035775332857
25013,0.0,0.5533292839636722
25015,0.0,0.4946537613144266
25017,0.0,0.7665763793357321
25019,0.0,0.9114066222728889
25021,0.0,0.7163755064308684
25023,0.0,0.4927888466398693
25025,0.0,0.6854190081560729
25027,0.0,0.6035619547754276
26000,0.0,1.0328074238845573
26001,0.0,0.6852933971507887
26003,0.0,0.2383760799625298
26005,0.0,0.09897000851872421
26007,0.0,0.6606430734110612
26009,0.0,0.942684247621656
26011,0.0,0.6812060961585503
26013,0.0,0.6797451844171437
26015,0.0,4.555302138594742
26017,0.0,0.12589204305334112
26019,0.0,1.126306813022127
26021,0.0,6.41386860363433
26023,0.0,0.21992954491678157
26025,0.0,0.10512659588902686
26027,0.0,0.30147089346902234
26029,0.0,0.40039248999710575
26031,0.0,1.8060116853841819
26033,0.0,1.1537750583869657
26035,0.0,0.09184981270414593
26037,0.0,2.338253912682094
26039,0.0,0.5590898151318422
26041,0.0,0.46262217970629094
26043,0.0,0.10953493987532516
26045,0.0,0.06569527697155564
26047,0.0,1.5335927114596388
26049,0.0,0.06059995670497993
26051,0.0,0.14316041600350143
26053,0.0,0.6321538041087584
26055,0.0,0.9855731298677268
26057,0.0,0.21194953363852032
26059,0.0,0.13710735874508723
26061,0.0,0.7223435912665147
26063,0.0,2.870430478021118
26065,0.0,6.062637482969855
26067,0.0,0.32018560170052035
26069,0.0,1.0393804193849452
26071,0.0,0.7012656867841428
26073,0.0,0.275559601310615
26075,0.0,0.10418034014574044
26077,0.0,0.07089568740072529
26079,0.0,0.876359978095891
26081,0.0,0.17941026370233557
26083,0.0,0.45330087461552915
26085,0.0,1.0652514710716658
26087,0.0,4.2100389572193695
26089,0.0,0.15660059136982835
26091,0.0,1.2957162795927033
26093,0.0,0.07143489775003559
26095,0.0,0.5859238730832078
26097,0.0,0.9559589292157373
26099,0.0,0.040118373555001904
26101,0.0,0.2019417737902883
26103,0.0,0.06666724316435443
26105,0.0,3.1714208516409306
26107,0.0,0.9667410971394942
26109,0.0,0.6754006349497549
26111,0.0,2.4387732865900613
26113,0.0,1.1057850748835067
26115,0.0,0.5254884837768041
26117,0.0,0.13252714152520384
26119,0.0,0.6058873572904804
26121,0.0,0.09887281208840887
26123,0.0,0.1357865703522682
26125,0.0,0.04501686138450972
26127,0.0,2.5419793106196438
26129,0.0,0.19176163086184497
26131,0.0,0.7766703350539971
26133,0.0,1.0068614067944806
26135,0.0,0.7373207333883418
26137,0.0,0.98860747906843
26139,0.0,0.0605138170128569
26141,0.0,0.29566685760519196
26143,0.0,0.8471321497841737
26145,0.0,3.3800328101349097
26147,0.0,0.3391273851645147
26149,0.0,0.12271486173866672
26151,0.0,0.19482778733120565
26153,0.0,1.3557453441779512
26155,0.0,1.4447564392581351
26157,0.0,0.7121606892606253
26159,0.0,0.13783301936978917
26161,0.0,0.6449930511339316
26163,0.0,0.03755235589189569
26165,0.0,0.32860155125232865
27000,0.0,5.122500395689243
27001,0.0,0.6723815721309293
27003,0.0,1.0347766984255782
27005,0.0,1.2880467026175115
27007,0.0,1.3232804535780556
27009,0.0,1.3541300506225111
27011,0.0,0.31309431848367064
27013,0.0,0.7876232809338999
27015,0.0,0.5943640658261429
27017,0.0,0.9993818509480051
27019,0.0,1.7476567631135715
27021,0.0,1.1947990441692566
27023,0.0,0.5577818863799843
27025,0.0,1.2010231023139006
27027,0.0,0.6364460097987288
27029,0.0,0.8360887510747683
27031,0.0,0.5355111065966774
27033,0.0,1.104968005383795
27035,0.0,1.0398124122930006
27037,0.0,1.407338195139283
27039,0.0,1.0979539237317395
27041,0.0,1.066548020196842
27043,0.0,0.8316486125956669
27045,0.0,1.3262248248927595
27047,0.0,0.9226527398457697
27049,0.0,0.9710275042777903
27051,0.0,0.7115448218283168
27053,0.0,1.340592070143351
27055,0.0,0.909650361963094
27057,0.0,1.1643562620735128
27059,0.0,1.0063347642674187
27061,0.0,0.629374215674555
27063,0.0,0.2483228574319783
27065,0.0,0.8322839657456649
27067,0.0,1.2208633967919071
27069,0.0,0.5614769770568653
27071,0.0,1.2861270237275029
27073,0.0,0.4837065135430697
27075,0.0,0.399364004541763
27077,0.0,0.727419573440457
27079,0.0,0.8908101396201262
27081,0.0,0.5346322422709553
27083,0.0,1.1164072000784453
27085,0.0,1.2843296594093667
27087,0.0,0.5805893487315583
27089,0.0,1.6668730134561054
27091,0.0,0.7992941923312573
27093,0.0,0.9569901045639382
27095,0.0,1.2150844664271356
27097,0.0,0.4163706486279508
27099,0.0,1.27703044601611
27101,0.0,0.209313770509527
27103,0.0,0.6596295415515033
27105,0.0,1.1085229094151572
27107,0.0,0.5892557417716486
27109,0.0,1.075958406472087
27111,0.0,0.47894991856469804
27113,0.0,1.0503122715639588
27115,0.0,0.8304210714052207
27117,0.0,0.46398180457954574
27119,0.0,1.4646643902346528
27121,0.0,0.708061339440249
27123,0.0,1.1667745249373842
27125,0.0,0.9151416272136743
27127,0.0,1.2058338295614786
27129,0.0,0.9157083450037808
27131,0.0,1.0069076785464701
27133,0.0,0.7783678852419663
27135,0.0,0.7784341091230468
27137,0.0,0.7522323072825092
27139,0.0,1.1747083211656562
27141,0.0,0.8000334832041286
27143,0.0,1.073425053388947
27145,0.0,1.1596321910255856
27147,0.0,1.6421680708226603
27149,0.0,1.6704335549519007
27151,0.0,0.38174956271060173
27153,0.0,1.050385981449119
27155,0.0,0.3803436211700772
27157,0.0,0.6562363044633286
27159,0.0,1.1018946888019712
27161,0.0,1.3114167351030654
27163,0.0,1.3681456095712485
27165,0.0,1.2906397256097748
27167,0.0,0.9224994594184361
27169,0.0,0.9944494615420607
27171,0.0,1.2861121788040542
27173,0.0,0.5084272509623526
28000,0.0,1.0201783746691775
28001,0.0,1.096826489426281
28003,0.0,0.7540118213309802
28005,0.0,0.8963799579106297
28007,0.0,1.7561375859514545
28009,0.0,0.8531469859755527
28011,0.0,1.2417109356424871
28013,0.0,0.9510566104148137
28015,0.0,0.7353324701679335
28017,0.0,1.247503638678995
28019,0.0,0.8017507141933529
28021,0.0,0.8287624494078039
28023,0.0,1.290690349197547
28025,0.0,1.1329210937677237
28027,0.0,0.7960068100566994
28029,0.0,0.8570135940392025
28031,0.0,1.2646977347638033
28033,0.0,0.9077929725353884
28035,0.0,0.8551820989031568
28037,0.0,1.1642107667498172
28039,0.0,0.6304486348561789
28041,0.0,0.7621205904875554
28043,0.0,1.0645983827235153
28045,0.0,0.8442980476126329
28047,0.0,0.6598837913874086
28049,0.0,0.5891349984969574
28051,0.0,0.8755452796300696
28053,0.0,0.8281218095094904
28055,0.0,0.2169385155606455
28057,0.0,0.9947975752316867
28059,0.0,0.8066005206513684
28061,0.0,0.9280703304047666
28063,0.0,0.7672730403972277
28065,0.0,1.7989639906443733
28067,0.0,0.8716312005194526
28069,0.0,1.2881010855639596
28071,0.0,0.994606118529212
28073,0.0,0.8465457183646223
28075,0.0,1.4117010555393243
28077,0.0,0.9248608442204767
28079,0.0,1.0967425731419433
28081,0.0,0.7973012399564468
28083,0.0,0.9734640451615502
28085,0.0,0.8179913315550353
28087,0.0,0.7894776301552446
28089,0.0,0.6880264005763181
28091,0.0,1.3281077028299295
28093,0.0,1.1851188926787015
28095,0.0,1.0793178363610132
28097,0.0,1.0184073763742043
28099,0.0,1.6945807664488113
28101,0.0,1.3236761381907938
28103,0.0,1.2432482905336262
28105,0.0,1.0580041332214487
28107,0.0,0.8127847810620193
28109,0.0,0.6677753934853464
28111,0.0,1.1816851848791323
28113,0.0,1.0581812087448539
28115,0.0,0.9963323663529751
28117,0.0,0.8794713551380329
28119,0.0,1.0781210522018148
28121,0.0,0.7548920482534867
28123,0.0,1.1997001635879303
28125,0.0,0.23831830033041995
28127,0.0,1.154775694473753
28129,0.0,1.178916162094851
28131,0.0,0.9576895665258562
28133,0.0,1.1929756439783878
28135,0.0,0.7178357121581247
28137,0.0,0.7293172338502651
28139,0.0,1.7842526368081488
28141,0.0,0.7949199854126231
28143,0.0,0.7555220157660261
28145,0.0,1.0667430942015381
28147,0.0,1.140717512215634
28149,0.0,0.5665476879658511
28151,0.0,1.3299645682421688
28153,0.0,0.9521399829063227
28155,0.0,1.2130448362762334
28157,0.0,0.9126816144484969
28159,0.0,0.6006519333389674
28161,0.0,1.16086362251764
28163,0.0,0.7264571684800722
29000,0.0,1.0201783746691775
29001,0.0,1.312352735730045
29003,0.0,1.3569189107378792
29005,0.0,1.408387658346409
29007,0.0,1.297080012465644
29009,0.0,1.3536207457022023
29011,0.0,1.1232140246643876
29013,0.0,1.2954121607894928
29015,0.0,1.3365285619519978
29017,0.0,1.5557445354255885
29019,0.0,1.4602732111890977
29021,0.0,1.3427448786611813
29023,0.0,1.5223210399419598
29025,0.0,0.9449729923566981
29027,0.0,1.9195952288542366
29029,0.0,1.0356558930111037
29031,0.0,1.5049610981696835
29033,0.0,1.1555985589814708
29035,0.0,1.5552664717963334
29037,0.0,1.5309754560173343
29039,0.0,1.589389773818044
29041,0.0,1.079112327146565
29043,0.0,1.0713060088268436
29045,0.0,1.2761471046082355
29047,0.0,1.4559293541547609
29049,0.0,1.0500655505257213
29051,0.0,1.2478036589298809
29053,0.0,1.4359133458876825
29055,0.0,1.4734261925395127
29057,0.0,1.3483750371231675
29059,0.0,1.3514140233284537
29061,0.0,1.0748155355066582
29063,0.0,1.1782972916021275
29065,0.0,1.1849253486347116
29067,0.0,0.8927951311691253
29069,0.0,0.8396543529887992
29071,0.0,1.353659130822357
29073,0.0,1.5331411859866497
29075,0.0,1.4016660754620798
29077,0.0,1.1678344448714282
29079,0.0,1.2416802100555824
29081,0.0,0.7633102230898343
29083,0.0,1.1988439338102646
29085,0.0,1.1682559699183757
29087,0.0,1.187071133534681
29089,0.0,1.2923579625926975
29091,0.0,1.7639716360366557
29093,0.0,0.8606641307766182
29095,0.0,1.4498762453922276
29097,0.0,1.5388552990574473
29099,0.0,1.123029258590525
29101,0.0,1.39477168594017
29103,0.0,0.45638566529933455
29105,0.0,1.2213313126235263
29107,0.0,1.3742336160048907
29109,0.0,1.1117731642431674
29111,0.0,1.0856129380413875
29113,0.0,1.1231377454068108
29115,0.0,0.9708183463603008
29117,0.0,1.0402507210909528
29119,0.0,1.0972576843375685
29121,0.0,1.0310948570661234
29123,0.0,0.9992326355460969
29125,0.0,1.7138979157991039
29127,0.0,1.964185228324982
29129,0.0,0.62527658725716
29131,0.0,1.122589775938261
29133,0.0,0.9940384581499054
29135,0.0,2.389322853236432
29137,0.0,0.8883241073385792
29139,0.0,1.1694887916909638
29141,0.0,1.0124086611878738
29143,0.0,1.2684198513462022
29145,0.0,2.136153729743516
29147,0.0,1.0053082069831194
29149,0.0,1.138934462075968
29151,0.0,1.4172483905439481
29153,0.0,1.2440943394907196
29155,0.0,0.6381905867395722
29157,0.0,1.3096919746416966
29159,0.0,1.7809656936517508
29161,0.0,1.2808795611224795
29163,0.0,1.8906107262163805
29165,0.0,1.2475395210659186
29167,0.0,1.372346838808782
29169,0.0,1.6784213601997147
29171,0.0,1.6275452135207966
29173,0.0,1.1217289704319957
29175,0.0,0.775780181365697
29177,0.0,1.2825912870866163
29179,0.0,0.7650106138695887
29181,0.0,0.8945696715758558
29183,0.0,1.3907873355039047
29185,0.0,1.4391417760775818
29186,0.0,1.336140852533738
29187,0.0,1.5671118440236291
29189,0.0,1.2175762535809498
29195,0.0,1.211308290659723
29197,0.0,0.8461504528372138
29199,0.0,1.7184230559853266
29201,0.0,1.5834742692586812
29203,0.0,1.1044919441344596
29205,0.0,1.2621644545727606
29207,0.0,0.8606669043403815
29209,0.0,0.948248846702912
29211,0.0,1.5565005845802882
29213,0.0,1.1554376709193506
29215,0.0,1.290236718329452
29217,0.0,1.238837055890834
29219,0.0,1.1080363108566944
29221,0.0,1.0342476535710963
29223,0.0,1.4367519391716677
29225,0.0,1.4325468442445193
29227,0.0,0.9972406313753054
29229,0.0,1.1851243673557728
29510,0.0,0.9659631372768978
30000,0.0,1.0201783746691775
30001,0.0,0.4824834253563677
30003,0.0,0.1175359517054928
30005,0.0,0.9662326721339705
30007,0.0,0.8035132715502858
30009,0.0,0.830899430922305
30011,0.0,0.6169993869777213
30013,0.0,0.8693286924030972
30015,0.0,0.5895951651087986
30017,0.0,0.7337918985676034
30019,0.0,0.23504020232383016
30021,0.0,0.6394951979924007
30023,0.0,1.0215452615744307
30025,0.0,0.6724913138394875
30027,0.0,1.1219034435056496
30029,0.0,1.318445135761743
30031,0.0,1.340260679090362
30033,0.0,0.9966105817235438
30035,0.0,0.17217573839617664
30037,0.0,0.5774068117317489
30039,0.0,0.60034714475144
30041,0.0,0.4594975985994796
30043,0.0,0.7268379755371521
30045,0.0,0.5475238787250704
30047,0.0,0.9897125923573962
30049,0.0,1.290557399537881
30051,0.0,0.5618493641487163
30053,0.0,1.3944303158885796
30055,0.0,0.7067399800587442
30057,0.0,0.6596990756400112
30059,0.0,0.47180683636339943
30061,0.0,0.5206129628218553
30063,0.0,0.9778978346198498
30065,0.0,1.0661937100322558
30067,0.0,1.2091345609118735
30069,0.0,0.8158243104302793
30071,0.0,1.210186097666398
30073,0.0,0.5431436314704136
30075,0.0,0.9109296230982047
30077,0.0,0.4687796784683844
30079,0.0,1.2640463612401682
30081,0.0,0.793510315210502
30083,0.0,0.22847160655382284
30085,0.0,0.6625761877955293
30087,0.0,0.5222375030287417
30089,0.0,0.28991544103630895
30091,0.0,0.43945022965935493
30093,0.0,0.5866221609346981
30095,0.0,0.25534239144780935
30097,0.0,0.3922223241363224
30099,0.0,0.8789761738046724
30101,0.0,1.2615351437240907
30103,0.0,0.9199088591144511
30105,0.0,0.47566231621321087
30107,0.0,0.8935199670035023
30109,0.0,0.710298208010582
30111,0.0,1.219414229338908
31000,0.0,0.9821709153749016
31001,0.0,1.0027776861094055
31003,0.0,0.45446544415703
31005,0.0,1.0346985922861462
31007,0.0,0.7726986695436421
31009,0.0,0.9427407803480045
31011,0.0,0.49425651567681106
31013,0.0,0.6809166506282316
31015,0.0,0.5062998344100446
31017,0.0,0.715001916477381
31019,0.0,0.6688686852698043
31021,0.0,0.5011591620929523
31023,0.0,0.2426008006160789
31025,0.0,0.5899708073205976
31027,0.0,0.5407536202808585
31029,0.0,0.550891043259239
31031,0.0,0.5824695601163388
31033,0.0,0.3902636285541637
31035,0.0,0.9781418696443765
31037,0.0,0.18710718174256985
31039,0.0,0.6844547825647372
31041,0.0,0.2895931236278778
31043,0.0,0.4961586232439043
31045,0.0,0.24955685941724792
31047,0.0,0.3974482162158782
31049,0.0,0.295794107020683
31051,0.0,1.1695833883867746
31053,0.0,1.0597899746167592
31055,0.0,2.364569628034119
31057,0.0,0.3585519789366942
31059,0.0,0.37527266837828416
31061,0.0,0.6008908362157437
31063,0.0,0.5556769305641631
31065,0.0,0.5178175401553944
31067,0.0,0.40295480326521305
31069,0.0,0.6191884281336132
31071,0.0,0.4550723191120625
31073,0.0,0.5372828094378519
31075,0.0,0.7774615160718634
31077,0.0,0.4554970367762604
31079,0.0,0.5639276423457655
31081,0.0,0.39856615039207166
31083,0.0,0.6628644611558804
31085,0.0,0.624563744447177
31087,0.0,0.6021128422315724
31089,0.0,0.7833600070308746
31091,0.0,0.5988880882413352
31093,0.0,0.5568823660554938
31095,0.0,0.575088054601093
31097,0.0,0.4549339697861551
31099,0.0,0.5341613083989198
31101,0.0,0.4553091572917219
31103,0.0,0.7874360814416136
31105,0.0,0.33919329601827436
31107,0.0,0.2798437378456474
31109,0.0,1.5933465758651348
31111,0.0,0.41864069572819634
31113,0.0,0.7307383867661026
31115,0.0,0.8472077352952867
31117,0.0,1.0335445379849957
31119,0.0,0.5225589240166306
31121,0.0,0.4062267753371711
31123,0.0,0.1817234122419496
31125,0.0,0.541525029618098
31127,0.0,0.6301648282258163
31129,0.0,0.13988449760689023
31131,0.0,0.5206129643675274
31133,0.0,0.4704113616447184
31135,0.0,0.5351011233987396
31137,0.0,0.4735979534785674
31139,0.0,0.36785669565648416
31141,0.0,0.6007849843838939
31143,0.0,0.48195882291326864
31145,0.0,0.7338288008254075
31147,0.0,0.45685042588366875
31149,0.0,0.8848421748815163
31151,0.0,0.5791436561599298
31153,0.0,1.7406556300915381
31155,0.0,1.4773975651412214
31157,0.0,1.2609467401742178
31159,0.0,1.350978236432141
31161,0.0,0.7000775684748207
31163,0.0,0.5285083234112616
31165,0.0,0.8170271866274055
31167,0.0,0.6011959766598807
31169,0.0,0.37691185289750784
31171,0.0,0.9608122878173356
31173,0.0,0.6084598070102846
