timestamp,cbsa_id,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-20,33860,al,5,2,1.0
2020-06-20,34820,sc,10,1,0.0
2020-06-20,35380,la,3,2,1.0
2020-06-20,36100,fl,1,1,0.0
2020-06-20,36260,ut,1,1,0.0
2020-06-20,36420,ok,25,7,2.0
2020-06-20,36740,fl,17,11,1.0
2020-06-20,37340,fl,1,1,0.0
2020-06-20,37460,fl,5,3,0.0
2020-06-20,37980,pa,1,1,0.0
2020-06-20,38060,az,9,6,1.0
2020-06-20,38300,pa,1,1,0.0
2020-06-20,41180,mo,2,1,0.0
2020-06-20,41660,tx,2,2,0.0
2020-06-20,41700,tx,34,19,0.0
2020-06-20,42340,ga,3,2,0.0
2020-06-20,42540,pa,2,1,0.0
2020-06-20,42660,wa,1,1,0.0
2020-06-20,43340,la,1,1,0.0
2020-06-20,45060,ny,1,1,0.0
2020-06-20,45300,fl,12,8,2.0
2020-06-20,45500,tx,1,1,0.0
2020-06-20,46060,az,2,2,0.0
2020-06-20,47020,tx,1,1,0.0
2020-06-20,47260,va,6,3,0.0
2020-06-20,47900,wv,1,1,0.0
2020-06-20,48540,wv,2,2,0.0
2020-06-20,49340,ma,1,1,0.0
2020-06-20,49700,ca,1,1,0.0
