lags,key,date,state,y,y_pred,resid,cdf,sort_prio
1,ratio,2022-01-24,37,0.0277389141527292,0.029516443772226,0.064081,0.6568627450980392,0.3431372549019608
1,w_num,2022-01-24,10,21.45025526077691,21.98579713597705,0.024967,0.6568627450980392,0.3431372549019608
1,w_num,2022-01-24,33,10.171535012089969,9.140651969350218,-0.10135,0.3431372549019608,0.3431372549019608
1,w_num,2022-01-24,37,203.0191915206168,183.65559805160208,-0.095378,0.3431372549019608,0.3431372549019608
1,w_num,2022-01-24,47,125.592944844293,114.19661497513124,-0.09074,0.3431372549019608,0.3431372549019608
1,w_den,2022-01-24,8,3022.8894896484035,2920.0820799130324,-0.03401,0.3529411764705882,0.3529411764705882
1,ratio,2022-01-24,13,0.050860990042403,0.0453286028353382,-0.108775,0.3627450980392157,0.3627450980392157
60,w_num,2022-01-24,15,10.032200833952247,10.25391632514781,0.0221,0.3725490196078431,0.3725490196078431
1,w_den,2022-01-24,4,6005.911866005133,6094.736669525797,0.01479,0.6176470588235294,0.3823529411764705
1,w_den,2022-01-24,5,2180.239880841005,2117.901278579511,-0.028593,0.392156862745098,0.392156862745098
1,ratio,2022-01-24,24,0.0180073719293132,0.0186090580372586,0.033413,0.5980392156862745,0.4019607843137255
1,w_den,2022-01-24,41,1802.0204030644345,1755.753584288838,-0.025675,0.4019607843137255,0.4019607843137255
1,w_num,2022-01-24,6,223.48084169222764,211.16861074347315,-0.055093,0.4019607843137255,0.4019607843137255
1,w_num,2022-01-24,23,9.513383686021765,8.9693476918246,-0.057186,0.4019607843137255,0.4019607843137255
1,ratio,2022-01-24,17,0.0226891589155216,0.0232746706371775,0.025806,0.5882352941176471,0.4117647058823529
1,ratio,2022-01-24,23,0.0152984652767942,0.014001347981588,-0.084787,0.4117647058823529,0.4117647058823529
1,ratio,2022-01-24,27,0.0149056450704582,0.0152618311428189,0.023896,0.5882352941176471,0.4117647058823529
1,w_den,2022-01-24,1,3396.7725888094174,3404.6425366289445,0.002317,0.5882352941176471,0.4117647058823529
1,w_den,2022-01-24,11,740.2893587268277,722.4824063765554,-0.024054,0.4117647058823529,0.4117647058823529
1,w_den,2022-01-24,23,665.4171326411621,670.4488908971975,0.007562,0.5882352941176471,0.4117647058823529
1,w_den,2022-01-24,35,1290.7013178645338,1307.568004308419,0.013068,0.5882352941176471,0.4117647058823529
1,ratio,2022-01-24,48,0.0357322358348836,0.0363015974460562,0.015934,0.5784313725490197,0.4215686274509803
1,w_den,2022-01-24,22,4613.097673482446,4604.28680896132,-0.00191,0.5784313725490197,0.4215686274509803
1,w_num,2022-01-24,13,196.3735470688912,197.6727612197787,0.006616,0.5784313725490197,0.4215686274509803
1,w_num,2022-01-24,42,280.0647303728781,266.5513590423204,-0.048251,0.4215686274509804,0.4215686274509804
1,ratio,2022-01-24,6,0.0183451125348898,0.0172914641863362,-0.057435,0.4313725490196078,0.4313725490196078
1,ratio,2022-01-24,12,0.0309798679892913,0.0312659030227547,0.009233,0.5686274509803921,0.4313725490196078
1,ratio,2022-01-24,25,0.0087199282187658,0.008292294449753,-0.049041,0.4313725490196078,0.4313725490196078
1,ratio,2022-01-24,51,0.0217139145381364,0.020524761710738,-0.054765,0.4313725490196078,0.4313725490196078
1,w_den,2022-01-24,16,970.7151283872846,949.8858498873814,-0.021458,0.4313725490196078,0.4313725490196078
1,w_den,2022-01-24,46,388.5322383113879,385.326910392528,-0.00825,0.5686274509803921,0.4313725490196078
1,w_num,2022-01-24,48,706.8616483719612,708.6535351473567,0.002535,0.5686274509803921,0.4313725490196078
1,ratio,2022-01-24,5,0.0356432252806257,0.0358820956293399,0.006702,0.5588235294117647,0.4411764705882353
1,ratio,2022-01-24,40,0.0423191714574222,0.0424180189906017,0.002336,0.5392156862745098,0.4607843137254902
1,ratio,2022-01-24,35,0.026847558882567,0.026805824592003,-0.001554,0.5294117647058824,0.4705882352941176
