lags,key,date,state,y,y_pred,resid
1,ratio,2022-01-23,24,0.018966141959347,0.0166821402403893,-0.120425
1,ratio,2022-01-23,25,0.0053958987600895,0.009886964007747,0.832311
1,ratio,2022-01-23,26,0.0249031176414456,0.0179137973960258,-0.28066
1,ratio,2022-01-23,27,0.0167355799213749,0.0137031865043573,-0.181194
1,ratio,2022-01-23,28,0.0466965643005883,0.0287195044681732,-0.384976
1,ratio,2022-01-23,29,0.0218828039146077,0.0165301727422093,-0.244604
1,ratio,2022-01-23,30,0.0756750226573067,0.0208189393333969,-0.72489
1,ratio,2022-01-23,31,0.0174215591183008,0.016887549472364,-0.030652
1,ratio,2022-01-23,32,0.015693832880923,0.016669088785124,0.062143
1,ratio,2022-01-23,33,0.0141325014124976,0.0170713846243336,0.207952
1,ratio,2022-01-23,34,0.016153949660686,0.0160396794222646,-0.007074
1,ratio,2022-01-23,35,0.0236919225120711,0.0247037239104405,0.042707
1,ratio,2022-01-23,36,0.0097671100746458,0.0191539001155418,0.961061
1,ratio,2022-01-23,37,0.0,0.0323868022897386,inf
1,ratio,2022-01-23,38,0.0269101041507433,0.0320400290178939,0.190632
1,ratio,2022-01-23,39,0.0152539289651428,0.0211884032404852,0.389046
1,ratio,2022-01-23,40,0.0545239960938233,0.03269566429909,-0.400344
1,ratio,2022-01-23,41,0.022271223776348,0.014039990134584,-0.369591
1,ratio,2022-01-23,42,0.0302159315833054,0.0216354240546712,-0.283973
1,ratio,2022-01-23,44,0.0095616082469755,0.0099431235634999,0.039901
1,ratio,2022-01-23,45,0.0377351953299023,0.0410945585765581,0.089025
1,ratio,2022-01-23,46,0.0142415610029118,0.014440738259524,0.013986
1,ratio,2022-01-23,47,0.0257749673382594,0.0269913287382883,0.047192
1,ratio,2022-01-23,48,0.0324389400458705,0.0389479581482376,0.200654
1,ratio,2022-01-23,49,0.020779159228049,0.0176111200501067,-0.152462
1,ratio,2022-01-23,50,0.0060066738429198,0.0042744074146078,-0.28839
1,ratio,2022-01-23,51,0.0221875963946406,0.0195037200584503,-0.120963
1,ratio,2022-01-23,53,0.0170331220805926,0.0098161288485433,-0.423703
1,ratio,2022-01-23,54,0.0812509578595278,0.0387135286783319,-0.523531
1,ratio,2022-01-23,55,0.0146215401182662,0.0129235869051249,-0.116127
1,ratio,2022-01-23,56,0.0369676001531314,0.0225816828697694,-0.389149
1,ratio,2022-01-24,1,0.0334981583467133,0.037681758238538,0.12489
1,ratio,2022-01-24,2,0.0,0.0,
1,ratio,2022-01-24,4,0.0158986617556118,0.0199339441556825,0.253813
1,ratio,2022-01-24,5,0.0356432252806257,0.0358820956293399,0.006702
1,ratio,2022-01-24,6,0.0183451125348898,0.0172914641863362,-0.057435
1,ratio,2022-01-24,8,0.0218189153629452,0.0375368386706703,0.720381
1,ratio,2022-01-24,9,0.0137145680504666,0.0094413877512398,-0.31158
1,ratio,2022-01-24,10,0.0262514105755594,0.0214421736028067,-0.183199
1,ratio,2022-01-24,11,0.0115040961117696,0.0143000049427886,0.243036
1,ratio,2022-01-24,12,0.0309798679892913,0.0312659030227547,0.009233
1,ratio,2022-01-24,13,0.050860990042403,0.0453286028353382,-0.108775
1,ratio,2022-01-24,15,0.0105199696526522,0.0043503207507026,-0.58647
1,ratio,2022-01-24,16,0.0256024237674965,0.00911968660231,-0.643796
1,ratio,2022-01-24,17,0.0226891589155216,0.0232746706371775,0.025806
1,ratio,2022-01-24,18,0.0375960594536439,0.0249138197389533,-0.337329
1,ratio,2022-01-24,19,0.0123090050591243,0.0195156686589889,0.585479
1,ratio,2022-01-24,20,0.0155892137167759,0.0197998702023006,0.270101
1,ratio,2022-01-24,21,0.0265437270002948,0.037416866538779,0.409631
1,ratio,2022-01-24,22,0.026719167292495,0.0207908519946531,-0.221875
1,ratio,2022-01-24,23,0.0152984652767942,0.014001347981588,-0.084787
1,ratio,2022-01-24,24,0.0180073719293132,0.0186090580372586,0.033413
1,ratio,2022-01-24,25,0.0087199282187658,0.008292294449753,-0.049041
1,ratio,2022-01-24,26,0.0197291040471077,0.0219931153027907,0.114755
1,ratio,2022-01-24,27,0.0149056450704582,0.0152618311428189,0.023896
1,ratio,2022-01-24,28,0.0373873858087154,0.031526218308631,-0.156769
1,ratio,2022-01-24,29,0.0261760975219488,0.0196733911234073,-0.248422
1,ratio,2022-01-24,30,0.0799603040093974,0.0090862901657812,-0.886365
1,ratio,2022-01-24,31,0.0266981703344337,0.0200567599176403,-0.248759
1,ratio,2022-01-24,32,0.0152967715273226,0.0195298530932116,0.27673
1,ratio,2022-01-24,33,0.0141837010171536,0.0160480084377205,0.13144
1,ratio,2022-01-24,34,0.0126232206794564,0.0177084545518779,0.402848
1,ratio,2022-01-24,35,0.026847558882567,0.026805824592003,-0.001554
1,ratio,2022-01-24,36,0.0135057014500534,0.0155185311098571,0.149036
1,ratio,2022-01-24,37,0.0277389141527292,0.029516443772226,0.064081
1,ratio,2022-01-24,38,0.0152434973767424,0.0274681131196934,0.801956
1,ratio,2022-01-24,39,0.0220593086981153,0.0244903105076504,0.110203
1,ratio,2022-01-24,40,0.0423191714574222,0.0424180189906017,0.002336
1,ratio,2022-01-24,41,0.0093073677180004,0.011985547565092,0.287748
1,ratio,2022-01-24,42,0.0285771400101748,0.0230697906238585,-0.192719
1,ratio,2022-01-24,44,0.0048312885706836,0.0098777791707969,1.044543
1,ratio,2022-01-24,45,0.0344340769992474,0.0419238731661408,0.217511
1,ratio,2022-01-24,46,0.0502162475849169,0.0,-1.0
1,ratio,2022-01-24,47,0.0239759957094761,0.0265292261651902,0.106491
1,ratio,2022-01-24,48,0.0357322358348836,0.0363015974460562,0.015934
1,ratio,2022-01-24,49,0.0296094006165228,0.0206247823051098,-0.303438
1,ratio,2022-01-24,50,0.0,0.0,
1,ratio,2022-01-24,51,0.0217139145381364,0.020524761710738,-0.054765
1,ratio,2022-01-24,53,0.0161781699575723,0.0108382161076126,-0.330072
1,ratio,2022-01-24,54,0.0623573229557474,0.034277504239183,-0.450305
1,ratio,2022-01-24,55,0.0119369072898344,0.0140577995282999,0.177675
1,ratio,2022-01-24,56,0.0158132697209195,0.0522627270176757,2.304992
60,w_num,2022-01-22,1,161.18263541532386,161.95884049758237,0.004816
60,w_num,2022-01-22,2,22.14506094244798,27.085511495925843,0.223095
60,w_num,2022-01-22,4,789.5418481616346,779.0961613338909,-0.01323
60,w_num,2022-01-22,5,123.77751213201056,116.03382672793155,-0.062561
60,w_num,2022-01-22,6,759.751199329754,791.1331155624995,0.041306
60,w_num,2022-01-22,8,424.1295920644856,499.0219515256057,0.176579
60,w_num,2022-01-22,9,156.04304813730496,213.3335126280805,0.367145
60,w_num,2022-01-22,10,80.65963001128111,78.48484368140319,-0.026963
60,w_num,2022-01-22,11,10.399555625537742,87.19886231757306,7.384864
60,w_num,2022-01-22,12,593.2077859947639,561.0320887798407,-0.05424
60,w_num,2022-01-22,13,377.399184478539,419.2626226338618,0.110926
60,w_num,2022-01-22,15,11.195962488197647,8.331621095165739,-0.255837
60,w_num,2022-01-22,16,62.58171492460703,54.57206075054371,-0.127987
60,w_num,2022-01-22,17,548.9972797480324,652.2830699346931,0.188135
60,w_num,2022-01-22,18,644.5531811317767,685.4573576344983,0.063461
60,w_num,2022-01-22,19,198.05751768857425,225.81878933351308,0.140168
60,w_num,2022-01-22,20,119.70592731515276,155.6065911636142,0.299907
60,w_num,2022-01-22,21,465.28114391790274,500.0064098576115,0.074633
60,w_num,2022-01-22,22,219.95823243725667,224.8433356546329,0.022209
60,w_num,2022-01-22,23,251.84062981454903,224.6528418170625,-0.107956
60,w_num,2022-01-22,24,447.486923682427,547.2415496213843,0.222922
60,w_num,2022-01-22,25,234.8680358303021,311.4622023768817,0.326116
60,w_num,2022-01-22,26,1828.7775845128217,1863.2726510811303,0.018862
60,w_num,2022-01-22,27,526.285018439378,623.4321379401842,0.18459
60,w_num,2022-01-22,28,137.8997008157962,135.76937412608476,-0.015448
60,w_num,2022-01-22,29,250.07804462455027,236.6416034920936,-0.053729
60,w_num,2022-01-22,30,54.443816706186894,69.05613694459456,0.268393
60,w_num,2022-01-22,31,210.9319978083493,207.40482186714257,-0.016722
60,w_num,2022-01-22,32,172.12526085597332,191.13083246576903,0.110417
60,w_num,2022-01-22,33,102.15963789380083,109.41159210519382,0.070986
60,w_num,2022-01-22,34,572.7771057651552,560.6473583002066,-0.021177
60,w_num,2022-01-22,35,335.8103208101404,391.79058936622255,0.166702
60,w_num,2022-01-22,36,1635.8480950539945,1692.4029983772532,0.034572
60,w_num,2022-01-22,37,406.0008189210702,436.9692785133153,0.076277
60,w_num,2022-01-22,38,48.36255032408825,45.72992900419011,-0.054435
60,w_num,2022-01-22,39,2243.4786033615087,2247.070689193664,0.001601
60,w_num,2022-01-22,40,197.3209855509802,237.63816511603537,0.204323
60,w_num,2022-01-22,41,173.97009461180917,164.1777523952175,-0.056288
60,w_num,2022-01-22,42,1518.2476794557713,1476.802285614793,-0.027298
60,w_num,2022-01-22,44,31.34346838712282,14.469965087812586,-0.538342
60,w_num,2022-01-22,45,207.68842423315928,218.23323284689903,0.050772
60,w_num,2022-01-22,46,62.96726466426933,48.18626788056103,-0.234741
60,w_num,2022-01-22,47,413.1385782152821,388.6986144032306,-0.059157
60,w_num,2022-01-22,48,1389.8222523295133,1404.8815118270172,0.010835
60,w_num,2022-01-22,49,202.35955180356424,188.6704153498746,-0.067648
60,w_num,2022-01-22,50,27.11962313150708,38.97132156378005,0.437016
60,w_num,2022-01-22,51,318.21289504881844,307.2482074645298,-0.034457
60,w_num,2022-01-22,53,238.2964385333049,248.7757685537483,0.043976
60,w_num,2022-01-22,54,185.16577462075315,179.89218372838354,-0.02848
60,w_num,2022-01-22,55,296.9069568928506,361.88119383709255,0.218837
60,w_num,2022-01-22,56,42.34006848229818,49.40350102013625,0.166826
60,w_num,2022-01-23,1,145.10064383964274,172.48443428447436,0.188723
60,w_num,2022-01-23,2,21.62167862424583,20.95975445114722,-0.030614
60,w_num,2022-01-23,4,713.4642450496202,741.0797130661183,0.038706
60,w_num,2022-01-23,5,127.24855237573186,90.59609550167488,-0.288038
60,w_num,2022-01-23,6,805.8372933142547,711.8778226325562,-0.116599
60,w_num,2022-01-23,8,380.9112262187701,402.7220089526613,0.057259
60,w_num,2022-01-23,9,157.2210458678169,181.77648842025496,0.156184
60,w_num,2022-01-23,10,76.70325054901402,63.027143946386985,-0.178299
60,w_num,2022-01-23,11,12.553297773149714,16.60989397027348,0.32315
60,w_num,2022-01-23,12,559.0679751296506,633.618485923244,0.133348
60,w_num,2022-01-23,13,315.4194720541994,391.7634519776137,0.24204
60,w_num,2022-01-23,15,11.15407293250338,21.460203464319747,0.923979
60,w_num,2022-01-23,16,64.23572870501998,68.69438774735679,0.069411
60,w_num,2022-01-23,17,492.48287101092205,533.0472681106353,0.082367
60,w_num,2022-01-23,18,622.3290031380936,633.353241754652,0.017714
60,w_num,2022-01-23,19,206.72280909394632,218.2296450576191,0.055663
60,w_num,2022-01-23,20,114.76113234241376,114.12139635774548,-0.005575
60,w_num,2022-01-23,21,418.90032635333085,435.0586787757311,0.038573
60,w_num,2022-01-23,22,207.4135723127577,207.92229879254245,0.002453
60,w_num,2022-01-23,23,221.97226637009632,263.17472627723214,0.18562
60,w_num,2022-01-23,24,403.794044171362,438.5665421822497,0.086114
60,w_num,2022-01-23,25,200.84949781382653,249.30295891084333,0.241243
60,w_num,2022-01-23,26,1580.510080880516,1816.1355516593733,0.149082
60,w_num,2022-01-23,27,510.1867876915797,554.06539711855,0.086005
60,w_num,2022-01-23,28,130.2328178764963,148.63901889777952,0.141333
60,w_num,2022-01-23,29,249.6627638410442,250.50651377475145,0.00338
60,w_num,2022-01-23,30,43.40525715058033,73.70488296932685,0.698064
60,w_num,2022-01-23,31,181.7471494690596,230.2479912114688,0.266859
60,w_num,2022-01-23,32,187.98376514160591,168.91002663672015,-0.101465
60,w_num,2022-01-23,33,95.6612704137631,109.82571377455518,0.148069
60,w_num,2022-01-23,34,495.872796316629,665.1051903900989,0.341282
60,w_num,2022-01-23,35,309.9903560330624,343.53127803551394,0.1082
60,w_num,2022-01-23,36,1474.7447399836483,1715.722185322374,0.163403
60,w_num,2022-01-23,37,375.3655320153303,390.3389694005864,0.03989
60,w_num,2022-01-23,38,49.7528932144264,46.77668510287407,-0.05982
60,w_num,2022-01-23,39,2071.774298121082,2167.558189934068,0.046233
60,w_num,2022-01-23,40,202.0442971029485,207.7296063149161,0.028139
60,w_num,2022-01-23,41,167.96981433274385,171.30293828771266,0.019844
60,w_num,2022-01-23,42,1274.327974818861,1555.0381494901112,0.220281
60,w_num,2022-01-23,44,25.63264523854325,22.67099551927164,-0.115542
60,w_num,2022-01-23,45,190.41746574093048,223.9424277239717,0.17606
60,w_num,2022-01-23,46,65.01670914726031,68.01028110584248,0.046043
60,w_num,2022-01-23,47,377.8499297118264,414.2222238972872,0.096261
60,w_num,2022-01-23,48,1302.6812803541045,1423.518978374238,0.092761
60,w_num,2022-01-23,49,173.0389869013523,185.6954487154763,0.073142
60,w_num,2022-01-23,50,26.34565185424158,26.00308193781792,-0.013003
60,w_num,2022-01-23,51,278.8341701483074,304.24516467085056,0.091133
60,w_num,2022-01-23,53,221.558226291378,268.2863087778594,0.210907
60,w_num,2022-01-23,54,175.03786598357811,199.5803595405673,0.140212
60,w_num,2022-01-23,55,278.818982847848,312.6371847899801,0.121291
60,w_num,2022-01-23,56,34.45142276167916,30.803702588143253,-0.10588
60,w_num,2022-01-24,1,85.40446191753215,156.0570929183429,0.827271
60,w_num,2022-01-24,2,11.190959175751155,20.98715600888668,0.875367
60,w_num,2022-01-24,4,431.6452483552186,790.8693131681111,0.832221
60,w_num,2022-01-24,5,95.5511329935159,125.05922845903706,0.30882
60,w_num,2022-01-24,6,405.467309496104,727.7537135979451,0.794852
60,w_num,2022-01-24,8,241.09147886265848,394.2434600893628,0.635244
60,w_num,2022-01-24,9,82.70197819699395,142.55504827178714,0.72372
60,w_num,2022-01-24,10,41.93546800219728,78.04003311803552,0.860955
60,w_num,2022-01-24,11,15.133902121976664,2.78613741594757,-0.815901
60,w_num,2022-01-24,12,351.58496898204135,595.7869561735698,0.694575
60,w_num,2022-01-24,13,132.13977711999516,350.92747617973254,1.655729
60,w_num,2022-01-24,15,10.032200833952247,10.25391632514781,0.0221
60,w_num,2022-01-24,16,29.54437359912256,63.932902123504576,1.163962
60,w_num,2022-01-24,17,298.42162209159875,515.196011083144,0.726403
60,w_num,2022-01-24,18,401.5313502769931,613.399703551116,0.527651
60,w_num,2022-01-24,19,110.3207502116991,190.38483090548527,0.725739
60,w_num,2022-01-24,20,57.12974552469494,104.33069160605024,0.826206
60,w_num,2022-01-24,21,258.77718827999524,452.1750562599818,0.747353
60,w_num,2022-01-24,22,116.30347955566212,217.5171962240532,0.870255
60,w_num,2022-01-24,23,63.21796278730004,255.3694383034025,3.039508
60,w_num,2022-01-24,24,239.14806644262367,414.4357369054798,0.732967
60,w_num,2022-01-24,25,99.6017883372759,212.64636748591823,1.134965
60,w_num,2022-01-24,26,773.4088813057144,1842.4367400939184,1.382229
60,w_num,2022-01-24,27,369.25270112758216,497.8742021593901,0.348329
60,w_num,2022-01-24,28,109.08595793072791,137.0951431050103,0.256763
60,w_num,2022-01-24,29,185.7126172453402,255.1210867392317,0.373741
60,w_num,2022-01-24,30,26.91651910593153,49.8913544852055,0.853559
60,w_num,2022-01-24,31,74.14847051987748,207.9453365529652,1.804445
60,w_num,2022-01-24,32,144.112262432802,164.54099114073256,0.141756
60,w_num,2022-01-24,33,46.16308150436542,98.80450612625197,1.140336
60,w_num,2022-01-24,34,209.42156678810616,591.4713276408958,1.82431
60,w_num,2022-01-24,35,132.9455120101023,312.61708639466985,1.351468
60,w_num,2022-01-24,36,729.8348216120723,1639.7416982218544,1.24673
60,w_num,2022-01-24,37,203.05845346213349,391.76054744118335,0.929299
60,w_num,2022-01-24,38,29.709476974794693,47.786596133387135,0.608463
60,w_num,2022-01-24,39,903.1900955562857,2256.7786761108027,1.498675
60,w_num,2022-01-24,40,103.15159193124674,177.08037891750303,0.7167
60,w_num,2022-01-24,41,72.70275108957532,173.88789771746684,1.391765
60,w_num,2022-01-24,42,591.1919148325039,1550.2471056367708,1.62224
60,w_num,2022-01-24,44,8.998819319801356,39.69373267404868,3.410993
60,w_num,2022-01-24,45,122.76658339235873,199.29617520313104,0.623375
60,w_num,2022-01-24,46,36.800163566137535,66.4574272893091,0.8059
60,w_num,2022-01-24,47,261.1947972950939,425.6957370854551,0.629802
60,w_num,2022-01-24,48,736.1954032158512,1376.1373572693913,0.869256
60,w_num,2022-01-24,49,112.00291775722326,203.8370893624841,0.819927
60,w_num,2022-01-24,50,11.425495031206102,24.49195191950075,1.143623
60,w_num,2022-01-24,51,188.37488856039008,317.5061771433181,0.685502
60,w_num,2022-01-24,53,129.94136520210876,228.76481939812788,0.760523
60,w_num,2022-01-24,54,85.13816580181447,179.57647996774656,1.109236
60,w_num,2022-01-24,55,175.00969443162484,269.62204811533536,0.540612
60,w_num,2022-01-24,56,24.41990194128649,35.40928683206368,0.450018
60,w_den,2022-01-22,1,25257.54781333778,39231.50521479728,0.553259
60,w_den,2022-01-22,2,1888.254398589518,1943.3236987621249,0.029164
60,w_den,2022-01-22,4,63484.312501960994,78746.59413936379,0.24041
60,w_den,2022-01-22,5,14003.962115258377,19572.60363704452,0.397648
60,w_den,2022-01-22,6,137306.1261730784,163390.56953830738,0.189973
60,w_den,2022-01-22,8,23724.7464882792,28675.10321527628,0.208658
60,w_den,2022-01-22,9,26424.853388601696,33836.949166251245,0.280497
60,w_den,2022-01-22,10,11057.248972739577,12064.078949369488,0.091056
60,w_den,2022-01-22,11,6257.613208323782,7514.357628549718,0.200834
60,w_den,2022-01-22,12,160296.66873862225,206384.87067398705,0.287518
60,w_den,2022-01-22,13,51260.86557794892,73554.37886543633,0.434903
60,w_den,2022-01-22,15,6691.597165332587,10465.079498761374,0.563914
60,w_den,2022-01-22,16,7579.589169853013,8436.678041878993,0.113079
60,w_den,2022-01-22,17,76497.45078708505,96107.85321307792,0.256354
60,w_den,2022-01-22,18,48016.016789011344,62147.89828544909,0.294316
60,w_den,2022-01-22,19,18207.962912873565,19352.58361161829,0.062864
60,w_den,2022-01-22,20,14283.416562516077,16344.109469714316,0.144272
60,w_den,2022-01-22,21,35490.07386682869,41076.05047099055,0.157395
60,w_den,2022-01-22,22,39679.79126106206,55397.41240765627,0.396111
60,w_den,2022-01-22,23,15597.484236911803,22306.605214456,0.430141
60,w_den,2022-01-22,24,52173.39872188134,55905.33815219776,0.07153
60,w_den,2022-01-22,25,50315.29813388979,63900.97749843976,0.270011
60,w_den,2022-01-22,26,82249.18174268075,96258.53144010024,0.170328
60,w_den,2022-01-22,27,29403.93598959,29736.01041506637,0.011294
60,w_den,2022-01-22,28,16703.154604536463,26587.05087633064,0.591738
60,w_den,2022-01-22,29,26904.25158240614,33623.20316773268,0.249736
60,w_den,2022-01-22,30,4570.7941954134685,4528.674291221018,-0.009215
60,w_den,2022-01-22,31,14037.776693425372,13998.492529905445,-0.002798
60,w_den,2022-01-22,32,18084.14958841909,19770.474330551828,0.093249
60,w_den,2022-01-22,33,9465.362317383882,11154.568492239505,0.178462
60,w_den,2022-01-22,34,80716.8373462687,96202.14035527656,0.191847
60,w_den,2022-01-22,35,12410.158255775146,15169.765071666849,0.222367
60,w_den,2022-01-22,36,266668.7988799373,293522.90870037954,0.100702
60,w_den,2022-01-22,37,58235.92028661691,75413.77452164068,0.29497
60,w_den,2022-01-22,38,2800.1822861769538,2889.579373200841,0.031925
60,w_den,2022-01-22,39,133325.79175916128,165621.21785661482,0.242229
60,w_den,2022-01-22,40,19932.614354776008,26493.65648265897,0.329161
60,w_den,2022-01-22,41,28223.700416996657,29539.43461352973,0.046618
60,w_den,2022-01-22,42,108174.55464736464,120919.53481047752,0.117819
60,w_den,2022-01-22,44,6491.349682373749,7851.822571905268,0.209582
60,w_den,2022-01-22,45,35002.848026636166,47354.11621437455,0.352865
60,w_den,2022-01-22,46,3079.867791363137,2907.1619654377287,-0.056076
60,w_den,2022-01-22,47,38349.44763855477,46886.53781483839,0.222613
60,w_den,2022-01-22,48,177009.07758001497,220538.3374563713,0.245915
60,w_den,2022-01-22,49,13363.487637180371,14063.62747717308,0.052392
60,w_den,2022-01-22,50,3043.806620086233,3199.780450031808,0.051243
60,w_den,2022-01-22,51,43686.8388709982,53417.48404092113,0.222736
60,w_den,2022-01-22,53,46063.453496283306,51524.75516409225,0.11856
60,w_den,2022-01-22,54,12994.0617472204,16200.918219143714,0.246794
60,w_den,2022-01-22,55,27321.400811693464,32355.959421132648,0.184272
60,w_den,2022-01-22,56,2093.809898173195,2357.436003211934,0.125907
60,w_den,2022-01-23,1,15828.433081833266,28967.51265171817,0.830094
60,w_den,2022-01-23,2,1742.0494942272317,1978.097737269901,0.1355
60,w_den,2022-01-23,4,51780.67467688406,70159.06510592821,0.354928
60,w_den,2022-01-23,5,10588.588582925397,14838.58951848684,0.401376
60,w_den,2022-01-23,6,110515.85266600767,148769.30915013462,0.346135
60,w_den,2022-01-23,8,20354.533192243696,24859.031583471733,0.221302
60,w_den,2022-01-23,9,21602.249677283267,27149.5773857846,0.256794
60,w_den,2022-01-23,10,9654.131242412084,10961.97453693318,0.13547
60,w_den,2022-01-23,11,4842.889214351643,6246.846192856525,0.289901
60,w_den,2022-01-23,12,114100.16645741604,183200.7256481778,0.605613
60,w_den,2022-01-23,13,34073.10391712362,59333.214181814605,0.74135
60,w_den,2022-01-23,15,5719.672006948208,6901.958026284507,0.206705
60,w_den,2022-01-23,16,6128.380686563916,7556.240637064551,0.232991
60,w_den,2022-01-23,17,60972.972246189296,85497.24141892497,0.402215
60,w_den,2022-01-23,18,36234.86090272845,52928.5226685005,0.460707
60,w_den,2022-01-23,19,15844.868548112709,17939.001366387303,0.132165
60,w_den,2022-01-23,20,11483.817685508517,14249.643565443292,0.240846
60,w_den,2022-01-23,21,29996.55100677818,36970.44763430001,0.23249
60,w_den,2022-01-23,22,27221.11115891012,45282.54088526288,0.663508
60,w_den,2022-01-23,23,11586.11497325129,17511.54589511579,0.511425
60,w_den,2022-01-23,24,44419.27234264499,53627.917994628,0.207312
60,w_den,2022-01-23,25,38103.261662754965,55105.41286318625,0.446212
60,w_den,2022-01-23,26,67840.69010789301,87944.60486699225,0.29634
60,w_den,2022-01-23,27,26685.2489659306,29313.94671618841,0.098508
60,w_den,2022-01-23,28,11422.78937100469,18364.69829197607,0.607724
60,w_den,2022-01-23,29,22266.52974930498,27869.811141324568,0.251646
60,w_den,2022-01-23,30,3388.455096986273,4797.1644582585095,0.415738
60,w_den,2022-01-23,31,12707.918518012248,14050.964975950848,0.105686
60,w_den,2022-01-23,32,15278.15651518018,19778.9521648842,0.29459
60,w_den,2022-01-23,33,7834.350221423215,9920.607894500865,0.266296
60,w_den,2022-01-23,34,62057.7174337895,87157.4940586894,0.404459
60,w_den,2022-01-23,35,10153.615947031414,12776.77095052218,0.258347
60,w_den,2022-01-23,36,230170.22807698764,282433.7542951356,0.227065
60,w_den,2022-01-23,37,43240.98027586792,64966.064292220166,0.502419
60,w_den,2022-01-23,38,2437.9641683980635,2938.5153411046167,0.205315
60,w_den,2022-01-23,39,102176.54649987278,149289.66441639455,0.461095
60,w_den,2022-01-23,40,15410.31680984889,21299.73584496884,0.382174
60,w_den,2022-01-23,41,24180.488529695536,28661.41682674783,0.185312
60,w_den,2022-01-23,42,92960.014357104,113669.10990386664,0.222774
60,w_den,2022-01-23,44,5089.572541474548,6782.704512335837,0.332667
60,w_den,2022-01-23,45,25031.624545737945,38757.72931746848,0.548351
60,w_den,2022-01-23,46,2613.5708670756926,3155.2366229849904,0.207251
60,w_den,2022-01-23,47,30279.74315204825,39681.43659706983,0.310494
60,w_den,2022-01-23,48,128922.0795975554,198392.9554980392,0.538859
60,w_den,2022-01-23,49,11062.20789151748,13562.371524655917,0.226009
60,w_den,2022-01-23,50,2178.602106628432,3068.2857875561394,0.408374
60,w_den,2022-01-23,51,35245.260530971005,46529.51537450137,0.320164
60,w_den,2022-01-23,53,39496.44895997858,50809.96600996406,0.286444
60,w_den,2022-01-23,54,10647.755745652936,13641.415131775764,0.281154
60,w_den,2022-01-23,55,23573.71252591224,29078.31241293997,0.233506
60,w_den,2022-01-23,56,1434.7513235434833,2132.1785321957004,0.486096
60,w_den,2022-01-24,1,2853.804980448981,22503.07267770788,6.885287
60,w_den,2022-01-24,2,406.4939328095099,1867.9678080583824,3.595315
60,w_den,2022-01-24,4,10483.540123329118,59666.01475660361,4.691399
60,w_den,2022-01-24,5,2079.6905107986686,12371.19341738077,4.948574
60,w_den,2022-01-24,6,25514.232375382137,130952.04199776756,4.13251
60,w_den,2022-01-24,8,4276.631004948345,21919.5058903635,4.125414
60,w_den,2022-01-24,9,2418.955328481248,24145.19774875766,8.981663
60,w_den,2022-01-24,10,1985.1993935269988,10625.780828078252,4.352501
60,w_den,2022-01-24,11,1070.26990479679,5737.263213796694,4.360576
60,w_den,2022-01-24,12,20460.474587905865,150969.09444052543,6.378572
60,w_den,2022-01-24,13,6121.74545199909,46855.35184146535,6.65392
60,w_den,2022-01-24,15,960.5673199982664,5712.2142068629255,4.946709
60,w_den,2022-01-24,16,970.1956173276852,7261.774312061885,6.484856
60,w_den,2022-01-24,17,12934.97031108412,72072.37464656963,4.571901
60,w_den,2022-01-24,18,5282.066521895127,45169.1128472933,7.551409
60,w_den,2022-01-24,19,2432.8591227329666,17752.71196823648,6.297057
60,w_den,2022-01-24,20,2281.6083280317544,13606.620813188065,4.963609
60,w_den,2022-01-24,21,5691.604342140754,33609.5837028502,4.905116
60,w_den,2022-01-24,22,4779.219198714242,36646.95209467269,6.667979
60,w_den,2022-01-24,23,966.6272777338884,13810.565969240495,13.287375
60,w_den,2022-01-24,24,6117.788496024379,50811.78556190023,7.305581
60,w_den,2022-01-24,25,6422.278627152351,46849.293848883884,6.294809
60,w_den,2022-01-24,26,8890.293611565168,78474.43060390778,7.826979
60,w_den,2022-01-24,27,4974.659516938061,29349.159314922817,4.899732
60,w_den,2022-01-24,28,2186.595111706217,14578.497064114028,5.667214
60,w_den,2022-01-24,29,3591.8747092040617,24913.87943701017,5.936177
60,w_den,2022-01-24,30,418.1295839845763,4589.075517574409,9.975247
60,w_den,2022-01-24,31,1241.909208818265,14034.17951171563,10.300488
60,w_den,2022-01-24,32,3261.9129644768004,17487.183541936858,4.361021
60,w_den,2022-01-24,33,1773.170478342694,8897.05545695949,4.017597
60,w_den,2022-01-24,34,9324.931525994249,78256.90146241628,7.392223
60,w_den,2022-01-24,35,2054.142985449981,11491.153542597553,4.594135
60,w_den,2022-01-24,36,64467.94571713409,259049.95174468783,3.018275
60,w_den,2022-01-24,37,7819.69718116194,54353.76047479501,5.950878
60,w_den,2022-01-24,38,277.58235816836697,2757.078048453609,8.932469
60,w_den,2022-01-24,39,14512.771579567036,126111.32273628411,7.689679
60,w_den,2022-01-24,40,2508.306419000103,18069.029396779388,6.203677
60,w_den,2022-01-24,41,3589.7652472974146,27623.115665213496,6.694964
60,w_den,2022-01-24,42,22981.855772935,104182.14402978506,3.533235
60,w_den,2022-01-24,44,556.3957833921013,6105.299542528959,9.972944
60,w_den,2022-01-24,45,3931.4325036272353,32046.48433649353,7.151351
60,w_den,2022-01-24,46,237.91534367168848,3133.218098812973,12.169466
60,w_den,2022-01-24,47,5977.946888630132,35511.01207266702,4.940336
60,w_den,2022-01-24,48,25004.050733735825,168342.79532876366,5.732621
60,w_den,2022-01-24,49,1836.4299456612528,13110.679307917611,6.139221
60,w_den,2022-01-24,50,188.4353962375314,2981.055221422315,14.820038
