StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 06:47:57,2020-05-11 08:34:47,2,2,2,2,2,0,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,4,3,1,3,5,1,0,NA,2,NA,1,NA,NA,5,0,1,NA,4,NA,16604.5931324828
2020-05-11 06:49:54,2020-05-11 08:13:07,NA,2,2,1,NA,1,2,27703,36,0,"2,5,7,8",NA,NA,NA,NA,NA,NA,9,1,1,NA,2,NA,NA,2,1,3,4,NA,10,0,2,NA,2,NA,2,2,0,0,0,NA,NA,38198.5883549787
2020-05-11 06:51:55,2020-05-12 16:53:09,2,2,NA,2,2,NA,2,35801,15,NA,15,Spontaneous human combustion,NA,NA,2,NA,NA,9,NA,2,2,2,1,2,2,1,NA,0,2,NA,0,2,NA,1,NA,2,2,0,3,NA,1,NA,16980.3429290187
2020-05-11 06:54:15,2020-05-12 15:08:46,2,2,2,NA,2,0,3,72020,NA,0,"2,8,12",NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,1,3,NA,1,1,2,0,0,NA,2,NA,2,NA,NA,NA,NA,0,1,NA,NA,16856.8022189662
2020-05-11 06:55:35,2020-05-13 13:08:13,2,2,NA,2,NA,0,3,48042,10,0,15,NA,5,NA,NA,NA,2,9,1,2,2,2,2,2,NA,2,2,0,4,0,0,NA,NA,2,NA,2,NA,0,8,0,1,NA,35453.1925381627
2020-05-11 06:56:45,2020-05-12 17:19:53,NA,2,2,NA,2,NA,3,95203,NA,0,15,NA,4,NA,NA,5,NA,NA,1,2,2,2,2,2,2,2,4,NA,1,NA,NA,2,NA,2,NA,2,1,0,0,0,3,NA,22838.213475723798
2020-05-11 06:58:17,2020-05-14 10:20:25,2,2,2,2,NA,0,2,98021,45,0,"7,8",NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,3,3,2,NA,NA,15,NA,NA,2,NA,2,NA,2,5,0,1,0,3,NA,6456.10840034205
2020-05-11 06:59:08,2020-05-12 04:40:06,2,2,2,2,2,0,2,46567,42,0,15,NA,NA,NA,NA,NA,2,4,NA,2,2,NA,NA,NA,2,3,NA,NA,NA,0,NA,NA,NA,2,NA,NA,5,NA,NA,0,2,NA,5621.42862186301
2020-05-11 06:59:14,2020-05-12 17:17:18,NA,2,NA,NA,2,NA,NA,46228,11,0,15,NA,NA,NA,NA,NA,2,1,NA,1,2,2,2,2,1,1,4,3,NA,NA,0,NA,NA,NA,NA,NA,4,0,1,0,3,NA,6903.33702014759
2020-05-11 06:59:16,2020-05-12 10:14:22,2,2,2,2,2,0,2,NA,36,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,NA,2,4,4,NA,NA,NA,0,2,NA,NA,NA,NA,7,0,NA,NA,1,NA,37327.0145582967
2020-05-11 07:03:08,2020-05-11 16:48:23,2,2,1,NA,2,NA,2,33884,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,2,1,1,NA,0,5,7,2,NA,2,NA,NA,1,0,2,0,4,NA,1412.15098553803
2020-05-11 07:03:16,2020-05-12 12:01:51,2,NA,1,2,2,0,4,15501,24,0,NA,NA,21,NA,NA,5,2,NA,2,2,2,2,2,NA,2,1,1,NA,1,0,0,NA,NA,1,NA,NA,5,0,NA,0,2,NA,15138.3591422811
2020-05-11 07:03:18,2020-05-12 04:16:16,2,NA,2,2,2,0,3,36064,24,0,"5,7,8,12",NA,NA,NA,NA,5,2,9,NA,2,2,NA,2,3,1,2,2,17,0,5,NA,2,NA,2,NA,2,3,1,3,0,1,102,8466.65414022282
2020-05-11 07:03:40,2020-05-12 03:39:55,2,2,2,2,2,0,NA,NA,NA,0,15,NA,NA,NA,NA,5,2,"1,4",1,NA,2,2,2,NA,2,1,NA,0,0,7,NA,2,NA,NA,NA,2,NA,0,2,0,2,NA,32987.067798106
2020-05-11 07:05:41,2020-05-12 23:34:51,2,2,2,2,2,NA,1,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,NA,1,1,1,NA,0,0,NA,2,NA,NA,NA,2,NA,NA,2,0,NA,NA,38480.9359428473
2020-05-11 07:05:46,2020-05-11 16:03:31,2,NA,2,2,2,0,3,27522,48,0,"5,8",NA,NA,NA,NA,NA,NA,"4,7",1,NA,2,2,NA,4,2,2,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1,1,NA,4,NA,34253.9109984878
2020-05-11 07:07:01,2020-05-13 14:24:18,2,2,2,2,2,0,NA,24201,39,0,15,NA,NA,NA,NA,NA,2,4,1,2,NA,2,2,2,NA,1,2,1,NA,20,NA,2,NA,1,NA,2,4,0,NA,NA,2,NA,7360.95461396035
2020-05-11 07:07:43,2020-05-11 23:35:05,2,NA,NA,1,2,NA,4,27517,45,1,NA,NA,5,NA,NA,5,NA,NA,2,1,2,NA,NA,3,2,2,3,0,2,NA,0,2,NA,NA,NA,NA,3,0,NA,0,NA,NA,14712.2924874537
2020-05-11 07:10:27,2020-05-12 18:43:06,2,2,NA,2,NA,0,2,46815,14,0,"1,2,3,4,5,6,8,9,10,11",NA,NA,NA,NA,5,2,NA,1,NA,NA,2,2,2,NA,2,2,NA,30,0,NA,2,NA,NA,NA,2,3,1,1,0,2,NA,31363.3333196864
2020-05-11 07:11:48,2020-05-12 05:08:41,2,NA,2,2,2,0,2,89005,NA,15,15,NA,NA,NA,NA,4,2,5,1,2,2,2,2,2,1,3,NA,1,1,0,0,NA,NA,NA,NA,NA,4,6,1,NA,NA,NA,33317.8615087178
2020-05-11 07:12:37,2020-05-13 07:45:14,NA,NA,1,2,NA,NA,2,24381,NA,0,15,NA,NA,NA,NA,NA,2,NA,2,1,2,2,2,NA,3,1,4,1,0,0,0,2,NA,NA,NA,2,3,NA,2,NA,1,NA,29241.3164611207
2020-05-11 07:13:38,2020-05-12 19:27:31,NA,2,2,2,NA,0,1,33716,39,0,NA,NA,NA,NA,NA,5,NA,9,NA,NA,2,2,NA,NA,4,NA,2,10,5,NA,0,2,NA,2,NA,NA,5,NA,NA,NA,3,NA,43969.021925889
2020-05-11 07:14:40,2020-05-12 21:57:21,NA,2,NA,2,2,0,2,39759,39,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,NA,3,3,NA,NA,9,0,10,NA,2,NA,1,NA,NA,3,NA,NA,0,2,NA,28069.1037873505
2020-05-11 07:15:14,2020-05-12 18:16:41,NA,NA,2,NA,2,0,5,NA,10,1,15,NA,NA,NA,NA,NA,NA,9,2,NA,NA,2,2,NA,1,1,NA,NA,0,10,0,NA,NA,NA,NA,2,4,6,0,0,NA,NA,41644.5476463297
2020-05-11 07:15:35,2020-05-12 10:21:23,2,2,2,2,2,0,NA,33018,31,0,NA,NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,NA,NA,NA,NA,NA,0,NA,0,NA,NA,2,NA,2,5,2,1,0,NA,NA,24700.4315619823
2020-05-11 07:15:53,2020-05-11 16:30:28,2,2,2,NA,NA,0,NA,01752,24,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,2,1,NA,0,0,NA,10,2,NA,1,NA,NA,3,NA,1,0,1,NA,24738.5634756181
2020-05-11 07:16:01,2020-05-11 19:53:32,2,2,2,2,2,0,1,NA,NA,0,15,NA,1,NA,NA,NA,2,9,NA,2,2,2,2,NA,NA,1,NA,30,NA,NA,0,2,NA,2,NA,NA,NA,2,3,0,2,NA,31487.1183061041
2020-05-11 07:18:22,2020-05-11 09:20:25,2,2,2,2,NA,NA,NA,34223,31,0,7,NA,4,NA,2,2,NA,9,2,1,2,2,2,2,3,2,NA,0,0,0,0,2,NA,1,NA,2,NA,1,NA,0,2,NA,37477.827257663
2020-05-11 07:18:27,2020-05-14 11:17:42,2,2,2,2,2,NA,4,NA,NA,200,15,NA,NA,NA,2,NA,NA,3,NA,2,2,2,NA,2,1,1,NA,0,5,NA,NA,2,NA,2,NA,NA,2,0,2,0,2,NA,1097.48298309278
2020-05-11 07:21:03,2020-05-11 16:33:17,2,2,NA,2,NA,0,5,34207,NA,4,15,NA,NA,NA,NA,5,NA,8,2,1,2,NA,2,2,1,1,2,1000,0,NA,NA,2,NA,NA,NA,2,2,0,NA,1,3,NA,5720.67817964125
2020-05-11 07:23:38,2020-05-11 18:06:26,2,NA,NA,2,1,0,3,44149,30,2,"5,6,7,8,9",NA,NA,NA,NA,NA,2,NA,2,1,2,2,2,NA,1,1,NA,0,NA,NA,10,NA,NA,2,NA,NA,NA,NA,1,NA,2,NA,10645.8783055888
2020-05-11 07:24:14,2020-05-14 11:32:47,2,2,1,2,2,0,2,80909,39,0,NA,NA,2,NA,NA,NA,NA,NA,1,NA,2,NA,2,3,3,1,2,0,1,1,0,2,NA,2,NA,2,3,0,1,NA,3,NA,9055.5085509317
2020-05-11 07:25:56,2020-05-12 00:51:04,2,2,2,2,NA,0,6,14555,33,0,"2,5,6,7",NA,1,NA,NA,NA,NA,4,NA,NA,2,2,2,2,NA,1,1,0,1,4,NA,NA,NA,1,NA,2,4,0,NA,0,4,NA,39382.5642312178
2020-05-11 07:28:06,2020-05-12 15:17:31,2,2,2,2,2,0,2,NA,10,0,15,NA,NA,NA,NA,5,NA,4,1,1,1,NA,2,NA,2,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,3,3,1,0,NA,NA,41643.5612859903
2020-05-11 07:29:10,2020-05-11 23:40:19,2,2,2,2,2,NA,2,45150,NA,NA,"2,5,6,7,9",NA,NA,NA,NA,5,NA,9,1,1,1,2,2,3,2,1,1,NA,NA,NA,NA,2,NA,1,NA,NA,3,0,1,NA,3,NA,23375.6328311516
2020-05-11 07:29:45,2020-05-12 16:06:01,2,2,2,NA,2,0,1,10706,24,1,"5,12",NA,NA,NA,NA,NA,2,"4,8",2,NA,2,2,2,2,2,1,3,0,0,0,NA,NA,NA,2,NA,2,4,1,NA,0,2,NA,17077.2252744064
2020-05-11 07:30:20,2020-05-13 15:01:46,2,2,NA,2,2,NA,2,NA,5,1,15,NA,NA,NA,NA,NA,2,"1,4,7,8",NA,2,2,2,2,4,NA,1,1,NA,2,NA,NA,2,NA,2,NA,NA,NA,1,1,1,NA,NA,2747.39210251719
2020-05-11 07:30:56,2020-05-13 13:34:52,2,2,2,NA,2,NA,1,01522,NA,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,3,NA,1,2,NA,4,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,2,NA,13478.9770600153
2020-05-11 07:31:39,2020-05-13 18:02:06,2,2,2,2,NA,44,4,96818,7,NA,15,NA,NA,NA,NA,5,2,9,1,2,2,NA,2,NA,NA,1,3,5,NA,3,2,2,NA,2,NA,NA,3,0,NA,0,4,NA,35778.0119021656
2020-05-11 07:33:01,2020-05-14 14:40:47,2,2,1,2,2,NA,2,30005,10,NA,15,Spontaneous human combustion,NA,NA,NA,5,2,"2,8",2,2,NA,NA,2,3,NA,NA,2,NA,NA,0,NA,2,NA,1,NA,2,NA,3,2,NA,1,101,19533.6945651798
2020-05-11 07:34:20,2020-05-12 20:33:49,2,2,2,2,2,0,8,27534,36,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,NA,NA,2,2,3,2,5,5,NA,NA,2,NA,1,NA,NA,1,0,0,NA,1,NA,43396.3697626023
2020-05-11 07:37:11,2020-05-11 10:26:56,2,1,NA,2,NA,0,3,NA,NA,0,NA,NA,NA,NA,1,NA,NA,9,NA,2,NA,2,NA,2,3,3,1,NA,0,NA,NA,NA,NA,2,NA,2,NA,0,1,0,NA,NA,28167.9371074773
2020-05-11 07:37:13,2020-05-12 10:26:14,NA,2,2,2,1,0,7,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,"1,4,8",2,2,2,2,1,2,2,2,2,0,0,NA,NA,2,NA,2,NA,2,2,1,1,0,2,NA,21081.1042228481
2020-05-11 07:39:33,2020-05-14 09:19:53,2,2,1,1,2,0,3,77842,16,0,NA,NA,1,NA,NA,NA,NA,"4,5",2,1,2,2,2,NA,1,3,4,NA,NA,NA,0,2,NA,2,NA,NA,2,0,1,0,3,NA,33555.6562229292
2020-05-11 07:43:36,2020-05-12 16:46:37,2,2,2,2,2,0,2,35749,14,0,"5,6,8,9,10",NA,NA,NA,NA,NA,NA,"4,5",1,2,2,2,NA,2,NA,1,1,NA,0,0,0,2,NA,2,NA,NA,NA,2,2,NA,NA,NA,9151.54620215762
2020-05-11 07:44:16,2020-05-11 16:03:13,NA,2,2,2,2,0,NA,40509,23,0,15,NA,NA,NA,NA,4,2,7,2,2,2,2,2,3,2,1,1,NA,NA,NA,0,2,NA,2,NA,2,2,5,2,0,2,NA,1863.60854036175
2020-05-11 07:45:00,2020-05-12 23:45:28,2,NA,2,NA,2,0,1,34480,16,0,15,NA,NA,NA,NA,5,2,8,1,2,2,2,2,3,4,1,NA,0,NA,0,NA,2,NA,2,NA,NA,NA,NA,2,0,1,NA,23705.5193217238
2020-05-11 07:46:39,2020-05-11 16:48:35,2,2,2,2,2,0,2,NA,10,0,"6,7,9",NA,NA,NA,NA,NA,NA,"1,4",NA,NA,2,2,2,3,2,1,2,4,0,0,0,2,NA,NA,NA,NA,3,0,NA,0,1,NA,34051.8089124002
2020-05-11 07:49:33,2020-05-12 11:47:33,2,2,2,2,2,NA,3,06478,7,0,NA,NA,2,NA,NA,NA,NA,NA,1,1,2,2,2,2,NA,1,2,1,4,NA,2,2,NA,NA,NA,NA,6,NA,0,0,NA,NA,22429.6608515549
2020-05-11 07:49:47,2020-05-11 08:33:26,2,2,2,2,1,0,4,60016,39,0,NA,NA,NA,NA,NA,NA,2,5,NA,1,NA,2,2,2,1,NA,3,0,0,0,NA,2,NA,2,NA,NA,6,0,1,0,2,NA,11382.5622800272
2020-05-11 07:54:27,2020-05-11 19:57:15,2,NA,2,2,2,0,2,NA,NA,NA,"6,7",NA,NA,NA,NA,NA,2,5,NA,2,NA,2,2,NA,NA,NA,2,0,1,NA,NA,2,NA,2,Time Lord,2,3,3,1,0,1,NA,8998.64441058598
2020-05-11 07:54:30,2020-05-11 08:05:38,2,NA,2,2,2,0,NA,NA,45,0,NA,NA,3,NA,NA,5,2,NA,1,2,NA,NA,2,NA,NA,4,NA,0,10,NA,0,2,NA,NA,NA,2,NA,0,NA,0,NA,NA,32739.7248117486
2020-05-11 07:59:14,2020-05-11 15:49:46,2,2,1,2,NA,0,1,NA,NA,0,NA,NA,30,NA,NA,NA,NA,NA,2,1,2,NA,2,2,2,1,4,0,0,0,0,2,NA,2,NA,2,5,0,NA,1,2,NA,2088.52292376105
2020-05-11 07:59:39,2020-05-11 13:07:22,2,2,2,2,2,0,4,76448,NA,0,15,NA,NA,NA,NA,NA,NA,"1,4,5,8",1,1,2,NA,2,1,1,3,3,0,0,NA,4,NA,NA,2,NA,2,5,NA,2,0,NA,NA,10082.0159680909
2020-05-11 08:01:17,2020-05-11 12:54:47,2,2,NA,2,2,0,4,NA,42,0,15,NA,NA,NA,NA,NA,2,4,NA,2,NA,2,1,2,NA,NA,3,3,NA,8,NA,2,NA,2,NA,NA,4,NA,3,0,3,NA,6702.94980858453
2020-05-11 08:02:25,2020-05-12 13:11:18,2,2,2,NA,2,0,3,96720,51,0,15,NA,NA,NA,3,NA,NA,5,2,2,NA,2,2,NA,3,2,1,20,NA,NA,NA,2,NA,2,NA,2,5,1,1,NA,2,NA,965.868692169897
2020-05-11 08:04:41,2020-05-12 21:29:08,2,2,2,2,2,NA,4,35816,23,0,9,NA,NA,NA,NA,5,NA,NA,NA,NA,2,2,NA,2,2,1,1,0,0,0,0,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,18939.0337062767
2020-05-11 08:04:48,2020-05-13 11:48:31,NA,2,2,2,2,0,NA,95687,NA,0,"5,8",NA,1,NA,NA,NA,NA,9,2,NA,2,NA,2,1,1,2,NA,0,0,1,0,2,NA,NA,NA,NA,4,0,0,NA,2,NA,13758.7422847748
2020-05-11 08:05:31,2020-05-11 15:01:24,2,2,2,NA,1,0,NA,NA,50,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,3,NA,1,0,0,NA,0,NA,NA,2,NA,2,NA,0,NA,NA,3,NA,12415.9920236096
2020-05-11 08:05:40,2020-05-11 17:56:52,2,NA,2,2,2,0,NA,22657,23,0,15,NA,NA,NA,NA,NA,NA,6,1,1,2,NA,NA,3,2,1,4,NA,5,NA,0,NA,NA,2,NA,2,4,0,NA,NA,1,NA,19950.7215225836
2020-05-11 08:06:52,2020-05-12 07:18:12,2,2,2,2,2,0,3,14051,36,0,15,NA,5,NA,3,5,2,5,NA,2,2,2,2,NA,1,NA,3,6,NA,0,4,NA,NA,NA,NA,2,5,NA,2,0,3,NA,26124.3278810522
2020-05-11 08:07:18,2020-05-11 22:09:03,2,2,2,2,2,0,3,38118,5,NA,"2,6",NA,NA,NA,NA,5,NA,2,1,1,2,2,2,4,NA,2,1,25,0,NA,2,2,NA,2,NA,2,NA,0,2,NA,2,NA,40669.209322636
2020-05-11 08:08:28,2020-05-14 13:47:24,NA,2,1,2,2,0,NA,60518,45,0,NA,NA,2,NA,NA,NA,2,"1,4",1,2,NA,2,NA,NA,1,2,2,7,NA,0,NA,2,NA,1,NA,2,2,1,1,0,4,NA,737.609607819468
2020-05-11 08:09:46,2020-05-12 13:01:20,2,2,2,2,NA,0,1,20036,2,0,5,NA,4,NA,NA,5,2,"1,4",2,NA,2,2,2,3,1,2,2,NA,NA,NA,0,2,NA,2,NA,NA,NA,0,NA,0,2,NA,1411.8590435246
2020-05-11 08:11:57,2020-05-11 18:01:02,2,NA,2,2,2,0,0,02474,23,0,15,NA,NA,NA,NA,5,2,9,2,2,1,NA,NA,NA,2,4,4,0,0,20,10,2,NA,2,NA,NA,3,0,1,0,NA,NA,6072.81976940576
2020-05-11 08:12:43,2020-05-11 16:44:25,NA,2,2,2,2,0,3,14209,10,0,6,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,1,4,1,2,NA,0,12,3,2,NA,2,NA,2,NA,1,NA,0,2,NA,5361.82558317669
2020-05-11 08:12:46,2020-05-11 15:32:55,2,NA,2,NA,2,0,4,NA,44,NA,"5,7",NA,NA,NA,NA,NA,2,9,2,2,2,2,2,2,3,1,2,2,2,NA,NA,2,NA,2,NA,NA,1,NA,0,0,3,NA,39822.0012515783
2020-05-11 08:14:01,2020-05-11 17:58:56,2,2,2,2,2,NA,5,46254,25,2,NA,NA,28,NA,NA,5,NA,9,NA,1,2,2,2,4,3,1,NA,NA,0,2,0,NA,NA,1,NA,NA,6,NA,1,0,1,NA,16445.9042795701
2020-05-11 08:14:01,2020-05-11 13:58:36,2,2,2,2,2,0,0,68055,NA,NA,15,NA,NA,NA,NA,5,NA,1,1,2,2,NA,2,3,NA,NA,NA,NA,0,0,NA,2,NA,2,NA,2,5,1,1,NA,3,NA,33363.882984384
2020-05-11 08:14:48,2020-05-14 10:04:32,NA,NA,2,2,2,1,2,15068,14,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,2,3,2,1,NA,25,0,NA,0,2,NA,NA,NA,NA,6,NA,2,NA,3,NA,26416.8356518494
2020-05-11 08:17:33,2020-05-13 16:36:09,2,2,2,2,2,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,NA,2,1,2,NA,NA,0,NA,NA,NA,NA,NA,2,4,NA,1,0,2,NA,32669.1696213093
2020-05-11 08:17:52,2020-05-11 18:13:13,2,1,2,2,2,0,4,93704,NA,0,NA,NA,NA,NA,NA,5,NA,9,2,2,NA,NA,2,2,NA,2,NA,3,NA,NA,NA,2,1,1,NA,2,3,0,NA,NA,2,NA,42686.3729457837
2020-05-11 08:19:36,2020-05-11 22:12:51,2,2,2,2,2,0,2,NA,32,0,15,NA,90,NA,NA,NA,NA,NA,2,2,2,NA,2,NA,NA,2,1,0,NA,0,5,NA,NA,2,NA,2,NA,0,0,0,NA,NA,22507.2825852316
2020-05-11 08:22:09,2020-05-13 19:33:31,2,2,NA,2,2,0,NA,55337,NA,0,NA,NA,NA,NA,NA,NA,2,2,1,2,2,2,2,NA,3,2,NA,0,2,0,NA,2,NA,1,NA,2,2,0,NA,1,2,NA,27811.5763920592
2020-05-11 08:26:42,2020-05-12 15:15:21,NA,1,1,2,NA,0,6,78660,11,0,"8,12",NA,NA,NA,NA,NA,NA,4,1,NA,NA,2,2,2,NA,2,2,NA,30,0,0,2,NA,2,NA,2,NA,20,2,0,1,NA,32216.0709789488
2020-05-11 08:28:16,2020-05-12 19:20:52,NA,2,2,2,2,0,3,30252,36,NA,15,NA,2,NA,NA,5,NA,9,NA,1,2,2,2,NA,NA,1,1,0,NA,NA,NA,NA,NA,1,NA,2,5,NA,0,2,2,NA,20615.2988945832
2020-05-11 08:28:28,2020-05-12 15:01:52,2,2,2,2,2,0,2,58301,39,NA,7,NA,NA,NA,NA,5,NA,NA,1,2,NA,2,2,3,NA,2,2,0,NA,NA,NA,2,NA,2,NA,NA,4,0,4,0,NA,NA,7935.14461945742
2020-05-11 08:29:14,2020-05-12 14:55:32,2,2,NA,2,2,NA,NA,63068,NA,0,15,NA,NA,NA,NA,NA,NA,"3,4,6",2,1,2,2,2,1,NA,3,1,NA,NA,3,NA,NA,NA,2,NA,2,NA,0,NA,0,2,NA,34486.1291443929
2020-05-11 08:30:20,2020-05-11 09:58:50,2,2,2,2,1,0,NA,37663,19,0,15,NA,NA,NA,NA,5,NA,9,1,1,2,2,2,NA,4,2,NA,0,NA,NA,0,NA,NA,2,NA,2,3,NA,2,0,2,NA,30407.1581693599
2020-05-11 08:30:54,2020-05-13 12:30:32,2,NA,2,2,2,NA,4,93704,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,2,2,1,2,NA,NA,NA,0,0,2,NA,NA,NA,2,5,2,NA,NA,1,NA,10723.7422892358
2020-05-11 08:30:54,2020-05-11 17:42:19,2,2,2,2,NA,0,NA,32825,12,0,15,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,2,2,3,3,NA,100,NA,3,2,NA,2,NA,NA,5,3,NA,0,4,NA,4337.74852934293
2020-05-11 08:30:55,2020-05-11 10:23:42,2,2,NA,1,2,0,7,77590,20,0,15,NA,11,NA,NA,NA,2,5,NA,1,2,2,2,3,2,2,2,NA,0,0,0,NA,NA,NA,NA,NA,5,1,NA,NA,NA,NA,24728.7387265824
2020-05-11 08:32:47,2020-05-13 05:37:54,NA,2,NA,2,2,0,3,24426,22,0,15,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,NA,2,3,3,NA,NA,NA,0,2,NA,2,NA,NA,2,NA,0,NA,1,NA,13579.083540896
2020-05-11 08:33:40,2020-05-11 08:34:03,2,2,NA,2,2,0,2,61080,10,0,15,NA,NA,NA,NA,1,2,"2,4,8",1,1,NA,1,2,1,2,NA,2,12,NA,0,NA,2,NA,2,NA,2,6,0,NA,0,3,NA,24106.1564742355
2020-05-11 08:34:40,2020-05-12 13:01:20,2,2,2,2,2,0,NA,NA,10,NA,15,NA,1,NA,3,5,2,NA,1,2,NA,NA,NA,2,2,2,2,NA,NA,0,0,2,NA,1,NA,NA,1,NA,NA,NA,NA,NA,29765.393255977
2020-05-11 08:35:18,2020-05-11 21:39:30,NA,2,2,2,2,NA,3,04969,19,0,15,NA,NA,NA,NA,5,NA,9,2,2,NA,NA,2,2,4,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,4,1,1,0,3,NA,19025.3320094198
2020-05-11 08:36:15,2020-05-12 10:55:10,NA,2,2,2,2,0,2,94544,5,0,"2,7",NA,NA,NA,NA,NA,NA,"1,4,8",1,NA,1,2,2,3,1,1,1,0,NA,NA,NA,2,NA,2,NA,2,6,2,NA,0,1,NA,10739.1770269722
2020-05-11 08:36:24,2020-05-11 09:03:53,NA,2,2,NA,2,0,1,04605,NA,1,15,NA,NA,NA,NA,NA,NA,4,NA,NA,2,2,2,2,1,1,3,NA,1,NA,0,2,NA,2,NA,2,3,NA,2,0,NA,NA,42678.4693300491
2020-05-11 08:39:04,2020-05-11 16:03:40,2,NA,NA,2,2,0,12,85750,NA,0,15,NA,NA,NA,NA,NA,NA,"3,4",1,2,2,2,NA,NA,NA,2,NA,0,1,NA,NA,2,NA,2,NA,NA,NA,NA,1,0,2,NA,36535.094828275
2020-05-11 08:39:58,2020-05-11 13:39:13,NA,2,2,2,2,0,6,11580,34,0,15,NA,130,NA,NA,5,NA,9,1,2,2,2,NA,3,1,1,3,2,NA,NA,NA,2,NA,1,NA,2,4,0,1,0,NA,NA,13929.5371436747
2020-05-11 08:40:39,2020-05-13 13:22:41,2,2,2,2,2,0,9,11951,NA,NA,"5,7,11",NA,NA,NA,NA,5,2,9,NA,NA,2,NA,2,2,1,1,NA,NA,NA,2,NA,2,NA,1,NA,NA,NA,0,0,NA,NA,NA,38398.2867434854
2020-05-11 08:40:40,2020-05-11 09:27:16,2,NA,NA,2,2,0,4,89130,NA,0,15,NA,0,NA,NA,NA,2,9,1,1,2,2,NA,2,NA,2,3,0,NA,0,0,NA,NA,NA,NA,2,NA,NA,1,0,NA,NA,14965.8954715356
2020-05-11 08:41:02,2020-05-11 13:50:54,2,2,NA,2,2,0,6,NA,48,0,5,NA,7,NA,NA,5,NA,9,NA,1,2,2,2,NA,NA,1,2,0,0,1,0,2,NA,NA,NA,2,3,0,3,2,2,NA,42029.4922956033
2020-05-11 08:41:14,2020-05-11 20:17:23,2,2,2,2,2,0,2,78221,14,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,2,NA,NA,NA,0,NA,12,NA,NA,NA,2,NA,2,1,0,NA,0,1,NA,5593.97753351368
2020-05-11 08:43:08,2020-05-12 08:46:44,2,2,2,2,1,0,4,14590,21,NA,15,NA,NA,NA,NA,NA,1,9,NA,2,2,1,NA,NA,2,1,NA,35,0,NA,0,2,NA,2,NA,NA,5,3,1,0,1,NA,1241.29566748161
2020-05-11 08:44:05,2020-05-11 09:00:27,2,NA,2,2,2,NA,NA,02840,5,2,15,NA,NA,NA,3,NA,2,9,NA,2,NA,2,2,3,1,1,3,0,1,0,NA,NA,NA,2,NA,NA,1,2,3,0,3,NA,43614.5323291188
2020-05-11 08:44:05,2020-05-11 12:56:25,2,NA,2,2,1,0,3,36467,16,0,15,NA,2,NA,NA,5,NA,9,NA,2,2,2,2,2,2,NA,3,15,1,0,NA,2,NA,1,NA,2,1,NA,1,0,3,NA,40532.9502320616
2020-05-11 08:44:16,2020-05-11 12:20:14,NA,2,2,2,2,0,2,NA,6,NA,15,NA,NA,NA,NA,5,NA,9,1,2,2,NA,2,2,1,1,2,NA,0,NA,0,2,NA,2,NA,NA,4,NA,1,1,1,NA,15306.6206042422
2020-05-11 08:44:25,2020-05-13 16:39:26,2,2,2,2,NA,0,4,44124,6,0,"2,5,6,12,14",NA,NA,NA,NA,5,2,9,1,2,2,2,2,NA,1,1,NA,0,0,0,0,2,NA,NA,NA,2,5,1,1,NA,1,NA,18658.3486091113
2020-05-11 08:44:52,2020-05-11 11:03:12,NA,NA,NA,2,2,0,NA,60657,NA,NA,NA,NA,NA,NA,2,NA,NA,9,2,NA,2,1,1,3,1,NA,2,NA,NA,NA,0,NA,NA,NA,NA,NA,2,0,3,0,NA,NA,39207.0721787633
