geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
17105,0.715287,NA,NA,NA,0,3,1
17107,1.058898,NA,NA,NA,0,3,1
17109,0.905429,NA,NA,NA,0,3,1
17111,0.518782,NA,NA,NA,0,3,1
17113,1.387149,NA,NA,NA,0,3,1
17115,0.340748,NA,NA,NA,0,3,1
17117,3.018529,NA,NA,NA,0,3,1
17119,0.672554,NA,NA,NA,0,3,1
17121,3.607841,NA,NA,NA,0,3,1
17123,0.223299,NA,NA,NA,0,3,1
17125,1.209053,NA,NA,NA,0,3,1
17127,0.425529,NA,NA,NA,0,3,1
17129,2.185647,NA,NA,NA,0,3,1
17131,0.573370,NA,NA,NA,0,3,1
17133,0.767136,NA,NA,NA,0,3,1
17135,0.585553,NA,NA,NA,0,3,1
17137,0.274448,NA,NA,NA,0,3,1
17139,2.959784,NA,NA,NA,0,3,1
17141,1.024482,NA,NA,NA,0,3,1
17143,1.084483,NA,NA,NA,0,3,1
17145,0.445050,NA,NA,NA,0,3,1
17147,0.205644,NA,NA,NA,0,3,1
17149,0.230988,NA,NA,NA,0,3,1
17153,0.682637,NA,NA,NA,0,3,1
17155,1.673675,NA,NA,NA,0,3,1
17157,0.867427,NA,NA,NA,0,3,1
17159,0.272836,NA,NA,NA,0,3,1
17161,0.383272,NA,NA,NA,0,3,1
17163,0.846525,NA,NA,NA,0,3,1
17165,0.608122,NA,NA,NA,0,3,1
17167,6.055867,NA,NA,NA,0,3,1
17169,0.715090,NA,NA,NA,0,3,1
17171,1.544935,NA,NA,NA,0,3,1
17173,0.595812,NA,NA,NA,0,3,1
17175,0.276800,NA,NA,NA,0,3,1
17177,0.384520,NA,NA,NA,0,3,1
17179,0.303423,NA,NA,NA,0,3,1
17181,0.183645,NA,NA,NA,0,3,1
17183,0.163252,NA,NA,NA,0,3,1
17185,0.317825,NA,NA,NA,0,3,1
17187,0.336000,NA,NA,NA,0,3,1
17189,0.362767,NA,NA,NA,0,3,1
17191,1.720932,NA,NA,NA,0,3,1
17193,1.668432,NA,NA,NA,0,3,1
17195,1.829995,NA,NA,NA,0,3,1
17197,0.415732,NA,NA,NA,0,3,1
17199,1.539709,NA,NA,NA,0,3,1
17201,3.328702,NA,NA,NA,0,3,1
17203,0.647507,NA,NA,NA,0,3,1
18001,0.606879,NA,NA,NA,0,3,1
18003,0.265846,NA,NA,NA,0,3,1
18005,0.464213,NA,NA,NA,0,3,1
18007,0.528969,NA,NA,NA,0,3,1
18009,0.595150,NA,NA,NA,0,3,1
18011,0.568266,NA,NA,NA,0,3,1
18013,0.142980,NA,NA,NA,0,3,1
18015,13.978437,NA,NA,NA,0,3,1
18017,0.200115,NA,NA,NA,0,3,1
18019,1.263270,NA,NA,NA,0,3,1
18021,0.534146,NA,NA,NA,0,3,1
18023,0.529570,NA,NA,NA,0,3,1
18025,0.305000,NA,NA,NA,0,3,1
18027,1.240909,NA,NA,NA,0,3,1
18029,1.894188,NA,NA,NA,0,3,1
18031,0.310794,NA,NA,NA,0,3,1
18033,0.979279,NA,NA,NA,0,3,1
18035,0.199238,NA,NA,NA,0,3,1
18037,2.167519,NA,NA,NA,0,3,1
18039,0.472623,NA,NA,NA,0,3,1
18041,1.409929,NA,NA,NA,0,3,1
18043,2.905264,NA,NA,NA,0,3,1
18045,0.638234,NA,NA,NA,0,3,1
18047,0.710490,NA,NA,NA,0,3,1
18049,1.518164,NA,NA,NA,0,3,1
18051,0.332370,NA,NA,NA,0,3,1
18053,0.991107,NA,NA,NA,0,3,1
18055,0.729230,NA,NA,NA,0,3,1
18057,0.628388,NA,NA,NA,0,3,1
18059,1.982549,NA,NA,NA,0,3,1
18061,0.333634,NA,NA,NA,0,3,1
18063,0.555476,NA,NA,NA,0,3,1
18065,0.191826,NA,NA,NA,0,3,1
18067,1.093230,NA,NA,NA,0,3,1
18069,1.532504,NA,NA,NA,0,3,1
18071,0.904049,NA,NA,NA,0,3,1
18073,0.243603,NA,NA,NA,0,3,1
18075,0.399463,NA,NA,NA,0,3,1
18077,0.596771,NA,NA,NA,0,3,1
18079,0.861207,NA,NA,NA,0,3,1
18081,0.220092,NA,NA,NA,0,3,1
18083,0.345829,NA,NA,NA,0,3,1
18085,0.332095,NA,NA,NA,0,3,1
18087,1.858884,NA,NA,NA,0,3,1
18089,0.522285,NA,NA,NA,0,3,1
18091,0.162361,NA,NA,NA,0,3,1
18093,0.312461,NA,NA,NA,0,3,1
18095,7.052769,NA,NA,NA,0,3,1
18097,0.397699,NA,NA,NA,0,3,1
18099,2.583558,NA,NA,NA,0,3,1
18101,0.278001,NA,NA,NA,0,3,1
18103,1.218763,NA,NA,NA,0,3,1
18105,0.456763,NA,NA,NA,0,3,1
18107,1.274187,NA,NA,NA,0,3,1
18109,0.396740,NA,NA,NA,0,3,1
18111,0.181478,NA,NA,NA,0,3,1
18113,0.612512,NA,NA,NA,0,3,1
18115,0.442031,NA,NA,NA,0,3,1
18117,0.267066,NA,NA,NA,0,3,1
18119,0.864415,NA,NA,NA,0,3,1
18121,0.137243,NA,NA,NA,0,3,1
18123,0.964653,NA,NA,NA,0,3,1
18125,0.478465,NA,NA,NA,0,3,1
18127,0.783824,NA,NA,NA,0,3,1
18129,2.012364,NA,NA,NA,0,3,1
18131,0.622038,NA,NA,NA,0,3,1
18133,1.392173,NA,NA,NA,0,3,1
18135,0.589896,NA,NA,NA,0,3,1
18137,2.508249,NA,NA,NA,0,3,1
18139,0.655975,NA,NA,NA,0,3,1
18141,0.628145,NA,NA,NA,0,3,1
18145,1.395019,NA,NA,NA,0,3,1
18147,0.986086,NA,NA,NA,0,3,1
18149,0.442604,NA,NA,NA,0,3,1
18151,0.121058,NA,NA,NA,0,3,1
18153,1.675541,NA,NA,NA,0,3,1
18155,0.655867,NA,NA,NA,0,3,1
18157,5.232372,NA,NA,NA,0,3,1
18159,0.107043,NA,NA,NA,0,3,1
18163,0.241160,NA,NA,NA,0,3,1
18165,0.824849,NA,NA,NA,0,3,1
18167,0.675041,NA,NA,NA,0,3,1
18169,0.348506,NA,NA,NA,0,3,1
18171,0.441822,NA,NA,NA,0,3,1
18173,1.093883,NA,NA,NA,0,3,1
18175,0.297026,NA,NA,NA,0,3,1
18177,0.502139,NA,NA,NA,0,3,1
18179,1.434840,NA,NA,NA,0,3,1
18181,0.179662,NA,NA,NA,0,3,1
19001,3.249981,NA,NA,NA,0,3,1
19003,0.609538,NA,NA,NA,0,3,1
19005,0.170972,NA,NA,NA,0,3,1
19007,3.099950,NA,NA,NA,0,3,1
19009,0.328688,NA,NA,NA,0,3,1
19011,0.358914,NA,NA,NA,0,3,1
19013,0.903998,NA,NA,NA,0,3,1
19015,1.611686,NA,NA,NA,0,3,1
19017,1.781692,NA,NA,NA,0,3,1
19019,1.787539,NA,NA,NA,0,3,1
19021,0.735556,NA,NA,NA,0,3,1
19023,0.577988,NA,NA,NA,0,3,1
19025,1.486917,NA,NA,NA,0,3,1
19027,0.818561,NA,NA,NA,0,3,1
19029,0.770118,NA,NA,NA,0,3,1
19031,0.144426,NA,NA,NA,0,3,1
19033,0.242739,NA,NA,NA,0,3,1
19035,1.242388,NA,NA,NA,0,3,1
19037,1.107114,NA,NA,NA,0,3,1
19039,0.148475,NA,NA,NA,0,3,1
19041,0.771555,NA,NA,NA,0,3,1
19043,0.307057,NA,NA,NA,0,3,1
19045,0.163898,NA,NA,NA,0,3,1
19047,0.276211,NA,NA,NA,0,3,1
19049,0.331972,NA,NA,NA,0,3,1
19051,0.597504,NA,NA,NA,0,3,1
19053,3.547269,NA,NA,NA,0,3,1
19055,1.206891,NA,NA,NA,0,3,1
19057,0.779849,NA,NA,NA,0,3,1
19059,0.718233,NA,NA,NA,0,3,1
19061,0.468837,NA,NA,NA,0,3,1
19063,0.018708,NA,NA,NA,0,3,1
19065,0.806985,NA,NA,NA,0,3,1
19067,0.102984,NA,NA,NA,0,3,1
19069,1.740922,NA,NA,NA,0,3,1
19071,1.225120,NA,NA,NA,0,3,1
19073,0.104331,NA,NA,NA,0,3,1
19075,0.157940,NA,NA,NA,0,3,1
19077,0.576095,NA,NA,NA,0,3,1
19079,0.487499,NA,NA,NA,0,3,1
19081,0.706802,NA,NA,NA,0,3,1
19083,0.444763,NA,NA,NA,0,3,1
19085,4.519428,NA,NA,NA,0,3,1
19087,1.260835,NA,NA,NA,0,3,1
19089,0.220404,NA,NA,NA,0,3,1
19091,0.565853,NA,NA,NA,0,3,1
19095,0.385738,NA,NA,NA,0,3,1
19097,0.138379,NA,NA,NA,0,3,1
19099,0.766872,NA,NA,NA,0,3,1
19101,1.791090,NA,NA,NA,0,3,1
19103,0.434646,NA,NA,NA,0,3,1
19105,0.410203,NA,NA,NA,0,3,1
19107,0.337005,NA,NA,NA,0,3,1
19109,0.787626,NA,NA,NA,0,3,1
19111,1.085615,NA,NA,NA,0,3,1
19113,0.270527,NA,NA,NA,0,3,1
19115,0.578291,NA,NA,NA,0,3,1
19117,0.155951,NA,NA,NA,0,3,1
19119,3.860999,NA,NA,NA,0,3,1
19121,0.687970,NA,NA,NA,0,3,1
19123,0.786044,NA,NA,NA,0,3,1
19125,0.365358,NA,NA,NA,0,3,1
19127,0.182609,NA,NA,NA,0,3,1
19129,0.369617,NA,NA,NA,0,3,1
19131,1.040651,NA,NA,NA,0,3,1
19133,0.682361,NA,NA,NA,0,3,1
19135,0.315344,NA,NA,NA,0,3,1
19137,0.346844,NA,NA,NA,0,3,1
19139,0.619231,NA,NA,NA,0,3,1
19141,0.334230,NA,NA,NA,0,3,1
19145,0.292812,NA,NA,NA,0,3,1
19147,0.642576,NA,NA,NA,0,3,1
19149,0.303866,NA,NA,NA,0,3,1
19151,0.297742,NA,NA,NA,0,3,1
19153,1.094205,NA,NA,NA,0,3,1
19155,0.388224,NA,NA,NA,0,3,1
19157,0.574304,NA,NA,NA,0,3,1
19159,0.510978,NA,NA,NA,0,3,1
19161,0.415984,NA,NA,NA,0,3,1
19163,0.301136,NA,NA,NA,0,3,1
19165,0.205474,NA,NA,NA,0,3,1
19167,0.928514,NA,NA,NA,0,3,1
19169,1.264849,NA,NA,NA,0,3,1
19171,1.709834,NA,NA,NA,0,3,1
19173,0.137022,NA,NA,NA,0,3,1
19175,0.283775,NA,NA,NA,0,3,1
19177,0.181054,NA,NA,NA,0,3,1
19179,0.145534,NA,NA,NA,0,3,1
19181,0.442359,NA,NA,NA,0,3,1
19183,0.616648,NA,NA,NA,0,3,1
19185,0.147522,NA,NA,NA,0,3,1
19187,1.388749,NA,NA,NA,0,3,1
19189,0.702204,NA,NA,NA,0,3,1
19191,1.465720,NA,NA,NA,0,3,1
19193,0.380774,NA,NA,NA,0,3,1
19195,0.167340,NA,NA,NA,0,3,1
19197,0.308692,NA,NA,NA,0,3,1
20001,1.942641,NA,NA,NA,0,3,1
20003,0.727461,NA,NA,NA,0,3,1
20005,0.194243,NA,NA,NA,0,3,1
20007,0.310515,NA,NA,NA,0,3,1
20009,0.240823,NA,NA,NA,0,3,1
20011,0.626117,NA,NA,NA,0,3,1
20013,2.228563,NA,NA,NA,0,3,1
20015,0.219124,NA,NA,NA,0,3,1
20017,0.637396,NA,NA,NA,0,3,1
20019,0.230154,NA,NA,NA,0,3,1
20021,0.332690,NA,NA,NA,0,3,1
20023,0.455866,NA,NA,NA,0,3,1
20025,0.474520,NA,NA,NA,0,3,1
20027,0.633914,NA,NA,NA,0,3,1
20029,0.649845,NA,NA,NA,0,3,1
20031,0.707638,NA,NA,NA,0,3,1
20033,1.777113,NA,NA,NA,0,3,1
20035,0.705661,NA,NA,NA,0,3,1
20037,4.333775,NA,NA,NA,0,3,1
20039,0.232468,NA,NA,NA,0,3,1
20041,0.548516,NA,NA,NA,0,3,1
20043,0.667713,NA,NA,NA,0,3,1
20045,0.205001,NA,NA,NA,0,3,1
20047,0.390998,NA,NA,NA,0,3,1
20049,0.314098,NA,NA,NA,0,3,1
20051,0.282642,NA,NA,NA,0,3,1
20053,0.166501,NA,NA,NA,0,3,1
20055,0.852220,NA,NA,NA,0,3,1
20057,0.926694,NA,NA,NA,0,3,1
20059,1.660797,NA,NA,NA,0,3,1
20061,0.634956,NA,NA,NA,0,3,1
20063,0.239988,NA,NA,NA,0,3,1
20065,1.560911,NA,NA,NA,0,3,1
20067,0.499820,NA,NA,NA,0,3,1
20069,5.073842,NA,NA,NA,0,3,1
20071,0.522495,NA,NA,NA,0,3,1
20073,1.180881,NA,NA,NA,0,3,1
20075,0.614063,NA,NA,NA,0,3,1
20077,0.327116,NA,NA,NA,0,3,1
20079,0.155961,NA,NA,NA,0,3,1
20081,0.441740,NA,NA,NA,0,3,1
20083,0.193197,NA,NA,NA,0,3,1
20085,1.027107,NA,NA,NA,0,3,1
20087,0.335221,NA,NA,NA,0,3,1
20089,0.679734,NA,NA,NA,0,3,1
20091,0.476415,NA,NA,NA,0,3,1
20095,0.441132,NA,NA,NA,0,3,1
20099,0.802708,NA,NA,NA,0,3,1
20103,2.307520,NA,NA,NA,0,3,1
20105,4.944675,NA,NA,NA,0,3,1
20107,0.566974,NA,NA,NA,0,3,1
20109,0.400407,NA,NA,NA,0,3,1
20111,0.356552,NA,NA,NA,0,3,1
20113,5.224845,NA,NA,NA,0,3,1
20115,0.216928,NA,NA,NA,0,3,1
20117,0.173300,NA,NA,NA,0,3,1
20119,0.871584,NA,NA,NA,0,3,1
20121,1.523020,NA,NA,NA,0,3,1
20125,0.244397,NA,NA,NA,0,3,1
20129,0.611899,NA,NA,NA,0,3,1
20131,4.571968,NA,NA,NA,0,3,1
20133,0.564420,NA,NA,NA,0,3,1
20135,0.182001,NA,NA,NA,0,3,1
20137,1.320317,NA,NA,NA,0,3,1
20139,3.375021,NA,NA,NA,0,3,1
20141,1.004063,NA,NA,NA,0,3,1
20143,0.209824,NA,NA,NA,0,3,1
20145,3.087833,NA,NA,NA,0,3,1
20147,1.611434,NA,NA,NA,0,3,1
20149,0.394166,NA,NA,NA,0,3,1
20151,2.799580,NA,NA,NA,0,3,1
20153,0.282351,NA,NA,NA,0,3,1
20155,0.753292,NA,NA,NA,0,3,1
20157,0.060678,NA,NA,NA,0,3,1
20159,1.356497,NA,NA,NA,0,3,1
20161,3.278417,NA,NA,NA,0,3,1
20163,0.383468,NA,NA,NA,0,3,1
20165,0.178322,NA,NA,NA,0,3,1
20167,0.347738,NA,NA,NA,0,3,1
20169,0.706380,NA,NA,NA,0,3,1
20171,0.104874,NA,NA,NA,0,3,1
20173,0.205799,NA,NA,NA,0,3,1
20175,1.927634,NA,NA,NA,0,3,1
20177,0.236905,NA,NA,NA,0,3,1
20179,0.348052,NA,NA,NA,0,3,1
20181,0.598354,NA,NA,NA,0,3,1
20183,0.261491,NA,NA,NA,0,3,1
20185,0.516818,NA,NA,NA,0,3,1
20187,0.476649,NA,NA,NA,0,3,1
20191,0.361949,NA,NA,NA,0,3,1
20193,0.372126,NA,NA,NA,0,3,1
20195,0.182718,NA,NA,NA,0,3,1
20197,0.215616,NA,NA,NA,0,3,1
20199,0.401168,NA,NA,NA,0,3,1
20201,0.416662,NA,NA,NA,0,3,1
20205,0.178684,NA,NA,NA,0,3,1
20207,0.991221,NA,NA,NA,0,3,1
20209,0.871825,NA,NA,NA,0,3,1
21001,5.266058,NA,NA,NA,0,3,1
21003,1.018814,NA,NA,NA,0,3,1
21005,0.437318,NA,NA,NA,0,3,1
21007,0.585707,NA,NA,NA,0,3,1
21009,0.215261,NA,NA,NA,0,3,1
21011,0.883880,NA,NA,NA,0,3,1
21013,0.906147,NA,NA,NA,0,3,1
21015,0.480399,NA,NA,NA,0,3,1
21017,0.268234,NA,NA,NA,0,3,1
21019,1.607410,NA,NA,NA,0,3,1
21021,1.143447,NA,NA,NA,0,3,1
21023,1.879369,NA,NA,NA,0,3,1
21025,0.182960,NA,NA,NA,0,3,1
21027,0.692978,NA,NA,NA,0,3,1
21029,4.249885,NA,NA,NA,0,3,1
21031,7.122005,NA,NA,NA,0,3,1
21033,0.424311,NA,NA,NA,0,3,1
21035,3.437292,NA,NA,NA,0,3,1
21037,1.110234,NA,NA,NA,0,3,1
21039,0.277643,NA,NA,NA,0,3,1
21041,0.205556,NA,NA,NA,0,3,1
21043,0.661539,NA,NA,NA,0,3,1
21045,0.079688,NA,NA,NA,0,3,1
21047,1.661181,NA,NA,NA,0,3,1
21049,4.669022,NA,NA,NA,0,3,1
21051,0.973894,NA,NA,NA,0,3,1
21053,0.321871,NA,NA,NA,0,3,1
21055,0.455919,NA,NA,NA,0,3,1
21057,5.788967,NA,NA,NA,0,3,1
21059,0.234786,NA,NA,NA,0,3,1
21061,0.856344,NA,NA,NA,0,3,1
21063,0.126720,NA,NA,NA,0,3,1
21065,0.291966,NA,NA,NA,0,3,1
21067,0.389705,NA,NA,NA,0,3,1
21069,0.286994,NA,NA,NA,0,3,1
21071,4.038162,NA,NA,NA,0,3,1
21073,1.128721,NA,NA,NA,0,3,1
21075,0.564121,NA,NA,NA,0,3,1
21077,0.064684,NA,NA,NA,0,3,1
21079,1.034404,NA,NA,NA,0,3,1
21081,0.500041,NA,NA,NA,0,3,1
21083,0.318522,NA,NA,NA,0,3,1
21085,0.448132,NA,NA,NA,0,3,1
21087,0.271000,NA,NA,NA,0,3,1
21089,2.364256,NA,NA,NA,0,3,1
21091,0.428028,NA,NA,NA,0,3,1
21093,0.251195,NA,NA,NA,0,3,1
21095,0.553837,NA,NA,NA,0,3,1
21097,0.014685,NA,NA,NA,0,3,1
21099,0.462442,NA,NA,NA,0,3,1
21101,1.044455,NA,NA,NA,0,3,1
21103,0.336231,NA,NA,NA,0,3,1
21105,4.723973,NA,NA,NA,0,3,1
21107,0.683450,NA,NA,NA,0,3,1
21109,0.390615,NA,NA,NA,0,3,1
21111,0.416318,NA,NA,NA,0,3,1
21113,0.309007,NA,NA,NA,0,3,1
21115,0.162736,NA,NA,NA,0,3,1
21117,1.023890,NA,NA,NA,0,3,1
21119,0.670663,NA,NA,NA,0,3,1
21121,0.422783,NA,NA,NA,0,3,1
21125,2.484523,NA,NA,NA,0,3,1
21127,0.023206,NA,NA,NA,0,3,1
21129,0.167065,NA,NA,NA,0,3,1
21131,0.881273,NA,NA,NA,0,3,1
21133,1.924385,NA,NA,NA,0,3,1
21135,1.430066,NA,NA,NA,0,3,1
21137,1.209113,NA,NA,NA,0,3,1
21139,0.507813,NA,NA,NA,0,3,1
21141,1.271624,NA,NA,NA,0,3,1
21143,0.489062,NA,NA,NA,0,3,1
21145,0.094319,NA,NA,NA,0,3,1
21147,0.796488,NA,NA,NA,0,3,1
21149,0.175619,NA,NA,NA,0,3,1
21151,0.828864,NA,NA,NA,0,3,1
21153,0.224753,NA,NA,NA,0,3,1
21155,1.153724,NA,NA,NA,0,3,1
21157,1.707280,NA,NA,NA,0,3,1
21159,2.770914,NA,NA,NA,0,3,1
21163,0.832811,NA,NA,NA,0,3,1
21165,0.119392,NA,NA,NA,0,3,1
21167,0.129986,NA,NA,NA,0,3,1
21171,0.460365,NA,NA,NA,0,3,1
21173,0.573759,NA,NA,NA,0,3,1
21175,4.668300,NA,NA,NA,0,3,1
21177,1.062540,NA,NA,NA,0,3,1
21179,0.813604,NA,NA,NA,0,3,1
21183,0.633009,NA,NA,NA,0,3,1
21185,1.041159,NA,NA,NA,0,3,1
21187,0.406344,NA,NA,NA,0,3,1
21193,0.514016,NA,NA,NA,0,3,1
21195,0.654912,NA,NA,NA,0,3,1
21199,2.759066,NA,NA,NA,0,3,1
21205,0.445460,NA,NA,NA,0,3,1
21207,1.272362,NA,NA,NA,0,3,1
21211,1.020450,NA,NA,NA,0,3,1
21213,1.647722,NA,NA,NA,0,3,1
21219,0.258918,NA,NA,NA,0,3,1
21225,1.429146,NA,NA,NA,0,3,1
21227,0.365387,NA,NA,NA,0,3,1
21233,0.273549,NA,NA,NA,0,3,1
21235,0.420650,NA,NA,NA,0,3,1
22001,0.227043,NA,NA,NA,0,3,1
22003,6.053927,NA,NA,NA,0,3,1
22005,0.285035,NA,NA,NA,0,3,1
22007,0.247548,NA,NA,NA,0,3,1
22009,0.153029,NA,NA,NA,0,3,1
22011,1.785750,NA,NA,NA,0,3,1
22013,0.815294,NA,NA,NA,0,3,1
22015,0.613696,NA,NA,NA,0,3,1
22017,0.421652,NA,NA,NA,0,3,1
22019,0.310579,NA,NA,NA,0,3,1
22021,0.223092,NA,NA,NA,0,3,1
22023,5.765539,NA,NA,NA,0,3,1
22025,0.379342,NA,NA,NA,0,3,1
22027,0.461038,NA,NA,NA,0,3,1
22029,0.405824,NA,NA,NA,0,3,1
22031,0.781844,NA,NA,NA,0,3,1
22033,0.471948,NA,NA,NA,0,3,1
22035,0.175098,NA,NA,NA,0,3,1
22037,0.803346,NA,NA,NA,0,3,1
22039,0.974598,NA,NA,NA,0,3,1
22041,0.400882,NA,NA,NA,0,3,1
22043,0.460198,NA,NA,NA,0,3,1
22045,1.005336,NA,NA,NA,0,3,1
22047,2.286959,NA,NA,NA,0,3,1
22049,1.848142,NA,NA,NA,0,3,1
22051,0.352501,NA,NA,NA,0,3,1
22053,1.112631,NA,NA,NA,0,3,1
22055,0.266512,NA,NA,NA,0,3,1
22057,0.131486,NA,NA,NA,0,3,1
22059,0.348853,NA,NA,NA,0,3,1
22061,0.906691,NA,NA,NA,0,3,1
22063,0.692473,NA,NA,NA,0,3,1
22065,0.531667,NA,NA,NA,0,3,1
22067,0.228791,NA,NA,NA,0,3,1
22069,0.631894,NA,NA,NA,0,3,1
22071,0.428338,NA,NA,NA,0,3,1
22073,0.236726,NA,NA,NA,0,3,1
22075,0.226334,NA,NA,NA,0,3,1
22077,2.370512,NA,NA,NA,0,3,1
22079,3.735453,NA,NA,NA,0,3,1
22081,0.154874,NA,NA,NA,0,3,1
22083,0.248512,NA,NA,NA,0,3,1
22085,0.080127,NA,NA,NA,0,3,1
22087,0.882547,NA,NA,NA,0,3,1
22089,0.929860,NA,NA,NA,0,3,1
22091,1.020218,NA,NA,NA,0,3,1
22093,0.436273,NA,NA,NA,0,3,1
22095,0.669631,NA,NA,NA,0,3,1
22097,0.493372,NA,NA,NA,0,3,1
22099,0.634888,NA,NA,NA,0,3,1
22101,1.591834,NA,NA,NA,0,3,1
22103,0.866710,NA,NA,NA,0,3,1
22105,0.498540,NA,NA,NA,0,3,1
22107,0.328989,NA,NA,NA,0,3,1
22109,0.632550,NA,NA,NA,0,3,1
22111,0.827953,NA,NA,NA,0,3,1
22113,1.777916,NA,NA,NA,0,3,1
22115,0.783012,NA,NA,NA,0,3,1
22117,0.984798,NA,NA,NA,0,3,1
22119,0.497707,NA,NA,NA,0,3,1
22121,0.334701,NA,NA,NA,0,3,1
22123,0.452662,NA,NA,NA,0,3,1
22125,1.258600,NA,NA,NA,0,3,1
22127,0.470011,NA,NA,NA,0,3,1
23001,2.090065,NA,NA,NA,0,3,1
23003,0.608814,NA,NA,NA,0,3,1
23005,0.221180,NA,NA,NA,0,3,1
23007,0.849828,NA,NA,NA,0,3,1
23009,0.572574,NA,NA,NA,0,3,1
23011,0.187996,NA,NA,NA,0,3,1
23013,0.367959,NA,NA,NA,0,3,1
23015,0.225533,NA,NA,NA,0,3,1
23017,1.753671,NA,NA,NA,0,3,1
23019,0.806075,NA,NA,NA,0,3,1
23021,0.801289,NA,NA,NA,0,3,1
23023,0.483124,NA,NA,NA,0,3,1
23025,2.547878,NA,NA,NA,0,3,1
23027,0.425688,NA,NA,NA,0,3,1
23029,0.316849,NA,NA,NA,0,3,1
23031,2.739763,NA,NA,NA,0,3,1
24001,0.307716,NA,NA,NA,0,3,1
24003,0.503810,NA,NA,NA,0,3,1
24005,6.500165,NA,NA,NA,0,3,1
24009,0.418694,NA,NA,NA,0,3,1
24011,1.051842,NA,NA,NA,0,3,1
24013,0.236388,NA,NA,NA,0,3,1
24015,0.649306,NA,NA,NA,0,3,1
24017,0.196265,NA,NA,NA,0,3,1
24019,0.263865,NA,NA,NA,0,3,1
24021,0.701381,NA,NA,NA,0,3,1
24023,1.127758,NA,NA,NA,0,3,1
24025,0.648045,NA,NA,NA,0,3,1
24027,0.063628,NA,NA,NA,0,3,1
24029,0.495550,NA,NA,NA,0,3,1
24031,0.653915,NA,NA,NA,0,3,1
24033,1.241560,NA,NA,NA,0,3,1
24035,0.228619,NA,NA,NA,0,3,1
24037,0.267838,NA,NA,NA,0,3,1
24039,5.509506,NA,NA,NA,0,3,1
24041,0.533048,NA,NA,NA,0,3,1
24043,0.062350,NA,NA,NA,0,3,1
24045,1.220432,NA,NA,NA,0,3,1
24047,0.667021,NA,NA,NA,0,3,1
24510,0.977167,NA,NA,NA,0,3,1
25001,0.518469,NA,NA,NA,0,3,1
25003,1.441321,NA,NA,NA,0,3,1
25005,0.325570,NA,NA,NA,0,3,1
25007,0.182952,NA,NA,NA,0,3,1
25009,0.596416,NA,NA,NA,0,3,1
25011,0.137740,NA,NA,NA,0,3,1
25013,0.514844,NA,NA,NA,0,3,1
25015,0.997960,NA,NA,NA,0,3,1
25017,9.799047,NA,NA,NA,0,3,1
25019,9.517469,NA,NA,NA,0,3,1
25021,4.551058,NA,NA,NA,0,3,1
25023,0.432498,NA,NA,NA,0,3,1
25025,0.517254,NA,NA,NA,0,3,1
25027,1.417822,NA,NA,NA,0,3,1
26001,0.536123,NA,NA,NA,0,3,1
26003,0.318428,NA,NA,NA,0,3,1
26005,3.386033,NA,NA,NA,0,3,1
26007,0.194030,NA,NA,NA,0,3,1
26009,0.450889,NA,NA,NA,0,3,1
26011,0.708109,NA,NA,NA,0,3,1
26013,0.866218,NA,NA,NA,0,3,1
26015,1.168449,NA,NA,NA,0,3,1
26017,0.637154,NA,NA,NA,0,3,1
26019,0.348824,NA,NA,NA,0,3,1
26021,1.739379,NA,NA,NA,0,3,1
26023,0.179217,NA,NA,NA,0,3,1
26025,1.518074,NA,NA,NA,0,3,1
26027,0.738316,NA,NA,NA,0,3,1
26029,0.496705,NA,NA,NA,0,3,1
26031,0.659178,NA,NA,NA,0,3,1
26033,0.234380,NA,NA,NA,0,3,1
26035,1.835258,NA,NA,NA,0,3,1
26037,1.166336,NA,NA,NA,0,3,1
26039,0.295293,NA,NA,NA,0,3,1
26041,0.108707,NA,NA,NA,0,3,1
26043,0.427897,NA,NA,NA,0,3,1
26045,0.723490,NA,NA,NA,0,3,1
26047,0.011128,NA,NA,NA,0,3,1
26049,0.647095,NA,NA,NA,0,3,1
26051,0.265128,NA,NA,NA,0,3,1
26053,0.374514,NA,NA,NA,0,3,1
26055,0.197596,NA,NA,NA,0,3,1
26057,0.260797,NA,NA,NA,0,3,1
26059,0.251575,NA,NA,NA,0,3,1
26061,1.108617,NA,NA,NA,0,3,1
26063,0.270010,NA,NA,NA,0,3,1
26065,4.039280,NA,NA,NA,0,3,1
26067,0.367271,NA,NA,NA,0,3,1
26069,5.598075,NA,NA,NA,0,3,1
26071,0.268593,NA,NA,NA,0,3,1
26073,0.929935,NA,NA,NA,0,3,1
26075,0.225814,NA,NA,NA,0,3,1
26077,0.501240,NA,NA,NA,0,3,1
26079,0.354978,NA,NA,NA,0,3,1
26081,0.547903,NA,NA,NA,0,3,1
26085,0.380646,NA,NA,NA,0,3,1
26087,0.676401,NA,NA,NA,0,3,1
26089,0.381518,NA,NA,NA,0,3,1
26091,6.222169,NA,NA,NA,0,3,1
26093,1.033828,NA,NA,NA,0,3,1
26097,0.654720,NA,NA,NA,0,3,1
26099,0.542543,NA,NA,NA,0,3,1
26101,0.395770,NA,NA,NA,0,3,1
26103,1.055076,NA,NA,NA,0,3,1
26105,0.825627,NA,NA,NA,0,3,1
26107,0.430194,NA,NA,NA,0,3,1
26109,1.306672,NA,NA,NA,0,3,1
26111,0.176054,NA,NA,NA,0,3,1
