geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
17129,0.197672,NA,NA,NA,0,3,1
17131,0.464212,NA,NA,NA,0,3,1
17133,0.708505,NA,NA,NA,0,3,1
17135,0.310787,NA,NA,NA,0,3,1
17137,0.233188,NA,NA,NA,0,3,1
17139,2.494981,NA,NA,NA,0,3,1
17141,0.095249,NA,NA,NA,0,3,1
17143,0.999804,NA,NA,NA,0,3,1
17145,0.418729,NA,NA,NA,0,3,1
17147,0.144235,NA,NA,NA,0,3,1
17149,0.217924,NA,NA,NA,0,3,1
17153,0.490712,NA,NA,NA,0,3,1
17155,0.682722,NA,NA,NA,0,3,1
17157,0.866125,NA,NA,NA,0,3,1
17159,0.174524,NA,NA,NA,0,3,1
17161,0.324896,NA,NA,NA,0,3,1
17163,0.260541,NA,NA,NA,0,3,1
17165,0.576610,NA,NA,NA,0,3,1
17167,6.873947,NA,NA,NA,0,3,1
17169,0.518120,NA,NA,NA,0,3,1
17171,1.106547,NA,NA,NA,0,3,1
17173,0.232665,NA,NA,NA,0,3,1
17175,0.223592,NA,NA,NA,0,3,1
17177,0.216473,NA,NA,NA,0,3,1
17179,0.740222,NA,NA,NA,0,3,1
17181,0.124466,NA,NA,NA,0,3,1
17183,0.163755,NA,NA,NA,0,3,1
17185,0.103619,NA,NA,NA,0,3,1
17187,0.186860,NA,NA,NA,0,3,1
17189,0.097660,NA,NA,NA,0,3,1
17191,1.478703,NA,NA,NA,0,3,1
17193,1.572447,NA,NA,NA,0,3,1
17195,0.453352,NA,NA,NA,0,3,1
17197,0.292262,NA,NA,NA,0,3,1
17199,0.233548,NA,NA,NA,0,3,1
17201,3.781159,NA,NA,NA,0,3,1
17203,0.444584,NA,NA,NA,0,3,1
18001,0.311328,NA,NA,NA,0,3,1
18003,0.146848,NA,NA,NA,0,3,1
18005,0.179579,NA,NA,NA,0,3,1
18007,0.147719,NA,NA,NA,0,3,1
18009,0.571747,NA,NA,NA,0,3,1
18011,0.524547,NA,NA,NA,0,3,1
18013,0.071034,NA,NA,NA,0,3,1
18015,6.512420,NA,NA,NA,0,3,1
18017,0.103306,NA,NA,NA,0,3,1
18019,0.426090,NA,NA,NA,0,3,1
18021,0.515996,NA,NA,NA,0,3,1
18023,0.569535,NA,NA,NA,0,3,1
18025,0.257380,NA,NA,NA,0,3,1
18027,0.903285,NA,NA,NA,0,3,1
18029,1.370739,NA,NA,NA,0,3,1
18031,0.568686,NA,NA,NA,0,3,1
18033,0.827274,NA,NA,NA,0,3,1
18035,0.168392,NA,NA,NA,0,3,1
18037,0.247616,NA,NA,NA,0,3,1
18039,0.404340,NA,NA,NA,0,3,1
18041,1.983805,NA,NA,NA,0,3,1
18043,1.257568,NA,NA,NA,0,3,1
18045,0.418399,NA,NA,NA,0,3,1
18047,0.118447,NA,NA,NA,0,3,1
18049,1.571350,NA,NA,NA,0,3,1
18051,0.211968,NA,NA,NA,0,3,1
18053,0.971758,NA,NA,NA,0,3,1
18055,0.702993,NA,NA,NA,0,3,1
18057,0.272779,NA,NA,NA,0,3,1
18059,2.253973,NA,NA,NA,0,3,1
18061,0.371124,NA,NA,NA,0,3,1
18063,0.586271,NA,NA,NA,0,3,1
18065,0.210737,NA,NA,NA,0,3,1
18067,1.234100,NA,NA,NA,0,3,1
18069,1.726334,NA,NA,NA,0,3,1
18071,0.629311,NA,NA,NA,0,3,1
18073,0.145762,NA,NA,NA,0,3,1
18075,0.171894,NA,NA,NA,0,3,1
18077,0.648882,NA,NA,NA,0,3,1
18079,0.540810,NA,NA,NA,0,3,1
18081,0.177541,NA,NA,NA,0,3,1
18083,0.225675,NA,NA,NA,0,3,1
18085,0.128373,NA,NA,NA,0,3,1
18087,1.523209,NA,NA,NA,0,3,1
18089,0.414504,NA,NA,NA,0,3,1
18091,0.174874,NA,NA,NA,0,3,1
18093,0.259162,NA,NA,NA,0,3,1
18095,8.054129,NA,NA,NA,0,3,1
18097,0.487720,NA,NA,NA,0,3,1
18099,2.022207,NA,NA,NA,0,3,1
18101,0.274525,NA,NA,NA,0,3,1
18103,1.279563,NA,NA,NA,0,3,1
18105,0.398462,NA,NA,NA,0,3,1
18107,1.408299,NA,NA,NA,0,3,1
18109,0.335783,NA,NA,NA,0,3,1
18111,0.171563,NA,NA,NA,0,3,1
18113,0.392969,NA,NA,NA,0,3,1
18115,0.575304,NA,NA,NA,0,3,1
18117,0.444600,NA,NA,NA,0,3,1
18119,0.625439,NA,NA,NA,0,3,1
18121,0.113623,NA,NA,NA,0,3,1
18123,0.894416,NA,NA,NA,0,3,1
18125,0.479496,NA,NA,NA,0,3,1
18127,0.184737,NA,NA,NA,0,3,1
18129,2.718267,NA,NA,NA,0,3,1
18131,0.508096,NA,NA,NA,0,3,1
18133,1.339253,NA,NA,NA,0,3,1
18135,0.488473,NA,NA,NA,0,3,1
18137,2.927424,NA,NA,NA,0,3,1
18139,0.481497,NA,NA,NA,0,3,1
18141,0.274510,NA,NA,NA,0,3,1
18145,1.636567,NA,NA,NA,0,3,1
18147,0.497150,NA,NA,NA,0,3,1
18149,0.462069,NA,NA,NA,0,3,1
18151,0.038269,NA,NA,NA,0,3,1
18153,1.064841,NA,NA,NA,0,3,1
18155,0.146820,NA,NA,NA,0,3,1
18157,5.763139,NA,NA,NA,0,3,1
18159,0.042040,NA,NA,NA,0,3,1
18163,0.207481,NA,NA,NA,0,3,1
18165,0.874266,NA,NA,NA,0,3,1
18167,0.464161,NA,NA,NA,0,3,1
18169,0.357101,NA,NA,NA,0,3,1
18171,0.296629,NA,NA,NA,0,3,1
18173,0.461291,NA,NA,NA,0,3,1
18175,0.280623,NA,NA,NA,0,3,1
18177,0.830272,NA,NA,NA,0,3,1
18179,0.415814,NA,NA,NA,0,3,1
18181,0.304080,NA,NA,NA,0,3,1
19001,1.392117,NA,NA,NA,0,3,1
19003,0.172891,NA,NA,NA,0,3,1
19005,0.097681,NA,NA,NA,0,3,1
19007,1.011868,NA,NA,NA,0,3,1
19009,0.527471,NA,NA,NA,0,3,1
19011,0.394485,NA,NA,NA,0,3,1
19013,0.369910,NA,NA,NA,0,3,1
19015,1.755950,NA,NA,NA,0,3,1
19017,1.612046,NA,NA,NA,0,3,1
19019,1.998564,NA,NA,NA,0,3,1
19021,0.450998,NA,NA,NA,0,3,1
19023,0.591368,NA,NA,NA,0,3,1
19025,2.225472,NA,NA,NA,0,3,1
19027,0.898666,NA,NA,NA,0,3,1
19029,0.591195,NA,NA,NA,0,3,1
19031,0.085096,NA,NA,NA,0,3,1
19033,0.175667,NA,NA,NA,0,3,1
19035,0.734509,NA,NA,NA,0,3,1
19037,0.657569,NA,NA,NA,0,3,1
19039,0.058838,NA,NA,NA,0,3,1
19041,0.775037,NA,NA,NA,0,3,1
19043,0.318635,NA,NA,NA,0,3,1
19045,0.130854,NA,NA,NA,0,3,1
19047,0.204784,NA,NA,NA,0,3,1
19049,0.148543,NA,NA,NA,0,3,1
19051,0.474987,NA,NA,NA,0,3,1
19053,0.129420,NA,NA,NA,0,3,1
19055,1.156558,NA,NA,NA,0,3,1
19057,0.801597,NA,NA,NA,0,3,1
19059,0.655438,NA,NA,NA,0,3,1
19061,0.620192,NA,NA,NA,0,3,1
19063,0.009959,NA,NA,NA,0,3,1
19065,0.726841,NA,NA,NA,0,3,1
19067,0.097981,NA,NA,NA,0,3,1
19069,0.369777,NA,NA,NA,0,3,1
19071,0.415516,NA,NA,NA,0,3,1
19073,0.068284,NA,NA,NA,0,3,1
19075,0.081546,NA,NA,NA,0,3,1
19077,0.437718,NA,NA,NA,0,3,1
19079,0.600156,NA,NA,NA,0,3,1
19081,0.234016,NA,NA,NA,0,3,1
19083,0.546279,NA,NA,NA,0,3,1
19085,4.877418,NA,NA,NA,0,3,1
19087,0.530577,NA,NA,NA,0,3,1
19089,0.238925,NA,NA,NA,0,3,1
19091,0.246858,NA,NA,NA,0,3,1
19095,0.239019,NA,NA,NA,0,3,1
19097,0.124028,NA,NA,NA,0,3,1
19099,0.884293,NA,NA,NA,0,3,1
19101,3.123493,NA,NA,NA,0,3,1
19103,0.337494,NA,NA,NA,0,3,1
19105,0.225999,NA,NA,NA,0,3,1
19107,0.859819,NA,NA,NA,0,3,1
19109,0.952124,NA,NA,NA,0,3,1
19111,0.995090,NA,NA,NA,0,3,1
19113,0.244288,NA,NA,NA,0,3,1
19115,0.323560,NA,NA,NA,0,3,1
19117,0.175665,NA,NA,NA,0,3,1
19119,0.573407,NA,NA,NA,0,3,1
19121,0.662240,NA,NA,NA,0,3,1
19123,0.520190,NA,NA,NA,0,3,1
19125,0.290657,NA,NA,NA,0,3,1
19127,0.199190,NA,NA,NA,0,3,1
19129,0.269716,NA,NA,NA,0,3,1
19131,0.170691,NA,NA,NA,0,3,1
19133,1.111431,NA,NA,NA,0,3,1
19135,0.234680,NA,NA,NA,0,3,1
19137,0.468648,NA,NA,NA,0,3,1
19139,0.521989,NA,NA,NA,0,3,1
19141,0.158864,NA,NA,NA,0,3,1
19145,0.178858,NA,NA,NA,0,3,1
19147,0.280693,NA,NA,NA,0,3,1
19149,0.218799,NA,NA,NA,0,3,1
19151,0.158505,NA,NA,NA,0,3,1
19153,0.945624,NA,NA,NA,0,3,1
19155,0.445033,NA,NA,NA,0,3,1
19157,0.376204,NA,NA,NA,0,3,1
19159,0.310876,NA,NA,NA,0,3,1
19161,0.143520,NA,NA,NA,0,3,1
19163,0.238880,NA,NA,NA,0,3,1
19165,0.218663,NA,NA,NA,0,3,1
19167,0.204955,NA,NA,NA,0,3,1
19169,1.627904,NA,NA,NA,0,3,1
19171,1.660818,NA,NA,NA,0,3,1
19173,0.095708,NA,NA,NA,0,3,1
19175,0.115476,NA,NA,NA,0,3,1
19177,0.101680,NA,NA,NA,0,3,1
19179,0.103696,NA,NA,NA,0,3,1
19181,0.743042,NA,NA,NA,0,3,1
19183,0.640520,NA,NA,NA,0,3,1
19185,0.149354,NA,NA,NA,0,3,1
19187,0.268631,NA,NA,NA,0,3,1
19189,0.121722,NA,NA,NA,0,3,1
19191,0.594611,NA,NA,NA,0,3,1
19193,0.082719,NA,NA,NA,0,3,1
19195,0.052426,NA,NA,NA,0,3,1
19197,0.164334,NA,NA,NA,0,3,1
20001,3.141157,NA,NA,NA,0,3,1
20003,0.470990,NA,NA,NA,0,3,1
20005,0.212927,NA,NA,NA,0,3,1
20007,0.127633,NA,NA,NA,0,3,1
20009,0.144933,NA,NA,NA,0,3,1
20011,0.464311,NA,NA,NA,0,3,1
20013,1.108553,NA,NA,NA,0,3,1
20015,0.111335,NA,NA,NA,0,3,1
20017,0.726598,NA,NA,NA,0,3,1
20019,0.233395,NA,NA,NA,0,3,1
20021,0.216060,NA,NA,NA,0,3,1
20023,0.120597,NA,NA,NA,0,3,1
20025,0.271036,NA,NA,NA,0,3,1
20027,0.291062,NA,NA,NA,0,3,1
20029,0.442059,NA,NA,NA,0,3,1
20031,0.440769,NA,NA,NA,0,3,1
20033,1.736956,NA,NA,NA,0,3,1
20035,0.375974,NA,NA,NA,0,3,1
20037,4.090961,NA,NA,NA,0,3,1
20039,0.198568,NA,NA,NA,0,3,1
20041,0.621454,NA,NA,NA,0,3,1
20043,0.783969,NA,NA,NA,0,3,1
20045,0.139281,NA,NA,NA,0,3,1
20047,0.249972,NA,NA,NA,0,3,1
20049,0.174468,NA,NA,NA,0,3,1
20051,0.261659,NA,NA,NA,0,3,1
20053,0.102679,NA,NA,NA,0,3,1
20055,0.378006,NA,NA,NA,0,3,1
20057,0.462662,NA,NA,NA,0,3,1
20059,2.244631,NA,NA,NA,0,3,1
20061,0.327447,NA,NA,NA,0,3,1
20063,0.016255,NA,NA,NA,0,3,1
20065,0.180623,NA,NA,NA,0,3,1
20067,0.357048,NA,NA,NA,0,3,1
20069,5.812129,NA,NA,NA,0,3,1
20071,0.381377,NA,NA,NA,0,3,1
20073,0.715354,NA,NA,NA,0,3,1
20075,0.674517,NA,NA,NA,0,3,1
20077,0.277186,NA,NA,NA,0,3,1
20079,0.155263,NA,NA,NA,0,3,1
20081,0.103431,NA,NA,NA,0,3,1
20083,0.102850,NA,NA,NA,0,3,1
20085,0.529654,NA,NA,NA,0,3,1
20087,0.125218,NA,NA,NA,0,3,1
20089,0.490142,NA,NA,NA,0,3,1
20091,0.250267,NA,NA,NA,0,3,1
20095,0.390739,NA,NA,NA,0,3,1
20099,0.376770,NA,NA,NA,0,3,1
20103,0.552205,NA,NA,NA,0,3,1
20105,2.632320,NA,NA,NA,0,3,1
20107,0.683413,NA,NA,NA,0,3,1
20109,0.335930,NA,NA,NA,0,3,1
20111,0.410434,NA,NA,NA,0,3,1
20113,0.323014,NA,NA,NA,0,3,1
20115,0.151216,NA,NA,NA,0,3,1
20117,0.187674,NA,NA,NA,0,3,1
20119,0.796624,NA,NA,NA,0,3,1
20121,1.778334,NA,NA,NA,0,3,1
20125,0.038785,NA,NA,NA,0,3,1
20129,0.575489,NA,NA,NA,0,3,1
20131,4.653852,NA,NA,NA,0,3,1
20133,0.468704,NA,NA,NA,0,3,1
20135,0.230315,NA,NA,NA,0,3,1
20137,0.612782,NA,NA,NA,0,3,1
20139,3.960096,NA,NA,NA,0,3,1
20141,1.230564,NA,NA,NA,0,3,1
20143,0.130376,NA,NA,NA,0,3,1
20145,0.161690,NA,NA,NA,0,3,1
20147,1.483860,NA,NA,NA,0,3,1
20149,0.198308,NA,NA,NA,0,3,1
20151,3.133690,NA,NA,NA,0,3,1
20153,0.144905,NA,NA,NA,0,3,1
20155,0.322971,NA,NA,NA,0,3,1
20159,1.034399,NA,NA,NA,0,3,1
20161,3.654810,NA,NA,NA,0,3,1
20165,0.426394,NA,NA,NA,0,3,1
20167,0.249065,NA,NA,NA,0,3,1
20169,0.101781,NA,NA,NA,0,3,1
20173,0.154020,NA,NA,NA,0,3,1
20175,1.784932,NA,NA,NA,0,3,1
20177,0.702485,NA,NA,NA,0,3,1
20179,0.519130,NA,NA,NA,0,3,1
20181,0.339471,NA,NA,NA,0,3,1
20183,0.069304,NA,NA,NA,0,3,1
20185,0.211292,NA,NA,NA,0,3,1
20187,0.478784,NA,NA,NA,0,3,1
20191,0.252870,NA,NA,NA,0,3,1
20193,0.304676,NA,NA,NA,0,3,1
20197,0.137345,NA,NA,NA,0,3,1
20199,0.417888,NA,NA,NA,0,3,1
20201,0.420741,NA,NA,NA,0,3,1
20205,0.174245,NA,NA,NA,0,3,1
20207,0.082647,NA,NA,NA,0,3,1
20209,0.219256,NA,NA,NA,0,3,1
21001,5.625811,NA,NA,NA,0,3,1
21003,0.615705,NA,NA,NA,0,3,1
21005,0.178038,NA,NA,NA,0,3,1
21007,0.260032,NA,NA,NA,0,3,1
21009,0.163101,NA,NA,NA,0,3,1
21011,0.365907,NA,NA,NA,0,3,1
21013,0.399278,NA,NA,NA,0,3,1
21015,0.473684,NA,NA,NA,0,3,1
21017,0.088184,NA,NA,NA,0,3,1
21019,1.503328,NA,NA,NA,0,3,1
21021,1.649827,NA,NA,NA,0,3,1
21023,1.627191,NA,NA,NA,0,3,1
21025,0.097525,NA,NA,NA,0,3,1
21027,0.544577,NA,NA,NA,0,3,1
21029,4.700752,NA,NA,NA,0,3,1
21031,2.606254,NA,NA,NA,0,3,1
21033,0.245072,NA,NA,NA,0,3,1
21035,0.162356,NA,NA,NA,0,3,1
21037,0.606753,NA,NA,NA,0,3,1
21039,0.109322,NA,NA,NA,0,3,1
21041,0.489884,NA,NA,NA,0,3,1
21043,0.594912,NA,NA,NA,0,3,1
21045,0.162070,NA,NA,NA,0,3,1
21047,2.131433,NA,NA,NA,0,3,1
21049,2.880876,NA,NA,NA,0,3,1
21051,0.682598,NA,NA,NA,0,3,1
21053,0.393625,NA,NA,NA,0,3,1
21055,0.176368,NA,NA,NA,0,3,1
21057,4.396771,NA,NA,NA,0,3,1
21059,0.218809,NA,NA,NA,0,3,1
21061,0.217887,NA,NA,NA,0,3,1
21063,0.100532,NA,NA,NA,0,3,1
21065,0.305461,NA,NA,NA,0,3,1
21067,0.341115,NA,NA,NA,0,3,1
21069,0.314298,NA,NA,NA,0,3,1
21071,4.488776,NA,NA,NA,0,3,1
21073,0.212797,NA,NA,NA,0,3,1
21075,0.406344,NA,NA,NA,0,3,1
21077,0.066735,NA,NA,NA,0,3,1
21079,0.817332,NA,NA,NA,0,3,1
21081,0.292083,NA,NA,NA,0,3,1
21083,0.242491,NA,NA,NA,0,3,1
21085,0.319368,NA,NA,NA,0,3,1
21087,0.195907,NA,NA,NA,0,3,1
21089,2.756568,NA,NA,NA,0,3,1
21091,0.280018,NA,NA,NA,0,3,1
21093,0.203044,NA,NA,NA,0,3,1
21095,0.696919,NA,NA,NA,0,3,1
21097,0.007818,NA,NA,NA,0,3,1
21099,0.950042,NA,NA,NA,0,3,1
21101,0.900404,NA,NA,NA,0,3,1
21103,0.307683,NA,NA,NA,0,3,1
21105,3.106799,NA,NA,NA,0,3,1
21107,0.420366,NA,NA,NA,0,3,1
21109,0.430781,NA,NA,NA,0,3,1
21111,0.338731,NA,NA,NA,0,3,1
21113,0.257341,NA,NA,NA,0,3,1
21115,0.090707,NA,NA,NA,0,3,1
21117,0.652012,NA,NA,NA,0,3,1
21119,0.383801,NA,NA,NA,0,3,1
21121,0.209093,NA,NA,NA,0,3,1
21125,0.277096,NA,NA,NA,0,3,1
21127,0.012354,NA,NA,NA,0,3,1
21129,0.088938,NA,NA,NA,0,3,1
21131,0.424254,NA,NA,NA,0,3,1
21133,1.707764,NA,NA,NA,0,3,1
21135,1.036344,NA,NA,NA,0,3,1
21137,1.338971,NA,NA,NA,0,3,1
21139,1.029497,NA,NA,NA,0,3,1
21141,0.861380,NA,NA,NA,0,3,1
21143,0.265756,NA,NA,NA,0,3,1
21145,0.058309,NA,NA,NA,0,3,1
21147,0.730478,NA,NA,NA,0,3,1
21149,0.071636,NA,NA,NA,0,3,1
21151,0.940169,NA,NA,NA,0,3,1
21153,0.193683,NA,NA,NA,0,3,1
21155,1.088738,NA,NA,NA,0,3,1
21157,0.203717,NA,NA,NA,0,3,1
21159,1.019075,NA,NA,NA,0,3,1
21163,0.847927,NA,NA,NA,0,3,1
21165,0.128598,NA,NA,NA,0,3,1
21171,0.165132,NA,NA,NA,0,3,1
21173,1.039017,NA,NA,NA,0,3,1
21175,5.068352,NA,NA,NA,0,3,1
21177,0.563034,NA,NA,NA,0,3,1
21179,0.670596,NA,NA,NA,0,3,1
21183,0.521963,NA,NA,NA,0,3,1
21185,0.189630,NA,NA,NA,0,3,1
21187,0.103021,NA,NA,NA,0,3,1
21193,0.387957,NA,NA,NA,0,3,1
21195,0.483038,NA,NA,NA,0,3,1
21199,2.246914,NA,NA,NA,0,3,1
21205,0.113017,NA,NA,NA,0,3,1
21207,0.318159,NA,NA,NA,0,3,1
21211,0.415890,NA,NA,NA,0,3,1
21213,0.631988,NA,NA,NA,0,3,1
21219,0.137836,NA,NA,NA,0,3,1
21225,1.542645,NA,NA,NA,0,3,1
21227,0.264074,NA,NA,NA,0,3,1
21233,0.099530,NA,NA,NA,0,3,1
21235,0.223935,NA,NA,NA,0,3,1
22001,0.351960,NA,NA,NA,0,3,1
22003,0.167390,NA,NA,NA,0,3,1
22005,0.284754,NA,NA,NA,0,3,1
22007,0.134833,NA,NA,NA,0,3,1
22009,0.107616,NA,NA,NA,0,3,1
22011,1.761852,NA,NA,NA,0,3,1
22013,0.653427,NA,NA,NA,0,3,1
22015,0.335422,NA,NA,NA,0,3,1
22017,0.302642,NA,NA,NA,0,3,1
22019,0.025950,NA,NA,NA,0,3,1
22021,0.162978,NA,NA,NA,0,3,1
22023,6.353022,NA,NA,NA,0,3,1
22025,0.273458,NA,NA,NA,0,3,1
22027,0.384552,NA,NA,NA,0,3,1
22029,0.284251,NA,NA,NA,0,3,1
22031,0.773247,NA,NA,NA,0,3,1
22033,0.401583,NA,NA,NA,0,3,1
22035,0.107236,NA,NA,NA,0,3,1
22037,0.575101,NA,NA,NA,0,3,1
22039,0.358786,NA,NA,NA,0,3,1
22041,0.350457,NA,NA,NA,0,3,1
22043,0.473148,NA,NA,NA,0,3,1
22045,0.678874,NA,NA,NA,0,3,1
22047,2.491705,NA,NA,NA,0,3,1
22049,0.145305,NA,NA,NA,0,3,1
22051,0.288560,NA,NA,NA,0,3,1
22053,1.258135,NA,NA,NA,0,3,1
22055,0.174383,NA,NA,NA,0,3,1
22057,0.118531,NA,NA,NA,0,3,1
22059,0.218168,NA,NA,NA,0,3,1
22061,1.201243,NA,NA,NA,0,3,1
22063,0.301633,NA,NA,NA,0,3,1
22065,0.484382,NA,NA,NA,0,3,1
22067,0.167088,NA,NA,NA,0,3,1
22069,0.592226,NA,NA,NA,0,3,1
22071,0.208087,NA,NA,NA,0,3,1
22073,0.158043,NA,NA,NA,0,3,1
22075,0.116300,NA,NA,NA,0,3,1
22077,2.374318,NA,NA,NA,0,3,1
22079,4.150702,NA,NA,NA,0,3,1
22081,0.082448,NA,NA,NA,0,3,1
22083,0.354923,NA,NA,NA,0,3,1
22085,0.069246,NA,NA,NA,0,3,1
22087,0.470988,NA,NA,NA,0,3,1
22089,0.395293,NA,NA,NA,0,3,1
22091,1.063968,NA,NA,NA,0,3,1
22093,0.355288,NA,NA,NA,0,3,1
22095,0.444587,NA,NA,NA,0,3,1
22097,0.218248,NA,NA,NA,0,3,1
22099,0.789100,NA,NA,NA,0,3,1
22101,1.679913,NA,NA,NA,0,3,1
22103,0.129593,NA,NA,NA,0,3,1
22105,0.380931,NA,NA,NA,0,3,1
22107,0.053683,NA,NA,NA,0,3,1
22109,0.294893,NA,NA,NA,0,3,1
22111,0.549069,NA,NA,NA,0,3,1
22113,1.817542,NA,NA,NA,0,3,1
22115,0.568165,NA,NA,NA,0,3,1
22117,1.391102,NA,NA,NA,0,3,1
22119,0.350710,NA,NA,NA,0,3,1
22121,0.445582,NA,NA,NA,0,3,1
22123,0.233516,NA,NA,NA,0,3,1
22125,1.262237,NA,NA,NA,0,3,1
22127,0.352042,NA,NA,NA,0,3,1
23001,1.243460,NA,NA,NA,0,3,1
23003,0.630104,NA,NA,NA,0,3,1
23005,0.370526,NA,NA,NA,0,3,1
23007,0.082240,NA,NA,NA,0,3,1
23009,0.407233,NA,NA,NA,0,3,1
23011,0.151452,NA,NA,NA,0,3,1
23013,0.287036,NA,NA,NA,0,3,1
23015,0.203931,NA,NA,NA,0,3,1
23017,0.911655,NA,NA,NA,0,3,1
23019,0.780587,NA,NA,NA,0,3,1
23021,0.589197,NA,NA,NA,0,3,1
23023,0.498260,NA,NA,NA,0,3,1
23025,2.686676,NA,NA,NA,0,3,1
23027,0.233152,NA,NA,NA,0,3,1
23029,0.167636,NA,NA,NA,0,3,1
23031,2.988223,NA,NA,NA,0,3,1
24001,0.317544,NA,NA,NA,0,3,1
24003,0.348514,NA,NA,NA,0,3,1
24005,5.917791,NA,NA,NA,0,3,1
24009,0.144277,NA,NA,NA,0,3,1
24011,1.105898,NA,NA,NA,0,3,1
24013,0.123748,NA,NA,NA,0,3,1
24015,0.634732,NA,NA,NA,0,3,1
24017,0.092286,NA,NA,NA,0,3,1
24019,0.089406,NA,NA,NA,0,3,1
24021,1.049624,NA,NA,NA,0,3,1
24023,1.078901,NA,NA,NA,0,3,1
24025,0.404076,NA,NA,NA,0,3,1
24027,0.068792,NA,NA,NA,0,3,1
24029,0.151356,NA,NA,NA,0,3,1
24031,0.437215,NA,NA,NA,0,3,1
24033,0.090358,NA,NA,NA,0,3,1
24035,0.071311,NA,NA,NA,0,3,1
24037,0.209884,NA,NA,NA,0,3,1
24039,0.301740,NA,NA,NA,0,3,1
24041,0.236562,NA,NA,NA,0,3,1
24043,0.047710,NA,NA,NA,0,3,1
24045,1.234303,NA,NA,NA,0,3,1
24047,0.603717,NA,NA,NA,0,3,1
24510,0.965089,NA,NA,NA,0,3,1
25001,0.665485,NA,NA,NA,0,3,1
25003,0.542817,NA,NA,NA,0,3,1
25005,0.191599,NA,NA,NA,0,3,1
25007,0.085557,NA,NA,NA,0,3,1
25009,0.567920,NA,NA,NA,0,3,1
25011,0.088320,NA,NA,NA,0,3,1
25013,0.661815,NA,NA,NA,0,3,1
25015,0.744277,NA,NA,NA,0,3,1
25017,8.071711,NA,NA,NA,0,3,1
25019,10.476956,NA,NA,NA,0,3,1
25021,0.236528,NA,NA,NA,0,3,1
25023,0.306082,NA,NA,NA,0,3,1
25025,0.485978,NA,NA,NA,0,3,1
25027,1.615521,NA,NA,NA,0,3,1
26001,0.156085,NA,NA,NA,0,3,1
26003,0.380411,NA,NA,NA,0,3,1
26005,2.738064,NA,NA,NA,0,3,1
26007,0.083712,NA,NA,NA,0,3,1
26009,0.445851,NA,NA,NA,0,3,1
26011,0.719716,NA,NA,NA,0,3,1
26013,0.746447,NA,NA,NA,0,3,1
26015,0.741733,NA,NA,NA,0,3,1
26017,0.364987,NA,NA,NA,0,3,1
26019,0.111388,NA,NA,NA,0,3,1
26021,0.207669,NA,NA,NA,0,3,1
26023,0.165828,NA,NA,NA,0,3,1
26025,1.421824,NA,NA,NA,0,3,1
26027,0.407572,NA,NA,NA,0,3,1
26029,0.205231,NA,NA,NA,0,3,1
26031,0.885180,NA,NA,NA,0,3,1
26033,0.181790,NA,NA,NA,0,3,1
26035,1.296192,NA,NA,NA,0,3,1
26037,0.175904,NA,NA,NA,0,3,1
26039,0.306132,NA,NA,NA,0,3,1
26041,0.094509,NA,NA,NA,0,3,1
26043,0.419253,NA,NA,NA,0,3,1
26045,0.569432,NA,NA,NA,0,3,1
26049,0.797229,NA,NA,NA,0,3,1
26051,0.263477,NA,NA,NA,0,3,1
26053,0.422880,NA,NA,NA,0,3,1
26055,0.130239,NA,NA,NA,0,3,1
26057,0.197762,NA,NA,NA,0,3,1
26059,0.140612,NA,NA,NA,0,3,1
26061,0.939232,NA,NA,NA,0,3,1
26063,0.209967,NA,NA,NA,0,3,1
26065,1.072736,NA,NA,NA,0,3,1
26067,0.100915,NA,NA,NA,0,3,1
26069,0.025837,NA,NA,NA,0,3,1
26071,0.179978,NA,NA,NA,0,3,1
26073,0.228995,NA,NA,NA,0,3,1
26075,0.260664,NA,NA,NA,0,3,1
26077,0.406061,NA,NA,NA,0,3,1
26079,0.358871,NA,NA,NA,0,3,1
26081,0.360921,NA,NA,NA,0,3,1
26085,0.340756,NA,NA,NA,0,3,1
26087,0.420167,NA,NA,NA,0,3,1
26089,0.704374,NA,NA,NA,0,3,1
26091,1.446045,NA,NA,NA,0,3,1
26093,1.060606,NA,NA,NA,0,3,1
26097,0.727912,NA,NA,NA,0,3,1
26099,0.409411,NA,NA,NA,0,3,1
26101,0.209393,NA,NA,NA,0,3,1
26103,0.431067,NA,NA,NA,0,3,1
26105,0.817781,NA,NA,NA,0,3,1
26107,0.136568,NA,NA,NA,0,3,1
26109,1.183917,NA,NA,NA,0,3,1
26111,0.186187,NA,NA,NA,0,3,1
26113,0.192394,NA,NA,NA,0,3,1
26115,0.931853,NA,NA,NA,0,3,1
26117,0.981432,NA,NA,NA,0,3,1
26119,0.153489,NA,NA,NA,0,3,1
26121,0.716432,NA,NA,NA,0,3,1
26125,0.160140,NA,NA,NA,0,3,1
26127,0.219701,NA,NA,NA,0,3,1
26129,0.828165,NA,NA,NA,0,3,1
26135,1.670050,NA,NA,NA,0,3,1
26137,0.533822,NA,NA,NA,0,3,1
26139,0.153240,NA,NA,NA,0,3,1
26141,0.509291,NA,NA,NA,0,3,1
26143,0.349140,NA,NA,NA,0,3,1
26145,0.400982,NA,NA,NA,0,3,1
26147,0.654837,NA,NA,NA,0,3,1
26149,0.226924,NA,NA,NA,0,3,1
26151,0.290595,NA,NA,NA,0,3,1
26155,0.769329,NA,NA,NA,0,3,1
