geo_id,val,se,direction,sample_size
19161,0.415984,NA,NA,NA
19163,0.301136,NA,NA,NA
19165,0.205474,NA,NA,NA
19167,0.928514,NA,NA,NA
19169,1.264849,NA,NA,NA
19171,1.709834,NA,NA,NA
19173,0.137022,NA,NA,NA
19175,0.283775,NA,NA,NA
19177,0.181054,NA,NA,NA
19179,0.145534,NA,NA,NA
19181,0.442359,NA,NA,NA
19183,0.616648,NA,NA,NA
19185,0.147522,NA,NA,NA
19187,1.388749,NA,NA,NA
19189,0.702204,NA,NA,NA
19191,1.465720,NA,NA,NA
19193,0.380774,NA,NA,NA
19195,0.167340,NA,NA,NA
19197,0.308692,NA,NA,NA
20001,1.942641,NA,NA,NA
20003,0.727461,NA,NA,NA
20005,0.194243,NA,NA,NA
20007,0.310515,NA,NA,NA
20009,0.240823,NA,NA,NA
20011,0.626117,NA,NA,NA
20013,2.228563,NA,NA,NA
20015,0.219124,NA,NA,NA
20017,0.637396,NA,NA,NA
20019,0.230154,NA,NA,NA
20021,0.332690,NA,NA,NA
20023,0.455866,NA,NA,NA
20025,0.474520,NA,NA,NA
20027,0.633914,NA,NA,NA
20029,0.649845,NA,NA,NA
20031,0.707638,NA,NA,NA
20033,1.777113,NA,NA,NA
20035,0.705661,NA,NA,NA
20037,4.333775,NA,NA,NA
20039,0.232468,NA,NA,NA
20041,0.548516,NA,NA,NA
20043,0.667713,NA,NA,NA
20045,0.205001,NA,NA,NA
20047,0.390998,NA,NA,NA
20049,0.314098,NA,NA,NA
20051,0.282642,NA,NA,NA
20053,0.166501,NA,NA,NA
20055,0.852220,NA,NA,NA
20057,0.926694,NA,NA,NA
20059,1.660797,NA,NA,NA
20061,0.634956,NA,NA,NA
20063,0.239988,NA,NA,NA
20065,1.560911,NA,NA,NA
20067,0.499820,NA,NA,NA
20069,5.073842,NA,NA,NA
20071,0.522495,NA,NA,NA
20073,1.180881,NA,NA,NA
20075,0.614063,NA,NA,NA
20077,0.327116,NA,NA,NA
20079,0.155961,NA,NA,NA
20081,0.441740,NA,NA,NA
20083,0.193197,NA,NA,NA
20085,1.027107,NA,NA,NA
20087,0.335221,NA,NA,NA
20089,0.679734,NA,NA,NA
20091,0.476415,NA,NA,NA
20095,0.441132,NA,NA,NA
20099,0.802708,NA,NA,NA
20103,2.307520,NA,NA,NA
20105,4.944675,NA,NA,NA
20107,0.566974,NA,NA,NA
20109,0.400407,NA,NA,NA
20111,0.356552,NA,NA,NA
20113,5.224845,NA,NA,NA
20115,0.216928,NA,NA,NA
20117,0.173300,NA,NA,NA
20119,0.871584,NA,NA,NA
20121,1.523020,NA,NA,NA
20125,0.244397,NA,NA,NA
20129,0.611899,NA,NA,NA
20131,4.571968,NA,NA,NA
20133,0.564420,NA,NA,NA
20135,0.182001,NA,NA,NA
20137,1.320317,NA,NA,NA
20139,3.375021,NA,NA,NA
20141,1.004063,NA,NA,NA
20143,0.209824,NA,NA,NA
20145,3.087833,NA,NA,NA
20147,1.611434,NA,NA,NA
20149,0.394166,NA,NA,NA
20151,2.799580,NA,NA,NA
20153,0.282351,NA,NA,NA
20155,0.753292,NA,NA,NA
20157,0.060678,NA,NA,NA
20159,1.356497,NA,NA,NA
20161,3.278417,NA,NA,NA
20163,0.383468,NA,NA,NA
20165,0.178322,NA,NA,NA
20167,0.347738,NA,NA,NA
20169,0.706380,NA,NA,NA
20171,0.104874,NA,NA,NA
20173,0.205799,NA,NA,NA
20175,1.927634,NA,NA,NA
20177,0.236905,NA,NA,NA
20179,0.348052,NA,NA,NA
20181,0.598354,NA,NA,NA
20183,0.261491,NA,NA,NA
20185,0.516818,NA,NA,NA
20187,0.476649,NA,NA,NA
20191,0.361949,NA,NA,NA
20193,0.372126,NA,NA,NA
20195,0.182718,NA,NA,NA
20197,0.215616,NA,NA,NA
20199,0.401168,NA,NA,NA
20201,0.416662,NA,NA,NA
20205,0.178684,NA,NA,NA
20207,0.991221,NA,NA,NA
20209,0.871825,NA,NA,NA
21001,5.266058,NA,NA,NA
21003,1.018814,NA,NA,NA
21005,0.437318,NA,NA,NA
21007,0.585707,NA,NA,NA
21009,0.215261,NA,NA,NA
21011,0.883880,NA,NA,NA
21013,0.906147,NA,NA,NA
21015,0.480399,NA,NA,NA
21017,0.268234,NA,NA,NA
21019,1.607410,NA,NA,NA
21021,1.143447,NA,NA,NA
21023,1.879369,NA,NA,NA
21025,0.182960,NA,NA,NA
21027,0.692978,NA,NA,NA
21029,4.249885,NA,NA,NA
21031,7.122005,NA,NA,NA
21033,0.424311,NA,NA,NA
21035,3.437292,NA,NA,NA
21037,1.110234,NA,NA,NA
21039,0.277643,NA,NA,NA
21041,0.205556,NA,NA,NA
21043,0.661539,NA,NA,NA
21045,0.079688,NA,NA,NA
21047,1.661181,NA,NA,NA
21049,4.669022,NA,NA,NA
21051,0.973894,NA,NA,NA
21053,0.321871,NA,NA,NA
21055,0.455919,NA,NA,NA
21057,5.788967,NA,NA,NA
21059,0.234786,NA,NA,NA
21061,0.856344,NA,NA,NA
21063,0.126720,NA,NA,NA
21065,0.291966,NA,NA,NA
21067,0.389705,NA,NA,NA
21069,0.286994,NA,NA,NA
21071,4.038162,NA,NA,NA
21073,1.128721,NA,NA,NA
21075,0.564121,NA,NA,NA
21077,0.064684,NA,NA,NA
21079,1.034404,NA,NA,NA
21081,0.500041,NA,NA,NA
21083,0.318522,NA,NA,NA
21085,0.448132,NA,NA,NA
21087,0.271000,NA,NA,NA
21089,2.364256,NA,NA,NA
21091,0.428028,NA,NA,NA
21093,0.251195,NA,NA,NA
21095,0.553837,NA,NA,NA
21097,0.014685,NA,NA,NA
21099,0.462442,NA,NA,NA
21101,1.044455,NA,NA,NA
21103,0.336231,NA,NA,NA
21105,4.723973,NA,NA,NA
21107,0.683450,NA,NA,NA
21109,0.390615,NA,NA,NA
21111,0.416318,NA,NA,NA
21113,0.309007,NA,NA,NA
21115,0.162736,NA,NA,NA
21117,1.023890,NA,NA,NA
21119,0.670663,NA,NA,NA
21121,0.422783,NA,NA,NA
21125,2.484523,NA,NA,NA
21127,0.023206,NA,NA,NA
21129,0.167065,NA,NA,NA
21131,0.881273,NA,NA,NA
21133,1.924385,NA,NA,NA
21135,1.430066,NA,NA,NA
21137,1.209113,NA,NA,NA
21139,0.507813,NA,NA,NA
21141,1.271624,NA,NA,NA
21143,0.489062,NA,NA,NA
21145,0.094319,NA,NA,NA
21147,0.796488,NA,NA,NA
21149,0.175619,NA,NA,NA
21151,0.828864,NA,NA,NA
21153,0.224753,NA,NA,NA
21155,1.153724,NA,NA,NA
21157,1.707280,NA,NA,NA
21159,2.770914,NA,NA,NA
21163,0.832811,NA,NA,NA
21165,0.119392,NA,NA,NA
21167,0.129986,NA,NA,NA
21171,0.460365,NA,NA,NA
21173,0.573759,NA,NA,NA
21175,4.668300,NA,NA,NA
21177,1.062540,NA,NA,NA
21179,0.813604,NA,NA,NA
21183,0.633009,NA,NA,NA
21185,1.041159,NA,NA,NA
21187,0.406344,NA,NA,NA
21193,0.514016,NA,NA,NA
21195,0.654912,NA,NA,NA
21199,2.759066,NA,NA,NA
21205,0.445460,NA,NA,NA
21207,1.272362,NA,NA,NA
21211,1.020450,NA,NA,NA
21213,1.647722,NA,NA,NA
21219,0.258918,NA,NA,NA
21225,1.429146,NA,NA,NA
21227,0.365387,NA,NA,NA
21233,0.273549,NA,NA,NA
21235,0.420650,NA,NA,NA
22001,0.227043,NA,NA,NA
22003,6.053927,NA,NA,NA
22005,0.285035,NA,NA,NA
22007,0.247548,NA,NA,NA
22009,0.153029,NA,NA,NA
22011,1.785750,NA,NA,NA
22013,0.815294,NA,NA,NA
22015,0.613696,NA,NA,NA
22017,0.421652,NA,NA,NA
22019,0.310579,NA,NA,NA
22021,0.223092,NA,NA,NA
22023,5.765539,NA,NA,NA
22025,0.379342,NA,NA,NA
22027,0.461038,NA,NA,NA
22029,0.405824,NA,NA,NA
22031,0.781844,NA,NA,NA
22033,0.471948,NA,NA,NA
22035,0.175098,NA,NA,NA
22037,0.803346,NA,NA,NA
22039,0.974598,NA,NA,NA
22041,0.400882,NA,NA,NA
22043,0.460198,NA,NA,NA
22045,1.005336,NA,NA,NA
22047,2.286959,NA,NA,NA
22049,1.848142,NA,NA,NA
22051,0.352501,NA,NA,NA
22053,1.112631,NA,NA,NA
22055,0.266512,NA,NA,NA
22057,0.131486,NA,NA,NA
22059,0.348853,NA,NA,NA
22061,0.906691,NA,NA,NA
22063,0.692473,NA,NA,NA
22065,0.531667,NA,NA,NA
22067,0.228791,NA,NA,NA
22069,0.631894,NA,NA,NA
22071,0.428338,NA,NA,NA
22073,0.236726,NA,NA,NA
22075,0.226334,NA,NA,NA
22077,2.370512,NA,NA,NA
22079,3.735453,NA,NA,NA
22081,0.154874,NA,NA,NA
22083,0.248512,NA,NA,NA
22085,0.080127,NA,NA,NA
22087,0.882547,NA,NA,NA
22089,0.929860,NA,NA,NA
22091,1.020218,NA,NA,NA
22093,0.436273,NA,NA,NA
22095,0.669631,NA,NA,NA
22097,0.493372,NA,NA,NA
22099,0.634888,NA,NA,NA
22101,1.591834,NA,NA,NA
22103,0.866710,NA,NA,NA
22105,0.498540,NA,NA,NA
22107,0.328989,NA,NA,NA
22109,0.632550,NA,NA,NA
22111,0.827953,NA,NA,NA
22113,1.777916,NA,NA,NA
22115,0.783012,NA,NA,NA
22117,0.984798,NA,NA,NA
22119,0.497707,NA,NA,NA
22121,0.334701,NA,NA,NA
22123,0.452662,NA,NA,NA
22125,1.258600,NA,NA,NA
22127,0.470011,NA,NA,NA
23001,2.090065,NA,NA,NA
23003,0.608814,NA,NA,NA
23005,0.221180,NA,NA,NA
23007,0.849828,NA,NA,NA
23009,0.572574,NA,NA,NA
23011,0.187996,NA,NA,NA
23013,0.367959,NA,NA,NA
23015,0.225533,NA,NA,NA
23017,1.753671,NA,NA,NA
23019,0.806075,NA,NA,NA
23021,0.801289,NA,NA,NA
23023,0.483124,NA,NA,NA
23025,2.547878,NA,NA,NA
23027,0.425688,NA,NA,NA
23029,0.316849,NA,NA,NA
23031,2.739763,NA,NA,NA
24001,0.307716,NA,NA,NA
24003,0.503810,NA,NA,NA
24005,6.500165,NA,NA,NA
24009,0.418694,NA,NA,NA
24011,1.051842,NA,NA,NA
24013,0.236388,NA,NA,NA
24015,0.649306,NA,NA,NA
24017,0.196265,NA,NA,NA
24019,0.263865,NA,NA,NA
24021,0.701381,NA,NA,NA
24023,1.127758,NA,NA,NA
24025,0.648045,NA,NA,NA
24027,0.063628,NA,NA,NA
24029,0.495550,NA,NA,NA
24031,0.653915,NA,NA,NA
24033,1.241560,NA,NA,NA
24035,0.228619,NA,NA,NA
24037,0.267838,NA,NA,NA
24039,5.509506,NA,NA,NA
24041,0.533048,NA,NA,NA
24043,0.062350,NA,NA,NA
24045,1.220432,NA,NA,NA
24047,0.667021,NA,NA,NA
24510,0.977167,NA,NA,NA
25001,0.518469,NA,NA,NA
25003,1.441321,NA,NA,NA
25005,0.325570,NA,NA,NA
25007,0.182952,NA,NA,NA
25009,0.596416,NA,NA,NA
25011,0.137740,NA,NA,NA
25013,0.514844,NA,NA,NA
25015,0.997960,NA,NA,NA
25017,9.799047,NA,NA,NA
25019,9.517469,NA,NA,NA
25021,4.551058,NA,NA,NA
25023,0.432498,NA,NA,NA
25025,0.517254,NA,NA,NA
25027,1.417822,NA,NA,NA
26001,0.536123,NA,NA,NA
26003,0.318428,NA,NA,NA
26005,3.386033,NA,NA,NA
26007,0.194030,NA,NA,NA
26009,0.450889,NA,NA,NA
26011,0.708109,NA,NA,NA
26013,0.866218,NA,NA,NA
26015,1.168449,NA,NA,NA
26017,0.637154,NA,NA,NA
26019,0.348824,NA,NA,NA
26021,1.739379,NA,NA,NA
26023,0.179217,NA,NA,NA
26025,1.518074,NA,NA,NA
26027,0.738316,NA,NA,NA
26029,0.496705,NA,NA,NA
26031,0.659178,NA,NA,NA
26033,0.234380,NA,NA,NA
26035,1.835258,NA,NA,NA
26037,1.166336,NA,NA,NA
26039,0.295293,NA,NA,NA
26041,0.108707,NA,NA,NA
26043,0.427897,NA,NA,NA
26045,0.723490,NA,NA,NA
26047,0.011128,NA,NA,NA
26049,0.647095,NA,NA,NA
26051,0.265128,NA,NA,NA
26053,0.374514,NA,NA,NA
26055,0.197596,NA,NA,NA
26057,0.260797,NA,NA,NA
26059,0.251575,NA,NA,NA
26061,1.108617,NA,NA,NA
26063,0.270010,NA,NA,NA
26065,4.039280,NA,NA,NA
26067,0.367271,NA,NA,NA
26069,5.598075,NA,NA,NA
26071,0.268593,NA,NA,NA
26073,0.929935,NA,NA,NA
26075,0.225814,NA,NA,NA
26077,0.501240,NA,NA,NA
26079,0.354978,NA,NA,NA
26081,0.547903,NA,NA,NA
26085,0.380646,NA,NA,NA
26087,0.676401,NA,NA,NA
26089,0.381518,NA,NA,NA
26091,6.222169,NA,NA,NA
26093,1.033828,NA,NA,NA
26097,0.654720,NA,NA,NA
26099,0.542543,NA,NA,NA
26101,0.395770,NA,NA,NA
26103,1.055076,NA,NA,NA
26105,0.825627,NA,NA,NA
26107,0.430194,NA,NA,NA
26109,1.306672,NA,NA,NA
26111,0.176054,NA,NA,NA
26113,0.298952,NA,NA,NA
26115,0.915377,NA,NA,NA
26117,0.453370,NA,NA,NA
26119,0.179964,NA,NA,NA
26121,0.246997,NA,NA,NA
26123,0.157892,NA,NA,NA
26125,0.247999,NA,NA,NA
26127,0.372470,NA,NA,NA
26129,1.019881,NA,NA,NA
26131,0.566149,NA,NA,NA
26135,1.741916,NA,NA,NA
26137,0.534596,NA,NA,NA
26139,0.339559,NA,NA,NA
26141,0.491316,NA,NA,NA
26143,0.535971,NA,NA,NA
26145,1.079111,NA,NA,NA
26147,0.690845,NA,NA,NA
26149,0.336066,NA,NA,NA
26151,0.315094,NA,NA,NA
26155,0.695955,NA,NA,NA
26157,0.739770,NA,NA,NA
26159,1.529863,NA,NA,NA
26161,1.624430,NA,NA,NA
26163,1.223629,NA,NA,NA
26165,0.048460,NA,NA,NA
27001,9.216965,NA,NA,NA
27003,0.488182,NA,NA,NA
27005,2.399755,NA,NA,NA
27007,0.130316,NA,NA,NA
27009,0.739207,NA,NA,NA
27011,0.120546,NA,NA,NA
27013,0.235016,NA,NA,NA
27015,0.080825,NA,NA,NA
27017,0.628852,NA,NA,NA
27019,0.459829,NA,NA,NA
27021,0.360257,NA,NA,NA
27023,0.242793,NA,NA,NA
27025,1.499672,NA,NA,NA
27027,0.259595,NA,NA,NA
27029,0.982426,NA,NA,NA
27033,0.696320,NA,NA,NA
27035,0.154502,NA,NA,NA
27037,0.281086,NA,NA,NA
27039,0.173825,NA,NA,NA
27041,2.297297,NA,NA,NA
27043,0.261108,NA,NA,NA
27045,0.026373,NA,NA,NA
27047,0.560149,NA,NA,NA
27049,0.509139,NA,NA,NA
27051,1.199130,NA,NA,NA
27053,1.746838,NA,NA,NA
27055,0.308582,NA,NA,NA
27057,0.856952,NA,NA,NA
27059,0.263387,NA,NA,NA
27061,0.381807,NA,NA,NA
27063,0.339142,NA,NA,NA
27065,0.179760,NA,NA,NA
27067,0.951371,NA,NA,NA
27069,0.235590,NA,NA,NA
27071,0.896819,NA,NA,NA
27073,0.222242,NA,NA,NA
27075,0.117761,NA,NA,NA
27077,0.051633,NA,NA,NA
27079,0.798081,NA,NA,NA
27081,0.722168,NA,NA,NA
27083,1.738062,NA,NA,NA
27085,9.845688,NA,NA,NA
27087,0.261272,NA,NA,NA
27089,1.065575,NA,NA,NA
27091,0.490008,NA,NA,NA
27093,11.818593,NA,NA,NA
27095,0.301724,NA,NA,NA
27097,0.262456,NA,NA,NA
27099,0.598746,NA,NA,NA
27101,0.566368,NA,NA,NA
27103,0.155451,NA,NA,NA
27105,0.474591,NA,NA,NA
27107,0.431289,NA,NA,NA
27109,1.113686,NA,NA,NA
27111,0.887791,NA,NA,NA
27113,0.060889,NA,NA,NA
27115,0.086400,NA,NA,NA
27117,0.332822,NA,NA,NA
27119,0.263623,NA,NA,NA
27121,0.220297,NA,NA,NA
27123,0.539674,NA,NA,NA
27125,0.089969,NA,NA,NA
27127,0.262827,NA,NA,NA
27129,0.309449,NA,NA,NA
27131,0.419200,NA,NA,NA
27133,0.634555,NA,NA,NA
27135,0.667441,NA,NA,NA
27137,2.640269,NA,NA,NA
27139,2.940707,NA,NA,NA
27141,1.262423,NA,NA,NA
27143,1.083062,NA,NA,NA
27145,0.408462,NA,NA,NA
27147,0.131745,NA,NA,NA
27149,0.561015,NA,NA,NA
27151,0.020582,NA,NA,NA
27155,1.867534,NA,NA,NA
27157,0.890969,NA,NA,NA
27161,0.371839,NA,NA,NA
27163,0.501539,NA,NA,NA
27167,1.154001,NA,NA,NA
27169,2.518650,NA,NA,NA
27171,0.256083,NA,NA,NA
28001,0.892424,NA,NA,NA
28003,0.540923,NA,NA,NA
28005,1.492332,NA,NA,NA
28007,0.492164,NA,NA,NA
28009,0.476020,NA,NA,NA
28011,0.384342,NA,NA,NA
28013,0.273212,NA,NA,NA
28015,7.470086,NA,NA,NA
28017,1.751859,NA,NA,NA
28019,0.201137,NA,NA,NA
28021,0.228454,NA,NA,NA
28023,0.434598,NA,NA,NA
28025,7.741000,NA,NA,NA
28027,0.496876,NA,NA,NA
28029,2.053310,NA,NA,NA
28031,0.518266,NA,NA,NA
28033,0.536184,NA,NA,NA
28035,0.883362,NA,NA,NA
28037,1.085331,NA,NA,NA
28039,0.239541,NA,NA,NA
28041,0.623821,NA,NA,NA
28043,0.366887,NA,NA,NA
28045,0.248702,NA,NA,NA
28047,1.793567,NA,NA,NA
28049,0.494541,NA,NA,NA
28051,0.163168,NA,NA,NA
28053,7.513552,NA,NA,NA
28055,1.049721,NA,NA,NA
28057,0.190879,NA,NA,NA
28059,0.181773,NA,NA,NA
28061,0.843903,NA,NA,NA
28063,1.092040,NA,NA,NA
28065,2.937922,NA,NA,NA
28067,0.189954,NA,NA,NA
28069,0.555368,NA,NA,NA
28071,0.176744,NA,NA,NA
28075,0.141841,NA,NA,NA
28077,1.793678,NA,NA,NA
28079,0.695305,NA,NA,NA
28081,1.213212,NA,NA,NA
28083,2.759942,NA,NA,NA
28085,0.245810,NA,NA,NA
28087,0.232549,NA,NA,NA
28089,3.799396,NA,NA,NA
28091,0.396837,NA,NA,NA
28093,4.384843,NA,NA,NA
28095,0.846702,NA,NA,NA
28097,0.088578,NA,NA,NA
28099,0.349406,NA,NA,NA
28101,0.251727,NA,NA,NA
28103,1.393583,NA,NA,NA
28105,0.362060,NA,NA,NA
28107,0.234745,NA,NA,NA
28109,0.364075,NA,NA,NA
28111,0.211885,NA,NA,NA
28113,0.621669,NA,NA,NA
28115,0.149309,NA,NA,NA
28117,5.099028,NA,NA,NA
28119,1.910614,NA,NA,NA
28121,0.179883,NA,NA,NA
28123,6.571077,NA,NA,NA
28125,2.766305,NA,NA,NA
28127,0.692190,NA,NA,NA
28129,0.245732,NA,NA,NA
28131,0.032168,NA,NA,NA
28133,0.963568,NA,NA,NA
28135,0.772679,NA,NA,NA
28139,0.439359,NA,NA,NA
28141,0.976437,NA,NA,NA
28143,0.129322,NA,NA,NA
28149,0.374489,NA,NA,NA
28151,0.943232,NA,NA,NA
28153,6.619682,NA,NA,NA
28157,0.377128,NA,NA,NA
28159,0.657503,NA,NA,NA
28163,0.314057,NA,NA,NA
29001,0.985552,NA,NA,NA
29003,4.732815,NA,NA,NA
29005,0.333071,NA,NA,NA
29007,0.203056,NA,NA,NA
29009,0.341107,NA,NA,NA
29011,0.291628,NA,NA,NA
29013,0.447916,NA,NA,NA
29015,0.540262,NA,NA,NA
29017,0.259524,NA,NA,NA
29019,0.339688,NA,NA,NA
29021,1.583175,NA,NA,NA
29023,0.978250,NA,NA,NA
29025,9.426640,NA,NA,NA
29027,0.397409,NA,NA,NA
29029,0.181921,NA,NA,NA
29031,1.742317,NA,NA,NA
29033,0.303392,NA,NA,NA
29035,2.647852,NA,NA,NA
29037,0.433155,NA,NA,NA
29039,0.456106,NA,NA,NA
29041,0.332252,NA,NA,NA
29043,0.281194,NA,NA,NA
29045,2.867828,NA,NA,NA
29047,7.111564,NA,NA,NA
29049,0.244355,NA,NA,NA
29051,0.204525,NA,NA,NA
29053,3.780218,NA,NA,NA
29055,0.300025,NA,NA,NA
29057,0.969232,NA,NA,NA
29059,0.455783,NA,NA,NA
29061,0.366818,NA,NA,NA
29063,0.774652,NA,NA,NA
29065,0.116794,NA,NA,NA
29067,0.572318,NA,NA,NA
29069,0.794410,NA,NA,NA
29071,0.787808,NA,NA,NA
29073,0.276766,NA,NA,NA
29075,0.876248,NA,NA,NA
29077,2.878221,NA,NA,NA
29079,1.569075,NA,NA,NA
29081,0.142969,NA,NA,NA
29083,1.431654,NA,NA,NA
29085,0.077380,NA,NA,NA
29087,0.321505,NA,NA,NA
29089,0.220238,NA,NA,NA
29091,2.107927,NA,NA,NA
29093,0.377524,NA,NA,NA
29095,0.641879,NA,NA,NA
29097,0.979153,NA,NA,NA
29099,0.771198,NA,NA,NA
29101,0.436078,NA,NA,NA
29103,0.375991,NA,NA,NA
29105,7.321023,NA,NA,NA
29107,0.804979,NA,NA,NA
29109,0.596956,NA,NA,NA
29111,0.572107,NA,NA,NA
29113,1.366943,NA,NA,NA
29115,0.425964,NA,NA,NA
29117,0.124235,NA,NA,NA
29119,0.894998,NA,NA,NA
29121,0.618489,NA,NA,NA
29123,0.826265,NA,NA,NA
29125,0.669290,NA,NA,NA
29127,0.250838,NA,NA,NA
29129,0.536630,NA,NA,NA
29131,2.608828,NA,NA,NA
29133,1.491852,NA,NA,NA
29135,0.067288,NA,NA,NA
29137,0.363005,NA,NA,NA
29139,0.632984,NA,NA,NA
29141,0.135660,NA,NA,NA
29143,0.401296,NA,NA,NA
29145,0.223297,NA,NA,NA
29147,2.411902,NA,NA,NA
29149,0.743648,NA,NA,NA
29151,0.427435,NA,NA,NA
29153,0.753793,NA,NA,NA
29155,0.079503,NA,NA,NA
29157,0.534371,NA,NA,NA
29159,1.327273,NA,NA,NA
29161,0.457455,NA,NA,NA
29163,0.302628,NA,NA,NA
29165,0.797144,NA,NA,NA
29167,2.145006,NA,NA,NA
29169,1.167205,NA,NA,NA
29171,0.174559,NA,NA,NA
29173,2.346089,NA,NA,NA
29175,1.205161,NA,NA,NA
29177,0.176677,NA,NA,NA
29179,0.074821,NA,NA,NA
29181,1.690786,NA,NA,NA
29183,1.074844,NA,NA,NA
29185,0.420011,NA,NA,NA
29186,2.434840,NA,NA,NA
29187,0.496091,NA,NA,NA
29189,0.430474,NA,NA,NA
29195,0.643394,NA,NA,NA
29197,0.561492,NA,NA,NA
29199,0.394043,NA,NA,NA
29201,0.402232,NA,NA,NA
29203,0.174805,NA,NA,NA
29205,1.095800,NA,NA,NA
29207,0.547943,NA,NA,NA
29209,0.145972,NA,NA,NA
29211,0.916099,NA,NA,NA
29213,1.138483,NA,NA,NA
29215,1.846119,NA,NA,NA
29217,0.335705,NA,NA,NA
29219,1.458419,NA,NA,NA
29221,0.479066,NA,NA,NA
29223,1.162813,NA,NA,NA
29225,0.505445,NA,NA,NA
29227,0.664981,NA,NA,NA
29229,0.725869,NA,NA,NA
29510,3.635140,NA,NA,NA
30001,0.120717,NA,NA,NA
30003,0.324044,NA,NA,NA
30005,0.850669,NA,NA,NA
30007,1.125439,NA,NA,NA
30009,1.807184,NA,NA,NA
30013,0.244151,NA,NA,NA
30015,0.070970,NA,NA,NA
30017,0.196587,NA,NA,NA
30021,2.426321,NA,NA,NA
30023,0.702865,NA,NA,NA
30025,0.154234,NA,NA,NA
30027,0.359834,NA,NA,NA
30029,1.653126,NA,NA,NA
30031,0.322105,NA,NA,NA
30033,0.906240,NA,NA,NA
30035,0.327030,NA,NA,NA
30037,0.173874,NA,NA,NA
30039,0.729389,NA,NA,NA
30041,0.140843,NA,NA,NA
30043,0.379214,NA,NA,NA
30045,0.217088,NA,NA,NA
30047,0.914067,NA,NA,NA
30049,1.578047,NA,NA,NA
30051,0.084828,NA,NA,NA
30053,0.385110,NA,NA,NA
30055,0.009216,NA,NA,NA
30057,0.610466,NA,NA,NA
30061,0.221453,NA,NA,NA
30063,2.789699,NA,NA,NA
30065,0.265447,NA,NA,NA
30067,0.248457,NA,NA,NA
30071,0.443724,NA,NA,NA
30073,0.004391,NA,NA,NA
30077,0.313099,NA,NA,NA
30081,1.191953,NA,NA,NA
30083,0.414081,NA,NA,NA
30085,0.223527,NA,NA,NA
30087,0.467323,NA,NA,NA
30089,0.144021,NA,NA,NA
30091,1.613753,NA,NA,NA
30093,0.194145,NA,NA,NA
30095,0.285298,NA,NA,NA
30101,0.221625,NA,NA,NA
30103,0.095676,NA,NA,NA
30105,1.003951,NA,NA,NA
30111,0.592720,NA,NA,NA
31001,1.012934,NA,NA,NA
31003,0.211802,NA,NA,NA
31005,0.191999,NA,NA,NA
31007,0.132019,NA,NA,NA
31009,0.109097,NA,NA,NA
31011,3.174571,NA,NA,NA
31013,0.811195,NA,NA,NA
31015,0.297620,NA,NA,NA
31017,0.104787,NA,NA,NA
31019,0.628918,NA,NA,NA
31021,0.563073,NA,NA,NA
31023,0.115162,NA,NA,NA
31025,0.790987,NA,NA,NA
31027,0.836350,NA,NA,NA
31029,0.210887,NA,NA,NA
31031,0.325425,NA,NA,NA
31033,0.647358,NA,NA,NA
31035,2.467846,NA,NA,NA
31037,0.133805,NA,NA,NA
31039,0.887867,NA,NA,NA
31041,0.627466,NA,NA,NA
31043,0.994255,NA,NA,NA
31045,0.616057,NA,NA,NA
31047,5.486491,NA,NA,NA
31049,0.115679,NA,NA,NA
31051,0.347014,NA,NA,NA
31053,1.599736,NA,NA,NA
31055,0.250917,NA,NA,NA
31057,0.125783,NA,NA,NA
31059,0.495619,NA,NA,NA
31061,0.167193,NA,NA,NA
31063,0.390948,NA,NA,NA
31065,0.135779,NA,NA,NA
31067,1.325943,NA,NA,NA
31069,2.214260,NA,NA,NA
31071,1.189320,NA,NA,NA
31073,0.833546,NA,NA,NA
31077,0.070644,NA,NA,NA
31079,1.554339,NA,NA,NA
31081,0.760256,NA,NA,NA
31083,4.758804,NA,NA,NA
31085,4.784493,NA,NA,NA
31087,0.105643,NA,NA,NA
31089,0.999511,NA,NA,NA
31091,0.165725,NA,NA,NA
31093,1.297746,NA,NA,NA
31095,0.166643,NA,NA,NA
31097,0.656229,NA,NA,NA
31099,4.949903,NA,NA,NA
31101,0.288575,NA,NA,NA
31105,0.723359,NA,NA,NA
31107,0.529005,NA,NA,NA
31109,0.950723,NA,NA,NA
31111,0.359356,NA,NA,NA
31115,0.135249,NA,NA,NA
31119,0.371205,NA,NA,NA
31121,0.759542,NA,NA,NA
31123,0.166375,NA,NA,NA
31125,0.176717,NA,NA,NA
31127,0.531140,NA,NA,NA
31129,0.111997,NA,NA,NA
31131,0.436653,NA,NA,NA
31133,0.114003,NA,NA,NA
31135,2.372023,NA,NA,NA
31137,0.035414,NA,NA,NA
31139,3.055961,NA,NA,NA
31141,0.286794,NA,NA,NA
31143,0.545329,NA,NA,NA
31145,1.891628,NA,NA,NA
31147,0.801923,NA,NA,NA
31151,0.650106,NA,NA,NA
31153,0.419030,NA,NA,NA
31155,0.130691,NA,NA,NA
31157,1.007081,NA,NA,NA
31159,7.572311,NA,NA,NA
31161,0.628978,NA,NA,NA
31163,0.468029,NA,NA,NA
31165,1.099161,NA,NA,NA
31167,0.756342,NA,NA,NA
31169,0.625783,NA,NA,NA
31173,0.208982,NA,NA,NA
31177,0.204455,NA,NA,NA
31179,1.342901,NA,NA,NA
31181,0.351697,NA,NA,NA
31185,0.359073,NA,NA,NA
32001,0.662979,NA,NA,NA
32003,1.410388,NA,NA,NA
