name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,33,,,,359,2,,,,,1,6/4/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,34,,,,366,2,,,,,1.03,6/5/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,34,,,,372,2,,,,,1,6/6/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,35,,,,375,2,,,,,1.03,6/7/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,36,,,,,,,,,,1.03,6/8/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,36,,,,395,2,,,,,1,6/9/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,36,,,,403,2,,,,,1,6/10/20
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755,county,America/Chicago,37,,,,422,2,,,,,1.03,6/11/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,320,1,,,,,1,6/4/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,322,1,,,,,1,6/5/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,331,1,,,,,1,6/6/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,331,1,,,,,1,6/7/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,,,,,,,1,6/8/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,350,2,,,,,1,6/9/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,356,2,,,,,1,6/10/20
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034,county,America/Chicago,20,,,,360,2,,,,,1,6/11/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,203,3,,,,,,,,,1.04,6/4/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,208,3,,,,,,,,,1.02,6/5/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,215,3,,,,,,,,,1.03,6/6/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,216,3,,,,,,,,,1,6/7/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,217,3,,,,,,,,,1,6/8/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,221,3,,,,,,,,,1.02,6/9/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,225,4,,,,,,,,,1.02,6/10/20
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667,county,America/New_York,225,4,,,,,,,,,1,6/11/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,45,,,,,,,,,,1,6/4/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,47,,,,,,,,,,1.04,6/5/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,47,,,,,,,,,,1,6/6/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,47,,,,,,,,,,1,6/7/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,48,,,,,,,,,,1.02,6/8/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,48,,,,,,,,,,1,6/9/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,49,,,,,,,,,,1.02,6/10/20
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968,county,America/New_York,50,,,,,,,,,,1.02,6/11/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,53,1,,,,,,,,,1.04,6/4/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,53,1,,,,,,,,,1,6/5/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,54,1,,,,,,,,,1.02,6/6/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,56,1,,,,,,,,,1.04,6/7/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,58,1,,,,,,,,,1.04,6/8/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,60,1,,,,,,,,,1.03,6/9/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,60,1,,,,,,,,,1,6/10/20
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783,county,America/New_York,61,1,,,,,,,,,1.02,6/11/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/4/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/5/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/6/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/7/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,,,,,,,,,1,6/8/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/9/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,35,2,33,,,,,,,,1,6/10/20
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127,county,America/Chicago,36,2,33,1,,,,,,,1.03,6/11/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,16,,,,1680,,,,,,1,6/4/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,16,,,,1722,,,,,,1,6/5/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,16,,,,1722,,,,,,1,6/6/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,16,,,,1722,,,,,,1,6/7/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,16,,,,,,,,,,1,6/8/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,17,,,,1812,,,,,,1.06,6/9/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,17,,,,1837,,,,,,1,6/10/20
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354,county,America/Los_Angeles,17,,,,1887,,,,,,1,6/11/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,210,3,,,,,,,,,1,6/4/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,210,3,,,,,,,,,1,6/5/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,210,3,,,,,,,,,1,6/6/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,210,3,,,,,,,,,1,6/7/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,273,5,,,,,,,,,1.3,6/8/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,283,5,,,,,,,,,1.04,6/9/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,287,5,,,,,,,,,1.01,6/10/20
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175,county,America/New_York,301,5,,,,,,,,,1.05,6/11/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,17,1,,,,,,,,,1,6/4/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,18,1,,,,,,,,,1.06,6/5/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,18,1,,,,,,,,,1,6/6/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,18,1,,,,,,,,,1,6/7/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,18,1,,,,,,,,,1,6/8/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,23,1,,,,,,,,,1.28,6/9/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,24,1,,,,,,,,,1.04,6/10/20
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160,county,America/Chicago,25,1,,,,,,,,,1.04,6/11/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/4/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/5/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/6/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/7/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/8/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/9/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/10/20
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830,county,America/Chicago,2,1,,,,,,,,,1,6/11/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,25,1,,,,,,,,,1.04,6/4/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,26,1,,,,,,,,,1.04,6/5/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,27,1,,,,,,,,,1.04,6/6/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,29,1,,,,,,,,,1.07,6/7/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,29,1,,,,,,,,,1,6/8/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,30,1,,,,,,,,,1.03,6/9/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,30,1,,,,,,,,,1,6/10/20
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649,county,America/Chicago,33,1,,,,,,,,,1.1,6/11/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,4,,,,,,,,,,1.33,6/4/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,5,,,,,,,,,,1.25,6/5/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,5,,,,,,,,,,1,6/6/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,5,,,,,,,,,,1,6/7/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,5,,,,,,,,,,1,6/8/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,7,,,,,,,,,,1.4,6/9/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,7,,,,,,,,,,1,6/10/20
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233,county,America/Chicago,7,,,,,,,,,,1,6/11/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,71,,,,,,,,,,1.03,6/4/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,88,,,,,,,,,,1.24,6/5/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,89,,,,,,,,,,1.01,6/6/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,89,,,,,,,,,,1,6/7/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,89,,,,,,,,,,1,6/8/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,98,,,,,,,,,,1.1,6/9/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,98,,,,,,,,,,1,6/10/20
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605,county,America/Chicago,100,,,,,,,,,,1.02,6/11/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,65,1,,,,,,,,,1.02,6/4/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,66,1,,,,,,,,,1.02,6/5/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,66,1,,,,,,,,,1,6/6/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,66,1,,,,,,,,,1,6/7/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,66,1,,,,,,,,,1,6/8/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,66,1,,,,,,,,,1,6/9/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,67,1,,,,,,,,,1.02,6/10/20
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470,county,America/New_York,67,1,,,,,,,,,1,6/11/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,77,,,,,,,,,,1.05,6/4/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,78,,,,,,,,,,1.01,6/5/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,79,,,,,,,,,,1.01,6/6/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,79,,,,,,,,,,1,6/7/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,79,,,,,,,,,,1,6/8/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,80,,,,,,,,,,1.01,6/9/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,80,,,,,,,,,,1,6/10/20
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983,county,America/Los_Angeles,89,,,,,,,,,,1.11,6/11/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,212,4,,,,,,,,,1,6/4/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,214,4,,,,,,,,,1.01,6/5/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,215,4,,,,,,,,,1,6/6/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,216,4,,,,,,,,,1,6/7/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,283,3,,,,,,,,,1.31,6/8/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,222,4,,,,,,,,,0.78,6/9/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,222,4,,,,,,,,,1,6/10/20
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733,county,America/Los_Angeles,235,4,,,,,,,,,1.06,6/11/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,53,1,,,,,,,,,1.02,6/4/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,52,1,,,,,,,,,0.98,6/5/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,56,1,,,,,,,,,1.08,6/6/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,56,1,,,,,,,,,1,6/7/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,67,2,,,,,,,,,1.2,6/8/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,56,1,,,,,,,,,0.84,6/9/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,56,1,,,,,,,,,1,6/10/20
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243,county,America/Los_Angeles,56,1,,,,,,,,,1,6/11/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,0.75,6/4/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/5/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/6/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/7/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/8/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/9/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/10/20
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083,county,America/Los_Angeles,3,,,,,,,,,,1,6/11/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,336,7,,,,,,,,,1.03,6/4/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,340,8,,,,,,,,,1.01,6/5/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,343,8,,,,,,,,,1.01,6/6/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,344,8,,,,,,,,,1,6/7/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,347,8,,,,,,,,,1.01,6/8/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,353,8,,,,,,,,,1.02,6/9/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,361,8,,,,,,,,,1.02,6/10/20
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171,county,America/New_York,369,8,,,,,,,,,1.02,6/11/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,48,1,,,,,,,,,1.02,6/4/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,50,1,,,,,,,,,1.04,6/5/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,51,1,,,,,,,,,1.02,6/6/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,50,1,,,,,,,,,0.98,6/7/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,50,1,,,,,,,,,1,6/8/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,51,1,,,,,,,,,1.02,6/9/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,51,1,,,,,,,,,1,6/10/20
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868,county,America/New_York,51,2,,,,,,,,,1,6/11/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/4/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/5/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/6/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/7/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/8/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,1,,,,,,,,,,1,6/9/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,2,,,,,,,,,,2,6/10/20
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554,county,America/New_York,2,,,,,,,,,,1,6/11/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,409,,,,,,1,6/4/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,412,,,,,,1,6/5/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,418,,,,,,1,6/6/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,448,,,,,,1,6/7/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,,,,,,,1,6/8/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,460,,,,,,1,6/9/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,465,,,,,,1,6/10/20
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036,county,America/Chicago,3,1,,,471,,,,,,1,6/11/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,36,1,,,930,,,,,,1,6/4/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,36,1,,,947,,,,,,1,6/5/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,36,1,,,976,,,,,,1,6/6/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,36,1,,,1006,,,,,,1,6/7/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,36,1,,,,,,,,,1,6/8/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,37,1,,,1037,,,,,,1.03,6/9/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,37,1,,,1055,,,,,,1,6/10/20
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434,county,America/Chicago,37,1,,,1073,,,,,,1,6/11/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,124,,,,,,,,,,1.06,6/4/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,125,,,,,,,,,,1.01,6/5/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,128,,,,,,,,,,1.02,6/6/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,131,,,,,,,,,,1.02,6/7/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,132,,,,,,,,,,1.01,6/8/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,136,,,,,,,,,,1.03,6/9/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,136,,,,,,,,,,1,6/10/20
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,county,America/Puerto_Rico,135,,,,,,,,,,0.99,6/11/20
