name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1803.0,149.0,,,,441.0,,,,,1.0,2020-06-07
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1806.0,149.0,,,,,,,,,1.0,2020-06-08
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1818.0,149.0,,,,444.0,,,,,1.01,2020-06-09
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1820.0,150.0,,,,445.0,,,,,1.0,2020-06-10
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1827.0,150.0,,,,447.0,,,,,1.0,2020-06-11
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,45.0,1.0,,,,7.0,,,,,1.13,2020-06-04
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,46.0,1.0,,,,7.0,,,,,1.02,2020-06-05
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,47.0,1.0,,,,7.0,,,,,1.02,2020-06-06
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,48.0,1.0,,,,7.0,,,,,1.02,2020-06-07
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,49.0,1.0,,,,,,,,,1.02,2020-06-08
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,51.0,1.0,,,,7.0,,,,,1.04,2020-06-09
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,51.0,1.0,,,,7.0,,,,,1.0,2020-06-10
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,55.0,1.0,,,,7.0,,,,,1.08,2020-06-11
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,57.0,3.0,,,,11.0,,,,,1.02,2020-06-04
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,59.0,3.0,,,,11.0,,,,,1.04,2020-06-05
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,60.0,3.0,,,,11.0,,,,,1.02,2020-06-06
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,61.0,3.0,,,,11.0,,,,,1.02,2020-06-07
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,62.0,3.0,,,,,,,,,1.02,2020-06-08
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,64.0,3.0,,,,11.0,,,,,1.03,2020-06-09
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,65.0,3.0,,,,11.0,,,,,1.02,2020-06-10
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,65.0,3.0,,,,11.0,,,,,1.0,2020-06-11
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,833.0,19.0,,,6791.0,,,,,,1.01,2020-06-04
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,839.0,19.0,,,6963.0,,,,,,1.01,2020-06-05
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,845.0,19.0,,,7130.0,,,,,,1.01,2020-06-06
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,846.0,19.0,,,7292.0,,,,,,1.0,2020-06-07
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,874.0,22.0,,,,,,,,,1.03,2020-06-08
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,853.0,19.0,,,7550.0,,,,,,0.98,2020-06-09
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,863.0,19.0,,,7736.0,,,,,,1.01,2020-06-10
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,867.0,19.0,,,7891.0,,,,,,1.0,2020-06-11
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-04
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-05
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-06
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-07
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,450.0,40.0,,,,,,,,,6.0,2020-06-08
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,0.17,2020-06-09
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-10
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-11
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.24,2020-06-04
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-05
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-06
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-07
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,33.0,,,,,,,,,,1.57,2020-06-08
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,33.0,,12.0,21.0,,,,,,,1.0,2020-06-09
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,36.0,,12.0,24.0,,,,,,,1.09,2020-06-10
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,40.0,,12.0,28.0,,,,,,,1.11,2020-06-11
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-04
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-05
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-06
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-07
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.1,2020-06-08
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-09
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-10
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-11
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,66.0,,53.0,13.0,,,,,,,1.02,2020-06-04
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,70.0,,56.0,14.0,,,,,,,1.06,2020-06-05
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,71.0,,56.0,15.0,,,,,,,1.01,2020-06-06
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,71.0,,56.0,15.0,,,,,,,1.0,2020-06-07
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,,,,,,,,,1.08,2020-06-08
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,60.0,17.0,,,,,,,1.0,2020-06-09
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,63.0,14.0,,,,,,,1.0,2020-06-10
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,64.0,13.0,,,,,,,1.0,2020-06-11
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,18.0,3.0,,,,,,,1.05,2020-06-04
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-05
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-06
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-07
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,,,,,,,,,1.0,2020-06-08
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-09
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-10
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-11
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7192.0,511.0,,,,,,,,,1.0,2020-06-04
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7206.0,511.0,,,,,,,,,1.0,2020-06-05
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7222.0,512.0,,,,,,,,,1.0,2020-06-06
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7230.0,512.0,,,,,,,,,1.0,2020-06-07
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7237.0,512.0,,,,,,,,,1.0,2020-06-08
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7247.0,513.0,,,,,,,,,1.0,2020-06-09
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7279.0,513.0,,,,,,,,,1.0,2020-06-10
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7294.0,515.0,,,,,,,,,1.0,2020-06-11
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,311.0,23.0,,,,,,,,,1.02,2020-06-04
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,281.0,24.0,,,,,,,,,0.9,2020-06-05
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,285.0,24.0,,,,,,,,,1.01,2020-06-06
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,286.0,24.0,,,,,,,,,1.0,2020-06-07
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,288.0,24.0,,,,,,,,,1.01,2020-06-08
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,291.0,25.0,,,,,,,,,1.01,2020-06-09
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,295.0,25.0,,,,,,,,,1.01,2020-06-10
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,307.0,25.0,,,,,,,,,1.04,2020-06-11
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-04
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-05
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-06
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-07
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,254.0,2.0,,,,,,,,,2.67,2020-06-08
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,257.0,2.0,,,,,,,,,1.01,2020-06-09
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,261.0,2.0,,,,,,,,,1.02,2020-06-10
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,266.0,2.0,,,,,,,,,1.02,2020-06-11
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-04
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-05
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-06
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-07
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.5,2020-06-08
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-09
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-10
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-11
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,155.0,11.0,,,,,,,,,1.01,2020-06-04
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,156.0,11.0,,,,,,,,,1.01,2020-06-05
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,164.0,11.0,,,,,,,,,1.05,2020-06-06
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,165.0,11.0,,,,,,,,,1.01,2020-06-07
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,168.0,11.0,,,,,,,,,1.02,2020-06-08
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,172.0,11.0,,,,,,,,,1.02,2020-06-09
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,173.0,11.0,,,,,,,,,1.01,2020-06-10
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,173.0,11.0,,,,,,,,,1.0,2020-06-11
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.07,2020-06-04
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-05
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-06
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-07
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,0.97,2020-06-08
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-09
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-10
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-11
