name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date,extra
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4120.0,135.0,,,,712.0,,,,,1.02,2020-06-09,0.6041870790595983
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4186.0,136.0,,,,714.0,,,,,1.02,2020-06-10,0.3134355933608918
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4229.0,139.0,,,,725.0,,,,,1.01,2020-06-11,0.6226381441637783
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1794.0,149.0,,,,441.0,,,,,1.0,2020-06-04,0.746473095576425
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1796.0,149.0,,,,441.0,,,,,1.0,2020-06-05,0.5823289738628283
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1803.0,149.0,,,,441.0,,,,,1.0,2020-06-06,0.4074048239714222
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1803.0,149.0,,,,441.0,,,,,1.0,2020-06-07,0.12906862634670158
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1806.0,149.0,,,,,,,,,1.0,2020-06-08,0.6405512208143914
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1818.0,149.0,,,,444.0,,,,,1.01,2020-06-09,0.8294145012436441
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1820.0,150.0,,,,445.0,,,,,1.0,2020-06-10,0.5240881282405342
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1827.0,150.0,,,,447.0,,,,,1.0,2020-06-11,0.3425737637384051
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,45.0,1.0,,,,7.0,,,,,1.13,2020-06-04,0.5876265031781225
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,46.0,1.0,,,,7.0,,,,,1.02,2020-06-05,0.028635415373512663
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,47.0,1.0,,,,7.0,,,,,1.02,2020-06-06,0.9232322867354225
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,48.0,1.0,,,,7.0,,,,,1.02,2020-06-07,0.6473260559447835
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,49.0,1.0,,,,,,,,,1.02,2020-06-08,0.4163644475364301
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,51.0,1.0,,,,7.0,,,,,1.04,2020-06-09,0.5711531478016162
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,51.0,1.0,,,,7.0,,,,,1.0,2020-06-10,0.9035104524719082
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219.0,33.329,-83.6985,https://ga-covid19.ondemand.sas.com/,county,America/New_York,55.0,1.0,,,,7.0,,,,,1.08,2020-06-11,0.8722718306433859
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,57.0,3.0,,,,11.0,,,,,1.02,2020-06-04,0.6482295175595133
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,59.0,3.0,,,,11.0,,,,,1.04,2020-06-05,0.6641416477745673
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,60.0,3.0,,,,11.0,,,,,1.02,2020-06-06,0.2668907583391932
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,61.0,3.0,,,,11.0,,,,,1.02,2020-06-07,0.19452233533537122
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,62.0,3.0,,,,,,,,,1.02,2020-06-08,0.9596867931034295
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,64.0,3.0,,,,11.0,,,,,1.03,2020-06-09,0.9066470785479962
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,65.0,3.0,,,,11.0,,,,,1.02,2020-06-10,0.6728098742989636
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962.0,33.09,-84.39250000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,65.0,3.0,,,,11.0,,,,,1.0,2020-06-11,0.26978744512667563
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,833.0,19.0,,,6791.0,,,,,,1.01,2020-06-04,0.2607959732608942
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,839.0,19.0,,,6963.0,,,,,,1.01,2020-06-05,0.02281700624641725
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,845.0,19.0,,,7130.0,,,,,,1.01,2020-06-06,0.5268952071661896
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,846.0,19.0,,,7292.0,,,,,,1.0,2020-06-07,0.5546479189929593
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,874.0,22.0,,,,,,,,,1.03,2020-06-08,0.8028867993550193
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,853.0,19.0,,,7550.0,,,,,,0.98,2020-06-09,0.9492101370300018
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,863.0,19.0,,,7736.0,,,,,,1.01,2020-06-10,0.6866876612472133
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990.0,41.591,-88.4275,http://www.dph.illinois.gov/sitefiles/COVIDTestResults.json,county,America/Chicago,867.0,19.0,,,7891.0,,,,,,1.0,2020-06-11,0.6212423083056025
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-04,0.13687442422953844
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-05,0.18963412420262493
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-06,0.5982136752476612
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-07,0.8872617704283265
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,450.0,40.0,,,,,,,,,6.0,2020-06-08,0.32768405000494605
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,0.17,2020-06-09,0.3504744714026147
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-10,0.5071304506233011
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544.0,40.47,-86.119,https://opendata.arcgis.com/datasets/d14de7e28b0448ab82eb36d6f25b1ea1_0.csv,county,America/Indiana/Indianapolis,75.0,4.0,,,,,,,,,1.0,2020-06-11,0.7883625967500296
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.24,2020-06-04,0.24297268552400553
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-05,0.8099455767002938
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-06,0.04609016693894896
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,21.0,,11.0,10.0,,,,,,,1.0,2020-06-07,0.7391788927374117
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,33.0,,,,,,,,,,1.57,2020-06-08,0.014608788833193276
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,33.0,,12.0,21.0,,,,,,,1.0,2020-06-09,0.3789653203564547
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,36.0,,12.0,24.0,,,,,,,1.09,2020-06-10,0.5594674927749897
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846.0,42.3835,-93.2505,https://opendata.arcgis.com/datasets/6a84756c2e444a87828bb7ce699fdac6_0.csv,county,America/Chicago,40.0,,12.0,28.0,,,,,,,1.11,2020-06-11,0.6122598533150146
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-04,0.0021970826829037504
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-05,0.28505817782573506
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-06,0.40744085419152165
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-07,0.04259508262285239
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.1,2020-06-08,0.37030425099550557
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-09,0.29466471199420763
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-10,0.4432505896847255
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703.0,38.2135,-94.8455,https://www.coronavirus.kdheks.gov/DocumentCenter/View/1125/Historical---May-5,county,America/Chicago,11.0,,,,,,,,,,1.0,2020-06-11,0.3141263396287606
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,66.0,,53.0,13.0,,,,,,,1.02,2020-06-04,0.1602430153956962
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,70.0,,56.0,14.0,,,,,,,1.06,2020-06-05,0.11572868829805694
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,71.0,,56.0,15.0,,,,,,,1.01,2020-06-06,0.3030250943035624
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,71.0,,56.0,15.0,,,,,,,1.0,2020-06-07,0.9855627514609033
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,,,,,,,,,1.08,2020-06-08,0.9144821651661474
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,60.0,17.0,,,,,,,1.0,2020-06-09,0.3516192027047589
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,63.0,14.0,,,,,,,1.0,2020-06-10,0.9747315940469842
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115.0,37.8665,-84.57849999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,77.0,,64.0,13.0,,,,,,,1.0,2020-06-11,0.657268918713112
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,18.0,3.0,,,,,,,1.05,2020-06-04,0.7781683871053645
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-05,0.5213608194249756
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-06,0.3378141876980899
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-07,0.8245887033314871
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,,,,,,,,,1.0,2020-06-08,0.4595520636592202
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-09,0.9774163294292797
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-10,0.6952620691193802
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572.0,37.999,-86.23349999999998,https://datawrapper.dwcdn.net/BbowM/23/,county,America/New_York,23.0,2.0,19.0,2.0,,,,,,,1.0,2020-06-11,0.24822944169994465
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7192.0,511.0,,,,,,,,,1.0,2020-06-04,0.5796727882073456
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7206.0,511.0,,,,,,,,,1.0,2020-06-05,0.3976444863445555
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7222.0,512.0,,,,,,,,,1.0,2020-06-06,0.02119627455224138
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7230.0,512.0,,,,,,,,,1.0,2020-06-07,0.5031002379307666
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7237.0,512.0,,,,,,,,,1.0,2020-06-08,0.7932859781137612
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7247.0,513.0,,,,,,,,,1.0,2020-06-09,0.08909057938004816
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7279.0,513.0,,,,,,,,,1.0,2020-06-10,0.8092535285466173
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144.0,30.033,-89.881,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7294.0,515.0,,,,,,,,,1.0,2020-06-11,0.16536598079285147
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,311.0,23.0,,,,,,,,,1.02,2020-06-04,0.027602115764114643
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,281.0,24.0,,,,,,,,,0.9,2020-06-05,0.09043038112221491
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,285.0,24.0,,,,,,,,,1.01,2020-06-06,0.09760630715012675
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,286.0,24.0,,,,,,,,,1.0,2020-06-07,0.940948426990567
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,288.0,24.0,,,,,,,,,1.01,2020-06-08,0.5873238147652966
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,291.0,25.0,,,,,,,,,1.01,2020-06-09,0.7540315669352871
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,295.0,25.0,,,,,,,,,1.01,2020-06-10,0.9338860849564978
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431.0,30.0985,-91.541,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,307.0,25.0,,,,,,,,,1.04,2020-06-11,0.18498751355619147
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-04,0.1645473512819009
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-05,0.8359735549160151
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-06,0.21831786555559374
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,95.0,,,,,,,,,,1.0,2020-06-07,0.8666584252270344
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,254.0,2.0,,,,,,,,,2.67,2020-06-08,0.14037929715119313
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,257.0,2.0,,,,,,,,,1.01,2020-06-09,0.21456834246805334
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,261.0,2.0,,,,,,,,,1.02,2020-06-10,0.31405346699585623
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089.0,44.806999999999995,-93.766,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,266.0,2.0,,,,,,,,,1.02,2020-06-11,0.37316511173194256
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-04,0.26523974139269313
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-05,0.5592359375799086
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-06,0.11783175584062644
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,,,,,,,,,,1.0,2020-06-07,0.10272224350071901
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.5,2020-06-08,0.2074447650444291
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-09,0.3190407152305008
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-10,0.1332237827298528
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818.0,47.586000000000006,-95.376,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,3.0,,,,,,,,,,1.0,2020-06-11,0.06415476459841662
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,155.0,11.0,,,,,,,,,1.01,2020-06-04,0.9655789263417646
