"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-10 15:48:55","2020-05-13 02:28:45","8","100","423","1","2020-05-14 17:36:53","cqaAbmdGAaXUfCWFu","anonymous","EN","1","2","2","","2","2","0","2","98273","0","15","","","","","","","2","9","1","1","","2","","4","","2","4","0","1","","0","","","","2","","2","6","1","","","1","awrPZRBpKgkPOBCaL","","SV_cT2ri3tFp2dhJGZ","","PA","Collierville"
"2020-05-09 11:03:55","2020-05-11 10:22:32","0","100","518","0","2020-05-11 19:08:42","xySNDCvHTvyjvpSMv","anonymous","EN","1","2","2","1","2","2","0","3","11234","0","15","","10","","","","","","9","1","2","2","2","2","3","","3","","","10","2","5","2","","10","","","2","4","","","1","4","xZcFIwipesrwlITST","","SV_cT2ri3tFp2dhJGZ","","","South Jordan"
"2020-05-10 07:13:34","2020-05-10 22:39:21","0","100","185","1","2020-05-14 07:58:11","CYerandHEXSLfinmV","anonymous","EN","1","2","2","2","2","2","0","5","36092","0","6,7","","365","","","","5","3","","2","2","2","2","2","3","1","1","1","","","0","","2","","","2","","2","1","0","0","0","2","XuiXlhTwmtLTtjSTA","","SV_cT2ri3tFp2dhJGZ","","TX","Ithaca"
"2020-05-10 16:41:34","2020-05-12 13:58:37","0","100","579","1","2020-05-12 17:59:50","IcaIyzwwOCqQTcojS","anonymous","EN","1","","2","","2","2","","1","96746","0","","","8","","","","","","9","2","1","2","2","2","2","3","1","3","5","","","","2","","49","","","","","1","0","0","3","SvlFhrIZmIydvZYFv","","SV_cT2ri3tFp2dhJGZ","","NJ","Hamburg"
"2020-05-09 17:33:57","2020-05-11 18:12:18","0","100","595","1","2020-05-14 13:25:46","hqnCxDgwmMxMddGne","anonymous","EN","1","2","2","2","2","2","0","2","18706","0","15","","","","","","","","3,4","2","2","2","2","2","2","","2","1","0","5","","0","","","","1","","2","5","0","4","0","1","QTTUSWixcgBlwcCaf","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-09 07:05:44","2020-05-11 19:54:50","8","100","299","1","2020-05-15 03:25:45","PWfWLFmmPXVSUBOLF","anonymous","EN","1","2","2","1","2","2","0","3","40211","0","15","","","","","","","","9","1","2","2","2","2","1","","1","1","0","0","0","","2","","","2","","2","2","","","2","1","otCsKxbGKvJJMLhLc","","SV_cT2ri3tFp2dhJGZ","","","Elizabethton"
"2020-05-08 07:55:47","2020-05-10 16:00:11","0","100","351","1","2020-05-11 07:07:29","CiYgEurCjlkonPZWi","anonymous","EN","1","2","","2","2","","0","4","","","","","","","","","5","2","4","1","2","2","2","","","","","2","","","","","2","","","","","","","","","0","2","eEKvRjutVrWrJPBUF","","SV_cT2ri3tFp2dhJGZ","","TX","Aurora"
"2020-05-09 20:55:42","2020-05-12 03:09:35","0","100","68","1","2020-05-13 05:09:58","xYtmdkBDWjRhgAIwe","anonymous","EN","1","","2","2","2","2","","6","59405","0","15","","","","","","2","","5,6","1","1","2","2","","1","","2","3","","","0","","2","","11","1","","2","6","0","1","2","1","jMVRmSsjHuMWehwDu","","SV_cT2ri3tFp2dhJGZ","","FL","Hammond"
"2020-05-11 09:50:18","2020-05-11 20:59:31","0","100","13","1","2020-05-12 08:30:54","mqtCNQKriaCuidxXn","anonymous","EN","1","2","","2","2","2","0","4","","","15","","","","","","","","9","","1","2","2","2","2","2","1","","","","","0","2","","","1","","","","0","","","","gcFasxEPZEJTqMzMT","","SV_cT2ri3tFp2dhJGZ","","CA","Arcadia"
"2020-05-11 04:30:58","2020-05-13 08:01:03","0","39","9","0","2020-05-13 17:58:45","SdmZxfggxAxBzWoUq","anonymous","EN","1","2","2","","2","2","0","","96816","0","6","","","","","","","2","2","2","1","","2","2","2","2","1","2","","","","0","","","39","2","","2","","3","2","1","3","IUeLZTFhcsGZRblof","","SV_cT2ri3tFp2dhJGZ","","WI","Rexburg"
"2020-05-10 11:42:31","2020-05-13 15:57:41","0","3","37","0","2020-05-14 15:58:18","IEYJpJbNMzHHAiXUZ","anonymous","EN","1","2","2","","2","2","0","2","32609","0","","","365","","","","5","","9","1","1","2","2","2","1","2","3","","0","10","0","0","2","","","","","2","4","2","1","0","2","evBkWhOcSlnVDyxSP","","SV_cT2ri3tFp2dhJGZ","","CA","Newport"
"2020-05-10 08:32:00","2020-05-13 05:59:40","8","100","405","0","2020-05-13 12:42:27","JLhIhsFncWLLEcBTP","anonymous","EN","1","2","2","2","2","2","0","1","13219","3","15","","","","","","","","","2","2","2","2","2","1","2","","","0","0","0","2","2","","36","2","","","6","1","","0","2","VLjDMKSakojPPZuBF","","SV_cT2ri3tFp2dhJGZ","","LA","Temecula"
"2020-05-10 08:12:05","2020-05-11 15:53:38","8","100","185","1","2020-05-14 13:31:23","xEReYdMAhpQCqelxR","anonymous","EN","1","2","2","","","2","0","","27860","0","15","","","","","","","","9","1","1","1","2","2","2","2","","1","","0","","","","","16","1","","","","0","1","","","BYMtqfdsdXcUEvnom","","SV_cT2ri3tFp2dhJGZ","","SC","Springfield"
"2020-05-11 13:30:39","2020-05-11 15:01:40","0","100","61","1","2020-05-14 19:21:00","eMUXxaHZvVcrsqffY","anonymous","EN","1","","1","2","2","","0","2","37091","0","","","10","","","1","","","2,4","1","2","2","2","2","3","1","1","3","","0","","","2","","","2","","4","4","","3","1","1","AIKUrwjutRrKHvJEO","","SV_cT2ri3tFp2dhJGZ","","CA","Hillsboro"
"2020-05-10 21:10:17","2020-05-11 18:20:16","0","18","13","0","2020-05-12 11:29:29","BYYSOzcRLxaJRvRXM","anonymous","EN","1","2","2","2","","2","","1","61101","0","","","","","","","","","","2","1","2","1","2","2","2","1","4","","30","2","0","","","","1","","","1","0","","0","","aBCFHXOVDxDoUSTfQ","","SV_cT2ri3tFp2dhJGZ","","WV","New Orleans"
"2020-05-12 11:13:22","2020-05-13 09:18:04","8","3","246","0","2020-05-14 10:23:14","SHGoATXrhalxrPGHo","anonymous","EN","1","2","2","1","2","2","","5","28621","0","6","","1","","","","","2","9","","","2","","2","3","","2","2","0","3","0","","2","","42","2","","2","2","0","0","","2","lSulBihoofNncrQiB","","SV_cT2ri3tFp2dhJGZ","","CA","Hamburg"
"2020-05-08 18:26:09","2020-05-11 18:02:49","0","100","12","1","2020-05-12 08:25:43","SdTwotgGoBhkJtFcG","anonymous","EN","1","2","2","2","2","2","0","5","92236","0","15","","30","","","","","","9","1","1","","2","2","2","","2","2","","0","","","2","","41","2","","2","2","3","2","0","","wbWGvpRVBlyxdfJSg","","SV_cT2ri3tFp2dhJGZ","","NE","Parkersburg"
"2020-05-09 14:39:52","2020-05-13 03:14:53","0","21","247","0","2020-05-14 15:15:24","eIxfgeQPwMLcFiFoW","anonymous","EN","1","2","","2","2","2","0","2","19014","","","","","","","","","","9","1","1","1","2","","2","2","1","","0","","0","0","2","","10","","","","","0","2","","4","ABzzXNKVhrxapqUQG","","SV_cT2ri3tFp2dhJGZ","","FL","Keithville"
"2020-05-13 06:13:00","2020-05-13 19:45:22","0","3","305","1","2020-05-14 17:21:28","ZypnfCQdNeMyoyhck","anonymous","EN","1","2","2","","2","2","0","5","36303","0","6","","","","","","2","","","1","2","2","2","2","2","2","4","2","800","","","","2","","18","2","","2","2","0","2","0","2","avtGHQvTsBmDixqwE","","SV_cT2ri3tFp2dhJGZ","","ID","Springboro"
"2020-05-08 10:58:06","2020-05-11 17:35:14","0","3","484","0","2020-05-13 19:34:38","blqFHMZghrsnlCttE","anonymous","EN","1","2","2","1","2","2","0","","","0","2,6,7,8","","","","","","5","2","4","1","1","2","2","","4","2","1","","","0","0","1","2","","34","","","2","3","0","4","1","2","BpbCjXgMRYfaqpmOn","","SV_cT2ri3tFp2dhJGZ","","MN","Littleton"
"2020-05-11 11:51:41","2020-05-13 06:29:15","0","3","152","1","2020-05-14 08:03:30","yitaNmGBvJTcRDBpl","anonymous","EN","1","2","2","1","2","","0","3","19390","0","15","","21","","","","2","","","1","1","2","2","2","2","2","2","2","0","0","","0","2","","14","1","","","3","","","","","rQENbeKhLWkUsxCoe","","SV_cT2ri3tFp2dhJGZ","","KS","Phillips"
"2020-05-08 21:44:20","2020-05-12 19:38:01","0","21","343","1","2020-05-14 12:40:17","GndbnRIzVJvzPIsqo","anonymous","EN","1","","2","2","2","2","","4","76039","0","2","","","","","","","","4","1","2","","2","","2","2","","2","0","1","0","","2","","27","2","","2","1","2","1","0","2","tVoxAhTmrvKBHKZWy","","SV_cT2ri3tFp2dhJGZ","","","Myerstown"
"2020-05-09 17:16:56","2020-05-10 12:57:00","0","100","298","1","2020-05-11 18:09:47","oqjTLrzBXsMcqyGQx","anonymous","EN","1","2","","2","2","2","0","4","49735","0","15","","","","","","5","","4","","","","2","1","2","2","2","","","1","0","2","2","","51","","penguin","4","3","","4","0","4","PMjKRKOogIbjJaoLu","","SV_cT2ri3tFp2dhJGZ","","","Garden City"
"2020-05-11 09:06:56","2020-05-11 09:56:37","0","21","246","0","2020-05-11 20:30:57","DzrXNQKbdCqtRVtai","anonymous","EN","1","2","2","2","2","2","0","5","","0","15","","4","","","","5","","9","2","1","2","","","","1","1","","0","20","","","2","","28","1","","","","0","1","0","","NxZbboZpAhKCwPKka","","SV_cT2ri3tFp2dhJGZ","","CA","Ridgecrest"
"2020-05-09 19:10:41","2020-05-11 15:07:29","8","100","387","1","2020-05-14 17:47:44","dOAecDMsMdkiVFNFN","anonymous","EN","1","2","2","2","2","","0","1","18062","","15","","60","","","","","","","","2","2","","2","2","","","2","0","1","0","","","","","2","","","","0","0","1","3","ogMAiUcFNaCOxxtSp","","SV_cT2ri3tFp2dhJGZ","","OH","Beaverton"
"2020-05-10 18:56:38","2020-05-11 09:42:15","0","100","150","0","2020-05-11 23:24:32","ehwozcxuIcgNJxBjM","anonymous","EN","1","","2","2","2","1","0","7","70808","","2,5,6,7,14","","","","","","","","","2","2","","2","2","","2","1","3","0","1","0","","2","","","","","","6","","1","0","","rrPxqRRmrRUxkLNAs","","SV_cT2ri3tFp2dhJGZ","","","Newton Falls"
"2020-05-12 14:25:47","2020-05-13 17:40:37","0","100","152","1","2020-05-14 20:05:32","YcNOdprWXAhQHYrnX","anonymous","EN","1","2","","2","2","2","0","2","27288","0","5,6","","","","","","2","","","1","1","2","2","2","2","3","4","","0","0","0","","","","10","","","2","3","","2","0","3","BenawWvVbEtQtbxfn","","SV_cT2ri3tFp2dhJGZ","","","Fremont"
"2020-05-09 15:03:02","2020-05-11 15:43:20","0","100","85","0","2020-05-13 10:59:06","zUFklzWkLfwVNJWBV","anonymous","EN","1","2","2","2","2","2","","1","15926","","5,12,13","","","","","","5","","","1","1","2","2","","2","4","","3","0","","6","","2","","15","2","","2","7","","","","4","dYlCNIaaIqZyQrvJC","","SV_cT2ri3tFp2dhJGZ","","MO",""
"2020-05-10 15:31:31","2020-05-11 06:42:29","0","64","387","0","2020-05-11 16:18:43","rkbXQYxlsUpbXUguY","anonymous","EN","1","2","2","2","2","2","0","","92083","0","","","","","","","","","5","2","","2","2","2","","","","2","0","0","0","0","","","11","2","","2","3","3","","0","","efogLdXAmCRNqStPS","","SV_cT2ri3tFp2dhJGZ","","ID","Fort Collins"
"2020-05-11 10:12:10","2020-05-11 19:38:40","0","100","239","1","2020-05-12 13:34:04","VcXYrqprYvXoyqPHJ","anonymous","EN","1","","2","","2","2","0","","87124","0","15","Moral turpitude","","","","2","","","1,4","2","2","","2","2","","2","1","2","20","10","","","2","","22","1","","2","","0","1","0","3","UZNyDcIRsTKHmmuDN","","SV_cT2ri3tFp2dhJGZ","","MD","Manawa"
"2020-05-08 01:18:00","2020-05-09 09:17:59","0","100","304","1","2020-05-13 19:36:34","PcEJQHZfnUndQNIQI","anonymous","EN","1","2","","2","2","2","0","2","34685","","","","","","","","5","","4","","1","","","2","","2","3","3","","","","0","2","","15","1","","2","1","","1","0","3","ijldhcvpRurmAoToJ","","SV_cT2ri3tFp2dhJGZ","","NC","Green Bay"
"2020-05-09 16:25:16","2020-05-10 14:14:37","0","3","186","1","2020-05-14 10:58:41","JUYGMOIOsWfEqjIaY","anonymous","EN","1","2","2","2","2","","1","3","68136","0","2","","","","","","","","4","","1","","","","3","","1","2","","6","20","","2","","25","2","","","2","0","5","0","3","FoFywfyIqUPRrRoog","","SV_cT2ri3tFp2dhJGZ","","CA","Broken Arrow"
"2020-05-08 08:54:27","2020-05-09 14:03:18","8","70","198","1","2020-05-09 16:45:05","CvIbXOZAORoBVCkzA","anonymous","EN","1","","","2","2","2","0","4","93021","0","15","","","","","","5","","9","1","","2","2","1","2","","2","","0","","0","","","","1","2","","","4","","","0","1","DIBwELehHkgssgBCr","","SV_cT2ri3tFp2dhJGZ","","CA","Cleveland"
"2020-05-09 20:57:56","2020-05-11 17:46:08","8","100","199","1","2020-05-14 16:51:36","ZmJcSvOvdFcbYnbFm","anonymous","EN","1","2","2","2","2","2","0","3","31632","","15","","180","","","","5","2","5","1","2","2","2","2","3","4","1","","0","0","0","0","","","39","","","","1","0","2","","","LiZVehGIwyOyPaJqW","","SV_cT2ri3tFp2dhJGZ","","GA","Plano"
"2020-05-10 10:46:36","2020-05-12 00:25:51","0","100","291","1","2020-05-12 10:20:53","dlrPtFVimceNqwQKa","anonymous","EN","1","","2","2","","","","2","43731","0","15","","365","","","","","","","1","2","2","2","2","2","4","3","2","","1","0","","2","","34","1","","","2","","2","0","4","LrjIeVkUYwQhBvpZM","","SV_cT2ri3tFp2dhJGZ","","LA",""
"2020-05-10 20:53:59","2020-05-14 08:06:37","0","100","238","1","2020-05-15 03:54:55","kKQcYldhreUIEbwCd","anonymous","EN","1","2","2","2","2","2","","4","73701","0","","","","","","","","","9","1","","1","2","","1","","2","","","2","","","2","","8","1","","","1","0","2","","","xRNJEGYUGiHtCunuh","","SV_cT2ri3tFp2dhJGZ","","FL","Duluth"
"2020-05-10 19:37:11","2020-05-11 02:05:07","0","100","967","0","2020-05-11 07:58:57","LpdnWnIcFTOshpAGc","anonymous","EN","1","2","2","2","2","2","0","6","03603","4","15","","5","","","","","","5","1","2","2","2","2","","2","1","1","","","0","100","2","","13","1","","","","0","1","0","","rVNljkembrVpfYmIB","","SV_cT2ri3tFp2dhJGZ","","","Gallup"
"2020-05-09 10:43:13","2020-05-12 09:55:08","0","100","326","1","2020-05-12 20:59:28","PbGnWdWPEeTiFdFjM","anonymous","EN","1","2","2","2","2","2","0","3","","","2,4,6,8,9,13","","","","","","","","4","2","1","","2","2","2","2","1","1","9","2","0","9","","","5","","","2","6","0","0","0","2","tGwCoWiUChgoWoMPP","","SV_cT2ri3tFp2dhJGZ","","","Ormond Beach"
"2020-05-10 15:04:10","2020-05-12 10:04:29","0","3","249","1","2020-05-14 18:02:11","ADKUHMcUKATyefiLA","anonymous","EN","1","2","2","2","1","","0","3","19945","0","15","","","","","","5","","9","1","2","2","2","2","1","2","2","","","0","0","","2","","22","2","","2","4","0","4","0","","hCtMjEdjmPpfvwmoW","","SV_cT2ri3tFp2dhJGZ","","TN","Hansville"
"2020-05-09 09:13:57","2020-05-12 18:12:25","0","100","295","1","2020-05-13 19:02:47","zQppsfIcVOXBxuJkc","anonymous","EN","1","","2","2","2","2","","","12928","0","","","","","","","","","9","1","2","2","","2","2","1","2","4","","","1","","2","","49","","","2","6","1","1","1","4","ADIZJqsjKqMwgebEw","","SV_cT2ri3tFp2dhJGZ","","","Saint Paul"
"2020-05-09 12:25:47","2020-05-09 19:01:58","0","100","540","1","2020-05-10 14:13:47","EPHslEzqOmkeZpExL","anonymous","EN","1","","2","","2","2","0","2","49079","0","15","","","","","","5","","4","","2","2","2","2","3","","1","","","0","","","","","","","","2","","0","","","1","nvjdhemOLbXuBvyrg","","SV_cT2ri3tFp2dhJGZ","","","Chicago"
"2020-05-08 12:33:56","2020-05-10 11:54:54","8","100","321","1","2020-05-14 18:34:47","GMXEIzOnhUcYWzbHT","anonymous","EN","1","2","2","2","2","2","0","3","65809","0","6","","","","","","","2","","2","1","","2","","","2","2","","","0","2","","2","","19","1","","","5","1","1","1","3","nkffmxSVdFYychcmM","","SV_cT2ri3tFp2dhJGZ","","OR","New Berlin"
"2020-05-07 21:12:03","2020-05-09 06:00:43","0","100","324","1","2020-05-14 15:51:27","mYORlCcpGwiVNWKDq","anonymous","EN","1","2","","2","2","2","0","2","","","","","","","","","5","2","9","1","2","2","2","2","","4","1","2","","","","0","2","","","","","2","5","0","","1","2","clxjdwgeWeDZsiZMy","","SV_cT2ri3tFp2dhJGZ","","CO","Pflugerville"
"2020-05-11 06:01:14","2020-05-12 11:58:36","8","100","926","0","2020-05-14 19:29:11","odVJigbczspaGEtsl","anonymous","EN","1","2","2","","2","2","0","2","62281","0","","","","","","","","","9","2","2","2","2","2","","1","","","0","0","","","2","","36","5","","2","3","0","4","0","4","heJEHBKqVBKxFUzet","","SV_cT2ri3tFp2dhJGZ","","NY","Punta Gorda"
"2020-05-09 07:29:15","2020-05-13 19:11:53","0","100","314","0","2020-05-14 19:44:03","juHrTkWngHnufzZLJ","anonymous","EN","1","","2","2","2","2","","9","66226","0","7","","2","","","","","","4","2","","2","","1","2","1","1","","","40","0","","2","","23","2","","2","3","0","0","0","2","RALgabVdgECKCdQbU","","SV_cT2ri3tFp2dhJGZ","","CA","Chicago"
"2020-05-09 09:16:52","2020-05-11 07:51:00","0","100","271","1","2020-05-11 21:45:29","yliHwbOqCVghvqGyJ","anonymous","EN","1","2","2","1","2","2","","","","0","15","","","","","","","2","9","1","1","","","","","","","3","0","","0","","2","","5","2","","2","6","","","0","3","WWjdCzrtxMfpvfmdP","","SV_cT2ri3tFp2dhJGZ","","AR","Hot Springs National Park"
"2020-05-09 14:56:07","2020-05-13 11:39:54","8","100","182","1","2020-05-14 05:22:57","tCfXdzGTlxAYlQIzX","anonymous","EN","1","2","2","2","2","2","0","1","","0","15","","21","","","","","2","","2","1","","2","2","3","2","2","4","1","0","0","","","","6","","","","5","0","3","0","2","NRcKZXQredDsQNxuV","","SV_cT2ri3tFp2dhJGZ","","OH","Munster"
"2020-05-12 00:07:03","2020-05-12 06:34:28","0","100","339","1","2020-05-13 19:28:01","wrNkxlpAdBginMdRU","anonymous","EN","1","","","1","2","2","1","6","90210","1","15","","","","","","","","5","1","2","","","2","1","2","2","2","20","0","0","0","","","5","2","","","","0","0","","1","rbGLfsRuBCRszEQhJ","","SV_cT2ri3tFp2dhJGZ","","DC","Saint Helena Island"
"2020-05-10 15:14:30","2020-05-13 07:45:22","0","3","374","1","2020-05-14 06:59:23","enZxVmMzhKIfQQenU","anonymous","EN","1","2","2","2","2","2","0","","28509","0","15","","","","","","5","","","1","2","2","2","","","","3","1","0","0","0","4","2","","5","2","","2","2","","2","0","1","WTqQWZyBPooKVLQxl","","SV_cT2ri3tFp2dhJGZ","","CA","De Graff"
"2020-05-14 08:19:07","2020-05-14 15:58:32","8","64","446","1","2020-05-14 19:54:41","tlzWZhWRbwbXenaMx","anonymous","EN","1","2","2","2","","2","0","3","29130","0","15","","2","","","","","2","2","1","","2","","2","","","1","2","","","","0","2","","31","","","","3","","","0","2","ATFvNptOpZHrHgDJM","","SV_cT2ri3tFp2dhJGZ","","WA","Valparaiso"
"2020-05-11 16:00:47","2020-05-12 17:36:21","0","100","646","1","2020-05-13 16:24:57","KsKrLZvYyfgyDbPtO","anonymous","EN","1","2","2","1","","1","","","60002","0","15","","","","","","","","4","2","2","2","","","","","","2","100","5","0","","2","","33","2","","","1","","3","","1","eiQBPorNmmqWGBPQV","","SV_cT2ri3tFp2dhJGZ","","TX","Spring Grove"
"2020-05-10 15:34:03","2020-05-14 16:22:49","0","100","293","1","2020-05-14 17:32:21","xefTVmpgKxcdRiQuO","anonymous","EN","1","","2","","","2","0","2","51461","0","","","","","","","","2","9","2","2","2","2","2","","1","1","1","0","","0","0","","","48","1","","2","4","0","","0","","lJZajpiGVMYTSvmzA","","SV_cT2ri3tFp2dhJGZ","","TN","Arlington"
"2020-05-08 15:49:16","2020-05-12 16:26:08","0","100","241","1","2020-05-14 18:01:22","uqZLgrHRDDAPiENjR","anonymous","EN","1","2","2","","2","2","","2","67665","0","1,2,5,6,8,9,10,11,12","","","","","","","","9","1","","","2","1","3","1","","4","0","","","","","","44","2","","","","2","","0","","TATRufjccBLxzmhWj","","SV_cT2ri3tFp2dhJGZ","","NY","Buford"
"2020-05-09 10:23:52","2020-05-09 17:44:33","0","55","285","0","2020-05-13 03:51:18","wZUNvJXjiuBSJlRjI","anonymous","EN","1","2","2","2","2","2","0","2","07043","","15","","","","","","5","","9","2","1","2","2","2","2","1","1","","","20","0","0","2","","51","2","","","2","","","","3","DkrowPqGeUGBlmezQ","","SV_cT2ri3tFp2dhJGZ","","NH","South Lyon"
"2020-05-08 08:50:34","2020-05-09 23:44:54","0","100","384","1","2020-05-12 20:32:52","qmLfhjLHAVkIhHyhN","anonymous","EN","1","2","2","1","2","2","0","1","28453","0","15","","","","","","","","","","1","2","2","","2","1","2","2","","0","","","2","","","1","","2","2","0","","0","4","XeVHPfOqYtTUwVtVE","","SV_cT2ri3tFp2dhJGZ","","MA","Rogersville"
"2020-05-09 14:46:10","2020-05-09 16:54:30","8","3","22","0","2020-05-11 07:05:18","SlJswGeoRuUuMetGE","anonymous","EN","1","2","2","2","","2","0","3","08846","0","15","","","","","","5","2","5","2","2","1","2","2","2","1","2","1","","6","0","0","","","","2","","","3","0","1","","3","RyChpZkDUZgjqWAwf","","SV_cT2ri3tFp2dhJGZ","","","Anaheim"
"2020-05-13 10:03:40","2020-05-14 09:13:27","0","100","746","1","2020-05-14 10:11:55","vuHkMUZPoKqncYRGD","anonymous","EN","1","2","2","2","2","2","0","","44281","","2,7","","","","","","","","9","1","2","2","2","2","","3","1","","0","","","","","","","2","","2","5","","4","","","OWzBrqUgqQGPKfvvD","","SV_cT2ri3tFp2dhJGZ","","CA",""
"2020-05-11 08:48:27","2020-05-13 15:07:37","0","3","196","1","2020-05-14 05:20:09","WtyymkDwxgIBXLtgx","anonymous","EN","1","1","2","2","","2","0","2","06776","3","15","","","","","","","","9","","2","2","2","2","1","1","1","1","0","0","","0","","","45","2","","2","5","1","1","2","3","kyIgAbaNmnLuyXiFb","","SV_cT2ri3tFp2dhJGZ","","GA",""
"2020-05-10 20:07:58","2020-05-12 12:02:18","0","100","1185","1","2020-05-15 03:38:55","HCLXQCrXafoZNvEJo","anonymous","EN","1","2","2","2","2","2","0","6","","0","15","","30","","","","","","9","2","2","","2","2","2","4","4","4","","3","0","2","","","33","2","","","5","1","2","0","4","auqZbUeoFnLImmeZd","","SV_cT2ri3tFp2dhJGZ","","NJ","Lynchburg"
"2020-05-08 10:06:30","2020-05-09 11:10:47","0","3","80","1","2020-05-12 10:24:20","VtSpywCOxxuGAcGDq","anonymous","EN","1","2","","2","1","2","0","3","95945","0","15","","","","","","","","4,5","2","","2","2","2","3","1","1","2","0","","","2","2","","38","1","","","","1","","0","","MtrevNephvKVWHhZI","","SV_cT2ri3tFp2dhJGZ","","AR","Lynwood"
"2020-05-12 17:27:15","2020-05-13 16:13:26","0","100","228","1","2020-05-13 18:06:06","DQPnqKfLmapmQSpfR","anonymous","EN","1","2","1","2","1","","0","7","45373","200000","15","","","","","","","2","","1","2","2","","","2","1","1","3","40","25","","","2","","27","2","","","6","","3","0","","JJTUNZNDCLUeuOGKC","","SV_cT2ri3tFp2dhJGZ","","MN","Valencia"
"2020-05-09 19:22:21","2020-05-12 12:00:05","0","100","253","0","2020-05-12 19:08:43","znsfwhYakfbWjFugu","anonymous","EN","1","2","2","2","2","2","","","90808","1","6","","","","","","5","","9","","2","","2","2","","","1","1","","500","20","","2","","45","1","","","","0","2","0","3","nspBJizZwjNkafRdf","","SV_cT2ri3tFp2dhJGZ","","TX","Olathe"
"2020-05-11 14:59:24","2020-05-14 11:36:04","0","100","383","1","2020-05-14 16:40:03","eEmArjudDWXGAHyfq","anonymous","EN","1","2","2","2","2","","0","4","32489","0","","","4","","","","5","","","1","2","2","2","2","","1","","","40","","0","0","2","","45","2","","","","","0","0","","SIqeMVNMzykXBRjUx","","SV_cT2ri3tFp2dhJGZ","","NY","Hartford City"
"2020-05-10 18:10:59","2020-05-11 16:44:24","0","100","291","0","2020-05-12 11:15:43","zjMoQUmKrAQQcrsRV","anonymous","EN","1","2","2","2","2","2","0","","83646","0","2","","3","","","","","","","2","2","","2","2","","1","2","2","0","0","10","","","","6","2","","4","4","1","0","0","2","AgsmaSpXampwRmTVw","","SV_cT2ri3tFp2dhJGZ","","FL","Dumont"
"2020-05-11 19:01:24","2020-05-12 07:21:38","8","100","250","1","2020-05-13 15:56:07","HqRGoTHfkmLrGhtwe","anonymous","EN","1","2","2","2","2","2","0","5","80228","0","15","","","","","","","2","8","2","2","","2","2","","3","1","1","","","","0","2","","23","","","","4","3","1","1","2","uxXMLUjggldVlzUmB","","SV_cT2ri3tFp2dhJGZ","","PA",""
"2020-05-11 20:04:40","2020-05-12 05:33:17","0","3","407","1","2020-05-12 09:44:47","HTJkvosVdyiZuwEWF","anonymous","EN","1","2","2","2","2","2","0","1","94080","27","6","","","","","","","","1,2,5,8","","1","","2","2","3","2","1","1","15","2","0","","2","","45","","","2","1","","0","","","WgRFblEvgJPXTuQMK","","SV_cT2ri3tFp2dhJGZ","","TN","Wichita"
"2020-05-09 14:29:42","2020-05-11 10:39:13","0","21","312","1","2020-05-13 11:08:41","FkTRVNGXyqDKJhbUR","anonymous","EN","1","","2","2","2","","","3","24551","0","2,7","","14","","","","","","9","1","2","2","2","1","2","1","2","2","","0","","0","","","36","1","","2","6","0","2","0","","jCIspqIHcoPFJGvRK","","SV_cT2ri3tFp2dhJGZ","","MI","Spring Hill"
"2020-05-12 13:17:43","2020-05-13 14:12:20","8","3","774","1","2020-05-14 04:53:23","jdrhmGSiUTOcEVbAA","anonymous","EN","1","2","1","2","","2","0","2","65536","","1,5,8,12,13","","","","","","","2","4","1","1","2","2","1","","3","4","","0","","","1","2","","2","1","","2","7","3","1","0","","rfsIZqgIMxhGZcqVS","","SV_cT2ri3tFp2dhJGZ","","MA","Lawton"
"2020-05-09 14:28:29","2020-05-10 17:15:04","0","100","319","1","2020-05-13 16:27:15","WyvNOIeTCDXIrPaeN","anonymous","EN","1","2","","1","2","2","0","7","87505","0","5","","","","","","5","","9","2","","","1","","4","1","2","2","0","0","","","","","33","2","","","1","0","0","","3","BiIJryfNUJLgFrPVo","","SV_cT2ri3tFp2dhJGZ","","CA","Kingston"
"2020-05-09 06:31:28","2020-05-10 17:53:55","0","3","228","1","2020-05-11 09:08:33","eNmrQcMjdMIkJrSFe","anonymous","EN","1","2","2","1","1","","0","2","27106","0","6","","4","","","","5","","5","1","2","2","2","","1","","1","","1","","","","2","","","1","","2","","","0","0","1","TJyDWDAuocqrRHVHc","","SV_cT2ri3tFp2dhJGZ","","","White City"
"2020-05-09 13:25:18","2020-05-11 16:05:59","8","100","163","0","2020-05-12 11:58:43","wDuRHGLSqjxedjjAM","anonymous","EN","1","2","2","2","2","","0","","84102","0","5,6,7","","","","","","","2","9","2","1","2","2","2","1","1","1","2","0","2","0","","2","","42","2","","2","","","","0","","yhCaZBxkiuRMPiZyd","","SV_cT2ri3tFp2dhJGZ","","FL","Cumberland"
