open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-WV-54061,US,United States,West Virginia,US-WV,Monongalia County,54061.0,2020-08-09,2.57,4.81,9.22,,,,,5.64,,11.23,,,,,,2.01,,,,,8.38,,,,,4.08,,1.84,,1.62,,,,2.74,,0.95,,4.97,1.23,,,,,,4.53,,,1.96,,,,1.06,4.13,,,,,,,,1.06,,,2.12,,,2.18,,,1.01,,,,,1.23,,,0.78,,,,,,,5.81,,,,,1.12,3.58,,2.96,,3.02,,,,1.28,,2.74,,,4.53,2.23,,,5.42,,5.31,2.12,,,,1.17,,,,,,,,,,,,2.23,,2.23,,,,,,,,,,4.13,,,3.69,,,,2.23,,,,,,,3.63,,1.96,,,,,,,1.51,,,,3.46,,1.06,5.7,2.4,,2.57,,,,,,1.68,,1.23,,,1.34,0.84,1.17,,,,1.12,,,,,,,,6.26,,1.28,,,,,,,,0.84,,,1.28,1.51,,,,1.34,,1.79,20.51,4.08,1.17,,2.35,,,,1.12,,10.62,,0.89,1.56,1.28,,1.34,,,1.62,,,2.96,,,3.35,,,,,,,,,4.97,,,1.01,,0.95,,,,,,,2.96,,1.34,,2.63,,1.96,,,,,,,,,,,5.53,,,,,,1.01,1.28,,,33.7,,1.79,,,1.79,,,,,0.89,2.52,,,,,,,,0.95,0.78,,,,,,,,,,,2.12,,,,,0.84,,,,,,,,,,,,,,3.02,0.84,,,,,,,1.06,,,,1.9,4.02,8.49,,1.51,0.89,,2.01,1.12,1.9,,,,,,,,3.24,,,,6.87,,,,0.95,,,,,,,,,,,1.34,,,,2.91,,0.78,,,1.45,3.52,,,,2.63,0.95,,,,,0.89,,,2.46,1.62,,,3.8,,2.57,,,,
US-WV-54061,US,United States,West Virginia,US-WV,Monongalia County,54061.0,2020-08-06,1.86,4.22,8.69,,,,,3.67,,11.81,,,,,,3.12,1.11,,,,7.34,,,,,5.03,,0.75,,2.36,,,,3.47,,1.66,,5.38,1.11,,,,,,5.18,,,2.06,,,,0.91,4.57,,,,,,,,1.66,,,2.81,,,2.76,0.8,,1.11,,,,,1.81,,,1.21,1.16,,,,,,5.83,,,,,,3.62,,3.22,,3.02,,,,1.16,,2.76,,,5.43,2.86,,,9.3,,4.57,1.56,,,,1.51,,,,,,,,1.11,,,,3.72,,1.81,,,,,,,,,1.05,5.53,,,3.87,,,,1.86,,,,,,,4.42,,,,,,,,,1.26,,,,4.12,,1.66,4.77,3.17,,3.27,,,,,,1.56,,1.56,,,1.26,1.46,0.75,,,,2.01,,1.46,,,,0.75,,7.49,,1.26,,,,,,,,0.95,,,1.16,1.76,,,,1.71,,1.05,25.53,7.39,2.16,0.95,4.12,,,,1.71,,8.49,,2.16,1.96,1.91,,1.05,,,2.36,,,2.86,,,5.03,,,0.75,,,,,,4.92,,,1.46,,1.0,,1.0,,,,,2.96,,1.41,,2.31,,2.31,,,,,,,,,,,7.19,,,,,,1.11,0.91,,0.8,38.64,,1.56,,,2.36,,,1.31,,0.85,1.26,,,,,,,,,1.46,,,,,,,,,,,1.71,,,,,0.95,,,,,,,,,,,,,,3.17,1.16,,,,,,,0.91,,1.05,,1.96,5.13,9.8,,1.91,1.16,,2.81,1.11,1.66,,,,,,,,3.42,,,,6.23,,1.05,,1.56,,,,,,,,,0.85,,0.91,,,1.56,4.92,,1.41,,,1.21,5.08,,1.26,,3.37,0.91,,,,,0.95,,,3.17,1.36,,,3.87,,1.81,,,,
US-WV-54099,US,United States,West Virginia,US-WV,Wayne County,54099.0,2020-08-01,,6.33,3.95,,,,,,,7.91,,,,,,,,,,,6.72,,,,,4.55,,,,,,,,,,,,4.55,,,,,,,4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,,,,,,,,,,,,,,,,,,,,,,,10.28,,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96,,,,,,,,,,,4.35,,,,,,,,,,,,,,,,5.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,,,,,,,,,,,,,,,,,,,,,21.74,5.34,,,,,,,,,6.33,,,,,,,,,,,,,,,3.95,,,,,,,,,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96,,,,,,,,,,33.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,7.12,,,,,,,,,,,,,,,,,,,5.14,,,,,,,,,,,,,,,,,,,3.36,,,,,,2.96,,,,,,,,,,,,,,,,,,,,,,,
US-WV-54023,US,United States,West Virginia,US-WV,Grant County,54023.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-WV-54089,US,United States,West Virginia,US-WV,Summers County,54089.0,2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-WV-54043,US,United States,West Virginia,US-WV,Lincoln County,54043.0,2020-08-02,,,,,,,,,,19.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-WV,US,United States,West Virginia,US-WV,,,2020-08-10,2.1,4.58,7.62,0.53,0.2,,,4.04,,13.38,0.19,,0.42,0.24,0.52,2.34,1.47,0.27,,,7.96,0.19,,0.35,0.41,5.48,0.21,1.22,,2.57,0.41,0.23,,2.7,,1.5,,5.6,1.17,0.28,,0.27,0.37,0.22,4.05,,0.21,2.02,0.54,0.44,,1.18,3.51,0.29,0.46,0.81,0.51,0.81,0.5,0.49,2.12,0.29,0.53,2.23,,,2.98,0.9,0.52,0.97,,0.53,,0.18,1.7,0.32,0.31,1.02,0.88,0.17,,0.29,0.55,0.34,6.71,0.72,0.28,0.22,0.27,0.71,3.52,0.38,3.39,,3.13,,,,0.94,0.42,2.87,0.29,,5.2,2.46,0.29,0.19,9.22,0.28,4.39,1.96,0.47,,,1.18,,0.4,0.4,,,0.8,0.2,1.08,0.24,0.24,0.34,2.75,,2.75,0.5,0.47,0.18,0.39,,0.28,0.23,,0.62,5.0,0.41,,3.94,0.69,,0.61,2.06,0.28,0.21,0.26,0.48,0.57,0.61,4.35,0.26,1.31,0.2,1.08,,0.35,,0.29,1.12,,,0.26,3.69,0.54,1.92,4.29,2.59,0.17,2.9,0.18,0.42,0.38,,,1.73,,1.29,0.18,0.52,0.87,1.26,0.9,,0.24,,1.45,,1.53,0.73,0.23,0.43,0.66,,8.31,0.59,1.4,0.36,0.24,,,,0.95,0.68,0.87,0.27,0.34,1.48,2.02,0.36,,0.17,1.2,0.34,1.47,24.42,5.93,1.3,0.66,3.11,0.41,0.31,0.37,1.69,0.46,11.59,0.69,1.46,1.92,1.56,,0.58,,0.34,1.3,0.21,0.66,3.01,0.26,0.26,4.99,,0.18,0.72,,0.32,0.7,0.59,0.44,4.55,0.27,,1.25,0.29,0.83,0.32,0.86,,0.25,0.57,0.19,2.8,,1.16,,2.23,,1.52,0.26,0.33,0.24,0.23,0.18,,0.23,0.57,0.54,,4.92,,0.61,0.31,,0.22,0.8,1.55,0.61,0.74,38.25,0.51,1.6,,,2.25,0.53,,0.49,0.62,1.07,1.99,0.19,0.52,0.33,,0.17,0.29,,1.12,0.89,0.21,,,,0.6,0.21,0.25,0.63,0.44,0.29,1.72,,,0.32,0.28,0.9,0.67,0.38,,,0.26,0.21,0.69,,0.28,,0.34,,,2.29,1.25,0.34,0.32,0.22,,0.71,,0.97,,0.83,0.25,1.68,4.72,9.93,0.77,2.02,1.17,0.35,2.22,0.62,1.33,0.23,0.21,,0.19,0.32,0.51,,2.66,0.19,,0.36,6.31,0.69,1.13,0.77,1.09,,0.21,,0.24,0.22,0.59,0.3,0.25,0.82,0.53,1.15,0.74,0.17,1.25,4.45,,0.79,0.28,,1.31,4.74,,0.72,0.58,2.81,0.77,0.42,,,0.31,1.31,,0.22,2.66,1.77,0.27,0.52,3.35,0.18,1.96,0.41,,0.59,0.59
US-WV-54039,US,United States,West Virginia,US-WV,Kanawha County,54039.0,2020-08-04,1.65,4.78,7.28,,,,,3.71,,12.37,,,,,,2.75,1.37,,,,8.59,,,,,5.67,,1.65,,2.82,,,,3.33,,1.55,,5.87,1.75,,,,,,3.57,,,2.34,,,,1.44,3.19,,,,,,,,1.72,,,1.51,,,2.95,1.13,,0.86,,,,,1.55,,,0.93,1.1,,,,,,6.32,0.65,,,,,2.92,,3.3,,3.13,,,,0.93,,2.03,,,4.81,1.37,,,11.16,,4.43,1.27,,,,1.41,,,,,,0.79,,1.17,,,,2.88,,2.75,,,,,,,,,0.52,4.64,,,4.4,,,0.58,2.16,,,,,,,4.02,,1.44,,0.86,,,,,1.48,,,,3.54,0.69,1.75,4.71,2.82,,2.44,,,,,,1.3,,1.17,,,0.58,1.48,0.79,,,,1.44,,1.41,0.48,,,0.48,,8.79,,1.61,,,,,,1.27,0.62,0.86,,,1.55,2.65,,,,1.1,,1.44,26.24,5.32,0.76,,3.67,,,,1.51,,10.89,,2.13,1.92,1.58,,0.48,,,1.34,,0.55,3.26,,,5.01,,,,,,,0.65,,4.57,,,0.76,,1.41,,0.89,,,0.48,,3.09,,1.06,,2.3,,1.55,,,,,,,,,,,5.01,,,,,,1.03,2.13,,0.96,36.07,,1.51,,,2.1,0.52,,0.62,0.82,1.24,1.92,,,,,,,,1.1,0.79,,,,,0.62,,,0.76,,,1.85,,,,,0.69,,,,,,,0.62,,,,,,,1.61,1.79,,,,,0.55,,0.79,,1.24,,2.3,4.43,9.45,,1.65,1.68,,2.58,0.79,1.44,,,,,,,,3.37,,,,5.7,0.72,1.2,0.65,1.06,,,,,,,,,0.52,0.55,0.86,0.69,,1.3,4.67,,0.52,,,1.34,5.01,,0.79,0.76,2.88,0.93,,,,,1.13,,,2.47,1.34,,,3.06,,1.96,,,,
US-WV-54069,US,United States,West Virginia,US-WV,Ohio County,54069.0,2020-08-03,,4.16,5.59,,,,,4.94,,10.65,,,,,,,,,,,5.85,,,,,5.46,,,,,,,,3.25,,,,6.37,,,,,,,2.08,,,,,,,,4.81,,,,,,,,,,,2.6,,,2.73,,,,,,,,,,,,,,,,,,4.16,,,,,,5.07,,2.6,,3.64,,,,,,,,,3.64,,,,8.83,,4.16,,,,,,,,,,,,,,,,,,,3.64,,,,,,,,,,4.42,,,2.34,,,,,,,,,,,5.72,,,,,,,,,,,,,3.9,,,3.77,,,3.12,,,,,,,,,,,,,,,,,,,,,,,,,8.05,,,,,,,,,,,,,,,,,,,,,21.7,5.59,,,1.82,,,,,,9.22,,,,,,,,,,,,2.08,,,1.95,,,,,,,,,4.81,,,,,,,,,,,,3.64,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,33.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64,,,,,,,,,,,,,4.42,8.57,,,,,,,,,,,,,,,2.08,,,,5.33,,,,,,,,,,,,,,,,,,,4.55,,,,,,4.94,,,,3.38,,,,,,,,,2.47,,,,3.25,,,,,,
US-WV-54035,US,United States,West Virginia,US-WV,Jackson County,54035.0,2020-08-11,,,11.26,,,,,,,16.34,,,,,,,,,,,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99,,,,,,,,,,,,,,,,,,,,,,,12.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.62,,,,,,,,,,,,,,,,,,,,,18.88,,,,,,,,,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,,,,,,,,,,,,,,,7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-WV-54073,US,United States,West Virginia,US-WV,Pleasants County,54073.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-WV-54081,US,United States,West Virginia,US-WV,Raleigh County,54081.0,2020-08-01,2.71,4.67,6.84,,,,,4.02,,12.38,,,,,,,,,,,9.23,,,,,4.78,,,,2.82,,,,1.74,,,,4.99,,,,,,,3.15,,,2.5,,,,,2.82,,,,,,,,,,,1.74,,,3.26,,,,,,,,1.52,,,,,,,,,,5.43,,,,,,3.47,,2.82,,3.8,,,,,,2.06,,,4.02,2.28,,,10.53,,4.13,1.74,,,,,,,,,,,,,,,,2.39,,1.95,,,,,,,,,,5.54,,,2.71,,,,,,,,,,,4.34,,,,,,,,,,,,,4.99,,2.93,6.08,1.52,,1.63,,,,,,,,,,,,,,,,,,,,,,,,,5.97,,,,,,,,,,,,,,2.28,,,,,,,23.78,4.56,,,3.37,,,,,,11.18,,,,1.63,,,,,,,,2.93,,,5.32,,,,,,,,,6.51,,,,,,,,,,,,3.04,,,,2.5,,,,,,,,,,,,,5.32,,,,,,,,,,34.85,,1.74,,,2.71,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06,,,,,,,,,,,,3.04,4.02,10.86,,1.52,,,2.5,,1.85,,,,,,,,2.71,,,,5.97,,,,,,,,,,,,,,,,,,,3.04,,,,,,4.89,,,,3.47,,,,,,,,,2.17,,,,3.04,,2.39,,,,
US-WV-54027,US,United States,West Virginia,US-WV,Hampshire County,54027.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
