StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-12 09:26:28,2020-05-13 12:33:27,NA,2,NA,2,2,NA,4,18347,37,0,15,NA,NA,NA,NA,5,NA,"2,4",1,1,2,2,NA,NA,3,2,NA,2,NA,0,0,2,NA,2,NA,NA,NA,0,2,1,4,NA,23978.0541677028
2020-05-12 09:26:45,2020-05-13 09:32:52,2,2,2,NA,2,0,2,29574,32,0,"7,12",NA,NA,NA,1,NA,2,9,NA,2,2,2,2,3,2,3,2,NA,0,NA,0,2,NA,2,NA,NA,4,0,0,0,4,NA,10209.2353814049
2020-05-12 09:30:23,2020-05-13 05:39:38,2,2,NA,2,NA,0,NA,76117,10,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,NA,2,NA,3,2,2,0,NA,0,4,2,NA,1,NA,NA,5,0,0,NA,2,NA,37691.9122638879
2020-05-12 09:37:55,2020-05-12 12:17:49,2,2,2,2,2,0,7,56435,48,0,15,NA,NA,NA,NA,NA,2,9,NA,NA,NA,2,2,3,2,2,NA,2,NA,6,NA,2,NA,2,NA,NA,2,NA,3,0,4,NA,38969.5786009543
2020-05-12 09:41:34,2020-05-12 10:25:01,2,NA,2,2,2,NA,NA,14830,39,0,6,NA,60,NA,3,5,NA,"1,4,6,7",NA,1,2,NA,2,2,2,NA,NA,NA,0,0,0,2,NA,1,NA,NA,4,NA,NA,NA,2,NA,11667.0397299575
2020-05-12 09:42:39,2020-05-13 13:20:03,NA,2,2,2,2,0,2,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,9,2,1,2,NA,2,2,2,2,1,NA,NA,0,0,NA,NA,2,NA,2,7,2,2,NA,2,NA,15659.5005780458
2020-05-12 09:46:44,2020-05-13 16:58:27,2,2,1,2,2,NA,5,45213,36,0,15,NA,0,NA,2,NA,NA,4,1,NA,NA,2,NA,2,NA,NA,2,NA,0,NA,NA,2,NA,1,NA,2,2,0,1,NA,NA,NA,17005.5441140896
2020-05-12 09:49:58,2020-05-12 18:07:45,2,2,NA,NA,2,0,5,31779,NA,NA,12,NA,10000,NA,NA,NA,NA,NA,1,2,NA,2,NA,3,NA,2,2,40,0,NA,0,NA,NA,2,NA,NA,NA,0,4,0,NA,NA,20660.0036268821
2020-05-12 09:52:08,2020-05-12 18:40:23,2,2,2,1,2,NA,4,72450,45,NA,3,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,2,1,1,2,NA,0,NA,0,2,NA,2,NA,NA,3,NA,1,0,NA,NA,42554.7761262162
2020-05-12 09:52:38,2020-05-14 16:10:32,2,2,2,2,2,NA,2,98125,NA,NA,15,NA,NA,NA,NA,NA,NA,4,2,1,2,2,2,4,NA,2,NA,30,NA,0,0,NA,NA,NA,NA,2,7,3,NA,NA,NA,NA,8688.2375134388
2020-05-12 09:52:38,2020-05-14 16:10:32,2,2,2,2,2,NA,2,98125,NA,NA,15,NA,NA,NA,NA,NA,NA,4,2,1,2,2,2,4,NA,2,NA,30,NA,0,0,NA,NA,NA,NA,2,7,3,NA,NA,NA,NA,40236.8982763495
2020-05-12 09:53:17,2020-05-14 07:50:06,2,2,2,2,2,0,5,17603,43,0,"2,5,6,8",NA,NA,NA,1,NA,2,"1,4",NA,NA,2,2,NA,3,1,2,1,0,NA,0,0,NA,NA,NA,NA,NA,5,0,2,0,3,NA,23534.6666752826
2020-05-12 09:53:38,2020-05-13 08:57:12,2,2,2,2,2,0,NA,29414,39,0,"5,6,8,12",NA,NA,NA,NA,5,2,9,1,1,NA,NA,2,NA,NA,NA,2,2,2,6,0,2,NA,2,NA,NA,4,0,NA,0,2,NA,34338.8236205094
2020-05-12 09:54:30,2020-05-14 05:30:46,2,2,NA,NA,2,0,2,96818,17,0,6,NA,NA,NA,NA,NA,NA,"1,4",1,NA,2,2,2,2,NA,1,1,NA,NA,NA,NA,2,2,NA,NA,2,3,0,3,1,3,NA,27890.189032862
2020-05-12 09:56:36,2020-05-13 05:18:56,NA,2,2,2,NA,0,2,NA,49,0,15,NA,500,NA,NA,NA,2,7,2,2,NA,2,2,2,1,2,4,20,1,NA,10,2,NA,1,NA,NA,3,0,NA,0,1,NA,36668.9818269806
2020-05-12 10:01:42,2020-05-12 23:39:22,2,NA,NA,NA,2,0,4,40515,43,NA,15,NA,60,NA,NA,NA,NA,"5,6",2,NA,NA,2,2,2,NA,2,NA,100,0,NA,0,NA,NA,NA,NA,2,7,0,2,0,1,NA,33628.1593838008
2020-05-12 10:05:49,2020-05-12 17:08:34,2,2,NA,2,NA,NA,1,76571,51,0,"6,7",NA,14,NA,NA,NA,NA,9,NA,NA,2,2,2,3,2,2,2,0,5,NA,NA,2,NA,2,NA,NA,7,0,NA,NA,NA,NA,25968.4781889198
2020-05-12 10:06:22,2020-05-13 15:38:29,2,2,2,2,2,0,3,61606,5,0,15,NA,9,NA,NA,5,NA,NA,NA,2,2,2,2,2,1,3,2,0,0,NA,NA,2,NA,2,NA,2,4,NA,2,0,1,NA,11402.3636972299
2020-05-12 10:17:06,2020-05-13 19:45:49,2,2,2,2,NA,0,1,NA,NA,0,6,NA,NA,NA,NA,5,NA,"3,4",1,2,2,2,2,2,2,2,4,10,0,0,NA,NA,NA,2,NA,2,NA,0,NA,0,4,NA,43636.928529921
2020-05-12 10:18:35,2020-05-12 19:45:26,2,NA,2,2,2,0,3,30533,39,0,15,NA,2,NA,NA,NA,NA,4,1,1,1,2,2,2,1,4,3,0,0,NA,NA,2,NA,2,NA,NA,NA,0,0,0,NA,NA,12598.0599191971
2020-05-12 10:19:41,2020-05-13 12:26:45,2,2,2,2,2,0,3,48185,38,0,15,Moral turpitude,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,1,0,NA,NA,NA,2,NA,1,NA,2,NA,0,1,NA,1,NA,31362.753800978
2020-05-12 10:19:49,2020-05-12 17:26:59,2,2,NA,2,NA,0,NA,12743,48,0,NA,NA,NA,NA,2,NA,NA,NA,2,NA,2,NA,2,NA,2,1,2,0,30,NA,NA,2,NA,NA,NA,2,1,NA,0,0,NA,NA,37224.2145347875
2020-05-12 10:20:16,2020-05-12 10:32:19,2,2,NA,1,2,0,NA,95758,5,0,NA,NA,3,NA,NA,NA,NA,9,2,2,NA,NA,2,2,1,2,1,NA,NA,0,NA,2,NA,1,NA,NA,2,0,3,NA,2,NA,25417.7220597398
2020-05-12 10:21:26,2020-05-14 14:37:03,2,2,2,2,2,0,2,NA,7,0,"5,10,11,12,14",NA,NA,NA,NA,5,NA,"1,3,4",1,2,2,2,2,NA,NA,NA,1,NA,0,NA,NA,2,NA,2,NA,2,4,2,NA,0,NA,NA,6235.43170276098
2020-05-12 10:29:44,2020-05-13 15:55:41,NA,2,2,2,NA,0,2,NA,NA,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,NA,2,4,4,3,NA,0,3,NA,0,2,NA,2,NA,NA,NA,1,0,0,3,NA,2207.51087886747
2020-05-12 10:30:10,2020-05-12 13:36:31,2,NA,2,2,2,1,NA,78586,39,0,15,NA,NA,NA,NA,NA,NA,9,2,NA,NA,2,2,NA,4,3,2,NA,0,0,NA,2,NA,1,NA,NA,2,NA,4,1,2,NA,14616.2193995202
2020-05-12 10:32:00,2020-05-12 21:57:42,2,2,2,2,2,NA,2,NA,5,0,"5,8",NA,NA,NA,NA,NA,2,"2,8",NA,1,2,2,NA,2,2,1,NA,8,0,NA,NA,2,NA,1,NA,2,7,0,NA,0,1,NA,17474.5741524966
2020-05-12 10:32:10,2020-05-14 13:06:47,2,1,NA,2,2,0,NA,87123,19,0,15,NA,NA,NA,NA,5,2,NA,1,2,2,NA,1,2,3,2,NA,0,NA,NA,1,2,NA,2,NA,2,NA,NA,NA,1,NA,NA,22180.1485942909
2020-05-12 10:34:58,2020-05-13 10:14:51,2,2,2,2,2,NA,1,18014,5,NA,14,NA,2,NA,NA,NA,2,NA,NA,1,2,2,2,NA,NA,1,3,0,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,2,NA,NA,30931.3823063159
2020-05-12 10:41:43,2020-05-12 14:30:36,NA,2,NA,2,2,0,3,02351,6,0,7,NA,NA,NA,NA,5,NA,9,1,1,2,2,2,NA,2,4,2,NA,NA,80,0,2,NA,2,NA,2,6,NA,NA,0,4,NA,15844.0926862648
2020-05-12 10:46:59,2020-05-13 15:07:52,2,2,2,2,2,0,7,NA,NA,1,15,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,2,3,1,1,2,0,2,NA,NA,2,NA,2,NA,2,NA,0,1,0,2,NA,18243.2630892843
2020-05-12 10:49:51,2020-05-14 11:48:51,2,2,1,NA,2,0,NA,NA,45,0,15,NA,2,NA,NA,NA,NA,"1,4",1,NA,2,2,2,2,2,1,NA,NA,1,NA,NA,2,NA,1,NA,2,2,0,1,NA,4,NA,35947.9814739199
2020-05-12 10:52:13,2020-05-12 10:55:16,2,2,NA,2,2,0,2,94044,33,0,"5,8",NA,7,NA,NA,NA,NA,5,1,NA,2,2,1,3,2,1,NA,1,NA,0,0,2,NA,3,NA,NA,NA,0,NA,0,NA,NA,29981.841038703
2020-05-12 10:53:05,2020-05-12 15:12:39,2,2,2,NA,2,0,2,31803,6,0,NA,NA,4,NA,NA,5,NA,"1,2,3,4,7",1,2,NA,2,NA,2,2,1,3,0,3,NA,0,2,NA,2,NA,2,2,5,NA,0,3,NA,10255.2721709711
2020-05-12 10:54:23,2020-05-12 14:57:32,2,2,2,2,2,0,NA,23452,NA,0,9,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,3,1,NA,NA,1,0,2,NA,2,NA,2,6,NA,0,0,NA,NA,7352.56767782848
2020-05-12 11:01:39,2020-05-13 14:08:39,2,2,2,NA,2,0,1,11769,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,3,1,2,2,NA,5,NA,10,NA,NA,1,NA,2,3,0,NA,0,NA,NA,5334.71823593136
2020-05-12 11:02:48,2020-05-13 15:50:52,NA,2,NA,2,2,NA,2,33548,23,0,NA,NA,NA,NA,NA,NA,NA,4,2,NA,2,2,2,1,3,1,2,0,1,0,0,2,NA,2,NA,2,NA,0,NA,1,1,NA,1972.98544540536
2020-05-12 11:05:38,2020-05-13 09:57:56,2,2,2,NA,2,1,2,78414,22,0,NA,NA,NA,NA,NA,5,NA,4,1,1,2,2,2,2,2,1,4,NA,NA,NA,NA,2,NA,1,NA,2,4,NA,0,0,1,NA,26896.247254312
2020-05-12 11:06:59,2020-05-13 06:48:01,2,2,2,2,2,NA,2,78619,42,0,15,NA,10,NA,NA,NA,2,9,NA,NA,1,2,2,NA,NA,1,1,20,0,NA,0,NA,NA,1,NA,NA,2,1,1,1,3,NA,37362.0933903847
2020-05-12 11:09:54,2020-05-12 20:45:55,2,2,NA,2,NA,0,1,NA,5,0,14,NA,NA,NA,NA,NA,NA,9,NA,2,1,2,2,2,NA,1,4,NA,NA,4,0,2,NA,1,NA,2,5,0,NA,0,1,NA,37781.7272897577
2020-05-12 11:10:05,2020-05-12 17:29:09,2,1,2,1,2,0,NA,11795,10,0,7,NA,NA,NA,NA,NA,2,9,NA,2,1,2,2,4,2,2,NA,0,NA,0,0,2,NA,NA,NA,NA,3,0,3,1,3,NA,40394.8232590221
2020-05-12 11:13:22,2020-05-13 09:18:04,2,2,1,2,2,NA,5,28621,42,0,6,NA,1,NA,NA,NA,2,9,NA,NA,2,NA,2,3,NA,2,2,0,3,0,NA,2,NA,2,NA,2,2,0,0,NA,2,NA,38275.859209802
2020-05-12 11:23:19,2020-05-12 14:03:26,2,2,2,2,NA,0,2,80603,NA,1,15,NA,NA,NA,NA,5,NA,NA,1,NA,NA,2,2,2,1,1,1,0,NA,0,NA,2,NA,2,NA,NA,NA,0,NA,1,NA,NA,23282.8805105295
2020-05-12 11:23:25,2020-05-12 19:56:43,2,2,2,2,2,NA,3,59718,39,NA,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,4,1,2,1,15,4,NA,NA,2,NA,1,NA,NA,6,NA,NA,NA,NA,NA,11409.2020341195
2020-05-12 11:27:01,2020-05-12 21:00:40,2,2,2,2,NA,0,4,99205,NA,0,15,NA,NA,NA,NA,5,NA,9,NA,2,NA,2,2,2,NA,2,NA,1,0,NA,NA,2,NA,NA,NA,2,2,0,0,0,1,NA,38804.7368064756
2020-05-12 11:27:01,2020-05-12 21:00:40,2,2,2,2,NA,0,4,99205,NA,0,15,NA,NA,NA,NA,5,NA,9,NA,2,NA,2,2,2,NA,2,NA,1,0,NA,NA,2,NA,NA,NA,2,2,0,0,0,1,NA,20361.1975887325
2020-05-12 11:42:35,2020-05-13 12:58:06,2,2,2,2,NA,NA,NA,49097,33,0,15,NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,2,1,1,2,NA,1,2,NA,2,NA,2,NA,NA,4,0,0,0,3,NA,32755.8650877792
2020-05-12 11:45:12,2020-05-13 11:52:45,2,2,2,2,2,NA,4,79932,21,0,NA,NA,NA,NA,NA,NA,2,"1,4",1,NA,2,2,2,2,3,3,2,20,NA,0,1,2,NA,NA,NA,2,1,4,2,0,3,NA,40386.9427199941
2020-05-12 11:46:03,2020-05-12 18:01:16,2,1,1,2,2,0,2,72946,10,0,15,NA,0,NA,NA,NA,NA,5,1,1,2,2,2,2,NA,2,3,NA,NA,6,NA,NA,NA,NA,NA,2,NA,1,2,0,3,NA,32383.4608692909
2020-05-12 11:46:30,2020-05-12 15:57:57,2,2,2,2,2,NA,1,29316,16,NA,15,NA,NA,NA,NA,5,NA,NA,1,NA,2,2,2,3,2,1,NA,NA,1,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,7247.13668797631
2020-05-12 11:50:30,2020-05-14 08:15:38,2,2,2,2,2,NA,2,NA,45,0,"2,6,7",NA,NA,NA,NA,NA,NA,"1,4",NA,NA,NA,NA,NA,2,1,2,4,1,NA,0,0,2,NA,NA,NA,2,4,1,1,0,NA,NA,43098.7942603417
2020-05-12 11:50:30,2020-05-14 08:15:38,2,2,2,2,2,NA,2,NA,45,0,"2,6,7",NA,NA,NA,NA,NA,NA,"1,4",NA,NA,NA,NA,NA,2,1,2,4,1,NA,0,0,2,NA,NA,NA,2,4,1,1,0,NA,NA,7023.34066287149
2020-05-12 11:58:21,2020-05-12 18:30:18,2,2,2,2,2,0,NA,29414,45,0,7,NA,NA,NA,NA,5,2,NA,NA,2,2,2,1,2,4,NA,3,0,0,NA,NA,2,NA,1,NA,NA,5,0,NA,0,3,NA,28888.7183981715
2020-05-12 12:08:00,2020-05-14 13:52:56,NA,NA,2,2,2,0,NA,21214,49,0,NA,NA,1,NA,NA,NA,NA,NA,1,1,2,2,2,NA,2,1,NA,NA,NA,0,NA,2,NA,1,NA,NA,NA,NA,2,NA,1,NA,18741.4849296212
2020-05-12 12:08:01,2020-05-14 14:18:58,2,2,2,1,2,NA,NA,NA,NA,1,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,1,4,1,3,0,1,NA,0,2,NA,1,NA,NA,NA,2,5,NA,3,NA,30700.8649509866
2020-05-12 12:09:46,2020-05-13 17:06:16,2,2,2,NA,2,0,6,92071,NA,NA,15,NA,NA,NA,NA,5,2,9,NA,NA,2,NA,2,NA,NA,1,NA,0,0,NA,3,NA,NA,2,NA,NA,NA,3,NA,0,4,NA,36880.6571169291
2020-05-12 12:13:43,2020-05-12 12:41:31,2,NA,2,2,2,0,2,34110,NA,NA,"3,5,6,7,8,10",NA,NA,NA,NA,NA,NA,4,NA,2,2,NA,2,1,2,NA,2,NA,5,0,NA,NA,NA,1,NA,2,3,0,1,2,NA,NA,866.446427069604
2020-05-12 12:20:10,2020-05-13 09:32:24,NA,2,2,2,2,0,2,NA,3,8,7,NA,90,NA,NA,NA,NA,1,NA,2,2,2,2,2,2,NA,1,4,NA,0,NA,2,NA,2,NA,NA,2,2,NA,NA,3,NA,15573.1921630912
2020-05-12 12:21:28,2020-05-12 12:41:32,2,NA,2,2,2,3,1,NA,37,0,7,NA,NA,NA,NA,5,NA,9,1,NA,2,2,2,2,2,NA,2,0,0,0,0,2,NA,2,NA,NA,6,NA,2,0,3,NA,23258.697644365
2020-05-12 12:21:30,2020-05-12 12:32:40,2,2,2,2,2,0,4,NA,5,0,"3,4,5,8,9,10",NA,7,NA,NA,5,NA,9,NA,NA,2,2,2,NA,1,1,2,NA,0,NA,NA,NA,NA,NA,NA,2,5,0,1,0,2,NA,38763.7503879145
2020-05-12 12:22:57,2020-05-12 13:30:28,2,NA,2,NA,2,0,4,54452,44,0,15,NA,NA,NA,2,NA,2,4,1,2,2,2,2,4,1,NA,2,0,NA,0,NA,2,NA,NA,NA,NA,2,4,1,0,NA,NA,4065.82705597393
2020-05-12 12:26:02,2020-05-12 14:17:04,NA,2,2,2,2,NA,NA,98404,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,1,NA,NA,10,NA,0,NA,2,NA,NA,NA,NA,2,NA,2,NA,3,NA,9108.95053364802
2020-05-12 12:26:15,2020-05-12 15:10:33,2,2,2,2,2,0,2,NA,18,0,15,NA,NA,NA,NA,NA,2,"1,4",1,NA,2,NA,2,2,4,2,2,NA,0,NA,NA,2,NA,1,NA,2,NA,0,0,NA,4,NA,22673.9009836689
2020-05-12 12:35:53,2020-05-12 20:54:56,2,2,2,NA,NA,0,4,14519,50,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,3,1,1,1,NA,0,0,NA,2,NA,NA,NA,2,3,0,0,NA,NA,NA,42556.9194572512
2020-05-12 12:36:47,2020-05-12 13:26:28,2,2,2,2,2,2,4,60302,5,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,1,1,2,2,NA,5,NA,NA,2,NA,1,NA,NA,2,0,1,1,2,NA,13263.7093549361
2020-05-12 12:40:55,2020-05-14 10:51:44,NA,2,2,NA,2,0,2,34135,14,1,"5,8",NA,NA,NA,NA,NA,NA,"1,3,5",1,1,2,NA,2,2,1,1,1,NA,20,NA,NA,2,NA,NA,NA,NA,NA,2,0,0,NA,NA,9785.03441126086
2020-05-12 12:45:45,2020-05-12 19:27:44,2,2,NA,NA,2,0,2,49558,NA,0,5,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,3,1,NA,NA,0,NA,NA,0,2,NA,NA,NA,2,6,0,3,0,1,NA,8069.60877778474
2020-05-12 12:49:19,2020-05-12 19:42:58,2,2,2,NA,2,0,5,34609,39,NA,15,NA,NA,NA,NA,NA,2,9,2,2,2,NA,2,NA,2,3,2,0,NA,3,NA,2,NA,2,NA,2,NA,NA,0,0,4,NA,9649.09304126631
2020-05-12 12:53:58,2020-05-12 16:28:08,2,2,2,2,2,0,6,70791,45,NA,"5,8,9",NA,NA,NA,1,5,2,4,1,NA,2,2,2,2,1,2,NA,1,NA,0,0,2,NA,NA,NA,2,4,2,NA,0,NA,NA,41760.7768411515
2020-05-12 13:00:04,2020-05-13 08:11:47,2,NA,NA,2,2,NA,5,40324,44,1,"5,6,7",NA,NA,NA,NA,NA,NA,4,NA,2,NA,2,NA,NA,2,1,4,0,10,0,NA,2,NA,1,NA,NA,5,0,2,0,3,NA,13894.4429069525
2020-05-12 13:01:34,2020-05-13 02:26:38,2,NA,2,1,2,0,4,39046,14,1,5,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,NA,4,1,NA,2,NA,0,0,NA,NA,2,NA,NA,4,NA,1,NA,NA,NA,22696.1388030555
2020-05-12 13:04:43,2020-05-13 13:13:16,2,NA,2,1,NA,0,2,11703,4,0,15,NA,NA,NA,NA,5,NA,9,2,1,2,NA,2,NA,4,3,2,NA,0,0,NA,2,NA,2,NA,NA,2,0,2,0,2,NA,1019.091582275
2020-05-12 13:05:11,2020-05-12 19:44:27,NA,2,NA,2,2,0,2,06405,48,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,1,2,1,1,NA,0,NA,0,0,2,NA,2,NA,NA,NA,0,0,0,4,NA,12461.0617792001
2020-05-12 13:06:20,2020-05-12 18:11:43,2,NA,NA,2,2,0,5,37664,42,NA,15,NA,30,NA,NA,5,NA,9,NA,1,2,2,NA,4,NA,1,2,0,0,NA,NA,2,NA,1,NA,2,7,NA,0,0,3,NA,28445.0759530067
2020-05-12 13:06:51,2020-05-12 19:22:54,2,2,2,2,2,0,7,NA,5,0,8,NA,0.5,NA,NA,5,2,9,2,2,2,2,2,2,1,1,4,4,100,NA,NA,2,NA,NA,NA,2,NA,NA,2,NA,NA,NA,36028.1310193473
2020-05-12 13:07:12,2020-05-13 03:30:27,NA,NA,2,2,NA,NA,1,NA,15,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,4,1,2,NA,5,NA,14,2,NA,1,NA,2,NA,1,3,0,NA,NA,25597.2883153241
2020-05-12 13:07:44,2020-05-13 16:06:15,2,2,2,NA,NA,0,2,NA,NA,0,"2,3,4,5,6,7,8,9,10,11,12",NA,6,NA,NA,5,NA,NA,1,2,2,2,1,2,NA,1,4,NA,0,0,NA,2,NA,2,NA,2,1,0,NA,0,1,NA,40644.2974886158
2020-05-12 13:13:22,2020-05-12 16:46:09,2,2,NA,2,2,0,6,19373,10,0,NA,NA,NA,NA,NA,5,NA,6,NA,1,2,2,2,2,2,2,2,0,NA,10,4,2,NA,1,NA,2,4,0,NA,3,1,NA,8138.5966071859
2020-05-12 13:17:30,2020-05-12 17:38:12,2,2,2,2,2,0,4,NA,37,0,"2,5,7,8,9,11",NA,NA,NA,NA,NA,NA,4,1,NA,2,2,2,4,2,1,1,NA,NA,NA,0,2,NA,1,NA,2,5,NA,0,NA,1,NA,26104.0218209382
2020-05-12 13:21:14,2020-05-13 14:31:06,2,2,2,2,2,0,1,12992,NA,0,15,NA,12,NA,NA,NA,NA,NA,NA,1,2,NA,NA,2,NA,1,3,2,0,0,NA,2,2,1,NA,2,5,0,1,0,2,NA,34568.5190357734
2020-05-12 13:21:52,2020-05-14 16:02:31,2,2,2,2,1,0,5,77450,NA,0,"5,8",NA,NA,NA,NA,NA,NA,5,NA,2,2,NA,NA,2,NA,NA,2,0,0,NA,NA,2,NA,2,NA,2,5,0,2,NA,NA,NA,8615.62585474458
2020-05-12 13:27:08,2020-05-13 17:59:09,NA,2,2,2,2,0,5,03033,16,0,15,NA,NA,NA,NA,NA,NA,4,NA,1,2,2,2,2,2,1,1,0,100,NA,NA,2,NA,1,NA,2,6,NA,NA,0,3,NA,7590.31705523375
2020-05-12 13:29:08,2020-05-12 22:19:44,2,2,NA,2,1,NA,5,97539,NA,0,6,NA,NA,NA,2,NA,2,NA,NA,NA,2,2,1,3,2,1,NA,NA,2,0,0,NA,NA,2,NA,NA,5,0,1,NA,NA,NA,18881.9346553413
2020-05-12 13:32:13,2020-05-14 14:49:13,2,2,2,2,2,0,2,NA,NA,0,NA,NA,3,NA,NA,NA,NA,9,2,NA,1,2,2,4,2,1,2,NA,NA,NA,0,NA,NA,NA,NA,2,3,NA,1,NA,3,NA,29343.1724265451
2020-05-12 13:40:59,2020-05-13 18:18:20,2,2,2,2,2,1,3,NA,35,NA,12,NA,NA,NA,NA,2,NA,9,1,2,2,NA,2,2,1,NA,NA,0,4,0,4,2,NA,2,NA,2,4,NA,1,1,3,NA,9754.30561397225
2020-05-12 13:44:45,2020-05-14 10:50:30,2,2,NA,2,2,NA,2,18431,50,NA,"5,6,8",NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,2,2,3,NA,3,NA,200,0,NA,2,NA,NA,NA,NA,5,2,2,0,2,NA,5386.40479606111
2020-05-12 13:46:55,2020-05-13 12:02:19,2,2,NA,2,2,3,2,NA,10,0,15,NA,NA,NA,NA,NA,NA,9,1,1,NA,2,NA,3,1,1,4,0,20,NA,NA,2,NA,1,NA,NA,1,2,0,NA,3,NA,10061.1032194458
2020-05-12 13:47:16,2020-05-14 06:43:07,NA,2,2,2,2,0,5,94806,15,0,15,NA,NA,NA,3,NA,NA,"2,4,5",NA,2,2,2,2,2,NA,NA,NA,NA,10,1,NA,NA,NA,2,NA,2,4,NA,0,2,1,NA,33719.7293685051
2020-05-12 13:50:50,2020-05-14 17:11:50,2,2,2,2,2,0,8,45504,NA,NA,"2,3,5,6,7,8,11,12",NA,NA,NA,NA,5,NA,NA,2,2,2,NA,NA,2,2,2,NA,0,NA,NA,0,2,NA,1,NA,NA,2,NA,NA,0,1,NA,20274.9705622671
2020-05-12 13:54:41,2020-05-13 18:58:18,2,2,NA,2,2,0,2,NA,NA,0,15,NA,NA,NA,NA,5,NA,NA,NA,1,NA,2,NA,2,2,2,2,0,NA,6,NA,NA,NA,2,NA,NA,4,3,4,0,NA,NA,37279.9214019906
2020-05-12 13:57:20,2020-05-13 04:25:48,2,2,2,2,2,0,2,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,NA,2,NA,1,1,NA,NA,0,2,2,NA,2,NA,NA,NA,NA,0,2,2,NA,3235.15388371889
2020-05-12 14:05:52,2020-05-13 05:54:50,2,2,2,NA,NA,0,NA,NA,5,0,15,NA,NA,NA,NA,NA,3,9,1,1,2,2,2,2,2,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,7,0,NA,1,NA,NA,4235.25450155139
2020-05-12 14:10:35,2020-05-13 08:37:46,NA,1,2,2,2,0,2,52601,37,0,NA,NA,NA,NA,NA,NA,NA,"4,6",NA,NA,NA,2,NA,3,1,2,3,0,NA,NA,0,2,NA,2,NA,NA,3,1,NA,1,NA,NA,12251.7424002057
2020-05-12 14:15:46,2020-05-12 15:32:56,2,2,2,2,2,0,2,58401,2,0,15,NA,NA,NA,NA,NA,NA,4,NA,2,2,2,2,3,1,NA,3,0,0,2,0,2,NA,2,NA,2,3,0,2,0,2,NA,9067.49170294497
2020-05-12 14:20:12,2020-05-14 08:13:58,2,2,2,2,2,0,2,NA,42,0,15,NA,NA,NA,3,5,NA,NA,1,2,1,NA,2,NA,1,NA,4,0,NA,NA,0,NA,NA,NA,NA,NA,3,0,NA,0,2,NA,5399.36851151288
2020-05-12 14:22:07,2020-05-12 20:48:23,2,2,2,2,2,0,7,NA,49,0,"7,12",NA,NA,NA,NA,NA,NA,8,1,1,2,NA,NA,2,NA,2,1,20,NA,0,0,2,NA,NA,NA,NA,3,NA,2,0,2,NA,21946.2178926216
2020-05-12 14:28:32,2020-05-12 19:55:00,2,NA,2,2,NA,0,1,95987,NA,0,6,NA,NA,NA,2,5,NA,"3,4,6,7,8",1,2,2,NA,NA,2,2,1,3,NA,NA,NA,NA,2,NA,1,NA,NA,3,0,NA,NA,NA,NA,8808.99637641851
2020-05-12 14:36:32,2020-05-13 14:13:15,NA,NA,1,2,2,0,3,19335,45,2,8,NA,NA,NA,NA,NA,2,9,NA,1,2,NA,2,2,1,3,2,0,2,NA,0,NA,NA,2,NA,2,4,NA,0,0,3,NA,39662.7556138905
2020-05-12 14:44:00,2020-05-12 16:29:17,2,2,2,2,NA,NA,2,80840,26,NA,"6,8,12",NA,NA,NA,2,NA,NA,9,1,1,2,2,2,3,1,NA,NA,2,NA,NA,NA,2,NA,1,NA,2,2,NA,1,1,NA,NA,9232.24150312599
2020-05-12 14:45:13,2020-05-14 05:21:20,2,2,1,2,2,NA,1,18232,NA,0,"6,7,9",NA,NA,NA,NA,5,NA,9,NA,NA,NA,2,2,2,2,1,2,0,0,NA,NA,2,NA,2,NA,NA,3,0,0,0,2,NA,29084.2750269687
